feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB2295	Group	CTR	-0.000681543395204671	0.000401028595838579	1287	892	0.0894692472487382	0.2260495552999
t__SGB3996	Group	CTR	-0.000172966398265695	0.000101613958146411	1287	425	0.0889613769687547	0.2260495552999
t__SGB4725	Group	CTR	-5.60408686147565e-05	3.30766056658053e-05	1287	351	0.0904553416528427	0.227076687551742
t__SGB4670	Group	CTR	-0.000179358906596007	0.000106408493110384	1287	786	0.092121538708447	0.229469141958031
t__SGB6939	Group	CTR	-0.00107197304784381	0.000636059704196844	1287	651	0.0921669446211596	0.229469141958031
t__SGB4832	Group	CTR	0.000123475545782667	7.36953130825002e-05	1287	368	0.0940819894984537	0.231380502628311
t__SGB72838	Group	CTR	-8.22413805662756e-06	4.90281365360309e-06	1287	156	0.093701168282783	0.231380502628311
t__SGB15395	Group	CTR	-7.57208994314329e-05	4.51311813804796e-05	1287	257	0.0936301762495396	0.231380502628311
t__SGB5200	Group	CTR	-9.55071640974728e-06	5.70986310814899e-06	1287	364	0.0946357109088972	0.231800020647299
t__SGB4987	Group	CTR	-0.000290896958675199	0.000175145500405198	1287	322	0.0969800081423032	0.236584294056828
t__SGB1867	Group	CTR	-0.00115450128396474	0.000701330831627472	1287	970	0.0999757893264418	0.242913062419668
t__SGB14114	Group	CTR	-0.000278098987617205	0.000169192870794307	1287	140	0.100486881977074	0.243178254384519
t__SGB4758	Group	CTR	-0.000678500599884572	0.000415772475796533	1287	877	0.102944813976585	0.248133914166668
