feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB2295	Group	CTR	-0.000681543395204671	0.000401028595838579	1287	892	0.0894692472487382	0.2260495552999
t__SGB3996	Group	CTR	-0.000172966398265695	0.000101613958146411	1287	425	0.0889613769687547	0.2260495552999
t__SGB4725	Group	CTR	-5.60408686147565e-05	3.30766056658053e-05	1287	351	0.0904553416528427	0.227076687551742
t__SGB4670	Group	CTR	-0.000179358906596007	0.000106408493110384	1287	786	0.092121538708447	0.229469141958031
t__SGB6939	Group	CTR	-0.00107197304784381	0.000636059704196844	1287	651	0.0921669446211596	0.229469141958031
t__SGB4832	Group	CTR	0.000123475545782667	7.36953130825002e-05	1287	368	0.0940819894984537	0.231380502628311
t__SGB72838	Group	CTR	-8.22413805662756e-06	4.90281365360309e-06	1287	156	0.093701168282783	0.231380502628311
t__SGB15395	Group	CTR	-7.57208994314329e-05	4.51311813804796e-05	1287	257	0.0936301762495396	0.231380502628311
t__SGB5200	Group	CTR	-9.55071640974728e-06	5.70986310814899e-06	1287	364	0.0946357109088972	0.231800020647299
t__SGB4987	Group	CTR	-0.000290896958675199	0.000175145500405198	1287	322	0.0969800081423032	0.236584294056828
t__SGB1867	Group	CTR	-0.00115450128396474	0.000701330831627472	1287	970	0.0999757893264418	0.242913062419668
t__SGB14114	Group	CTR	-0.000278098987617205	0.000169192870794307	1287	140	0.100486881977074	0.243178254384519
t__SGB4758	Group	CTR	-0.000678500599884572	0.000415772475796533	1287	877	0.102944813976585	0.248133914166668
t__SGB15154	Group	CTR	-0.000168867069465079	0.000104755178593131	1287	962	0.107203924793397	0.257374501984148
t__SGB14253	Group	CTR	6.20178840349087e-05	3.85237890820741e-05	1287	218	0.107674164451466	0.257481697601332
t__SGB63369	Group	CTR	-4.33844370792579e-06	2.74250566304643e-06	1287	309	0.113912323331644	0.271326596911987
t__SGB14969	Group	CTR	4.40855185935376e-05	2.80998964960815e-05	1287	329	0.116920829988323	0.27740040056053
t__SGB15295	Group	CTR	0.000800808455171107	0.000512892699890905	1287	391	0.11868584112114	0.28048802296207
t__SGB6771	Group	CTR	-0.000115752052040044	7.45982854584766e-05	1287	224	0.1209870250457	0.284813813823534
t__SGB15067	Group	CTR	5.10310704003514e-05	3.29503646672879e-05	1287	371	0.121693952781806	0.285367602453459
t__SGB4893	Group	CTR	-0.000106069938412293	6.89065383866761e-05	1287	340	0.123969819682067	0.288732982032774
t__SGB7962	Group	CTR	-0.000266264852320677	0.000173026844580699	1287	143	0.124083595584333	0.288732982032774
t__SGB6790	Group	CTR	-0.000377883486291008	0.000248081177120638	1287	161	0.12794843383292	0.294576521840065
t__SGB3934_group	Group	CTR	1.99431774974949e-05	1.30964136853736e-05	1287	350	0.128055578915599	0.294576521840065
t__SGB4966	Group	CTR	2.18566877963131e-05	1.43412532271844e-05	1287	183	0.127744005065359	0.294576521840065
t__SGB5051	Group	CTR	0.000126422506788303	8.33482860104741e-05	1287	295	0.129563668886923	0.296916741199199
t__SGB4778	Group	CTR	2.8315454294096e-05	1.87261846958466e-05	1287	608	0.130759868094556	0.298527246027194
t__SGB17248	Group	CTR	0.00236307257906251	0.00156621598605368	1287	978	0.1316012873716	0.299318717518113
t__SGB15265	Group	CTR	0.00085522851438764	0.000574204081132805	1287	496	0.136623348701068	0.309577250802046
t__SGB82503	Group	CTR	-4.60106431276637e-06	3.11209427575557e-06	1287	312	0.139533426072254	0.313820530757299
t__SGB15447	Group	CTR	-0.000200016409276997	0.000135188967303138	1287	135	0.13924327624957	0.313820530757299
t__SGB966	Group	CTR	-2.4795153906099e-05	1.68162350174211e-05	1287	269	0.140598114859562	0.315043924037168
t__SGB4894	Group	CTR	-0.000528596234660112	0.000361052286388162	1287	375	0.14342665776617	0.319010360003295
t__SGB9283	Group	CTR	0.000393590525532036	0.000269189850333866	1287	380	0.143950129389917	0.319010360003295
t__SGB47656	Group	CTR	1.65227854679848e-05	1.12875232128844e-05	1287	182	0.143490535489494	0.319010360003295
t__SGB17152	Group	CTR	-2.24665264233339e-05	1.53901607455804e-05	1287	176	0.144590008968781	0.319258961409171
t__SGB4665	Group	CTR	1.9384746910654e-05	1.33206973873563e-05	1287	142	0.145848415886058	0.320866514949329
t__SGB4365	Group	CTR	-0.000595717055887136	0.000411662260541617	1287	143	0.148112407743856	0.324666690887799
t__SGB15267	Group	CTR	0.000346784149013043	0.000240050816602825	1287	225	0.14880616991813	0.325009865705663
t__SGB5121	Group	CTR	0.000786539977994201	0.000547447850019956	1287	271	0.1510354334726	0.326433512190456
t__SGB8007_group	Group	CTR	0.00138954974352057	0.000965848573747418	1287	1045	0.150483924545222	0.326433512190456
t__SGB23477	Group	CTR	-9.26640911952762e-06	6.45026083702419e-06	1287	133	0.151076666798889	0.326433512190456
t__SGB5117	Group	CTR	0.00123819624636618	0.000865407977620009	1287	308	0.152740438601147	0.327892509645262
t__SGB3959	Group	CTR	-1.06032406133702e-05	7.41260824221889e-06	1287	159	0.152835847471015	0.327892509645262
t__SGB15065	Group	CTR	4.23106522887425e-05	2.96650357781561e-05	1287	141	0.15403038251286	0.329287566856114
t__SGB4706	Group	CTR	0.000104230234763081	7.34348986964996e-05	1287	652	0.15603789439062	0.330632320380016
t__SGB79840	Group	CTR	-4.26499210609593e-06	3.00677593597502e-06	1287	296	0.156298915088735	0.330632320380016
t__SGB9391	Group	CTR	-1.67882026041718e-05	1.18105769616864e-05	1287	174	0.155427192653446	0.330632320380016
t__SGB8130	Group	CTR	-9.96305723334216e-05	7.04220416714856e-05	1287	374	0.157379957685266	0.331759144249428
t__SGB15196	Group	CTR	-6.42430710797294e-05	4.5865098072822e-05	1287	133	0.161546349935214	0.339359519829183
t__SGB15119	Group	CTR	-9.74227562024736e-05	6.99976522269276e-05	1287	201	0.16422372086466	0.342604659045238
t__SGB17158_group	Group	CTR	5.65821900972919e-06	4.0642777376371e-06	1287	139	0.164107821247534	0.342604659045238
t__SGB10130	Group	CTR	0.000329155654284941	0.000236866928597675	1287	130	0.164884196365111	0.342800476979011
t__SGB2286	Group	CTR	-0.00032597521561217	0.000235404624626913	1287	260	0.166371040841654	0.344707122291783
t__SGB15382	Group	CTR	-5.30191912460655e-05	3.83771034587593e-05	1287	242	0.16735564149462	0.34556369660152
t__SGB4727	Group	CTR	-3.19220667731445e-05	2.31751751894798e-05	1287	295	0.168620735398833	0.346991649375149
t__SGB4342	Group	CTR	2.74789793110079e-05	2.00839106392578e-05	1287	152	0.171485972444663	0.350503423408856
t__SGB17237	Group	CTR	0.00165733247797415	0.00121012000227656	1287	534	0.171063441512676	0.350503423408856
t__SGB4575	Group	CTR	-0.000279963801207586	0.000205824668364509	1287	1024	0.174003537346966	0.354451650151227
t__SGB6936	Group	CTR	0.000411302077997863	0.000302895377093162	1287	421	0.174733334472362	0.354743850187179
t__SGB25431	Group	CTR	-1.50058520377424e-05	1.11276388770405e-05	1287	681	0.177728568076262	0.359618005639258
t__SGB14853	Group	CTR	-0.000347359258196716	0.000258585285276732	1287	838	0.17940997512884	0.361810116509828
t__SGB6140	Group	CTR	0.000140286237640979	0.000105151925038508	1287	530	0.182397950669012	0.364193927903472
t__SGB8095	Group	CTR	4.53510827027795e-05	3.39823072317361e-05	1287	366	0.182260144580583	0.364193927903472
t__SGB71394	Group	CTR	-4.06065806485702e-06	3.04081065326294e-06	1287	135	0.181986314137698	0.364193927903472
t__SGB15180	Group	CTR	0.000221281269937667	0.000166295203989245	1287	164	0.183539172557222	0.365267103279998
t__SGB5111	Group	CTR	0.000872460044643452	0.000658942055349844	1287	386	0.185728047652817	0.368411373212964
t__SGB17234	Group	CTR	-0.000315219752824025	0.000238816020751277	1287	343	0.187094421861624	0.36870399096509
t__SGB9272	Group	CTR	0.000196947381966462	0.000149200571393267	1287	151	0.187064230787381	0.36870399096509
t__SGB13981	Group	CTR	1.7349101320336e-05	1.32049513780045e-05	1287	181	0.189136902224773	0.371518915084376
t__SGB3991	Group	CTR	-3.09168910284058e-05	2.39383941781771e-05	1287	184	0.196756027863792	0.385234294037522
t__SGB4718	Group	CTR	-4.658175121071e-05	3.61955535124628e-05	1287	133	0.198344612679962	0.387091905391539
t__SGB4436	Group	CTR	-1.13224763574416e-05	8.84826638077511e-06	1287	147	0.20090750358252	0.390832924975641
t__SGB13983	Group	CTR	3.52343293545403e-05	2.78304270906067e-05	1287	175	0.205729577875959	0.39893075197101
t__SGB79822	Group	CTR	-2.57989529367438e-06	2.04300575740497e-06	1287	226	0.206892342027454	0.39990372820003
t__SGB14370	Group	CTR	6.66470388417751e-05	5.31428435438551e-05	1287	140	0.210029652290016	0.404674966991909
t__SGB14966	Group	CTR	-2.26740404383108e-05	1.81761271294174e-05	1287	529	0.212455185518633	0.408048848377057
t__SGB7264	Group	CTR	6.6270729782482e-06	5.34187998693765e-06	1287	312	0.214984390227393	0.411599861036622
t__SGB4709	Group	CTR	4.87751716557558e-05	3.94705565345855e-05	1287	248	0.216782717789789	0.413733578116158
t__SGB15410	Group	CTR	2.00088507381046e-05	1.6220817170293e-05	1287	217	0.217603989967666	0.413995012359868
t__SGB1830	Group	CTR	-0.00291570566326856	0.00237619455389342	1287	762	0.22002917078208	0.415095473494317
t__SGB8071	Group	CTR	0.000418723953606714	0.000341909659113029	1287	897	0.220926847049868	0.415095473494317
t__SGB7263	Group	CTR	5.89309076284161e-06	4.80347197918034e-06	1287	362	0.220107530195497	0.415095473494317
t__SGB5193	Group	CTR	-0.000186766937023525	0.000152469049753901	1287	141	0.220818615290827	0.415095473494317
t__SGB4577	Group	CTR	0.000393644809617584	0.000322538445770086	1287	902	0.222514999852099	0.416785061642476
t__SGB15333	Group	CTR	0.000329195224780799	0.000270309801855883	1287	241	0.223506756466206	0.417350579203872
t__SGB4715	Group	CTR	8.33712640498819e-05	6.9019858734975e-05	1287	317	0.227295859551867	0.423119984704245
t__SGB5825_group	Group	CTR	0.00131320965904123	0.00108911803360383	1287	417	0.228133889823021	0.423377310867876
t__SGB9262	Group	CTR	-0.000571569625482614	0.000478845839459683	1287	540	0.232839071951423	0.424118038990987
t__SGB14252	Group	CTR	1.48458989567486e-05	1.2370173130825e-05	1287	327	0.230307456563416	0.424118038990987
t__SGB14809	Group	CTR	0.000612251060647808	0.000511690673004063	1287	817	0.231712174140427	0.424118038990987
t__SGB15022	Group	CTR	-6.5118487348474e-05	5.47012953490372e-05	1287	137	0.234094250560593	0.424118038990987
t__SGB4595	Group	CTR	-5.10252431168589e-06	4.2893944639099e-06	1287	203	0.234436168941489	0.424118038990987
t__SGB8180_group	Group	CTR	8.96012890070635e-05	7.50426029688913e-05	1287	231	0.232696139191736	0.424118038990987
t__SGB15121	Group	CTR	-7.85727206084815e-05	6.5407225757256e-05	1287	298	0.229862023462687	0.424118038990987
t__SGB4810	Group	CTR	0.000178116406069698	0.000149862119620355	1287	387	0.234842219937158	0.424118038990987
t__SGB15213	Group	CTR	-0.000293585643770333	0.000246634989757361	1287	164	0.234122848471681	0.424118038990987
t__SGB14250	Group	CTR	-6.1187119100383e-05	5.15898142246679e-05	1287	231	0.235829308608545	0.424633130083838
t__SGB15126	Group	CTR	-8.1550594479823e-05	6.89897634845437e-05	1287	543	0.237397395981829	0.424927291624279
t__SGB4621	Group	CTR	-8.33095944710329e-05	7.0385186361643e-05	1287	157	0.236780855414879	0.424927291624279
t__SGB4940	Group	CTR	0.0010761861699512	0.000912634073036189	1287	1067	0.238533309048268	0.425701038271982
t__SGB17132_group	Group	CTR	-2.11589080184788e-05	1.80282843591568e-05	1287	252	0.240752460342404	0.427141461897813
t__SGB72336	Group	CTR	-5.65139055275993e-06	4.81475439162676e-06	1287	245	0.240706636612861	0.427141461897813
t__SGB53517	Group	CTR	-2.02918251273547e-05	1.73789614655671e-05	1287	407	0.243181276925067	0.430189100993174
t__SGB6829	Group	CTR	-0.000126017051358134	0.000108492251057622	1287	374	0.245641960890489	0.4326850154275
t__SGB7258	Group	CTR	-1.303484637671e-06	1.1231183967894e-06	1287	210	0.246022554226545	0.4326850154275
t__SGB14027	Group	CTR	-0.000234129685612463	0.000202303826908431	1287	176	0.247357893218838	0.433772537383759
t__SGB4040	Group	CTR	-3.65122243790262e-05	3.16268900897303e-05	1287	173	0.248523106952028	0.434556299728258
t__SGB15356	Group	CTR	-0.000309585120162338	0.00027032091759606	1287	331	0.252318724987277	0.436872452308492
t__SGB9260	Group	CTR	0.0002884909286633	0.000251390042114124	1287	246	0.251354374435188	0.436872452308492
t__SGB4779	Group	CTR	2.84035116128629e-05	2.48229800265369e-05	1287	326	0.252736129434665	0.436872452308492
t__SGB4782	Group	CTR	3.74722870983782e-05	3.26962702192179e-05	1287	376	0.251978645719664	0.436872452308492
t__SGB8056	Group	CTR	3.96591829527014e-05	3.48080705221084e-05	1287	206	0.254762265008072	0.437914355140178
t__SGB14125	Group	CTR	-1.67052046189964e-05	1.46625728637865e-05	1287	257	0.25478653389974	0.437914355140178
t__SGB6178	Group	CTR	7.78291678230867e-05	6.86599191213964e-05	1287	266	0.257196525880199	0.440223163283319
t__SGB9228	Group	CTR	-0.000917325680343109	0.000809914724432851	1287	132	0.257585123640157	0.440223163283319
t__SGB14995	Group	CTR	-2.33204306852189e-05	2.07344766356775e-05	1287	657	0.260918766319355	0.444664376403407
t__SGB15107	Group	CTR	-0.000195976082621654	0.000174876767222937	1287	188	0.26264521133672	0.446349305782908
t__SGB6308	Group	CTR	-0.000625455262858932	0.000567151392740621	1287	134	0.270319977194448	0.45428773945178
t__SGB9340	Group	CTR	-0.000393383411058628	0.00035664023291839	1287	144	0.270222448809306	0.45428773945178
t__SGB5843	Group	CTR	-8.18621441922654e-05	7.40721557795532e-05	1287	377	0.269293867734863	0.45428773945178
t__SGB4613	Group	CTR	-5.24390067048649e-06	4.7424415658139e-06	1287	214	0.269046654130132	0.45428773945178
t__SGB1846	Group	CTR	-0.000321644580761387	0.000294638405475749	1287	304	0.275187777219574	0.459913274082437
t__SGB17157	Group	CTR	7.76088499365526e-06	7.09907521456276e-06	1287	146	0.274500014610511	0.459913274082437
t__SGB4746	Group	CTR	-0.000137807210917631	0.000127544297026612	1287	201	0.280137688549241	0.466896147582068
t__SGB4804	Group	CTR	-2.412829615618e-05	2.23741840986529e-05	1287	370	0.281058152325114	0.467143357573335
t__SGB15237	Group	CTR	-1.53228832625886e-05	1.44137441713306e-05	1287	144	0.287947921961811	0.477283541881906
t__SGB4563	Group	CTR	-0.000985265313569461	0.000929062904045368	1287	847	0.289119358657151	0.477915879747476
t__SGB1814	Group	CTR	-0.00471377126926189	0.00446235652571521	1287	1167	0.291010888899089	0.479731846822749
t__SGB15123	Group	CTR	1.48384545234082e-05	1.40935372994723e-05	1287	321	0.292605281091642	0.481049443099031
t__SGB1962	Group	CTR	-5.07994866917626e-05	4.84950263371231e-05	1287	288	0.295057021039617	0.481068337563864
t__SGB16971_group	Group	CTR	5.44667817799968e-05	5.21616092530394e-05	1287	419	0.296592545307969	0.481068337563864
t__SGB14894	Group	CTR	-7.35755561714769e-05	7.01414825805173e-05	1287	466	0.294394122511594	0.481068337563864
t__SGB49168	Group	CTR	1.57069161646912e-05	1.50189205565811e-05	1287	173	0.295846094448459	0.481068337563864
t__SGB15164	Group	CTR	-6.42198344289512e-05	6.11830546232935e-05	1287	468	0.294083631565634	0.481068337563864
t__SGB4909	Group	CTR	-0.000269353438142586	0.000258550696534576	1287	239	0.297708762768315	0.481587704478157
t__SGB4993	Group	CTR	0.000366014645129646	0.000353155520241561	1287	904	0.300204930895215	0.483755747980746
t__SGB4809	Group	CTR	0.000108240939922499	0.000104553871476771	1287	264	0.300740060097672	0.483755747980746
t__SGB17163_group	Group	CTR	1.22895451366738e-05	1.18883203348515e-05	1287	171	0.301447796675605	0.483755747980746
t__SGB4041	Group	CTR	0.000114307408363526	0.0001110244369457	1287	155	0.303405741927766	0.485609719223011
t__SGB4828	Group	CTR	0.00033885081828064	0.000331221190255397	1287	377	0.306483924128961	0.489242148015887
t__SGB15233	Group	CTR	-0.000229984174643329	0.000226758275071187	1287	303	0.31066577449022	0.489460399912976
t__SGB4422	Group	CTR	0.000167975114384999	0.000165088285192984	1287	285	0.309113543773283	0.489460399912976
t__SGB15198	Group	CTR	0.000148666341657856	0.000146249243735121	1287	138	0.309569729788067	0.489460399912976
t__SGB29305	Group	CTR	-8.79870643810964e-06	8.63736913098661e-06	1287	523	0.308547141507582	0.489460399912976
t__SGB49059	Group	CTR	2.10451724809925e-06	2.07425316630521e-06	1287	155	0.310492134287137	0.489460399912976
t__SGB1862	Group	CTR	-0.000462106251996461	0.000456990738078545	1287	389	0.312113991886466	0.490034610220316
t__SGB15878	Group	CTR	5.68570043031016e-06	5.62899614655239e-06	1287	172	0.312650181066185	0.490034610220316
t__SGB4547	Group	CTR	0.00025970745105669	0.000258397158580239	1287	259	0.315051956206544	0.492111802682915
t__SGB4960	Group	CTR	0.000100793313837311	0.000100398937524237	1287	432	0.315602280067721	0.492111802682915
t__SGB8168	Group	CTR	8.34239731119661e-05	8.3354920818404e-05	1287	469	0.317098193873802	0.493173283531235
t__SGB17169	Group	CTR	1.42659795205184e-05	1.43945867404117e-05	1287	225	0.321840134801869	0.497987932366063
t__SGB6767	Group	CTR	-2.43287365158655e-05	2.4507541881666e-05	1287	176	0.321041081095643	0.497987932366063
t__SGB4910	Group	CTR	-0.00129181331196599	0.00130840880577157	1287	835	0.323673478109203	0.499547077183847
t__SGB1957	Group	CTR	0.000116479192911754	0.000118512739062334	1287	173	0.325870651842516	0.501658382607436
t__SGB4648	Group	CTR	-9.52793499304571e-05	9.81806842845706e-05	1287	194	0.332005344685603	0.507230387714115
t__SGB4712	Group	CTR	6.58532454278379e-05	6.77594406893775e-05	1287	422	0.331299023506711	0.507230387714115
t__SGB14890	Group	CTR	-1.18858646460596e-05	1.22182691555593e-05	1287	264	0.330838541599196	0.507230387714115
t__SGB15103	Group	CTR	-0.000235763704922688	0.000244531721344342	1287	150	0.335155316557835	0.510753064275794
t__SGB63326	Group	CTR	-9.94383523122488e-06	1.03460659766447e-05	1287	325	0.336671467972689	0.511774467646927
t__SGB1860	Group	CTR	-0.00031199060095724	0.00032597470413898	1287	243	0.338696484626136	0.51227843299703
t__SGB4119	Group	CTR	-2.83485670274321e-05	2.96166259758518e-05	1287	229	0.338654325479536	0.51227843299703
t__SGB4786	Group	CTR	2.22336193926746e-05	2.33924229032095e-05	1287	174	0.342056055844267	0.516069610438358
t__SGB15299	Group	CTR	0.000285792385600809	0.000301311041195337	1287	298	0.343055232639951	0.516289591410871
t__SGB1836	Group	CTR	-0.00228736829824851	0.00244188676150434	1287	1216	0.349077746064927	0.521461818195756
t__SGB3965	Group	CTR	1.32681030447206e-05	1.41404830328666e-05	1287	203	0.348263394597709	0.521461818195756
t__SGB4290	Group	CTR	0.00149340917023304	0.00159381593057714	1287	342	0.348933448635666	0.521461818195756
t__SGB17244_group	Group	CTR	0.00139192376565861	0.00148864965307543	1287	652	0.349951392562137	0.52147929187215
t__SGB4867	Group	CTR	8.65589998911425e-05	9.33732821089587e-05	1287	216	0.354089672168036	0.526349512682216
t__SGB14807	Group	CTR	1.94587104194702e-05	2.10941789465748e-05	1287	361	0.356457547760716	0.528570628419689
t__SGB2071	Group	CTR	-0.000724707636199727	0.000787273943076896	1287	200	0.357469732030197	0.528775520484766
t__SGB4963	Group	CTR	2.18298688145096e-05	2.42719127168402e-05	1287	172	0.368614493614133	0.542713167205186
t__SGB6148	Group	CTR	-0.000718735399501983	0.000799257843485218	1287	641	0.368686135076581	0.542713167205186
t__SGB14834	Group	CTR	1.63769305998399e-05	1.83926263066708e-05	1287	141	0.373413842849598	0.548338288650502
t__SGB58520	Group	CTR	-1.19554454222553e-05	1.35184385065399e-05	1287	162	0.376656205530473	0.549101215291412
t__SGB5763_group	Group	CTR	0.000372020279703163	0.000419715278586492	1287	354	0.375587557810906	0.549101215291412
t__SGB77276	Group	CTR	4.25306939548914e-06	4.80196658846658e-06	1287	129	0.37594855559328	0.549101215291412
t__SGB5184	Group	CTR	-4.25455674695492e-05	4.82681221647793e-05	1287	189	0.378243276900442	0.550089381069153
t__SGB14177	Group	CTR	-1.54526280540988e-05	1.75881762397762e-05	1287	237	0.379793041646562	0.550794223464809
t__SGB15229	Group	CTR	5.89373478901692e-05	6.7575722769936e-05	1287	454	0.383279947237495	0.550794223464809
t__SGB2290	Group	CTR	-0.000143144401517234	0.000163986259548692	1287	733	0.382878023815832	0.550794223464809
t__SGB14824_group	Group	CTR	-3.71823248271e-05	4.25923515323343e-05	1287	265	0.382836388513884	0.550794223464809
t__SGB10114	Group	CTR	0.000494364059880059	0.000564353450592068	1287	150	0.381202961409274	0.550794223464809
t__SGB4571	Group	CTR	-7.58680760679827e-05	8.84216677279538e-05	1287	461	0.391038199744174	0.560611637073993
t__SGB15076	Group	CTR	-4.97512842543825e-05	5.84415457100607e-05	1287	200	0.394761369776409	0.564611415401246
t__SGB4964	Group	CTR	0.000117170475831347	0.000139560981223152	1287	486	0.401308654894141	0.572622019365461
t__SGB9347	Group	CTR	0.000260051977054915	0.000311057759403508	1287	154	0.403296422268621	0.57410431875886
t__SGB4724	Group	CTR	-1.76093983869852e-05	2.11157973767646e-05	1287	405	0.404467377357572	0.574419632162749
t__SGB15332	Group	CTR	0.00087177094467032	0.00105342267405846	1287	781	0.408073129751527	0.578130032826924
t__SGB15085	Group	CTR	-8.68832545449167e-05	0.000105193115972069	1287	178	0.408991163718882	0.578130032826924
t__SGB7985	Group	CTR	-5.97106986058927e-05	7.26049637846827e-05	1287	178	0.410998906239215	0.579088886413103
t__SGB1829	Group	CTR	-0.000839648337319779	0.00102224457930406	1287	425	0.411583836624189	0.579088886413103
t__SGB59869	Group	CTR	-2.19297978719168e-06	2.70410592890204e-06	1287	226	0.41752649219099	0.586087071404985
t__SGB14990	Group	CTR	5.66675300102643e-05	7.00242431760308e-05	1287	145	0.418517796937362	0.58611867395163
t__SGB4882	Group	CTR	0.000111423747117569	0.000138121828605559	1287	201	0.419985000341582	0.586815069761333
t__SGB15145	Group	CTR	2.39512773448997e-05	2.98416143989502e-05	1287	354	0.422346680092058	0.588755164644459
t__SGB25493	Group	CTR	-2.17616510988167e-05	2.72531360656812e-05	1287	701	0.42472747491751	0.590712924885273
t__SGB5182	Group	CTR	-2.08525595280086e-05	2.62479844228987e-05	1287	150	0.427083562737871	0.592627420771587
t__SGB4771	Group	CTR	-3.18952063889653e-05	4.04930899333839e-05	1287	327	0.431034815570332	0.594178047420488
t__SGB1832	Group	CTR	0.000150927892059925	0.000191659841889997	1287	265	0.431147376558007	0.594178047420488
t__SGB4588	Group	CTR	-0.000321322118704147	0.000407834375433682	1287	276	0.430915691422207	0.594178047420488
t__SGB19880	Group	CTR	1.10239805984194e-05	1.41257026765487e-05	1287	229	0.435287442767673	0.597047111196629
t__SGB4448	Group	CTR	0.000174377323776239	0.000223880180272374	1287	161	0.436189790328777	0.597047111196629
t__SGB17137_group	Group	CTR	-3.47719047068272e-06	4.46263257124597e-06	1287	213	0.436017630898978	0.597047111196629
t__SGB54347	Group	CTR	-5.00350422849522e-06	6.44171324916546e-06	1287	178	0.437458077061304	0.597431459643541
t__SGB4394	Group	CTR	-8.04431206530986e-05	0.000104593152395363	1287	310	0.441972294495962	0.599173345119482
t__SGB1903	Group	CTR	0.00187587771398491	0.00243620947962747	1287	384	0.441442292783591	0.599173345119482
t__SGB5736	Group	CTR	-0.00042002746726389	0.000546990785153324	1287	184	0.442695016972576	0.599173345119482
t__SGB6846	Group	CTR	-5.4682935544786e-05	7.08772089422269e-05	1287	186	0.440542699736843	0.599173345119482
t__SGB4749	Group	CTR	0.000567688826616248	0.00074703412486736	1287	870	0.447439675939082	0.602897558893418
t__SGB8028_group	Group	CTR	-6.8795555711036e-05	9.03789601171119e-05	1287	406	0.446683285238402	0.602897558893418
t__SGB4831	Group	CTR	-9.41102844687551e-05	0.000124343409853718	1287	498	0.449273781471285	0.604023639533616
t__SGB4936	Group	CTR	0.00025959016903605	0.000345687777077542	1287	925	0.452827319310369	0.607451282001714
t__SGB15413	Group	CTR	1.66160460565988e-05	2.26370623861572e-05	1287	203	0.463070736970209	0.618449880501051
t__SGB19860_group	Group	CTR	1.37099760403756e-05	1.86539900960025e-05	1287	462	0.462496672122459	0.618449880501051
t__SGB4581	Group	CTR	-0.000331051127433971	0.000460010423382905	1287	679	0.471865189654942	0.62742514228844
t__SGB14845	Group	CTR	0.00010328823957762	0.000143478284181305	1287	290	0.471725107853875	0.62742514228844
t__SGB5043	Group	CTR	7.19863626871927e-05	0.000101836794211754	1287	396	0.479769399248643	0.631001057707455
t__SGB4762	Group	CTR	-6.49046758972013e-05	9.14312906917187e-05	1287	614	0.477911204851246	0.631001057707455
t__SGB15140	Group	CTR	4.6253786788786e-06	6.50805145284236e-06	1287	242	0.47738898739591	0.631001057707455
t__SGB2311	Group	CTR	-6.96781992149237e-05	9.78664426884998e-05	1287	273	0.476611147966366	0.631001057707455
t__SGB7265	Group	CTR	-1.97312459652989e-06	2.78568277289532e-06	1287	222	0.478881758589633	0.631001057707455
t__SGB4777	Group	CTR	1.64870006886396e-05	2.36420079659099e-05	1287	402	0.485703410231739	0.637419876768334
t__SGB1798	Group	CTR	0.000240035469558946	0.000345975722104553	1287	375	0.487937544267203	0.63896583177848
t__SGB8059_group	Group	CTR	1.00906439023238e-05	1.45813433262982e-05	1287	292	0.489047089700853	0.639035613971957
t__SGB6956	Group	CTR	7.88401482185412e-05	0.000114223013192989	1287	379	0.490174214067848	0.639128016187604
t__SGB3922_group	Group	CTR	-1.69781764023496e-05	2.48953915310337e-05	1287	573	0.495374060117097	0.644518938431922
t__SGB15383	Group	CTR	1.74020662219526e-05	2.57592218347219e-05	1287	223	0.499437494766727	0.648411339772253
t__SGB4751	Group	CTR	2.95838234824568e-05	4.56482406824396e-05	1287	312	0.517047407025209	0.668405301816776
t__SGB4421	Group	CTR	0.000118397063798752	0.000182340443566683	1287	263	0.51624842580454	0.668405301816776
t__SGB4829	Group	CTR	-9.79128841125942e-05	0.000152964273966226	1287	228	0.522219778502928	0.673652379518702
t__SGB7082	Group	CTR	-0.000245134936853936	0.00038645527438071	1287	169	0.52598722903688	0.677068667164494
t__SGB4438	Group	CTR	7.77629497935588e-06	1.23964289693791e-05	1287	185	0.530573249104952	0.681060408897939
t__SGB4583	Group	CTR	0.00021059167083889	0.000336337602316255	1287	198	0.531339690908806	0.681060408897939
t__SGB14940	Group	CTR	5.9095229673404e-06	9.54069225820178e-06	1287	145	0.535761427698959	0.685276244731227
t__SGB15012	Group	CTR	-1.35728323355466e-05	2.21984937441814e-05	1287	253	0.541022878513613	0.689092297896286
t__SGB6962	Group	CTR	0.00139303801844507	0.00227607071325954	1287	276	0.540621980818968	0.689092297896286
t__SGB15041	Group	CTR	-2.79056787482748e-05	4.62874433530267e-05	1287	198	0.546696270367311	0.693501461790338
t__SGB14322	Group	CTR	7.32684052429883e-05	0.000121555604695573	1287	236	0.546777185576845	0.693501461790338
t__SGB4705	Group	CTR	0.000206697396778243	0.000348113002778346	1287	971	0.552773652459743	0.699112527681716
t__SGB6173	Group	CTR	1.51996646547365e-05	2.56464676558664e-05	1287	189	0.5535122326604	0.699112527681716
t__SGB4262	Group	CTR	0.000577270970462577	0.000981490390692079	1287	718	0.55652990834024	0.699823352370797
t__SGB8601	Group	CTR	-0.000111618633863166	0.000189842679991142	1287	163	0.556666935996437	0.699823352370797
t__SGB6744	Group	CTR	0.000134010902390344	0.00022843612342801	1287	578	0.557545216268965	0.699823352370797
t__SGB4813	Group	CTR	-4.53424488717332e-05	7.79261147848717e-05	1287	519	0.56075993769098	0.701699776144648
