feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB79734_SGB15291	Group	CTR	-0.000599696131869047	0.000634647682396635	101	65	0.346996328080293	0.762736856869636
Veillonella_parvula	Group	CTR	-0.000535972618925182	0.000568305649492546	101	29	0.34792240248868	0.762736856869636
GGB9537_SGB14940	Group	CTR	-2.007673730962e-05	2.14026963946306e-05	101	15	0.350503098010973	0.762736856869636
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000202855239139877	0.000217575337850562	101	23	0.353426583183158	0.762736856869636
GGB51884_SGB49168	Group	CTR	-5.13830825165702e-05	5.54454896088436e-05	101	14	0.356319692993824	0.765708276433538
Klebsiella_pneumoniae	Group	CTR	-0.00238806203961859	0.00260375369436339	101	11	0.36128705433428	0.766965056927198
Phocaeicola_plebeius	Group	CTR	0.00227620392180482	0.00249059504078552	101	22	0.362979502189308	0.766965056927198
GGB47687_SGB2286	Group	CTR	-0.00105754680650989	0.00115034208339073	101	36	0.360156269942224	0.766965056927198
GGB74463_SGB54347	Group	CTR	-2.69149282092657e-05	2.93667103262719e-05	101	30	0.361625893623225	0.766965056927198
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00216586033080203	0.00244907984771267	101	27	0.378646389839417	0.77113231708639
GGB9602_SGB15031	Group	CTR	0.00131493125740612	0.0014640235311779	101	40	0.371278036824148	0.77113231708639
GGB2977_SGB3959	Group	CTR	-2.65008143241101e-05	3.00152613187366e-05	101	12	0.379423084289641	0.77113231708639
TM7_phylum_sp_oral_taxon_352	Group	CTR	-1.22484584062377e-05	1.37015789599111e-05	101	17	0.373519388514234	0.77113231708639
GGB3534_SGB4722	Group	CTR	0.000281239202786999	0.00031231642667833	101	25	0.37004251490193	0.77113231708639
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-3.09967767417121e-05	3.50471368526046e-05	101	66	0.378606489357953	0.77113231708639
GGB58158_SGB79798	Group	CTR	-1.47090617141364e-05	1.66401432323884e-05	101	35	0.378864632404274	0.77113231708639
Clostridiales_bacterium_NSJ_40	Group	CTR	-1.9493039672606e-05	2.17269869344428e-05	101	31	0.371798958448102	0.77113231708639
GGB9782_SGB15403	Group	CTR	0.000192553320051939	0.000213731738569944	101	21	0.369821950505568	0.77113231708639
GGB3363_SGB4447	Group	CTR	0.000615054397666377	0.000697793860639103	101	18	0.380221677137646	0.77113231708639
Bacteroides_salyersiae	Group	CTR	-0.00192128969214919	0.00218805570825657	101	19	0.382025952593169	0.771692424238201
Roseburia_hominis	Group	CTR	-0.00142347394601152	0.00164392641854049	101	74	0.388639255458183	0.781923601619053
Alistipes_indistinctus	Group	CTR	-0.000373172245898659	0.000432454657563566	101	59	0.390269024629392	0.782086735864456
Alistipes_putredinis	Group	CTR	-0.00727875554467545	0.0085701018180145	101	88	0.397752617193321	0.79253700194001
Dorea_sp_AF36_15AT	Group	CTR	-0.00015739657472046	0.000185971748488152	101	69	0.399400509997594	0.79253700194001
GGB51441_SGB71759	Group	CTR	3.98344706919485e-05	4.71457629035489e-05	101	44	0.400191951474658	0.79253700194001
GGB9063_SGB13982	Group	CTR	6.23687003169179e-05	7.4127890807921e-05	101	28	0.402170546447393	0.793344242015364
Prevotella_copri_clade_C	Group	CTR	0.0022710298608437	0.00272756462450631	101	11	0.407062140078151	0.799869185756678
Veillonella_atypica	Group	CTR	4.395968853085e-05	5.35567813087371e-05	101	14	0.413729275365935	0.806692216447092
Lachnospira_pectinoschiza	Group	CTR	-0.00283235328306429	0.00344650079928211	101	53	0.413162403146786	0.806692216447092
GGB9296_SGB14253	Group	CTR	9.43272911328205e-05	0.000117287626919266	101	24	0.423185954208101	0.818868997439233
Enterococcus_SGB6173	Group	CTR	-4.64760866045842e-05	5.77928320433397e-05	101	14	0.423217442240871	0.818868997439233
Gemmiger_formicilis	Group	CTR	0.00192626639426208	0.00241873494270663	101	85	0.427708611253035	0.824400185812148
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.00149344095958704	0.00198827679237145	101	27	0.454360240247837	0.828740174778668
Bacteroides_finegoldii	Group	CTR	0.000459957412736302	0.000594687895894086	101	29	0.441102942237409	0.828740174778668
Streptococcus_salivarius	Group	CTR	-0.00108642472395803	0.00142902109360172	101	65	0.44890718145031	0.828740174778668
Coprococcus_SGB4669	Group	CTR	0.000102943960641296	0.000137585591479505	101	18	0.456102718781158	0.828740174778668
Lactococcus_lactis	Group	CTR	9.32100260727573e-05	0.000123734937082228	101	14	0.453054984638459	0.828740174778668
GGB9608_SGB15041	Group	CTR	-0.000149384589188487	0.000194457859752395	101	31	0.444190663656492	0.828740174778668
Streptococcus_rubneri	Group	CTR	-5.52485973122516e-05	7.03712999429465e-05	101	11	0.434268994032271	0.828740174778668
GGB9614_SGB15049	Group	CTR	0.000214668208152828	0.000286614197448714	101	58	0.455645346024439	0.828740174778668
GGB9189_SGB14128	Group	CTR	1.69025935296087e-05	2.17348972041577e-05	101	11	0.438617629588747	0.828740174778668
Intestinimonas_gabonensis	Group	CTR	-2.08893470194961e-05	2.78212720730557e-05	101	42	0.454529445170433	0.828740174778668
GGB9237_SGB14179	Group	CTR	-4.85655826087135e-05	6.4924936854219e-05	101	28	0.456217363541524	0.828740174778668
Lachnotalea_sp_AF33_28	Group	CTR	-1.75540939614049e-05	2.24258960949447e-05	101	34	0.43563647438178	0.828740174778668
Alistipes_finegoldii	Group	CTR	0.00129009900287777	0.0017158450102942	101	54	0.453910745549989	0.828740174778668
Clostridium_sp_AT4	Group	CTR	0.000491114730432598	0.0006230051235025	101	24	0.43240498533938	0.828740174778668
Candidatus_Metaruminococcus_caecorum	Group	CTR	1.65438558065727e-05	2.14389777936668e-05	101	18	0.442146867268466	0.828740174778668
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-6.7815840958576e-05	8.68732830617199e-05	101	33	0.436883055700046	0.828740174778668
Clostridia_bacterium	Group	CTR	0.000188964054042668	0.000254602106289687	101	12	0.459727329715232	0.830546607457278
GGB9818_SGB15459	Group	CTR	0.000116251406285459	0.000156903304744316	101	45	0.460501089283243	0.830546607457278
Methylobacterium_SGB15164	Group	CTR	-0.000162051545270138	0.00022084901400634	101	58	0.464825413306929	0.835362397580067
Clostridium_SGB4909	Group	CTR	-0.000454943058080553	0.000628311529688426	101	32	0.470728874041545	0.837035497855563
Lachnoclostridium_sp_An131	Group	CTR	4.05561064429983e-05	5.59864395934938e-05	101	19	0.470533837807401	0.837035497855563
GGB9781_SGB15402	Group	CTR	6.41647899280143e-05	8.80141776669333e-05	101	28	0.467705793736296	0.837035497855563
Clostridium_SGB4648	Group	CTR	-0.000504778950354634	0.000709306709230213	101	36	0.478354387587394	0.838781131012618
Massiliimalia_massiliensis	Group	CTR	-5.4189729044674e-06	7.59363194318376e-06	101	23	0.477140727243125	0.838781131012618
GGB3463_SGB4621	Group	CTR	-8.60281990850003e-05	0.000119783683907936	101	14	0.474327760760089	0.838781131012618
Candidatus_Avimonas_narfia	Group	CTR	3.53771921169695e-05	4.94647045893283e-05	101	40	0.476168324841616	0.838781131012618
Eubacteriaceae_bacterium	Group	CTR	-0.000856074069579273	0.00122142795822424	101	47	0.485022183405029	0.839635565428624
GGB9293_SGB14250	Group	CTR	0.000153686719894869	0.000220354651435119	101	15	0.487154892417004	0.839635565428624
GGB51647_SGB4348	Group	CTR	-0.00285230491431026	0.00407495808310364	101	37	0.485594282020741	0.839635565428624
Dielma_fastidiosa	Group	CTR	-1.23317388509128e-05	1.76740951771933e-05	101	13	0.486981809082781	0.839635565428624
Ruminococcaceae_bacterium_D5	Group	CTR	-7.78902614515264e-05	0.000110339700498294	101	14	0.481899926918053	0.839635565428624
Bacteroides_thetaiotaomicron	Group	CTR	-0.00264646830116384	0.00383067801659384	101	75	0.491269232117831	0.843846810270424
Lachnospira_sp_NSJ_43	Group	CTR	-0.000469209601726616	0.000724338053597102	101	21	0.518628576633532	0.843884361476947
GGB9345_SGB14311	Group	CTR	-0.00149729108981735	0.00219581645362471	101	32	0.496904789058464	0.843884361476947
GGB9359_SGB14334	Group	CTR	-0.000492786707803803	0.000764483989553616	101	14	0.520677000542994	0.843884361476947
Haemophilus_parainfluenzae	Group	CTR	-0.000110061189074413	0.00016831839094547	101	26	0.514700691186695	0.843884361476947
Roseburia_sp_AF02_12	Group	CTR	0.00198644804618342	0.00305853512728676	101	45	0.517534196488567	0.843884361476947
Roseburia_intestinalis	Group	CTR	0.00107607216504803	0.0016113537714212	101	53	0.50581109147971	0.843884361476947
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-1.83744813493601e-05	2.80017350698511e-05	101	51	0.513223620395626	0.843884361476947
Senegalimassilia_anaerobia	Group	CTR	-8.49287762027188e-05	0.000127937500623252	101	37	0.508342013725888	0.843884361476947
Eubacteriales_unclassified_SGB15145	Group	CTR	0.00011525066513222	0.00017321920168099	101	38	0.507376493598985	0.843884361476947
Gemmiger_SGB15295	Group	CTR	-0.000498794409544603	0.000759682416826864	101	25	0.512972536777629	0.843884361476947
GGB3304_SGB4367	Group	CTR	-0.00173242897027346	0.00258714393298836	101	34	0.50465253614285	0.843884361476947
Hungatella_hathewayi	Group	CTR	-0.000328242924131418	0.000500642680694862	101	50	0.513574556537384	0.843884361476947
GGB2987_SGB3969	Group	CTR	-1.39365691324822e-05	2.11288325875617e-05	101	23	0.511042341891658	0.843884361476947
GGB52130_SGB14966	Group	CTR	-2.54267151894875e-05	3.96708410046506e-05	101	56	0.523041198301553	0.843884361476947
GGB77437_SGB9391	Group	CTR	-2.53635472773157e-05	3.77381509138955e-05	101	14	0.503089992480162	0.843884361476947
Gordonibacter_pamelaeae	Group	CTR	4.20133364885986e-05	6.446819073696e-05	101	26	0.516110615547066	0.843884361476947
Faecalicatena_contorta	Group	CTR	7.26400064705242e-06	1.13254211461799e-05	101	12	0.522752126863149	0.843884361476947
GGB9501_SGB14898	Group	CTR	-6.37526107441426e-05	9.58880946974026e-05	101	18	0.507682856505935	0.843884361476947
GGB51959_SGB72479	Group	CTR	-1.27064123586214e-05	1.87108233893644e-05	101	24	0.498662737377093	0.843884361476947
GGB4684_SGB6478	Group	CTR	0.000870080782150969	0.00145810767245719	101	15	0.552057054201091	0.852073470532487
GGB3277_SGB4327	Group	CTR	0.000890030385869591	0.00153230194855668	101	26	0.562664677496685	0.852073470532487
Bacteroides_xylanisolvens	Group	CTR	0.00119891659185023	0.00214657986456365	101	72	0.577747627674672	0.852073470532487
Eubacterium_SGB6276	Group	CTR	-0.000335409114304101	0.000599449067709183	101	21	0.577064486856563	0.852073470532487
Bacteroides_faecis	Group	CTR	0.000341529358088571	0.000577036753119127	101	40	0.555288481816208	0.852073470532487
Blautia_wexlerae	Group	CTR	0.00142748204185101	0.00232250253368848	101	90	0.540208506001675	0.852073470532487
GGB3653_SGB4964	Group	CTR	0.000432047349113844	0.000691201224675589	101	33	0.533364939347148	0.852073470532487
GGB3614_SGB4886	Group	CTR	0.000269139261405554	0.000503160978696245	101	14	0.593920518074129	0.852073470532487
Faecalicatena_fissicatena	Group	CTR	-0.00047923257491081	0.000792776318657348	101	61	0.546894791698326	0.852073470532487
GGB4456_SGB6141	Group	CTR	-3.02844116104396e-05	5.04808557781589e-05	101	16	0.549931080104459	0.852073470532487
Fusicatenibacter_saccharivorans	Group	CTR	-0.000963698994105253	0.00163514956470326	101	94	0.556959402318576	0.852073470532487
GGB41458_SGB58520	Group	CTR	-2.26165527795632e-05	4.00563291031039e-05	101	12	0.573610235774179	0.852073470532487
Clostridium_sp_AF34_10BH	Group	CTR	0.00160733151546046	0.00256731830546997	101	84	0.532707158535032	0.852073470532487
Blautia_SGB4815	Group	CTR	-0.00017606173826142	0.000328223481171141	101	56	0.59287983549027	0.852073470532487
Coprobacter_fastidiosus	Group	CTR	0.00016211501513284	0.000279547179126123	101	34	0.563286036796229	0.852073470532487
Catenibacterium_SGB4425	Group	CTR	-0.000534562372649452	0.000952696429983708	101	21	0.575994070851805	0.852073470532487
Eubacterium_ramulus	Group	CTR	-0.00028162030571524	0.000489328515390784	101	66	0.566242832236566	0.852073470532487
Agathobaculum_butyriciproducens	Group	CTR	0.000286247334696022	0.000518636070256488	101	92	0.582244673558543	0.852073470532487
Clostridiales_bacterium_UBA1390	Group	CTR	-2.49129632105884e-05	4.49883642996972e-05	101	19	0.580988558779714	0.852073470532487
GGB9790_SGB15413	Group	CTR	-3.35658211652265e-05	5.80156825491812e-05	101	24	0.564196900549966	0.852073470532487
Alistipes_communis	Group	CTR	0.000626497126963098	0.00114043626449163	101	81	0.584003242621431	0.852073470532487
Clostridiales_bacterium	Group	CTR	0.000466927997605806	0.000779597896909454	101	93	0.550584694912631	0.852073470532487
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000232100931602185	0.00037694593822271	101	93	0.539478756268192	0.852073470532487
GGB9708_SGB15234	Group	CTR	-0.00127723548471029	0.00215277688943805	101	53	0.554335622998632	0.852073470532487
Solobacterium_SGB6829	Group	CTR	-4.61785300525579e-06	8.23792316836296e-06	101	21	0.576363719835736	0.852073470532487
Streptococcus_vestibularis	Group	CTR	-7.86945470154834e-05	0.000133800783218805	101	14	0.557772874365146	0.852073470532487
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-4.76975618115201e-06	8.14998102373193e-06	101	12	0.559712930009389	0.852073470532487
Massilioclostridium_coli	Group	CTR	-1.43757243922252e-05	2.67048324149873e-05	101	45	0.59156496695929	0.852073470532487
GGB9719_SGB15272	Group	CTR	-8.6785279625109e-05	0.000160424823268519	101	46	0.589742311986505	0.852073470532487
Oscillibacter_sp_PC13	Group	CTR	-3.87312582925105e-06	7.03046252597568e-06	101	34	0.582939047152193	0.852073470532487
Parabacteroides_goldsteinii	Group	CTR	0.000212454575463174	0.000361638337096654	101	20	0.558220263125211	0.852073470532487
Blautia_hydrogenotrophica	Group	CTR	-0.000101230869435667	0.000163480835940615	101	19	0.537192756712934	0.852073470532487
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	6.53813684832899e-06	1.21982982800129e-05	101	13	0.593169325002303	0.852073470532487
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.000481813763875687	0.000835516495682818	101	21	0.565474149560927	0.852073470532487
GGB9775_SGB15395	Group	CTR	0.00016174712480976	0.000289070796018157	101	33	0.577055922811385	0.852073470532487
GGB9453_SGB14844	Group	CTR	-0.000165947678779895	0.000276329683376783	101	42	0.549517197709319	0.852073470532487
GGB9781_SGB66170	Group	CTR	2.87067746634504e-05	5.12624047327261e-05	101	26	0.576746669952152	0.852073470532487
Ruminococcus_SGB4421	Group	CTR	0.000565440083681469	0.00105482934361411	101	33	0.593127148586736	0.852073470532487
GGB3510_SGB4687	Group	CTR	-1.62308712533361e-05	2.75451767547343e-05	101	17	0.55703885854789	0.852073470532487
GGB3819_SGB5184	Group	CTR	0.000127854829431206	0.000243379327133058	101	20	0.600527362499551	0.857373619975752
Pseudoflavonifractor_sp_An184	Group	CTR	0.000264070472459319	0.000503342233975655	101	34	0.60101041875528	0.857373619975752
Collinsella_bouchesdurhonensis	Group	CTR	-8.1661352465879e-05	0.000156471640024462	101	22	0.602911008606557	0.857662139003694
Blautia_sp_Marseille_P3087	Group	CTR	-6.87589302369565e-05	0.000133407429842172	101	41	0.60741867134209	0.859233694755617
Streptococcus_thermophilus	Group	CTR	0.000629653188683981	0.00121700310560325	101	61	0.606044946941516	0.859233694755617
GGB3256_SGB4303	Group	CTR	0.00097888362248093	0.00205638949274949	101	36	0.63510855983021	0.860129160406346
Eubacterium_ventriosum	Group	CTR	-0.000408297103115139	0.000825868580417595	101	54	0.62212951773072	0.860129160406346
Clostridiaceae_unclassified_SGB4771	Group	CTR	-5.59634796267911e-05	0.000114906768121042	101	28	0.627310993922946	0.860129160406346
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000131130089811866	0.000259192405174422	101	75	0.614038935861106	0.860129160406346
GGB33469_SGB15236	Group	CTR	-0.000649083198867107	0.00132975506405635	101	50	0.626542535228013	0.860129160406346
Sutterella_wadsworthensis	Group	CTR	-0.00082440486537957	0.0016753334528674	101	45	0.62374935025767	0.860129160406346
GGB3570_SGB4777	Group	CTR	-4.49760855839645e-05	9.09937429759704e-05	101	57	0.622205781253687	0.860129160406346
GGB9760_SGB15374	Group	CTR	-0.000154674455312219	0.000328428055073993	101	34	0.63870977257897	0.860129160406346
Butyricimonas_paravirosa	Group	CTR	6.73166532641104e-05	0.000141961651038242	101	29	0.636409340315048	0.860129160406346
GGB13493_SGB15238	Group	CTR	0.000125597766573301	0.000266169359788709	101	19	0.638056808273276	0.860129160406346
Mediterraneibacter_butyricigenes	Group	CTR	-2.18804430548806e-05	4.51411388482443e-05	101	48	0.628951526239582	0.860129160406346
Faecalibacterium_SGB15315	Group	CTR	0.000543301597803975	0.00107743848345292	101	50	0.615204019967204	0.860129160406346
GGB9062_SGB13981	Group	CTR	4.06887627001613e-05	8.20754794224859e-05	101	19	0.621170883477973	0.860129160406346
Butyricimonas_faecihominis	Group	CTR	-8.62153659750856e-05	0.000181997345224769	101	29	0.636744239540186	0.860129160406346
GGB3677_SGB4990	Group	CTR	-1.57970138440213e-05	3.29010355491478e-05	101	27	0.632188961387371	0.860129160406346
Allisonella_histaminiformans	Group	CTR	0.00010790324427269	0.000211499388115481	101	30	0.611059358000889	0.860129160406346
Erysipelatoclostridium_ramosum	Group	CTR	0.000128043429693687	0.000266993670895431	101	22	0.632587550521292	0.860129160406346
Anaerotruncus_massiliensis	Group	CTR	-7.74368035853932e-05	0.000162524960279292	101	24	0.63479591100056	0.860129160406346
Enterococcus_faecium	Group	CTR	-0.000310170314194976	0.000665885032007349	101	15	0.642380686328305	0.862771932435622
GGB9176_SGB14114	Group	CTR	0.000278769154498372	0.000603359612976696	101	14	0.645074836733478	0.864092287932113
Eisenbergiella_tayi	Group	CTR	-0.000682541237369231	0.00148625610667833	101	37	0.647071989776936	0.8644744836967
Dialister_invisus	Group	CTR	-0.000842183352383147	0.0018501314148509	101	37	0.649960717335488	0.865323529555699
GGB3321_SGB4395	Group	CTR	-6.54468985493059e-05	0.000145828582679102	101	13	0.654561560970846	0.865323529555699
Clostridium_scindens	Group	CTR	8.43906111783115e-05	0.000186824918992558	101	25	0.65246625082482	0.865323529555699
GGB58233_SGB79883	Group	CTR	-2.23034141680737e-06	4.95682514713345e-06	101	18	0.653727585131101	0.865323529555699
Clostridiales_bacterium_KLE1615	Group	CTR	0.000259955480901264	0.000603969153649856	101	81	0.667831627047938	0.872169429005437
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	3.79969231576169e-05	8.78142563291861e-05	101	50	0.666176408262265	0.872169429005437
GGB9759_SGB15370	Group	CTR	1.92028815564736e-05	4.47706267166582e-05	101	13	0.668915540585481	0.872169429005437
GGB9641_SGB15117	Group	CTR	2.37220318262453e-05	5.5518554888827e-05	101	21	0.670102452384376	0.872169429005437
GGB3444_SGB4594	Group	CTR	-5.3159128146907e-06	1.23811237795479e-05	101	17	0.668596956569995	0.872169429005437
Actinomyces_SGB17157	Group	CTR	7.59766442656045e-06	1.75144443923147e-05	101	19	0.665381735939478	0.872169429005437
Barnesiella_intestinihominis	Group	CTR	0.000720883130264725	0.0017454057468737	101	78	0.680486961844728	0.875174955082701
Eubacterium_sulci	Group	CTR	-7.31220606098416e-06	1.73844713062823e-05	101	24	0.674946330672329	0.875174955082701
Massiliimalia_timonensis	Group	CTR	-4.69770232406359e-06	1.13122653425919e-05	101	32	0.678839162738606	0.875174955082701
Evtepia_gabavorous	Group	CTR	-0.000114626681447165	0.000278078380490429	101	47	0.681076747222775	0.875174955082701
Bacteroides_intestinalis	Group	CTR	0.000177103000598085	0.000427424639412192	101	16	0.679514886515234	0.875174955082701
Dorea_longicatena	Group	CTR	-0.000536090745338792	0.00136738493761599	101	80	0.695859947374112	0.883567853840304
Parabacteroides_distasonis	Group	CTR	0.00170115745508459	0.00438391429593106	101	93	0.698815633947308	0.883567853840304
Anaerostipes_hadrus	Group	CTR	0.000668853091488186	0.00168341266910464	101	73	0.691987016398939	0.883567853840304
GGB36267_SGB14177	Group	CTR	5.11322388965002e-05	0.000133899879479524	101	19	0.703376835258983	0.883567853840304
Clostridium_saudiense	Group	CTR	3.13307826123425e-05	8.19502987073117e-05	101	12	0.703047645492889	0.883567853840304
Parasutterella_SGB9260	Group	CTR	0.000494619352852268	0.00131965562435224	101	23	0.708603922386778	0.883567853840304
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000333790204982607	0.000866440254118558	101	17	0.700883715588421	0.883567853840304
GGB9699_SGB15216	Group	CTR	0.00040188746911687	0.00106308562835917	101	80	0.706211227850031	0.883567853840304
GGB6612_SGB9346	Group	CTR	0.00104575810801156	0.00273334954054499	101	19	0.702842344065963	0.883567853840304
GGB9534_SGB14937	Group	CTR	4.59370221162509e-05	0.000121960906811989	101	57	0.707237078009169	0.883567853840304
Holdemania_sp_1001095H_141210_F2	Group	CTR	2.51299997467448e-05	6.5641982247864e-05	101	22	0.702663392960575	0.883567853840304
Bifidobacterium_dentium	Group	CTR	-0.000141654423692823	0.000370098834942263	101	34	0.702727481714497	0.883567853840304
GGB9713_SGB15249	Group	CTR	0.000463624158635568	0.00126222494395878	101	53	0.714173986406146	0.888319859938679
GGB3815_SGB5180	Group	CTR	-1.49851413832791e-05	4.27990721670961e-05	101	18	0.726986659985673	0.89055937933951
Lacrimispora_celerecrescens	Group	CTR	0.000199610945718681	0.000573022397230512	101	55	0.728318858746965	0.89055937933951
GGB9760_SGB15373	Group	CTR	7.79994899315223e-05	0.000217199041172829	101	50	0.720273653113868	0.89055937933951
GGB33928_SGB15225	Group	CTR	8.31246617519446e-05	0.000235339242926085	101	47	0.724680451821159	0.89055937933951
GGB9616_SGB15051	Group	CTR	-3.39074770677074e-05	9.67011708787984e-05	101	15	0.726602064046228	0.89055937933951
Phascolarctobacterium_succinatutens	Group	CTR	-0.000437479826679603	0.00124567706606238	101	19	0.726185791115775	0.89055937933951
GGB3175_SGB4191	Group	CTR	-0.0004179664924391	0.00117756390607875	101	26	0.723388324078963	0.89055937933951
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	9.63410475016623e-05	0.000279101821484751	101	73	0.730689537660678	0.891300039900103
Roseburia_sp_BX1005	Group	CTR	-2.21519550510702e-05	6.46623079767717e-05	101	14	0.732641413337388	0.891527502976821
GGB3612_SGB4882	Group	CTR	-4.12544730315825e-05	0.000121402772219626	101	14	0.734715800420625	0.891902594260615
Phocaeicola_SGB6473	Group	CTR	9.7190782191112e-05	0.000289138800562894	101	15	0.73747756632132	0.892337296699518
Merdimonas_faecis	Group	CTR	0.000155810522725963	0.000465612477901203	101	25	0.738607901030492	0.892337296699518
GGB9453_SGB14845	Group	CTR	8.77320752863736e-05	0.000267596403767825	101	38	0.743715738367903	0.89636383741239
Phocaeicola_vulgatus	Group	CTR	0.00363128734596668	0.0114296542750703	101	93	0.751375930879844	0.897032730719435
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-2.10127535131335e-05	6.57731781869562e-05	101	23	0.750041040429952	0.897032730719435
GGB3005_SGB3996	Group	CTR	0.00018485692201749	0.000574483611531072	101	51	0.748298345951892	0.897032730719435
Actinomyces_sp_ph3	Group	CTR	-6.92290037912486e-06	2.16307083053739e-05	101	18	0.749605183744272	0.897032730719435
GGB9522_SGB14921	Group	CTR	-2.37873652082719e-05	7.71442254568997e-05	101	45	0.758464456388949	0.903359788859479
Oscillibacter_sp_ER4	Group	CTR	-0.000740727411406031	0.0025119701915244	101	68	0.768703751091352	0.909122703281342
GGB80011_SGB15265	Group	CTR	0.000510697122105671	0.0017149003794024	101	37	0.766479959328644	0.909122703281342
Oscillibacter_valericigenes	Group	CTR	6.67583899309353e-05	0.000225359735406828	101	30	0.767674703981121	0.909122703281342
GGB35068_SGB47850	Group	CTR	6.68333435605336e-06	2.42140210649595e-05	101	12	0.78311501738281	0.912367735561792
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	1.52102614110571e-05	5.40008533365608e-05	101	13	0.778786740571921	0.912367735561792
GGB2983_SGB3965	Group	CTR	-1.97260760650459e-05	6.85297533452762e-05	101	18	0.774065665578972	0.912367735561792
Streptococcus_SGB15012	Group	CTR	-2.70870692913106e-05	9.71326527439207e-05	101	19	0.780928758942269	0.912367735561792
Anaerotruncus_colihominis	Group	CTR	-4.32795542320214e-05	0.000157533424517396	101	49	0.784094251948154	0.912367735561792
Enterocloster_citroniae	Group	CTR	-2.27076604280418e-05	8.18943172312091e-05	101	57	0.782143238056072	0.912367735561792
Lachnospiraceae_bacterium_OF09_6	Group	CTR	-1.10265442179757e-05	3.92756547750871e-05	101	20	0.779489903239936	0.912367735561792
Eubacterium_siraeum	Group	CTR	0.0010158116467525	0.00384636523728578	101	49	0.792254533277002	0.916329879375443
GGB34797_SGB14322	Group	CTR	0.00011411638884533	0.000437215884473463	101	31	0.794629317906622	0.916329879375443
GGB9646_SGB15123	Group	CTR	1.5637423553686e-05	5.8919964511961e-05	101	35	0.791252346329271	0.916329879375443
Blautia_faecicola	Group	CTR	4.40389450564117e-05	0.00016883483263495	101	14	0.794757400329592	0.916329879375443
Coprococcus_eutactus	Group	CTR	0.00121562807600822	0.00472209928812906	101	43	0.797378218814318	0.917257404330822
Anaerobutyricum_hallii	Group	CTR	-0.000163842641804502	0.000656667201532259	101	67	0.803486081423863	0.922182888906934
Intestinibacter_bartlettii	Group	CTR	5.07969417581058e-05	0.000208337768716153	101	34	0.807874680720319	0.923195933998807
Bilophila_wadsworthia	Group	CTR	-0.000272739320122519	0.00111950206478201	101	83	0.808024956094005	0.923195933998807
Holdemania_massiliensis	Group	CTR	-1.83646771982827e-05	7.75551068380906e-05	101	23	0.81330495330304	0.927130928708883
Actinomyces_sp_HMSC035G02	Group	CTR	1.84249133475802e-06	8.03958179191224e-06	101	12	0.819203739794659	0.931752001343025
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	4.64229481119329e-06	2.09179935185591e-05	101	33	0.824826855746283	0.933940722313617
Harryflintia_acetispora	Group	CTR	-2.25045651738004e-06	1.0070087534565e-05	101	19	0.823622958224586	0.933940722313617
Eubacterium_rectale	Group	CTR	-0.00216075172921663	0.0100487418913448	101	84	0.830188535060966	0.934796426601938
Bacteroides_eggerthii	Group	CTR	-0.000928064983128661	0.00426220706075578	101	42	0.828077662075811	0.934796426601938
Vescimonas_SGB15087	Group	CTR	0.000161330262495953	0.000754553638413038	101	11	0.831135832760931	0.934796426601938
GGB33586_SGB53517	Group	CTR	-2.61397116788777e-05	0.000125254873027124	101	56	0.835117330911785	0.937187226912114
GGB2970_SGB3952	Group	CTR	-1.05748285399233e-05	5.33649247777682e-05	101	23	0.843325710478613	0.938060536986123
GGB9788_SGB15411	Group	CTR	-8.57644864729952e-06	4.32746825584968e-05	101	17	0.843305712765212	0.938060536986123
GGB3321_SGB4394	Group	CTR	-6.12540317445771e-05	0.000305321907711778	101	24	0.841406393756045	0.938060536986123
Intestinimonas_massiliensis	Group	CTR	-2.80592398925351e-05	0.000138584987097925	101	44	0.839965169317033	0.938060536986123
Parabacteroides_johnsonii	Group	CTR	0.000123636964254126	0.000647933623096834	101	15	0.849059477842088	0.942362717165394
Enterocloster_lavalensis	Group	CTR	-1.17392371004499e-05	6.36443265647438e-05	101	31	0.854037252045403	0.945808798866071
GGB9712_SGB15244	Group	CTR	-9.04538713594831e-05	0.000511771319747044	101	26	0.860068469288474	0.949085420265871
Enterocloster_asparagiformis	Group	CTR	-5.86960112317605e-06	3.3374509360302e-05	101	15	0.8607546979837	0.949085420265871
