"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB33928_SGB15225",1,0.13586624820614,0.465446709913083,0.0400930802408066,0.0395722707849246,0.0389374873876198,NA
"GGB9616_SGB15052",1,0.101074302876633,0.20421775932771,0.0057412378815118,0.0273677815661593,NA,NA
"Alistipes_indistinctus",1,0.077404177535786,0.237493920235673,0.206363290495438,0.0650806339645507,0.064030642196191,NA
"GGB9766_SGB15383",1,0.45313317420485,0.565206203578651,0.370456473743318,0.153823424614887,NA,NA
"Collinsella_bouchesdurhonensis",1,0.451471788663325,0.283795052289012,0.571956311763392,0.504771955828862,0.499325402844916,NA
"Streptococcus_SGB14888",1,0.40171904483248,0.178782785676375,0.48347616810974,0.082216341852901,NA,NA
"Enterococcus_SGB6173",1,0.227737170578078,0.0358100704195845,0.0392500648755804,0.581268769344945,NA,NA
"Slackia_isoflavoniconvertens",1,0.0148442812713512,0.010383542856498,0.135409105912798,0.179835862502594,0.177468734155768,NA
"Ruminococcus_sp_AF41_9",1,0.202895110263497,0.161936208675122,0.0296029296959928,0.00574369977375776,0.0055950274293838,NA
"Streptococcus_parasanguinis",1,0.483163068448349,0.861968496763259,0.553713069676209,0.940564877287338,0.935173093189566,NA
"GGB9627_SGB15081",1,0.238829908759795,0.114146029888947,0.406699953944913,0.934258467383562,0.928794013209318,NA
"Streptococcus_SGB15012",1,0.437895999149357,0.31051164253086,0.533109663752787,1,NA,NA
"Clostridiales_bacterium",1,0.175428732977878,0.942273396185886,0.0301531256162029,0.282686837995987,0.279779829122823,NA
"Eubacteriales_unclassified_SGB15145",1,0.946240900776062,0.757776354730506,0.931715936344238,0.050101572599163,NA,NA
"Paratractidigestivibacter_faecalis",1,0.353326413358905,0.182408401093554,0.490579970014646,0.247216562433142,NA,NA
"GGB80011_SGB15265",1,0.307454700101762,0.731457258165015,0.0708156177992512,0.982285652285953,0.976382378947723,NA
"Gemmiger_SGB15299",1,0.444654517480767,0.761065795125961,0.200054580358447,0.700487152558315,0.695311801537985,NA
"GGB2998_SGB3988",1,0.737736542166925,0.737342288475403,0.768849037309433,0.835890852452513,NA,NA
"GGB9614_SGB15049",1,0.181506990157082,0.122469199307764,0.131379472988698,0.0365089939427457,0.0359219620723694,NA
"Mediterraneibacter_butyricigenes",1,0.154503039077054,0.509981209510631,0.052046437900939,0.214845257498501,NA,NA
"Rheinheimera_SGB14999",1,0.761880762410368,0.132490925385466,0.725837020298286,0.437087189019882,NA,NA
"Vescimonas_coprocola",1,0.233776314298476,0.531648388838503,0.47196900114741,0.952900832130082,0.947674724448832,NA
"Flavonifractor_plautii",1,0.934524947772249,0.299127103372963,0.962933414355835,0.509453699856425,0.505228656934306,NA
"GGB2977_SGB3959",1,0.84193064583077,0.472729306314964,0.870169846318955,0.610797923274929,NA,NA
"Collinsella_SGB4121",1,0.000508660285569461,0.040446784935934,0.0263015073831709,0.0135553055396746,0.0132926635634289,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.990231317824917,0.395817721070402,0.990281290094949,0.609913933930555,NA,NA
"GGB13404_SGB14252",1,0.145687039115729,0.5344533462301,0.109821890004476,0.0740355160031915,NA,NA
"Veillonella_dispar",1,0.574802675388287,0.748438988023992,0.352929891824292,0.741848446369832,NA,NA
"GGB9616_SGB15051",1,0.635069114925324,0.496548029554101,0.559738591996012,0.856592421984518,0.850429328885178,NA
"Anaerotruncus_colihominis",1,0.487096892979485,0.856945015111061,0.613869450402014,0.847459416867796,NA,NA
"Rothia_mucilaginosa",1,0.000322374976661538,0.0209124678281876,0.0311406010101269,0.0245924367355873,NA,0
"Veillonella_parvula",1,0.0420013846940577,0.0940003006765286,0.241060256382035,0.433985719956894,0.429162766627436,NA
"Faecalibacterium_SGB15315",1,0.661080532340832,0.846409510265155,0.734819897680916,0.0603101087526401,0.0594210579729896,NA
"Gemmiger_SGB15295",1,0.103379500314855,0.131065210558221,0.315239790030421,0.453587978818754,0.448641117019533,NA
"Phocaeicola_SGB6473",1,0.388808016334091,0.64979243241242,0.142088874794594,0.28754962091465,0.283305186532564,NA
"Dysosmobacter_welbionis",1,0.90243212717812,0.516577169115676,0.856808783575057,0.819893053358599,0.814839226996436,NA
"Actinomyces_sp_ICM47",1,0.994215873007267,0.499515509859296,0.907066901547406,0.81011612887415,NA,NA
"Clostridium_leptum",1,0.331244181840375,0.652291129027511,0.0990857291558896,0.812278315202905,0.807165165510052,NA
"Veillonella_atypica",1,0.0966238637364511,0.910813165577157,0.347227638898006,0.11203263510679,0.109707465063501,NA
"Eggerthella_lenta",1,0.805146510022839,0.728768099377845,0.716807092829615,0.791550401681637,NA,NA
"Bifidobacterium_pseudocatenulatum",1,0.574302784203908,0.366090949549533,0.591887234348898,0.0945553317589616,0.0929420546889508,NA
"GGB9062_SGB13981",1,0.948012690987426,0.431029340927024,0.937179036611584,0.161371268540854,NA,NA
"GGB3304_SGB4367",1,0.308472005296202,0.4521869742445,0.382164644193604,0.273797176819324,0.270456134535583,NA
"Phascolarctobacterium_succinatutens",1,0.773476044651896,0.478958196834694,0.753605437184432,0.838667557302497,0.831098218334647,NA
"Phocaeicola_plebeius",1,0.290685474890606,0.454225708941699,0.092655983199927,0.452911534000549,0.447550363446621,NA
"Pseudoruminococcus_massiliensis",1,0.397895289170139,0.147442239433409,0.145271441136459,0.0238852703857446,0.0232887153962473,NA
"Lachnospira_pectinoschiza",1,0.363128563891345,0.834361222030463,0.235060928846151,0.460979189605834,0.456914243272753,NA
"Anaerobutyricum_soehngenii",1,0.346081733031255,0.812294935877583,0.204495222567645,0.516972740761481,0.512661257303557,NA
"GGB51647_SGB4348",1,0.867381641103767,0.815572345996462,0.739467448524388,0.598591955862564,0.59314537764188,NA
"Vescimonas_fastidiosa",1,0.00633264415336373,0.00179458682744937,0.122475448128773,0.574207324841658,0.568506755791166,NA
"Butyricimonas_faecihominis",1,0.849645750214695,0.411359125997377,0.923082292402896,0.598615162379651,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.310375660611033,0.647907729674122,0.118531135148793,0.416265958191529,0.412546948336652,NA
"Mogibacterium_diversum",1,0.108730126142578,0.0333657878068294,0.165162823699611,0.0825789822443659,NA,NA
"GGB9621_SGB15073",1,0.278915858853883,0.164600193165378,0.144277756698255,0.425738589788414,NA,NA
"GGB3677_SGB4990",1,0.181165820016238,0.171914599157474,0.301142314844389,0.0313492230506621,NA,NA
"GGB6569_SGB9281",1,0.885104051989231,0.76371140522157,0.897123182394779,0.274723046567333,0.269999034383509,NA
"Mogibacterium_sp_BX12",1,0.720115654773254,0.968397074094965,0.585956257191797,0.467312165755404,NA,NA
"GGB79770_SGB15022",1,0.236072188612768,0.408054870889695,0.0425823631653545,0.052895809947608,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.655869655454283,0.201672003913517,0.682946996345446,0.871290622395641,NA,NA
"Intestinimonas_butyriciproducens",1,0.850863505478647,0.920827308965005,0.842292460244819,0.473045370629326,NA,NA
"Lancefieldella_parvula",1,0.856106823908485,0.68231019851555,0.778856456535366,0.149167369594291,NA,NA
"Enterocloster_citroniae",1,0.162622034312975,0.729047444285752,0.357211637608621,0.897935871906527,NA,NA
"Hungatella_hathewayi",1,0.000774889919850666,0.0000463028634221097,0.0232560065198897,0.000292189329752353,0.000283437431513161,0
"GGB3000_SGB3991",1,0.0275988689884234,0.111084152745418,0.20113896397531,0.0662754182257738,0.0650677994638419,NA
"GGB9708_SGB15234",1,0.129613006450989,0.0054422899872173,0.243080949545759,0.274117041207876,0.271165994609002,NA
"GGB9189_SGB14128",1,0.857665934124673,0.402550557700247,0.821450471236548,0.57958426705586,NA,NA
"Faecalibacillus_faecis",1,0.611020638807557,0.315633665366085,0.691094861185317,0.783317097618314,0.777287230422348,NA
"GGB9646_SGB15123",1,0.231795318917678,0.124297654563402,0.437863120638908,0.743761614359507,NA,NA
"Actinomyces_bouchesdurhonensis",1,0.264734197374086,0.487355042971128,0.0697777994789448,0.230152383315621,NA,NA
"Eubacterium_sulci",1,0.258399384613057,0.306751086303546,0.0637738373910526,0.725717928725536,NA,NA
"Clostridium_sp_NSJ_42",1,0.281178607626897,0.0742222341185954,0.06476100954728,0.184109698516168,0.181102821138207,NA
"Streptococcus_gordonii",1,0.165610328006955,0.232715975903284,0.294880125602054,0.00233241482914526,NA,NA
"GGB9524_SGB14924",1,0.596604028357543,0.340108341501896,0.602357707983184,0.68083282623382,0.675358211654355,NA
"GGB3321_SGB4394",1,0.806641639758701,0.259965135564257,0.737235696222551,1,NA,NA
"Streptococcus_mitis",1,0.0459060617831005,0.407844318697657,0.239474329400846,0.0828235727519968,NA,NA
"GGB12785_SGB19823",1,0.41264398685509,0.0749042241601605,0.176947748943783,0.390871829044679,NA,NA
"Enterocloster_aldenensis",1,0.00658115757638669,0.0483775468327248,0.130090398715637,0.00508029290186306,0.00492968104049444,NA
"GGB9534_SGB14937",1,0.279772554841997,0.587220312266594,0.0941256045747515,0.907435585652204,NA,NA
"Streptococcus_australis",1,0.947864581418861,0.58397551520595,0.939409465913014,0.681112349585845,NA,NA
"GGB9619_SGB15066",1,0.727059346189821,0.934064384502721,0.902622192597316,0.38620292609228,NA,NA
"Mediterraneibacter_massiliensis",1,0.671660005414367,0.738788749941442,0.514433102644135,1,NA,NA
"Ruthenibacterium_lactatiformans",1,0.280039573043245,0.00588650173970362,0.240681280778259,0.0198187581124026,0.0194743488243127,NA
"Massiliimalia_massiliensis",1,0.509736939865742,0.237475390611298,0.430446434720852,0.00859163885072152,NA,NA
"Solobacterium_SGB6829",1,0.208080933150084,0.393271720825432,0.31288599414952,0.022695863833744,NA,NA
"Enterocloster_bolteae",1,0.203299067771234,0.299828594714252,0.413139022039368,0.241387361272624,0.237969426349194,NA
"GGB2987_SGB3969",1,0.919619650425192,0.235938072202265,0.86979771224314,0.041568689458668,NA,NA
"Clostridium_butyricum",1,0.00135126988505816,0.00304989469149741,0.0730501336054752,0.0149678111687412,0.0145063551566209,NA
"Parvimonas_micra",1,0.0573156280915947,0.0990937590436085,0.28475703012214,0.000000280189767743518,0.000000262964051049398,0
"Lacrimispora_saccharolytica",1,0.739739554020226,0.727639294756345,0.624223365505821,0.993031755240391,NA,NA
"GGB16040_SGB9347",1,0.402793636076259,0.0134263351585817,0.246129334166813,0.281273924026968,0.277473119920368,NA
"TM7_phylum_sp_oral_taxon_352",1,0.119997798759332,0.341484292762935,0.240939632618885,0.187601220569278,NA,NA
"GGB34900_SGB14891",1,0.477393780579979,0.18545531747351,0.534622099935442,0.36807360131928,NA,NA
"Intestinimonas_gabonensis",1,0.959273297549081,0.446121898302437,0.934663846517387,0.882151616716586,NA,NA
"Allisonella_histaminiformans",1,0.951861842872123,0.949850807378772,0.840064731420996,0.926502070210123,NA,NA
"Intestinimonas_massiliensis",1,0.616458265660831,0.0239767510136295,0.574416510332222,0.112264112599352,NA,NA
"Actinomyces_SGB17168",1,0.675449122536833,0.244277697091497,0.632105698210154,0.284708562878474,NA,NA
"GGB3534_SGB4722",1,0.132872501096158,0.280152684993389,0.289547971848568,0.877713240466587,NA,NA
"GGB3828_SGB5197",1,0.877575783980254,0.340829392819041,0.563160249692773,0.319202742191451,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.284283427083503,0.069143488908139,0.445681318091421,0.363416137321538,NA,NA
"GGB9694_SGB15204",1,0.0303865661163378,0.00861507376518045,0.215154328424657,0.00308943884155966,0.00299884911776754,NA
"GGB9302_SGB14263",1,0.204238172276769,0.0693823753146574,0.344555044421281,0.364488848889862,0.35966432559281,NA
"GGB9770_SGB15390",1,0.00259708677030579,0.000338736077454938,0.0530925858768997,0.00690920249739999,0.00676331554522438,NA
"Candidatus_Allochristensenella_caecavium",1,0.578937476538557,0.319335365027385,0.431387150292832,0.716861407356806,NA,NA
"GGB47687_SGB2286",1,0.235943203011422,0.128692617490318,0.371645815794022,0.0962399949285693,0.0948080849889894,NA
"Lachnospiraceae_bacterium_NSJ_29",1,0.229063830639468,0.187610472990663,0.261832593621066,0.158783680227406,NA,NA
"GGB52130_SGB14966",1,0.837559560130009,0.5631969934368,0.675057978498373,0.667415271371191,NA,NA
"GGB9237_SGB14179",1,0.104765013625625,0.0380099524977435,0.256225743069162,0.66772891337321,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.772603375516971,0.479480286831998,0.80224251783832,0.0739259782321786,NA,NA
"GGB9619_SGB15067",1,0.231297182849598,0.135867970716248,0.0917161308854531,0.550068016662789,NA,NA
"GGB9765_SGB15382",1,0.311573339452477,0.201752959334561,0.310606096515494,0.0503567360635525,NA,NA
"GGB58158_SGB79798",1,0.720832179967434,0.0245480455800531,0.647127653724336,0.0548855422669367,NA,NA
"Lachnoclostridium_sp_An138",1,0.854450844485893,0.852822183307267,0.892354710210001,0.3777310703568,NA,NA
"Streptococcus_sanguinis",1,0.025974957220647,0.176827950635825,0.193733829511481,0.0268422543442054,NA,NA
"Candidatus_Geddesella_stercoravicola",1,0.028631464998543,0.0581666291326579,0.17224458942676,0.00860438325902614,NA,NA
"Christensenellaceae_bacterium_NSJ_63",1,0.0097059748359594,0.000568593414999929,0.0636015795440987,0.0860252656059859,NA,NA
"GGB33469_SGB15237",1,0.620623700387418,0.336559078290812,0.6419675356992,0.555671233917559,NA,NA
"Streptococcus_anginosus",1,0.856043400173811,0.0761143747208737,0.805754443520783,0.0420424421789844,NA,NA
"Clostridium_symbiosum",1,0.0762857613176442,0.0963383079218039,0.223363505578793,0.0071550102594462,0.0069657437416183,NA
"Angelakisella_massiliensis",1,0.902252052344802,0.428045111720398,0.855291485756393,0.154897311431808,NA,NA
"Clostridium_sp_Marseille_P3244",1,0.727219939439951,0.781733312718262,0.775345344423414,0.696317549546049,NA,NA
"Enterocloster_asparagiformis",1,0.434756483918393,0.40724813902308,0.195706522813777,0.244697170889259,NA,NA
"Holdemania_sp_1001095H_141210_F2",1,0.941032893771558,0.56732257548197,0.943110607017764,0.993031755240391,NA,NA
"Eisenbergiella_tayi",1,0.0732101765144984,0.189465259553865,0.315655561592615,0.00520902787065372,0.0050633595671172,NA
"Granulicatella_SGB8255",1,0.773103867327959,0.764667382178509,0.759351498146837,0.315208144202168,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.00513043576856819,0.0313662950096683,0.0944476980031211,0.000922120994687717,NA,NA
"Clostridium_scindens",1,0.0758866166048167,0.199209695736555,0.315759096811442,0.0798036811896192,0.0777751769572949,NA
"GGB3537_SGB4727",1,0.461342281558506,0.435116214761909,0.439396530309267,0.0710837690414473,NA,NA
"Lachnoclostridium_sp_An131",1,0.0425110337648587,0.129273051001012,0.236136695177289,0.0282519683324615,NA,NA
"Massilioclostridium_coli",1,0.176931548812174,0.0667454689352114,0.242200867451665,0.519359428415542,NA,NA
"GGB9719_SGB15272",1,0.974201590116317,0.392191473978909,0.987615702266676,0.40641446560018,NA,NA
"Lachnotalea_sp_AF33_28",1,0.566721976274344,0.877241971368943,0.371207712105057,0.745219781791158,NA,NA
"Pseudoflavonifractor_capillosus",1,0.0943909476524737,0.328131462244356,0.322370939439658,0.0971800896474898,NA,NA
"Actinomyces_SGB17132",1,0.991670891157335,0.829928646610959,0.990865046230609,0.0726244115184614,NA,NA
"Clostridium_SGB6179",1,0.614677817857429,0.848765638877293,0.720897850248115,0.186077538752409,0.182765116699502,NA
"GGB9787_SGB15410",1,0.05305324956071,0.00416535891343828,0.18649667537171,0.644263876128644,0.639016214105962,NA
"GGB9641_SGB15117",1,0.642588205777415,0.0316244183269414,0.534315895974714,0.0064799008944408,NA,0
"GGB74463_SGB54347",1,0.0393975841620311,0.200230795404245,0.226330017121469,0.11601094437122,NA,NA
"Bacteroides_nordii",1,0.0131198887554203,0.00382217055325729,0.16405818307693,0.432273557785121,0.426612217585795,NA
"GGB9781_SGB15402",1,0.00761061737592728,0.014264976209593,0.0530678313079548,0.0307180959779481,NA,NA
"GGB33586_SGB53517",1,0.882939304362271,0.279091567788806,0.832206031743433,0.323625619929214,NA,NA
"GGB2980_SGB3962",1,0.995017776238958,0.889683632442233,0.989567557590927,0.250601273342673,NA,NA
"Erysipelatoclostridium_ramosum",1,0.866545968513923,0.775367067300245,0.790960572518751,0.00859163885072152,NA,NA
"GGB77437_SGB9391",1,0.751387989577397,0.12095144041028,0.760853476139497,0.713579506607599,NA,NA
"Christensenella_minuta",1,0.0745657511085678,0.0525243428913538,0.315328628015162,0.284708562878474,NA,NA
"GGB9453_SGB14845",1,0.320604701744178,0.552165345298271,0.372250686607683,0.0426977391956293,NA,NA
"Victivallis_lenta",1,0.0288883247874251,0.0065225717377313,0.192175301065483,0.569454272915291,0.564577260492488,NA
"Anaeromassilibacillus_sp_An250",1,0.57392203225944,0.14599491229244,0.400932747427964,0.22431076831673,NA,NA
"Bittarella_massiliensis",1,0.682250782291693,0.987751854203656,0.668824104078206,0.0251508470486319,NA,NA
"Bifidobacterium_dentium",1,0.0178974083987311,0.0664355334894846,0.121178374705098,0.008390702637846,0.00817234162573484,NA
"Ruminococcus_sp_AF46_10NS",1,0.980131519814805,0.330543718041986,0.982593873069542,0.952485425948354,NA,NA
"GGB9537_SGB14940",1,0.5420663986856,0.32836182155626,0.557064065893439,0.247216562433142,NA,NA
"Oscillibacter_sp_PC13",1,0.594821173247308,0.415745152965233,0.544987098548599,0.587433332606755,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.912943473587667,0.262490025474745,0.921170330747967,0.839976038620077,0.834133807029393,NA
"GGB3175_SGB4191",1,0.0185647710829532,0.0783925440966153,0.000101546497016694,0.0317262178597968,0.0311779502682351,NA
"GGB4566_SGB6305",1,0.617485763538473,0.948312928991863,0.488932465005853,1,0.993428953447749,NA
"Eubacterium_sp_AF34_35BH",1,0.580285519845098,0.484881476972831,0.370640057987372,0.321222340386903,0.317068395906429,NA
"Parabacteroides_goldsteinii",1,0.048699018615289,0.103558397795429,0.256102613267467,0.138199808479782,0.135216084633536,NA
"Blautia_faecicola",1,0.355237784517496,0.105281232273083,0.111383010521458,0.122915511452437,0.120502454178296,NA
"Adlercreutzia_equolifaciens",1,0.641691823868403,0.799335036837469,0.491961078026997,0.811466695900461,0.806332331032456,NA
"GGB9063_SGB13982",1,0.118623922865641,0.309788133909284,0.00897477496648518,0.018231536248987,0.0178859077069927,NA
"Alistipes_sp_AF17_16",1,0.408399938729971,0.546811119652555,0.525673901720271,0.833136102777336,0.825994850441189,NA
"Alistipes_finegoldii",1,0.543616941450318,0.980112081711279,0.433199769831369,0.746974491586661,0.741992728553393,NA
"Alistipes_ihumii",1,0.915128327842231,0.705365346318246,0.877045009212373,0.899161256351997,NA,NA
"GGB51884_SGB49168",1,0.0813198834004475,0.251623575489795,0.00351987348653981,0.0662767897955567,NA,NA
"Gordonibacter_pamelaeae",1,0.109504990276301,0.475354631295887,0.333624540847317,0.558727137980733,0.553201991237235,NA
"Evtepia_gabavorous",1,0.0352043888403494,0.0504963414006965,0.185266941276977,0.920751402025588,0.914677813498126,NA
"Ruminococcus_gnavus",1,0.0319692729711093,0.277571118446384,0.229540629460262,0.0918876948940346,0.0905474499300997,NA
"Holdemania_filiformis",1,0.479532600340297,0.339373761572957,0.37681907377008,0.509674000173146,NA,NA
"GGB79630_SGB13983",1,0.407634212962212,0.919231599648067,0.219113795686383,0.207608208189795,0.205080356115203,NA
"GGB3005_SGB3996",1,0.737617077165462,0.136965531469942,0.57682368893893,0.380103706202093,0.376363615812697,NA
"GGB9522_SGB14921",1,0.211872950925202,0.21796816789382,0.335253824232779,0.371052440641904,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.967467488031056,0.837297959757522,0.962942641131634,0.233063952688215,NA,NA
"Methylobacterium_SGB15164",1,0.756844175109947,0.431583189498431,0.767247595499142,0.661997025914891,NA,NA
"GGB52106_SGB72838",1,0.991865850068203,0.281342012688859,0.99061241562563,0.154897311431808,NA,NA
"Clostridium_sp_AT4",1,0.684142285401707,0.806674786019028,0.495157816351352,0.593872170079157,0.587179144296996,NA
"Eisenbergiella_massiliensis",1,0.507756904446299,0.860438546182154,0.638209285061891,0.971480460221183,NA,NA
"GGB9719_SGB15273",1,0.00324326035246432,0.0102604001812658,0.0908979937275468,0.0613453371110991,NA,NA
"Lawsonibacter_sp_NSJ_51",1,0.0472505730188159,0.106019168931635,0.208708118362057,0.13772071917069,0.13551086005392,NA
"Harryflintia_acetispora",1,0.0220411344227832,0.027903734368214,0.194083239645227,0.000422713618444684,NA,NA
"Candidatus_Metaruminococcus_caecorum",1,0.820023298849966,0.420948312674536,0.79154175614317,0.861627558765991,NA,NA
"GGB45432_SGB63101",1,0.569833940046396,0.323250494401304,0.349515347778851,0.396194595763465,NA,NA
"GGB9818_SGB15459",1,0.156305960825254,0.0878677195482294,0.27181594848122,0.200935950452574,NA,NA
"Phocea_massiliensis",1,0.878476605539165,0.663642545212744,0.810296929723706,0.598615162379651,NA,NA
"Clostridiales_bacterium_NSJ_40",1,0.456730126607139,0.189030005923097,0.571113807952812,0.689142966432522,NA,NA
"GGB42389_SGB59559",1,0.859159489751872,0.25021876709964,0.832702409087942,0.307495573349696,NA,NA
"Actinomyces_sp_ICM58",1,0.0507065164019509,0.190840752619899,0.231881560417718,0.0691215748679692,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.391487631027848,0.418243046921674,0.43002360504718,0.357948103174148,NA,NA
"Christensenella_hongkongensis",1,0.639478128882333,0.115760541439666,0.502002595401074,0.000126800842065602,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",1,0.743717258625565,0.667913074620273,0.802595154596142,0.876193533087613,NA,NA
"Anaerofilum_sp_BX8",1,0.0484626386854392,0.0957325650888927,0.25564654467504,0.00503444232745797,NA,NA
"Neobittarella_massiliensis",1,0.215155292855911,0.0604672053409558,0.0338614611760775,0.0312636377405387,NA,NA
"GGB1495_SGB2071",1,0.250791540904772,0.217517647090023,0.0702497934080727,0.934296478309518,0.927015462231715,NA
"GGB3819_SGB5184",1,0.449738084393146,0.276565708658991,0.324774071304453,0.404166602098547,NA,NA
"GGB3730_SGB5060",1,0.0879912880318198,0.322988770498199,0.0126278642361485,0.10079016865861,0.0992301656869271,NA
"Butyricimonas_SGB15260",1,0.0432171620448032,0.138546908498048,0.24264093839162,0.970171369181092,0.964209312322654,NA
"Tyzzerella_nexilis",1,0.0201805021207782,0.0186295852202909,0.193817521332492,0.000358703553205232,0.00034418197348436,NA
"Bacteroides_eggerthii",1,0.580338977766961,0.334523451084586,0.599108985007859,0.736463531395598,0.730832083067419,NA
"GGB9176_SGB14114",1,0.00168438870834671,0.00940016450288161,0.0636050043237718,0.110104937024409,0.108283284703279,NA
"Lachnospiraceae_bacterium_OF09_6",1,0.179770198780005,0.280642997097731,0.0371800260639277,0.0123094956412026,NA,NA
"GGB3363_SGB4448",1,0.46878932345485,0.72679590656286,0.604831444958466,0.697041676122177,0.689059780844319,NA
"Blautia_stercoris",1,0.165072585528473,0.170588462620804,0.0236920260838647,0.166058522988227,0.163343107303766,NA
"Ruminococcus_sp_NSJ_13",1,0.656746330149139,0.655645777677861,0.455210677947789,0.876193533087613,NA,NA
"Bacteroides_intestinalis",1,0.513980115844174,0.626088442675135,0.291029528232081,0.930467757285335,0.922764919198056,NA
"GGB79973_SGB14341",1,0.166814926633436,0.461394531289227,0.30813607803492,0.338713409547195,0.33470358145129,NA
"Clostridiaceae_unclassified_SGB15090",1,0.322566408309152,0.279936457639193,0.402993529952379,0.718398068454887,0.712137696002572,NA
"Butyricicoccus_SGB14990",1,0.151613822546519,0.812787857242431,0.409250063050534,0.892593278758191,0.884387213889278,NA
"GGB9775_SGB15395",1,0.0879013500860733,0.0694634214648164,0.230217887316415,0.461152615020744,0.45624234856346,NA
"Sanguibacter_SGB15121",1,0.562361274519087,0.848146019432032,0.597301436170866,0.581091918216603,NA,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.269262690274442,0.686116523555295,0.0650686572206975,0.30031322615602,NA,NA
"Candidatus_Avimonas_narfia",1,0.873406956911316,0.607513092654282,0.863651468737958,1,NA,NA
"GGB9724_SGB15278",1,0.780224715888914,0.475422912236612,0.683734881052907,0.607361838112419,NA,NA
"GGB9531_SGB14932",1,0.00742280630422075,0.00249743821243342,0.0843195741807942,0.0859667321800222,0.0846231667263388,NA
"GGB9611_SGB15045",1,0.615712622521483,0.345556519670029,0.607354046440013,0.0698329255147349,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,0.82760951403387,0.0557564152247951,0.755604535996309,0.000553693799462845,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.342441358266788,0.194773021235544,0.103428683399011,0.292578535808198,NA,NA
"GGB33512_SGB15203",1,0.0553387232792286,0.0360705821311922,0.212799521762969,0.0419235439038816,0.0411673383626088,NA
"Candidatus_Parachristensenella_avicola",1,0.795895249121134,0.662572952822844,0.807585721131756,0.488526628662657,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.702274207288635,0.48803456720857,0.556439439477396,0.950126842221855,NA,NA
"GGB3444_SGB4594",1,0.83570070705425,0.707977090436851,0.736877853272644,0.0928944531471461,NA,NA
"GGB9635_SGB15103",1,0.45593427012157,0.948989117984913,0.205975272526869,0.313914223667897,0.309413061275392,NA
"Vescimonas_SGB15087",1,0.393833433720912,0.0789420439028927,0.520257753763174,0.570253500251665,0.564336934170313,NA
"Ruminococcaceae_bacterium_D5",1,0.0196145001929262,0.00491124789130737,0.189335796500632,0.11055617265659,0.108051014069027,NA
"GGB38744_SGB14842",1,0.160897651070912,0.0659426313519185,0.196839929670232,0.0151887380778935,NA,NA
"Clostridiales_bacterium_Choco116",1,0.183632909285849,0.702915091280374,0.382647552441782,0.0986484552107439,0.0965472799940697,NA
"GGB9561_SGB14972",1,0.391997827983284,0.599250651108471,0.174265378278104,0.641918920734866,NA,NA
"Clostridium_spiroforme",1,0.214309834433281,0.410348003830882,0.372214783590171,0.558450077629256,NA,NA
"GGB9782_SGB15403",1,0.000915099258838728,0.0038619702917575,0.0448316462741046,0.0141190976091924,0.0137868225736184,NA
"GGB9618_SGB15065",1,0.125955462563924,0.106337335680832,0.0148076579350305,0.118056743917684,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.514036089183032,0.69629825591738,0.283785727824924,0.424129323003146,NA,NA
"GGB3626_SGB4905",1,0.181371013926689,0.833274057330317,0.0311969859996734,0.0436495154089796,NA,NA
"Sellimonas_intestinalis",1,0.0251301903341865,0.18092121991803,0.166838152195492,0.0442757231753504,0.0431468729731274,NA
"GGB9453_SGB14844",1,0.0682046184919637,0.0588527855122662,0.197912803791344,0.0190760794606103,0.0187273153954913,NA
"Candidatus_Schneewindia_gallinarum",1,0.531110204033805,0.131657600295201,0.460026415099733,0.0761393411369926,NA,NA
"GGB3033_SGB4029",1,0.489915321034805,0.4188444461408,0.578157254920193,0.475960201397347,NA,NA
"GGB45491_SGB63163",1,0.152698651515215,0.0748971632157256,0.197405864824556,0.00324845724827376,NA,NA
"Alistipes_dispar",1,0.714901735117901,0.436628535382935,0.531065626746263,0.850694559120459,0.843323679400745,NA
"GGB9501_SGB14898",1,0.527517285756428,0.593596065984699,0.366570669800205,0.681053190771683,NA,NA
"GGB9781_SGB66170",1,0.00189721455020422,0.000769910190722811,0.0475099840438296,0.00690684682237771,NA,NA
"Merdimonas_faecis",1,0.00652162591006291,0.0232300836962471,0.112578126839814,0.0474225328705481,0.0464544601495389,NA
"GGB9186_SGB14125",1,0.515867632872019,0.0686470118615099,0.453519263248747,0.169133178505825,NA,NA
"GGB3363_SGB4447",1,0.487197477382852,0.993800940144426,0.821501124346496,0.519999848132852,0.514219917552259,NA
