feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Holdemanella_porci	Group	CTR	-0.0019808370672171	0.00189541737058288	127	24	0.298009029425499	0.627250446214369
Veillonella_dispar	Group	CTR	0.000200247029979013	0.00019140342479958	127	39	0.297485700859261	0.627250446214369
Clostridiaceae_unclassified_SGB4771	Group	CTR	-0.000111857516864454	0.000107364217978019	127	36	0.299491620096187	0.627630264723313
GGB9707_SGB15229	Group	CTR	0.000100986314809806	9.89828312850829e-05	127	26	0.309584845498136	0.629619812363298
GGB74463_SGB54347	Group	CTR	1.86510307714248e-05	1.82638269251721e-05	127	16	0.309131760758557	0.629619812363298
Anaeromassilibacillus_sp_An250	Group	CTR	-0.000110740005802541	0.000107872862830215	127	59	0.306601252900327	0.629619812363298
Actinomyces_sp_ICM58	Group	CTR	-2.90396471536162e-05	2.82052116981884e-05	127	14	0.305193211630197	0.629619812363298
GGB3819_SGB5184	Group	CTR	-9.64031113752655e-05	9.30063399166755e-05	127	14	0.301959715211942	0.629619812363298
GGB9781_SGB66170	Group	CTR	-3.62570790952586e-05	3.5362332067343e-05	127	24	0.307200655657348	0.629619812363298
Longicatena_caecimuris	Group	CTR	-8.66766956652426e-05	8.41711571595556e-05	127	15	0.305107739434831	0.629619812363298
Blautia_faecis	Group	CTR	-0.00037094364810743	0.000370312488538146	127	121	0.31842155697531	0.630138629965525
Lacrimispora_celerecrescens	Group	CTR	0.000298089585217689	0.000298899760548345	127	63	0.320550673652677	0.630138629965525
Dorea_sp_AF24_7LB	Group	CTR	-0.000300741705902296	0.000297719280690568	127	52	0.314373880537884	0.630138629965525
Prevotella_copri_clade_C	Group	CTR	0.00403855494598976	0.00404010403472548	127	14	0.319427249318541	0.630138629965525
Mediterraneibacter_massiliensis	Group	CTR	-1.25345571993166e-05	1.25961739032607e-05	127	25	0.321606022762488	0.630138629965525
Solobacterium_SGB6829	Group	CTR	-1.13980800520239e-05	1.14104375117314e-05	127	37	0.319764696911506	0.630138629965525
GGB3363_SGB4448	Group	CTR	0.00202413018550124	0.00200487681562143	127	26	0.314635730055512	0.630138629965525
GGB3363_SGB4447	Group	CTR	-0.000211042039027864	0.000209295615386438	127	22	0.315237126940192	0.630138629965525
GGB9480_SGB14874	Group	CTR	-0.000904975895275156	0.000898538215493176	127	13	0.315801336702876	0.630138629965525
Massiliimalia_timonensis	Group	CTR	-5.94276803554338e-06	6.00983370804169e-06	127	33	0.32465133942238	0.63353014413598
Blautia_sp_Marseille_P3087	Group	CTR	-0.000140397968639032	0.000143374735576795	127	73	0.329353895724396	0.63909328811917
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000156916704122507	0.000162828946387187	127	96	0.337061758510451	0.63909328811917
Clostridium_sp_AF34_13	Group	CTR	0.000270635513876816	0.00027762868435478	127	26	0.33153668646413	0.63909328811917
Vescimonas_coprocola	Group	CTR	-0.00130665052771046	0.0013625856225523	127	100	0.339435439333003	0.63909328811917
Lancefieldella_parvula	Group	CTR	-0.000129070756804381	0.000134291459452918	127	21	0.338345280299024	0.63909328811917
Streptococcus_vestibularis	Group	CTR	-0.000637300150710849	0.000660024813969747	127	44	0.33612377080389	0.63909328811917
GGB9775_SGB15395	Group	CTR	-5.42687126079974e-05	5.63121779829614e-05	127	22	0.33705108528037	0.63909328811917
Ruminococcus_sp_AF13_28	Group	CTR	-0.0014942337909245	0.00155525334476049	127	102	0.338524863501544	0.63909328811917
Klebsiella_variicola	Group	CTR	-0.00205841492302032	0.00213515313853067	127	27	0.336877397676208	0.63909328811917
Streptococcus_infantis	Group	CTR	-5.63652120717934e-05	5.95238925359049e-05	127	46	0.345499270945206	0.645723119874536
Methylobacterium_SGB15164	Group	CTR	-0.000239651757313343	0.00025315375118396	127	25	0.34563602682081	0.645723119874536
Bacteroides_clarus	Group	CTR	0.000376264398674236	0.000399750301748011	127	30	0.348392962119046	0.645779481229033
Sutterella_wadsworthensis	Group	CTR	-0.000661336581101949	0.000702062650324459	127	56	0.348014307715664	0.645779481229033
Ruminococcus_callidus	Group	CTR	0.000581819048078448	0.000620048301015522	127	32	0.349876855503325	0.645779481229033
Anaerofustis_stercorihominis	Group	CTR	1.01100028255561e-05	1.08001009944743e-05	127	28	0.351025361165989	0.645779481229033
Bacteroides_finegoldii	Group	CTR	-0.000761640617240938	0.000825428316493188	127	54	0.357929881729137	0.646126637351498
GGB80011_SGB15267	Group	CTR	0.00113089994239078	0.0012175113503803	127	20	0.354750865843155	0.646126637351498
Gemella_sanguinis	Group	CTR	-2.7745227570992e-05	3.00213972385147e-05	127	56	0.357172319040618	0.646126637351498
Enterococcus_faecalis	Group	CTR	-5.57714837114138e-06	6.06100831444492e-06	127	14	0.359257134460999	0.646126637351498
Streptococcus_cristatus	Group	CTR	-0.000140907892843527	0.000152577565346784	127	20	0.357517386358142	0.646126637351498
Gordonibacter_urolithinfaciens	Group	CTR	-5.93362221768383e-05	6.40921222492343e-05	127	14	0.356336011339062	0.646126637351498
Adlercreutzia_equolifaciens	Group	CTR	9.51211411472015e-05	0.000103840050596454	127	65	0.361412288337937	0.647586330776527
Dialister_hominis	Group	CTR	0.00554516828122589	0.00612715152716932	127	55	0.367198106235595	0.655516619279841
Sellimonas_intestinalis	Group	CTR	0.000324742300018029	0.000362506337033159	127	35	0.372068033883253	0.661759381297888
Blautia_producta	Group	CTR	0.000666869969627223	0.00075195311668747	127	30	0.376862515900333	0.667822546558678
Clostridium_leptum	Group	CTR	-0.000549792884909806	0.000623281496590392	127	84	0.379419072103102	0.669890083346868
GGB9611_SGB15045	Group	CTR	-3.02181017179394e-05	3.44376777940651e-05	127	16	0.38191364127993	0.671833485755205
Bacteroides_faecis	Group	CTR	-4.01203587706042e-05	4.63231662634274e-05	127	14	0.388096272218341	0.676176392108508
Eubacterium_ramulus	Group	CTR	-0.000425032548692704	0.000490722194941988	127	88	0.388074576641095	0.676176392108508
Lactobacillus_gasseri	Group	CTR	-0.00238161523045037	0.00275270231154252	127	16	0.388590997124599	0.676176392108508
Clostridiales_bacterium	Group	CTR	-0.000265533833848519	0.00030898038915358	127	81	0.391771963155029	0.676824681866394
Mediterraneibacter_butyricigenes	Group	CTR	2.60117734720183e-05	3.02220249110501e-05	127	83	0.391057062084101	0.676824681866394
GGB3612_SGB4882	Group	CTR	-0.000265845259045658	0.000313091954701057	127	14	0.397450846926638	0.68174842782434
Vescimonas_SGB15087	Group	CTR	-0.00087775865040371	0.00103230555521512	127	30	0.396789862354332	0.68174842782434
Roseburia_sp_AF02_12	Group	CTR	0.00147593985286772	0.00177558688440339	127	54	0.407422755693637	0.686851979624393
GGB9766_SGB15383	Group	CTR	7.12714426943674e-05	8.60986162307664e-05	127	23	0.409367906612559	0.686851979624393
Veillonella_parvula	Group	CTR	-0.000897119924130513	0.00107128125264107	127	74	0.403950825440855	0.686851979624393
GGB9302_SGB14263	Group	CTR	-0.000181193789370851	0.000218582549831245	127	18	0.408713356407944	0.686851979624393
GGB9619_SGB15067	Group	CTR	2.17838878796736e-05	2.61914063959551e-05	127	23	0.407153667535354	0.686851979624393
Streptococcus_sanguinis	Group	CTR	-2.20874720055391e-05	2.66239767452795e-05	127	51	0.408341797434151	0.686851979624393
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	-0.000650069943481293	0.000787048944549603	127	26	0.41040118284611	0.686851979624393
Lachnospira_sp_NSJ_43	Group	CTR	0.000785178722927736	0.000974788892107207	127	48	0.422068915174914	0.687287895656448
Dorea_longicatena	Group	CTR	-0.00124119117059215	0.00151350283864168	127	107	0.413732381126413	0.687287895656448
Faecalitalea_cylindroides	Group	CTR	-0.000250320871525564	0.000309111225420157	127	16	0.419589206809359	0.687287895656448
Blautia_SGB4815	Group	CTR	-9.64298291129428e-05	0.000117184189255269	127	86	0.412136995967207	0.687287895656448
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000130769591147623	0.000162236815029287	127	75	0.421749755911838	0.687287895656448
Klebsiella_pneumoniae	Group	CTR	0.00622777297604341	0.00766195295431972	127	81	0.417867836524072	0.687287895656448
GGB51959_SGB72479	Group	CTR	2.78360629661159e-05	3.44015611164173e-05	127	28	0.41996569954246	0.687287895656448
Megasphaera_micronuciformis	Group	CTR	-0.00138700785641884	0.00171788742704344	127	18	0.4209746096606	0.687287895656448
Lachnotalea_sp_AF33_28	Group	CTR	-9.80679355769255e-06	1.22177410592409e-05	127	44	0.423689974493521	0.687604605070293
GGB2848_SGB3813	Group	CTR	-2.78107351132439e-05	3.49566228029906e-05	127	42	0.427785282809712	0.690396831137559
GGB13493_SGB15238	Group	CTR	-0.000299015191893773	0.000376246127948287	127	19	0.428275212676618	0.690396831137559
Bacteroides_salyersiae	Group	CTR	-0.000370248011462784	0.000472146465548434	127	50	0.434417755599181	0.697964527329352
Paraprevotella_clara	Group	CTR	-0.000727530418480995	0.00093198183851058	127	15	0.436497560692966	0.698976160312325
GGB9767_SGB15385	Group	CTR	-0.000107726742909273	0.000139695396509981	127	17	0.442070575984679	0.700914531659918
Oscillibacter_sp_ER4	Group	CTR	-0.00184740534843196	0.00239199984081867	127	86	0.441378752959711	0.700914531659918
GGB9765_SGB15382	Group	CTR	-4.91766250886895e-05	6.35419889156259e-05	127	15	0.440437418594579	0.700914531659918
Bacteroides_fragilis	Group	CTR	-0.00956897086472019	0.0125082020799913	127	97	0.445704131880327	0.704358660873173
Gordonibacter_pamelaeae	Group	CTR	5.96494047213916e-05	7.85351925494667e-05	127	41	0.448968857009572	0.706273018261524
Phocea_massiliensis	Group	CTR	-8.43975336249138e-05	0.000111334614545202	127	67	0.449846092544166	0.706273018261524
Clostridium_SGB4750	Group	CTR	0.000700381600561792	0.000932667435063095	127	96	0.45409734982811	0.710632865640094
GGB9296_SGB14253	Group	CTR	2.40212570746564e-05	3.21331061270692e-05	127	18	0.456132753440669	0.711508049056319
Clostridiales_bacterium_NSJ_32	Group	CTR	1.35118791849042e-05	1.81377869663242e-05	127	15	0.457695814981473	0.711643170390548
Flavonifractor_plautii	Group	CTR	-0.00077846521596176	0.00105620334005146	127	118	0.462478546332981	0.715060533352081
TM7_phylum_sp_oral_taxon_348	Group	CTR	-1.60316920308574e-05	2.17700508292824e-05	127	53	0.46286076017811	0.715060533352081
Clostridiales_bacterium_NSJ_40	Group	CTR	4.87450184316983e-06	6.67826832418914e-06	127	16	0.466813872394811	0.718863535125556
GGB2653_SGB3574	Group	CTR	-8.19952090516931e-05	0.000112731450636387	127	52	0.468371740843456	0.718965538492184
Odoribacter_splanchnicus	Group	CTR	-0.00113071400946437	0.00157921504665043	127	74	0.475328345917311	0.726957212724217
GGB9691_SGB15198	Group	CTR	0.000392261211982876	0.000549430488975816	127	14	0.476594355229985	0.726957212724217
Massiliimalia_massiliensis	Group	CTR	-4.3847502262462e-06	6.21779064666325e-06	127	24	0.482001360884607	0.728290457512165
GGB52130_SGB14966	Group	CTR	-8.81203352077595e-06	1.24646952623871e-05	127	40	0.480907538920782	0.728290457512165
Clostridium_spiroforme	Group	CTR	-3.78156295971417e-05	5.33693883626801e-05	127	39	0.47991436984719	0.728290457512165
Escherichia_coli	Group	CTR	0.012532810068817	0.0178480687547755	127	118	0.483863569460068	0.728720396669495
Intestinimonas_gabonensis	Group	CTR	4.74626316288449e-06	6.78164612683979e-06	127	26	0.485309641765369	0.728720396669495
Parasutterella_excrementihominis	Group	CTR	-0.000431451564322814	0.000623006979388794	127	39	0.489888563885747	0.728784838867068
GGB9713_SGB15249	Group	CTR	-0.000722486725774934	0.00103621964986189	127	48	0.486951618131913	0.728784838867068
Holdemania_massiliensis	Group	CTR	-7.17970939610532e-05	0.000103464296199865	127	49	0.489013001206758	0.728784838867068
Intestinibacter_bartlettii	Group	CTR	-0.000195614899069258	0.000286815403535541	127	74	0.496485791097937	0.735011298007659
Granulicatella_SGB8255	Group	CTR	-2.43571147461633e-05	3.58243889820867e-05	127	61	0.497823023701427	0.735011298007659
Catenibacillus_scindens	Group	CTR	-4.15612923106542e-06	6.1246067800373e-06	127	20	0.498648743669097	0.735011298007659
Turicibacter_bilis	Group	CTR	-0.000134961679518505	0.000202023690974153	127	22	0.505334095782501	0.740337489869803
GGB3510_SGB4687	Group	CTR	1.50214416891232e-05	2.24614586650962e-05	127	13	0.504878458032281	0.740337489869803
Phocaeicola_massiliensis	Group	CTR	0.00110933093324538	0.00167662555191338	127	54	0.509416589062868	0.744056957358493
GGB2998_SGB3989	Group	CTR	-5.00803081346106e-05	7.6603281707432e-05	127	19	0.51446607889037	0.746523545302707
GGB9712_SGB15244	Group	CTR	-0.000386078171161939	0.000592361302230332	127	33	0.515751743953945	0.746523545302707
Massilioclostridium_coli	Group	CTR	-1.23908000869505e-05	1.88744604688208e-05	127	35	0.512718847405565	0.746523545302707
Clostridium_sp_AT4	Group	CTR	-0.00108252178593668	0.0016763697631185	127	34	0.519622622294858	0.749874562712938
GGB9602_SGB15031	Group	CTR	-0.000395844459856017	0.000622719876416874	127	38	0.52615347655937	0.753534246019714
Streptococcus_gordonii	Group	CTR	-6.36196476813364e-05	0.0001006324331038	127	51	0.528411981648679	0.753534246019714
GGB9537_SGB14940	Group	CTR	-2.93426694129859e-06	4.60076309530991e-06	127	19	0.524784573117525	0.753534246019714
GGB9522_SGB14921	Group	CTR	-1.72971554799157e-05	2.72895615115289e-05	127	23	0.527344829197128	0.753534246019714
GGB12785_SGB19823	Group	CTR	-1.444876247922e-05	2.29708824340551e-05	127	19	0.530494660997487	0.754272644840085
Clostridium_methylpentosum	Group	CTR	-3.1898100461809e-06	5.11330525015038e-06	127	45	0.533878972710952	0.756851955431409
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-1.40064809499562e-05	2.25465484546191e-05	127	58	0.535582770649672	0.757040749129448
GGB4684_SGB6478	Group	CTR	0.00337533187963563	0.00550951348397026	127	35	0.541229324794599	0.758350391136619
Bifidobacterium_longum	Group	CTR	-0.00152678825481091	0.0024820766490046	127	103	0.539590179950078	0.758350391136619
Paratractidigestivibacter_faecalis	Group	CTR	-9.06961849541484e-05	0.000147637580850453	127	13	0.540122791811133	0.758350391136619
Alistipes_putredinis	Group	CTR	-0.00187893948602591	0.00313356528639081	127	90	0.549846758230271	0.760020287412192
GGB3570_SGB4777	Group	CTR	4.16919147166113e-06	6.92344790319051e-06	127	21	0.548142255883857	0.760020287412192
Bifidobacterium_adolescentis	Group	CTR	-0.00338947015775164	0.00568171896006546	127	80	0.551881951440389	0.760020287412192
Prevotella_copri_clade_A	Group	CTR	-0.0107175925592245	0.0178360163896415	127	81	0.548997244800062	0.760020287412192
GGB3463_SGB4621	Group	CTR	0.000171467219845646	0.000281844100230629	127	14	0.544041945052919	0.760020287412192
Coprobacillus_cateniformis	Group	CTR	-3.11227764583501e-05	5.20549498366164e-05	127	34	0.550999592355711	0.760020287412192
Eubacterium_sp_NSJ_61	Group	CTR	-0.000108505871515621	0.0001829431552074	127	46	0.554177469385973	0.761007237162504
GGB9581_SGB4365	Group	CTR	-0.000614805679443517	0.00104974494385191	127	28	0.559152223297749	0.762252978891663
GGB2982_SGB3964	Group	CTR	-7.75180667441652e-05	0.000131602069061199	127	42	0.556901602493697	0.762252978891663
Desulfovibrio_SGB5076	Group	CTR	0.000254914772952725	0.000436003819661002	127	18	0.559828951302175	0.762252978891663
GGB41458_SGB58520	Group	CTR	-4.01824738427722e-05	6.96824574697829e-05	127	24	0.565212071879049	0.767414700410427
Blautia_sp_MSK_20_85	Group	CTR	4.3300744723829e-05	7.66431114289066e-05	127	15	0.573109496389153	0.772519049312707
Streptococcus_parasanguinis	Group	CTR	0.000560713744489917	0.000989327732151556	127	92	0.571891919744881	0.772519049312707
GGB3034_SGB4030	Group	CTR	-9.8284544878e-06	1.74270231733062e-05	127	22	0.573779708825621	0.772519049312707
Anaerostipes_hadrus	Group	CTR	-0.00151130543115467	0.00269429403826853	127	117	0.575850628454434	0.773147640431858
Clostridium_sp_AM22_11AC	Group	CTR	-0.00159770836971407	0.00291701060967201	127	101	0.58486009900965	0.780558488175505
Waltera_intestinalis	Group	CTR	-0.00217725745032991	0.00398967129614895	127	96	0.586228574106915	0.780558488175505
GGB3000_SGB3991	Group	CTR	2.40486291063656e-05	4.39195821191226e-05	127	15	0.584970076774511	0.780558488175505
Ruminococcus_bromii	Group	CTR	0.00511764669419269	0.00964031942300696	127	114	0.596458688802337	0.783845578056725
Roseburia_sp_AM16_25	Group	CTR	-0.000415390629801673	0.000777185151247752	127	60	0.593958231895629	0.783845578056725
GGB3061_SGB4063	Group	CTR	-2.87670992847124e-05	5.44860218594912e-05	127	32	0.598454715196836	0.783845578056725
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	4.17815254538665e-05	7.77814552475704e-05	127	43	0.592108107835818	0.783845578056725
GGB51647_SGB4348	Group	CTR	-0.00611711243862445	0.0113790189806036	127	93	0.591824046939942	0.783845578056725
Anaerofilum_sp_BX8	Group	CTR	-2.88822234562131e-06	5.44746757628788e-06	127	23	0.596917022634951	0.783845578056725
Gemmiger_SGB15299	Group	CTR	3.33800483157751e-05	6.38234186474039e-05	127	16	0.601895731700196	0.784413481972184
Actinomyces_bouchesdurhonensis	Group	CTR	-4.35387535367365e-05	8.36067957383233e-05	127	18	0.603457893697359	0.784413481972184
GGB9534_SGB14937	Group	CTR	-4.27166430444098e-05	8.20990565119087e-05	127	54	0.60377054317776	0.784413481972184
GGB3815_SGB5180	Group	CTR	-3.35739986270784e-05	6.68447813328497e-05	127	39	0.616362626839274	0.798620392840135
Clostridium_SGB4751	Group	CTR	-8.57710290047897e-05	0.000173049590439932	127	60	0.621015724240581	0.802419733207056
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	3.36757097229788e-06	6.82579877158808e-06	127	26	0.622624440289292	0.802419733207056
Clostridium_SGB4909	Group	CTR	-0.000942398624708226	0.00193233184775997	127	17	0.626616505476415	0.804394829823864
Candidatus_Allochristensenella_caecavium	Group	CTR	5.77756785291901e-06	1.18810285917037e-05	127	36	0.627616456305199	0.804394829823864
Parabacteroides_johnsonii	Group	CTR	-0.000110321934548133	0.000227891870796127	127	17	0.629163590961819	0.804394829823864
GGB3619_SGB4894	Group	CTR	-0.000133126581299262	0.00028235885936708	127	51	0.63811981626449	0.81154024126513
Romboutsia_timonensis	Group	CTR	-0.000287555617742392	0.000608218193623553	127	83	0.637192017482759	0.81154024126513
Citrobacter_freundii	Group	CTR	-9.32028258301787e-05	0.000199321111716364	127	18	0.640883860024503	0.812910580346869
Parabacteroides_merdae	Group	CTR	0.000839400037178419	0.00184961883184587	127	77	0.650742991507905	0.822884376442431
Lawsonibacter_asaccharolyticus	Group	CTR	-8.39210565178282e-05	0.000186525965770981	127	81	0.65355012003003	0.822884376442431
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-3.14373358285126e-05	6.99426201717103e-05	127	33	0.653868705762346	0.822884376442431
GGB14025_SGB14906	Group	CTR	4.84338529249087e-05	0.000109159962189911	127	14	0.658029365307086	0.825963942911498
Merdimonas_faecis	Group	CTR	-0.000115223558159049	0.000261427392935369	127	19	0.66015686958522	0.82648210685734
GGB4456_SGB6141	Group	CTR	-2.49525085577792e-05	5.74366904155612e-05	127	33	0.664721591124136	0.830040950574699
Clostridium_sp_NSJ_42	Group	CTR	2.63659088139484e-05	6.12133721951815e-05	127	13	0.667412751004066	0.830721537723403
GGB42994_SGB4746	Group	CTR	-0.000232844245872272	0.000542851015168328	127	19	0.668713602980665	0.830721537723403
Streptococcus_salivarius	Group	CTR	-0.000862965424082942	0.00204706079841786	127	121	0.67406796072357	0.835220455189616
Christensenella_minuta	Group	CTR	-1.70061406839293e-05	4.06927266278257e-05	127	43	0.676725579713231	0.836363408773788
GGB9559_SGB14969	Group	CTR	3.57239180906861e-05	8.90356925703999e-05	127	37	0.68893481369467	0.849275141178596
Senegalimassilia_anaerobia	Group	CTR	3.60962471267959e-05	9.14905912830983e-05	127	21	0.693858375153788	0.8509916967535
GGB9635_SGB15103	Group	CTR	-0.000328927808881074	0.000832028697305852	127	15	0.693271523494028	0.8509916967535
Roseburia_intestinalis	Group	CTR	0.000616486708453612	0.00157630885134716	127	64	0.696392740706723	0.851854734043506
Anaerotignum_lactatifermentans	Group	CTR	-0.000127375740539639	0.000327625229207995	127	13	0.698096721882126	0.851854734043506
Bacteroides_uniformis	Group	CTR	0.00237608094372174	0.00638487286173936	127	123	0.710417094502369	0.856052598875355
Blautia_glucerasea	Group	CTR	-0.000105840722161193	0.000284076123648808	127	80	0.710092972899583	0.856052598875355
Anaerotruncus_colihominis	Group	CTR	-6.644080632881e-05	0.000176923650766377	127	74	0.70790003583579	0.856052598875355
Enterocloster_asparagiformis	Group	CTR	-2.74756137489189e-05	7.3600805037362e-05	127	60	0.709553125895533	0.856052598875355
Dielma_fastidiosa	Group	CTR	-9.63464010964205e-06	2.53226494515404e-05	127	30	0.704238482237409	0.856052598875355
Candidatus_Metaruminococcus_caecorum	Group	CTR	-1.12564554110374e-06	3.09923660803534e-06	127	14	0.717068289432051	0.861912507496879
Clostridium_sp_AF20_17LB	Group	CTR	-0.000148329442103952	0.000414956150263107	127	64	0.721351697913362	0.862758110159405
GGB58485_SGB80143	Group	CTR	-2.53856934926635e-05	7.05844285005839e-05	127	41	0.719715729914282	0.862758110159405
Bacteroides_cellulosilyticus	Group	CTR	-0.000317242031887142	0.00090528194197858	127	88	0.726602468709636	0.866887103757536
Roseburia_hominis	Group	CTR	-0.000448955492960747	0.00129917401236132	127	99	0.730246814516505	0.869083863202359
Anaerobutyricum_soehngenii	Group	CTR	-0.000180372662587016	0.000528754481186786	127	88	0.73358036779251	0.869801899362107
Parabacteroides_goldsteinii	Group	CTR	0.000113001306763745	0.000332398551896303	127	67	0.734459280166758	0.869801899362107
GGB33928_SGB15225	Group	CTR	4.95199427123039e-05	0.000150204681439928	127	29	0.742191257085212	0.874660601259345
Vescimonas_fastidiosa	Group	CTR	8.1209363084936e-05	0.000245737424320661	127	13	0.74159652618019	0.874660601259345
GGB3746_SGB5089	Group	CTR	-0.000765789922093266	0.00235196941514329	127	72	0.745275045789955	0.876152614806727
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	7.10145036410952e-05	0.000228587523973644	127	81	0.756571534907866	0.885115242295125
GGB80011_SGB15265	Group	CTR	-0.000592418083099594	0.00189481920679923	127	73	0.755066437506991	0.885115242295125
Ruminococcus_SGB4421	Group	CTR	0.000139515506204669	0.000456165921608051	127	26	0.760232368804881	0.887244556329183
GGB9634_SGB15093	Group	CTR	0.000889139962292333	0.00296403808958875	127	25	0.764693819576927	0.88898326080239
Blautia_sp_OF03_15BH	Group	CTR	-8.3203473351011e-06	2.7824109560787e-05	127	42	0.765410898823634	0.88898326080239
Bacteroides_nordii	Group	CTR	0.00027400800037408	0.000929210011102549	127	94	0.768572645690911	0.890509651978412
Allisonella_histaminiformans	Group	CTR	0.000143299620411067	0.000502420415148243	127	44	0.775948756656325	0.896900001698678
Streptococcus_SGB15012	Group	CTR	-2.25195481531288e-05	7.97413987712616e-05	127	30	0.778098340856763	0.897233015054927
Clostridium_sp_AM42_4	Group	CTR	-7.48523252245668e-05	0.000268827916085186	127	55	0.781135035502881	0.898584933442455
Lactonifactor_sp_BIOML_A6	Group	CTR	8.38976254724897e-06	3.13526656722143e-05	127	33	0.789453437117285	0.905991801644122
GGB55957_SGB77276	Group	CTR	8.30698319872237e-06	3.16970241856004e-05	127	16	0.793695358882496	0.908696349124378
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-3.01064400036728e-05	0.00011960110952408	127	63	0.80166798436506	0.91009033227125
GGB9614_SGB15049	Group	CTR	1.77124368543459e-05	7.00171078822653e-05	127	67	0.800704642571527	0.91009033227125
Candidatus_Avimonas_narfia	Group	CTR	7.74178002368513e-06	3.07160965211978e-05	127	27	0.801421695305345	0.91009033227125
GGB9186_SGB14125	Group	CTR	1.95730074777691e-05	7.80766005735058e-05	127	21	0.802465541940417	0.91009033227125
Dialister_invisus	Group	CTR	0.000450278760885325	0.00187840622651352	127	24	0.810945241236228	0.917548371539582
GGB9063_SGB13982	Group	CTR	-1.4921534756776e-06	6.31980590371088e-06	127	15	0.813735702032503	0.918549434144418
Neobittarella_massiliensis	Group	CTR	3.1566511405317e-06	1.35124005829236e-05	127	45	0.815668808430315	0.918580293606102
Streptococcus_rubneri	Group	CTR	-8.8301907457341e-06	4.0730766314302e-05	127	31	0.828722223387226	0.931105155414086
Lacrimispora_saccharolytica	Group	CTR	-3.16362883734568e-05	0.000148057670328606	127	26	0.831148296228159	0.931659252981332
Dysosmobacter_sp_BX15	Group	CTR	-7.04920146848055e-05	0.000342590423539367	127	83	0.837311731241151	0.934222811245914
Butyricimonas_paravirosa	Group	CTR	1.01618536063628e-05	4.91193558715116e-05	127	26	0.836439544197366	0.934222811245914
GGB3109_SGB4119	Group	CTR	-3.72594099826573e-05	0.000192121377851604	127	34	0.846540158210008	0.942338005212988
Clostridium_sp_1001270J_160509_D11	Group	CTR	-1.78837902936166e-05	0.000101965384679997	127	37	0.861056366342219	0.950825281922428
Collinsella_SGB14861	Group	CTR	-5.44705847723036e-05	0.000322143111694637	127	51	0.866000619842212	0.950825281922428
GGB9760_SGB15374	Group	CTR	-4.2983174806862e-05	0.000244892381174584	127	31	0.860956144100131	0.950825281922428
Phocaeicola_SGB6473	Group	CTR	0.000297999652683923	0.00175323191255487	127	33	0.865307248730208	0.950825281922428
Faecalibacillus_faecis	Group	CTR	-3.90134291582369e-05	0.000226855468895056	127	26	0.863735436305268	0.950825281922428
Blautia_stercoris	Group	CTR	-8.48031451395597e-05	0.000471461076527788	127	59	0.857543493955847	0.950825281922428
GGB9759_SGB15370	Group	CTR	-1.40475244040453e-05	8.48465517968232e-05	127	24	0.86876764706292	0.951695467918926
Clostridium_sp_AM33_3	Group	CTR	-4.55454231024961e-05	0.000297622277273441	127	78	0.878620617609143	0.955234852967512
Agathobaculum_butyriciproducens	Group	CTR	-0.000159197640033715	0.00105613603951622	127	120	0.880427011701848	0.955234852967512
GGB34228_SGB72916	Group	CTR	3.13985282164834e-06	2.01211925027714e-05	127	13	0.876247664551314	0.955234852967512
Alistipes_communis	Group	CTR	5.13645010885142e-05	0.000345063306020647	127	49	0.881907696204445	0.955234852967512
Dysosmobacter_sp_NSJ_60	Group	CTR	-1.73887223486558e-05	0.000112103287032263	127	78	0.876982108340616	0.955234852967512
Bacteroides_ovatus	Group	CTR	-0.000277513432088722	0.00268390247294299	127	121	0.917811835825793	0.976568001916186
Lachnospiraceae_bacterium	Group	CTR	8.33081985461566e-06	7.76208736611294e-05	127	89	0.914701592750604	0.976568001916186
Oscillospiraceae_unclassified_SGB15256	Group	CTR	7.48454139772562e-05	0.000698142162669119	127	24	0.914796994209305	0.976568001916186
GGB58158_SGB79798	Group	CTR	3.13584626751736e-07	2.97307028677735e-06	127	16	0.916167966240214	0.976568001916186
Candidatus_Geddesella_stercoravicola	Group	CTR	-3.17973653077462e-06	2.82112497638125e-05	127	18	0.910439973183937	0.976568001916186
GGB9787_SGB15410	Group	CTR	-6.14961355750554e-06	5.92704968540368e-05	127	20	0.917530019984658	0.976568001916186
Alistipes_sp_AF17_16	Group	CTR	-5.00500811434347e-05	0.000432638641317587	127	69	0.90808732306428	0.976568001916186
Anaerostipes_caccae	Group	CTR	-3.97246081465962e-06	3.31529516495895e-05	127	22	0.904816336791287	0.976568001916186
GGB9770_SGB15390	Group	CTR	-7.18442202386087e-05	0.000762109827751496	127	33	0.925045492064167	0.982096755891913
Enterocloster_lavalensis	Group	CTR	-3.55532258279175e-06	3.88938645922434e-05	127	35	0.927312440536425	0.982339772172653
