feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB58158_SGB79798	Group	CTR	5.75917329060147e-06	7.02273732999157e-06	342	76	0.412747727003444	0.785668918945152
GGB3363_SGB4447	Group	CTR	-0.000307097128481204	0.000374027259365672	342	36	0.412189981979021	0.785668918945152
Anaerotruncus_rubiinfantis	Group	CTR	-5.07465919046481e-06	6.3032882211673e-06	342	84	0.421335422846614	0.788187816876856
Neobittarella_massiliensis	Group	CTR	-3.15712261977366e-06	3.91118777775843e-06	342	58	0.420113838656218	0.788187816876856
GGB38744_SGB14842	Group	CTR	0.000111980756514838	0.000138927428270035	342	36	0.42078445406322	0.788187816876856
Eubacterium_sp_NSJ_61	Group	CTR	-5.93083713938867e-05	7.36424371001598e-05	342	52	0.421177180099296	0.788187816876856
GGB3570_SGB4777	Group	CTR	-1.06341223917827e-05	1.33086332058702e-05	342	53	0.424825385402413	0.79130565349634
Clostridiales_bacterium	Group	CTR	-0.000432521936134432	0.000547899867008598	342	281	0.430417982439843	0.798296599909795
Paraprevotella_clara	Group	CTR	0.000596040638104877	0.000760855249530666	342	76	0.433947910107992	0.801418693561142
GGB51441_SGB71759	Group	CTR	1.38624793163766e-05	1.77815911139012e-05	342	64	0.436170303111451	0.802109794704956
Blautia_caecimuris	Group	CTR	-0.000233672532240812	0.000308082463922893	342	137	0.448692722757519	0.821656715935711
Ligilactobacillus_salivarius	Group	CTR	0.000863081070454218	0.00116946847566737	342	42	0.461016584918315	0.840677301909868
Phascolarctobacterium_faecium	Group	CTR	0.000900286501648202	0.00123734384728863	342	149	0.467361627816518	0.841638782043024
Clostridiaceae_unclassified_SGB4771	Group	CTR	-2.6368190891516e-05	3.60058097724435e-05	342	43	0.464470740058317	0.841638782043024
Paratractidigestivibacter_faecalis	Group	CTR	4.57103531078944e-05	6.27019297267945e-05	342	41	0.466497219898747	0.841638782043024
Streptococcus_rubneri	Group	CTR	6.56319437773538e-05	9.29585365713324e-05	342	53	0.480650110406161	0.853288643429172
Streptococcus_vestibularis	Group	CTR	-0.000208480849930852	0.000292393411999133	342	75	0.476325628279248	0.853288643429172
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	3.35005755731122e-06	4.75622052617595e-06	342	63	0.481695201935823	0.853288643429172
Clostridium_sp_AT4	Group	CTR	-0.000726059966254572	0.00102659510754436	342	140	0.479895247621135	0.853288643429172
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	1.21655118995193e-05	1.76590865774426e-05	342	114	0.491350070903189	0.854220479513963
Eubacterium_ramulus	Group	CTR	-0.000248676991416507	0.000364254555877427	342	194	0.495260607775139	0.854220479513963
GGB9713_SGB15249	Group	CTR	-0.000247273491789771	0.000364417393917563	342	76	0.497887965315125	0.854220479513963
GGB9634_SGB15093	Group	CTR	-0.000320713347835571	0.000464340250296267	342	42	0.490234083005876	0.854220479513963
Streptococcus_infantis	Group	CTR	7.24573555490176e-05	0.000104543436014891	342	118	0.488730158293706	0.854220479513963
Holdemania_massiliensis	Group	CTR	1.96952437060594e-05	2.90310705728196e-05	342	61	0.497967238057679	0.854220479513963
Ruminococcus_gnavus	Group	CTR	0.00223059977136487	0.00325157821100324	342	270	0.493177302871218	0.854220479513963
Pseudoflavonifractor_gallinarum	Group	CTR	1.83178612342605e-05	2.66487745559219e-05	342	141	0.492311279662928	0.854220479513963
GGB2848_SGB3813	Group	CTR	1.37793957161434e-05	2.05201810473875e-05	342	47	0.502355113945684	0.858354800993807
Eubacterium_sulci	Group	CTR	-2.22534781821024e-05	3.33118815760161e-05	342	113	0.504564942570918	0.858749745395209
Streptococcus_thermophilus	Group	CTR	0.000334287537007351	0.000502931507368051	342	141	0.506706986919588	0.859026688762114
Enterocloster_citroniae	Group	CTR	-2.55185834275806e-05	3.92353764849438e-05	342	205	0.515874853711175	0.865900112520566
GGB9237_SGB14179	Group	CTR	-1.91397062568557e-05	2.94889844528568e-05	342	39	0.516746841342918	0.865900112520566
Methylobacterium_SGB15164	Group	CTR	-0.000110364213762408	0.000168550869422058	342	134	0.51305030417313	0.865900112520566
Ruminococcus_bicirculans	Group	CTR	0.00119351625723672	0.00188407583933579	342	146	0.52684893269564	0.872568352192791
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	3.16511736162811e-05	4.9920702474139e-05	342	79	0.526488211810845	0.872568352192791
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	8.40953995766766e-06	1.32919450786594e-05	342	58	0.527368278892994	0.872568352192791
Lacrimispora_saccharolytica	Group	CTR	0.000127116649105371	0.000201601353712173	342	95	0.528768379324203	0.872568352192791
Clostridium_sp_AM42_4	Group	CTR	3.58249445491381e-05	5.72338920004657e-05	342	77	0.531774689818867	0.874205361293137
Eubacterium_rectale	Group	CTR	0.00188711559988055	0.00397567641813977	342	227	0.635330291638692	0.874609965841351
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.000847087829513178	0.00172146808350282	342	80	0.622985352489209	0.874609965841351
Roseburia_inulinivorans	Group	CTR	0.00119073191934404	0.00251359678039275	342	268	0.636006218999247	0.874609965841351
Clostridium_sp_AM49_4BH	Group	CTR	7.67458221790263e-05	0.000189431515385511	342	54	0.685631188103458	0.874609965841351
Eubacterium_siraeum	Group	CTR	0.00103016120928157	0.00197371882598856	342	87	0.602052524799546	0.874609965841351
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.000557676280521104	0.00102648481316238	342	200	0.587287931975001	0.874609965841351
GGB9635_SGB15106	Group	CTR	0.000399747921996715	0.000802374996991323	342	39	0.618661063633681	0.874609965841351
Coprobacter_secundus	Group	CTR	-7.94641544694149e-05	0.000164709178652154	342	80	0.629795850784027	0.874609965841351
Streptococcus_salivarius	Group	CTR	0.00125267440043362	0.00210038971228153	342	299	0.55130427972454	0.874609965841351
Blautia_SGB4815	Group	CTR	-8.38179701356319e-05	0.000139106097150737	342	137	0.547211699337027	0.874609965841351
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	9.98209630406225e-05	0.000167211354384162	342	203	0.550921526563062	0.874609965841351
Clostridium_sp_AF36_4	Group	CTR	-8.68609264875998e-05	0.000207625329115008	342	69	0.675952293812419	0.874609965841351
Dorea_sp_AF24_7LB	Group	CTR	1.72270223230964e-05	3.86194563866499e-05	342	59	0.655829843530213	0.874609965841351
Coprococcus_SGB4669	Group	CTR	-4.38480910306197e-05	8.7490202796196e-05	342	76	0.616570767482914	0.874609965841351
Clostridium_saudiense	Group	CTR	9.85960858418924e-05	0.000192187139751161	342	67	0.608269619944424	0.874609965841351
GGB2653_SGB3574	Group	CTR	-2.21042706115213e-05	4.73920099327023e-05	342	159	0.641218282679482	0.874609965841351
GGB9708_SGB15233	Group	CTR	0.000322875682077186	0.000546176962267825	342	44	0.554808823645371	0.874609965841351
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	3.548990878381e-05	9.00544489241951e-05	342	246	0.693758770455603	0.874609965841351
Klebsiella_pneumoniae	Group	CTR	0.00285987617376312	0.00567847520277607	342	63	0.614844372872231	0.874609965841351
Roseburia_sp_AF02_12	Group	CTR	-0.000874905259847057	0.00159001554071878	342	94	0.582509561227035	0.874609965841351
GGB9559_SGB14969	Group	CTR	2.47636122175334e-05	5.78262480031377e-05	342	53	0.668746290607459	0.874609965841351
Clostridium_SGB4751	Group	CTR	-6.52982702993234e-05	0.000157482727761543	342	110	0.678668660275435	0.874609965841351
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	-3.17555432088092e-05	5.61182516317295e-05	342	149	0.571856532816027	0.874609965841351
GGB9707_SGB15229	Group	CTR	-8.12998908511383e-05	0.000154376451088151	342	70	0.598791155439738	0.874609965841351
Butyricimonas_paravirosa	Group	CTR	-5.98398256537448e-05	0.000134735721108654	342	102	0.657233011777447	0.874609965841351
Bifidobacterium_adolescentis	Group	CTR	-0.00135513966763544	0.00334655860251133	342	188	0.685779727502196	0.874609965841351
Prevotella_copri_clade_C	Group	CTR	0.0048000401655024	0.00787068665000713	342	47	0.542359961340698	0.874609965841351
Gemmiger_formicilis	Group	CTR	-0.000932465744534549	0.00161546407611743	342	219	0.564178044172408	0.874609965841351
Bacteroides_thetaiotaomicron	Group	CTR	0.000877989995896237	0.00216795438400778	342	298	0.685742884482217	0.874609965841351
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.000177320064761482	0.000433235109595055	342	36	0.682582422648523	0.874609965841351
Holdemanella_porci	Group	CTR	-0.000470285867500194	0.000828812059127238	342	71	0.570802232998295	0.874609965841351
GGB9760_SGB15373	Group	CTR	-2.7782283935142e-05	5.05836960550514e-05	342	68	0.583205430308179	0.874609965841351
GGB34797_SGB14322	Group	CTR	-3.09618745332705e-05	5.88835890336049e-05	342	36	0.599359524048258	0.874609965841351
Alistipes_senegalensis	Group	CTR	-5.31489349923501e-05	0.000135206117179346	342	83	0.6944952029176	0.874609965841351
GGB33928_SGB15225	Group	CTR	5.80512988089394e-05	9.65360986907729e-05	342	55	0.548012327437049	0.874609965841351
Streptococcus_SGB14888	Group	CTR	-9.73143786112293e-06	1.57507501121795e-05	342	99	0.53709465198798	0.874609965841351
Eubacteriales_unclassified_SGB15145	Group	CTR	-4.20862470850095e-05	8.07746403096646e-05	342	88	0.602683009143313	0.874609965841351
Flavonifractor_plautii	Group	CTR	-0.000281456963007324	0.00057498583873318	342	326	0.624801693723705	0.874609965841351
Collinsella_SGB4121	Group	CTR	-4.83241932792347e-05	0.000113212681787754	342	200	0.669762856495691	0.874609965841351
Veillonella_parvula	Group	CTR	-0.000769734351066017	0.00142082768968339	342	196	0.588345115266373	0.874609965841351
Actinomyces_SGB17163	Group	CTR	-9.36560301377391e-06	1.97624511674677e-05	342	40	0.635868992865102	0.874609965841351
Phocaeicola_SGB6473	Group	CTR	-0.000131972451857747	0.00027643331924417	342	38	0.633375856007595	0.874609965841351
Dysosmobacter_welbionis	Group	CTR	-0.000245831790253682	0.000436401810304249	342	312	0.573591546053019	0.874609965841351
Actinomyces_sp_ICM47	Group	CTR	1.72390236305569e-05	3.49069742847094e-05	342	79	0.621726660638214	0.874609965841351
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00115624677919128	0.00236420695571005	342	183	0.625112237486904	0.874609965841351
GGB3304_SGB4367	Group	CTR	0.000466924997091701	0.000884927790616103	342	62	0.598092045380717	0.874609965841351
Anaerobutyricum_soehngenii	Group	CTR	-0.000157035431040162	0.000354058932514837	342	224	0.657665197535443	0.874609965841351
GGB9708_SGB15234	Group	CTR	0.000403652029417428	0.000968993840020463	342	52	0.67725712019842	0.874609965841351
Streptococcus_gordonii	Group	CTR	-5.55376965349243e-05	0.000101651368751786	342	122	0.585180524736552	0.874609965841351
Mediterraneibacter_SGB48424	Group	CTR	1.48176218080303e-05	3.57849519121327e-05	342	127	0.679080928786619	0.874609965841351
Enterocloster_bolteae	Group	CTR	0.000235537461217227	0.00041428917953864	342	283	0.570047776212658	0.874609965841351
GGB34900_SGB14891	Group	CTR	-1.87913061548242e-06	4.67632209615502e-06	342	35	0.688054674139101	0.874609965841351
Allisonella_histaminiformans	Group	CTR	-4.85506137578541e-05	0.000104309703837412	342	120	0.641909542136569	0.874609965841351
GGB3534_SGB4722	Group	CTR	-1.75244723196372e-05	3.42419852195774e-05	342	85	0.609134992382503	0.874609965841351
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	6.58461993954316e-06	1.20090108903247e-05	342	138	0.583841220763263	0.874609965841351
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-8.09679960583117e-06	1.44146888684288e-05	342	113	0.574687246613501	0.874609965841351
Enterocloster_asparagiformis	Group	CTR	2.58533202626267e-05	4.93979759359051e-05	342	126	0.601059113718399	0.874609965841351
Pseudoflavonifractor_capillosus	Group	CTR	-1.10416589913696e-05	2.47020500613008e-05	342	67	0.655164261266577	0.874609965841351
Victivallis_lenta	Group	CTR	-5.18793228271233e-05	0.000121067528295998	342	41	0.668547133648433	0.874609965841351
Bifidobacterium_dentium	Group	CTR	-0.000436520016602909	0.000766943693790502	342	91	0.569617750797042	0.874609965841351
Phocea_massiliensis	Group	CTR	1.49618834417403e-05	3.8161562764676e-05	342	152	0.695254465933793	0.874609965841351
Lachnoclostridium_edouardi	Group	CTR	2.07752520609159e-05	3.6467973203744e-05	342	91	0.569267661145157	0.874609965841351
GGB58233_SGB79883	Group	CTR	2.26976574841503e-06	5.0064945080302e-06	342	109	0.650575663399777	0.874609965841351
Bacteroides_eggerthii	Group	CTR	0.000729343904355477	0.00176356407143853	342	72	0.679455295141017	0.874609965841351
GGB3363_SGB4448	Group	CTR	0.000143510591043125	0.000265477299117883	342	45	0.589153977189255	0.874609965841351
Bacteroides_intestinalis	Group	CTR	-0.000326235832337849	0.000593462449982884	342	64	0.582875047855554	0.874609965841351
Candidatus_Avimonas_narfia	Group	CTR	-1.30302538165173e-05	2.41240974003906e-05	342	92	0.589457987265491	0.874609965841351
GGB9531_SGB14932	Group	CTR	-1.67651757259528e-05	3.97434015120243e-05	342	64	0.673411716959143	0.874609965841351
GGB3444_SGB4594	Group	CTR	-4.31750490694954e-06	9.33419773495676e-06	342	48	0.643984999692926	0.874609965841351
Streptococcus_oralis	Group	CTR	-3.11687533436125e-05	7.88324463091234e-05	342	124	0.692810599573123	0.874609965841351
GGB9561_SGB14972	Group	CTR	1.91869059243106e-05	3.22778225722069e-05	342	58	0.552619886562931	0.874609965841351
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-1.47610754754772e-05	3.61369551519141e-05	342	63	0.683181455588201	0.874609965841351
Alistipes_dispar	Group	CTR	-0.000106732614347643	0.000214186432449826	342	105	0.618583232695622	0.874609965841351
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-7.54960128231753e-05	0.000148342360528446	342	69	0.611130752127484	0.874609965841351
Anaerostipes_caccae	Group	CTR	3.58661367481828e-05	6.03739799814859e-05	342	66	0.552862934760597	0.874609965841351
Ruminococcus_SGB4421	Group	CTR	0.000139402007602096	0.000335953637329124	342	69	0.678444469419023	0.874609965841351
Megamonas_funiformis	Group	CTR	0.00203162799086968	0.00481232425070349	342	80	0.673166391510182	0.874609965841351
Gordonibacter_urolithinfaciens	Group	CTR	2.99981874695062e-06	6.74449202422158e-06	342	36	0.656761370517276	0.874609965841351
Faecalimonas_umbilicata	Group	CTR	-0.000624205531115479	0.00125188978992493	342	76	0.618376138372443	0.874609965841351
GGB55957_SGB77276	Group	CTR	5.87255398755091e-06	1.14419757779054e-05	342	51	0.608112233998477	0.874609965841351
Ruminococcus_sp_AF13_28	Group	CTR	-0.000159857106691885	0.000294006431396808	342	104	0.586990664487979	0.874609965841351
Parabacteroides_distasonis	Group	CTR	-0.00129398098730419	0.00338642592685038	342	290	0.70261985813171	0.879468497617958
Parasutterella_SGB9260	Group	CTR	0.000187004580368892	0.000492145186456245	342	45	0.704198635156131	0.879468497617958
Blautia_producta	Group	CTR	2.40338265787541e-05	6.34750772412532e-05	342	81	0.705195938182141	0.879468497617958
Granulicatella_SGB8255	Group	CTR	-1.90590908406306e-05	5.11306325911398e-05	342	162	0.709564631334886	0.882381232089801
Mogibacterium_sp_NSJ_24	Group	CTR	-4.57414767021986e-06	1.27381013048974e-05	342	62	0.719749314938442	0.889946446391122
Actinomyces_sp_ph3	Group	CTR	3.70020424969133e-06	1.02753450362985e-05	342	55	0.718992119571056	0.889946446391122
GGB3061_SGB4063	Group	CTR	-4.39060009187428e-06	1.23643164096468e-05	342	56	0.722732955213298	0.891096882280032
Lawsonibacter_asaccharolyticus	Group	CTR	-9.11906914527708e-05	0.000267640815012959	342	284	0.733524496322851	0.9018403155924
Clostridium_sp_AM33_3	Group	CTR	5.03368976305109e-05	0.000149284889937646	342	142	0.736184123762539	0.902553417268198
GGB79973_SGB14341	Group	CTR	2.68582566578533e-05	8.11274195882292e-05	342	45	0.740801121428886	0.905655455493343
GGB2982_SGB3964	Group	CTR	4.93284194705924e-06	1.51995807858062e-05	342	66	0.745730315610205	0.90657410917319
Ellagibacter_isourolithinifaciens	Group	CTR	1.14886757759707e-05	3.53581546918225e-05	342	58	0.745439224673153	0.90657410917319
Blautia_stercoris	Group	CTR	-8.24907655944022e-05	0.000256897739176017	342	95	0.748329239048721	0.907192429461299
Coprococcus_eutactus	Group	CTR	-0.000364067415390886	0.00118935372288555	342	64	0.759711861818953	0.913337806175694
GGB9765_SGB15382	Group	CTR	-5.80541805346206e-06	1.8820511216816e-05	342	36	0.757919492428628	0.913337806175694
GGB9522_SGB14921	Group	CTR	4.68120539254578e-06	1.50458223309122e-05	342	47	0.755892529765384	0.913337806175694
Erysipelatoclostridium_ramosum	Group	CTR	-0.000131686817427164	0.000439917332336642	342	202	0.764860132318273	0.916831331109969
Parabacteroides_goldsteinii	Group	CTR	0.000189002242980628	0.000642916359186015	342	133	0.7689553099632	0.916831331109969
GGB3817_SGB5182	Group	CTR	-2.23113732916589e-05	7.58143949326265e-05	342	85	0.768716351965856	0.916831331109969
Blautia_massiliensis	Group	CTR	-0.000206189770132366	0.000758090692890739	342	235	0.785798158593864	0.934346303643115
Clostridium_butyricum	Group	CTR	-1.76809359675114e-05	6.63474810492177e-05	342	133	0.790023452307731	0.936803765851244
Phocaeicola_plebeius	Group	CTR	0.00224961378061277	0.00863322257490981	342	139	0.794576960392836	0.939635969510874
GGB3277_SGB4327	Group	CTR	-0.000111558263482606	0.000550386120327792	342	43	0.839497865502922	0.952018565525778
GGB9342_SGB14306	Group	CTR	-0.000429027989834391	0.00219503004256941	342	63	0.845154089154643	0.952018565525778
Clostridium_sp_AF12_28	Group	CTR	1.98450765999748e-05	9.08233326853401e-05	342	43	0.827169120552233	0.952018565525778
Bacteroides_finegoldii	Group	CTR	-0.000273001557714779	0.0011355257800756	342	86	0.810150628826949	0.952018565525778
Blautia_wexlerae	Group	CTR	-0.000343437759273851	0.00176493402715835	342	330	0.84583048465642	0.952018565525778
GGB3653_SGB4964	Group	CTR	-1.71633551402321e-05	7.35158204235739e-05	342	74	0.815541009886838	0.952018565525778
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	4.52598704782964e-05	0.000219293958095816	342	113	0.836610562566594	0.952018565525778
Bacteroides_clarus	Group	CTR	-8.22112720905722e-05	0.000353098218299388	342	51	0.816034801281698	0.952018565525778
GGB9712_SGB15244	Group	CTR	-5.37414716649494e-05	0.000226849690788098	342	42	0.812874372885338	0.952018565525778
Clostridium_sp_AF20_17LB	Group	CTR	3.65488453116626e-05	0.000159943286999719	342	92	0.819386162949285	0.952018565525778
GGB9602_SGB15031	Group	CTR	-0.000140366037679666	0.000646090251232692	342	62	0.828140297948302	0.952018565525778
GGB3321_SGB4394	Group	CTR	3.01726071683911e-05	0.000138772808360053	342	39	0.828007965234341	0.952018565525778
Streptococcus_mitis	Group	CTR	-4.97567170912792e-05	0.000250684677398631	342	163	0.842785592710003	0.952018565525778
Clostridium_scindens	Group	CTR	2.29288731648481e-05	9.59943810559858e-05	342	95	0.811360833577952	0.952018565525778
GGB9453_SGB14845	Group	CTR	0.000108498210032499	0.000560874435990254	342	86	0.846726189615093	0.952018565525778
GGB4566_SGB6305	Group	CTR	-4.25816704095127e-05	0.000219204390857589	342	47	0.846091797216215	0.952018565525778
Butyricimonas_SGB15260	Group	CTR	8.09196338074484e-05	0.000370803555396248	342	67	0.827382568396901	0.952018565525778
GGB9186_SGB14125	Group	CTR	6.38168519686383e-06	3.10491244108321e-05	342	78	0.837277073636572	0.952018565525778
Massilimicrobiota_timonensis	Group	CTR	-6.36885160981766e-06	3.14003229657798e-05	342	69	0.839391119697345	0.952018565525778
TM7_phylum_sp_oral_taxon_352	Group	CTR	6.99531632774235e-06	3.69182066368785e-05	342	112	0.849828535751002	0.953037686087687
GGB3000_SGB3991	Group	CTR	-9.68368632453463e-06	5.27531656713073e-05	342	36	0.854463379115987	0.955765738495718
GGB3626_SGB4905	Group	CTR	5.12045236416887e-06	2.86788391754965e-05	342	36	0.858401622964608	0.957702581919383
Parabacteroides_merdae	Group	CTR	0.000263121845246146	0.00150576174197092	342	243	0.861385315310518	0.95856724831991
Parabacteroides_johnsonii	Group	CTR	-6.10247340216919e-05	0.00035686422196638	342	56	0.864323388252855	0.959376855503169
Veillonella_rogosae	Group	CTR	-6.05914019113699e-05	0.00040716756324903	342	134	0.881790238013767	0.960616603488378
Phocaeicola_dorei	Group	CTR	-0.000917304773903405	0.00609523379345647	342	237	0.880463005510052	0.960616603488378
Bacteroides_salyersiae	Group	CTR	-0.000127610160295444	0.000869515467644029	342	61	0.883408375274411	0.960616603488378
Fusicatenibacter_saccharivorans	Group	CTR	-0.000172896710293656	0.00119830015038721	342	289	0.885360924874081	0.960616603488378
Romboutsia_timonensis	Group	CTR	1.6811789162778e-05	0.000112885226594803	342	130	0.881698612991873	0.960616603488378
Lachnotalea_sp_AF33_28	Group	CTR	1.1429534088032e-06	7.11009016176504e-06	342	68	0.872385065002598	0.960616603488378
Eisenbergiella_massiliensis	Group	CTR	-8.45424620799521e-06	5.64015362777796e-05	342	51	0.880937202651834	0.960616603488378
GGB9818_SGB15459	Group	CTR	5.72720055667142e-06	3.89159424674687e-05	342	56	0.883086257745854	0.960616603488378
Oscillibacter_valericigenes	Group	CTR	-2.8214066888652e-05	0.0001862714479332	342	66	0.87969679287997	0.960616603488378
Intestinibacter_bartlettii	Group	CTR	8.19473900045273e-06	6.73326521342364e-05	342	92	0.903204332973035	0.967878223482216
Anaerostipes_hadrus	Group	CTR	-0.000170591942566808	0.00129650416172109	342	283	0.89539559656096	0.967878223482216
Clostridium_fessum	Group	CTR	7.56417303098642e-05	0.00061787969115447	342	227	0.902637575710742	0.967878223482216
Bifidobacterium_longum	Group	CTR	0.000466591925146332	0.00382384877743698	342	269	0.902954045217595	0.967878223482216
Blautia_sp_OF03_15BH	Group	CTR	2.96615353561224e-06	2.37106984418384e-05	342	43	0.900520146574374	0.967878223482216
Coprococcus_comes	Group	CTR	-4.7727444406631e-05	0.000404554134622004	342	166	0.906156797441024	0.96795575259312
Gemmiger_SGB15295	Group	CTR	-9.23292198851202e-05	0.000796082653955732	342	96	0.9077373071553	0.96795575259312
Bacteroides_ovatus	Group	CTR	0.0002347689083417	0.00229716768090899	342	272	0.918658737037325	0.968853649674715
GGB6569_SGB9281	Group	CTR	-6.05741570131336e-05	0.000558709576171899	342	50	0.913728102039121	0.968853649674715
Enterocloster_aldenensis	Group	CTR	8.27201407691191e-06	7.81724646306074e-05	342	199	0.915789561287931	0.968853649674715
GGB9534_SGB14937	Group	CTR	9.97703937836311e-06	9.72193158144476e-05	342	106	0.918321858465553	0.968853649674715
Ruminococcus_sp_NSJ_13	Group	CTR	4.59995825420495e-06	4.56188811254145e-05	342	36	0.919741252686595	0.968853649674715
Clostridium_SGB4750	Group	CTR	-7.78259987917322e-05	0.000846226220886012	342	252	0.926777377225839	0.971549231198101
GGB1420_SGB1957	Group	CTR	-3.9758950950822e-05	0.000419658348078847	342	75	0.924576172826613	0.971549231198101
Bacteroides_xylanisolvens	Group	CTR	0.000134338831187308	0.00158232037705069	342	251	0.932390945674917	0.975078723910636
GGB9758_SGB15368	Group	CTR	5.79639918348561e-05	0.000754541384148799	342	68	0.938811795172004	0.976484757689169
Lacrimispora_amygdalina	Group	CTR	3.46750314860652e-05	0.000464096600467828	342	243	0.940485319617679	0.976484757689169
Tyzzerella_nexilis	Group	CTR	-0.000107249862994603	0.00138730331520611	342	89	0.938423874907874	0.976484757689169
Phocaeicola_massiliensis	Group	CTR	0.000186608376647468	0.00260212832499493	342	96	0.942871879659473	0.976626242893105
Butyricicoccus_sp_AM29_23AC	Group	CTR	-9.85808232633287e-06	0.000157224184884152	342	60	0.950041603311944	0.977964528314695
Collinsella_bouchesdurhonensis	Group	CTR	2.62590237159878e-06	4.46882411789364e-05	342	41	0.953177408933447	0.977964528314695
Gemella_sanguinis	Group	CTR	-2.24028259595004e-06	3.79504577976092e-05	342	73	0.952961485629004	0.977964528314695
Anaerofustis_stercorihominis	Group	CTR	3.07339634459484e-07	4.64838060077378e-06	342	46	0.94732308178284	0.977964528314695
GGB3815_SGB5180	Group	CTR	1.08197768897219e-06	2.49882187932003e-05	342	48	0.965488197260443	0.985933829673017
GGB9719_SGB15272	Group	CTR	-6.19322527905977e-06	0.000142522613233738	342	134	0.965364874462576	0.985933829673017
GGB9189_SGB14128	Group	CTR	7.13328102866944e-07	1.98789910318669e-05	342	36	0.971396297219419	0.989638481204761
Massiliimalia_timonensis	Group	CTR	1.54807036639503e-06	5.06666012400646e-05	342	92	0.975643107150728	0.991637256448281
Intestinimonas_butyriciproducens	Group	CTR	4.35047789639534e-06	0.000180427357658212	342	143	0.98077735699016	0.992208328516851
Fusobacterium_mortiferum	Group	CTR	7.96622767403845e-05	0.00309122693712633	342	68	0.979455558314664	0.992208328516851
Prevotella_copri_clade_A	Group	CTR	-0.000361513918322047	0.0180758979702231	342	102	0.984055282386754	0.993209285013607
GGB9345_SGB14311	Group	CTR	2.53653780236868e-06	0.00077900851260237	342	41	0.997403913889102	0.999340135761501
Eubacteriaceae_bacterium	Group	CTR	1.78385681774713e-07	0.000215539106548069	342	143	0.999340135761501	0.999340135761501
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-5.21819992347322e-08	1.61777643636179e-05	342	55	0.99742828888953	0.999340135761501
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	6.30939104269981e-07	0.000204639938474809	342	42	0.997541800726346	0.999340135761501
