"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9296_SGB14253",NA,NA,0.932387636637815,0.179146118516578,0.134370199195253,NA,0
"GGB51269_SGB5062",NA,NA,0.987971542141048,0.329256577171709,0.305598497006344,NA,0
"Blautia_sp_Marseille_P3087",NA,NA,0.989341861504327,0.73953135978997,0.923870949796868,NA,0
"GGB4456_SGB6141",NA,NA,1,NA,NA,NA,0
"Streptococcus_thermophilus",NA,NA,1,NA,NA,NA,0
"GGB9512_SGB14909",NA,NA,1,NA,NA,NA,0
"Faecalitalea_cylindroides",NA,NA,1,NA,NA,NA,0
"Coprobacter_secundus",NA,NA,0.761014173216128,0.135581335566278,0.0286044201407134,0.026971036998358,0
"Anaerobutyricum_hallii",NA,NA,1,NA,NA,NA,0
"GGB3345_SGB9340",NA,NA,1,NA,NA,NA,0
"GGB41458_SGB58520",NA,NA,1,NA,NA,NA,0
"Eubacterium_sp_AF16_48",NA,NA,0.989952505164046,0.319488382658931,0.191562444199535,NA,0
"Lachnospiraceae_bacterium_BX3",NA,NA,0.978682315816308,0.274480319656255,0.134370199195253,NA,0
"Blautia_SGB4815",NA,NA,0.925382756329059,0.264646069683735,0.222020372438884,NA,0
"GGB35068_SGB47850",NA,NA,0.847193564008925,0.181449885736071,0.134370199195253,NA,0
"Clostridium_sp_AM22_11AC",NA,NA,0.984332232874961,0.313690625109495,0.617234564453804,NA,0
"Collinsella_SGB14861",NA,NA,0.667549595030339,0.357290287060875,0.974589320468515,0.949204407625094,0
"Lacrimispora_celerecrescens",NA,NA,1,NA,NA,NA,0
"GGB36267_SGB14177",NA,NA,0.989065016020422,0.327715806142859,0.372998483613487,NA,0
"GGB2970_SGB3952",NA,NA,1,NA,NA,NA,0
"Oscillospiraceae_bacterium_Marseille_Q3528",NA,NA,1,NA,NA,NA,0
"Coprobacter_fastidiosus",NA,NA,1,NA,NA,NA,0
"Butyricicoccus_sp_AM29_23AC",NA,NA,0.797774124528669,0.45285284701207,0.693169089187739,0.673855925118321,0
"Dorea_sp_AF24_7LB",NA,NA,0.994700149428042,0.329256577171709,0.305598497006344,NA,0
"GGB2982_SGB3964",NA,NA,1,NA,NA,NA,0
"Coprococcus_SGB4669",NA,NA,0.949811112159594,0.329256577171709,0.305598497006344,NA,0
"Clostridium_sp_AF34_13",NA,NA,0.876912484090679,0.187141437436637,0.134370199195253,NA,0
"Eubacterium_ramulus",NA,NA,0.969516380517101,0.329256577171709,0.305598497006344,NA,0
"Clostridium_saudiense",NA,NA,1,NA,NA,NA,0
"GGB2653_SGB3574",NA,NA,0.968018270657158,0.327715806142859,0.372998483613487,NA,0
"Clostridium_sp_AM33_3",NA,NA,0.970729287055131,0.190682215062539,0.0618213758677302,NA,0
"GGB14025_SGB14906",NA,NA,1,NA,NA,NA,0
"Blautia_glucerasea",NA,NA,0.9458523903052,0.199643899432111,0.0618213758677302,NA,0
"GGB3061_SGB4063",NA,NA,0.81044288597841,0.327715806142859,0.372998483613487,0.349574806123267,0
"Parasutterella_SGB9260",NA,NA,1,NA,NA,NA,0
"Turicibacter_bilis",NA,NA,1,NA,NA,NA,0
"Hydrogenoanaerobacterium_saccharovorans",NA,NA,1,NA,NA,NA,0
"Blautia_luti",NA,NA,0.868522097911572,0.108702056790902,0.0618213758677302,NA,0
"Clostridiaceae_bacterium_Marseille_Q4145",NA,NA,1,NA,NA,NA,0
"Roseburia_sp_BX1005",NA,NA,1,NA,NA,NA,0
"Lactococcus_lactis",NA,NA,1,NA,NA,NA,0
"Dorea_sp_AF36_15AT",NA,NA,0.678529380966216,0.661349769445532,0.9082826055499,NA,0
"GGB9677_SGB15180",NA,NA,1,NA,NA,NA,0
"Romboutsia_timonensis",NA,NA,0.947059640479974,0.0916967295839869,0.0618213758677302,NA,0
"Anaerococcus_SGB4342",NA,NA,0.808623278743858,0.976136672635609,0.974589320468515,NA,0
"GGB9559_SGB14969",NA,NA,0.97417890816592,0.329256577171709,0.305598497006344,NA,0
"GGB9640_SGB15115",NA,NA,0.940783256298907,0.205960545300395,0.222020372438884,NA,0
"Clostridium_SGB4751",NA,NA,1,NA,NA,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",NA,NA,0.73379567670711,0.236952543087627,0.0618213758677302,0.0582411299486042,0
"Negativibacillus_massiliensis",NA,NA,1,NA,NA,NA,0
"GGB3109_SGB4643",NA,NA,0.99650845357472,0.329256577171709,0.305598497006344,NA,0
"GGB3570_SGB4777",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_UBA1390",NA,NA,1,NA,NA,NA,0
"Anaerosacchariphilus_sp_NSJ_68",NA,NA,1,NA,NA,NA,0
"GGB9788_SGB15411",NA,NA,1,NA,NA,NA,0
"Blautia_sp_OF03_15BH",NA,NA,1,NA,NA,NA,0
"GGB3588_SGB4808",NA,NA,0.997810850857183,0.329256577171709,0.305598497006344,NA,0
"GGB9608_SGB15041",NA,NA,0.597467162948157,0.322732912957324,0.134370199195253,0.126278928554701,0
"Oscillospiraceae_bacterium",NA,NA,0.0982978967067234,0.417786654331101,0.923870949796868,0.898614479000848,0
"GGB2848_SGB3813",NA,NA,1,NA,NA,NA,0
"Lachnospiraceae_bacterium_NSJ_46",NA,NA,1,NA,NA,NA,0
"Butyricimonas_paravirosa",NA,NA,0.996137350086474,0.327715806142859,0.372998483613487,NA,0
"Streptococcus_rubneri",NA,NA,1,NA,NA,NA,0
"GGB51441_SGB71759",NA,NA,0.957486187036945,0.329256577171709,0.305598497006344,NA,0
"GGB9790_SGB15413",NA,NA,0.990344702900554,0.333651732036546,0.461421398987142,NA,0
"Candidatus_Pararuminococcus_gallinarum",NA,NA,1,NA,NA,NA,0
"GGB3491_SGB4665",NA,NA,1,NA,NA,NA,0
"Anaerotruncus_rubiinfantis",NA,NA,1,NA,NA,NA,0
"Ruminococcus_callidus",NA,NA,0.476393579975524,0.292307719635159,0.134370199195253,0.126278928554701,0
"GGB9642_SGB15119",NA,NA,0.826248127677116,0.367926827263884,0.258893880127141,NA,0
"GGB34797_SGB14322",NA,NA,0.968133482566087,0.162407546415962,0.134370199195253,NA,0
"GGB9759_SGB15370",NA,NA,0.950607469877371,0.21795454561029,0.191562444199535,NA,0
"Ellagibacter_isourolithinifaciens",NA,NA,0.994830620768279,0.226648370835654,0.191562444199535,NA,0
"Desulfovibrio_SGB5076",NA,NA,0.754260536316301,0.178312911886768,0.461421398987142,0.44557540376825,0
"GGB2983_SGB3965",NA,NA,0.995882874955479,0.941019173079055,0.693169089187739,NA,0
"GGB9766_SGB15383",NA,NA,0.56282495466132,0.336291931681431,0.974589320468515,NA,0
"Gemmiger_SGB15299",NA,NA,0.889227485167288,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB2977_SGB3959",NA,NA,1,NA,NA,NA,0
"Collinsella_SGB4121",NA,NA,0.611463397021865,0.323995902959756,0.617234564453804,0.598834444472533,0
"Hydrogeniiclostidium_mannosilyticum",NA,NA,1,NA,NA,NA,0
"Anaerotruncus_colihominis",NA,NA,1,NA,NA,NA,0
"Dysosmobacter_welbionis",NA,NA,0.818731861384485,0.368089777000694,0.974589320468515,0.949204407625094,0
"Actinomyces_sp_ICM47",NA,NA,0.981438683424021,0.327715806142859,0.372998483613487,NA,0
"Streptococcus_infantis",NA,NA,0.963795184865698,0.255462182824886,0.102924110641228,NA,0
"Eggerthella_lenta",NA,NA,0.989093995751969,0.327715806142859,0.372998483613487,NA,0
"Bifidobacterium_pseudocatenulatum",NA,NA,0.901406655500092,0.329256577171709,0.305598497006344,NA,0
"GGB9062_SGB13981",NA,NA,1,NA,NA,NA,0
"Pseudoruminococcus_massiliensis",NA,NA,0.915638247490961,0.426748806866747,0.9082826055499,NA,0
"Lachnospira_pectinoschiza",NA,NA,0.30852455520972,0.170249484862373,0.0286044201407134,0.026971036998358,0
"Butyricimonas_faecihominis",NA,NA,0.836136443821394,0.855985312618891,0.974589320468515,0.949204407625094,0
"GGB9621_SGB15073",NA,NA,0.950819849905997,0.403905777404306,0.923870949796868,NA,0
"GGB3677_SGB4990",NA,NA,1,NA,NA,NA,0
"GGB9189_SGB14128",NA,NA,0.741914972956252,0.0567020869262689,0.0286044201407134,0.026971036998358,0
"Faecalibacillus_faecis",NA,NA,1,NA,NA,NA,0
"GGB9646_SGB15123",NA,NA,0.970560363499222,0.46584802883904,0.923870949796868,NA,0
"Actinomyces_bouchesdurhonensis",NA,NA,0.921414646035468,0.327715806142859,0.372998483613487,NA,0
"Eubacterium_sulci",NA,NA,1,NA,NA,NA,0
"Streptococcus_gordonii",NA,NA,1,NA,NA,NA,0
"GGB9524_SGB14924",NA,NA,1,NA,NA,NA,0
"Streptococcus_mitis",NA,NA,0.876537837840481,0.327715806142859,0.372998483613487,NA,0
"Enterocloster_aldenensis",NA,NA,0.941216344152835,0.327715806142859,0.372998483613487,NA,0
"GGB9534_SGB14937",NA,NA,0.775597848870646,0.502325508190907,0.494037939079368,0.477577353828235,0
"GGB9619_SGB15066",NA,NA,1,NA,NA,NA,0
"Mediterraneibacter_massiliensis",NA,NA,1,NA,NA,NA,0
"Massiliimalia_massiliensis",NA,NA,1,NA,NA,NA,0
"Gemella_sanguinis",NA,NA,1,NA,NA,NA,0
"GGB2987_SGB3969",NA,NA,1,NA,NA,NA,0
"Clostridium_butyricum",NA,NA,0.943960208652448,0.327715806142859,0.372998483613487,NA,0
"Lacrimispora_saccharolytica",NA,NA,1,NA,NA,NA,0
"GGB16040_SGB9347",NA,NA,1,NA,NA,NA,0
"TM7_phylum_sp_oral_taxon_352",NA,NA,0.855289752244988,0.11428416249746,0.102924110641228,NA,0
"Intestinimonas_gabonensis",NA,NA,0.996688773345954,0.327715806142859,0.372998483613487,NA,0
"Streptococcus_vestibularis",NA,NA,0.997807589948233,0.327715806142859,0.372998483613487,NA,0
"Intestinimonas_massiliensis",NA,NA,0.954932698265456,0.327715806142859,0.372998483613487,0.349574806123267,0
"Actinomyces_SGB17168",NA,NA,1,NA,NA,NA,0
"GGB3534_SGB4722",NA,NA,1,NA,NA,NA,0
"Enterococcus_faecalis",NA,NA,0.914317589134481,0.147589301492628,0.102924110641228,NA,0
"Oscillospiraceae_bacterium_NSJ_64",NA,NA,1,NA,NA,NA,0
"GGB9694_SGB15204",NA,NA,1,NA,NA,NA,0
"GGB9770_SGB15390",NA,NA,1,NA,NA,NA,0
"Candidatus_Allochristensenella_caecavium",NA,NA,1,NA,NA,NA,0
"Massiliimalia_timonensis",NA,NA,1,NA,NA,NA,0
"GGB47687_SGB2286",NA,NA,0.739837579241423,0.327715806142859,0.372998483613487,0.349574806123267,0
"Lachnospiraceae_bacterium_NSJ_29",NA,NA,1,NA,NA,NA,0
"GGB9237_SGB14179",NA,NA,0.99552750274121,0.327715806142859,0.372998483613487,NA,0
"GGB9765_SGB15382",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_Marseille_P3244",NA,NA,1,NA,NA,NA,0
"Peptostreptococcus_stomatis",NA,NA,0.800532237951729,0.301894550028464,0.0558244427362686,0.0529357561424743,0
"Granulicatella_SGB8255",NA,NA,0.834102245538614,0.241843030538892,0.102924110641228,0.0974904164562392,0
"GGB3537_SGB4727",NA,NA,1,NA,NA,NA,0
"GGB9719_SGB15272",NA,NA,1,NA,NA,NA,0
"Streptococcus_mutans",NA,NA,1,NA,NA,NA,0
"Clostridium_SGB6179",NA,NA,0.744953414117434,0.329256577171709,0.305598497006344,0.285049407402548,0
"GGB9787_SGB15410",NA,NA,1,NA,NA,NA,0
"GGB9641_SGB15117",NA,NA,1,NA,NA,NA,0
"GGB74463_SGB54347",NA,NA,0.941181907290495,0.329256577171709,0.305598497006344,NA,0
"Anaerofustis_stercorihominis",NA,NA,1,NA,NA,NA,0
"GGB9781_SGB15402",NA,NA,1,NA,NA,NA,0
"GGB2980_SGB3962",NA,NA,1,NA,NA,NA,0
"Massilimicrobiota_sp_An134",NA,NA,1,NA,NA,NA,0
"Christensenella_minuta",NA,NA,0.996629789469584,0.304554908080184,0.191562444199535,NA,0
"GGB9453_SGB14845",NA,NA,1,NA,NA,NA,0
"Victivallis_lenta",NA,NA,0.984878035036227,0.327715806142859,0.372998483613487,NA,0
"Anaeromassilibacillus_sp_An250",NA,NA,1,NA,NA,NA,0
"Bittarella_massiliensis",NA,NA,1,NA,NA,NA,0
"Bifidobacterium_dentium",NA,NA,1,NA,NA,NA,0
"Ruminococcus_sp_AF46_10NS",NA,NA,1,NA,NA,NA,0
"GGB9537_SGB14940",NA,NA,1,NA,NA,NA,0
"Oscillibacter_sp_PC13",NA,NA,1,NA,NA,NA,0
"GGB4566_SGB6305",NA,NA,1,NA,NA,NA,0
"Eubacterium_sp_AF34_35BH",NA,NA,1,NA,NA,NA,0
"Adlercreutzia_equolifaciens",NA,NA,0.948159606996573,0.329256577171709,0.305598497006344,NA,0
"GGB9063_SGB13982",NA,NA,1,NA,NA,NA,0
"Alistipes_ihumii",NA,NA,0.780527334592726,0.329365969868752,0.974589320468515,0.949204407625094,0
"GGB51884_SGB49168",NA,NA,0.292166912235658,0.329924044731955,0.835721637442656,NA,0
"Gordonibacter_pamelaeae",NA,NA,1,NA,NA,NA,0
"Evtepia_gabavorous",NA,NA,0.998919925301089,0.327715806142859,0.372998483613487,NA,0
"Holdemania_filiformis",NA,NA,1,NA,NA,NA,0
"GGB79630_SGB13983",NA,NA,1,NA,NA,NA,0
"GGB9522_SGB14921",NA,NA,0.904736799955688,0.334130535778587,0.923870949796868,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",NA,NA,1,NA,NA,NA,0
"Methylobacterium_SGB15164",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_1_7_47FAA",NA,NA,1,NA,NA,NA,0
"Clostridiaceae_bacterium_Marseille_Q3526",NA,NA,1,NA,NA,NA,0
"GGB52106_SGB72838",NA,NA,1,NA,NA,NA,0
"Dielma_fastidiosa",NA,NA,1,NA,NA,NA,0
"Eisenbergiella_massiliensis",NA,NA,1,NA,NA,NA,0
"Lawsonibacter_sp_NSJ_51",NA,NA,0.963504568137126,0.327715806142859,0.372998483613487,0.349574806123267,0
"Harryflintia_acetispora",NA,NA,1,NA,NA,NA,0
"Candidatus_Metaruminococcus_caecorum",NA,NA,1,NA,NA,NA,0
"GGB51510_SGB71883",NA,NA,1,NA,NA,NA,0
"GGB45432_SGB63101",NA,NA,1,NA,NA,NA,0
"GGB9818_SGB15459",NA,NA,1,NA,NA,NA,0
"Lactonifactor_sp_BIOML_A6",NA,NA,1,NA,NA,NA,0
"Lachnoclostridium_edouardi",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_NSJ_40",NA,NA,1,NA,NA,NA,0
"GGB58233_SGB79883",NA,NA,1,NA,NA,NA,0
"GGB42389_SGB59559",NA,NA,1,NA,NA,NA,0
"Actinomyces_sp_ICM58",NA,NA,0.989557504716277,0.203462251861242,0.191562444199535,NA,0
"Clostridia_bacterium_UC5_1_1D1",NA,NA,0.990407047538419,0.327715806142859,0.372998483613487,NA,0
"Christensenella_hongkongensis",NA,NA,1,NA,NA,NA,0
"Candidatus_Pseudoruminococcus_merdavium",NA,NA,1,NA,NA,NA,0
"Anaerofilum_sp_BX8",NA,NA,1,NA,NA,NA,0
"Neobittarella_massiliensis",NA,NA,1,NA,NA,NA,0
"GGB3819_SGB5184",NA,NA,1,NA,NA,NA,0
"GGB3730_SGB5060",NA,NA,0.992226636850663,0.327715806142859,0.372998483613487,NA,0
"GGB9813_SGB15447",NA,NA,0.434876885470604,0.16236474653717,0.134370199195253,0.126278928554701,0
"GGB9176_SGB14114",NA,NA,1,NA,NA,NA,0
"Acidaminococcus_intestini",NA,NA,0.0524913917523648,0.116911154070689,0.102924110641228,0.0974904164562392,0
"Lachnospiraceae_bacterium_OF09_6",NA,NA,1,NA,NA,NA,0
"GGB3363_SGB4448",NA,NA,1,NA,NA,NA,0
"Blautia_stercoris",NA,NA,1,NA,NA,NA,0
"Ruminococcus_sp_NSJ_13",NA,NA,0.999853955851264,0.487043938658952,0.923870949796868,NA,0
"GGB79973_SGB14341",NA,NA,1,NA,NA,NA,0
"GGB42994_SGB4746",NA,NA,1,NA,NA,NA,0
"Parabacteroides_johnsonii",NA,NA,1,NA,NA,NA,0
"GGB9775_SGB15395",NA,NA,1,NA,NA,NA,0
"Sanguibacter_SGB15121",NA,NA,0.940779462101942,0.327715806142859,0.372998483613487,NA,0
"Candidatus_Borkfalkia_ceftriaxoniphila",NA,NA,1,NA,NA,NA,0
"Candidatus_Avimonas_narfia",NA,NA,1,NA,NA,NA,0
"GGB9531_SGB14932",NA,NA,0.932826194849702,0.327715806142859,0.372998483613487,NA,0
"Enterocloster_lavalensis",NA,NA,1,NA,NA,NA,0
"GGB9611_SGB15045",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor_sp_AF19_9AC",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor_gallinarum",NA,NA,1,NA,NA,NA,0
"GGB33512_SGB15203",NA,NA,1,NA,NA,NA,0
"Candidatus_Parachristensenella_avicola",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_NSJ_32",NA,NA,1,NA,NA,NA,0
"GGB3444_SGB4594",NA,NA,1,NA,NA,NA,0
"Turicibacter_sanguinis",NA,NA,1,NA,NA,NA,0
"Streptococcus_oralis",NA,NA,0.410199112354674,0.230180812638578,0.102924110641228,0.0974904164562392,0
"GGB38744_SGB14842",NA,NA,1,NA,NA,NA,0
"Clostridiales_bacterium_Choco116",NA,NA,1,NA,NA,NA,0
"GGB9561_SGB14972",NA,NA,1,NA,NA,NA,0
"Clostridium_spiroforme",NA,NA,1,NA,NA,NA,0
"GGB9782_SGB15403",NA,NA,1,NA,NA,NA,0
"Candidatus_Pseudobutyricicoccus_lothianensis",NA,NA,1,NA,NA,NA,0
"Sellimonas_intestinalis",NA,NA,1,NA,NA,NA,0
"GGB9453_SGB14844",NA,NA,0.988195600204424,0.327715806142858,0.372998483613487,NA,0
"Candidatus_Schneewindia_gallinarum",NA,NA,1,NA,NA,NA,0
"GGB3033_SGB4029",NA,NA,1,NA,NA,NA,0
"GGB45491_SGB63163",NA,NA,1,NA,NA,NA,0
"Alistipes_dispar",NA,NA,1,NA,NA,NA,0
"GGB9501_SGB14898",NA,NA,1,NA,NA,NA,0
"GGB9781_SGB66170",NA,NA,1,NA,NA,NA,0
"Merdimonas_faecis",NA,NA,0.574567522535294,0.305846508163002,0.191562444199535,0.180953856297712,0
"Actinomyces_oris",NA,NA,1,NA,NA,NA,0
"GGB9186_SGB14125",NA,NA,0.999156877072242,0.329256577171709,0.305598497006344,NA,0
"GGB3363_SGB4447",NA,NA,1,NA,NA,NA,0
"Solibaculum_mannosilyticum",NA,NA,1,NA,NA,NA,0
"Longicatena_caecimuris",NA,NA,1,NA,NA,NA,0
"Blautia_hansenii",NA,NA,1,NA,NA,NA,0
"Massilimicrobiota_timonensis",NA,NA,1,NA,NA,NA,0
"Clostridia_bacterium_UC5_1_1E11",NA,NA,1,NA,NA,NA,0
"Blautia_producta",NA,NA,0.989769993744483,0.204599463066999,0.191562444199535,NA,0
"GGB3034_SGB4030",NA,NA,1,NA,NA,NA,0
"Monoglobus_pectinilyticus",NA,NA,1,NA,NA,NA,0
"Anaerostipes_caccae",NA,NA,1,NA,NA,NA,0
"Catenibacillus_scindens",NA,NA,1,NA,NA,NA,0
"Gemella_morbillorum",NA,NA,0.891125147301772,0.0528589177660352,0.0558244427362686,NA,0
"Actinomyces_SGB17157",NA,NA,1,NA,NA,NA,0
"Granulicatella_adiacens",NA,NA,0.983681369578189,0.276877722518908,0.102924110641228,NA,0
"Solobacterium_moorei",NA,NA,0.961492231911806,0.320204655010429,0.191562444199535,NA,0
"GGB33512_SGB15201",NA,NA,0.909254674913082,0.327715806142859,0.372998483613487,NA,0
"Christensenellaceae_bacterium_NSJ_44",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor_sp_An184",NA,NA,1,NA,NA,NA,0
"GGB3510_SGB4687",NA,NA,1,NA,NA,NA,0
"Anaerotignum_lactatifermentans",NA,NA,1,NA,NA,NA,0
"Oscillibacter_valericigenes",NA,NA,1,NA,NA,NA,0
"Lactobacillus_gasseri",NA,NA,0.971683142124735,0.047461790003277,0.0558244427362686,NA,0
"Ligilactobacillus_salivarius",NA,NA,0.923105648010307,0.275039034546447,0.617234564453804,0.598834444472533,0
"Actinomyces_SGB17154",NA,NA,1,NA,NA,NA,0
"GGB51959_SGB72479",NA,NA,1,NA,NA,NA,0
"Coprobacillus_cateniformis",NA,NA,1,NA,NA,NA,0
"Streptococcus_cristatus",NA,NA,1,NA,NA,NA,0
"Actinomyces_graevenitzii",NA,NA,1,NA,NA,NA,0
"GGB9480_SGB14874",NA,NA,1,NA,NA,NA,0
"Gordonibacter_urolithinfaciens",NA,NA,1,NA,NA,NA,0
"Actinomyces_sp_ph3",NA,NA,1,NA,NA,NA,0
"Clostridium_methylpentosum",NA,NA,1,NA,NA,NA,0
"Eubacteriaceae_bacterium_Marseille_Q4139",NA,NA,1,NA,NA,NA,0
"GGB1420_SGB1957",NA,NA,1,NA,NA,NA,0
"GGB3817_SGB5182",NA,NA,0.961409183933392,0.327715806142859,0.372998483613487,NA,0
"Citrobacter_freundii",NA,NA,0.465306261136435,0.162247670474295,0.191562444199535,0.180953856297712,0
"Faecalimonas_umbilicata",NA,NA,0.895829968494464,0.146472691153888,0.102924110641228,0.0974904164562392,0
"Anaerotruncus_massiliensis",NA,NA,1,NA,NA,NA,0
"Fusobacterium_mortiferum",NA,NA,0.893958856951633,0.188730912043665,0.191562444199535,0.180953856297712,0
"Enterocloster_clostridioformis",NA,NA,0.742965865787086,0.327715806142859,0.372998483613487,NA,0
"Ruminococcus_sp_AF13_28",NA,NA,1,NA,NA,NA,0
"Actinomyces_sp_HMSC035G02",NA,NA,1,NA,NA,NA,0
"Megasphaera_micronuciformis",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_AF32_12BH",NA,NA,1,NA,NA,NA,0
"Clostridium_sp_AM42_4",NA,NA,1,NA,NA,NA,0
"Eubacterium_sp_NSJ_61",NA,NA,1,NA,NA,NA,0
"GGB9760_SGB15373",NA,NA,0.725719385658036,0.401092831768358,0.9082826055499,0.890045965348869,NA
"GGB3005_SGB3996",NA,NA,0.151317763784138,0.327715806142859,0.372998483613487,0.349574806123267,NA
"GGB3463_SGB4621",NA,NA,0.47798194503553,0.327715806142859,0.372998483613487,0.349574806123267,NA
"GGB3109_SGB4119",NA,NA,0.485924582890035,0.230759381098413,0.102924110641228,NA,NA
"Clostridium_leptum",NA,NA,0.646401167256834,0.329256577171709,0.305598497006344,0.285049407402548,NA
"GGB3175_SGB4191",NA,NA,0.73587715454345,0.329256577171709,0.305598497006344,0.285049407402548,NA
"Mogibacterium_diversum",NA,NA,0.770964891947714,0.327715806142859,0.372998483613487,0.349574806123267,NA
"Rothia_mucilaginosa",NA,NA,0.842481510636325,0.263959252541727,0.344821600995467,0.333183068460466,NA
"Enterococcus_SGB6173",NA,NA,0.845657699823828,0.329256577171709,0.305598497006344,0.285049407402548,NA
"Erysipelatoclostridium_ramosum",NA,NA,0.892194382130301,0.327715806142859,0.372998483613487,NA,NA
"Clostridium_scindens",NA,NA,0.917776938168457,0.321663354313778,0.191562444199535,0.180953856297712,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",NA,NA,0.956317718344473,0.327715806142859,0.372998483613487,NA,NA
"Enterocloster_asparagiformis",NA,NA,0.961386838085463,0.166965202103363,0.191562444199535,NA,NA
"Solobacterium_SGB6829",NA,NA,0.969707658992742,0.327715806142859,0.372998483613487,NA,NA
"Lancefieldella_parvula",NA,NA,0.975534321818845,0.161700860442753,0.191562444199535,NA,NA
"Mogibacterium_sp_BX12",NA,NA,0.975735335271126,0.327715806142859,0.372998483613487,NA,NA
"TM7_phylum_sp_oral_taxon_348",NA,NA,0.975991048155441,0.327715806142859,0.372998483613487,NA,NA
"Holdemania_massiliensis",NA,NA,0.980637085340082,0.329256577171709,0.305598497006344,NA,NA
"Gemmiger_SGB15295",NA,NA,0.984590640805098,0.327715806142859,0.372998483613487,NA,NA
"GGB52130_SGB14966",NA,NA,0.99785478773572,0.535943261015631,0.974589320468515,NA,NA
"GGB6612_SGB9346",NA,NA,1,NA,NA,NA,NA
"Collinsella_bouchesdurhonensis",NA,NA,1,NA,NA,NA,NA
"Streptococcus_SGB14888",NA,NA,1,NA,NA,NA,NA
"Ruminococcus_sp_AF41_9",NA,NA,1,NA,NA,NA,NA
"Mediterraneibacter_butyricigenes",NA,NA,1,NA,NA,NA,NA
"Rheinheimera_SGB14999",NA,NA,1,NA,NA,NA,NA
"Actinomyces_SGB17163",NA,NA,1,NA,NA,NA,NA
"Anaerobutyricum_soehngenii",NA,NA,1,NA,NA,NA,NA
"GGB6569_SGB9281",NA,NA,1,NA,NA,NA,NA
"Dysosmobacter_sp_NSJ_60",NA,NA,1,NA,NA,NA,NA
"GGB3000_SGB3991",NA,NA,1,NA,NA,NA,NA
"Clostridium_sp_NSJ_42",NA,NA,1,NA,NA,NA,NA
"GGB12785_SGB19823",NA,NA,1,NA,NA,NA,NA
"Mediterraneibacter_SGB48424",NA,NA,1,NA,NA,NA,NA
"Streptococcus_australis",NA,NA,1,NA,NA,NA,NA
"GGB34900_SGB14891",NA,NA,1,NA,NA,NA,NA
"GGB3828_SGB5197",NA,NA,1,NA,NA,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",NA,NA,1,NA,NA,NA,NA
"GGB9619_SGB15067",NA,NA,1,NA,NA,NA,NA
"GGB58158_SGB79798",NA,NA,1,NA,NA,NA,NA
"Lachnoclostridium_sp_An138",NA,NA,1,NA,NA,NA,NA
"Streptococcus_sanguinis",NA,NA,1,NA,NA,NA,NA
"Streptococcus_constellatus",NA,NA,1,NA,NA,NA,NA
"Candidatus_Geddesella_stercoravicola",NA,NA,1,NA,NA,NA,NA
"Christensenellaceae_bacterium_NSJ_63",NA,NA,1,NA,NA,NA,NA
"Streptococcus_anginosus",NA,NA,1,NA,NA,NA,NA
"Angelakisella_massiliensis",NA,NA,1,NA,NA,NA,NA
"Holdemania_sp_1001095H_141210_F2",NA,NA,1,NA,NA,NA,NA
"Lachnoclostridium_sp_An131",NA,NA,1,NA,NA,NA,NA
"Massilioclostridium_coli",NA,NA,1,NA,NA,NA,NA
"Lachnotalea_sp_AF33_28",NA,NA,1,NA,NA,NA,NA
"Pseudoflavonifractor_capillosus",NA,NA,1,NA,NA,NA,NA
"Actinomyces_SGB17132",NA,NA,1,NA,NA,NA,NA
"GGB33586_SGB53517",NA,NA,1,NA,NA,NA,NA
"Blautia_faecicola",NA,NA,1,NA,NA,NA,NA
"Clostridium_sp_AT4",NA,NA,1,NA,NA,NA,NA
"Mogibacterium_sp_NSJ_24",NA,NA,1,NA,NA,NA,NA
"GGB9719_SGB15273",NA,NA,1,NA,NA,NA,NA
"Blautia_caecimuris",NA,NA,1,NA,NA,NA,NA
"Faecalicatena_contorta",NA,NA,1,NA,NA,NA,NA
"Clostridia_bacterium",NA,NA,1,NA,NA,NA,NA
"Phocea_massiliensis",NA,NA,1,NA,NA,NA,NA
"Blautia_hydrogenotrophica",NA,NA,1,NA,NA,NA,NA
"GGB9724_SGB15278",NA,NA,1,NA,NA,NA,NA
"GGB55957_SGB77276",NA,NA,1,NA,NA,NA,NA
