	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
369	GGB9813_SGB15447	107	FALSE	FALSE	FALSE	FALSE
370	Lachnospiraceae_bacterium_OF09_6	138	FALSE	FALSE	FALSE	FALSE
371	GGB3363_SGB4448	110	FALSE	FALSE	FALSE	FALSE
372	Blautia_stercoris	65	FALSE	FALSE	FALSE	FALSE
373	Bacteroides_intestinalis	236	FALSE	FALSE	FALSE	FALSE
374	GGB79973_SGB14341	136	FALSE	FALSE	FALSE	FALSE
375	Butyricicoccus_SGB14990	88	FALSE	FALSE	FALSE	FALSE
376	Enterobacter_hormaechei	221	FALSE	FALSE	FALSE	FALSE
377	GGB42994_SGB4746	106	FALSE	FALSE	FALSE	FALSE
378	Sanguibacter_SGB15121	82	FALSE	FALSE	FALSE	FALSE
379	Candidatus_Avimonas_narfia	126	FALSE	FALSE	FALSE	FALSE
380	GGB9531_SGB14932	156	FALSE	FALSE	FALSE	FALSE
381	Enterocloster_lavalensis	216	FALSE	FALSE	FALSE	FALSE
382	Pseudoflavonifractor_gallinarum	159	FALSE	FALSE	FALSE	FALSE
383	Clostridiales_bacterium_NSJ_32	104	FALSE	FALSE	FALSE	FALSE
384	Vescimonas_SGB15087	59	FALSE	FALSE	FALSE	FALSE
385	Turicibacter_sanguinis	145	FALSE	FALSE	FALSE	FALSE
386	Ruminococcaceae_bacterium_D5	140	FALSE	FALSE	FALSE	FALSE
387	Streptococcus_oralis	81	FALSE	FALSE	FALSE	FALSE
388	GGB9561_SGB14972	249	FALSE	FALSE	FALSE	FALSE
389	Sellimonas_intestinalis	103	FALSE	FALSE	FALSE	FALSE
390	Candidatus_Schneewindia_gallinarum	140	FALSE	FALSE	FALSE	FALSE
391	GGB9501_SGB14898	131	FALSE	FALSE	FALSE	FALSE
392	Actinomyces_oris	158	FALSE	FALSE	FALSE	FALSE
393	GGB3363_SGB4447	87	FALSE	FALSE	FALSE	FALSE
394	Blautia_hansenii	96	FALSE	FALSE	FALSE	FALSE
395	Monoglobus_pectinilyticus	114	FALSE	FALSE	FALSE	FALSE
396	Gemella_morbillorum	366	FALSE	TRUE	TRUE	TRUE
397	Actinomyces_SGB17157	99	FALSE	FALSE	FALSE	FALSE
398	Granulicatella_adiacens	126	FALSE	FALSE	FALSE	FALSE
399	Solobacterium_moorei	159	FALSE	FALSE	FALSE	FALSE
400	Ruminococcus_SGB4421	246	FALSE	FALSE	FALSE	FALSE
401	GGB9697_SGB15213	130	FALSE	FALSE	FALSE	FALSE
402	Christensenellaceae_bacterium_NSJ_44	131	FALSE	FALSE	FALSE	FALSE
403	Lactobacillus_gasseri	125	FALSE	FALSE	FALSE	FALSE
404	Ligilactobacillus_salivarius	78	FALSE	FALSE	FALSE	FALSE
405	Actinomyces_SGB17154	127	FALSE	FALSE	FALSE	FALSE
406	Megamonas_funiformis	87	FALSE	FALSE	FALSE	FALSE
407	Coprobacillus_cateniformis	194	FALSE	FALSE	FALSE	FALSE
408	Streptococcus_cristatus	106	FALSE	FALSE	FALSE	FALSE
409	Actinomyces_graevenitzii	114	FALSE	FALSE	FALSE	FALSE
410	Fusobacterium_nucleatum	348	FALSE	TRUE	TRUE	TRUE
411	Actinomyces_sp_ph3	139	FALSE	FALSE	FALSE	FALSE
412	Clostridium_methylpentosum	252	FALSE	FALSE	FALSE	FALSE
413	Dialister_hominis	185	FALSE	FALSE	FALSE	FALSE
414	Citrobacter_freundii	111	FALSE	FALSE	FALSE	FALSE
415	Faecalimonas_umbilicata	74	FALSE	FALSE	FALSE	FALSE
416	Anaerotruncus_massiliensis	125	FALSE	FALSE	FALSE	FALSE
417	Fusobacterium_mortiferum	238	FALSE	FALSE	FALSE	FALSE
418	Dialister_pneumosintes	355	FALSE	TRUE	TRUE	TRUE
419	Enterocloster_clostridioformis	326	FALSE	FALSE	TRUE	TRUE
420	GGB55957_SGB77276	301	FALSE	FALSE	TRUE	TRUE
421	Mesosutterella_multiformis	270	FALSE	FALSE	FALSE	TRUE
422	Ruminococcus_sp_AF13_28	293	FALSE	FALSE	FALSE	TRUE
423	Actinomyces_sp_HMSC035G02	128	FALSE	FALSE	FALSE	FALSE
424	Megasphaera_micronuciformis	96	FALSE	FALSE	FALSE	FALSE
425	Clostridium_sp_AF32_12BH	152	FALSE	FALSE	FALSE	FALSE
426	Clostridium_sp_AM42_4	100	FALSE	FALSE	FALSE	FALSE
427	Eubacterium_sp_NSJ_61	104	FALSE	FALSE	FALSE	FALSE
428	Megasphaera_sp_NM10	106	FALSE	FALSE	FALSE	FALSE
429	Klebsiella_variicola	122	FALSE	FALSE	FALSE	FALSE
