feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB79734	Group	CTR	0.000243954612737667	0.000716898796364734	104	70	0.73433678226291	0.865534193774036
GGB9790	Group	CTR	-2.48284906927545e-05	7.45586181858134e-05	104	20	0.739813014595988	0.865534193774036
Anaerotruncus	Group	CTR	-2.84028892009098e-05	8.65121161444264e-05	104	52	0.743349466305042	0.865534193774036
Methylobacterium	Group	CTR	-4.39454468082593e-05	0.000132069684485907	104	53	0.740010150645208	0.865534193774036
GGB3256	Group	CTR	0.000628408952946742	0.00197083454361165	104	50	0.750489068472799	0.868835421578125
GGB3000	Group	CTR	3.45700561890602e-05	0.000110423877659056	104	22	0.754869103854255	0.8705578554028
GGB3321	Group	CTR	-7.81175123930438e-05	0.000263472430609939	104	34	0.767457112077455	0.877652907875068
Ellagibacter	Group	CTR	5.02174520506034e-05	0.000169409078216384	104	34	0.767506609231966	0.877652907875068
GGB45491	Group	CTR	1.22935950776913e-05	4.18922383207271e-05	104	28	0.769768663385441	0.877652907875068
Akkermansia	Group	CTR	-0.00201814961313805	0.00707367663020089	104	85	0.775989629234793	0.880555904180736
GGB52106	Group	CTR	4.5882429800778e-06	1.62440560805157e-05	104	19	0.778165682764371	0.880555904180736
Desulfovibrio	Group	CTR	0.00017568665508198	0.000639268345270799	104	47	0.784006899242531	0.882314864988053
Oscillospiraceae_unclassified	Group	CTR	0.000524814429158356	0.00192402903529907	104	94	0.785582670487702	0.882314864988053
Parasutterella	Group	CTR	0.000185239621945757	0.000699791707654943	104	39	0.791769503868234	0.885957697636946
GGB9708	Group	CTR	0.00034721119277239	0.00136199086986014	104	58	0.799291106367568	0.891061566728289
Harryflintia	Group	CTR	-2.05826542971548e-06	8.29066621971238e-06	104	25	0.804430083492982	0.892229200963682
GGB9697	Group	CTR	-1.32164693802085e-05	5.37510555187729e-05	104	18	0.806266919143261	0.892229200963682
GGB74463	Group	CTR	4.47986278715739e-06	1.89695494798241e-05	104	16	0.813781516958896	0.895135513461938
GGB79973	Group	CTR	-8.93859726169788e-05	0.000380703006263374	104	41	0.814840965742761	0.895135513461938
Hungatella	Group	CTR	6.48267678669612e-05	0.000299508710150281	104	49	0.829074213232525	0.907459411574509
Paratractidigestivibacter	Group	CTR	3.7945880537049e-05	0.000181770257881229	104	17	0.835053974667348	0.910692921648086
GGB9614	Group	CTR	-9.82135492736959e-06	5.2881238396565e-05	104	26	0.853029453721116	0.926938142852188
Mediterraneibacter	Group	CTR	0.00198642816427198	0.0112894265878678	104	104	0.860678355112453	0.928955188663919
Candidatus_Borkfalkia	Group	CTR	-3.43081511264447e-06	1.95521350245969e-05	104	14	0.861058131685161	0.928955188663919
GGB33586	Group	CTR	5.17805725736932e-06	3.15012162284479e-05	104	39	0.869760120781059	0.934992129839639
GGB3109	Group	CTR	-7.13534124202721e-05	0.000485670181272076	104	43	0.883487195032841	0.94588803817567
GGB9719	Group	CTR	-3.80513180876226e-05	0.000265171590255398	104	83	0.886180819819066	0.94588803817567
Candidatus_Geddesella	Group	CTR	-1.94776562319776e-06	1.44583489780379e-05	104	19	0.893102187386129	0.94656252958882
Evtepia	Group	CTR	3.5638567017884e-05	0.000259355589696915	104	45	0.890976039691629	0.94656252958882
GGB51647	Group	CTR	0.000644376838963853	0.00516328754547055	104	51	0.900927737693252	0.951506137002347
GGB9531	Group	CTR	-3.29016420640699e-06	3.11851167041158e-05	104	31	0.916182854203258	0.964234402500631
Christensenellaceae_unclassified	Group	CTR	2.04308772357828e-06	2.45391397319711e-05	104	64	0.933809313064476	0.977591475553901
GGB3444	Group	CTR	-2.45697008897219e-06	3.02244218723988e-05	104	23	0.935369916809048	0.977591475553901
GGB9677	Group	CTR	8.69866306706563e-05	0.00124108025067574	104	29	0.944259696023166	0.983467711082952
GGB4605	Group	CTR	7.19116970498128e-06	0.000152651775205769	104	16	0.962519003419845	0.985436122548889
GGB9512	Group	CTR	3.54676116707884e-05	0.000671959559037566	104	41	0.958008552392392	0.985436122548889
GGB3677	Group	CTR	-4.64775998794662e-06	8.92433167738587e-05	104	29	0.958567092307108	0.985436122548889
Intestinimonas	Group	CTR	8.1995736867752e-06	0.000164372967140157	104	54	0.960312416308257	0.985436122548889
Oribacterium	Group	CTR	8.90088530204497e-07	1.43596114245085e-05	104	12	0.950695632832462	0.985436122548889
GGB9296	Group	CTR	6.22914301903931e-07	7.21393634009373e-05	104	18	0.993127319128504	0.996437743525599
GGB2977	Group	CTR	4.41175807195299e-07	3.7591168575048e-05	104	36	0.990659041851682	0.996437743525599
Ruthenibacterium	Group	CTR	-9.86212998810295e-06	0.00056543962182736	104	100	0.986118452555945	0.996437743525599
GGB3534	Group	CTR	2.98227869292723e-06	0.00019112842736658	104	32	0.987581167339589	0.996437743525599
GGB58158	Group	CTR	2.55609621031726e-07	1.16430620698122e-05	104	33	0.982527687524689	0.996437743525599
Candidatus_Metaruminococcus	Group	CTR	-2.46270649428608e-07	9.06124473769932e-06	104	44	0.978370502080252	0.996437743525599
Faecalibacillus	Group	CTR	7.67663397313869e-06	0.00294292293996036	104	82	0.997923810084319	0.997923810084319
