,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Anaerostipes_caccae,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Ruminococcus_SGB4421,1.0,,0.97884509377591,0.850406471545779,1.0,
GGB33512_SGB15201,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0083547630052817
GGB9697_SGB15213,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Megamonas_funiformis,1.0,,0.97884509377591,0.919962978951468,1.0,
Faecalimonas_umbilicata,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Enterocloster_clostridioformis,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Ruminococcus_sp_AF13_28,1.0,,0.97884509377591,0.952652030451143,0.998916154607168,
Klebsiella_variicola,,,0.97884509377591,0.860262145338653,0.998916154607168,
Blautia_hansenii,,,0.97884509377591,0.850406471545779,0.998459870872167,
Negativibacillus_massiliensis,,,0.97884509377591,0.850406471545779,1.0,
Parabacteroides_johnsonii,,,0.97884509377591,0.850406471545779,0.983288025943292,
GGB1495_SGB2071,,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9359_SGB14334,,,0.97884509377591,0.919962978951468,0.998916154607168,
Clostridiaceae_bacterium_Marseille_Q3526,,,0.97884509377591,0.866868363930398,0.998916154607168,
Dialister_hominis,,,0.97884509377591,0.919962978951468,0.991030944262047,
Citrobacter_freundii,,,0.97884509377591,0.919962978951468,0.998916154607168,
Enterobacter_hormaechei,,,0.97884509377591,0.850406471545779,0.98937451835423,
GGB1420_SGB1957,,,0.97884509377591,0.850406471545779,0.998916154607168,
Ligilactobacillus_salivarius,,,0.97884509377591,0.919962978951468,0.983288025943292,
GGB6569_SGB9281,,,0.97884509377591,0.861095645528696,0.998916154607168,
Butyricimonas_paravirosa,,,0.97884509377591,0.850406471545779,0.998916154607168,
Klebsiella_pneumoniae,,,0.97884509377591,0.850406471545779,0.998916154607168,
Bacteroides_salyersiae,,,0.97884509377591,0.964473807839252,0.998459870872167,
Megasphaera_micronuciformis,,,0.97884509377591,0.850406471545779,0.919414774618275,
Megasphaera_sp_NM10,,,0.97884509377591,0.850406471545779,0.919414774618275,
Acidaminococcus_intestini,,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridium_sp_AM42_4,,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9595_SGB15019,,,0.97884509377591,0.860262145338653,0.998916154607168,
Prevotella_stercorea,,,0.97884509377591,0.850406471545779,0.801473214642584,0.0235277621748459
Mesosutterella_multiformis,,,0.97884509377591,0.850406471545779,0.801473214642584,0.0235277621748459
Veillonella_tobetsuensis,,,0.97884509377591,0.850406471545779,0.919414774618275,
GGB9593_SGB15015,,,0.97884509377591,0.850406471545779,0.998916154607168,
Clostridium_SGB4751,,,0.97884509377591,0.904673217612647,0.998916154607168,
Eubacterium_sp_NSJ_61,,,1.0,,,
