"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB15146",1,0.985597573358906,0.735621981340362,0.979707149437039,0.809872352560681,NA,NA
"t__SGB15145",1,0.903463086773231,0.767698454503629,0.902861453772289,0.0454635746979038,NA,NA
"t__SGB14370",1,0.36398780727575,0.17072656205058,0.494677445183913,0.247216562433142,NA,0
"t__SGB15265",1,0.301914913572654,0.738435386415578,0.068548183383739,0.982285652285953,0.976382378947723,NA
"t__SGB15299",1,0.439751722509977,0.724425118156415,0.197473598651765,0.679871539729759,0.674754086305993,NA
"t__SGB3988",1,0.762030028196382,0.733111825544225,0.789427818166406,0.824750818666578,NA,NA
"t__SGB15049",1,0.161109116952837,0.12078709868121,0.1103535065585,0.0365089939427457,0.0359219620723694,0
"t__SGB25493",1,0.154172450150582,0.508452650020435,0.0509957815975173,0.205297368315453,NA,NA
"t__SGB14999",1,0.760978201618953,0.118965534167411,0.72717941219061,0.437087189019882,NA,0
"t__SGB15089",1,0.240374026631004,0.52715135073006,0.476941010235392,0.921582414601276,0.916373160922936,NA
"t__SGB15132",1,0.896825422165618,0.301446530169746,0.923939799770845,0.509453699856425,0.505228656934306,0
"t__SGB3959",1,0.836657319987408,0.483112639914512,0.866422292366787,0.610797923274929,NA,NA
"t__SGB4121",1,0.00046737232000027,0.0361841175512294,0.0260279650051247,0.0135553055396746,0.0132926635634289,0
"t__SGB14890",1,0.995927622733846,0.405191114228251,0.996790012681767,0.609913933930555,NA,NA
"t__SGB14252",1,0.138835640523175,0.543695310923297,0.0962228761953744,0.0740355160031915,NA,0
"t__SGB6952",1,0.576315978283202,0.77411956738158,0.355532454218321,0.741848446369832,NA,NA
"t__SGB15051",1,0.603453662810739,0.51180385788192,0.523813275117343,0.856592421984518,0.850429328885178,0
"t__SGB14963",1,0.489936207984981,0.851608000964581,0.617345886766337,0.833136102777336,NA,NA
"t__SGB16971_group",1,0.00378188344508911,0.0786489433636062,0.0732906309945376,0.173939310486121,NA,0
"t__SGB6939",1,0.0421506838045857,0.0864930953204619,0.241878729510935,0.433985719956894,0.429162766627436,NA
"t__SGB3958",1,0.951144005557607,0.193030112944015,0.954299727297816,0.694865196294404,NA,NA
"t__SGB15315",1,0.718810813630965,0.869058554189852,0.775905207674875,0.0621213038990793,0.0612101583826852,0
"t__SGB15295",1,0.106607455762348,0.127731707345003,0.319113253462988,0.453587978818754,0.448641117019533,NA
"t__SGB6473",1,0.38754080883127,0.663625158165867,0.141070410044265,0.28754962091465,0.283305186532564,NA
"t__SGB15078",1,0.867349389302447,0.518338183594236,0.819054376313289,0.799724712851743,0.794702864816182,0
"t__SGB17167_group",1,0.974571594139414,0.467037744995516,0.886736184113702,0.81011612887415,NA,0
"t__SGB14853",1,0.326253424347939,0.609320591881252,0.0957540772341155,0.822528454709939,0.817399481816713,NA
"t__SGB6936",1,0.096137741239964,0.914704157174193,0.347003719244749,0.11203263510679,0.109707465063501,NA
"t__SGB14809",1,0.813312534688513,0.730168380193884,0.725065934446276,0.791550401681637,NA,0
"t__SGB4832",1,0.275290940179285,0.960597328773984,0.0857334069954936,0.343732610086389,0.340221879011121,0
"t__SGB17237",1,0.51725633441134,0.346280692443222,0.555052868880057,0.0913509460196079,0.0897818075620111,0
"t__SGB13981",1,0.979551252779028,0.443317642418829,0.976289496357218,0.170729654533983,NA,0
"t__SGB4367",1,0.31514654258319,0.439126554231288,0.384095544462167,0.273797176819324,0.270456134535583,0
"t__SGB5763_group",1,0.746579535096007,0.465675401220078,0.7176442271138,0.823544515783409,0.816007125859658,NA
"t__SGB4280",1,0.395247674980301,0.137383507051823,0.143308960867809,0.0238852703857446,0.0232887153962473,0
"t__SGB5075",1,0.344759811327092,0.845710995088147,0.223170015776082,0.460979189605834,0.456914243272753,0
"t__SGB4537",1,0.341069930348148,0.834628215494638,0.198023025820053,0.516972740761481,0.512661257303557,0
"t__SGB4348",1,0.851284422148119,0.839731857810474,0.734532333210947,0.598591955862564,0.59314537764188,0
"t__SGB9286",1,0.985156071996073,0.841169142697565,0.985253331813902,0.689059780844321,0.681112349585886,0
"t__SGB15085",1,0.00640743772492376,0.00150814611880112,0.122131608200405,0.574207324841658,0.568506755791166,0
"t__SGB1786",1,0.879445750057337,0.395652380339462,0.947280762170062,0.598615162379651,NA,NA
"t__SGB15154",1,0.285648422140372,0.643843043148711,0.102881121183334,0.387070014142242,0.383510437073244,0
"t__SGB3922_group",1,0.113712064775024,0.0257175565076757,0.165604206606392,0.0825789822443659,NA,NA
"t__SGB15073",1,0.260846080524053,0.168134970705199,0.127937853902248,0.417870959813641,0.413969477629005,0
"t__SGB4990",1,0.189500773644819,0.169474449221534,0.308108775532582,0.0313492230506621,NA,0
"t__SGB9281",1,0.917094807135075,0.725921338404943,0.872754629956259,0.274723046567333,0.269999034383509,NA
"t__SGB14854",1,0.714053986942911,0.944078762161712,0.580772631367196,0.467312165755404,NA,NA
"t__SGB15022",1,0.251703467254934,0.465699007877007,0.0495767575959884,0.052895809947608,NA,NA
"t__SGB15143",1,0.495394569949705,0.52540126647381,0.364540530359129,0.710597762628753,NA,0
"t__SGB15124",1,0.66801886465114,0.212093248129584,0.69468554328586,0.871290622395641,NA,NA
"t__SGB15126",1,0.858903040164792,0.888563269461139,0.847503754341891,0.482936335975155,NA,NA
"t__SGB966",1,0.808631369925647,0.699270009809996,0.704892788898802,0.149167369594291,NA,NA
"t__SGB4761",1,0.156388465967162,0.732082922218146,0.355356022006962,0.897935871906527,NA,0
"t__SGB4741",1,0.00442391797917032,0.00607367918261614,0.112601648719019,0.000236101633280982,0.000226292920513495,0
"t__SGB3991",1,0.027549950445875,0.0985563454000016,0.201067210850811,0.0662754182257738,0.0650677994638419,0
"t__SGB15234",1,0.141425662336897,0.00526765403113627,0.25337265536531,0.280084763324162,0.277089955593547,0
"t__SGB14128",1,0.857304687180069,0.379719095404823,0.822198242203987,0.57958426705586,NA,NA
"t__SGB6750",1,0.606420895265292,0.288851859156778,0.688770181249086,0.771270749240441,0.765267994941048,0
"t__SGB15123",1,0.258729873625878,0.125700179824305,0.454818268559302,0.743761614359507,NA,NA
"t__SGB17152",1,0.264560032965768,0.491831000325668,0.0688295795709179,0.230152383315621,NA,NA
"t__SGB3934_group",1,0.257017493559602,0.302117868280721,0.0630465943817845,0.725717928725536,NA,NA
"t__SGB6174",1,0.286110971888306,0.0732936834897988,0.0675160285657065,0.184109698516168,0.181102821138207,NA
"t__SGB8053",1,0.168731604163655,0.217231899915574,0.29378939778437,0.00233241482914526,NA,0
"t__SGB14924",1,0.62994869924649,0.321337165617335,0.630943204765262,0.669900717262216,0.664460593795229,NA
"t__SGB4394",1,0.80429867296128,0.269188376368005,0.735552633449916,0.980617251448371,NA,NA
"t__SGB19823",1,0.406869799915727,0.0906174740079202,0.17177575888326,0.390871829044679,NA,NA
"t__SGB4762",1,0.00626004200972754,0.0536316986287511,0.128143780204843,0.00508029290186306,0.00492968104049444,0
"t__SGB8168",1,0.103907787447323,0.496419359437215,0.290145840900003,0.0944820604864036,NA,0
"t__SGB14937",1,0.271633517675788,0.587279724098124,0.0871911560324335,0.907435585652204,NA,NA
"t__SGB8059_group",1,0.950588488435148,0.540466342043803,0.936815491304562,0.681112349585845,NA,NA
"t__SGB15066",1,0.775738811222894,0.909238746825108,0.947595165944104,0.404207459627601,NA,0
"t__SGB4595",1,0.669607767683064,0.726388224579305,0.510319090469109,0.984015909524841,NA,NA
"t__SGB15271",1,0.274277666266495,0.005595221711026,0.238483848547338,0.0227707119237308,0.0223819602619626,0
"t__SGB29347",1,0.519000075822683,0.243417578651521,0.435450591324288,0.00859163885072152,NA,0
"t__SGB6829",1,0.215305034070252,0.369698530334269,0.313486051943575,0.0237812429641755,NA,0
"t__SGB4758",1,0.202743512090116,0.319456260955613,0.413272669168297,0.241387361272624,0.237969426349194,NA
"t__SGB3969",1,0.919852745404492,0.224755292421929,0.87093442206404,0.0399191441187273,NA,0
"t__SGB4037",1,0.00138031794830984,0.00292282693430979,0.0736726485401374,0.0149678111687412,0.0145063551566209,0
"t__SGB6653",1,0.0571239984475877,0.110886783534545,0.284462276581167,0.000000280189767743518,0.000000262964051049398,0
"t__SGB4701",1,0.833471997755578,0.539180276323335,0.746335263069227,0.879264977152401,NA,NA
"t__SGB19860_group",1,0.12267489759924,0.313876981517685,0.243377382266321,0.187601220569278,NA,0
"t__SGB9347",1,0.391527046324266,0.0164623685221053,0.229717912951346,0.281273924026968,0.277473119920368,0
"t__SGB14891",1,0.49447059958572,0.180986834804393,0.547471250098902,0.36807360131928,NA,0
"t__SGB79840",1,0.931872139696287,0.460662901758542,0.901036398740462,0.895165537306277,NA,NA
"t__SGB5843",1,0.977751813715017,0.944632987670946,0.822503786614649,0.926502070210123,NA,0
"t__SGB15127",1,0.546826157651861,0.023186581856073,0.499568736289704,0.0796867762584414,NA,NA
"t__SGB17168",1,0.703087748250004,0.215877960354499,0.655916608915829,0.284708562878474,NA,0
"t__SGB4722",1,0.138170444605864,0.272248301708642,0.291827552091938,0.890499632514099,NA,NA
"t__SGB5197",1,0.825529022476546,0.368961784693798,0.525583114682809,0.319202742191451,NA,NA
"t__SGB82503",1,0.289293659317152,0.0663218683929356,0.450409204529027,0.371894779923928,NA,NA
"t__SGB15204",1,0.0300296696148566,0.00840831226181504,0.214230376821074,0.00308943884155966,0.00299884911776754,0
"t__SGB14263",1,0.213054673534455,0.0727583246171821,0.350137894176031,0.364488848889862,0.35966432559281,NA
"t__SGB15390",1,0.00290674555471834,0.00032905265746308,0.0548696271938247,0.00690920249739999,0.00676331554522438,0
"t__SGB63369",1,0.583150864537918,0.33002274549818,0.439959350454617,0.716861407356806,NA,NA
"t__SGB15322",1,0.178896860060208,0.272276181282241,0.0216841934965465,0.00117456067398262,0.00114256239963197,0
"t__SGB7256",1,0.0278271877194775,0.0632715378127202,0.118772782589544,0.00053898224377955,NA,0
"t__SGB2286",1,0.25699724340117,0.116006446005461,0.383277509604764,0.0962399949285693,0.0948080849889894,NA
"t__SGB25431",1,0.231331790518978,0.186905331404068,0.263435664729822,0.158783680227406,NA,NA
"t__SGB14966",1,0.792879173663525,0.533018911838994,0.640251835890813,0.657823910218214,NA,0
"t__SGB14179",1,0.109110783212939,0.0397187392128953,0.261922896677007,0.678533806102858,NA,0
"t__SGB14974",1,0.759869597746907,0.499200331248064,0.78971347765737,0.0739259782321786,NA,NA
"t__SGB15067",1,0.224338505934191,0.133291376849042,0.0892191441068395,0.540498318915302,NA,0
"t__SGB15382",1,0.329523914087898,0.200618703471219,0.322499893812381,0.0503567360635525,NA,0
"t__SGB79798",1,0.742179857315349,0.0232933109151638,0.667963358489604,0.0584177033899941,NA,0
"t__SGB4774",1,0.861690806670353,0.878509781978999,0.895928901314281,0.3777310703568,NA,NA
"t__SGB8047_group",1,0.0252806960130403,0.162868060951584,0.191518894696385,0.0268422543442054,NA,NA
"t__SGB14262",1,0.0300116062246493,0.0621365735552102,0.174302372546245,0.00910742715970934,NA,NA
"t__SGB14127",1,0.0105909666486704,0.000563121624922225,0.0637308999762245,0.0860252656059859,NA,0
"t__SGB15237",1,0.582377367068212,0.350261143399182,0.598794685545956,0.555671233917559,NA,NA
"t__SGB8028_group",1,0.859544248257407,0.0707239183676609,0.809099511569523,0.0420424421789844,NA,NA
"t__SGB4699",1,0.0742390949338744,0.0920345849655115,0.226785739335989,0.0071550102594462,0.0069657437416183,0
"t__SGB29321",1,0.898426594659054,0.415078072822628,0.849600424539987,0.154897311431808,NA,NA
"t__SGB29302",1,0.727175510561295,0.76653664796202,0.77418953001139,0.696317549546049,NA,NA
"t__SGB4724",1,0.433273816160774,0.436582853658857,0.194654875398279,0.244697170889259,NA,NA
"t__SGB4045",1,0.929975925170898,0.529348127623614,0.932211269421841,0.993031755240391,NA,NA
"t__SGB4988",1,0.0734666240937448,0.184604555810873,0.316074596990847,0.00520902787065372,0.0050633595671172,0
"t__SGB8255_group",1,0.782476600614513,0.814691323963576,0.766126887821192,0.315208144202168,NA,0
"t__SGB19882",1,0.00511967773858367,0.0298487525055833,0.0945994986631228,0.000922120994687717,NA,0
"t__SGB4727",1,0.475266495006344,0.457696743211677,0.450028784358613,0.0739259782321786,NA,NA
"t__SGB4775",1,0.04383340912296,0.138997596587561,0.238675862812501,0.0282519683324615,NA,NA
"t__SGB29305",1,0.186129442469803,0.0681956645973649,0.246941313876312,0.528009190125834,NA,0
"t__SGB15326",1,0.157119886436745,0.0317749094474764,0.0160377159937068,0.100183245834322,0.0985214524999726,NA
"t__SGB15272",1,0.967302402522344,0.387296338808611,0.979094556118756,0.415961373752008,NA,NA
"t__SGB5200",1,0.566197701715923,0.874651286320799,0.370571422469778,0.745219781791158,NA,NA
"t__SGB15140",1,0.910685776857942,0.733461025102431,0.932648816521234,0.25458593691605,NA,NA
"t__SGB17132_group",1,0.997008198490716,0.896657540024797,0.997513837865884,0.0761367641555092,NA,NA
"t__SGB6179",1,0.646458189264701,0.78480805983348,0.740436557946648,0.186077538752409,NA,0
"t__SGB15410",1,0.05939559885158,0.00376794573792605,0.192379367331842,0.644263876128644,NA,0
"t__SGB15117",1,0.630321140732399,0.0289378588560165,0.521509131983117,0.0064799008944408,NA,0
"t__SGB54347",1,0.0390248507489845,0.215913824001423,0.225855518904233,0.11601094437122,NA,NA
"t__SGB1858",1,0.0133719833687462,0.00334369629812259,0.16532759133154,0.432273557785121,0.426612217585795,NA
"t__SGB15402",1,0.0078867882795137,0.0132787138897923,0.052929177982524,0.0307180959779481,NA,NA
"t__SGB53517",1,0.888909568386736,0.260753981181264,0.842209418350307,0.330487294848936,NA,NA
"t__SGB3962",1,0.992962881072807,0.88718445069776,0.987539444845111,0.250601273342673,NA,NA
"t__SGB6744",1,0.860257057634002,0.790749417152424,0.780845769920045,0.00859163885072152,NA,NA
"t__SGB9391",1,0.769156014268395,0.111258440154545,0.776232461388375,0.713579506607599,NA,NA
"t__SGB14142",1,0.0748065830965234,0.059571531973434,0.315600645000509,0.284708562878474,NA,NA
"t__SGB14845",1,0.325147095186535,0.550531366544187,0.374239713295584,0.0426977391956293,NA,NA
"t__SGB9203",1,0.0301947925585982,0.00553196827915925,0.193691425035644,0.569454272915291,0.564577260492488,NA
"t__SGB14894",1,0.558804036392358,0.153402235297027,0.378238317831595,0.229501698325568,NA,0
"t__SGB7263",1,0.71570313119673,0.926487323228116,0.696524601190187,0.0251508470486319,NA,0
"t__SGB17234",1,0.0177230022024383,0.0670759451035168,0.118106960723472,0.0075474499717288,0.00734888029723758,0
"t__SGB4824",1,0.962363351472305,0.329707432286259,0.957950558775525,0.952485425948354,NA,NA
"t__SGB14940",1,0.551516953532913,0.303893161034066,0.564450086104292,0.256162589810352,NA,NA
"t__SGB7258",1,0.561018837367265,0.400889676692926,0.497756801476447,0.587433332606755,NA,NA
"t__SGB4290",1,0.910270360502818,0.272367817442595,0.918320894169285,0.839976038620077,0.834133807029393,0
"t__SGB4191",1,0.018777300077652,0.0868119360631434,0.000104823243093758,0.0317262178597968,0.0311779502682351,NA
"t__SGB1903",1,0.357452842701083,0.369244534714104,0.141154724568621,0.904319521103511,0.896389386085033,NA
"t__SGB6305",1,0.599045880655052,0.903717503993447,0.458542577181232,0.986858352571162,0.980288642948246,NA
"t__SGB5051",1,0.579630189391924,0.516066944821663,0.369917183981783,0.321222340386903,0.317068395906429,NA
"t__SGB1941",1,0.0474699079689226,0.106619603775536,0.254013252260697,0.138199808479782,0.135216084633536,NA
"t__SGB4867",1,0.349911802844965,0.134883398959326,0.107558185563148,0.122915511452437,0.120502454178296,NA
"t__SGB14798",1,0.567977210466838,0.668470126231675,0.452056607281374,0.242215784445032,NA,NA
"t__SGB13982",1,0.113637270239844,0.304635665458818,0.00809916804222916,0.0189403752451547,0.0185829985936947,NA
"t__SGB2326",1,0.408836469245995,0.527384361637746,0.528066494600353,0.833136102777336,0.825994850441189,NA
"t__SGB2301",1,0.558930233619327,0.942998296096758,0.45580536104194,0.737021752545566,0.732061755241481,NA
"t__SGB2328",1,0.900929536219765,0.670149497689604,0.864478379965639,0.899161256351997,0.893591557416522,NA
"t__SGB49168",1,0.0804752465125581,0.261981512543336,0.00342556888457213,0.0662767897955567,NA,NA
"t__SGB1855",1,0.0442244529839625,0.0365919276285953,0.145897952897529,0.00657133893966271,0.00643459257205449,0
"t__SGB14807",1,0.112431320780537,0.482840583464802,0.334925162127023,0.558727137980733,NA,0
"t__SGB15120",1,0.0378389663040631,0.059256425206855,0.189540238556028,0.920751402025588,0.914677813498126,0
"t__SGB4584",1,0.0319907601158708,0.268941552270034,0.229635361494074,0.0892229761837977,0.0879141520901272,0
"t__SGB4046",1,0.470702691939195,0.353707192505282,0.363087564101184,0.500613436796412,NA,0
"t__SGB13983",1,0.406886583816091,0.862331417771224,0.217415941583266,0.207608208189795,NA,0
"t__SGB3996",1,0.733287522949085,0.133739753146466,0.569481615416451,0.380103706202093,0.376363615812697,0
"t__SGB14921",1,0.240475477494518,0.216805442545476,0.357663949501165,0.371052440641904,NA,0
"t__SGB4606",1,0.946972011129176,0.839780851120198,0.943279974038947,0.431554558814199,NA,0
"t__SGB15164",1,0.728520857695259,0.431301154516735,0.735567432981576,0.661997025914891,NA,0
"t__SGB72838",1,0.989701120050464,0.25336405611628,0.983545817453625,0.154897311431808,NA,0
"t__SGB4753",1,0.683873329017375,0.785432229905159,0.495063339585503,0.593872170079157,0.587179144296996,0
"t__SGB4987",1,0.525908759851929,0.899735786782292,0.64874320809214,0.971480460221183,NA,NA
"t__SGB15273",1,0.00346744632813089,0.0110355391662704,0.092457790281241,0.0613453371110991,NA,0
"t__SGB15131",1,0.0471395745824996,0.106990717643746,0.208405838806044,0.13772071917069,0.13551086005392,0
"t__SGB14838",1,0.0208767224652541,0.0264172939265492,0.189435166727281,0.000422713618444684,NA,0
"t__SGB63353",1,0.799329572201575,0.418641386729699,0.766398781308567,0.861627558765991,NA,0
"t__SGB63101",1,0.560320667883208,0.31679922330603,0.339117421312169,0.411239314209477,NA,0
"t__SGB15459",1,0.161151340751247,0.0867540765602761,0.274302086590691,0.206449822760836,NA,0
"t__SGB14797",1,0.661457273093734,0.76035706985185,0.506379926652326,0.714854985148256,0.709903165607732,0
"t__SGB14837",1,0.869976666056783,0.644280438357356,0.797563474572326,0.621306457668301,NA,0
"t__SGB72336",1,0.467773040336126,0.181597177643178,0.578425488856129,0.689142966432522,NA,NA
"t__SGB59559",1,0.865995387546454,0.239252659064188,0.839666620405893,0.307495573349696,NA,0
"t__SGB17169",1,0.0515089162410408,0.164580298861581,0.233214958673392,0.0691215748679692,NA,0
"t__SGB14995",1,0.400250139605113,0.40337252722103,0.437170651048681,0.366224646537758,NA,0
"t__SGB14143",1,0.646304149645907,0.130139855823673,0.511349973332373,0.000126800842065602,NA,0
"t__SGB71394",1,0.750031827971972,0.676995122697023,0.806123356078441,0.876193533087613,NA,0
"t__SGB79822",1,0.0491323472597662,0.0934402022626009,0.255363925313791,0.00530805452954911,NA,0
"t__SGB4742",1,0.24753995213963,0.0337843459936371,0.311627337140432,0.00185712802033232,NA,0
"t__SGB7264",1,0.211872219830839,0.0588982521255967,0.032682222367248,0.0312636377405387,NA,NA
"t__SGB2071",1,0.244875473216792,0.231251803982802,0.0665992727009848,0.934296478309518,0.927015462231715,NA
"t__SGB5184",1,0.447883717677891,0.237695386856299,0.32253964196525,0.404166602098547,NA,NA
"t__SGB5060",1,0.0862284691253195,0.338861698343652,0.0111547961316287,0.0976894909239368,0.0961679919117709,0
"t__SGB15260",1,0.044131623117735,0.138703077024267,0.244249223216879,0.958249255885238,0.952291532423737,NA
"t__SGB4588",1,0.0202344901367933,0.0168837353274103,0.194013441006004,0.000358703553205232,0.00034418197348436,0
"t__SGB1829",1,0.559879421518069,0.327875652767798,0.588473338859516,0.736463531395598,0.730832083067419,NA
"t__SGB14114",1,0.00176867669740242,0.00849946346278374,0.0642960089946878,0.110104937024409,0.108283284703279,NA
"t__SGB4966",1,0.187437085372096,0.296906326972662,0.0396663568314017,0.0123094956412026,NA,NA
"t__SGB4448",1,0.460324954867064,0.699256570691108,0.599391895253157,0.697041676122177,0.689059780844319,NA
"t__SGB4788",1,0.168401041602998,0.18520862306231,0.0244210313518866,0.166058522988227,0.163343107303766,NA
"t__SGB4553_group",1,0.655067482679544,0.628498846756634,0.452927495291038,0.876193533087613,NA,NA
"t__SGB1846",1,0.52193071574762,0.628765576653139,0.302048731494694,0.968038233214119,0.960053802896482,NA
"t__SGB14341",1,0.168307613601727,0.449404338667632,0.307669512670821,0.338713409547195,0.33470358145129,NA
"t__SGB15090",1,0.329474717449044,0.271078557397695,0.403520648996829,0.718398068454887,0.712137696002572,NA
"t__SGB14990",1,0.154393633161461,0.837379580701544,0.411744610425694,0.876193533087613,0.868013100191342,NA
"t__SGB15395",1,0.094768627632857,0.0756879900612852,0.232323995748309,0.461152615020744,0.45624234856346,NA
"t__SGB15121",1,0.574552790362837,0.801216431382483,0.604316303392279,0.5698571958346,NA,NA
"t__SGB14027",1,0.267907257147478,0.700230261483243,0.0640449076382017,0.293695909886124,NA,NA
"t__SGB14941",1,0.845415232194307,0.590014496686414,0.836460441834989,1,NA,NA
"t__SGB4960",1,0.657996557725072,0.990316755461252,0.555836670690523,0.666815746921489,NA,NA
"t__SGB15278",1,0.778043196585643,0.474384474497983,0.681327579610253,0.607361838112419,NA,NA
"t__SGB14932",1,0.00802345071149562,0.00221593845333157,0.0834103724860226,0.0859667321800222,0.0846231667263388,NA
"t__SGB15045",1,0.614530222515999,0.328024621907298,0.606969772040792,0.0698329255147349,NA,NA
"t__SGB23477",1,0.832047531884579,0.0538377349366179,0.762365283690806,0.000553693799462845,NA,0
"t__SGB29328",1,0.337614394437153,0.198985164599429,0.10011700543827,0.292578535808198,NA,NA
"t__SGB15203",1,0.0569711732395334,0.035908833050206,0.214136649699146,0.0434712621327756,0.042691472777894,0
"t__SGB58519",1,0.802700338822336,0.650953473825528,0.812641786061229,0.488526628662657,NA,NA
"t__SGB4438",1,0.695335596137174,0.502459752248797,0.543999313586639,0.950126842221855,NA,NA
"t__SGB4594",1,0.838603115807353,0.681036411048686,0.742012748631005,0.0976228692914109,NA,NA
"t__SGB15103",1,0.451270897914995,0.925049217032592,0.202116003050743,0.313914223667897,0.309413061275392,NA
"t__SGB15087",1,0.436856634790032,0.0869570473322738,0.546391786684572,0.570253500251665,0.564336934170313,NA
"t__SGB14960",1,0.0199615595471698,0.0046160281708818,0.190849244025101,0.11055617265659,0.108051014069027,NA
"t__SGB14842",1,0.166991375093533,0.0553446607591856,0.200538908070196,0.0151887380778935,NA,NA
"t__SGB15159",1,0.359443877825311,0.699806806876795,0.126387197131771,0.829749251977405,0.820936848702572,NA
"t__SGB15149",1,0.182662239362746,0.674635531871472,0.381588253251223,0.0986484552107439,0.0965472799940697,NA
"t__SGB14972",1,0.388151555178767,0.576865115959945,0.171161479537238,0.641918920734866,NA,NA
"t__SGB6747",1,0.212884921541307,0.402716072952914,0.369730851510796,0.558450077629256,NA,NA
"t__SGB15403",1,0.000943684299151086,0.00364945218113633,0.0451232324080229,0.0148049128305712,0.0144584196556157,0
"t__SGB15065",1,0.126109105139715,0.109107875566317,0.0141606359385747,0.118056743917684,NA,NA
"t__SGB14975",1,0.51546189069608,0.692956655750946,0.286253945092202,0.424129323003146,NA,NA
"t__SGB4905",1,0.181137924643227,0.846056465027503,0.0305321998586113,0.0436495154089796,NA,NA
"t__SGB4617",1,0.0251252103939614,0.172029874446219,0.167013880851081,0.0442757231753504,NA,NA
"t__SGB14844",1,0.0685354419497615,0.0530028419240272,0.199440840477649,0.0197906779713393,0.0194305086518954,NA
"t__SGB63326",1,0.527351339627927,0.119863744866821,0.45703165877452,0.0761393411369926,NA,NA
"t__SGB4029",1,0.498650276267888,0.390338741229643,0.585965588025151,0.475960201397347,NA,NA
"t__SGB63163",1,0.165806437488469,0.0701590147665843,0.200877545610133,0.00324845724827376,NA,NA
"t__SGB2311",1,0.714163232347798,0.408295626555027,0.531668174395248,0.835966497765133,0.828623639200278,NA
"t__SGB14898",1,0.523731470463077,0.56650541855646,0.363505772064033,0.667998115855619,NA,NA
"t__SGB66170",1,0.00204106838450844,0.000703990575685376,0.0488887463466498,0.00690684682237771,NA,NA
"t__SGB4626",1,0.00662395702472876,0.0241154054567794,0.112930395209042,0.0474225328705481,0.0464544601495389,NA
"t__SGB14125",1,0.516922545258953,0.067568887814659,0.456695731986979,0.174057820323203,NA,NA
"t__SGB4447",1,0.512288801018633,0.984139339259558,0.835871833511246,0.519999848132852,0.514219917552259,NA
"t__SGB7259",1,0.401821737146615,0.964967787581166,0.180264226892088,0.324391679401288,NA,NA
"t__SGB6767",1,0.0786226119806029,0.413136825968322,0.311206051920406,0.157178141718029,NA,NA
"t__SGB14895",1,0.00541310029097974,0.026181583880508,0.101041105594892,0.0103043000782789,0.00999988457907193,NA
"t__SGB4030",1,0.232563572450986,0.612369639307357,0.438620858986207,0.188349674806025,NA,NA
"t__SGB4166",1,0.905840817190357,0.789256015319731,0.863006931983259,0.132059071222964,NA,NA
"t__SGB4614",1,0.016249133409946,0.0359787643316474,0.163174969450991,0.29215512338411,NA,NA
"t__SGB59869",1,0.00767543255556369,0.0822972303517595,0.0986184921556242,0.0725311070843096,NA,0
"t__SGB4421",1,0.198406780479305,0.125973278004469,0.0293416038205974,0.143600643465684,0.140877713847622,NA
"t__SGB4810",1,0.22816693693617,0.832920228441037,0.0646395777530548,0.346997326287312,NA,NA
"t__SGB15201",1,0.000682514901826744,0.000000115521041399447,0.0593599940422106,0.000231987054380658,0.000223987912986247,0
"t__SGB15213",1,0.00303892143291868,0.0000157703935521614,0.0849069120645132,0.109991252959106,0.108061833914107,NA
"t__SGB7265",1,0.021356911991275,0.103458640243009,0.106722167636764,0.00101384791282087,NA,NA
"t__SGB15156",1,0.201612476273545,0.17466484793219,0.360122532232145,0.43168511219233,0.426470015245501,NA
"t__SGB4687",1,0.856635959129972,0.675128490474307,0.882856315595091,0.555679697083564,NA,NA
"t__SGB15076",1,0.0999939967304285,0.0241322286917516,0.31001701165167,0.0894773615568176,0.0879831930369374,NA
"t__SGB17154",1,0.800076053303022,0.391043726600628,0.755828642229282,0.0140908006460117,NA,NA
"t__SGB72479",1,0.0753025039041543,0.129347392330791,0.269905304616116,0.0640583636230321,NA,NA
"t__SGB6771",1,0.474862039350634,0.872725354957931,0.224393134034223,0.294181350756143,NA,NA
"t__SGB6007",1,0.00185734125166204,0.346505941209597,0.084316900644096,0.00000264581133856061,0.0000025031155467973,0
"t__SGB14808",1,0.37128480839787,0.303007788784239,0.123583383790004,0.4996010542412,NA,NA
"t__SGB1699",1,0.166212980567838,0.308955016862477,0.362514972477742,0.920207668902579,0.912259210744932,0
"t__SGB4718",1,0.0133216329977072,0.0552268897946102,0.16338670286079,0.0723592056560393,0.0707251976633129,NA
"t__SGB1957",1,0.914217797069013,0.912814166887471,0.890144730165896,0.638759677414543,0.632885554825408,NA
"t__SGB14965",1,0.241307411897851,0.232246785341207,0.345599816484965,0.000684510359504459,NA,NA
"t__SGB17158_group",1,0.146607700085742,0.518919815909013,0.390292358354068,0.489447578926169,NA,NA
"t__SGB4710",1,0.396887429450136,0.895336698410774,0.193649923539848,0.502122878470903,NA,NA
"t__SGB48424",NA,NA,0.915692442629273,0.416164763045061,0.451773868768429,NA,0
"t__SGB7298_group",NA,NA,0.769553734002089,0.411945152237705,0.229504694132627,NA,0
"t__SGB4621",NA,NA,0.716836068051017,0.560937262905071,0.0470487442056081,NA,0
"t__SGB19880",NA,NA,0.0153445452289283,0.0752880082719933,0.000767963714776645,NA,0
