	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Alistipes_finegoldii	24	20	0.130197307856257	0.0711253592036659	1.47918580710233	0.600865987924238	3.68379297402267	0.404301453382161	0.766044859039883	-1.27699324838295	0.584577745712304	0.0289276414724062	0.240523124349331
Lachnospiraceae_bacterium_Marseille_Q4251	19	30	0.00284504579744572	0.0238212233255667	0.393951623614587	0.152974354964064	0.985518819036746	0.0360785813057038	0.324707231751334	1.27632399104199	0.515456820193484	0.0132825388577635	0.162499145600299
Clostridium_SGB4750	25	32	0.012899436604994	0.0409979448487666	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.628502903739507	1.26331139239651	0.481865079310322	0.00874893657397346	0.114332693864426
Lachnospiraceae_bacterium_NSJ_46	6	6	0.000206016094829692	0.000740443598156478	1.02536171642552	0.250256592446815	4.20087016498263	1	1	1.24352962808121	1.04917372769281	0.23591994703887	0.640760566152303
Lactobacillus_gasseri	12	8	0.0144003236119161	0.0439175150859145	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.70470290219885	1.24350179977527	0.976933296124205	0.203066822902529	0.599814422236793
Clostridium_methylpentosum	9	7	0.00164073593194118	0.000153189278877958	1.38778263451788	0.410725073832286	4.88385743799759	0.59210938632034	0.919285731861229	-1.23701893319528	0.900312472495619	0.169445270022099	0.56087130510466
GGB13404_SGB14252	12	8	0.00456114313431961	0.00182623187475065	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.70470290219885	-1.23265653219665	0.750095845744257	0.100314253811837	0.483290845882972
Faecalibacterium_SGB15346	35	36	0.169058102841326	0.592313749484332	0.972515285966518	0.318900670203522	2.96513675835323	1	1	1.22756856048837	0.462346940621251	0.00792893756143931	0.108633070665994
Ruminococcus_sp_BSD2780120874_150323_B10	21	11	0.631268520598453	0.494631998565285	2.75191668677865	1.04483240737662	7.58906470253467	0.0289815006467006	0.284872140178535	1.22749965761321	1.18380772302995	0.299778751311101	0.71487296632098
GGB9616_SGB15052	7	12	0.0015389319436067	0.00429958501442558	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.692518269324788	1.22411178238988	0.878655110850646	0.163569820156555	0.559837182083449
GGB9677_SGB15180	8	3	0.0241831572254813	0.00167192641762599	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.527442777589258	-1.22326591757145	1.41068539719302	0.385863682107807	0.744802121078022
GGB55957_SGB77276	6	5	0.000325709234463686	0.00104283660187385	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.98152774920255	1.22012334162515	1.26055877511621	0.333083020660712	0.731002812518739
GGB3034_SGB4030	5	2	0.00132512032430816	0.000386285897311999	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.21857778611482	1.5825352702616	0.441290286470383	0.767505258811154
Lachnospiraceae_bacterium_OM04_12BH	14	8	0.00669363387227335	0.00167594522169083	2.12715462952568	0.722059629647925	6.67149721351387	0.147686577496937	0.563360719458514	-1.21756887748844	0.881387139923296	0.167148794948328	0.56087130510466
Parabacteroides_merdae	40	32	0.599477245898219	0.210313704257765	3.45272011525945	1.03608802066879	13.594337690966	0.0375367148952133	0.327593148176408	-1.20930304065746	0.335393750981191	0.00031140631490989	0.0149215525894322
Enterobacter_hormaechei	11	18	0.0156489564209814	0.092846369319071	0.507112186500492	0.183191125219332	1.35279383404108	0.177696464545965	0.627933518886354	1.2091193941626	0.840093631177732	0.150074769535829	0.535823747698542
Butyricimonas_SGB15260	14	12	0.060615834302849	0.0348777734484656	1.27609311898427	0.466564617643765	3.53622689722696	0.647490103518167	0.939426692724892	-1.20702430526766	0.826521401507695	0.144189328368573	0.535823747698542
Oscillospiraceae_bacterium	6	5	0.0182151692676615	0.0137718460631756	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.98152774920255	1.2065517279778	1.35298840758279	0.372517312149976	0.744802121078022
Anaerobutyricum_hallii	31	39	0.0510991319926613	0.153108757547888	0.401507158208475	0.121286668138736	1.22001969787352	0.0857414935811316	0.46156168507226	1.20411615561894	0.36876598221958	0.00109364326606887	0.0380296825814755
Ruminococcus_lactaris	7	15	0.0144113840997668	0.0333644921273139	0.384771941982186	0.117114762490809	1.15512961693667	0.0857414935811316	0.46156168507226	1.2015195197078	0.817634841524243	0.141695524583443	0.535823747698542
Bifidobacterium_dentium	19	12	0.0483539589450738	0.0112141330379454	2.0537679293796	0.784475590571268	5.55470581692563	0.124830537428344	0.54471507241459	-1.20071073236111	0.837974798858208	0.151894384130195	0.535823747698542
Gemmiger_SGB15295	5	9	0.00177463084532107	0.025463091684361	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.766044859039883	1.2002741062623	1.17029027786907	0.305070336967454	0.71487296632098
GGB9534_SGB14937	23	16	0.0175027935505635	0.00489085026353003	1.94553673735544	0.778940139959206	4.96503013177908	0.140550080991376	0.563360719458514	-1.19136658942303	0.546828349599567	0.0293550949661894	0.240523124349331
Victivallis_lenta	6	3	0.00734560787152835	0.000842797872474128	2.18647616582404	0.431724776879837	14.426355385996	0.315456408039975	0.704274771438083	-1.18364701159943	1.40231193083382	0.398631254816642	0.744802121078022
Butyricimonas_faecihominis	17	10	0.0411211539891825	0.0105400639658723	2.16676840248986	0.792769464997124	6.19409903532862	0.111902748918871	0.527442777589258	-1.17843459413843	0.738025762802159	0.110323875491667	0.495595534435224
Harryflintia_acetispora	8	7	0.000849723899861748	0.000133120267086445	1.20216759771838	0.342151800988085	4.32353356896904	0.784057910404886	0.98152774920255	-1.1779372928321	0.996890751120172	0.237360001026853	0.640760566152303
Actinomyces_oris	3	8	8.48806196449211e-05	0.00059045307311697	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.628502903739507	1.17424190947964	1.24501270137278	0.345600823750237	0.739416628782395
Actinomyces_bouchesdurhonensis	4	4	0.000611074093328638	0.00107441825231091	1.02412410666851	0.178043544987391	5.89140463440905	1	1	1.155491985824	1.46734167067439	0.431005012604717	0.758601202932887
Romboutsia_timonensis	15	31	0.00994512266956878	0.068023112768462	0.246068120802932	0.0918635242341651	0.63001968871306	0.00161386439628323	0.0730082747028908	1.1507639597954	0.659178855731471	0.0808537506339888	0.442770539186129
Coprococcus_eutactus	18	20	0.0687174100367488	0.101818971983423	0.868033686060416	0.346357649413219	2.16449142444604	0.832483325471065	0.98152774920255	1.14570024366377	0.607829371270555	0.0594427487888227	0.397436983181082
Tyzzerella_nexilis	11	7	0.134193285716739	0.0505872576959987	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.692518269324788	-1.13177988612267	1.23858069146121	0.3608368612996	0.741486715329145
GGB9747_SGB15356	14	9	0.0742793142646935	0.0358780121854683	1.84400914798919	0.641542783546605	5.54585412218596	0.234868547452514	0.659965626790271	-1.12738163747476	0.871437755103887	0.195768028953203	0.589354013864355
Enterocloster_bolteae	36	32	0.13525691717637	0.157015578417601	1.73922162079697	0.605276506817013	5.22660257291948	0.335672700213651	0.729613114426653	-1.12463095624235	0.605974058107395	0.063466942110125	0.402448999922878
Enterocloster_clostridioformis	7	3	0.00153734310605932	0.00212477668537587	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.628502903739507	-1.12072036077383	1.35040263132282	0.406586441032058	0.749317960235364
GGB9697_SGB15213	9	4	0.0399931250962441	0.00234775491302856	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.563360719458514	-1.1162908576201	1.26384968570508	0.377103082993328	0.744802121078022
Ruminococcus_callidus	17	12	0.0528974992360042	0.015848211516167	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.668199572489926	-1.10676661033095	0.833893433162502	0.184433313688099	0.576167809058497
GGB52130_SGB14966	16	19	0.000888977261729301	0.00268736957256176	0.786138363505223	0.308104418708634	1.98666404194113	0.667882748025695	0.939426692724892	1.10663381691035	0.567613482949943	0.0512207515207597	0.359169903956546
Clostridia_bacterium	2	3	0.00589091052593652	0.00386021943011904	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	-1.09529806592219	1.90115495192823	0.56453241189835	0.825969813846187
GGB9453_SGB14845	5	2	0.0011673672924728	0.000802650619007575	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.09260604678846	1.74204435716561	0.530529713648342	0.80807656945608
GGB3005_SGB3996	11	10	0.0447062737571898	0.0136771441830227	1.16275264109401	0.391360554854912	3.49178601162857	0.807349885593301	0.98152774920255	-1.07818592564936	0.868871660498527	0.214641382186064	0.617093973784933
Clostridiales_bacterium_KLE1615	30	35	0.0129347044281026	0.0460383776734456	0.631815868085554	0.224692900743722	1.73018475658256	0.359952619329064	0.740051823101925	1.07699954273664	0.414699232604288	0.00940250007285526	0.120143056486484
Phocaeicola_coprocola	18	17	0.560207356867063	1.36688178819126	1.13564534451819	0.449048584552467	2.88339800402829	0.831028064785003	0.98152774920255	1.07685304671585	0.854629499047712	0.207660971822543	0.60611704973585
GGB3175_SGB4191	3	10	0.0284451765049602	0.0276440100063382	0.260806961433809	0.0428571043624907	1.11653562638183	0.0694902154653688	0.430391011914543	1.07631343250233	1.44939293538565	0.457726295825593	0.777999759533488
Phascolarctobacterium_succinatutens	9	3	0.103491713572644	0.0245860118711446	3.5354839752772	0.803573947280668	21.8155750778848	0.0694902154653688	0.430391011914543	-1.0749104281972	1.24404696968331	0.387564113818277	0.744802121078022
Lachnospiraceae_bacterium_AM48_27BH	26	27	0.0121098517685588	0.0335665435056847	0.963344356106142	0.385551768616232	2.40536239486277	1	1	1.05942490529623	0.487115244149906	0.0296379247064664	0.240523124349331
GGB51441_SGB71759	12	29	0.0017024256549867	0.00639306387595465	0.217175998826506	0.0789926830397066	0.56546866766265	0.000698236607206816	0.071462743070682	1.05635406419569	0.604089441233419	0.0803477977456144	0.442770539186129
Anaerotruncus_colihominis	23	20	0.0172771926366186	0.00680992224561323	1.3544757672921	0.549990551504189	3.365841544772	0.531484349833058	0.848019350426154	-1.05113835103093	0.597579083570788	0.0785784343039855	0.442770539186129
Agathobaculum_butyriciproducens	29	38	0.0187742731829694	0.0592380412934795	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.381485734949978	1.05003448040378	0.391794145889399	0.00736074709543666	0.105810739496902
GGB9646_SGB15123	8	9	0.000805893127253416	0.00690020056796895	0.890040255460571	0.266559784021305	2.92155589359169	1	1	1.05001748541706	0.943461345309049	0.265733463681393	0.678913350840489
GGB9760_SGB15374	19	7	0.0226780421559105	0.00774292731364288	4.00724757237868	1.3736411774342	12.972501992674	0.0054512965150682	0.139701657889568	-1.04987221795005	0.815107085649114	0.197739859846433	0.591777764334877
Streptococcus_australis	16	26	0.00445390075875513	0.0127337928887645	0.428539401715821	0.167227728506163	1.0690920565418	0.0590023172547415	0.381485734949978	1.04606541755417	0.551423901508171	0.0578245211769775	0.391165878550142
GGB9616_SGB15051	7	8	0.00238151655907592	0.00547169158266184	0.876284814274536	0.243690928316338	3.07906492848192	1	1	1.03264005828279	0.997821936049993	0.300718359156993	0.71487296632098
GGB34228_SGB72916	16	10	0.00532327646120227	0.00260591033918254	1.97116055109104	0.715204604221549	5.6615212852322	0.168945576260588	0.608204074538116	-1.03188548096282	0.707126190968195	0.144491803391287	0.535823747698542
Dialister_invisus	23	19	0.143621941155736	0.468644653660408	1.47911943195474	0.599419875122821	3.69278261998221	0.403412062497888	0.766044859039883	1.02882444412479	0.838725680334472	0.219953455809856	0.619966848483662
Gemella_sanguinis	20	21	0.00315768905528298	0.00630583366627155	0.952861913972072	0.384577874763297	2.35697659010017	1	1	1.0215770584833	0.613948706223197	0.0961233629734299	0.479925644902523
Faecalicatena_contorta	9	6	0.0015055623494307	0.00165741020746925	1.65733381918705	0.47242347997652	6.25590970421782	0.410004376291412	0.769259025224278	-1.01770817344146	0.970513667778982	0.294349189606133	0.71487296632098
GGB9537_SGB14940	7	5	0.000938663323793825	0.000320035621486404	1.50370009164171	0.374089307310907	6.55289497863444	0.55091427999758	0.867012637373241	-1.01623894571951	1.03127312417467	0.324416960397859	0.729124297494175
GGB2653_SGB3574	19	9	0.00309289213917834	0.00132999763274809	2.96716035571312	1.07692562381239	8.71648088450629	0.0239640399877912	0.271362451423855	-1.01532068935915	0.677836467451703	0.134163280145851	0.535823747698542
Bacteroides_fragilis	25	28	0.669535116478716	0.665679485031743	0.805514800077854	0.320962521414528	2.00795081886757	0.673342484668577	0.939426692724892	-1.01393279750049	0.667501892998946	0.128763468116458	0.521401367372979
Ruthenibacterium_lactatiformans	39	32	0.248187898586308	0.0570999880631097	2.81142027214581	0.889528902401796	9.99830492779832	0.075212754570578	0.446624192089206	-1.01391092621493	0.461531868885001	0.0280319904711921	0.240523124349331
Eubacterium_ramulus	33	38	0.0290874249809516	0.0488317467217763	0.582453096931765	0.182379922515443	1.76986377558947	0.320541945097394	0.70470290219885	1.00735258000193	0.324518412389897	0.00190829041575169	0.0442218990769441
Sutterella_wadsworthensis	14	5	0.144026420227919	0.0757783644075293	3.65053955524163	1.0947940092835	14.3832711686022	0.0213898407486285	0.259185823446793	-0.997884238726906	1.26043968095313	0.428538332303831	0.758601202932887
Desulfovibrio_piger	14	2	0.03336985889044	0.00689329024366746	9.71138979554967	2.01085102379537	94.1013954261456	0.000818704319498505	0.071462743070682	-0.994641203594724	1.55095786606096	0.521322795106331	0.803647740445416
GGB9707_SGB15229	22	21	0.0184505844349222	0.034883152415193	1.13708821138506	0.461583479037967	2.81164127254256	0.834827407206627	0.98152774920255	0.994058242841436	0.533636344102567	0.062490288450006	0.402448999922878
Clostridiales_bacterium_NSJ_40	2	2	3.62414470235439e-05	0.000100946843233455	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	0.986335894287276	1.94920597159098	0.612843081879217	0.857468102170766
GGB9581_SGB4365	3	3	0.018815899619834	0.0457783287491078	1.02354952040203	0.129614005729356	8.08317800262864	1	1	0.981457044280763	1.65498202428452	0.553159840184075	0.815556174630367
Candidatus_Geddesella_stercoravicola	5	6	0.00161514850473249	0.000391294766478795	0.83500316426915	0.185431946550084	3.58390356469101	1	1	-0.979122976439565	1.04480090642004	0.348687407216936	0.739416628782395
Parasutterella_SGB9260	12	19	0.0708108760347434	0.162866423882514	0.520544398353695	0.192814056838093	1.36170006216505	0.185295101555864	0.628502903739507	0.976819633932436	0.84812889442032	0.249430032840951	0.654896204947703
Clostridiaceae_bacterium_Marseille_Q3526	3	6	0.0139963653253001	0.00397520030923583	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.842121963138496	0.973713931693711	1.48008781490929	0.510617952352639	0.803647740445416
Actinomyces_sp_ICM58	6	15	0.00177087632232609	0.00445163012888821	0.321972222615465	0.0911226318077303	1.00612664059746	0.0453111357806061	0.362489086244849	0.973115756091654	0.882719823154445	0.270285141838695	0.681370685013726
Anaerotruncus_massiliensis	8	2	0.00141666107821063	0.00274327289740631	4.68238612167268	0.860733863903881	47.9310958597019	0.0499004081076748	0.378135355871959	0.969438263631662	1.56287854654383	0.535066738419746	0.809640459450931
Neobittarella_massiliensis	14	13	0.000523761451789208	0.00099984629777623	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.98152774920255	-0.96931084955931	0.805197248241965	0.228659974840279	0.63209257483177
Blautia_sp_MSK_20_85	16	13	0.008756761962429	0.0274662433833779	1.39531760081007	0.52774649535386	3.74647888047098	0.505024885952838	0.845623064851263	0.969285598489784	0.694136284735229	0.162596810826389	0.559837182083449
Candidatus_Borkfalkia_ceftriaxoniphila	6	2	0.00160492488677799	0.00451100149123177	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.586045029668149	-0.96479043371686	1.71394861212539	0.573499499735703	0.834841043919062
Oscillibacter_valericigenes	2	4	0.00087104609584342	0.000333733669094594	0.492117953991854	0.0423911867896601	3.64402791396293	0.67684388451533	0.939426692724892	-0.962969593619076	1.59927484508196	0.547088342633604	0.813952115893267
Eubacterium_ventriosum	25	31	0.0421117678234063	0.102338840887658	0.608237920057253	0.235942146161592	1.54006900432993	0.285435779159402	0.692518269324788	0.955741885566802	0.540222474268712	0.0768665927386813	0.437606839848928
Anaeromassilibacillus_sp_An250	13	8	0.0441584722843216	0.00194858275663584	1.91577303972848	0.641243326887414	6.05740539043948	0.221246364646955	0.64689292404389	-0.949676875099273	0.857398170122978	0.268023183723115	0.678913350840489
Parabacteroides_distasonis	43	43	0.94427314767083	0.499924757907248	1.49340002572804	0.162563057958336	18.7089793454986	1	1	-0.945906801166855	0.392503115829029	0.0159553846091616	0.182796522944257
Alistipes_ihumii	28	16	0.0501533360482566	0.0186568333472075	3.04814566356595	1.21103720888292	7.9453732502412	0.0119083264751556	0.167581353168335	-0.942572532535424	0.521517079016028	0.0707051432671388	0.425526200817144
GGB9758_SGB15368	9	22	0.0656112290558073	0.277960708129172	0.276810291221685	0.0947859302905533	0.753624021601493	0.00760840231855112	0.151118611568464	0.937403163289284	0.928242868587643	0.312558332323805	0.724681617283015
Blautia_hydrogenotrophica	6	5	0.00228755592870289	0.00225137149403928	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.98152774920255	-0.936725122286316	1.27660464256627	0.46309325658917	0.783172419231685
GGB9708_SGB15233	13	7	0.105850642934005	0.00894780727057671	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.563360719458514	-0.930520961818895	1.09102397928558	0.393721568317793	0.744802121078022
Streptococcus_SGB14888	18	16	0.00748392280233851	0.00224485561081995	1.2469236505238	0.490523157673444	3.19422053057691	0.667882748025695	0.939426692724892	-0.923725360929682	0.582889716358647	0.113026701898103	0.503801190631077
Faecalibacterium_prausnitzii	44	44	1.38462659763636	2.98512105774306	1.98535261832059	0.0999585466396456	120.544513792779	1	1	0.922050497595091	1.45075256549461	0.525058665336162	0.806016126951632
Streptococcus_salivarius	29	38	0.130423538306748	0.250662572046002	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.381485734949978	0.912897598395344	0.571218513233315	0.110007755282037	0.495595534435224
Streptococcus_thermophilus	4	4	0.000748381091965542	0.00392388126748518	1.02412410666851	0.178043544987391	5.89140463440905	1	1	0.909007940588762	1.31099659227642	0.488076315213513	0.792994765790098
Faecalibacillus_intestinalis	25	37	0.0395899240026973	0.146482361549129	0.308202687683364	0.105125282425238	0.845476029241087	0.013735874644203	0.183996832443277	0.903141122511778	0.424596418943813	0.0334152814473923	0.263202559345898
Eubacterium_sp_AF34_35BH	7	16	0.00568506335364878	0.0116639419903083	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.378135355871959	0.899204647782663	0.889703569664145	0.312170126877457	0.724681617283015
GGB3321_SGB4394	11	12	0.0105386453210354	0.00548598938228886	0.917543836506534	0.317833125253137	2.62724725941414	1	1	-0.896815837005804	0.755592895727646	0.235265694715868	0.640760566152303
Staphylococcus_SGB6340	3	9	0.0800506032227324	0.155354152445266	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.527442777589258	-0.896026637789089	1.65318612216851	0.587818606069953	0.838117352067009
Ruminococcus_sp_AF46_10NS	13	9	0.0138940519607241	0.00980966412509409	1.66068763059763	0.569595721748586	5.03703187016167	0.335672700213651	0.729613114426653	-0.894425919146109	0.982468399718557	0.362618740870149	0.742013437723615
Enterocloster_asparagiformis	22	17	0.0108558061402124	0.00252253642363538	1.62282694996259	0.652189121385882	4.1006704498282	0.292991028560806	0.692518269324788	-0.89386330689763	0.652474894692097	0.170699962423157	0.56087130510466
GGB2958_SGB3940	10	3	0.00685923722466188	0.00186112801673449	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.33306984174755	-0.886706598537694	1.23195253582512	0.471674555772351	0.788524531171575
Alistipes_shahii	37	32	0.229406596839822	0.167924091479335	2.00782990980505	0.681812289298746	6.29137048666176	0.221246364646955	0.64689292404389	-0.883710235279325	0.39546338518045	0.0254423323583448	0.239825264033578
GGB9627_SGB15081	21	12	0.0585333483003692	0.0151056699227999	2.45388173207939	0.944744938045104	6.61860050157384	0.0511486831084921	0.378135355871959	-0.878982031702388	0.603489429920911	0.145254597460484	0.535823747698542
Flavonifractor_plautii	39	40	0.204360612118936	0.0692918717102538	0.975265590650354	0.238045919232578	3.9958987302703	1	1	-0.877583626619308	0.445302646973117	0.0487515955746547	0.346076141425018
GGB9602_SGB15028	10	6	0.00784963763785437	0.00453895085853091	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.692501194468892	-0.871956035246741	0.887548105468357	0.325886859923483	0.729124297494175
Pseudoflavonifractor_gallinarum	8	5	0.0024702397375458	0.000758009348402399	1.7618873623462	0.460159658901263	7.48567154462793	0.384638871009342	0.766044859039883	-0.867630239409672	1.05108328588946	0.409108846889622	0.750524459451178
Candidatus_Catenibacterium_tridentinum	6	3	0.0184182868433239	0.0216778547053722	2.18647616582404	0.431724776879837	14.426355385996	0.315456408039975	0.704274771438083	-0.861099961331358	1.41980543477478	0.544188409356977	0.813952115893267
GGB9621_SGB15073	4	6	0.000341157438826133	0.00241592947738623	0.653467536459938	0.125794507248981	2.99488857329306	0.739418451398903	0.98152774920255	0.859537181380724	1.27108276259079	0.498898181657199	0.799070903768494
Butyricimonas_paravirosa	6	9	0.00260764435751259	0.00868002496854002	0.635661969203936	0.168438905310869	2.22991356965116	0.573652797466057	0.897891335164263	0.854142286195145	1.00862834366353	0.397086818807192	0.744802121078022
GGB3321_SGB4395	8	3	0.0224300416254578	0.00479478776124796	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.527442777589258	-0.849623223754309	1.51745604968705	0.575547836874979	0.835707086371498
GGB9176_SGB14114	2	4	0.000726197563816904	0.000263583623603911	0.492117953991854	0.0423911867896601	3.64402791396293	0.67684388451533	0.939426692724892	-0.847235054793202	1.64208088452594	0.605887875498474	0.851798357974627
GGB9296_SGB14253	7	6	0.00244024630768895	0.00633549406978406	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.98152774920255	0.843675165474979	0.96348709930854	0.381221640286498	0.744802121078022
GGB4684_SGB6478	7	9	0.212108375552548	0.0847680445587626	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.98152774920255	0.842168576156214	1.13649983486796	0.458681597359743	0.777999759533488
Actinomyces_sp_ph3	5	7	0.00072657416044496	0.00192489173576206	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.98152774920255	0.8354667292491	1.10879895747421	0.451156708604001	0.77437345506657
Citrobacter_freundii	5	18	0.023089762236162	0.117016992332009	0.198005126968193	0.0512636723265299	0.63759886836285	0.00329676016282226	0.111701991399154	0.834944200717372	1.11178548327224	0.452656281081391	0.774635004826786
Eubacterium_sp_AF16_48	7	3	0.00927869791565863	0.00229350765439194	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.628502903739507	-0.832726740439103	1.67907614376055	0.619934341052612	0.860949568571984
Lachnospiraceae_bacterium_OF09_6	3	6	6.89158102970846e-05	0.000725274338285271	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.842121963138496	0.822854111230006	1.40955703892206	0.559376497319623	0.820513994792815
GGB36267_SGB14177	11	9	0.00662629683200611	0.00866836441339719	1.32588811724382	0.437767056094874	4.11336460539698	0.620051163253454	0.927660961127246	0.822820232876006	0.937675997031705	0.380209591985164	0.744802121078022
GGB9766_SGB15383	12	7	0.00599127909535696	0.00314882574553863	2.0103215667105	0.641749283683783	6.77466096723185	0.205692545654092	0.628502903739507	-0.818754786938678	0.871335709672074	0.347394654281235	0.739416628782395
Actinomyces_sp_HMSC035G02	5	9	0.000486680856556655	0.00272977661832448	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.766044859039883	0.817881212729428	0.997544843702579	0.412276434261571	0.750524459451178
Anaerotignum_faecicola	29	23	0.240919548517741	0.040546075416797	1.80056417769289	0.721824533958247	4.58116480137547	0.205337483708384	0.628502903739507	-0.816067608071076	0.506155739721079	0.106899806442165	0.495595534435224
Enterocloster_SGB14313	6	4	0.0399845621426395	0.0289456243976765	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	-0.815460450807778	1.22777042522113	0.506575169918123	0.80242623334138
Blautia_SGB4815	23	26	0.0192469097273285	0.00264683343817684	0.806134263511816	0.324813443188487	1.98800001421368	0.676261718124988	0.939426692724892	-0.807315161959004	0.455905607183567	0.0765948735000734	0.437606839848928
GGB3614_SGB4886	4	2	0.00241330865007969	0.00640033440272976	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	0.806424689096833	1.6006507612552	0.614394535816271	0.857468102170766
GGB9614_SGB15049	20	27	0.0051372409923526	0.0132379186454487	0.566569647873061	0.225705598663328	1.39833487108548	0.210592118787717	0.628502903739507	0.806367779922433	0.524214649389552	0.123990019748767	0.514968037822889
Bifidobacterium_bifidum	11	7	0.0359904312468102	0.0302192651041044	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.692518269324788	0.800203773000563	0.976372047137558	0.412462137715778	0.750524459451178
GGB79973_SGB14341	9	8	0.00215102433723199	0.000831757078636195	1.18525596820059	0.361118158869113	3.95878427717865	0.793335422402306	0.98152774920255	-0.77780170741206	0.78541981492198	0.322027217484472	0.729124297494175
Phocaeicola_dorei	21	22	0.748355060163441	0.609223384822941	0.955005413656258	0.386820648157351	2.35441134185186	1	1	-0.777769694142234	0.850421017730911	0.36041732506055	0.741486715329145
Collinsella_SGB14861	24	22	0.0260647326252725	0.0324548859610911	1.2437186770459	0.505783659934082	3.07829808173453	0.676836231491226	0.939426692724892	0.776986464144933	0.566243261951828	0.170008077730911	0.56087130510466
GGB3588_SGB4808	7	3	0.00959916106866365	0.00199792556803779	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.628502903739507	-0.775350872790914	1.48359752871952	0.601241941778	0.847338520888112
Bacteroides_eggerthii	16	13	0.152961557879206	0.323757802313777	1.39531760081007	0.52774649535386	3.74647888047098	0.505024885952838	0.845623064851263	-0.773259275971489	0.982820539427307	0.431413205841833	0.758601202932887
GGB9713_SGB15249	20	19	0.14316418677288	0.0651454115514806	1.13523747859227	0.456745955177001	2.83195469659805	0.83358956766135	0.98152774920255	-0.772767935872282	0.568460061553866	0.174018016878773	0.562767243516503
Anaerosacchariphilus_sp_NSJ_68	19	19	0.00104299070421097	0.00282471204858588	1.03805040602721	0.41573777079734	2.59368541762643	1	1	0.767118013641804	0.473366135130435	0.105112132009231	0.491377852888679
Enterocloster_citroniae	30	24	0.0146585359692413	0.00564384845311326	1.82103202025232	0.72422353117074	4.67905823015514	0.201784814166681	0.628502903739507	-0.762710928878257	0.553107537535253	0.167908336433152	0.56087130510466
Streptococcus_vestibularis	12	13	0.0243647139010231	0.00623352158129293	0.923893813644754	0.330611300935443	2.56493922977685	1	1	-0.754642924220219	0.787888983389583	0.338161791040114	0.7313654388558
Allisonella_histaminiformans	11	7	0.0113060809377882	0.0127350624598645	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.692518269324788	-0.750640518380353	1.04307003492259	0.471743371692211	0.788524531171575
Eubacterium_rectale	30	35	0.3489304831717	0.680365099773141	0.631815868085554	0.224692900743722	1.73018475658256	0.359952619329064	0.740051823101925	0.750413125467864	0.45405936993798	0.0983967755571091	0.479925644902523
Dysosmobacter_sp_BX15	29	26	0.0818293779014452	0.0647280979111394	1.38910790791688	0.552330514892465	3.53719959823557	0.521910622504209	0.848019350426154	-0.746874381041758	0.444978968964179	0.0932595332562562	0.478787782342387
