	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Vescimonas_SGB15087	13	9	0.0654785694844539	0.0340090907501787	1.55974460421564	0.416325997647214	6.02906175932161	0.554443566604302	1	-0.43251536581736	0.79397766498308	0.585928908267066	1
GGB9635_SGB15106	21	13	0.455635084902259	0.0887335661961222	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.553987258468257	0.432142728478508	0.614954122153722	0.482228064002103	1
Senegalimassilia_anaerobia	4	5	0.0084482677021615	0.00296837274009666	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-0.430619645155734	1.30350184216336	0.741130989299144	1
Roseburia_sp_AM16_25	4	2	0.00410781495506689	0.00214784201924257	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	0.417840486416576	1.67600217636402	0.80312266547102	1
Sutterella_wadsworthensis	11	10	0.176283738163126	0.0589140239393631	0.93225533707804	0.246420333132845	3.51942835265796	1	1	0.413021700250931	0.814066297789277	0.611904811530065	1
GGB3746_SGB5089	3	6	0.0253526036727615	0.009156599696128	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	0.361576291654357	1.37254996376164	0.792216107510134	1
GGB9593_SGB15015	2	3	0.00314605471697594	0.00178517568160375	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.348907431733561	1.7557247306861	0.842477405878904	1
Clostridium_sp_AM49_4BH	2	2	0.00157728819217721	0.00123594660108834	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.34655126593844	1.96903679664448	0.860293627354274	1
GGB9760_SGB15374	12	3	0.042765752106161	0.008072660828983	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.164196149610622	-0.340858790349242	1.23089286426886	0.781841573577617	1
Veillonella_rogosae	3	3	0.00458562465828461	0.00106855043915038	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.338176372766047	1.57392828963467	0.829875411573221	1
Vescimonas_coprocola	5	11	0.0375678725998036	0.0206542568451727	0.247584823950194	0.0515304773122329	1.03707009653975	0.0345181519206734	0.348815008882594	-0.33793110572789	1.02842144592167	0.742464061882182	1
Vescimonas_fastidiosa	9	7	0.0186736042398388	0.025330508721141	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.333562196573335	0.92542157393678	0.718515496908712	1
Alistipes_sp_AF17_16	2	3	0.000914623770223592	0.00161856624723941	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.326292627651882	1.79415841355179	0.855689543781328	1
Coprococcus_comes	10	11	0.0628065005274271	0.0405351467460253	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	-0.276888808796162	0.813634188026823	0.73362220034404	1
GGB9747_SGB15356	15	13	0.174139771672106	0.0769065905394487	1.02507301504472	0.258146269514331	4.03701380655336	1	1	-0.268328519891692	0.688711377433678	0.696825299937726	1
GGB9713_SGB15249	22	15	0.149076568436127	0.117004643497256	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.653912061984434	-0.266469713880269	0.58849819644574	0.650695540771954	1
GGB9635_SGB15103	14	14	0.147536215439546	0.0951225127252863	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	0.25110303383639	0.678034056484782	0.711129281865585	1
Roseburia_inulinivorans	18	14	0.202892450631731	0.120464007838568	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	0.237771785027664	0.638991962289831	0.7098150455551	1
GGB9708_SGB15233	5	8	0.0404954278034847	0.0148166788591702	0.435990635241017	0.0899672626732893	1.91630974415596	0.323373855988717	1	-0.220543042165545	1.089595304309	0.839597605566089	1
GGB79770_SGB15022	7	4	0.0115747620538147	0.00199992252572227	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.213820873593761	1.19111564302915	0.857534824146098	1
Roseburia_sp_AF02_12	10	9	0.0703174765392686	0.066283796412056	0.953444591625522	0.2487642832633	3.66479775202995	1	1	0.210892083271186	0.862849144779498	0.806910494111144	1
GGB9602_SGB15028	14	6	0.0360417436775242	0.00907060642862281	3.39857974684403	0.863913697052794	14.8553704607105	0.071465988488558	0.521068473030499	-0.190540113333947	0.90320936666083	0.832919291761152	1
Faecalicatena_fissicatena	2	3	0.0040383108036785	0.00338346811291928	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.178705058406919	1.79676501764264	0.920773571694028	1
Dorea_formicigenerans	14	5	0.0686347203603347	0.0167538295536547	4.32239549741018	1.05728072881097	20.4786962422213	0.0335223055189843	0.344800856766695	-0.17548534670572	0.978044106761507	0.857604177061643	1
GGB2998_SGB3989	10	4	0.0485121808573922	0.00465851302982417	2.96108263883268	0.667197201973788	15.869384986944	0.121220483103637	0.653912061984434	-0.153486302732909	1.10753754189676	0.889779372625947	1
Desulfovibrio_piger	12	4	0.0508369007626768	0.0169524576780942	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.450189989349639	-0.150000162355712	1.06233518960498	0.887713110889273	1
GGB51647_SGB4348	14	9	0.62108812213378	0.165009570644684	1.84055369254574	0.490246398120997	7.19809794785901	0.376220993246023	1	-0.143521911748405	0.786498143175071	0.855204321885669	1
GGB1495_SGB2071	16	11	0.487853390919294	0.223097898728022	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	0.142655668083684	0.70380603873969	0.839375982507205	1
Dysosmobacter_sp_BX15	18	14	0.0920862516778478	0.0579959460837277	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	-0.137596883890159	0.635799580025875	0.828663885434588	1
GGB9636_SGB15107	11	6	0.0316719046373308	0.0185852235538623	2.08006687280879	0.523895822456939	8.96368075069264	0.356072845183769	1	0.13382975909701	0.93064229871934	0.885655520810665	1
Klebsiella_variicola	3	5	0.00229226522889845	0.0118791286290693	0.465235459900423	0.06272252987731	2.80700507124461	0.44270401559114	1	0.133505445625956	1.4237242189546	0.925290286599481	1
Alistipes_putredinis	17	10	0.677616800763345	0.419430563068077	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.707554697009166	0.121731748827471	0.731957035848306	0.867913024520557	1
Pseudoruminococcus_massiliensis	2	2	0.0105532180278482	0.00272231788673281	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.120992759452395	1.9746743484621	0.951142382853188	1
Phocaeicola_massiliensis	2	2	0.0402058311844182	0.0131617389949015	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.0932883112676052	1.97359152711331	0.962299394830727	1
Dorea_sp_AF36_15AT	2	2	0.00196308232813766	0.000784396878713929	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.0741664348227673	1.97515943344792	0.970046797706483	1
Blautia_faecis	4	6	0.00851308559620647	0.0166235151409291	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.0601416298031752	1.22272293297172	0.960770560019078	1
Fusicatenibacter_saccharivorans	5	6	0.0606581383708645	0.0239518539223309	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.0535177460657973	1.16850066638778	0.963469375363958	1
Blautia_wexlerae	5	9	0.0760267952719271	0.0885851376739407	0.35946610199625	0.074836369241229	1.54161188953359	0.196087749689565	0.941221198509911	0.0495569334109321	1.06586127194015	0.962915933383577	1
GGB13493_SGB15238	17	10	0.0813322423576689	0.0148370963804057	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.707554697009166	0.0449632595110153	0.722492416292103	0.950376854486788	1
Collinsella_aerofaciens	10	17	0.0878442199759169	0.132134554368634	0.175489140868659	0.0325708911498941	0.761268611867986	0.0137767262946371	0.164196149610622	0.0431661779704937	0.729849599993735	0.952837464067863	1
Clostridium_sp_AF36_4	3	2	0.00583723226593902	0.00230185204347387	1.34806510805027	0.13844453658799	17.7732215853468	1	1	0.0313428156583282	1.77707784617247	0.985928217906575	1
GGB3321_SGB4394	7	8	0.0136733657221747	0.00352722665387287	0.675188235954971	0.160257612811165	2.76993776502522	0.546286621094957	1	-0.0200690858157254	0.97860422451466	0.983638236003588	1
Clostridiales_Family_XIII_bacterium_BX16	4	4	0.00167258548454613	0.00462209777766604	0.853087583039799	0.136266813569827	5.3332393072763	1	1	0.0123449934543881	1.37876538602765	0.992856110129858	1
Roseburia_intestinalis	1	8	5.04021517332789e-05	0.0714187004761201	0.0747296682769319	0.00153347467932543	0.659072004705906	0.00731828457296411	0.108085433693008	0.00423932176790526	0.0010405314936623	4.61750097202618e-05	0.00443280093314513
Bacteroides_eggerthii	13	0	0.100925964367804	0	Inf	4.49581598298398	Inf	3.69781424801278e-05	0.00425988201371072	-0.00417337851743466	0.0010405314936623	6.05097090766726e-05	0.00497908463259478
Anaerostipes_hadrus	4	1	0.0318971678292953	0.00142312133064982	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.003741759667425	0.0010405314936623	0.000323137755964265	0.0169206679486742
Catenibacterium_SGB4425	1	6	0.00150443030096027	0.0568855077314729	0.113802411496053	0.00227272132250453	1.08095901370456	0.0388879413269657	0.350566980588122	0.00340025600613636	0.0010405314936623	0.00108384281936624	0.0349170718443261
Lachnospira_pectinoschiza	0	4	0	0.0437734395792739	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.00251672121593551	0.0010405314936623	0.015576586764114	0.289423031488054
Lachnospira_sp_NSJ_43	1	11	2.88915060053891e-05	0.0419949635019782	0.0426321741848586	0.000887288583995133	0.360732124233616	0.000398583495577257	0.0143490058407812	0.0024581098390685	0.0010405314936623	0.0181590053423455	0.304941622129703
Ruthenibacterium_lactatiformans	18	1	0.0742915402004273	0.00170222177758166	53.0273776408436	6.17743451436152	2573.18763465396	1.86724106980874e-06	0.000908297414215314	-0.0021615301320408	0.0010405314936623	0.0377708598999633	0.507940344205127
Oscillospiraceae_unclassified_SGB15256	13	1	0.0589380062481683	5.51417816643942e-05	22.044449857444	2.67325119621607	1046.749977344	0.000355844938941932	0.0136644456553702	-0.00177524429313548	0.0010405314936623	0.0879906233496444	0.873837914644744
Ruminococcus_gnavus	6	0	0.017832009027695	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.247328646647989	-0.00162660364547088	0.0010405314936623	0.117995433399282	1
Bacteroides_salyersiae	5	0	0.0181949071371415	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.00144233938212297	0.0010405314936623	0.165699153696942	1
Parvimonas_micra	8	0	0.0236150924375394	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.00135345436746229	0.0010405314936623	0.193349626842178	1
Streptococcus_parasanguinis	6	0	0.0264634611390192	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.247328646647989	-0.00131003933873155	0.0010405314936623	0.208026795286962	1
Bacteroides_intestinalis	14	0	0.0662742870603946	0	Inf	5.28422854561448	Inf	1.24499273676812e-05	0.00206487191092889	-0.00123852659939177	0.0010405314936623	0.233935311759854	1
Eubacterium_SGB6276	0	4	0	0.022440267818264	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.0012217876932538	0.0010405314936623	0.240316614244799	1
GGB9302_SGB14263	14	1	0.0297418312387613	0.0036190560812276	25.9293982508242	3.14394365284169	1232.09809627839	0.000131467516606484	0.00841392106281499	-0.0011957132254402	0.0010405314936623	0.250499499055124	1
Tyzzerella_nexilis	8	0	0.0217226773118444	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.00116013775509007	0.0010405314936623	0.264873015732158	1
Ruminococcus_SGB4421	0	6	0	0.0197681957055942	0	0	0.633547776211316	0.00666219770020111	0.103714212846374	0.00103451257762013	0.0010405314936623	0.320117945621844	1
Acidaminococcus_intestini	3	0	0.0154263343310319	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000954836247807222	0.0010405314936623	0.358805895569916	1
Desulfovibrio_SGB5076	1	2	7.44227814723038e-06	0.0143286696179692	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.000893753718935732	0.0010405314936623	0.390373832769511	1
Butyricimonas_virosa	15	1	0.0348553049609204	0.000224615010727922	30.6109110415374	3.69950628829067	1457.87814285234	4.56457375565202e-05	0.00438199080542593	-0.000789054289088789	0.0010405314936623	0.448260330430781	1
Allisonella_histaminiformans	6	1	0.0150676679688887	2.81991329479278e-05	6.42501764859839	0.678484943351438	321.087981213394	0.101173963113838	0.619959603761392	-0.000689662881424035	0.0010405314936623	0.507459510896733	1
Dialister_invisus	4	0	0.0152553680351802	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.000650487618249094	0.0010405314936623	0.531873021230423	1
Oscillospiraceae_bacterium	1	1	0.00095786514331927	0.0145610271839637	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.000642877792809294	0.0010405314936623	0.536683464827136	1
Collinsella_SGB4121	2	1	0.00522205370837759	0.000136362071156495	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000638717372865609	0.0010405314936623	0.53932263657538	1
GGB4567_SGB6308	5	0	0.0235462051354113	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.000610590318715296	0.0010405314936623	0.557333880777503	1
Bacteroides_nordii	7	1	0.0136828593178201	0.000143207999233671	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	-0.000596907414729454	0.0010405314936623	0.566200426298526	1
Collinsella_SGB14861	1	1	0.00482453725252268	0.000213304298443527	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000589569087039822	0.0010405314936623	0.570983400020995	1
Alistipes_ihumii	1	1	0.00577919785110079	7.67397790694241e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000555693428876528	0.0010405314936623	0.593308547379589	1
Eubacterium_ventriosum	0	4	0	0.00938929475693571	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.000550403946900921	0.0010405314936623	0.59683025948522	1
Enterocloster_bolteae	11	0	0.0154715303477112	0	Inf	3.22967931851601	Inf	0.000280659384459724	0.0115471289606287	-0.000527841490491471	0.0010405314936623	0.611957914900487	1
Clostridiales_bacterium_KLE1615	0	5	0	0.00860295889045757	0	0	0.854233545433094	0.0166554942505027	0.18810911153509	0.000516777461272981	0.0010405314936623	0.619437585364579	1
Fusobacterium_nucleatum	7	0	0.0182891178950102	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000493821207769498	0.0010405314936623	0.635082410063779	1
Clostridiaceae_bacterium_AF18_31LB	1	7	0.000625484521986808	0.0106525890729988	0.0915021690344426	0.00185681178098112	0.831568281922667	0.0173028332982956	0.191662153458043	0.000478445625738066	0.0010405314936623	0.645653405283269	1
Parabacteroides_goldsteinii	11	0	0.0148164627596676	0	Inf	3.22967931851601	Inf	0.000280659384459724	0.0115471289606287	-0.000465833792955841	0.0010405314936623	0.654378154624332	1
Dialister_pneumosintes	7	0	0.0119368171430234	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000462653139088851	0.0010405314936623	0.656586037652589	1
Ruminococcus_callidus	0	2	0	0.00806209598995074	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000462346591657683	0.0010405314936623	0.656798989565299	1
Peptostreptococcus_stomatis	4	0	0.0116849740544372	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.00042145072700088	0.0010405314936623	0.685452452693969	1
Clostridium_symbiosum	9	0	0.00977429805424209	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0435431564189364	-0.000417404761207643	0.0010405314936623	0.688312837126565	1
GGB47687_SGB2286	1	0	0.00624625316891963	0	Inf	0.022451171875	Inf	1	1	-0.000401856690691827	0.0010405314936623	0.699346114151362	1
GGB3005_SGB3996	1	0	0.00334510202550245	0	Inf	0.022451171875	Inf	1	1	-0.000384239833584617	0.0010405314936623	0.711924501076655	1
Merdimonas_faecis	2	0	0.00328964568200028	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.0003786238515799	0.0010405314936623	0.715951027836976	1
GGB9766_SGB15383	1	1	0.00195108164722984	3.09438817990776e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000355951619042429	0.0010405314936623	0.732285910802712	1
GGB9813_SGB15447	0	2	0	0.0092902397561085	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000344519744426103	0.0010405314936623	0.740569120862337	1
GGB9642_SGB15119	1	3	0.00131145806172472	0.00600954266402144	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	0.000326514679193557	0.0010405314936623	0.753675939812985	1
GGB3463_SGB4621	1	0	0.00320014800626865	0	Inf	0.022451171875	Inf	1	1	-0.00031099476383739	0.0010405314936623	0.7650310862986	1
GGB3109_SGB4119	3	0	0.00191273076246948	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000309125482886823	0.0010405314936623	0.766402214573179	1
Butyricicoccus_sp_AM29_23AC	2	1	0.00133040706038204	0.00500656350677694	1.79505492855433	0.0871510478043697	112.467808684808	1	1	0.000298728580264731	0.0010405314936623	0.774041647451448	1
GGB9614_SGB15049	1	9	0.000284092439650011	0.00552730972494249	0.0616728875861363	0.00127491019529353	0.532844425204079	0.00293659624345955	0.0604099798654536	0.000283583564481528	0.0010405314936623	0.785208973675689	1
GGB9608_SGB15041	0	2	0	0.0056886835339141	0	0	4.61032789070968	0.212121212121212	0.954545454545455	0.000275732934357964	0.0010405314936623	0.791015319053022	1
Coprococcus_catus	7	0	0.0100249509881346	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000255638850520977	0.0010405314936623	0.805929157013079	1
Faecalimonas_umbilicata	3	0	0.00395334165161449	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000251169467568536	0.0010405314936623	0.809256161653555	1
Ligilactobacillus_salivarius	2	1	0.00562704420830093	6.4147073799089e-05	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000250711325233501	0.0010405314936623	0.809597398395581	1
Bacteroides_clarus	7	1	0.0107387653175305	1.68650957024721e-05	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	-0.000248235915391127	0.0010405314936623	0.811441774946266	1
Clostridium_SGB4648	2	1	0.00405253856034438	0.000426365674939038	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000233629413474403	0.0010405314936623	0.822345765659013	1
GGB3175_SGB4191	0	1	0	0.00425814127283163	0	0	34.1253656698309	0.466666666666667	1	0.000223293818027193	0.0010405314936623	0.83008237156253	1
GGB3612_SGB4882	1	0	0.00191262375587655	0	Inf	0.022451171875	Inf	1	1	-0.000219977988841277	0.0010405314936623	0.832567934781513	1
Clostridium_scindens	2	0	0.00308437520698219	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000199923866543911	0.0010405314936623	0.847635444831216	1
Citrobacter_freundii	2	0	0.00252153987204466	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000194433037079812	0.0010405314936623	0.851770912874639	1
GGB9581_SGB4365	5	0	0.0174785740806355	0	Inf	0.871926753568392	Inf	0.051444679351656	0.405919661733615	-0.00019091185535391	0.0010405314936623	0.85442507688595	1
Bacteroides_finegoldii	0	1	0	0.00299244047147281	0	0	34.1253656698309	0.466666666666667	1	0.000179896437995806	0.0010405314936623	0.862738686800802	1
Holdemanella_biformis	7	1	0.020099546128353	0.0147373092839471	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.405919661733615	0.000178175816181998	0.0010405314936623	0.864038681190965	1
Clostridium_sp_AF27_2AA	0	5	0	0.00338763764791514	0	0	0.854233545433094	0.0166554942505027	0.18810911153509	0.000177624135212236	0.0010405314936623	0.86445557498837	1
Hungatella_hathewayi	8	0	0.00748135035736045	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0784089421639051	-0.000175797164321179	0.0010405314936623	0.86583644753264	1
GGB3815_SGB5180	9	1	0.00841727769490546	9.85004164718058e-05	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.14454449572455	-0.000173434424478951	0.0010405314936623	0.86762287522642	1
Lawsonibacter_asaccharolyticus	4	1	0.00336178070785361	0.000897153740194383	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.000172957835310074	0.0010405314936623	0.867983298498272	1
Eubacteriales_unclassified_SGB15145	1	4	1.0496101382295e-05	0.00309772332363473	0.191395440552347	0.0036049447490954	2.16270237981672	0.169012874061087	0.853959784729704	0.000169301295094885	0.0010405314936623	0.870749485330747	1
Clostridium_sp_AM22_11AC	2	1	0.00339731540046286	0.000179207278260684	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000167157964231086	0.0010405314936623	0.872371661028248	1
GGB9640_SGB15115	1	3	2.01987419344728e-05	0.00290452734802778	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	0.000165780050018208	0.0010405314936623	0.873414816600003	1
Clostridiaceae_unclassified_SGB4771	0	6	0	0.00294457878576041	0	0	0.633547776211316	0.00666219770020111	0.103714212846374	0.000149492877871633	0.0010405314936623	0.885761275801637	1
Lachnospiraceae_bacterium_Marseille_Q4251	0	3	0	0.00268870973996003	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	0.000149183681827442	0.0010405314936623	0.885995939489063	1
Enterococcus_faecalis	3	0	0.0017052993029269	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.00014788035105361	0.0010405314936623	0.88698520929093	1
Dysosmobacter_welbionis	1	1	0.00496365313728986	0.000575032856266511	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000144074051437847	0.0010405314936623	0.889875315269683	1
Intestinimonas_butyriciproducens	8	1	0.00454269148021342	2.72534947271894e-05	9.55937321891803	1.09124359255453	464.200344752003	0.024747232347913	0.259171015134507	-0.000133198540085661	0.0010405314936623	0.898140980517513	1
Enterococcus_faecium	7	0	0.00510270557309388	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-0.000122570866876404	0.0010405314936623	0.906228979912555	1
Enterocloster_clostridioformis	1	0	0.00106317617238887	0	Inf	0.022451171875	Inf	1	1	-0.000122372991200402	0.0010405314936623	0.906379664548013	1
Streptococcus_oralis	3	0	0.00241207928031827	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-0.000121738473718878	0.0010405314936623	0.906862879715016	1
Rothia_mucilaginosa	3	1	0.00253733460859072	2.73793183132532e-05	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-0.000116742486859127	0.0010405314936623	0.910668750945794	1
Gemmiger_SGB15299	1	0	0.00119677000928845	0	Inf	0.022451171875	Inf	1	1	-0.000116491355654222	0.0010405314936623	0.910860113957443	1
Blautia_SGB4815	1	3	0.000121036096187437	0.00210732684873275	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	0.00011384529014172	0.0010405314936623	0.912876738904806	1
Ruminococcaceae_bacterium_D5	9	0	0.00631055563238685	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0435431564189364	-0.000112458840364475	0.0010405314936623	0.913933607754018	1
Clostridium_sp_AM33_3	0	3	0	0.00177352651933617	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	0.000111573729996932	0.0010405314936623	0.91460839317859	1
Ruminococcus_lactaris	1	2	0.00148652251552577	0.0029811444488428	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	-0.000107953081936272	0.0010405314936623	0.917369318004819	1
Gemella_morbillorum	4	0	0.00146172491534947	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-0.000107729985037722	0.0010405314936623	0.917539473466828	1
Coprobacter_secundus	0	4	0	0.00172663266200201	0	0	1.23681267994504	0.040169133192389	0.350566980588122	0.000106580705464423	0.0010405314936623	0.918416085881299	1
GGB9621_SGB15073	1	1	0.000123242204692251	0.0019475735951525	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.00010558540061518	0.0010405314936623	0.919175334329889	1
Clostridium_sp_AF34_13	0	2	0	0.00173773806754528	0	0	4.61032789070968	0.212121212121212	0.954545454545455	9.51586399435425e-05	0.0010405314936623	0.927133480083054	1
Fusobacterium_mortiferum	2	0	0.00963966792387439	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-9.48380875360544e-05	0.0010405314936623	0.927378258929368	1
Erysipelatoclostridium_ramosum	1	0	0.000748997834351239	0	Inf	0.022451171875	Inf	1	1	-9.37048873446796e-05	0.0010405314936623	0.928243643310041	1
Clostridium_leptum	0	1	0	0.00162935051767677	0	0	34.1253656698309	0.466666666666667	1	9.27982484407857e-05	0.0010405314936623	0.928936072121526	1
Lachnospiraceae_bacterium	0	3	0	0.00156782710328947	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	9.10162581338846e-05	0.0010405314936623	0.930297190818133	1
Lachnospiraceae_bacterium_BX3	0	2	0	0.00142742884537959	0	0	4.61032789070968	0.212121212121212	0.954545454545455	9.07762607161755e-05	0.0010405314936623	0.930480521160253	1
Solobacterium_moorei	2	0	0.00377399557996208	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-9.03616614631902e-05	0.0010405314936623	0.930797235848652	1
Sanguibacter_SGB15121	1	0	0.000760905564999854	0	Inf	0.022451171875	Inf	1	1	-8.76049943135956e-05	0.0010405314936623	0.93290334559499	1
Clostridiales_bacterium	4	1	0.0055204445159381	0.000276687270217569	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-8.38339374700319e-05	0.0010405314936623	0.935785213007957	1
GGB9189_SGB14128	0	4	0	0.00148558947654711	0	0	1.23681267994504	0.040169133192389	0.350566980588122	8.31389791962922e-05	0.0010405314936623	0.936316397826517	1
Blautia_luti	0	3	0	0.00130613290475527	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	7.77422819195972e-05	0.0010405314936623	0.940442259318164	1
GGB34797_SGB14322	0	2	0	0.0012229730605457	0	0	4.61032789070968	0.212121212121212	0.954545454545455	7.76320048639183e-05	0.0010405314936623	0.9405265849409	1
Butyricimonas_faecihominis	1	1	0.00124940895159107	0.000695854968895186	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-7.61494973076467e-05	0.0010405314936623	0.941660279243274	1
GGB3061_SGB4063	1	0	0.00157505713164292	0	Inf	0.022451171875	Inf	1	1	-7.54339604746657e-05	0.0010405314936623	0.942207502725076	1
Streptococcus_mitis	1	0	0.000593798412143011	0	Inf	0.022451171875	Inf	1	1	-7.42992716043885e-05	0.0010405314936623	0.943075338333842	1
Romboutsia_timonensis	0	3	0	0.00112914931350201	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	6.92470104694983e-05	0.0010405314936623	0.94694022743403	1
GGB9759_SGB15370	2	0	0.00085603148060674	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-6.85900868013993e-05	0.0010405314936623	0.947442855947473	1
Mogibacterium_diversum	1	0	0.00141430364089507	0	Inf	0.022451171875	Inf	1	1	-6.77407504962814e-05	0.0010405314936623	0.948092735095708	1
TM7_phylum_sp_oral_taxon_352	3	0	0.000434164341055164	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-6.6901653894745e-05	0.0010405314936623	0.9487348131355	1
Eisenbergiella_tayi	7	0	0.00372267042522949	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-6.68295105770888e-05	0.0010405314936623	0.948790018875821	1
GGB3817_SGB5182	1	0	0.000683081295341549	0	Inf	0.022451171875	Inf	1	1	-6.65173875011544e-05	0.0010405314936623	0.949028865523613	1
Intestinimonas_massiliensis	1	0	0.000940296960048411	0	Inf	0.022451171875	Inf	1	1	-6.06953387166185e-05	0.0010405314936623	0.953484901506336	1
