	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9642_SGB15119	3	8	0.00323042097749785	0.00255116279094991	0.372168023976383	0.0612356798980374	1.62722078620413	0.211720831908571	0.420521376480472	-1.623601247597	1.381281730955	0.23982236160022	0.457409537356711
GGB3588_SGB4808	3	5	0.000232614866442469	0.00235728374174266	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.892131343921966	1.60562460524596	1.50117304781234	0.284808420506633	0.497120152157033
Massiliimalia_timonensis	4	13	9.40566389493186e-05	0.000427846055044977	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.140909198414976	1.60286519905812	1.16874794815191	0.170238498309478	0.381496618269653
Lachnospiraceae_bacterium_NSJ_46	3	9	0.000218996832554781	0.00254627130706761	0.326571196324088	0.0547199364367758	1.37623512477966	0.132204932592661	0.324042728397331	1.58327280128716	1.31414487038687	0.228283146444999	0.449356919558904
Blautia_faecis	64	79	0.0410293479277486	0.236083004526777	0.17532766754436	0.0309718099234743	0.666397355277134	0.00407063571092185	0.0305601347375795	1.58316724958496	0.229388148219127	5.13855624717507e-12	7.33032834432379e-10
Gordonibacter_pamelaeae	21	41	0.00190045221004086	0.0186412226174086	0.370800186732772	0.179475142767817	0.749552558749104	0.00344784682766251	0.0283708538961943	1.57909617208793	0.486413343421276	0.00116871212777481	0.0100474356059446
GGB2998_SGB3988	32	36	0.0558392619738117	0.00763742526271008	0.889545046781964	0.452261826779246	1.74527379117197	0.750664010174807	0.900796812209768	-1.57838782834697	0.375807235326633	2.66923010918685e-05	0.000394224754587596
Bacteroides_clarus	17	10	0.0297881785903036	0.0110775838330621	1.99787518963179	0.795032513151607	5.27131667488674	0.139329775012727	0.337201472299708	-1.55933697369155	0.870424219840605	0.0732182552241267	0.225527887749182
Blautia_massiliensis	36	59	0.00764393979876083	0.110885655410027	0.336564511588485	0.164129222267362	0.676179693826169	0.0012272707040785	0.014727248448942	1.55233361150601	0.397239923137458	9.31408986548643e-05	0.00114147143883408
Desulfovibrio_SGB5077	17	33	0.252883224088479	0.128538279096014	0.416127531144514	0.192876032178463	0.873272461259386	0.0165570073645009	0.0768665756503611	-1.55219179188362	0.743994710880512	0.0369519888248568	0.142847956799447
Blautia_glucerasea	19	61	0.00861747785603898	0.0424674314625419	0.112739300720214	0.0507422514956285	0.239901113579221	2.98960063585751e-10	1.68459555734333e-07	1.54499042730514	0.511193913052728	0.00250847098810336	0.0190115695940465
Mediterraneibacter_butyricigenes	29	52	0.00162793578786611	0.0094574649249822	0.343858960035063	0.170623907597089	0.680958111670673	0.00147960550427386	0.0157824587122545	1.5286639772865	0.403857021262322	0.000153608898936897	0.00180568828138066
Phocaeicola_coprocola	28	21	0.806847934508436	0.206778864964107	1.6216508437327	0.782636693480603	3.40073712472231	0.173312858783742	0.383954640997829	-1.50979462862025	0.66050504543763	0.0222648810179376	0.101782313224857
Enterocloster_clostridioformis	33	9	0.0376453920410764	0.0757669283907134	5.87975889449562	2.47080039744342	15.3226242575789	1.02799367396473e-05	0.000422945968716917	-1.50348638202748	0.813731782546339	0.0646539069582825	0.209217137123431
Ellagibacter_isourolithinifaciens	3	5	0.00640180266103112	0.0329287012603632	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.892131343921966	1.498744865269	1.53366279683514	0.328454146784025	0.52764575692185
Lacrimispora_celerecrescens	25	36	0.00582948037901478	0.0117307036766125	0.60466454335923	0.299873042949613	1.20586072582121	0.143997724999753	0.338541590203502	1.48142682286926	0.493135207562987	0.0026636892061096	0.0199257789963523
Sutterella_wadsworthensis	15	12	0.101802825295981	0.0204092336770422	1.3860232442448	0.557600141527061	3.51343057392087	0.527911244005973	0.723992563208192	-1.47162504301857	0.85429164711719	0.0849561716000546	0.244992097074907
Enterocloster_bolteae	73	61	0.289053073257792	0.140808818805414	4.97900305413346	1.69460026496158	17.916271101695	0.00110458726265354	0.0144600514383736	-1.46617128559828	0.362571660440232	5.25893075593586e-05	0.000704452119864897
Candidatus_Parachristensenella_avicola	4	2	1.63765559277853e-05	9.11305241103587e-05	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.64847693568713	1.46194975643567	1.73205787275683	0.398639430752481	0.584265425225011
Streptococcus_rubneri	16	29	0.00942209755161347	0.033287246335352	0.473862791773589	0.215281915590751	1.01418220767275	0.0524104626636942	0.185205070517103	1.45892173732282	0.646879432159725	0.0241130934182017	0.108508920381908
Hungatella_hathewayi	63	47	0.102554717829986	0.0781518700376759	3.10495517588704	1.45632277862685	6.8743379921004	0.00198880999056298	0.0192241354137886	-1.45569179338235	0.399853728473609	0.000272044897955626	0.00290181224486001
Eubacterium_SGB6276	11	30	0.0215716064546288	0.249924511688666	0.2868212433481	0.11799418484926	0.655143169505657	0.0011682358327129	0.014727248448942	1.45465132565392	0.763318086860861	0.056689811501268	0.191281367409733
GGB9359_SGB14334	7	9	0.00168859239073634	0.015420768027689	0.800802392536294	0.239434839877772	2.56546198567181	0.794164621130369	0.939299428688075	1.44818718293584	1.04386871486039	0.165342093949803	0.374949000453096
Anaerotruncus_rubiinfantis	25	20	0.00264619484400292	0.000698404204405443	1.45875467611259	0.691174502813083	3.11081789252696	0.29683230745287	0.525398289484665	-1.44248661341686	0.522041570404085	0.00572439491082766	0.0360650433246041
Intestinimonas_massiliensis	18	8	0.00765637801745753	0.00273440002524865	2.75752487013791	1.05264751064481	7.86709657719296	0.0311481722302537	0.120411726205544	-1.43923280081031	0.913999370679371	0.11533632205426	0.29265956609363
Ruminococcus_callidus	17	41	0.0206763150601112	0.12841624163438	0.281023780990038	0.1307630280913	0.584160455238131	0.000270931626162936	0.00538126264378796	1.43883670711531	0.553990919182972	0.009398150501994	0.0541333468914854
Dysosmobacter_sp_NSJ_60	42	35	0.0254112658144331	0.0113545729360564	1.56219523824623	0.801186063836134	3.06750585600835	0.205340828331412	0.413553556359767	-1.4375071874122	0.386378958341115	0.000198860792140154	0.00220276569755248
GGB9621_SGB15073	3	5	0.000498370825867299	9.54294557110291e-05	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.892131343921966	-1.43291365936612	1.39505583482809	0.304355892719446	0.507878119689566
Holdemania_sp_1001095H_141210_F2	5	4	0.00463081647481585	0.00149061148860061	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.897353036810171	-1.43106667369849	1.35639082440725	0.291400254626822	0.504141314746669
GGB3491_SGB4665	2	16	0.00161966513203069	0.00602545324321838	0.109802744949375	0.0118016866854942	0.494188113229607	0.000735830229304427	0.0117053626690802	1.42759020386288	1.62549223173997	0.37980751213514	0.565294901782534
Enterococcus_SGB6173	8	18	0.0012000132668516	0.0170026531059235	0.408591042726618	0.143349374685617	1.06984466165043	0.0545371569270259	0.186984538035517	1.4239656133719	0.935220796049326	0.127859230229531	0.311206753842193
Phocaeicola_massiliensis	36	26	0.657906253775957	0.0671904421999273	1.83901367778843	0.92376335005446	3.70186147464516	0.0745471658723826	0.223641497617148	-1.42108317771586	0.566896419994151	0.0121837386738834	0.0643837933592373
Blautia_producta	10	6	0.00581582442317496	0.0199507139268179	1.8555577706962	0.575171549545591	6.55960789192016	0.29736083745139	0.525398289484665	1.41007073388232	1.11996602367547	0.208019524839298	0.428178125922658
Lachnotalea_sp_AF33_28	20	11	0.00147938221091004	0.000650527111887569	2.21459800855385	0.923713792816866	5.56279581719686	0.0709004753477072	0.218388629948018	-1.40798082750966	0.694692804600868	0.0426861914296102	0.1586273952481
Oscillibacter_sp_PC13	3	2	3.42569032087646e-05	1.89843210964501e-05	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.868921482999179	-1.40507245301415	1.8021216531993	0.435581134902884	0.622618592778905
Phocaeicola_plebeius	49	29	2.48297178111004	0.968366289456119	3.06509924248718	1.54440166402177	6.19601400289411	0.000837200815344864	0.0121613301573688	-1.39792371254417	0.628622799944128	0.0261627246960852	0.1159209955765
Anaerotignum_faecicola	62	54	0.381051567321135	0.212450474420242	2.0005089364711	0.931503717293989	4.41298628298326	0.0759350967704039	0.225456782163674	-1.38706892911413	0.341479264694696	4.86661932279642e-05	0.000667422078554937
GGB9677_SGB15180	5	9	0.00403058027596147	0.0239645831920746	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.634239980197768	1.38541085472337	1.25475767031326	0.269538384917559	0.476239600345135
GGB3321_SGB4395	9	19	0.00439581926843163	0.031286086762026	0.434726724900932	0.160758109354	1.09681483823801	0.0624776956769264	0.197731608296206	1.38383779963278	0.836547132593842	0.0980816547470951	0.269023967306318
Catenibacillus_scindens	2	8	3.4590348139855e-05	0.000166140888157626	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.276673933116302	1.3697499656035	1.53841037897116	0.373268809889547	0.562834645278479
Eubacterium_sp_AF34_35BH	16	39	0.00694025765419862	0.0342284764335745	0.286885663685	0.131731074975799	0.60247999274034	0.000429758801092087	0.00798519578803362	1.364782469196	0.560357513738783	0.0148688961360981	0.0757918953486062
Gemmiger_formicilis	48	57	0.464642339772232	2.72705028096845	0.703329769553028	0.345474778978838	1.4218631619454	0.320373483998193	0.552348004852137	1.35069185709177	0.387474634912821	0.000490512583660951	0.00470892080314513
GGB3730_SGB5060	4	13	0.0134795272016545	0.0918606989456836	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.140909198414976	1.33637300227122	1.15879900131128	0.248812016379054	0.467492164117196
GGB36267_SGB14177	15	12	0.00425774481299193	0.00145611453863585	1.3860232442448	0.557600141527061	3.51343057392087	0.527911244005973	0.723992563208192	-1.31368564397258	0.741547477983781	0.0764699110211353	0.23182457235881
Phocaeicola_dorei	41	28	0.595194474036252	0.328504165541045	2.12671011308631	1.07770301004203	4.25001140170685	0.0251990459343149	0.102940783391244	-1.29856450860888	0.585543271725602	0.0265746889438059	0.116158145437172
Catenibacterium_SGB4425	15	33	0.0331400649919505	0.0997063538491304	0.355875649255978	0.160375625876101	0.761521156617335	0.00548525541622813	0.0380663508403301	1.29208576276329	0.670189454650322	0.053862458670858	0.18478824969705
GGB9062_SGB13981	4	4	0.000550373813317879	4.47159605558526e-05	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.28489491164522	1.38470918588544	0.353450731013747	0.545663655917427
Coprococcus_comes	46	65	0.0525859172744674	0.197512331719731	0.378326886009328	0.174655226562901	0.797106963661433	0.00621818556801729	0.0410824257458308	1.27870523646619	0.283484215803106	6.46215874366973e-06	0.000112794043525872
Lachnospiraceae_bacterium_Marseille_Q4251	35	54	0.00502848916003141	0.0354612748640335	0.424403051203473	0.211915050614319	0.837949802749023	0.0106859989888862	0.0551086037109412	1.2626299177406	0.400674896697937	0.00162568896083437	0.013188687907614
GGB9501_SGB14898	14	12	0.00887353272639338	0.00341824283409137	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.864681636190078	-1.25412873596236	0.676874803562764	0.0639078316488801	0.207971248755678
Dorea_sp_AF36_15AT	29	39	0.00574011979065514	0.024946763871092	0.654307677753216	0.330269018562735	1.2859622583687	0.203302611248217	0.413297541264912	1.24782076360716	0.455172082560156	0.00611730639738561	0.0378878331709044
GGB9691_SGB15198	3	12	0.0161835705425654	0.0903640290976349	0.235254089509158	0.0409088199322037	0.9217440840537	0.0278814417705763	0.112305667551412	1.24717320757049	1.27644846556864	0.328536939872794	0.52764575692185
GGB9593_SGB15015	11	27	0.014480198639298	0.0444315572031288	0.336729537452254	0.137646310176929	0.776600112224601	0.00558031184545496	0.0382649955116912	1.24689070362322	0.631390804939726	0.0482872275188357	0.173901385424049
Enterocloster_citroniae	62	57	0.034023807936251	0.0271808532990051	1.69390735849862	0.778906344470984	3.76865464321038	0.204496179271701	0.413297541264912	-1.23334621073542	0.30074695934284	4.1146948193127e-05	0.000578064442908321
Methylobacterium_SGB15164	9	6	0.00472374380660098	0.00217593936985426	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.647730871816209	-1.22124574124773	1.01430092566289	0.228579127483956	0.449356919558904
GGB9646_SGB15123	10	9	0.0012590280538986	0.00256495846436443	1.19149312352682	0.407372820056665	3.53538429742657	0.808937358541314	0.945127623772408	1.21309876748459	0.865061798576739	0.160817879854913	0.366130825282332
GGB9766_SGB15383	12	23	0.00873173466696349	0.0316343488004472	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.190572016012536	1.19910611142088	0.698829804171109	0.0861845248091235	0.246976548706742
Enterocloster_asparagiformis	40	24	0.0196143083258285	0.00594014846860129	2.52854901406714	1.26410023931283	5.14507078049642	0.00597318336435309	0.0404771013866751	-1.19437859177321	0.519559613357631	0.021514663904729	0.10008134218265
GGB79973_SGB14341	6	17	0.00193815971222228	0.00775613281748572	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.101385847043753	1.19274605693108	0.906609697840466	0.188304504155996	0.40471415818602
Ruminococcaceae_bacterium_D5	11	8	0.00525397454257352	0.000690954525320908	1.51468502944245	0.519125624934639	4.61931005284997	0.467553524129971	0.690540589484265	-1.18887333731998	0.841705587215379	0.157815307375048	0.36360646819211
GGB2980_SGB3962	2	8	0.000347229804629229	0.0046471388740034	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.276673933116302	1.18255436110213	1.65056163545883	0.473709986343184	0.652767828070991
GGB9480_SGB14874	4	4	0.0312976899848235	0.0264146079652132	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.1706111143638	1.56903826811061	0.455625618081912	0.64009842930532
GGB34228_SGB72916	14	12	0.00839678688379911	0.00204142260850234	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.864681636190078	-1.16287154329528	0.708957773588895	0.100952154832988	0.271721687774771
Pseudoflavonifractor_capillosus	4	5	0.000364729840233983	0.0010743996560024	0.833384521524445	0.158955337649234	4.03769813081856	1	1	1.15963820166851	1.34449518097085	0.388407888640201	0.573648573991682
Lachnospira_eligens	51	60	0.736277502212504	0.245361204094766	0.694204080490352	0.332625433131203	1.43630338691404	0.307468497586117	0.537169186487685	-1.15852529132911	0.406144932887582	0.00433778641411298	0.0297448211253461
Bacteroides_xylanisolvens	66	61	0.46987183180256	0.165787986704782	1.88597137038498	0.806478124698826	4.58801198974405	0.121907604114214	0.305299043346902	-1.15602598558401	0.348282060808265	0.000902681642153347	0.00799914809046658
Prevotella_copri_clade_A	36	45	2.16827830775679	4.4071575993632	0.706327734812909	0.36075374190986	1.37541659362915	0.342633452732639	0.573711827831396	1.15204036636084	0.607186694374388	0.0577829130716903	0.191281367409733
GGB1495_SGB2071	11	16	0.0529143160255135	0.200416783946351	0.678887928714323	0.263450901417343	1.69241610200904	0.40361005640717	0.634239980197768	1.14802581547185	0.861840654432751	0.182839575886568	0.398922711025239
GGB33512_SGB15201	9	6	0.0021911537565807	0.000923939375751551	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.647730871816209	-1.14715558304406	1.01686705261663	0.259266119461498	0.474086618443881
Blautia_sp_OF03_15BH	12	23	0.00131744283821372	0.00680572149132816	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.190572016012536	1.1438152958806	0.707378375481953	0.105883022219085	0.279037409943849
GGB3534_SGB4722	2	3	0.000545746334393437	0.00095805654626032	0.694554247407089	0.0565714715075926	6.23814771732557	1	1	1.1434518169778	1.87906551262867	0.542841632232867	0.715566377844709
Ruminococcus_sp_AF13_28	43	61	0.0659825799494039	0.200277792533272	0.42528941088696	0.204796534224442	0.866599219711597	0.0130006236834053	0.0640030704413798	1.1393125313456	0.407769189640341	0.00520583406636188	0.0335602774613918
Phascolarctobacterium_faecium	57	49	1.12270123522065	0.888100866181	1.82108616113254	0.892130227941152	3.77794281290982	0.0945621319782892	0.265696526924364	-1.13171649642151	0.405361003199138	0.0052403897286406	0.0335602774613918
GGB9818_SGB15459	7	6	0.000788004878144252	0.000845241375244356	1.24708892305422	0.34057295384619	4.72512464731923	0.777236083919839	0.923068008943973	-1.13040268043972	1.09471424384543	0.301790806475496	0.505324141075249
Candidatus_Cibionibacter_quicibialis	42	61	0.536331555241753	2.55114947037154	0.404002773254132	0.194651732633566	0.822169221241743	0.00826387687874546	0.0484841798596691	1.12553784658698	0.347758542046937	0.00120984105938371	0.0102480654441914
GGB9635_SGB15103	4	6	0.0250385988977278	0.0138662058363873	0.686291823234342	0.13672707372436	3.0283706871894	0.746697097328032	0.899785623558465	-1.12377590597671	1.34482261877058	0.403362340935794	0.588194198427891
Streptococcus_australis	39	54	0.0127750497490032	0.041186237395067	0.520684461989686	0.260857580604231	1.02789938677102	0.0543710252469866	0.186984538035517	1.11206012881556	0.373467094498111	0.00290452667975027	0.0214488124043097
GGB9724_SGB15278	11	5	0.00562415935761971	0.000853559756557073	2.51410872282759	0.75812885201448	9.7158453848056	0.116022752344596	0.293110111186348	-1.1103762901838	1.08468126022448	0.305982185850581	0.507878119689566
Alistipes_ihumii	32	22	0.0620732032694525	0.0362456025911424	1.88957295905602	0.927293325193419	3.90575867802865	0.0669365213053758	0.20755806321222	-1.10382996581724	0.502894412470153	0.0281669170876213	0.116720462176042
Clostridium_sp_NSJ_42	2	15	0.0015458018620203	0.0109199315051393	0.118855911804951	0.012745875988923	0.540171172095768	0.00143437255307856	0.0155886526523255	1.10337453571032	1.6007048984895	0.490631098350927	0.67018540209699
Eubacterium_sulci	22	32	0.00284237519189923	0.00963888116652121	0.615736699362109	0.298596897547048	1.25317964237539	0.181428142051516	0.388485538370533	1.08931221330281	0.550779693169374	0.0479553438162139	0.173901385424049
Collinsella_SGB15196	4	9	0.00256438771668518	0.0099356280222469	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.457487833145799	1.07903647498719	1.31368783416433	0.411430041976637	0.598443697420562
Barnesiella_intestinihominis	34	33	0.190434101395321	0.0623228947955981	1.14639356249309	0.583393267764043	2.25692071692925	0.748975538937734	0.900646994630762	-1.0674334258964	0.46588933066888	0.0219533639219309	0.101161100952258
Alistipes_shahii	60	50	0.26351915669519	0.200643832570754	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144888858633078	-1.06559786206389	0.36194655358963	0.00323921312338005	0.0236175539122393
GGB2983_SGB3965	6	15	0.00176517277253355	0.00694705962697074	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.195163763933697	1.06552997228354	0.903048259694025	0.238029713383182	0.457409537356711
GGB3815_SGB5180	27	18	0.00846732138906271	0.00352171643163768	1.87487728950251	0.883939182947907	4.05277164807787	0.0815274798484661	0.235979037149329	-1.06510305183098	0.515029414926802	0.0386359660507913	0.147379579107654
GGB2958_SGB3940	3	6	0.00111060041298423	0.00355344800978102	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.700170687825806	1.05734062972307	1.3157144271235	0.421613745873071	0.610174667394193
Clostridium_sp_AF32_12BH	24	39	0.00583214022641854	0.0158076895638448	0.492249494844387	0.24308057037867	0.9821717741486	0.0357657186299628	0.132910025360378	1.0553068993372	0.478222829493662	0.027333186064783	0.116464676606718
Butyricicoccus_SGB14990	15	21	0.0356100878455722	0.0829769101475804	0.693209844393678	0.302024498021587	1.55960137916683	0.350896136070751	0.579201072127521	1.05287471305875	0.681602754657014	0.122417801813529	0.303933852778416
Mediterraneibacter_glycyrrhizinilyticus	29	32	0.00585738947105252	0.0212714594975033	0.925197598675162	0.464405080204793	1.83883620579363	0.871218447585161	0.970641829417897	1.04548897791196	0.504792385623538	0.0383469591284631	0.147252323053298
GGB9444_SGB14834	8	13	0.000474890428113674	0.00448260284952263	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.579201072127521	1.04414077284986	0.937156960954582	0.265211479783662	0.475520001912374
Actinomyces_SGB17157	15	16	0.000824958210068439	0.00540566752877942	0.982250540900083	0.413837209929477	2.32118063797232	1	1	1.04168988132101	0.658970724202636	0.113927606271436	0.29265956609363
Mogibacterium_diversum	25	43	0.00302067180684891	0.0148835211404633	0.430154640671313	0.21333885838893	0.853774918778516	0.010715561832683	0.0551086037109412	1.03424937685738	0.470402540047574	0.0279029954370262	0.116464676606718
GGB3304_SGB4367	22	25	0.559554947603433	0.175865342448762	0.896331654316975	0.427265104075105	1.87115416218952	0.862363620285978	0.970641829417897	-1.03373932344098	0.655901124900761	0.115012047770468	0.29265956609363
GGB3817_SGB5182	2	4	0.00104677683245417	0.000439667680972366	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.87309071406899	-1.03315655815056	1.81358551928082	0.568897316128866	0.734719403789746
Anaerobutyricum_soehngenii	21	30	0.00752881415630204	0.012678275959275	0.64040662377439	0.307183405542764	1.31733481223611	0.235240110573533	0.444395116537181	1.02823164704538	0.585166320317961	0.0788903094137374	0.236670928241212
Clostridium_spiroforme	7	7	0.00078415534378098	0.00313177321003988	1.05600354446464	0.299440206010836	3.72450692602064	1	1	1.00375992437433	0.952945410525482	0.292192689886218	0.504141314746669
GGB9760_SGB15374	23	27	0.0466363174826203	0.133769144718072	0.852707974414269	0.41176863867682	1.75576998884737	0.733387724821968	0.897353036810171	1.00293147085621	0.493028403032454	0.041928758104139	0.156824445896
Oscillospiraceae_unclassified_SGB15256	8	7	0.0185157274679013	0.0166290372232043	1.22293677322288	0.365973087330485	4.18824313667338	0.789815986365517	0.936078206062835	1.00116471541107	0.999278658181536	0.31639796970431	0.516275440650659
Fusicatenibacter_saccharivorans	61	77	0.108174298630135	0.418886751068541	0.235041748087651	0.0641011407536233	0.712172005232653	0.00520243027949652	0.036543900499878	0.997937035707491	0.286257135348771	0.000490015122830423	0.00470892080314513
Clostridium_sp_AM22_11AC	53	63	0.606891161081012	0.228695273915335	0.64117843247803	0.297930932163046	1.36197175063278	0.220566892779663	0.432131055241788	-0.987556700374633	0.366745211837503	0.0070863338065974	0.0430689980841683
Bacteroides_faecis	7	7	0.0103839074226259	0.0133240379432373	1.05600354446464	0.299440206010836	3.72450692602064	1	1	0.984806476821907	1.11869077376189	0.378685683355278	0.565085372053472
GGB6569_SGB9281	9	13	0.0223970433375132	0.0116508835500403	0.693895158574432	0.244492603496634	1.88755188614181	0.495204647446484	0.700170687825806	-0.984758076437942	0.856797800010208	0.250412879143132	0.468008711663011
Anaerotruncus_massiliensis	9	8	0.00149111703043606	0.000542212056501569	1.20510300277581	0.388038760178664	3.81243759214319	0.800199917733028	0.942566774262217	-0.980854459986084	0.93146825125059	0.29233194292602	0.504141314746669
Enterocloster_aldenensis	70	38	0.0637951051450645	0.0675221733944766	9.97217453722094	4.11259606465311	27.1255608701222	3.33522385441466e-09	6.40362980047615e-07	-0.971310983087862	0.420426658687399	0.0208716465363556	0.0985415443027939
Enterocloster_SGB14313	11	13	0.054257918031832	0.137738681466973	0.872161810530717	0.328445973036207	2.27764530446834	0.826738921551529	0.956228150228275	0.961261785153362	0.804000436058596	0.231853243213245	0.452696556375793
Dorea_longicatena	63	76	0.0901140373526847	0.284854207673754	0.333818752010282	0.100007222653168	0.976743365042496	0.0343121128094277	0.128336214144353	0.958831293340448	0.26850325943378	0.000355589774177378	0.00365749482011018
Roseburia_faecis	46	62	0.343289106532623	0.979506151014968	0.465981377307678	0.221938880161582	0.960286580781209	0.028801491861966	0.114179026496884	0.956311064574187	0.396982866745228	0.0159985793136799	0.0794412214196518
GGB9758_SGB15368	15	31	0.0671628907987266	0.360463188389961	0.39402784305551	0.177067016347557	0.847066374559731	0.0139821219969797	0.0671141855855026	0.95623518888122	0.658880406706437	0.146695473358663	0.343482083961748
Adlercreutzia_equolifaciens	29	48	0.0294222087584975	0.036209973705969	0.421572800657261	0.211182495589413	0.829634549109617	0.00756097680579707	0.0464067530080449	0.953802094513991	0.433408352126031	0.0277572142328602	0.116464676606718
GGB79770_SGB15022	7	15	0.00299180111398775	0.0114128249846784	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.288151810354895	0.951514447079943	0.829681599281974	0.25144655742477	0.468008711663011
Streptococcus_salivarius	66	68	0.457791369973798	0.835382038617936	1.13147382368638	0.448156057345555	2.89661693635344	0.832313938655955	0.96074715163493	0.951199343671781	0.392051111416713	0.0152573297664853	0.0770896661885573
Firmicutes_bacterium_AF16_15	45	62	0.0834728197600858	0.186458740304368	0.442194089613337	0.210858400123062	0.909406913136487	0.0190130732266798	0.0862325210910833	0.947431121474946	0.303526545030749	0.00179986592614867	0.014009767208941
Eubacteriales_unclassified_SGB15145	16	12	0.00933990367512486	0.00224598469372304	1.5015068944257	0.612237047796019	3.77221162369467	0.406309987314195	0.634239980197768	-0.941656192204133	0.733598220936176	0.199277408817245	0.417395590831757
GGB9302_SGB14263	10	5	0.00392419904500554	0.00166399304612946	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.388485538370533	-0.938776814108894	1.18438317108999	0.427993827620511	0.617855751151415
Clostridium_sp_AT4	32	25	0.443090997226636	0.0709256410377322	1.5814432373928	0.786297068257708	3.2096770859924	0.188218782528808	0.39623317013277	-0.935936601920349	0.646388672464698	0.147631846524723	0.344275075296521
Eubacterium_rectale	50	60	1.15804968215694	2.07579153285465	0.65652203265756	0.315359922080671	1.35321022744136	0.235972579913537	0.444395116537181	0.935226085207069	0.427353235500053	0.0286394114381512	0.117506997618507
Solobacterium_moorei	33	27	0.0420994731822642	0.00471522092805709	1.4900263985259	0.747361405989638	2.99227421528314	0.254326330961151	0.466534925584786	-0.93521490263962	0.556243009661549	0.0927034256943013	0.259209578640377
Lawsonibacter_sp_NSJ_51	8	13	0.00375806354940162	0.00308019904497911	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.579201072127521	-0.933704862188066	0.897684805915458	0.298281595542141	0.505073566433232
Klebsiella_pneumoniae	41	48	0.452721401538491	2.58356647443817	0.786110109815425	0.40069071772554	1.53678285422928	0.524728717775494	0.723992563208192	0.933473104435	0.55025885647552	0.089805345555553	0.252685866453066
GGB9296_SGB14253	5	16	0.00115088830031107	0.00731302718398931	0.2846480128884	0.0771780312430566	0.870879011264765	0.018374894757596	0.0839995188918673	0.932466110400614	0.954996834856417	0.328862546414833	0.52764575692185
GGB9634_SGB15093	13	14	0.0345805822337152	0.0902874890660784	0.971597555764398	0.387787752091112	2.41947101914907	1	1	0.929718118163534	0.761851956413964	0.222336160660034	0.443133662768788
Citrobacter_freundii	13	24	0.0327482870098868	0.240081153205732	0.485523518957617	0.206654195480389	1.09847774662757	0.0637228687262952	0.200570340908995	0.918655263856374	0.811419934480837	0.257568172835133	0.473991270137497
GGB35068_SGB47850	10	23	0.000951435280552986	0.00177468672268199	0.379516152989652	0.148457904016953	0.909792714598514	0.0196472769164512	0.0883864189608327	0.91427127154184	0.690629533532637	0.185561830556	0.401818099249082
GGB9699_SGB15216	49	60	0.540259379243725	0.183887716814857	0.621426689372556	0.299167850510772	1.27651637344003	0.177516294657299	0.388485538370533	-0.908321032048027	0.380288846353181	0.016917172428669	0.0832845411872934
Streptococcus_SGB14888	35	39	0.0109027456158304	0.00582666322754369	0.898044497975486	0.459631326550409	1.75121431290945	0.753375517726914	0.902171098151149	-0.899852128800195	0.389106618407779	0.0207440527596985	0.0985415443027939
Alistipes_communis	33	35	0.0846791091373995	0.0617746541890715	0.984853313742334	0.501410170524711	1.93311436969727	1	1	-0.899822377578279	0.468878567661243	0.0549723491738434	0.187361379432744
Clostridiaceae_bacterium_Marseille_Q4143	33	28	0.0151464445596009	0.00825606098821867	1.41118351695497	0.709815670263528	2.82246469441382	0.330049332557751	0.560791786292816	-0.89979938962473	0.417977871746613	0.0313387970105585	0.124490669504012
