"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4781|t__SGB4781" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4781|t__SGB4781" "LEfSe" "CTR" 2.02058204246835 1.58638312893729e-10 1.90048698846687e-08 "***"
"NA|NA|NA|NA|NA|NA|t__SGB14837|t__SGB14837" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14837|t__SGB14837" "LEfSe" "CRC" 2.00942975536922 0.000132980715536253 0.00144828088374937 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15410|t__SGB15410" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15410|t__SGB15410" "LEfSe" "CRC" 1.99788458369334 0.000482210924051578 0.00378937886222062 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6139|t__SGB6139" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6139|t__SGB6139" "LEfSe" "CRC" 1.98758799528176 7.06477322390924e-06 0.000120908547460618 "***"
"NA|NA|NA|NA|NA|NA|t__SGB19880|t__SGB19880" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB19880|t__SGB19880" "LEfSe" "CTR" 1.9855030900882 0.00254191228695082 0.0137171663052571 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4724|t__SGB4724" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4724|t__SGB4724" "LEfSe" "CRC" 1.9556334945259 0.00226249530385584 0.0123203153364514 "*"
"NA|NA|NA|NA|NA|NA|t__SGB3996|t__SGB3996" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3996|t__SGB3996" "LEfSe" "CRC" 1.94695360218813 0.000591054745082612 0.00448154167474031 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6178|t__SGB6178" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6178|t__SGB6178" "LEfSe" "CRC" 1.93756313637293 0.00447442468528377 0.0214414430918798 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15051|t__SGB15051" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15051|t__SGB15051" "LEfSe" "CRC" 1.93587489672696 0.00021568835178512 0.00211798889703749 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14972|t__SGB14972" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14972|t__SGB14972" "LEfSe" "CRC" 1.93055903960065 4.92544727343644e-05 0.000651157665728806 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15143|t__SGB15143" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15143|t__SGB15143" "LEfSe" "CRC" 1.91843708736373 0.000116307496481041 0.00133977289215661 "**"
"NA|NA|NA|NA|NA|NA|t__SGB3922_group|t__SGB3922_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3922_group|t__SGB3922_group" "LEfSe" "CTR" 1.8481766521735 0.00387053118113699 0.0193204014791755 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4761|t__SGB4761" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4761|t__SGB4761" "LEfSe" "CRC" 1.79324397468684 0.00268138564350518 0.0143406250041036 "*"
"NA|NA|NA|NA|NA|NA|t__SGB71759|t__SGB71759" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB71759|t__SGB71759" "LEfSe" "CRC" 1.79268010526778 7.66313507625875e-05 0.000936779165444693 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4342|t__SGB4342" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4342|t__SGB4342" "LEfSe" "CRC" 1.78564621812358 0.00573770950444813 0.0254584295789958 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6174|t__SGB6174" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6174|t__SGB6174" "LEfSe" "CRC" 1.76941014340955 0.00141724140861025 0.00863356687879122 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "LEfSe" "CRC" 1.74222951054551 0.00120646333706842 0.00760706883056823 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "LEfSe" "CRC" 1.74138410870819 0.000207307977767142 0.00210470302851725 "**"
"NA|NA|NA|NA|NA|NA|t__SGB25493|t__SGB25493" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB25493|t__SGB25493" "LEfSe" "CTR" 1.73840031855238 2.70931273993202e-05 0.000399985125552046 "***"
"NA|NA|NA|NA|NA|NA|t__SGB6141|t__SGB6141" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6141|t__SGB6141" "LEfSe" "CRC" 1.7261608992493 0.000482950735723096 0.00378937886222062 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "LEfSe" "CRC" 1.71487312676599 0.00016847540174999 0.00177046957277622 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4763|t__SGB4763" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4763|t__SGB4763" "LEfSe" "CRC" 1.6613971583765 0.00096700476292026 0.00636522915372786 "**"
"NA|NA|NA|NA|NA|NA|t__SGB17168|t__SGB17168" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB17168|t__SGB17168" "LEfSe" "CTR" 1.63404533841074 0.0122062365503688 0.0468688185491725 "*"
"NA|NA|NA|NA|NA|NA|t__SGB25431|t__SGB25431" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB25431|t__SGB25431" "LEfSe" "CTR" 1.54660563992957 0.0050758333097979 0.0237533136919449 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6846|t__SGB6846" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6846|t__SGB6846" "LEfSe" "CRC" 1.5325739574869 0.00618182258189891 0.0264493694754104 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14262|t__SGB14262" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14262|t__SGB14262" "LEfSe" "CRC" 1.51855452941811 0.0107305382477225 0.0422867921735907 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4665|t__SGB4665" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4665|t__SGB4665" "LEfSe" "CRC" 1.51235682903356 0.000833267205247766 0.00573921604499758 "**"
"NA|NA|NA|NA|NA|NA|t__SGB63327|t__SGB63327" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB63327|t__SGB63327" "LEfSe" "CRC" 1.47796658755565 0.0125814300958843 0.0476979533381944 "*"
"NA|NA|NA|NA|NA|NA|t__SGB25497|t__SGB25497" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB25497|t__SGB25497" "LEfSe" "CRC" 1.43043731528826 0.00583121230814271 0.0256605116878993 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4777|t__SGB4777" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4777|t__SGB4777" "LEfSe" "CRC" 1.41441632456773 0.0044165388147044 0.0213347318549027 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14962|t__SGB14962" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14962|t__SGB14962" "LEfSe" "CRC" 1.41167352478467 0.000487115479784621 0.00378937886222062 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4725|t__SGB4725" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4725|t__SGB4725" "LEfSe" "CRC" 1.3928538433859 0.00973740749637242 0.0391456851699804 "*"
"NA|NA|NA|NA|NA|NA|t__SGB3959|t__SGB3959" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3959|t__SGB3959" "LEfSe" "CRC" 1.39037703391471 0.00854691421927294 0.0350657645023595 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15066|t__SGB15066" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15066|t__SGB15066" "LEfSe" "CRC" 1.38183743104568 0.00160689786978881 0.00953001805944058 "**"
"NA|NA|NA|NA|NA|NA|t__SGB29347|t__SGB29347" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB29347|t__SGB29347" "LEfSe" "CRC" 1.37791264681751 0.000465879622453094 0.00378937886222062 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14845|t__SGB14845" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14845|t__SGB14845" "LEfSe" "CRC" 1.37663625936065 0.00723904324206036 0.0305365274788321 "*"
"NA|NA|NA|NA|NA|NA|t__SGB63101|t__SGB63101" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB63101|t__SGB63101" "LEfSe" "CRC" 1.37510381310016 0.00586893172160636 0.0256605116878993 "*"
"NA|NA|NA|NA|NA|NA|t__SGB3961|t__SGB3961" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3961|t__SGB3961" "LEfSe" "CRC" 1.37274730635789 0.00680853575398967 0.0289242050825519 "*"
"NA|NA|NA|NA|NA|NA|t__SGB7256|t__SGB7256" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7256|t__SGB7256" "LEfSe" "CRC" 1.36250401229418 0.00322428102760012 0.0165072165430126 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4669|t__SGB4669" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4669|t__SGB4669" "LEfSe" "CRC" 1.35955611037612 0.0123970132716489 0.0472981589153993 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4804|t__SGB4804" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4804|t__SGB4804" "LEfSe" "CRC" 1.34404365851934 0.000651802189520979 0.00482011742621069 "**"
"NA|NA|NA|NA|NA|NA|t__SGB63369|t__SGB63369" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB63369|t__SGB63369" "LEfSe" "CRC" 1.3338599216275 0.0101196972518869 0.0404113243592019 "*"
"NA|NA|NA|NA|NA|NA|t__SGB29305|t__SGB29305" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB29305|t__SGB29305" "LEfSe" "CRC" 1.33226486978072 0.00160689786978881 0.00953001805944058 "**"
"NA|NA|NA|NA|NA|NA|t__SGB77276|t__SGB77276" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB77276|t__SGB77276" "LEfSe" "CRC" 1.33127010205462 2.7506859575569e-06 6.04726578876945e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15878|t__SGB15878" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15878|t__SGB15878" "LEfSe" "CRC" 1.21860636450697 0.00413095104284552 0.0202822924152825 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4031|t__SGB4031" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4031|t__SGB4031" "LEfSe" "CRC" 1.12679093652721 0.0110154020183882 0.043125658882448 "*"
