"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9708_SGB15234",1,0.680550121917702,0.896094351346597,0.557167680151438,0.955694091648448,0.954943936108053,NA
"GGB9189_SGB14128",1,0.969148931246529,0.896860104238451,0.984388231437969,0.1939955146215,NA,NA
"GGB9646_SGB15123",1,0.221005314011609,0.136231609569851,0.11524764720324,0.619668889238105,NA,NA
"Eubacterium_sulci",1,0.50871851274237,0.510543579900593,0.536080976140411,0.954574489475566,NA,0
"Streptococcus_gordonii",1,0.590105024091194,0.304940805027309,0.591111763841231,0.428461950211374,NA,NA
"GGB3321_SGB4394",1,0.822341865234722,0.792297102441705,0.785562753513416,0.653595407956744,NA,NA
"Streptococcus_mitis",1,0.846948538086788,0.131939840067802,0.827014078455236,0.00713272179837547,NA,0
"Mediterraneibacter_SGB48424",1,0.66798597668977,0.663291695733185,0.550789469115892,0.0979033467840395,NA,NA
"Enterocloster_aldenensis",1,0.864929240273343,0.454651900846338,0.836638465736896,0.552960288313712,NA,0
"GGB9534_SGB14937",1,0.907540483283496,0.156616981144276,0.836310564339513,0.507537950026832,NA,NA
"Streptococcus_australis",1,0.368481913561996,0.446763617578185,0.209795113873542,0.81183002423446,NA,NA
"GGB9619_SGB15066",1,0.155098295812877,0.0188012201574816,0.110769380809679,0.534646793748857,NA,NA
"Ruthenibacterium_lactatiformans",1,0.0320415689378088,0.0320576220287132,0.031862006603584,0.0145097000738205,0.0144860253378812,0
"Solobacterium_SGB6829",1,0.039362123737902,0.0510209017154171,0.0919024000058387,0.00186564830870278,NA,0
"Gemella_sanguinis",1,0.96473493087923,0.825305041962352,0.976933911863613,0.454476193107631,NA,NA
"Enterocloster_bolteae",1,0.531564718849489,0.493336630408818,0.403509040983559,0.930908477164745,0.930439655363138,0
"GGB2987_SGB3969",1,0.288117867002241,0.334458118735152,0.339851071944331,0.222222590814773,NA,NA
"Clostridium_butyricum",1,0.816108035493034,0.940623596607238,0.835125728030393,0.956742715436032,NA,NA
"Parvimonas_micra",0,0.0000017779882090925,0.000000164022905702055,0.00143970442475384,0.000000000000000182065089260619,0.000000000000000180863309466342,0
"Lacrimispora_saccharolytica",1,0.51847708208911,0.649475591276604,0.40007958748534,0.137122248765187,NA,NA
"TM7_phylum_sp_oral_taxon_352",1,0.828444459656378,0.703200822391914,0.797341574282324,0.543708778454393,NA,NA
"GGB34900_SGB14891",1,0.691029346384051,0.744443014896757,0.696227875226421,0.273538109235128,NA,NA
"Intestinimonas_gabonensis",1,0.134340905493588,0.118573457979223,0.195900218406933,0.659491380296672,NA,NA
"Streptococcus_vestibularis",1,0.488017076908849,0.367636660040804,0.575699620306117,0.297170083399689,0.296793719692201,NA
"Allisonella_histaminiformans",1,0.659019479536876,0.877357678085548,0.680766314866821,0.728979063219353,NA,NA
"Intestinimonas_massiliensis",1,0.40749880113922,0.298054455860167,0.516342246248971,0.495379990827558,NA,NA
"Actinomyces_SGB17168",1,0.159206994964697,0.353741101109191,0.293697948872465,0.0226615857840535,NA,NA
"GGB3534_SGB4722",1,0.629648737795436,0.758900938562131,0.664786042821475,0.659076264796145,NA,NA
"GGB3828_SGB5197",1,0.00538200929765688,0.000754318762599793,0.00016953792193579,0.0899712751297793,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.458078937221982,0.320748764574714,0.45890093876054,0.669200797415032,NA,NA
"GGB9770_SGB15390",1,0.00114123716353309,0.00961798775043121,0.0164070363708,0.0480015099728823,0.0479020185250731,NA
"Candidatus_Allochristensenella_caecavium",1,0.223529591633333,0.244695335233927,0.261233416040263,0.0574578526971115,NA,NA
"Massiliimalia_timonensis",1,0.965278120577411,0.926304123036582,0.913746927621719,0.216770678817817,NA,NA
"GGB47687_SGB2286",1,0.336925569621078,0.025534941028982,0.256598385151056,0.0168289509953149,0.0167880418076323,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.568235580160733,0.392977876292827,0.443658447287656,0.361749415566571,NA,NA
"GGB52130_SGB14966",1,0.141174903078259,0.613099866941632,0.303881451798614,0.397519499516421,NA,0
"GGB9237_SGB14179",1,0.526514089044275,0.697906822628942,0.574601514591888,0.774307040925164,NA,NA
"GGB3463_SGB4621",1,0.152172099295818,0.087885961684822,0.210740428029123,0.144787865712571,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.168847500878807,0.983443785908362,0.31673611405515,0.564519534852364,NA,NA
"GGB9619_SGB15067",1,0.16820387666179,0.147380921956283,0.133689323576502,0.339783063605666,NA,NA
"GGB9765_SGB15382",1,0.764460658612192,0.960303894617693,0.802472277428862,0.170143044292597,NA,NA
"GGB58158_SGB79798",1,0.39657135236092,0.321533350100925,0.298023823249395,0.895158091082338,NA,NA
"Lachnoclostridium_sp_An138",1,0.318626457251894,0.760838606286707,0.350111344204956,0.104911476026905,NA,NA
"Streptococcus_sanguinis",1,0.324669539858978,0.293845549486781,0.322718429023421,0.177147456225019,NA,NA
"Streptococcus_constellatus",1,0.0525566959444634,0.00184421038758131,0.186101530700704,0.00911855672369717,NA,0
"Christensenellaceae_bacterium_NSJ_63",1,0.584345292828816,0.193220436786798,0.549789485746192,0.0356754930463498,NA,NA
"Streptococcus_anginosus",1,0.116945645189507,0.137443750574605,0.207572588456608,0.00154917259458141,NA,NA
"Clostridium_symbiosum",1,0.128139609376818,0.240637121066584,0.189433438967206,0.0280372780384916,0.0279921378127991,NA
"Angelakisella_massiliensis",1,0.015772055708576,0.0335909059591233,0.0481024529202908,0.175954643300114,NA,NA
"Clostridium_sp_Marseille_P3244",1,0.00762529880192638,0.00710084479816264,0.0489383184259633,0.0536187049204212,NA,NA
"Enterocloster_asparagiformis",1,0.590366463267605,0.690214267086309,0.503670980047343,0.798146423875864,NA,NA
"Eisenbergiella_tayi",1,0.0443545504102682,0.697798190521509,0.149070024543011,0.134812099498076,0.134611679211155,NA
"Peptostreptococcus_stomatis",0,0.000150623468903204,0.00000732501017064457,0.0113524919255054,0.0000000000000000390163624774281,0.000000000000000038729586626167,0
"Granulicatella_SGB8255",1,0.739613340391082,0.868782387909752,0.718498489486808,0.486208334047213,NA,0
"Clostridium_scindens",1,0.805671835843557,0.894284909435294,0.673138205357068,0.706689730356364,NA,NA
"GGB3537_SGB4727",1,0.353225147582246,0.412419674382589,0.410526471624506,0.106267752312422,NA,NA
"Lachnoclostridium_sp_An131",1,0.0424419797457787,0.0389391611736383,0.125494229322575,0.0722359904067651,NA,NA
"Massilioclostridium_coli",1,0.276613937091741,0.0126060582687615,0.280785663624988,0.0513463814499006,NA,NA
"GGB9719_SGB15272",1,0.972736185354993,0.422483333936331,0.989652648093323,0.387937050807523,NA,NA
"Lachnotalea_sp_AF33_28",1,0.851980100695175,0.844775228210636,0.774168600550508,0.575157598457005,NA,NA
"Pseudoflavonifractor_capillosus",1,0.669594737537985,0.415371366934745,0.707191945066803,0.67304578547795,NA,NA
"Streptococcus_mutans",1,0.396427117673067,0.65167781400381,0.534161346703947,0.926626151730725,0.925871889320903,NA
"Actinomyces_SGB17132",1,0.272853667876429,0.733613450539963,0.316512166999341,0.114882813879942,NA,NA
"Anaerofustis_stercorihominis",1,0.936144463645296,0.337405232753686,0.917855330602582,0.984170501332249,NA,NA
"Bacteroides_nordii",1,0.0209747256518919,0.0178764454189895,0.0888770974704332,0.00437072796797496,0.00436017404980916,0
"GGB9781_SGB15402",1,0.0231547906481656,0.012630186147661,0.124791409819641,0.00856571004264447,NA,NA
"GGB33586_SGB53517",1,0.253309070736226,0.686462432153072,0.318652227407377,0.337808943366473,NA,NA
"GGB2980_SGB3962",1,0.0581565873759896,0.419123223403514,0.0976363891408985,0.0580795788070916,NA,NA
"Erysipelatoclostridium_ramosum",1,0.796041303520134,0.489921289175672,0.864422797939819,0.726875976291976,0.726418439259938,0
"Massilimicrobiota_sp_An134",1,0.313782225768994,0.862749628225215,0.487990522833585,0.962458386493827,NA,NA
"Christensenella_minuta",1,0.0121157433045652,0.0494830442926038,0.068666752860592,0.00174978061505,NA,NA
"GGB9453_SGB14845",1,0.85318043155203,0.216720205402888,0.74088468848055,0.845735341389982,0.845130910968395,NA
"Victivallis_lenta",1,0.667869734954354,0.358799320360949,0.670083282576767,0.899589676160706,NA,NA
"Anaeromassilibacillus_sp_An250",1,0.335656887223282,0.233627147973448,0.383931332577779,0.0144011738018359,NA,NA
"Bittarella_massiliensis",1,0.311691477558879,0.927386101068995,0.232994150040341,0.438700048074628,NA,NA
"Bifidobacterium_dentium",1,0.576573652833724,0.941123375255511,0.646156947861867,0.5355207252261,0.535022641554988,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.388929412238989,0.506602268863008,0.338599822186893,0.478700007896863,0.478045801992384,NA
"GGB4566_SGB6305",1,0.846460012691477,0.873598192354737,0.823633130544054,0.495767090740568,NA,NA
"Eubacterium_sp_AF34_35BH",1,0.245995866880395,0.0916761671101944,0.173785860442697,0.0588403898149032,NA,NA
"Parabacteroides_goldsteinii",1,0.766377679928633,0.296549694667377,0.617683222850891,0.0865964679848153,0.0864734756303414,NA
"Blautia_faecicola",1,0.0473060067486283,0.739179187297997,0.149268230670394,0.157744491786134,0.157447244058571,NA
"Adlercreutzia_equolifaciens",1,0.0695527078115274,0.027671146952317,0.0334814803232873,0.205820249172169,NA,NA
"Alistipes_sp_AF17_16",1,0.0231557270708574,0.211146964838058,0.110729146220404,0.123056896884782,0.122822449929679,NA
"Alistipes_finegoldii",1,0.150120891512847,0.0637048447505377,0.201367989562168,0.479343896526294,0.478940436104765,NA
"Alistipes_ihumii",1,0.264825976428505,0.384626762020196,0.303154877979735,0.0972403348494978,NA,NA
"Gordonibacter_pamelaeae",1,0.30909422374103,0.647642901682266,0.421700265483034,0.252121442626005,NA,NA
"Evtepia_gabavorous",1,0.000130091321135254,0.0153001481636097,0.00221082320360125,0.0818022400189857,0.0816808756770603,0
"Ruminococcus_gnavus",1,0.499532760345375,0.884757877262855,0.400324771582627,0.697338856921148,0.696901662553461,0
"Holdemania_filiformis",1,0.00202021926765546,0.0565249097359715,0.010334163572392,0.00052520419538451,NA,0
"GGB3005_SGB3996",1,0.00028958558167542,0.0141593006392839,0.00833448470471595,0.00817031315552541,0.0081528284680008,0
"GGB9522_SGB14921",1,0.737334704337083,0.454161815027437,0.747499948022167,0.208696667142559,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.103192505803974,0.159266782077304,0.194081195885721,0.222084361147326,0.221831979495287,0
"Methylobacterium_SGB15164",1,0.543091209764698,0.53703796063923,0.628251346582022,0.905847171655521,NA,NA
"Clostridiaceae_bacterium_Marseille_Q3526",1,0.991729500868128,0.503759147131829,0.979357317683059,0.259382491020895,NA,NA
"GGB52106_SGB72838",1,0.340258630526182,0.413554931172201,0.24874266081827,0.558382714643992,NA,NA
"Clostridium_sp_AT4",1,0.499846810506451,0.638685661008009,0.552275125596542,0.232337162284879,0.232079111100341,0
"Mogibacterium_sp_NSJ_24",1,0.713364326752884,0.889456378582919,0.74601043216905,0.971356402549607,NA,NA
"Eisenbergiella_massiliensis",1,0.881419302508036,0.828365739778502,0.863953625120474,0.759108416334569,NA,NA
"Lawsonibacter_sp_NSJ_51",1,0.118854627069879,0.140690330952721,0.262587691648273,0.339543191708146,NA,NA
"Harryflintia_acetispora",1,0.012877154389499,0.0554953583521767,0.0478753281879836,0.0114496984489369,NA,NA
"Blautia_caecimuris",1,0.50048801732881,0.467037301288197,0.577417947981901,0.821867473709194,NA,NA
"Faecalicatena_contorta",1,0.397395234172302,0.305870270752503,0.494421159158769,0.375049960541226,NA,NA
"Candidatus_Metaruminococcus_caecorum",1,0.370395339863957,0.896150290840086,0.479786577874336,0.919004121505964,NA,NA
"GGB51510_SGB71883",1,0.114127486776544,0.502785045382845,0.0373980957383886,0.107470233039002,NA,NA
"GGB9818_SGB15459",1,0.881757222616524,0.870235980209742,0.7769563360693,0.922177317299923,NA,NA
"Phocea_massiliensis",1,0.680344483418347,0.283358103199266,0.664478533749771,0.236144420947484,NA,NA
"Lactonifactor_sp_BIOML_A6",1,0.115241308762758,0.0835273203569951,0.0331820539443518,0.391858548945499,NA,NA
"Blautia_hydrogenotrophica",1,0.0389586889024512,0.200775903423981,0.105045834582755,0.0804945789521499,NA,NA
"Lachnoclostridium_edouardi",1,0.557412889569773,0.221731521945093,0.539408653272178,0.524617137753599,NA,NA
"GGB58233_SGB79883",1,0.644811195485634,0.788887130044084,0.527228324670053,0.307298148434866,NA,NA
"Actinomyces_sp_ICM58",1,0.241463333395128,0.15468544436958,0.0892574146079614,0.189112959174563,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.0281630041741469,0.235215875099692,0.101272111636224,0.89900516155811,NA,0
"Christensenella_hongkongensis",1,0.109357741049159,0.0140906810609867,0.128939615115433,0.000769440681539347,NA,0
"Candidatus_Pseudoruminococcus_merdavium",1,0.195088032501114,0.193060309797761,0.0864869199041962,0.36718601382238,NA,NA
"Neobittarella_massiliensis",1,0.430602151120241,0.573050528401744,0.496865522072007,0.168005522412222,NA,NA
"GGB1495_SGB2071",1,0.160623594214748,0.0705407119355659,0.0783557092973852,0.689025254235142,0.688320302397381,NA
"GGB3819_SGB5184",1,0.108716918851651,0.119546727662688,0.169229934831907,0.0303227625023317,NA,NA
"Butyricimonas_SGB15260",1,0.825900268913218,0.71380023774823,0.829856770740261,0.298307047991196,NA,NA
"Phocaeicola_coprocola",1,0.336538141114867,0.770118204092615,0.265147781780075,0.427897939269431,0.427458930710978,NA
"Tyzzerella_nexilis",1,0.977152402193428,0.9157299908337,0.995103118374348,0.908328583840102,0.907724193349776,NA
"Bacteroides_eggerthii",1,0.710761961187974,0.840584524587786,0.644438953514955,0.686478380322774,0.685871402090372,NA
"Acidaminococcus_intestini",1,0.0619052042314106,0.011880024452116,0.0250471927704097,0.0862532031782488,0.0860949273518507,NA
"GGB3363_SGB4448",1,0.586888408084611,0.73646124765126,0.514319332694683,0.815496532504357,NA,NA
"Blautia_stercoris",1,0.777790115419107,0.569264777548224,0.788592926137559,0.802874691166203,NA,NA
"Ruminococcus_sp_NSJ_13",1,0.903084091788382,0.632576855521303,0.871790323238961,0.824316008428783,NA,NA
"Bacteroides_intestinalis",1,0.585482405266351,0.728436687150166,0.625790600138603,0.403565878160177,0.403079320311808,NA
"GGB79973_SGB14341",1,0.732017125925253,0.447009283101604,0.678600266684029,0.894039390303353,NA,NA
"GGB42994_SGB4746",1,0.0354466425086566,0.153646322554754,0.140908399946395,0.559225599356568,0.558581669759929,0
"Parabacteroides_johnsonii",1,0.860287295173909,0.99627122386991,0.873885535379326,0.88241643380253,NA,NA
"GGB9775_SGB15395",1,0.119907876220873,0.537070602857331,0.240520616922272,0.258140876603339,NA,NA
"Sanguibacter_SGB15121",1,0.000418326405365099,0.00962283458438273,0.0094003587212052,0.32729832312861,0.32694917472783,0
"Candidatus_Avimonas_narfia",1,0.596518611150583,0.829736197849253,0.696906415940774,0.895078332916587,NA,NA
"GGB9724_SGB15278",1,0.110146469114042,0.328002541731485,0.26399098947446,0.273958366186231,NA,NA
"GGB9531_SGB14932",1,0.68095838218824,0.534068432226775,0.698126761644506,0.547876919049534,NA,NA
"Enterocloster_lavalensis",1,0.387315978291887,0.601949865015264,0.254611914755248,0.421073109391147,NA,NA
"GGB9611_SGB15045",1,0.18258536876906,0.285818436961319,0.230486663760736,0.0445698904719909,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.492023418641509,0.897187424203081,0.389489640709975,0.960582414753488,NA,NA
"GGB3444_SGB4594",1,0.65838315997059,0.0856580165810619,0.642743700090126,0.150491380322726,NA,NA
"Turicibacter_sanguinis",1,0.10963002436825,0.367914938909586,0.222977696928875,0.628083379889198,0.627404240725198,0
"Ruminococcaceae_bacterium_D5",1,0.0692271328659425,0.155871318967663,0.140197970842516,0.491231397980458,NA,NA
"Streptococcus_oralis",1,0.703385367730398,0.646425001383648,0.739200282551115,0.170825416622796,NA,NA
"GGB38744_SGB14842",1,0.418754056374867,0.378317806078188,0.242933511667466,0.864941354738051,NA,NA
"Clostridiales_bacterium_Choco116",1,0.106546197032862,0.15664486860423,0.0381343559652507,0.259626278203773,NA,NA
"GGB9561_SGB14972",1,0.544428243660922,0.533832390757752,0.533395467827416,0.890490083395545,NA,NA
"Clostridium_spiroforme",1,0.101993060875778,0.0614605051647374,0.0200928121803559,0.904703049107563,NA,NA
"GGB9782_SGB15403",1,0.186591546664544,0.829454402568951,0.316661061589835,0.45566845838449,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.690206795517248,0.35470800369928,0.732682907825631,0.218874583296319,NA,NA
"GGB3626_SGB4905",1,0.852470969153644,0.218806693939366,0.943888667067932,0.356986212600955,NA,NA
"Sellimonas_intestinalis",1,0.303097578280762,0.68003904034267,0.375950520207383,0.749256120291978,0.748741693782443,NA
"GGB9453_SGB14844",1,0.0939464363946412,0.0514361410773549,0.164432421419762,0.0986191877285787,NA,0
"Candidatus_Schneewindia_gallinarum",1,0.36168233974351,0.275647197186726,0.423925421817284,0.448901807904595,NA,NA
"Alistipes_dispar",1,0.650502935350038,0.871724280317268,0.652355314970915,0.4718377079222,NA,NA
"GGB9501_SGB14898",1,0.248079438861478,0.0631060066698796,0.217919469384584,0.0301952681241436,NA,NA
"GGB9781_SGB66170",1,0.0015567892456827,0.00551938199332547,0.0287777451648278,0.0120529166122442,NA,NA
"Merdimonas_faecis",1,0.0138020187970638,0.00242100923500055,0.0404858275616926,0.0322062467835718,0.0321451574481346,NA
"GGB9186_SGB14125",1,0.83085697104434,0.232752212986393,0.790308401460017,0.475174240966467,NA,NA
"GGB3363_SGB4447",1,0.417118437472462,0.267021559686223,0.523808838205579,0.363947208898957,0.363363904524181,NA
"Solibaculum_mannosilyticum",1,0.176514900752515,0.251479853811715,0.0625049290850752,0.342449278425089,NA,NA
"Longicatena_caecimuris",1,0.208662365441373,0.758479352279372,0.0691974913595094,0.527557184748245,NA,NA
"Blautia_hansenii",1,0.0392290166629339,0.774224171256156,0.120065391794491,0.291574989588437,0.291147811013446,NA
"Massilimicrobiota_timonensis",1,0.862978768198581,0.584505685432047,0.865124804190239,0.963183639004618,NA,NA
"Clostridia_bacterium_UC5_1_1E11",1,0.646135263239518,0.790468054578524,0.697095688419071,0.913786684089707,NA,NA
"Blautia_producta",1,0.66208192798585,0.409905282764608,0.625029300219056,0.318823089021498,NA,NA
"GGB3034_SGB4030",1,0.0181054731311081,0.117136961341909,0.105016485332828,0.013678908472239,NA,NA
"Anaerostipes_caccae",1,0.533554975522659,0.694031525957976,0.467408635264704,0.404978456736467,NA,NA
"Catenibacillus_scindens",1,0.066801869747695,0.0468061768426704,0.114277221727084,0.028887891200952,NA,NA
"Gemella_morbillorum",1,0.0000375235107243424,0.000000246525617031423,0.00618413245489164,0.00000000000000385077478744236,0.00000000000000382320856654746,0
"Granulicatella_adiacens",1,0.00368752129085664,0.0232195994115199,0.0408761898047435,0.0000780059731677982,NA,0
"Ruminococcus_SGB4421",1,0.66599076215071,0.300494942540956,0.572208022276745,0.999330373984205,0.998660748465505,NA
"GGB33512_SGB15201",1,0.00398274326458744,0.12258819091218,0.0518704739034455,0.0427692926662197,0.0426758100732703,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.0784980271803352,0.0573226195167578,0.188192765101014,0.341657110934206,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.0197323209967365,0.0735786701858814,0.0464465567017439,0.0597840126285823,0.0596667920130159,NA
"GGB3510_SGB4687",1,0.403869707564152,0.514312913743744,0.490517089258629,0.97683072932204,NA,NA
"Anaerotignum_lactatifermentans",1,0.234863419571411,0.316601489626953,0.281626067230515,0.255492470106073,0.255161169627997,NA
"Oscillibacter_valericigenes",1,0.890109193032927,0.230591413943362,0.930751208584778,0.451251551496722,NA,NA
"Ligilactobacillus_salivarius",1,0.462383677886303,0.759573688302156,0.292448699940531,0.210311226175918,0.209935798899077,NA
"Megamonas_funiformis",1,0.716621031390211,0.571936267159773,0.620576084919479,0.0759553282944662,0.0758244082366558,NA
"Coprobacillus_cateniformis",1,0.0289853442769122,0.0210415876198593,0.105571143794355,0.209925903159547,NA,NA
"Streptococcus_cristatus",1,0.0487137431655949,0.083003187520988,0.145875851686352,0.456258425466245,NA,NA
"Fusobacterium_nucleatum",1,0.00000116563385816171,0.00000134357115144645,0.000804441917852451,0.000000000000780760402506153,0.00000000000077601870212587,0
"GGB9480_SGB14874",1,0.037053971349818,0.0272380542552046,0.0832153972547593,0.058389904074518,0.0582749574599148,NA
"Gordonibacter_urolithinfaciens",1,0.663600170338566,0.989966532339677,0.586593123537087,0.1939955146215,NA,NA
"Actinomyces_sp_ph3",1,0.704457553011085,0.568683323146161,0.675805029680599,0.482776053318146,NA,NA
"Eubacteriaceae_bacterium_Marseille_Q4139",1,0.263561379393325,0.380900953530237,0.340380274422478,0.130936658747177,NA,NA
"GGB1420_SGB1957",1,0.921226686155213,0.859303012268667,0.994387510490075,0.0282991910723833,NA,NA
"GGB3817_SGB5182",1,0.778658608281318,0.786610782210556,0.882092944791758,0.910482863601564,NA,NA
"Faecalimonas_umbilicata",1,0.655127502447804,0.97007992690588,0.715585864608514,0.632789326224831,0.632213959387116,NA
"Fusobacterium_mortiferum",1,0.974010193611146,0.726405413270012,0.991439919782582,0.0183136262481583,0.018272008913073,NA
"Dialister_pneumosintes",1,0.000085584343623148,0.0237030939319416,0.00526280993281188,0.00000000000055717730517596,0.000000000000552618930833495,0
"Enterocloster_clostridioformis",1,0.166421185737005,0.0644683345164794,0.0427968365340316,0.0703103297409923,0.0702007007273199,NA
"GGB55957_SGB77276",1,0.593578511092127,0.303953780970746,0.475902256569585,0.859087974512727,NA,NA
"Ruminococcus_sp_AF13_28",1,0.592475796539639,0.0793438335266057,0.541537424723793,0.0255313066178066,0.0254837278631335,NA
"Megasphaera_micronuciformis",1,0.270217973829515,0.860141533348609,0.113798809612732,0.943139949181777,0.942456070241632,NA
"Clostridium_sp_AF32_12BH",1,0.225440381979044,0.169881172965144,0.152358678429053,0.375847264569997,NA,NA
"Clostridium_sp_AM42_4",1,0.512871110592924,0.0500247184085834,0.505016694483808,0.515169323384633,NA,NA
"Eubacterium_sp_NSJ_61",1,0.432918878858747,0.536102233865303,0.509551615880792,0.758858345489824,NA,NA
"Klebsiella_variicola",1,0.268657732428419,0.425695163885937,0.106645298611054,0.363878986687388,0.363339609590285,NA
"GGB3345_SGB9340",NA,NA,0.133549875418933,0.0606548268080604,0.0170000684535084,0.0169419827340888,0
"Ruminococcus_sp_AF41_9",NA,NA,0.11317113579179,0.328151041719287,0.00290213364721805,NA,0
"Actinomyces_bouchesdurhonensis",NA,NA,0.00595221190240136,0.066335778125125,0.028840500555352,NA,0
"GGB9694_SGB15204",NA,NA,0.241927441684446,0.151299688762186,0.000124030632095612,0.000123385743582556,0
"GGB9635_SGB15103",NA,NA,0.138824254377289,0.266012829921523,0.0470931495096732,NA,0
"Solobacterium_moorei",NA,NA,0.000965186955233177,0.00851516414720045,0.00000000418252656026502,0.00000000415086879129827,0
"Actinomyces_SGB17154",NA,NA,0.0668196558590832,0.231624408721895,0.00171773484034066,NA,0
"GGB9444_SGB14834",NA,NA,0.104901643955774,0.0490333222812134,0.0687856135064685,NA,NA
"GGB2977_SGB3959",NA,NA,0.0334386168915715,0.0305892755991835,0.000982768945862974,NA,NA
"Lactococcus_lactis",NA,NA,0.0073954509480747,0.251554683625835,0.211871717873906,0.211354684750157,NA
"Oscillospiraceae_unclassified_SGB15256",NA,NA,0.134187782288721,0.152631625659764,0.112042970150614,0.111564848798769,NA
"GGB33512_SGB15203",NA,NA,0.110304057558363,0.2510914475391,0.763395239724261,0.762236192324078,NA
"Enterobacter_hormaechei",NA,NA,0.0683711772745557,0.800860559753625,0.0460670473782485,NA,NA
"GGB3491_SGB4665",NA,NA,0.16593422712195,0.230149033284266,0.491949201736431,NA,NA
"Holdemania_sp_1001095H_141210_F2",NA,NA,0.0709327525849857,0.0320089950317861,0.303179988175709,NA,NA
"Citrobacter_freundii",NA,NA,0.0191537186880419,0.109429057189944,0.305764940131097,0.305207421118268,NA
"GGB9062_SGB13981",NA,NA,0.0441923109265261,0.00401624029150712,0.0373463976015154,NA,NA
"Staphylococcus_SGB6340",NA,NA,0.0354869793446468,0.868908106781013,0.677111988685929,0.676100142681056,NA
"Clostridiaceae_unclassified_SGB15090",NA,NA,0.181024993716687,0.0462035419316593,0.249665941957323,0.249005242880978,NA
"GGB13493_SGB15238",NA,NA,0.0944030744735302,0.229414841215628,0.496642099810601,0.495831732658573,NA
"GGB3612_SGB4882",NA,NA,0.333785607898493,0.126097857060014,0.319018282146425,0.318213730302097,NA
"Clostridium_SGB6179",NA,NA,0.0843521424195428,0.102443619440187,0.131240778050578,NA,NA
"Vescimonas_fastidiosa",NA,NA,0.156743139729256,0.39270319618699,0.564018359612097,0.563084131083248,NA
"Bifidobacterium_catenulatum",NA,NA,0.099977526229369,0.06162832270255,0.547317504734679,0.54639690199768,NA
"GGB3677_SGB4990",NA,NA,0.158674959776372,0.283415658899859,0.0612179087282572,NA,NA
"GGB9302_SGB14263",NA,NA,0.245524855944834,0.202321872405448,0.239069194108998,NA,NA
"GGB9616_SGB15051",NA,NA,0.0620683356058329,0.0772226335257568,0.543975933813526,NA,NA
"GGB2998_SGB3989",NA,NA,0.257836010162094,0.149169663595698,0.491949201736431,NA,NA
"Clostridiales_bacterium_NSJ_32",NA,NA,0.159560368174048,0.228776305331147,0.629229854305142,NA,NA
"GGB79630_SGB13983",NA,NA,0.302464334018472,0.189507387062671,0.247745071102581,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",NA,NA,0.288769228256643,0.269633188147453,0.584891437789785,NA,NA
"Megasphaera_sp_NM10",NA,NA,0.304405546541707,0.20882290852154,0.239181327715928,0.238651520644476,NA
"Clostridium_SGB4648",NA,NA,0.439503128362401,0.125493344173819,0.944314659513846,NA,NA
"Clostridiales_bacterium_1_7_47FAA",NA,NA,0.174662129889513,0.252504986766728,0.578385832628049,NA,NA
"Clostridiales_bacterium_UBA1390",NA,NA,0.242949256307956,0.0951901253043014,0.766873256995291,NA,NA
"Gemmiger_SGB15299",NA,NA,0.467970741916229,0.784216383675723,0.257927984814307,NA,NA
"GGB45491_SGB63163",NA,NA,0.127940816541077,0.0607190372969033,0.0133973955078383,NA,NA
"Eubacterium_SGB6276",NA,NA,0.111063393539886,0.184081017040971,0.627140621998507,0.626326558288038,NA
"Massiliimalia_massiliensis",NA,NA,0.190642720795737,0.0876792907587949,0.20188892574884,NA,NA
"GGB9618_SGB15065",NA,NA,0.332946446359121,0.134847972422749,0.782622517029595,NA,NA
"GGB3614_SGB4886",NA,NA,0.586386335661297,0.443804520228726,0.681579763845569,NA,NA
"GGB9602_SGB15028",NA,NA,0.2157812958529,0.142808515305258,0.261214195261155,NA,NA
"Blautia_luti",NA,NA,0.261981315779022,0.908480053142084,0.850808568879465,NA,NA
"GGB4567_SGB6308",NA,NA,0.45360066859365,0.509554568180749,0.687020459045847,0.685801081274735,NA
"GGB4684_SGB6478",NA,NA,0.1994157947791,0.2581308080397,0.08836013004748,0.088148695537103,NA
"Streptococcus_SGB15012",NA,NA,0.222895063372048,0.325961465421255,0.548048505460604,NA,NA
"Faecalibacillus_faecis",NA,NA,0.313493161963272,0.548365400656469,0.790648055181472,NA,NA
"Faecalibacterium_SGB15315",NA,NA,0.388842864384033,0.224089833534565,0.879000898783491,0.878008702847754,NA
"Clostridium_sp_NSJ_42",NA,NA,0.598648872868899,0.494516868464508,0.425915625088693,NA,NA
"GGB9719_SGB15273",NA,NA,0.282324263752176,0.364711641702574,0.104564964700458,NA,NA
