"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9724",NA,NA,0.316951008639256,0.176989701463971,0.0932102738743522,NA,NA
"GGB2980",NA,NA,0.526193569603655,0.23965213997496,0.0630046047240892,NA,NA
"GGB9818",NA,NA,0.335713039795614,0.940868185363209,0.668147979105388,NA,NA
"GGB4567",NA,NA,0.569440529671197,0.532297965833384,0.0418376269012798,0.0414477393795404,NA
"GGB2958",NA,NA,0.468194815797861,0.187650554384814,0.331880402802901,NA,NA
"GGB9302",NA,NA,0.435827439124408,0.35161948574332,0.15728392698427,NA,NA
"GGB3817",NA,NA,0.626355787714096,0.561493822597172,0.452097167517657,NA,NA
"Faecalitalea",NA,NA,0.626365820143499,0.344380205554782,0.638352170975524,NA,NA
"GGB52106",NA,NA,0.468598404100846,0.175702943678672,0.192096392388674,NA,NA
"GGB9186",NA,NA,0.417981453462051,0.627348991715247,0.911080425274206,NA,NA
"GGB51959",NA,NA,0.458392226164278,0.272728600923316,0.36747422528194,NA,NA
"GGB14025",NA,NA,0.633096773913282,0.286539477593401,0.647281249928469,NA,NA
"GGB80140",NA,NA,0.54785588570529,0.798282507168186,0.800320580526553,NA,NA
"GGB9063",NA,NA,0.667114524246235,0.657354333046793,0.141877114564236,NA,NA
"GGB3061",NA,NA,0.543932660706012,0.138050126617423,0.292919898493042,NA,NA
"GGB3537",NA,NA,0.701799355566797,0.413669843661589,0.275703476838626,NA,NA
"GGB9765",NA,NA,0.771970699675441,0.677992551727647,0.964762475066567,NA,NA
"GGB9189",NA,NA,0.723726268637565,0.992248017545501,0.938757628918998,NA,NA
"GGB58158",NA,NA,0.64741312325733,0.772551761228749,0.416060744347184,NA,NA
"GGB9537",NA,NA,0.763001904863419,0.428534149923345,0.270211703903562,NA,NA
"GGB38744",NA,NA,0.79861900738385,0.498594616720405,0.46459793273436,NA,NA
"GGB1266",NA,NA,0.897012889101695,0.431488841264008,0.0670414545559331,0.0664859016660812,NA
"GGB9640",NA,NA,0.909182270930148,0.695814937417093,0.966908911955516,NA,NA
"GGB16040",NA,NA,0.92331140070898,0.923931658366491,0.950381155329455,NA,NA
"GGB9770",NA,NA,0.902332996698169,0.290546695656713,0.340030182830359,NA,NA
"GGB9469",NA,NA,0.936255160076465,0.84675970776767,0.768918095141295,NA,NA
"GGB9545",NA,NA,0.910400578642556,0.693145625222265,0.758724984199575,NA,NA
"Lactonifactor",NA,NA,0.94675313668171,0.907095932994416,0.950381155329455,NA,NA
"GGB74463",NA,NA,0.937712620335204,0.456440012296711,0.703619545331261,NA,NA
"GGB9694",NA,NA,0.958773460528873,0.808886422944652,0.630282418091316,NA,NA
"Solibaculum",NA,NA,0.957210560205264,0.998195251271528,0.950381155329455,NA,NA
"GGB3444",NA,NA,0.959658180674811,0.275522053078512,0.931495443077604,NA,NA
"GGB9618",NA,NA,0.965064547211167,0.603895507632905,0.68433083599349,NA,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,0.986796293013255,0.607302506680103,0.800885584450496,NA,NA
"GGB9636",NA,NA,0.997501635946437,0.355991174870521,0.234869251163394,0.233270180317886,NA
"Longicatena",NA,NA,0.997096586177263,0.368013745096737,0.682845826981974,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.403050905338462,0.317818431832586,0.158536153511885,0.156870783306898,NA
"GGB3345",NA,NA,0.0366281583117467,0.0991981498805389,0.0814405999326277,NA,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.321499096593288,0.320442759951086,0.31114779184881,NA,NA
"GGB9775",NA,NA,0.0941894940209473,0.115357529375127,0.0255732464685181,NA,NA
"GGB45432",NA,NA,0.0638146687193486,0.0684180376027255,0.00593910762388443,NA,NA
"Massilimicrobiota",NA,NA,0.0721671364053411,0.0982842502920054,0.0205558811542204,NA,NA
"GGB34900",NA,NA,0.130741098819067,0.156747845857088,0.0751048650529566,NA,NA
"Candidatus_Woodwardibium",NA,NA,0.577758819473215,0.505205257500023,0.546534910895757,NA,NA
"GGB6518",NA,NA,0.406624860908192,0.333219898746451,0.546534910895757,NA,NA
"GGB9176",NA,NA,0.436207678624285,0.393450990942299,0.595893735149973,NA,NA
"GGB3000",NA,NA,0.115812494544124,0.17675046700403,0.039041781430816,NA,NA
"GGB34797",NA,NA,0.386071635683402,0.320288561810032,0.335647437798835,NA,NA
"GGB3510",NA,NA,0.168562923648528,0.14116981099898,0.0751048650529566,NA,NA
"GGB2977",NA,NA,0.119149032932348,0.0769321071366768,0.00866875607090626,NA,NA
"Massilioclostridium",NA,NA,0.024549613431341,0.0270361604018547,0.0016305981437949,NA,NA
"Angelakisella",NA,NA,0.161034355631993,0.206722452568974,0.039041781430816,NA,NA
"GGB9641",NA,NA,0.193645971024365,0.272358465241612,0.148259844442346,NA,NA
"Candidatus_Geddesella",NA,NA,0.124129783603594,0.12749762121735,0.0108912769195178,NA,NA
"GGB3677",NA,NA,0.141694349076899,0.203305478215543,0.16920879371731,NA,NA
"GGB3463",NA,NA,0.291504088700979,0.323699259514315,0.536911736883113,NA,NA
"GGB2970",NA,NA,0.157539264428564,0.167849145505515,0.283317957972013,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.366907509056489,0.384842985698976,0.971699040473807,NA,NA
"GGB6612",NA,NA,0.340485133717725,0.320288561810032,0.335647437798835,NA,NA
"GGB3033",NA,NA,0.381080821276125,0.358668536993444,0.985847293985654,NA,NA
"GGB9782",NA,NA,0.481536712712529,0.507702375894249,0.985847293985654,NA,NA
"GGB3034",NA,NA,0.253528734716721,0.320442759951086,0.31114779184881,NA,NA
"GGB2987",NA,NA,0.364589480632747,0.331013137079727,0.985847293985654,NA,NA
"GGB9611",NA,NA,0.334572807072088,0.320288561810032,0.335647437798835,NA,NA
"GGB42389",NA,NA,0.266426230491188,0.345234448524694,0.985847293985654,NA,NA
"Anaerofustis",NA,NA,0.305234662387029,0.286308554527622,0.585860881890607,NA,NA
"GGB45491",NA,NA,0.338204335706842,0.320442759951086,0.31114779184881,NA,NA
"GGB4566",NA,NA,1,NA,NA,NA,NA
"Massilistercora",NA,NA,1,NA,NA,NA,NA
"GGB1420",NA,NA,1,NA,NA,NA,NA
