"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB47687",NA,NA,0.227449052946731,0.201172186539531,0.0965989805752214,0.095820723505862,0
"GGB58158",NA,NA,0.693836197915079,0.773217224121938,0.416060744347184,NA,0
"Candidatus_Metaruminococcus",NA,NA,0.153786398117601,0.0983909625050149,0.121096507431403,NA,0
"Candidatus_Geddesella",NA,NA,0.103848439857899,0.127962244721929,0.0108912769195178,NA,0
"Angelakisella",NA,NA,0.160769139662511,0.195398711833883,0.039041781430816,NA,0
"GGB3537",NA,NA,0.647204572100325,0.461938198877783,0.275703476838626,NA,0
"Massilioclostridium",NA,NA,0.0185661557905359,0.0225959874397405,0.0016305981437949,NA,0
"GGB74463",NA,NA,0.848430383803163,0.485122738236761,0.697284857666298,NA,0
"GGB9786",NA,NA,0.00913439502868263,0.0251153994265388,0.306956804925702,NA,0
"GGB2980",NA,NA,0.466581833191949,0.20994488177728,0.0618603528866362,NA,0
"GGB52106",NA,NA,0.415677350340907,0.184501348006018,0.197240888636883,NA,0
"GGB45432",NA,NA,0.047752352284524,0.0392970145407445,0.00593910762388443,NA,0
"GGB42389",NA,NA,0.210341957127637,0.350248188109381,0.985847293985654,NA,0
"Acidaminococcus",NA,NA,0.00634739206512003,0.995756845147438,0.312866572737927,0.311250933235565,0
"GGB3819",NA,NA,0.0235450148056033,0.329452509445805,0.126257742666633,NA,0
"GGB9775",NA,NA,0.0906754295315282,0.102971611908353,0.0255732464685181,NA,0
"GGB9724",NA,NA,0.266555833148483,0.178507248269625,0.0932102738743522,NA,0
"Candidatus_Parachristensenella",NA,NA,0.511683027662385,0.373825422201749,0.392198657047975,NA,0
"GGB3444",NA,NA,0.941442909310221,0.276159964579604,0.931495443077604,NA,0
"GGB38744",NA,NA,0.775280278355697,0.54914200046646,0.460209686091894,NA,0
"GGB9782",NA,NA,0.570578528017557,0.49909686310883,0.985847293985654,NA,0
"Candidatus_Pseudobutyricicoccus",NA,NA,0.979021830369958,0.672140294531999,0.800885584450496,NA,0
"GGB3626",NA,NA,0.0279261897262906,0.245092772477148,0.243224636774497,NA,0
"Massilistercora",NA,NA,1,NA,NA,NA,0
"GGB45491",NA,NA,0.29259998255548,0.320442759951086,0.31114779184881,NA,0
"Merdimonas",NA,NA,0.250412922715847,0.499671164367139,0.369653651258957,NA,0
"GGB9186",NA,NA,0.368912295825227,0.836580516688076,0.893963612466052,NA,0
"Longicatena",NA,NA,0.98531401851861,0.36528699364838,0.688567151933084,NA,0
"Catenibacillus",NA,NA,0.374777699433243,0.119086936335811,0.0630046047240892,NA,0
"GGB9480",NA,NA,0.424736076698138,0.751173274483471,0.945950847271503,0.942353650387817,0
"GGB9661",NA,NA,0.2310836706921,0.281599879550133,0.0762899048378183,NA,0
"Mitsuokella",NA,NA,0.0233229507052377,0.0853968279895555,0.0179880189109567,0.0178072328715355,NA
"GGB9781",NA,NA,0.314579469690101,0.153851960290237,0.213181902501679,NA,NA
"GGB9359",NA,NA,0.269744061785413,0.226986231746768,0.627499307402825,0.625175681186701,NA
"GGB9818",NA,NA,0.303811223243495,0.96819845514407,0.673400022135533,NA,NA
"Victivallis",NA,NA,0.41117706022679,0.366020818725777,0.496893109373429,NA,NA
"GGB4567",NA,NA,0.561693975880403,0.44491741934877,0.0418376269012798,0.0414477393795404,NA
"GGB2958",NA,NA,0.470582004189492,0.181110411116687,0.331880402802901,NA,NA
"GGB51959",NA,NA,0.441388009273091,0.256539250009463,0.371073716617646,NA,NA
"Faecalitalea",NA,NA,0.698906858366307,0.316950625236146,0.638352170975524,NA,NA
"GGB3817",NA,NA,0.700551958985186,0.635378972091426,0.452097167517657,NA,NA
"GGB80140",NA,NA,0.620337292261888,0.933569884132813,0.794312479998961,NA,NA
"GGB9765",NA,NA,0.763709861382885,0.830946009133107,0.964762475066567,NA,NA
"GGB9063",NA,NA,0.703544313773446,0.606631039546002,0.144345707164784,NA,NA
"GGB9537",NA,NA,0.823516899351791,0.484339043241676,0.270211703903562,NA,NA
"GGB1266",NA,NA,0.926568251773133,0.450598375420481,0.0670414545559331,0.0664859016660812,NA
"Lactonifactor",NA,NA,0.941717032734816,0.994025574308902,0.950381155329455,NA,NA
"Solibaculum",NA,NA,0.952082586609829,0.964846814121388,0.958642811401645,NA,NA
"GGB9545",NA,NA,0.964675127382246,0.714792544574017,0.758724984199575,NA,NA
"GGB9469",NA,NA,0.988147620436704,0.666607528020915,0.761567641936675,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.468953329583317,0.316414972944242,0.158536153511885,0.156870783306898,NA
"GGB3345",NA,NA,0.0295735692845294,0.102605292196626,0.0814405999326277,0.0805379019564434,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.372973420730756,0.320442759951087,0.31114779184881,NA,NA
"Massilimicrobiota",NA,NA,0.0962373458175394,0.0985962544510306,0.0205558811542204,NA,NA
"GGB9176",NA,NA,0.467602848152321,0.38065424625006,0.595893735149973,NA,NA
"GGB6518",NA,NA,0.405336901487991,0.341686215471839,0.546534910895757,NA,NA
"GGB3510",NA,NA,0.182980809182588,0.140716132096534,0.0751048650529566,NA,NA
"GGB3463",NA,NA,0.290713561452625,0.325613104435336,0.536911736883113,NA,NA
"GGB9641",NA,NA,0.145094932571459,0.269390224629125,0.148259844442346,NA,NA
"GGB2970",NA,NA,0.136536215097525,0.174642163572718,0.283317957972013,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.389359823273419,0.384773107452912,0.971699040473807,NA,NA
"GGB3034",NA,NA,0.200861203945945,0.320442759951086,0.31114779184881,NA,NA
"Anaerofustis",NA,NA,0.362765414968095,0.282351808984798,0.585860881890607,NA,NA
"GGB9611",NA,NA,0.392422790647478,0.320288561810032,0.335647437798835,NA,NA
"GGB4566",NA,NA,1,NA,NA,NA,NA
"GGB1420",NA,NA,1,NA,NA,NA,NA
