	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15015	2	3	0.00373136783660171	0.0036563898690731	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.467296476470923	1.57548782760257	0.766768621692385	1
t__SGB4826	3	3	0.0499089963090035	0.008510400322928	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.461848509444594	1.59109535845932	0.771609082161294	1
t__SGB4367	18	14	0.601811030836944	0.261160233942929	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	-0.428511954300413	0.632224568911187	0.49790839937327	1
t__SGB15107	11	6	0.0355027689791848	0.0217642432754978	2.08006687280879	0.523895822456939	8.96368075069264	0.356072845183769	1	0.424555296358406	0.795263700424787	0.593442037488557	1
t__SGB2325	3	3	0.027931387213421	0.00751551335280753	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.417055998871872	1.42130969684788	0.769192908881223	1
t__SGB14313	9	5	0.214037819864713	0.0855820994776579	1.89238024329612	0.443780729466767	8.96297403953395	0.355530346001134	1	-0.39533586040015	0.918823715075672	0.667004328935395	1
t__SGB4871	2	3	0.00117625836474082	0.00086987970749542	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.388630382545324	1.66962983794938	0.815944360638599	1
t__SGB72916	10	9	0.0117189830167186	0.00609753087845817	0.953444591625522	0.2487642832633	3.66479775202995	1	1	-0.370896335204223	0.708049499742643	0.600397997973009	1
t__SGB4644	3	2	0.00307225293822759	0.00213473960805252	1.34806510805027	0.13844453658799	17.7732215853468	1	1	0.359963264345992	1.54122354845796	0.815329056551696	1
t__SGB4577	10	11	0.0197462845618089	0.0125935192630041	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	-0.358613845392202	0.676243331273459	0.595901889483689	1
t__SGB4940	18	14	0.168580029225126	0.0994725743457273	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	0.350398231298636	0.565161614580464	0.535260081530914	1
t__SGB15103	14	14	0.176147150122967	0.117330632263469	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	0.349786136618557	0.640904037879191	0.585224111989611	1
t__SGB4993	14	14	0.0586279096850834	0.0172240421641793	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	-0.322747656841462	0.641545554320643	0.614909211738358	1
t__SGB15213	3	2	0.151528200959544	0.00329081042931691	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-0.321153249135043	1.68606242688393	0.848936695417546	1
t__SGB15467	12	4	0.0373173077424002	0.012460407253193	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.414412952508767	-0.288623759290012	0.938785361875013	0.75850557742278	1
t__SGB4285	19	13	0.255803935139747	0.150012674633887	2.29362724602375	0.521836307021676	11.1151542270597	0.323373855988717	1	-0.284290280913862	0.63256116714263	0.653123414580263	1
t__SGB2318	17	10	0.317822149205805	0.245854471591413	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.693632903202273	0.260090224030957	0.796054963580294	0.743876682231186	1
t__SGB4280	2	2	0.00388227717596478	0.000640927196058725	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.256757070202015	1.93588032525123	0.894485489586847	1
t__SGB6956	3	3	0.0131640818857017	0.00164339855882883	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.24997960120567	1.55071822494588	0.871933939302732	1
t__SGB15374	12	3	0.0132958378912224	0.00463804334598756	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.15944689646249	-0.243382920530347	1.10110533216436	0.82506510768754	1
t__SGB14824_group	4	5	0.0212034995651571	0.005771118285605	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	0.239333343432136	1.1840828551404	0.839818610321617	1
t__SGB14535_group	10	17	0.0406778320613993	0.0778559056546046	0.175489140868659	0.0325708911498941	0.761268611867986	0.0137767262946371	0.15944689646249	-0.234555339286573	0.727480402877639	0.74713338127338	1
t__SGB15233	5	8	0.0144896525488599	0.00844566670213792	0.435990635241017	0.0899672626732893	1.91630974415596	0.323373855988717	1	0.225741525847865	0.977025914837111	0.817276206253861	1
t__SGB2301	2	5	0.0513516120571639	0.0367943485195032	0.298967578821134	0.025404912732082	2.11381975130241	0.224937097313728	0.929543316057839	-0.222057990437868	1.5306851212182	0.884654830564336	1
t__SGB4394	7	8	0.0632338919608603	0.0153971945592804	0.675188235954971	0.160257612811165	2.76993776502522	0.546286621094957	1	0.213180102410934	0.950699816681594	0.822574508824987	1
t__SGB4938	10	9	0.0750580094731494	0.0547078035061239	0.953444591625522	0.2487642832633	3.66479775202995	1	1	0.21161021191347	0.924644606087532	0.818981053448136	1
t__SGB15318	9	16	0.129408300451584	0.0680254604550225	0.195332473572885	0.0406952896924913	0.803490670187269	0.0156737155469598	0.175603664924271	-0.210438907829931	0.686381489325572	0.75915412747526	1
t__SGB15085	9	7	0.0526644966874475	0.0623350668624838	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.197764676877496	0.861977516212546	0.81853366163418	1
t__SGB15196	8	3	0.0107914762046968	0.00861590661943803	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	0.185765914457569	1.29193596025502	0.8856672515161	1
t__SGB15053	18	14	0.082681473781552	0.0474589937058636	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	0.172201797799008	0.522635499884133	0.741787336657525	1
t__SGB15028	14	6	0.0949065132913889	0.0264889282277124	3.39857974684403	0.863913697052794	14.8553704607105	0.071465988488558	0.480410255950862	-0.159474686892228	0.820285110137193	0.84585194102293	1
t__SGB3989	10	4	0.070016300333031	0.00581432741263417	2.96108263883268	0.667197201973788	15.869384986944	0.121220483103637	0.639466806304821	0.148614121209834	1.16221507986956	0.898250709399039	1
t__SGB4957	4	2	0.00165199413683486	0.000749285229904826	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	0.146790116850642	1.57000887054479	0.925509240171657	1
t__SGB4575	14	5	0.0336997223605348	0.00556769051793842	4.32239549741018	1.05728072881097	20.4786962422213	0.0335223055189843	0.316890544359148	0.124069342700079	0.904171882383504	0.89085788443266	1
t__SGB4348	14	9	0.604870544685772	0.193006902967448	1.84055369254574	0.490246398120997	7.19809794785901	0.376220993246023	1	0.123626141801181	0.784496921866857	0.874782624380624	1
t__SGB1877	14	16	0.12994933066725	0.112245322185212	0.445668814641194	0.0948268592327878	1.86388604536517	0.342066976862871	1	-0.118033213307161	0.58798525992282	0.84090048143762	1
t__SGB2071	16	11	1.05551632368787	0.446755816045855	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	0.105781972596759	0.79178040039376	0.893718773223224	1
t__SGB15356	15	13	0.209537506002893	0.0996138918925665	1.02507301504472	0.258146269514331	4.03701380655336	1	1	-0.102263446056418	0.7038822084079	0.884485947729557	1
t__SGB15238	17	10	0.158785669948583	0.0316338228932852	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.693632903202273	0.0971464983033486	0.70347709009558	0.890165528833237	1
t__SGB15249	22	15	0.369952969941653	0.216855925847758	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.639466806304821	-0.0868163976150966	0.46855313705133	0.853004616077402	1
t__SGB4652	2	2	0.0014105942019491	0.00125858713970212	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.0799544205679555	1.83715028874297	0.965286310346416	1
t__SGB15452	21	8	0.0373810878592333	0.0173631352139629	10.6586807858102	2.16968000258959	74.1125838216322	0.00136916233013428	0.0376519640786927	-0.0541848030942151	0.630886951608313	0.931556478321492	1
t__SGB15022	7	4	0.0119585389375777	0.0026849660297261	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.0338920563246714	1.07372677464754	0.974819051474161	1
t__SGB1812	2	2	0.0569496779841108	0.0170505990536535	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.0305136815913288	1.88309841930441	0.987071663491809	1
t__SGB4837	5	9	0.0200391770277121	0.0279746462617805	0.35946610199625	0.074836369241229	1.54161188953359	0.196087749689565	0.916666666666667	0.0301724093491472	0.993221891069713	0.975765337488782	1
t__SGB15256	13	1	0.253676396513268	0.000820642248059206	22.044449857444	2.67325119621607	1046.749977344	0.000355844938941932	0.0126638934152864	-0.010065017653052	0.00264449931108283	0.000141220884840587	0.0122055193326507
t__SGB1829	13	0	0.195682594002191	0	Inf	4.49581598298398	Inf	3.69781424801278e-05	0.00372862936674622	-0.00815546870728719	0.00240074322372734	0.000681140374088285	0.0409954148592486
t__SGB9286	6	0	0.0786290650108632	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.229970027492879	-0.00504138596845161	0.00183086818873796	0.00589528758427371	0.137178807249446
t__SGB6653	8	0	0.0810256903780382	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0732058796437695	-0.00481484745130409	0.00180745968174994	0.00772461600917285	0.168059867493972
t__SGB15271	18	1	0.153631220087224	0.00514070457998725	53.0273776408436	6.17743451436152	2573.18763465396	1.86724106980874e-06	0.000796315317018661	-0.00439706969541956	0.00131323024612812	0.000813132195555344	0.0409954148592486
t__SGB4365	5	0	0.232121577419713	0	Inf	0.871926753568392	Inf	0.051444679351656	0.374988325394601	-0.00400663841535488	0.00324176335433021	0.216479328797383	1
t__SGB5087	1	11	5.80499521760661e-05	0.0392661625312373	0.0426321741848586	0.000887288583995133	0.360732124233616	0.000398583495577257	0.0133968341569022	0.00277163485248925	0.00117722858298248	0.0185539969718647	0.324097911781694
t__SGB4608	6	0	0.136596557579956	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.229970027492879	-0.00263133134376047	0.0018176488527825	0.147713115526944	1
t__SGB4741	8	0	0.0943747126255253	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0732058796437695	-0.00253547098108189	0.001243431848344	0.0414409230015316	0.557150187020591
t__SGB4951	1	8	3.00207411156029e-05	0.0374750263605928	0.0747296682769319	0.00153347467932543	0.659072004705906	0.00731828457296411	0.100626412878256	0.00250683572530006	0.00140368283517368	0.0741156182829978	0.735081132151044
t__SGB5736	3	0	0.0717918397142419	0	Inf	0.369559203863715	Inf	0.236363636363636	0.929543316057839	-0.00244954148918898	0.00140846274429291	0.0820066952438541	0.748956499253798
t__SGB4584	6	0	0.0467673852289859	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.229970027492879	-0.00240192944454304	0.0012793191829964	0.0604487754984175	0.638700241167058
t__SGB14263	14	1	0.0611319884559278	0.00904797595768489	25.9293982508242	3.14394365284169	1232.09809627839	0.000131467516606484	0.00723071341335663	-0.00225863687972449	0.00127695622255142	0.0769329159500203	0.744946213301425
t__SGB1846	14	0	0.132531200922456	0	Inf	5.28422854561448	Inf	1.24499273676812e-05	0.00173506598071108	-0.00198270371299104	0.00133452696208332	0.137359084443448	1
t__SGB5842	7	0	0.0361508670505551	0	Inf	1.49162093890278	Inf	0.010189243541484	0.128426923804122	-0.00181186740700478	0.00104918404335439	0.0841802346268732	0.748956499253798
t__SGB1858	7	1	0.0437244772894802	0.000821986059519859	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.374988325394601	-0.00180484494577338	0.00116380690049285	0.120946900791676	0.95029707764888
t__SGB6276	0	4	0	0.0246311937898873	0	0	1.23681267994504	0.040169133192389	0.328409805153991	0.00177121727421981	0.00106046448344922	0.094874299299849	0.80542564554295
t__SGB3996	1	0	0.0166239121207382	0	Inf	0.022451171875	Inf	1	1	-0.00158970777795529	0.00117066567376953	0.174478919659771	1
t__SGB5843	6	1	0.0349188087363218	6.58951238142662e-06	6.42501764859839	0.678484943351438	321.087981213394	0.101173963113838	0.594274249357982	-0.0015759255337496	0.00104393409142126	0.131144878296525	0.979538905795031
t__SGB15087	13	9	0.0802656364732659	0.0435706308708498	1.55974460421564	0.416325997647214	6.02906175932161	0.554443566604302	1	-0.00128856166645036	0.650074024792878	0.998418452750243	1
t__SGB4425_group	1	6	0.000670828767948601	0.0189028809170993	0.113802411496053	0.00227272132250453	1.08095901370456	0.0388879413269657	0.328409805153991	0.00125551389938747	0.00126726137528791	0.321817423764007	1
t__SGB4540_group	4	1	0.023781847447279	0.00167279549004114	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.00116407522251092	0.00117725869649356	0.322760246308355	1
t__SGB5075	0	4	0	0.0153182290786746	0	0	1.23681267994504	0.040169133192389	0.328409805153991	0.00108467543042431	0.000988364498588388	0.272447020201369	1
t__SGB4699	9	0	0.0239576516758434	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0439060160557608	-0.00101406937417186	0.000962269142202574	0.291960144789974	1
t__SGB1784	15	1	0.0454778661757906	0.000287873644338831	30.6109110415374	3.69950628829067	1457.87814285234	4.56457375565202e-05	0.00394509588881353	-0.00101209606243073	0.000956197033377469	0.289845896574256	1
t__SGB4621	1	0	0.0388643960629228	0	Inf	0.022451171875	Inf	1	1	-0.00100392730125654	0.00132857600647153	0.449864106186018	1
t__SGB4758	11	0	0.0290566406382565	0	Inf	3.22967931851601	Inf	0.000280659384459724	0.0106124329748833	-0.000973228987387087	0.000946447862420238	0.303810395315755	1
t__SGB8130	3	0	0.0481049624320468	0	Inf	0.369559203863715	Inf	0.236363636363636	0.929543316057839	-0.000940875943012007	0.00116023896995565	0.417404210206669	1
t__SGB6014	5	0	0.0238968524681111	0	Inf	0.871926753568392	Inf	0.051444679351656	0.374988325394601	-0.000870558307690496	0.0010301914285253	0.398085610600916	1
t__SGB5825_group	4	0	0.0116072696521729	0	Inf	0.606834959791207	Inf	0.111486962649753	0.613945963419002	-0.000818000908408323	0.000956134842653457	0.392258459603636	1
t__SGB4882	1	0	0.00826682921691842	0	Inf	0.022451171875	Inf	1	1	-0.000794935397791024	0.000987419305218434	0.420782946080652	1
t__SGB4770	9	1	0.0295761366433508	0.000102850960820113	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.139676156806049	-0.00078772754943375	0.000946450844390983	0.405241710509597	1
t__SGB8071	6	0	0.0424485917417251	0	Inf	1.16576054222803	Inf	0.0231870606232489	0.229970027492879	-0.00077186377185278	0.00113321941475267	0.495792568038015	1
t__SGB4422	0	2	0	0.0102507192276336	0	0	4.61032789070968	0.212121212121212	0.916666666666667	0.000743608435600253	0.000962924694926728	0.439972620973449	1
t__SGB6308	5	0	0.0298031614198476	0	Inf	0.871926753568392	Inf	0.051444679351656	0.374988325394601	-0.000733491078745353	0.000993916628522746	0.460526306070249	1
t__SGB4119	3	0	0.00431471562178614	0	Inf	0.369559203863715	Inf	0.236363636363636	0.929543316057839	-0.000625223666112354	0.0009409796247354	0.506409307070442	1
t__SGB15447	0	2	0	0.0105904333271558	0	0	4.61032789070968	0.212121212121212	0.916666666666667	-0.000613961627607278	0.00125388650359551	0.624383789419758	1
t__SGB5045	0	4	0	0.00903579385920628	0	0	1.23681267994504	0.040169133192389	0.328409805153991	0.000603095214316466	0.000936107334905123	0.519407747740634	1
t__SGB4588	8	0	0.0160812560775447	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0732058796437695	-0.000599508609429303	0.000944203801352014	0.525470415958122	1
t__SGB1857	5	0	0.0231578774914558	0	Inf	0.871926753568392	Inf	0.051444679351656	0.374988325394601	-0.00057240275650526	0.000984292355183076	0.560878360871599	1
t__SGB15041	0	2	0	0.00894040758432691	0	0	4.61032789070968	0.212121212121212	0.916666666666667	0.000564162541972033	0.00093111881782933	0.544582835327051	1
t__SGB4121	2	1	0.010722493159049	0.000304124640398016	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000555516753740963	0.000978393981491729	0.570181433505044	1
t__SGB4626	2	0	0.00585656540930959	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000553142421409469	0.00095071085637261	0.560688050818953	1
t__SGB15383	1	1	0.00303383712782992	4.81593059411943e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000514534608326397	0.00093564641016275	0.582371361477784	1
t__SGB2286	1	0	0.0492147823466331	0	Inf	0.022451171875	Inf	1	1	-0.000498248326274717	0.0013046709774938	0.702538678700222	1
t__SGB14853	0	1	0	0.00646495267990481	0	0	34.1253656698309	0.466666666666667	1	0.000477682015670779	0.000938527421234858	0.61077346603853	1
t__SGB1832	7	1	0.0168658924575013	0.000168106301305617	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.374988325394601	-0.000473774727162201	0.000932339001857278	0.611343140887151	1
t__SGB14861	1	1	0.0096601796914543	0.00051966664683142	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000471448776080528	0.00097170014734032	0.627549179774728	1
t__SGB9228	1	1	0.0538272638303627	0.00208741903717696	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000385531999750681	0.00136868698492817	0.77818875147997	1
t__SGB15126	8	1	0.0105363384076501	0.000230007407153963	9.55937321891803	1.09124359255453	464.200344752003	0.024747232347913	0.241485089846571	-0.000361022027393211	0.000923953914628413	0.695992409444847	1
t__SGB5076	1	2	5.62888895917555e-06	0.00769251252334457	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.000358502659213434	0.00101758982803302	0.724609041470921	1
t__SGB4780	0	3	0	0.00567542619472899	0	0	2.04517860227232	0.0937279774489077	0.572782084409991	0.000355671202433219	0.000921222166004803	0.699432800063191	1
t__SGB4191	0	1	0	0.00452970388310476	0	0	34.1253656698309	0.466666666666667	1	0.000343861043589473	0.000935878072422868	0.713305179881504	1
t__SGB6179	0	1	0	0.00570574311069781	0	0	34.1253656698309	0.466666666666667	1	0.000342098785039662	0.000922458323302451	0.710745127002048	1
t__SGB14128	0	4	0	0.004620458684376	0	0	1.23681267994504	0.040169133192389	0.328409805153991	0.000336734022244996	0.000920568063400019	0.714522244176275	1
t__SGB2328	1	1	0.0128339346933701	3.34548180250039e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000332912258845601	0.000972447753253817	0.732091558238009	1
t__SGB3922_group	1	0	0.00735252789253297	0	Inf	0.022451171875	Inf	1	1	-0.000320769869842512	0.000945209201956751	0.734335619242242	1
t__SGB4760	1	0	0.00330198283648062	0	Inf	0.022451171875	Inf	1	1	-0.000318573262620863	0.000929686521994954	0.731848691021413	1
t__SGB4421	0	6	0	0.00536374495536432	0	0	0.633547776211316	0.00666219770020111	0.0959673716338493	0.000314066820812214	0.000922646016253985	0.733556855505388	1
t__SGB5180	9	1	0.0130317229873193	0.000369470750786537	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.139676156806049	-0.000306938842206443	0.000925413590657632	0.740132811804892	1
t__SGB1962	0	4	0	0.00515029147388675	0	0	1.23681267994504	0.040169133192389	0.328409805153991	0.000290206096575752	0.000925070790321669	0.753739548744136	1
t__SGB14937	1	2	0.00185190192002033	0.0054019166018335	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.000289426012946775	0.000924102193684848	0.754131015441371	1
t__SGB1941	11	0	0.0115650326380638	0	Inf	3.22967931851601	Inf	0.000280659384459724	0.0106124329748833	-0.00028678502987883	0.000925617411317687	0.756689425526167	1
t__SGB748	4	0	0.00900033285566457	0	Inf	0.606834959791207	Inf	0.111486962649753	0.613945963419002	-0.000274402401363584	0.000943411373973394	0.771156960398023	1
t__SGB14991	2	1	0.00106863580313482	0.00410205744305828	1.79505492855433	0.0871510478043697	112.467808684808	1	1	0.00026781677672773	0.00094646522196407	0.777203468317992	1
t__SGB4063	1	0	0.00602815951437483	0	Inf	0.022451171875	Inf	1	1	-0.000263151120527386	0.000936471843359829	0.778708325606584	1
t__SGB4648	2	1	0.00478014562791164	0.000312282642577992	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-0.000256452015112172	0.000925484985205774	0.781703217525843	1
t__SGB4771	0	6	0	0.00458060521355116	0	0	0.633547776211316	0.00666219770020111	0.0959673716338493	0.000239936141894981	0.000923843130167179	0.795083434763696	1
t__SGB14960	9	0	0.0116399445236715	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0439060160557608	-0.000234746792327853	0.000921689663816046	0.798961156117961	1
t__SGB15119	1	3	0.000576315273642446	0.0032023164643194	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	0.000222871911732453	0.000922378131000798	0.80906881995422	1
t__SGB15326	0	2	0	0.00317975193124028	0	0	4.61032789070968	0.212121212121212	0.916666666666667	0.000219148409298589	0.000920556658309706	0.811833975930018	1
t__SGB15078	1	1	0.00530052599329107	0.000348741446896484	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000215816464013149	0.000932814760718951	0.8170347703295	1
t__SGB8255_group	3	0	0.0119224113694654	0	Inf	0.369559203863715	Inf	0.236363636363636	0.929543316057839	-0.000215608166139585	0.000935853212054135	0.817791267738035	1
t__SGB6173	0	1	0	0.00340645143070961	0	0	34.1253656698309	0.466666666666667	1	0.000204358474450914	0.000919739028884555	0.824164573774404	1
t__SGB47850	0	2	0	0.00308872039524134	0	0	4.61032789070968	0.212121212121212	0.916666666666667	0.000200565475814039	0.00091919249615566	0.827275257336094	1
t__SGB4342	1	1	0.00169375949204906	0.00143793514291755	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000198547021950816	0.000924312418195466	0.829919276042256	1
t__SGB4767	1	7	0.000333176617916914	0.00377840129240811	0.0915021690344426	0.00185681178098112	0.831568281922667	0.0173028332982956	0.183652879745067	0.000186729077265687	0.000921374130099111	0.839397908600371	1
t__SGB1786	1	1	0.00908711292309703	0.00612949145714342	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.000181304484843497	0.000955230408750657	0.849464417573016	1
t__SGB6031	2	0	0.00962602277939028	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000168044963802714	0.000931222046584394	0.856794292265335	1
t__SGB19860_group	3	0	0.00140525588251467	0	Inf	0.369559203863715	Inf	0.236363636363636	0.929543316057839	-0.000166730274688251	0.000919285880412433	0.856077681788483	1
t__SGB4988	7	0	0.00766547951928234	0	Inf	1.49162093890278	Inf	0.010189243541484	0.128426923804122	-0.000166694463640083	0.000920319999914218	0.856268179558437	1
t__SGB15299	1	0	0.00621426875158385	0	Inf	0.022451171875	Inf	1	1	-0.000162486642147054	0.000931285248363422	0.861491629364379	1
t__SGB4659	0	2	0	0.00210476290602406	0	0	4.61032789070968	0.212121212121212	0.916666666666667	0.000155180123566702	0.000919790787585108	0.866022854296558	1
t__SGB6744	1	0	0.00276832181116007	0	Inf	0.022451171875	Inf	1	1	-0.000144536367858188	0.000922757668564823	0.87553232870476	1
t__SGB4832	0	3	0	0.00222584273973386	0	0	2.04517860227232	0.0937279774489077	0.572782084409991	0.000142574843009636	0.000918915092506666	0.876698632815652	1
t__SGB15322	0	7	0	0.00837503159212275	0	0	0.490607050211335	0.00256238373084657	0.0529496228130591	0.00014093506129488	0.000949442665742655	0.881995707173306	1
t__SGB16971_group	3	0	0.0072864572067701	0	Inf	0.369559203863715	Inf	0.236363636363636	0.929543316057839	-0.000136860449056665	0.000924835417048888	0.88235573268187	1
t__SGB4583	3	0	0.0047674817628757	0	Inf	0.369559203863715	Inf	0.236363636363636	0.929543316057839	-0.000135055684958924	0.000920837494352612	0.883395542382296	1
t__SGB7295	4	0	0.00126809226290413	0	Inf	0.606834959791207	Inf	0.111486962649753	0.613945963419002	-0.000130362923222529	0.000918729948670962	0.887163169762858	1
t__SGB4630	2	0	0.0123618924976016	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000128930001899321	0.000947132139957415	0.891721096051908	1
t__SGB15049	1	9	0.000227004211531495	0.00230605948970767	0.0616728875861363	0.00127491019529353	0.532844425204079	0.00293659624345955	0.0555200227279071	0.000126606927989513	0.000919204222757647	0.890449569515288	1
t__SGB14921	1	1	2.4927936819206e-05	0.00217700234291241	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	0.000126378935400659	0.000918852252171878	0.890603980620781	1
t__SGB17237	0	1	0	0.00182561940031898	0	0	34.1253656698309	0.466666666666667	1	0.000124878209335628	0.000919118040178931	0.89192608088106	1
t__SGB15201	1	0	0.00284019054042661	0	Inf	0.022451171875	Inf	1	1	-0.000124166256706186	0.000922320033712907	0.892909298408216	1
t__SGB5090	0	5	0	0.0017374089766704	0	0	0.854233545433094	0.0166554942505027	0.179938821813467	0.000123216771345633	0.000920820398556312	0.893551278982487	1
t__SGB1862	0	1	0	0.00211184130160619	0	0	34.1253656698309	0.466666666666667	1	0.000108785263526608	0.000931425550506268	0.907023002624349	1
t__SGB17152	1	0	0.00201148642980049	0	Inf	0.022451171875	Inf	1	1	-0.000105060871251387	0.00092062348695566	0.909143254535791	1
t__SGB6007	5	0	0.00149376003293953	0	Inf	0.871926753568392	Inf	0.051444679351656	0.374988325394601	-0.000103277610305569	0.000918664035474539	0.910489190347152	1
t__SGB7962	3	0	0.0014178897184062	0	Inf	0.369559203863715	Inf	0.236363636363636	0.929543316057839	-0.000103067334231149	0.000919071853888955	0.910710144731816	1
t__SGB4781	0	2	0	0.00133920430638245	0	0	4.61032789070968	0.212121212121212	0.916666666666667	9.87501100596424e-05	0.00091898143317634	0.914427194514786	1
t__SGB4761	7	0	0.00343704086127013	0	Inf	1.49162093890278	Inf	0.010189243541484	0.128426923804122	-9.84133260719494e-05	0.000918848355428863	0.914705617565417	1
t__SGB7082	2	1	0.00578199865342469	5.02227700422245e-05	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-9.61119843047228e-05	0.000922917733401185	0.91705882277316	1
t__SGB4815	1	3	0.000105705327913028	0.00188468055597806	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	9.275874453255e-05	0.000918865131603502	0.919590748084749	1
t__SGB14932	1	0	0.00209764845572324	0	Inf	0.022451171875	Inf	1	1	-9.17354278705393e-05	0.000920463306692045	0.920612485488792	1
t__SGB6139	0	1	0	0.00150025063010526	0	0	34.1253656698309	0.466666666666667	1	9.00456322256839e-05	0.00091852058040862	0.921905826403621	1
t__SGB14253	0	2	0	0.00133356363946166	0	0	4.61032789070968	0.212121212121212	0.916666666666667	8.75897053444091e-05	0.000918492810683524	0.924026957437182	1
t__SGB54347	0	1	0	0.00124100734823881	0	0	34.1253656698309	0.466666666666667	1	7.8269017862191e-05	0.000918485739963683	0.932090244507958	1
t__SGB8180_group	1	0	0.00142810869493956	0	Inf	0.022451171875	Inf	1	1	-7.46124189008604e-05	0.000919436363375259	0.9353225258504	1
t__SGB15115	1	3	1.42304545844718e-05	0.00124849249699583	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	7.45323424105964e-05	0.00091847036820795	0.935323985522254	1
t__SGB15145	1	4	8.71137577015264e-06	0.00114671835871288	0.191395440552347	0.0036049447490954	2.16270237981672	0.169012874061087	0.838137613171785	7.2102283387818e-05	0.000918965343907204	0.93746192025526	1
t__SGB15121	1	0	0.000741688714140276	0	Inf	0.022451171875	Inf	1	1	-7.1680783046987e-05	0.000918810394382561	0.937816302780304	1
t__SGB4762	1	0	0.000736199451712044	0	Inf	0.022451171875	Inf	1	1	-7.11505338334204e-05	0.000918801794602186	0.93827479981037	1
t__SGB15370	2	0	0.00267053387675847	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-7.07154740181909e-05	0.000919746652770208	0.938714379513986	1
t__SGB15127	1	0	0.00682101595354399	0	Inf	0.022451171875	Inf	1	1	-6.98974240745906e-05	0.000927386795130557	0.939920086475931	1
t__SGB6826	2	0	0.0024580399268823	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-6.90269933478627e-05	0.000920305984684214	0.940211215255515	1
