	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6846	3	14	0.00692912718944229	0.00797912448933263	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	1.55484931437338	1.30478085164071	0.233396342594976	0.447370747592924
t__SGB4820	64	79	0.040123463611429	0.229461552449512	0.17532766754436	0.0309718099234743	0.666397355277134	0.00407063571092185	0.0287395808452468	1.55438614121924	0.229882035448508	1.36410882589644e-11	2.06321459916836e-09
t__SGB4808	3	5	0.000230031463775856	0.00233194370415672	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	1.54380971071964	1.50392686400144	0.304646946581304	0.503583067436308
t__SGB1891	28	21	0.818065831952977	0.211818984545641	1.6216508437327	0.782636693480603	3.40073712472231	0.173312858783742	0.379906810015088	-1.53671820913991	0.664072755579439	0.0206632742337913	0.0954296252781966
t__SGB4269	52	72	0.113616093457359	0.486559097883877	0.280004037024841	0.110418226605254	0.662573815863862	0.00216203460650838	0.0189569701005445	1.53582669561119	0.340752465855715	6.57003534887401e-06	0.00012045064806269
t__SGB1855	56	30	1.33624103267269	0.570608104832605	4.36773250770301	2.1539705230955	9.10034042259702	8.66903586984482e-06	0.000403443592404317	-1.53254608752993	0.594826649305638	0.00998182302531148	0.056971725757674
t__SGB7258	3	2	3.35325932172632e-05	1.91684279608395e-05	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.877415946709948	-1.53150990100175	1.80825401294069	0.397020166271429	0.587532743110194
t__SGB4816	19	58	0.00840799614866381	0.0414604854433826	0.135241247354953	0.0619449842920297	0.283927187575524	3.5088721483088e-09	7.0762254990894e-07	1.52667373093831	0.508789376219163	0.00269447691376334	0.0203769816603353
t__SGB14807	21	41	0.00185765976657115	0.017815150842966	0.370800186732772	0.179475142767817	0.749552558749104	0.00344784682766251	0.0264043965915926	1.52596720164692	0.486607861931023	0.00171311276931552	0.0140058543977823
t__SGB1832	17	10	0.0292894640039297	0.0105797785138068	1.99787518963179	0.795032513151607	5.27131667488674	0.139329775012727	0.333179896769564	-1.51747199720775	0.872246634447916	0.0819067693061457	0.242909781520677
t__SGB47656	3	9	0.00021734765862692	0.00250919510664775	0.326571196324088	0.0547199364367758	1.37623512477966	0.132204932592661	0.31993593687424	1.51410614190252	1.31353845953761	0.249036554924401	0.46216906665418
t__SGB4826	36	59	0.00754004765315346	0.108818202480246	0.336564511588485	0.164129222267362	0.676179693826169	0.0012272707040785	0.0137499773327313	1.50627833588618	0.396320700446351	0.00014431398932846	0.00181895757382746
t__SGB25493	29	52	0.0015969819240346	0.00914856972134068	0.343858960035063	0.170623907597089	0.680958111670673	0.00147960550427386	0.014674775903044	1.49947904369537	0.405297200936022	0.00021585240041655	0.00256060200494142
t__SGB4045	5	4	0.00450115715458267	0.00143760582590185	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.904451499116426	-1.49589534656314	1.36618924850176	0.273542894334615	0.485318038335607
t__SGB4758	73	61	0.278530924818947	0.136482947126617	4.97900305413346	1.69460026496158	17.916271101695	0.00110458726265354	0.0133655058781078	-1.49269088157604	0.36625732375463	4.59106481602856e-05	0.000645952142720297
t__SGB15146	26	26	0.0182469166758819	0.00427269927758555	1.07642111490592	0.526533343903645	2.201873999345	0.866925633147178	0.967693741797127	-1.49170966579235	0.503577323223812	0.00305423855396358	0.0225343210383899
t__SGB25416	25	20	0.00258447543267244	0.000681351310266267	1.45875467611259	0.691174502813083	3.11081789252696	0.29683230745287	0.522045191886588	-1.48068302953989	0.521871034769502	0.00455027552062193	0.0309316482019805
t__SGB15127	17	8	0.00740519650241317	0.00262155622643654	2.56280210796729	0.968840427219425	7.35538915042354	0.0491917677798792	0.171040341993258	-1.47929600878423	0.930817026172076	0.112005162323736	0.288353715769618
t__SGB1812	36	26	0.658498581439049	0.0647446501719962	1.83901367778843	0.92376335005446	3.70186147464516	0.0745471658723826	0.221083506631331	-1.47270866670107	0.568244613276971	0.00955083353642894	0.0550309932337096
t__SGB4760	31	9	0.0350317444961765	0.0766054764154567	5.29262050703379	2.21551560336038	13.8287046503982	4.11458914396461e-05	0.00124466321604929	-1.46553203938427	0.826482875781686	0.0761930459833826	0.229337277711177
t__SGB58519	4	2	1.60705620436244e-05	8.79325529774087e-05	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.655191253006662	1.4630370279601	1.7371142308006	0.399663312982229	0.5883121760444
t__SGB14816_group	3	5	0.00635374402349487	0.0321984728318397	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	1.46185725943776	1.53534287024836	0.341027339721616	0.534511763035176
t__SGB15124	42	35	0.0247870226541116	0.0110273859455885	1.56219523824623	0.801186063836134	3.06750585600835	0.205340828331412	0.411361593180478	-1.46097031882698	0.387413424664067	0.00016253699819746	0.00200683436549925
t__SGB15073	3	5	0.000484900513367892	9.70214366663338e-05	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	-1.4553645516593	1.39785629676966	0.297810429114012	0.499100580648136
t__SGB1903	41	24	2.14692615397282	0.825967947018128	2.6608561781851	1.33033193944488	5.41775548631388	0.00366367667807143	0.0277065548779152	-1.44546218979499	0.66477443718858	0.0296777433811846	0.127340671954728
t__SGB4868	25	36	0.00571166660970791	0.0112360476042481	0.60466454335923	0.299873042949613	1.20586072582121	0.143997724999753	0.335071629326349	1.44252712513057	0.492435306951854	0.00339645615722395	0.0247573009050661
t__SGB5200	20	11	0.00144261311520316	0.000639894071023233	2.21459800855385	0.923713792816866	5.56279581719686	0.0709004753477072	0.216640341340216	-1.44212063445819	0.695644543623809	0.0381656584151486	0.146140654058006
t__SGB4960	32	55	0.0126793841216895	0.0642952811777243	0.343916095334095	0.170176856298831	0.68279317704071	0.00142300638995353	0.0144632565768755	1.44070525350511	0.456771048702787	0.00160989454381411	0.0137181154789793
t__SGB6276	11	30	0.0212239813876638	0.247537735018631	0.2868212433481	0.11799418484926	0.655143169505657	0.0011682358327129	0.0137499773327313	1.42609408534017	0.764971866377413	0.0622874702290892	0.205923057314748
t__SGB4742	57	31	0.0731073259998933	0.0374505763987849	4.42032544224559	2.17260061254349	9.25125272400338	8.06716272644427e-06	0.000403443592404317	-1.42235923226109	0.4575420625803	0.00187914886468743	0.0151584675084786
t__SGB8056	16	29	0.00912577973662576	0.0325616600809203	0.473862791773589	0.215281915590751	1.01418220767275	0.0524104626636942	0.180160965406449	1.41458118800396	0.647911293376758	0.0290141265263928	0.125382475346197
t__SGB5190	62	54	0.376118237856553	0.208283777575917	2.0005089364711	0.931503717293989	4.41298628298326	0.0759350967704039	0.223013269641235	-1.41156116104796	0.342740379057438	3.81419422588181e-05	0.000549425596823451
t__SGB4422	17	41	0.0199467699426099	0.125297141292376	0.281023780990038	0.1307630280913	0.584160455238131	0.000270931626162936	0.005122301057143	1.41153726214739	0.555206555551752	0.011010538274838	0.0616794042247869
t__SGB14334	7	9	0.00163802982252901	0.014962140932653	0.800802392536294	0.239434839877772	2.56546198567181	0.794164621130369	0.943948125312128	1.3925529249752	1.04193424594673	0.18138345363705	0.391917819465768
t__SGB4665	2	16	0.00154628389636573	0.00598705687634569	0.109802744949375	0.0118016866854942	0.494188113229607	0.000735830229304427	0.0105791563043993	1.38790617021376	1.63030629007484	0.394593723286267	0.587532743110194
t__SGB6173	8	18	0.00118639890757021	0.0164916137896008	0.408591042726618	0.143349374685617	1.06984466165043	0.0545371569270259	0.183305444115837	1.37671085620216	0.933624034449867	0.140323326187801	0.331906751189187
t__SGB14177	15	12	0.00418756856123192	0.00141928607455334	1.3860232442448	0.557600141527061	3.51343057392087	0.527911244005973	0.732537391338564	-1.36605969758667	0.741479461878456	0.0654249540266527	0.210543070138962
t__SGB4395	9	19	0.00427943681555433	0.0302871767036698	0.434726724900932	0.160758109354	1.09681483823801	0.0624776956769264	0.19484023651825	1.35716776592919	0.839878538985511	0.106113866951281	0.281574076778619
t__SGB5051	16	39	0.00670101610985331	0.0319338349940907	0.286885663685	0.131731074975799	0.60247999274034	0.000429758801092087	0.00742868784744893	1.34796496583315	0.5596083328983	0.0160066010074946	0.079376996799461
t__SGB59869	2	8	3.35681884910857e-05	0.000168754940314206	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.273431660462595	1.34631410051875	1.54538727794272	0.383654602506831	0.575957902026384
t__SGB15180	5	9	0.00396293853822967	0.0236460721097569	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.636833011204891	1.34528333444059	1.25924124139411	0.28537234695455	0.491422273499362
t__SGB15300	48	57	0.459223673077947	2.81198979442829	0.703329769553028	0.345474778978838	1.4218631619454	0.320373483998193	0.550574106288396	1.3308431330978	0.388512226646176	0.00061370091090307	0.00648482040644053
t__SGB13981	4	4	0.00054752180142256	4.39630685984829e-05	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.33063704300814	1.38845991738934	0.337883945915155	0.533387369045668
t__SGB1815	41	28	0.598634858187246	0.328393050491874	2.12671011308631	1.07770301004203	4.25001140170685	0.0251990459343149	0.0989962518848087	-1.32421846946747	0.587355903263162	0.0241621004696324	0.108282005808353
t__SGB5060	4	13	0.0133404630304281	0.0887996564045267	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.140027344025361	1.31293202896593	1.15966512469707	0.257565157634283	0.472202788996186
t__SGB14898	14	12	0.00874166535208083	0.00333042601930457	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.872983439195585	-1.291765652846	0.679368384086278	0.0572468254446914	0.196733405265693
t__SGB6007	32	12	0.0182493456448095	0.015870930784167	4.02154621638456	1.7971926352539	9.50843545028751	0.000198894775117612	0.00429754781950554	-1.28035704744536	0.7666129172349	0.0948900809112347	0.266047726631875
t__SGB4577	46	65	0.0512228491916288	0.192275286476684	0.378326886009328	0.174655226562901	0.797106963661433	0.00621818556801729	0.038747667706704	1.25311189389478	0.283604760788188	9.93813769767371e-06	0.000171787808774074
t__SGB4761	62	57	0.0331132999251906	0.0263180130551517	1.69390735849862	0.778906344470984	3.76865464321038	0.204496179271701	0.41103052644312	-1.24960553191457	0.30298726199985	3.71889720698348e-05	0.00054876410005488
t__SGB15198	3	12	0.0160479029223944	0.0867796155097668	0.235254089509158	0.0409088199322037	0.9217440840537	0.0278814417705763	0.108129950456402	1.24847875423904	1.28365129932596	0.330752336120384	0.530782926665338
t__SGB4425_group	15	33	0.0322805495871446	0.0960836506815861	0.355875649255978	0.160375625876101	0.761521156617335	0.00548525541622813	0.0356836508260002	1.24766594917208	0.668367959031505	0.0619385853000696	0.205894747838143
t__SGB4809	3	5	0.00139297017695918	0.0342508239852691	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	1.24760968790035	1.47358788129251	0.397191556912511	0.587532743110194
t__SGB15164	9	6	0.00462583321683199	0.00218040529275181	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.65257324759403	-1.2367323791137	1.01913129231808	0.224932507244376	0.437569668433594
t__SGB4780	35	54	0.00493305884096094	0.0342678591892977	0.424403051203473	0.211915050614319	0.837949802749023	0.0106859989888862	0.0531386467932232	1.2264647017913	0.399528880218403	0.00214218412659162	0.0170529131129991
t__SGB15333	7	17	0.0180034793970876	0.0445367153683728	0.379204727254964	0.124596921042753	1.03796706346888	0.046497344189128	0.163551704851293	1.22606285416339	0.92139961039682	0.183303322406184	0.39325712785724
t__SGB15015	11	27	0.0141702713849991	0.0429717072138764	0.336729537452254	0.137646310176929	0.776600112224601	0.00558031184545496	0.0359158368776622	1.22139366894592	0.63368547396069	0.0539242412055949	0.188578993811474
t__SGB14960	11	8	0.00518031199008534	0.000669730285200602	1.51468502944245	0.519125624934639	4.61931005284997	0.467553524129971	0.698444153329957	-1.21802949573556	0.84415266389047	0.149048103488417	0.344175964162184
t__SGB4724	40	24	0.0190135286685047	0.00576926508469061	2.52854901406714	1.26410023931283	5.14507078049642	0.00597318336435309	0.0380397466887749	-1.21378330541439	0.521721840275183	0.0199921535233194	0.0952382116662066
t__SGB4552	29	39	0.00557272230672849	0.0239556904754978	0.654307677753216	0.330269018562735	1.2859622583687	0.203302611248217	0.41103052644312	1.21055634807246	0.455906981234196	0.00792448403095047	0.0470030670463239
t__SGB15201	9	6	0.00213545714430303	0.000913817159365279	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.65257324759403	-1.20790778046089	1.02174746513743	0.237127157430903	0.44895007800427
t__SGB5082	51	60	0.74243254256434	0.24129078224407	0.694204080490352	0.332625433131203	1.43630338691404	0.307468497586117	0.535030671706708	-1.207315473768	0.405842337901365	0.00293142688319481	0.0218952254855909
t__SGB72916	14	12	0.00823330347587187	0.00200355008851807	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.872983439195585	-1.1999448918786	0.709827729760413	0.0909374240519731	0.261986388340208
t__SGB4563	43	64	0.0838682078699494	0.714083229075508	0.347918636662508	0.16290107043378	0.723208585792413	0.00249756483617527	0.0209864823039727	1.19831347242216	0.35284034428615	0.00068330468574529	0.00692021800319685
t__SGB1867	66	61	0.457455600236766	0.161729963213929	1.88597137038498	0.806478124698826	4.58801198974405	0.121907604114214	0.303514816827571	-1.17817832664319	0.350431353170854	0.000773576420058486	0.00757401619932503
t__SGB5792	57	49	1.11277928855126	0.894687478393524	1.82108616113254	0.892130227941152	3.77794281290982	0.0945621319782892	0.262431604802133	-1.17367462648801	0.407796992599755	0.00400096637629388	0.02847746656068
t__SGB5182	2	4	0.00102589619498726	0.000431172289735825	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.88177731372152	-1.16272762161036	1.81719347028882	0.522271418099355	0.697514807836887
t__SGB15383	12	23	0.00863811160441775	0.0308917080473802	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.187390184184904	1.15195883847687	0.700365425555895	0.100011714159336	0.273787724282344
t__SGB2328	32	22	0.0608689759552422	0.0346450456328212	1.88957295905602	0.927293325193419	3.90575867802865	0.0669365213053758	0.205834997649386	-1.14926142955416	0.503673886147808	0.0225036891079999	0.102366405340902
t__SGB14341	6	17	0.00191488138540861	0.0075550630067737	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.0977972536056608	1.14726216285697	0.905972945275047	0.205394390651182	0.415597345631991
t__SGB15459	7	6	0.000770530779162266	0.00082076435500778	1.24708892305422	0.34057295384619	4.72512464731923	0.777236083919839	0.927471066610459	-1.1414920964811	1.09852027591321	0.298749900983127	0.499291961587823
t__SGB15123	10	9	0.00123957354023847	0.0025116225931698	1.19149312352682	0.407372820056665	3.53538429742657	0.808937358541314	0.950305052266981	1.14082889607837	0.865998236133163	0.18771896491189	0.39849113604103
t__SGB14874	4	4	0.0304000235194256	0.0265742645890844	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.13140573667648	1.56897771445444	0.470841753836231	0.651851855997528
t__SGB4722	2	3	0.000535160766367829	0.00093333355723613	0.694554247407089	0.0565714715075926	6.23814771732557	1	1	1.1310998100972	1.88911411568847	0.549342174756084	0.713201750488049
t__SGB1626	36	45	2.29739142351629	4.73179117166255	0.706327734812909	0.36075374190986	1.37541659362915	0.342633452732639	0.572633256638803	1.11992727050379	0.61477075360814	0.0685006689411136	0.214858113986134
t__SGB15467	12	11	0.0660493403349875	0.0171454740278392	1.17237718801331	0.439746560410642	3.15492054661268	0.82285994218328	0.959210529905365	-1.11809939457174	0.75237157408791	0.137252672901703	0.329706922355898
t__SGB5043	24	27	0.0412125044449256	0.0298175713283829	0.905913157756978	0.440037661948783	1.8577417090968	0.865508976082467	0.967693741797127	-1.11185826960373	0.56139808158184	0.0476454999791569	0.175206371682594
t__SGB1965	34	33	0.187685903224904	0.0605150353437439	1.14639356249309	0.583393267764043	2.25692071692925	0.748975538937734	0.904451499116426	-1.11163977869481	0.4671503250463	0.0173305473708423	0.0843745424423316
t__SGB4834	43	61	0.0644655888585377	0.191911963816951	0.42528941088696	0.204796534224442	0.866599219711597	0.0130006236834053	0.0624236295909539	1.10756472175913	0.409777776643464	0.00687493488594826	0.0422140338583263
t__SGB15286	42	61	0.529833610996896	2.6199188724024	0.404002773254132	0.194651732633566	0.822169221241743	0.00826387687874546	0.0462956578521146	1.10631608122466	0.348785257355693	0.00151438981262975	0.0132174783151237
t__SGB4779	12	23	0.00128499155449343	0.00655590106775322	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.187390184184904	1.10520548212376	0.705845638344943	0.117397973863148	0.299686810916476
t__SGB5180	27	18	0.00841163672736507	0.0034050209273495	1.87487728950251	0.883939182947907	4.05277164807787	0.0815274798484661	0.232660968435481	-1.10492704620649	0.515658833303487	0.0321333213009725	0.130593637800583
t__SGB2071	11	16	0.0513297551797815	0.195708919845824	0.678887928714323	0.263450901417343	1.69241610200904	0.40361005640717	0.636833011204891	1.10168519975633	0.862850870869495	0.201674008299591	0.414206128961987
t__SGB2295	60	50	0.258460446574878	0.19355165201733	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144079157582203	-1.10029326153967	0.362052118375816	0.00237328136058079	0.0184081438865561
t__SGB15103	4	6	0.0248070790562471	0.0125939072679222	0.686291823234342	0.13672707372436	3.0283706871894	0.746697097328032	0.904451499116426	-1.09788903286795	1.35129591665383	0.416521298079631	0.598117705803704
t__SGB15278	11	5	0.00551234185522999	0.000824494453425708	2.51410872282759	0.75812885201448	9.7158453848056	0.116022752344596	0.292474021535336	-1.09654244620636	1.08499569469954	0.312187705839857	0.513243375089983
t__SGB15140	4	5	0.000358815774791271	0.0010333840056115	0.833384521524445	0.158955337649234	4.03769813081856	1	1	1.09516546352235	1.34898707251894	0.416881830498503	0.598117705803704
t__SGB3962	2	8	0.00034816092779192	0.0043793455545084	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.273431660462595	1.0870558067342	1.65715943519044	0.511839958907742	0.689672995855643
t__SGB4547	3	9	0.000805697211444329	0.00404434582904745	0.326571196324088	0.0547199364367758	1.37623512477966	0.132204932592661	0.31993593687424	1.08581527702143	1.43516157030983	0.449301219791554	0.63164217129638
t__SGB8057	28	41	0.00955263401543705	0.0357568504561861	0.562048687024766	0.282660857835277	1.10598627887617	0.0806753463044179	0.231320305754374	1.08530670645224	0.438229893681136	0.0132651865494884	0.0691848091589696
t__SGB3934_group	22	32	0.00269101966228492	0.00916069005664893	0.615736699362109	0.298596897547048	1.25317964237539	0.181428142051516	0.385136933126903	1.0838977222988	0.549692911692027	0.048629691943562	0.176173434885359
t__SGB4782	10	23	0.00116275873427474	0.0148590710658066	0.379516152989652	0.148457904016953	0.909792714598514	0.0196472769164512	0.0855151261471438	1.07450647502161	0.822071376252687	0.191188260889147	0.403027518599073
t__SGB6174	2	15	0.0015345565188204	0.0103735753340861	0.118855911804951	0.012745875988923	0.540171172095768	0.00143437255307856	0.0144632565768755	1.07378964059999	1.59544400693243	0.500925031107454	0.681032907460696
t__SGB4786	6	4	0.00212321337997845	0.00331437287251235	1.62009763087775	0.367141144375419	8.13277746936163	0.527053814605718	0.732537391338564	1.07098875507123	1.39174079067867	0.441577691431824	0.624192764757602
t__SGB3965	6	15	0.00172904512113596	0.00666495781167424	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.192177859993305	1.06594981622069	0.902458906505792	0.237538528175242	0.44895007800427
t__SGB9281	9	13	0.0215987376434802	0.0114798696067634	0.693895158574432	0.244492603496634	1.88755188614181	0.495204647446484	0.707735849056604	-1.06330008511579	0.862684058270965	0.21774419922518	0.434769770730145
t__SGB4741	39	21	0.0208330239734609	0.023323200885923	2.88455824274369	1.42078931943965	5.98732447101721	0.00186683085086546	0.0173758871503632	-1.05924901276891	0.574457793730302	0.065196119888473	0.210543070138962
t__SGB4367	22	25	0.558316245991488	0.171718654868977	0.896331654316975	0.427265104075105	1.87115416218952	0.862363620285978	0.967693741797127	-1.05685415325065	0.656243937342062	0.107297623367335	0.282239400596686
t__SGB8180_group	15	27	0.0079205697498645	0.0491188213378693	0.48720655664775	0.217046721148046	1.0609990883188	0.0715781928609632	0.217612093873783	1.02685945035499	0.676314010428993	0.128934358433975	0.319693798576045
t__SGB4710	24	39	0.00575503385248041	0.0152933498374774	0.492249494844387	0.24308057037867	0.9821717741486	0.0357657186299628	0.131940608360533	1.02212092405783	0.478020269152638	0.0324974622760239	0.130593637800583
t__SGB15196	4	9	0.00252273559052787	0.0101573539493521	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.454390019320946	1.02026417981244	1.31478740242904	0.437753855916973	0.620236727938569
t__SGB14990	15	21	0.0342416341240008	0.0816952086530259	0.693209844393678	0.302024498021587	1.55960137916683	0.350896136070751	0.580258546911042	1.01744917324975	0.682657773960364	0.136112923275656	0.329393274327087
t__SGB4606	29	32	0.00569486225967654	0.0202540909705294	0.925197598675162	0.464405080204793	1.83883620579363	0.871218447585161	0.968910222038645	1.01726257357166	0.508747973497132	0.0455498202131959	0.170108896475207
t__SGB4749	53	63	0.610543568105414	0.219015347926154	0.64117843247803	0.297930932163046	1.36197175063278	0.220566892779663	0.430461193973213	-1.01486384571773	0.367168980751746	0.0057093353682538	0.0367462542318463
t__SGB3922_group	25	43	0.00297030492887373	0.0142823906053119	0.430154640671313	0.21333885838893	0.853774918778516	0.010715561832683	0.0531386467932232	1.0041653662669	0.469885295636028	0.032594445137005	0.130593637800583
t__SGB4582	55	75	0.0753202881458935	0.227312030163778	0.225267530015838	0.0760157890731276	0.590709800090636	0.000969661575728225	0.0119723521084811	0.997779404864902	0.316820387894378	0.00163632115248635	0.0137496430174201
t__SGB17157	15	16	0.000797982392112876	0.00515006634073665	0.982250540900083	0.413837209929477	2.32118063797232	1	1	0.996106820166494	0.661060711601649	0.131853963106486	0.325598561956832
t__SGB14965	9	8	0.00146716448452165	0.000528654957534572	1.20510300277581	0.388038760178664	3.81243759214319	0.800199917733028	0.947399119820904	-0.991441628643783	0.935366683122186	0.289167486554997	0.491422273499362
t__SGB15145	16	12	0.00928589519017315	0.00223270570695105	1.5015068944257	0.612237047796019	3.77221162369467	0.406309987314195	0.636833011204891	-0.991134080319315	0.734341073732443	0.177114883521382	0.386839366535871
t__SGB14834	8	13	0.000466437999149398	0.00439829780871419	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.580258546911042	0.987635192448202	0.938703407989251	0.292741290019427	0.494652299848121
t__SGB3940	3	6	0.00109750632183419	0.0034744454929061	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.707735849056604	0.984580603994095	1.31886810590653	0.455344570507395	0.636220473803635
t__SGB4762	70	38	0.0621252990451288	0.0659286981160474	9.97217453722094	4.11259606465311	27.1255608701222	3.33522385441466e-09	7.0762254990894e-07	-0.98246108535985	0.423962100291483	0.0204856349951419	0.0954296252781966
t__SGB14263	10	5	0.00383971776577082	0.00160275811911823	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.385136933126903	-0.978053445321779	1.18684862778696	0.409896387721685	0.594693799931941
t__SGB15374	23	27	0.0457905006535597	0.130153767925388	0.852707974414269	0.41176863867682	1.75576998884737	0.733387724821968	0.904451499116426	0.972218199415465	0.495270860069582	0.0496458218611182	0.178784060868908
t__SGB15131	8	13	0.00369642411510549	0.00298554196784989	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.580258546911042	-0.968879398659467	0.902000303421048	0.282757558027769	0.490167113486534
t__SGB4874	61	77	0.105440585353403	0.419613883899547	0.235041748087651	0.0641011407536233	0.712172005232653	0.00520243027949652	0.0345875859241252	0.966128954363646	0.287439803899445	0.000776180172492813	0.00757401619932503
t__SGB6826	33	27	0.0411556259529399	0.00445402212085659	1.4900263985259	0.747361405989638	2.99227421528314	0.254326330961151	0.463456115155109	-0.965095790460804	0.557193677199585	0.0832619503792957	0.244531456211038
t__SGB6747	7	7	0.000767434671831837	0.0030458777341704	1.05600354446464	0.299440206010836	3.72450692602064	1	1	0.962900603607532	0.957541716374842	0.314609705702086	0.515823501218868
t__SGB4753	32	25	0.432476243761019	0.0667074865587213	1.5814432373928	0.786297068257708	3.2096770859924	0.188218782528808	0.393299527973699	-0.960192239281875	0.650845448782052	0.140131927625564	0.331906751189187
t__SGB15323	25	41	0.387115577836141	0.648613792224442	0.473959447362028	0.235271041618605	0.941038184171908	0.0249494212715302	0.0986562082959202	0.959178789346923	0.55867477927731	0.0860006961113049	0.250146255516055
t__SGB4537	21	30	0.007217125253796	0.0124428685299326	0.64040662377439	0.307183405542764	1.31733481223611	0.235240110573533	0.443575676784249	0.958919159592362	0.58676370205865	0.102206160409823	0.276900692549392
t__SGB15256	8	7	0.018026641607186	0.0161522763975685	1.22293677322288	0.365973087330485	4.18824313667338	0.789815986365517	0.940627306596729	0.957830451456644	1.00097610867155	0.338619540089806	0.533387369045668
t__SGB1860	7	7	0.0102440148573228	0.0129458224013845	1.05600354446464	0.299440206010836	3.72450692602064	1	1	0.956494633928799	1.11713425265524	0.391885040419677	0.586857548153229
t__SGB14313	11	13	0.0537382999551786	0.136677213708905	0.872161810530717	0.328445973036207	2.27764530446834	0.826738921551529	0.961878937574375	0.940826465425419	0.803315875989501	0.241526944019304	0.452395669138324
t__SGB15216	49	60	0.538104599303254	0.179072470757857	0.621426689372556	0.299167850510772	1.27651637344003	0.177516294657299	0.385136933126903	-0.938971340654225	0.380807439745886	0.013673133984309	0.0707029577821108
t__SGB4925	46	62	0.336368021388562	0.98788315862194	0.465981377307678	0.221938880161582	0.960286580781209	0.028801491861966	0.110986640614582	0.938643192684388	0.39600830570271	0.0177755139215674	0.0853506819249863
t__SGB4768	33	28	0.0147634885379487	0.00804055256953073	1.41118351695497	0.709815670263528	2.82246469441382	0.330049332557751	0.5577649335124	-0.938393868913587	0.416124306852041	0.024128267495052	0.108282005808353
t__SGB8007_group	66	68	0.457661297341635	0.863404723505206	1.13147382368638	0.448156057345555	2.89661693635344	0.832313938655955	0.964154770705547	0.933539578112966	0.392164392164919	0.0172900893088823	0.0843745424423316
t__SGB1962	14	6	0.00530045139245216	0.00167568912114145	2.7536276139374	0.92818585287617	9.26700618632037	0.05545216409835	0.185351156240341	-0.927802505647279	0.929860780262618	0.318382912303901	0.519195854296119
t__SGB2290	33	35	0.0831968377483255	0.0601646908564057	0.984853313742334	0.501410170524711	1.93311436969727	1	1	-0.927710469705921	0.468875076029254	0.0478624428745333	0.175206371682594
t__SGB14888	35	39	0.0106489145292616	0.0056378931047132	0.898044497975486	0.459631326550409	1.75121431290945	0.753375517726914	0.906147491500563	-0.925508341477479	0.389285971777583	0.0174327567029611	0.0843745424423316
t__SGB14253	5	16	0.00112619494096902	0.00712425282878362	0.2846480128884	0.0771780312430566	0.870879011264765	0.018374894757596	0.0817412597672468	0.925173204222873	0.955797540187167	0.333064651500714	0.533079667084476
t__SGB4893	14	10	0.00601653559778062	0.00163745592605961	1.57051362219055	0.600711853135302	4.25113022133898	0.377754785003622	0.611073916917624	-0.924668295061459	0.846252929064068	0.274542293734012	0.485620816348028
t__SGB10115	41	48	0.440996676025358	2.69978552410047	0.786110109815425	0.40069071772554	1.53678285422928	0.524728717775494	0.732537391338564	0.922711194196233	0.552632484480032	0.0949856346322067	0.266047726631875
t__SGB14127	26	26	0.00353514845480479	0.00143067463538067	1.07642111490592	0.526533343903645	2.201873999345	0.866925633147178	0.967693741797127	-0.922321133735535	0.483911299500298	0.0566539065154208	0.195860648239026
t__SGB15093	13	14	0.0341325208010832	0.0903772636533313	0.971597555764398	0.387787752091112	2.41947101914907	1	1	0.918513180966545	0.761394682187778	0.22768018407169	0.441495228728757
