"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4367",1,0.00164675490271967,0.0208422924542029,0.00248397593041313,0.00168140413054526,0.00165373782923503,0
"t__SGB5763_group",1,0.0501239717468427,0.363627264948805,0.056741230000764,0.0561049392510953,0.0552418022151862,NA
"t__SGB4280",1,0.489981079934259,0.935027740465072,0.506051968016186,0.544024363903794,0.539183106159097,NA
"t__SGB5075",1,0.055148037779302,0.00252539299186694,0.0555199885068535,0.0447427489715601,0.04427314043584,0
"t__SGB4537",1,0.343975216601951,0.532683452052424,0.32633436826028,0.428902473767079,0.426424928339936,NA
"t__SGB4348",1,0.436445117715103,0.718157567860594,0.463131494774348,0.353363999489961,0.351139824010015,NA
"t__SGB1786",1,0.0279295480709523,0.104702079153016,0.0329767631376899,0.0597895537535536,0.0591257617910284,0
"t__SGB4119",1,0.479496752893719,0.630707159434118,0.459428872539623,0.556598396315811,NA,NA
"t__SGB15154",1,0.0428152984039154,0.290647940455068,0.0479528579293335,0.0650605765323882,0.0644766313194192,NA
"t__SGB3922_group",1,0.411053371764799,0.730278320097469,0.384990708866503,0.457562457632188,NA,0
"t__SGB15073",1,0.17316025077952,0.502186171910297,0.16951118970195,0.50591011586331,NA,NA
"t__SGB9281",1,0.739535111472786,0.749337882345839,0.739244880798589,0.104982388871728,0.103705978537834,NA
"t__SGB14854",1,0.00253519817142544,0.0963697726335413,0.00363069117434954,0.000425304486651482,NA,0
"t__SGB15022",1,0.362191510358579,0.991712468895812,0.381468947266744,0.535958513376936,NA,NA
"t__SGB15143",1,0.936345987682199,0.87478621052032,0.963285859109299,0.238766966921819,NA,0
"t__SGB15124",1,0.0522136417293991,0.223998961581858,0.0584121912697952,0.124388657182558,NA,NA
"t__SGB15126",1,0.395221476838625,0.361928931772044,0.390364442184226,0.939658257356454,NA,NA
"t__SGB966",1,0.664835255617719,0.912085960656302,0.643932071442933,0.951956198616813,NA,NA
"t__SGB4761",1,0.0251238277457863,0.176339079335504,0.0285810435052787,0.0411131084239236,0.0407075037838442,0
"t__SGB4741",1,0.00947716068268369,0.000052061478238441,0.0124255596523784,0.00144177018199597,0.00141968838463242,0
"t__SGB4044",1,0.115969358067166,0.648192355126182,0.127108032457889,0.159341499341687,NA,0
"t__SGB15234",1,0.00331124386466793,0.00293669672226637,0.00448105619859227,0.0172682576645354,0.0170551970311334,NA
"t__SGB14128",1,0.843212872835998,0.612549426308974,0.853416194972986,0.539056587279922,NA,NA
"t__SGB6750",1,0.674052557666744,0.15769202439781,0.665990731392473,0.0352361934588487,0.0347866965538383,0
"t__SGB15123",1,0.259694835729163,0.225005119760929,0.256006008449969,0.717411146296919,NA,NA
"t__SGB3934_group",1,0.237408487549565,0.130627426187557,0.234975612451012,0.0333028064846442,NA,NA
"t__SGB6174",1,0.213156062051952,0.302464945323718,0.211403229013388,0.071510585716168,0.0704554698955099,NA
"t__SGB8053",1,0.379726855560455,0.706426989460925,0.410444692002229,0.476037088224156,NA,NA
"t__SGB14924",1,0.347468719553702,0.574961816167288,0.347283192439106,0.0781162786821788,NA,NA
"t__SGB4394",1,0.238632308107347,0.26525240940383,0.253147454904273,0.913058929684176,NA,NA
"t__SGB19823",1,0.784992729561657,0.624591230673478,0.725188648683311,0.627992276405381,NA,NA
"t__SGB4762",1,0.574951891442228,0.396161269271074,0.56452685323698,0.0516069034615611,0.0510933301747602,0
"t__SGB8168",1,0.718927713571138,0.627582596543368,0.733636950670901,0.104774057762009,NA,NA
"t__SGB14937",1,0.0733368953870326,0.054318849397978,0.0802985528131031,0.0501975288270556,0.0496836555403754,0
"t__SGB8059_group",1,0.672359920878033,0.981635968758491,0.679934717234309,0.612686805925794,NA,NA
"t__SGB15271",1,0.077762966721622,0.0236537240730077,0.0850964969642698,0.00302967191817343,0.00299061051625617,0
"t__SGB6829",1,0.637271037546474,0.879065103533022,0.631565905716394,0.778901278468008,NA,NA
"t__SGB7298_group",1,0.481801259176635,0.120346968472386,0.46229122508299,0.676545240275277,NA,NA
"t__SGB4758",1,0.796511052583081,0.0651526907217084,0.833238740972307,0.0172740825753685,0.01708734844804,0
"t__SGB4037",1,0.120117734626859,0.340159940411109,0.130635424904979,0.00169836945951095,0.00167456212260661,0
"t__SGB6653",1,0.121208031760481,0.0335372194361241,0.133729715366057,0.324313020587351,0.321935270286941,0
"t__SGB4701",1,0.408191143827322,0.944539233767699,0.415462192152715,0.544024363903794,NA,NA
"t__SGB19860_group",1,0.0128935436529504,0.000607839399636712,0.0137270356022597,0.000527449509340524,NA,0
"t__SGB79840",1,0.601179991654422,0.949996933718261,0.648097159681625,0.188225809202282,NA,NA
"t__SGB8003",1,0.0950590105548013,0.350080561308003,0.103254369697458,0.95975083310761,NA,0
"t__SGB5843",1,0.859499417524069,0.497356154171911,0.931483941966545,0.242092915625181,NA,NA
"t__SGB15127",1,0.0717055703690943,0.26599807043267,0.0822894607472548,0.444328635728655,NA,NA
"t__SGB17168",1,0.731630000825396,0.0897221746083663,0.735666859742555,0.0124347481493469,NA,NA
"t__SGB7962",1,0.788764928320965,0.0422523501743717,0.784211927322625,0.25883233238626,0.256571368061757,0
"t__SGB5197",1,0.843685771853225,0.567315440053842,0.838099306750325,0.0665206859546345,NA,NA
"t__SGB82503",1,0.0828237076888947,0.105187769212148,0.0912365839672883,0.0756175381565346,NA,NA
"t__SGB14263",1,0.29338272934792,0.615596070826481,0.306336286373672,0.0644313554763994,0.0636290901273907,NA
"t__SGB63369",1,0.883580877946966,0.760735838800215,0.884335757352791,0.375050395782675,NA,NA
"t__SGB7256",1,0.150536534809223,0.197574854409285,0.160798608049753,0.00338862249688502,NA,NA
"t__SGB7253",1,0.678446622572361,0.523218761629397,0.724566470290007,0.685175249100737,NA,NA
"t__SGB25431",1,0.373826165618471,0.659155601176784,0.380307698270663,0.342781294191233,NA,NA
"t__SGB14966",1,0.078183914509384,0.0478144482049592,0.0745155133895826,0.280765987762869,NA,NA
"t__SGB14179",1,0.221103197437017,0.779973028202012,0.2334999006879,0.244182021945628,NA,NA
"t__SGB14974",1,0.191356056102779,0.0968985272213616,0.207874221506095,0.0340839028517923,0.0336398715404804,NA
"t__SGB15067",1,0.0183271589664058,0.0861077159487085,0.0188923092700374,0.0104232662628707,NA,0
"t__SGB8047_group",1,0.82293523334804,0.695499495270756,0.865612075121773,0.620369516024037,NA,NA
"t__SGB8026",1,0.316615520096261,0.998815845317751,0.325516148252362,0.437427122915086,0.434137066205999,NA
"t__SGB14262",1,0.182752002602793,0.434211042793354,0.193257263506602,0.894046301957085,NA,NA
"t__SGB8180_group",1,0.673239947288587,0.397893511806353,0.660284667398685,0.149862748359654,NA,NA
"t__SGB14127",1,0.607817363917193,0.642557170206713,0.618271594690889,0.105895847442034,NA,NA
"t__SGB8028_group",1,0.0646633984617409,0.465510103454251,0.0734467464757631,0.251312728427566,0.249567798289955,0
"t__SGB4699",1,0.188951692710801,0.0197172496006421,0.196242136820467,0.0000746646683533319,0.0000732600813836351,0
"t__SGB29302",1,0.202398439270644,0.584961565214471,0.210554796471808,0.0729222996007009,NA,NA
"t__SGB4724",1,0.0214193220706361,0.176312679101526,0.0255534188233051,0.132320782011546,0.131193161213628,NA
"t__SGB19880",1,0.524450654381967,0.62323545167302,0.53186585888408,0.105915570299263,NA,0
"t__SGB4988",1,0.0578122565553795,0.00482828672221625,0.0647437635288845,0.000118938951422608,0.00011670027384211,0
"t__SGB748",1,0.0444318913646387,0.000975541675827252,0.0523984222014619,0.00119786471056838,0.00117585751420849,0
"t__SGB8255_group",1,0.448626958868351,0.770197517570351,0.436821568637073,0.976360853358337,NA,0
"t__SGB19882",1,0.215885095515095,0.705628820424136,0.20810458847788,0.122394124936046,NA,0
"t__SGB29305",1,0.90461441981098,0.790569034163904,0.90987758440784,0.156257614043419,NA,NA
"t__SGB15272",1,0.325295199191589,0.515824507875036,0.330820550266821,0.23386991531827,NA,NA
"t__SGB5200",1,0.612185151353804,0.571864529279754,0.620183166022727,0.987555671059158,NA,NA
"t__SGB8000",1,0.953260359271769,0.792209156495005,0.997853111594566,0.389258337186772,NA,NA
"t__SGB17132_group",1,0.755554308545185,0.988148103996984,0.744089774052392,0.783912926062659,NA,NA
"t__SGB6179",1,0.105702467686724,0.0786429980325249,0.105786666183186,0.00168175286151308,0.00165338564265836,0
"t__SGB15410",1,0.948046064740246,0.724767121969612,0.937709508573545,0.674056475617922,NA,NA
"t__SGB1858",1,0.137931605345003,0.0195569687933548,0.146958513752078,0.187590767534078,0.186148087264769,0
"t__SGB53517",1,0.368930769922431,0.741338576856677,0.376641763196847,0.198816409411152,NA,NA
"t__SGB6744",1,0.84697661508244,0.621720357312088,0.834185191151029,0.602596843667245,0.599650729788613,0
"t__SGB15015",1,0.0800662228873138,0.788018338572786,0.0912795752290396,0.0742384915490927,NA,NA
"t__SGB9391",1,0.614381206569945,0.548189268260821,0.634038100898588,0.26203983246193,NA,0
"t__SGB14142",1,0.23422555657431,0.935530421827031,0.241769872501376,0.381239333122856,NA,NA
"t__SGB14894",1,0.291754024132049,0.245722847790021,0.298049096802907,0.180617701402858,0.178873220558502,NA
"t__SGB7263",1,0.365285292288398,0.851561212523408,0.375329855095215,1,NA,NA
"t__SGB17234",1,0.0697402041417536,0.142462246587544,0.0728118175039487,0.0634345936032349,0.0627678855597055,0
"t__SGB4824",1,0.703254829808103,0.386245157182737,0.696975807178866,0.255888000044207,0.253683404351641,NA
"t__SGB14940",1,0.222136073162338,0.388324787261266,0.231182241410718,0.461889972202252,NA,NA
"t__SGB7258",1,0.622672502890951,0.693919112796983,0.613468456503981,0.809298911111968,NA,NA
"t__SGB4290",1,0.600436016242604,0.276385862967273,0.627576423582655,0.0582376476471481,0.0576225984795392,0
"t__SGB4191",1,0.936838643974247,0.374204219809382,0.933057831653267,0.0425111429510709,0.0418504889368168,NA
"t__SGB1903",1,0.274742665691392,0.403462505769816,0.271506689895467,0.635226902566327,0.631633110114523,0
"t__SGB5051",1,0.177880236791872,0.287759965116746,0.170239652256931,0.042068059243397,0.0415453986466671,0
"t__SGB1941",1,0.00645281398404029,0.00640640426850436,0.00784890038316857,0.0025987543193726,0.00255990366623841,0
"t__SGB4867",1,0.0286652193799983,0.000162073826486919,0.029495149388421,0.00286339232480482,0.00281717386137602,0
"t__SGB14798",1,0.480867336049816,0.350727552747653,0.469310973986781,0.130367428748165,NA,NA
"t__SGB13982",1,0.156663398278315,0.305384344919862,0.164654246061917,0.652675166270735,NA,NA
"t__SGB2326",1,0.76245066307915,0.581145532878211,0.732267362034353,0.590868325246954,NA,NA
"t__SGB2301",1,0.128937020131667,0.0290132866251718,0.136480373890716,0.122829990544032,0.121796348708801,0
"t__SGB2328",1,0.00940560817006174,0.0953249801140359,0.01178107466178,0.00472396995896625,0.00466132765624296,0
"t__SGB49168",1,0.954405884010421,0.278990645325122,0.963337553591429,0.505934609372156,NA,NA
"t__SGB1855",1,0.974682734082278,0.181275988195625,0.974738025993296,0.708364965010367,0.705093719922635,NA
"t__SGB14807",1,0.961992945148266,0.411359094361297,0.978813599853836,0.612806414344532,NA,NA
"t__SGB15120",1,0.272901407335197,0.505276117591647,0.289043519323634,0.61899186137738,0.616023582040056,NA
"t__SGB4584",1,0.596901822251579,0.553742416532291,0.582444193017391,0.396102952389756,0.393868112993418,0
"t__SGB4046",1,0.192240355764546,0.650543263129353,0.204944019794877,0.680305381788811,0.677060956750823,NA
"t__SGB3996",1,0.252207582482809,0.281204887415025,0.259759699458482,0.663176806923539,0.659279417505218,NA
"t__SGB14921",1,0.603261459342153,0.836813979987104,0.63522437674626,0.984869373234111,NA,NA
"t__SGB4606",1,0.549553419127838,0.770920034035773,0.547213130732432,0.347628810991825,0.344566625320665,0
"t__SGB15164",1,0.198673443670866,0.776727942908388,0.207361877221191,0.280823033811116,0.278285658180123,NA
"t__SGB4753",1,0.256567525625715,0.922059202637852,0.254307711150325,0.389033893241145,0.386130953475857,0
"t__SGB4031",1,0.12520329693823,0.709138185827267,0.134205236871964,0.309429765126288,NA,NA
"t__SGB3961",1,0.418506807403988,0.930039629705732,0.412956724526783,0.63176620554473,NA,NA
"t__SGB4987",1,0.127223994335268,0.0103361702757045,0.136502288408649,0.00378077604532794,0.0037186094070368,NA
"t__SGB15273",1,0.766078189810843,0.63886992816964,0.789826575319785,0.772809474339977,NA,NA
"t__SGB15131",1,0.307765236066177,0.580009802259212,0.318080611028869,0.543199815166663,NA,NA
"t__SGB14838",1,0.0525557820978653,0.283408131509437,0.0586638812941757,0.649431575140793,NA,NA
"t__SGB4862",1,0.333876893519772,0.927971856481467,0.342348906233541,0.662330802662021,0.657997519187381,0
"t__SGB4613",1,0.990003423465592,0.295133056984486,0.976393747221257,0.341045174573466,NA,NA
"t__SGB63101",1,0.438805181236263,0.855670255914398,0.460364936089255,0.797189431724099,NA,NA
"t__SGB14837",1,0.565556840932826,0.997502101558303,0.495220252200133,0.858229046196233,NA,NA
"t__SGB4677",1,0.801068426619753,0.379365836267426,0.828226042280034,0.705037980052157,NA,NA
"t__SGB79883",1,0.00537649640490599,0.0524291115571811,0.00723865820339579,0.000944273499628512,NA,0
"t__SGB17169",1,0.523999260130888,0.299390355665805,0.523758095501116,0.0421051355293851,NA,NA
"t__SGB14995",1,0.18154786274464,0.331100083502797,0.17523303710644,0.103419044146944,NA,0
"t__SGB14143",1,0.184164092596442,0.586056298295222,0.193526193010323,0.884399012526806,NA,NA
"t__SGB4742",1,0.871026517834756,0.0860781245588147,0.853513469502004,0.00026642353959812,0.000262028950654081,0
"t__SGB7264",1,0.693061785565782,0.249414343910138,0.682607696173468,0.63005906021801,NA,NA
"t__SGB2071",1,0.12968554804569,0.153104683307819,0.137283099685222,0.425566400478957,0.42133259957668,NA
"t__SGB5060",1,0.26100877007265,0.996274975909553,0.280577191015858,0.157715493853331,NA,0
"t__SGB15260",1,0.518680704054449,0.152782535081067,0.533130375575262,0.389097324145321,0.386361916225838,0
"t__SGB1891",1,0.264968752013775,0.183190139026075,0.263195939352841,0.856149886562534,0.85259432700776,0
"t__SGB4588",1,0.2396486400881,0.297857630147715,0.246659329410072,0.242092915625181,0.239803632682841,NA
"t__SGB1829",1,0.583374833619887,0.40151624394223,0.578481140651771,0.382355478304457,0.379746061156454,NA
"t__SGB4788",1,0.18813430799862,0.016552689761592,0.187773141781336,0.0698231269129295,0.0691471673087392,NA
"t__SGB4553_group",1,0.653567533587355,0.877115098833779,0.662208894026349,0.501703288061929,NA,NA
"t__SGB1846",1,0.696552732423077,0.340670523119644,0.747404868069592,0.694105232403246,0.690432313070433,NA
"t__SGB14341",1,0.163055241254048,0.359838153312341,0.17562624616165,0.587211504531223,NA,NA
"t__SGB10130",1,0.219703942286501,0.143350869703273,0.217117317655113,0.112120144116308,0.111040178068203,NA
"t__SGB1948",1,0.862360459117453,0.0723521909496403,0.91232734106824,0.176968910842653,0.174886339573267,NA
"t__SGB14941",1,0.673666022498134,0.996199594859161,0.681378264929241,0.978151426401522,NA,NA
"t__SGB4960",1,0.108447081153179,0.110945226668296,0.106104244490594,0.115840909128216,0.114882539310554,NA
"t__SGB14932",1,0.0706094476124061,0.161998117323897,0.0773584579328086,0.0165815701595483,NA,NA
"t__SGB4725",1,0.0488899576795545,0.0258714034605541,0.0508589799277268,0.0157680055286656,NA,NA
"t__SGB29328",1,0.139954706624972,0.485664294281673,0.145833039101982,0.327892734861616,NA,NA
"t__SGB4438",1,0.857573709734768,0.706769361604442,0.857806001197041,0.810845995092564,NA,NA
"t__SGB15103",1,0.884306427672529,0.76985817999385,0.929086938717617,0.478274761104993,NA,NA
"t__SGB15087",1,0.0301273326536675,0.0268037980613698,0.0361044431493774,0.0157653966036565,0.0155588925159752,NA
"t__SGB6846",1,0.406757693426325,0.798288779431865,0.401637928702284,0.894389551452045,0.889392086185968,NA
"t__SGB14960",1,0.0190518055760656,0.213048011452333,0.0237688815874943,0.00627782905870986,NA,NA
"t__SGB8130",1,0.753454241135334,0.522249714112785,0.771184698833325,0.366051355915757,NA,NA
"t__SGB15159",1,0.242680093770436,0.423365914716045,0.24853558381969,0.815020449673795,0.810593449181996,NA
"t__SGB14972",1,0.836074745373671,0.549441191015191,0.813263263820728,0.332303838209305,NA,NA
"t__SGB15065",1,0.374581299104154,0.62039252029423,0.366867560760007,0.715477965134356,NA,NA
"t__SGB4617",1,0.355129109929377,0.937103621370247,0.364116871134177,0.406962806369109,0.403496547791825,NA
"t__SGB63326",1,0.0986249637829817,0.151575407567873,0.102717776433475,0.149841783507182,NA,NA
"t__SGB15878",1,0.23682064921296,0.425995140779774,0.237272206054144,0.124748555526068,NA,NA
"t__SGB14125",1,0.459906628424224,0.834939234665416,0.470331207987816,0.0282308303135962,NA,NA
"t__SGB4447",1,0.0217210218979408,0.0062035260458897,0.0225056890369831,0.00066208899831174,0.000649783671527327,0
"t__SGB4041",1,0.84204463373767,0.892204870239826,0.852252481289643,0.496605966555815,NA,NA
"t__SGB4166",1,0.513446079349307,0.303819317630752,0.511287151792255,0.524790061678552,0.520036477177327,NA
"t__SGB4614",1,0.00523143611146026,0.0336467909954039,0.00628655903471934,0.0301033570206609,NA,NA
"t__SGB7295",1,0.228037661651506,0.0258975181626551,0.236476606254858,0.0105879899170526,0.0104508875396449,0
"t__SGB17157",1,0.833654088043035,0.7234028866863,0.840113658550026,1,NA,NA
"t__SGB8249",1,0.316936682259713,0.00332418555541492,0.301783758966419,0.0373689941923463,NA,NA
"t__SGB6826",1,0.281335611905263,0.0424433945765819,0.289870479178711,0.187459189619076,0.185556513213569,NA
"t__SGB4421",1,0.0531662727583727,0.0156904625738286,0.0520924486174477,0.723293648343658,0.719337131525269,NA
"t__SGB4810",1,0.0262878262394002,0.00195572901189744,0.0263372470398423,0.0257519068880332,0.025482453043234,NA
"t__SGB15201",1,0.470899168509569,0.958557813620687,0.466031122939882,0.0253437525072366,0.0248882895657521,NA
"t__SGB15213",1,0.275233394026513,0.415684825198888,0.28831510636816,0.122147995453099,0.120580256735282,NA
"t__SGB7265",1,0.781182546902103,0.431443992271394,0.787556756488242,0.498315662377974,NA,NA
"t__SGB15156",1,0.141026380233911,0.131816284044192,0.14905456912824,0.289837568240514,0.286655241709249,NA
"t__SGB7082",1,0.0291864088458439,0.0255800765526599,0.0317563881459349,0.0179666955575298,0.0177350600503368,0
"t__SGB17154",1,0.0845620773754909,0.125454372052993,0.0946451255457515,0.130560488613288,NA,NA
"t__SGB6962",1,0.0780788737523413,0.0234765425090722,0.0780941820632103,0.475675396822357,0.472152295036936,NA
"t__SGB6771",1,0.518975582838438,0.784308900412657,0.514469040296661,0.934503750419339,NA,NA
"t__SGB97158",1,0.955255550074731,0.835242422317547,0.978471440086494,0.100273897655364,NA,NA
"t__SGB17130_group",1,0.0493576084737005,0.125322823398523,0.0457376082523516,0.00625994148257921,NA,NA
"t__SGB6007",1,0.0915232192293637,0.00213397028206996,0.100034846330998,0.0718721960023872,0.0711174731841001,0
"t__SGB4630",1,0.0553427219571726,0.0799231339507751,0.0623860879744621,0.000866839591185764,0.000851466799610904,0
"t__SGB17137_group",1,0.419009538952581,0.556632984304437,0.395790395523464,0.530174261776744,NA,NA
"t__SGB14962",1,0.190662340944977,0.180741651079493,0.193372601093384,0.426248984083718,NA,NA
"t__SGB5803_group",1,0.19413511008782,0.578595507714504,0.191769609446951,0.8345667307622,0.82977448364997,NA
"t__SGB8057",1,0.0662964359337223,0.0495910548221354,0.061252198363182,0.0425034076077858,NA,0
"t__SGB4583",1,0.467469817720915,0.864492706983476,0.46444518896962,0.865337580601865,0.860210589086809,NA
"t__SGB14965",1,0.619515542655545,0.521700640831926,0.60641068170318,0.0563993308565196,NA,NA
"t__SGB5842",1,0.0535371016183522,0.0630789731862917,0.0596305209692578,0.00154710429798601,0.00151158803565935,0
"t__SGB16986",1,0.41224604822415,0.965949730523956,0.401543820440739,0.729062642995645,0.724868747509261,NA
"t__SGB4760",1,0.95540323935006,0.441555418431694,0.948758056695481,0.180978244026921,NA,NA
"t__SGB77276",1,0.267440731671491,0.343579382312684,0.264926879815465,0.82251358873633,NA,NA
"t__SGB6014",1,0.721342896037348,0.647579632909782,0.745715990681909,0.785756247908866,NA,NA
"t__SGB4834",1,0.0236082620221514,0.000862309892338375,0.024538075648748,0.0226758242549842,0.0224345310402943,NA
"t__SGB17158_group",1,0.160440672396968,0.560215183315931,0.148394101885267,0.257822666916647,NA,NA
"t__SGB5868",1,0.263828977649903,0.101061980333025,0.260816584366709,0.0994963520219328,0.0980645398488394,NA
"t__SGB4710",1,0.00773467205160468,0.00126282242222953,0.00814458619928194,0.014947507888188,NA,0
"t__SGB4709",1,0.399267607720423,0.575620879331955,0.396416977083525,0.296014582522646,NA,NA
"t__SGB4040",1,0.481368639713887,0.39654402622013,0.485044755847249,0.21511947452945,NA,NA
"t__SGB10114",1,0.826542181361597,0.952121006005961,0.850723737327367,0.0915998221869242,0.0904829200530637,NA
"t__SGB6783",NA,NA,0.624224036869744,0.719829072642967,0.263298385540511,0.260042372027707,0
"t__SGB17152",NA,NA,0.497062648498048,0.626268274797568,0.993552602160635,NA,0
"t__SGB48424",NA,NA,0.177952935139059,0.288230710985677,0.309231628982449,NA,0
"t__SGB29321",NA,NA,0.0345159959391592,0.0791297545219842,0.20057657310493,NA,NA
"t__SGB59869",NA,NA,0.08353881405243,0.137989706341148,0.629510830906116,NA,NA
"t__SGB4665",NA,NA,0.165280515714252,0.286367596180312,0.991084609148391,NA,NA
"t__SGB6768",NA,NA,0.131584533290767,0.181954670640102,0.074227338099229,0.0729934949757222,NA
"t__SGB6308",NA,NA,0.0998512268454066,0.18705057737043,0.606273358777731,0.600285319386991,NA
"t__SGB4727",NA,NA,0.184883835484463,0.516511562166036,0.380763317516062,NA,NA
"t__SGB9228",NA,NA,0.139308146251421,0.21085340051957,0.916336819148796,0.909927618559842,NA
"t__SGB3962",NA,NA,0.142519545052715,0.0924522533980987,0.206686009793645,NA,NA
"t__SGB25497",NA,NA,0.165589402757335,0.164643708317475,0.0806546330192451,NA,NA
"t__SGB4774",NA,NA,0.224221807454469,0.336306494026468,0.642747892313975,NA,NA
"t__SGB4448",NA,NA,0.140355947965284,0.106764138265749,0.414413787651481,0.409807926326038,NA
"t__SGB15066",NA,NA,0.233989808136852,0.633887774289911,0.655105968739211,NA,NA
"t__SGB15115",NA,NA,0.263181914633738,0.345371472338741,0.267814081923991,NA,NA
"t__SGB71394",NA,NA,0.328116952552095,0.285048242969119,0.370817473778628,NA,NA
"t__SGB49059",NA,NA,0.291374544042579,0.209202154691015,0.919162765869519,NA,NA
"t__SGB15278",NA,NA,0.39625303995761,0.313943642840126,0.608254633036922,NA,NA
"t__SGB71883",NA,NA,0.356012853708014,0.361811114458294,0.380763317516062,NA,NA
"t__SGB15237",NA,NA,0.339726493484425,0.148028336863928,0.21930788199937,NA,NA
"t__SGB9272",NA,NA,0.331797834460727,0.197547186690847,0.308191013673736,0.304567862731297,NA
"t__SGB4687",NA,NA,0.300262800746685,0.167057133607214,0.640233429931561,NA,NA
"t__SGB15402",NA,NA,0.383353989144951,0.232491266957563,0.21930788199937,NA,NA
"t__SGB9340",NA,NA,0.44642308683259,0.374445513850457,0.977918448494356,NA,NA
"t__SGB14845",NA,NA,0.46442722124564,0.527851833809912,0.239263139344146,NA,NA
"t__SGB4365",NA,NA,0.48537163116209,0.470871886592448,0.992638647431392,NA,NA
"t__SGB4030",NA,NA,0.487169039285126,0.30021235237643,0.21930788199937,NA,NA
"t__SGB9203",NA,NA,0.450254837562332,0.176563109031552,0.276603156099185,NA,NA
"t__SGB8002",NA,NA,0.454568968273282,0.239990021675578,1,NA,NA
"t__SGB72336",NA,NA,0.609274689445328,0.557992235762039,1,NA,NA
"t__SGB14027",NA,NA,0.565348118783444,0.584240549665147,0.134932707039644,NA,NA
"t__SGB4703",NA,NA,0.51494473686942,0.421402900703284,0.300973100692961,0.297406714485474,NA
"t__SGB4966",NA,NA,0.491309961928086,0.335836263287663,0.330526406426642,NA,NA
"t__SGB15076",NA,NA,0.584767809407193,0.419000408479519,0.46608043320629,NA,NA
"t__SGB4886",NA,NA,0.590380682398417,0.509931363735185,0.432906020568083,NA,NA
"t__SGB14114",NA,NA,0.636775994688714,0.346570458937916,0.46608043320629,NA,NA
"t__SGB4829",NA,NA,0.688653147004499,0.379348269570843,0.651078442119962,NA,NA
"t__SGB5193",NA,NA,0.71880676769106,0.610175983238042,0.622390095815197,NA,NA
"t__SGB29347",NA,NA,0.647936078190458,0.568845836388751,0.718263784856135,NA,NA
"t__SGB15411",NA,NA,0.757776250184806,0.498202564094887,0.991084609148391,NA,NA
"t__SGB15121",NA,NA,0.730623380388156,0.645648782777142,0.665622322369749,NA,NA
"t__SGB14990",NA,NA,0.678836395163181,0.406778706292356,0.713045869832247,NA,NA
"t__SGB4905",NA,NA,0.726236350777095,0.600557561355708,0.297406714485471,NA,NA
"t__SGB4621",NA,NA,0.765793082543907,0.418969136746466,0.636666173927989,NA,NA
"t__SGB79822",NA,NA,0.734152368075875,0.314321907868495,0.0847232297947324,NA,NA
"t__SGB4786",NA,NA,0.785727703089165,0.658303260740871,0.636666173927989,NA,NA
"t__SGB4595",NA,NA,0.69153877734789,0.364625390426598,0.684685508619089,NA,NA
"t__SGB15315",NA,NA,0.792984327390593,0.990768040486477,0.651078442119962,NA,NA
"t__SGB6031",NA,NA,0.83168992208038,0.504764455236311,0.991084609148391,NA,NA
"t__SGB3989",NA,NA,0.785827423236629,0.240713225313803,0.143574890013698,NA,NA
"t__SGB15333",NA,NA,0.794781697909923,0.345092977110893,0.48204257287551,0.477021125785896,NA
"t__SGB15382",NA,NA,0.82116960345477,0.623859638811225,0.636666173927989,NA,NA
"t__SGB14969",NA,NA,0.799728309061422,0.392725697291676,0.692739429381109,NA,NA
"t__SGB4963",NA,NA,0.811780760969689,0.51093235984933,0.283424554569845,NA,NA
"t__SGB4626",NA,NA,0.83389581521591,0.401779691229728,0.747606165554735,NA,NA
"t__SGB14898",NA,NA,0.862979267776266,0.628249617842847,0.390871322467499,NA,NA
"t__SGB14906",NA,NA,0.836696687295174,0.663702541037812,0.533801085411337,NA,NA
"t__SGB15140",NA,NA,0.836735418168602,0.973831923290774,0.311842563350627,NA,NA
"t__SGB14975",NA,NA,0.865412595794599,0.671102772572409,0.963205765598418,NA,NA
"t__SGB4529",NA,NA,0.868020016948726,0.678261860196808,0.311842563350627,NA,NA
"t__SGB15459",NA,NA,0.877437184242942,0.731248648927861,0.253258480159337,NA,NA
"t__SGB6747",NA,NA,0.893242976856814,0.87301254367195,0.0918717981911786,NA,NA
"t__SGB4746",NA,NA,0.903222900266513,0.662218511284435,0.692739429381109,NA,NA
"t__SGB3952",NA,NA,0.939866902797019,0.920866119123019,0.651078442119962,NA,NA
"t__SGB54347",NA,NA,0.936631961428338,0.837318046192242,0.684685508619089,NA,NA
"t__SGB15390",NA,NA,0.952395757177742,0.942303773726546,0.977918448494356,NA,NA
"t__SGB15395",NA,NA,0.956852874576695,0.756225978328986,0.462130045067683,NA,NA
"t__SGB15085",NA,NA,0.964163038505123,0.991308908638521,0.680104745543457,NA,NA
"t__SGB72838",NA,NA,0.989957454334291,0.632354611993501,0.711851823173171,NA,NA
"t__SGB9286",NA,NA,0.114539380702398,0.100918529190037,0.00155434382603261,0.00151391346953784,NA
"t__SGB1644",NA,NA,0.204371551135995,0.221063071847481,0.154987217635954,0.150501503391213,NA
"t__SGB2286",NA,NA,0.250833745241835,0.317244443400146,0.298719325350755,0.293553693149249,NA
"t__SGB5858",NA,NA,0.151350090710813,0.129907383815551,0.0111739907343422,0.0108829101368564,NA
