,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Prevotella_copri_clade_C,,,0.930316371931916,0.75370282618087,0.824142047509773,
Holdemanella_biformis,,,0.844561266048372,0.732571623487214,0.722958565360276,
Prevotella_stercorea,,,0.98445928965703,0.887844624961826,0.722958565360276,0.0479451324670059
Negativibacillus_massiliensis,,,0.844561266048372,0.732571623487214,0.722958565360276,0.0331937691195941
Megasphaera_sp_NM10,,,0.930316371931916,0.75370282618087,0.808577136365285,
Acidaminococcus_intestini,,,0.930316371931916,0.75370282618087,0.824142047509773,
Merdimonas_faecis,,,0.930316371931916,0.782832202209025,0.813499742571464,
Clostridia_bacterium,,,0.930316371931916,0.782832202209025,0.880401804658659,
GGB33512_SGB15201,,,0.930316371931916,0.75370282618087,0.824142047509773,
GGB47687_SGB2286,,,0.877816001789019,0.732571623487214,0.788555470035544,
Alistipes_dispar,,,0.913541456697556,0.732571623487214,0.722958565360276,
Oscillospiraceae_unclassified_SGB15256,,,0.854066986246511,0.732571623487214,0.722958565360276,
Anaerostipes_caccae,,,0.957967304155358,0.887844624961826,0.880401804658659,
GGB14025_SGB14906,,,0.877816001789019,0.732571623487214,0.722958565360276,0.0309931736809704
GGB9636_SGB15107,,,0.930316371931916,0.732571623487214,0.808577136365285,
Clostridiaceae_unclassified_SGB15090,,,0.930316371931916,0.75370282618087,0.824142047509773,
GGB9770_SGB15390,,,0.930316371931916,0.740388524289165,0.735179320136997,
Clostridium_SGB4648,,,1.0,0.982210582237173,0.990105276958883,
GGB9453_SGB14845,,,0.930316371931916,0.91567515694382,0.933311228511467,
Lacrimispora_saccharolytica,,,0.844561266048372,0.732571623487214,0.735179320136997,
Slackia_isoflavoniconvertens,,,0.930316371931916,0.75370282618087,0.824142047509773,
GGB4566_SGB6305,,,0.930316371931916,0.75370282618087,0.824142047509773,
Clostridiales_bacterium_Choco116,,,0.930316371931916,0.75370282618087,0.858152890467606,
Bifidobacterium_catenulatum,,,1.0,,,
Clostridium_SGB4909,,,1.0,,,
GGB34797_SGB14322,,,1.0,,,
Ellagibacter_isourolithinifaciens,,,1.0,,,
GGB9453_SGB14844,,,1.0,,,
Clostridia_bacterium_UC5_1_1E11,,,1.0,,,
GGB1420_SGB1957,,,1.0,,,
