,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
GGB4578_SGB6328,,,0.950255915933334,0.964747409283765,0.941406529022201,
GGB51269_SGB5062,,,0.964879996493326,0.958319964369885,0.969424848093133,
GGB4684_SGB6478,,,0.950255915933334,0.90276429967412,0.994943052869491,
Bifidobacterium_catenulatum,,,0.950255915933334,0.737678307642349,0.941406529022201,
Prevotella_stercorea,,,0.952775068168097,0.954447151164009,0.994943052869491,
GGB9747_SGB15356,,,0.960488910389865,0.964747409283765,0.941406529022201,
Staphylococcus_SGB6340,,,0.958518645975505,0.781269297726436,0.998675939482795,
Clostridiaceae_unclassified_SGB15090,,,0.964879996493326,0.964747409283765,0.994943052869491,
GGB9767_SGB15385,,,0.981808365280195,0.868449079403307,0.994943052869491,
Enterococcus_faecium,,,0.981808365280195,0.954447151164009,0.994943052869491,
GGB13493_SGB15238,,,0.988720375664661,0.65503323092539,0.957139246999112,
Butyricicoccus_SGB14990,,,0.981808365280195,0.958319964369885,0.969424848093133,
Megasphaera_sp_NM10,,,0.981808365280195,0.954447151164009,0.883301354426729,
GGB9524_SGB14924,,,0.964879996493326,0.964747409283765,0.994943052869491,
Clostridium_sp_AF34_13,,,0.994016611167288,0.382621700142827,0.969424848093133,
Mesosutterella_multiformis,,,0.999872842491339,0.853447204275239,0.951185531988442,
GGB9759_SGB15370,,,0.981808365280195,0.994304558210757,0.941406529022201,
GGB9595_SGB15019,,,0.999872842491339,0.964747409283765,0.957139246999112,
GGB34797_SGB14322,,,0.999872842491339,0.964747409283765,0.955799184107281,
GGB9512_SGB14909,,,0.999872842491339,0.964747409283765,0.941406529022201,
GGB3730_SGB5060,,,0.999872842491339,0.694671365708611,0.941406529022201,
Blautia_luti,,,0.999872842491339,0.723002540158019,0.962642773936089,
Clostridium_SGB4648,,,0.999872842491339,0.97831250809051,0.957139246999112,
Faecalibacterium_SGB15315,,,0.999872842491339,0.964747409283765,0.941406529022201,
Ruminococcus_sp_AF46_10NS,,,0.999872842491339,0.926701117290229,0.957139246999112,
Enterocloster_SGB14313,,,0.999872842491339,0.964747409283765,0.941406529022201,
Faecalibacillus_faecis,,,0.999872842491339,0.984777346349776,0.994943052869491,
Dialister_hominis,,,0.874238139220364,0.362361827503276,0.861446603889149,
GGB3612_SGB4882,,,0.952775068168097,0.737678307642349,0.941406529022201,
GGB9636_SGB15107,,,0.929548096597007,0.500852363300108,0.844971854489902,
Eubacterium_SGB6276,,,0.999872842491339,0.964747409283765,0.969424848093133,
GGB9697_SGB15213,,,0.950255915933334,0.719862414564273,0.941406529022201,
GGB9602_SGB15028,,,0.906614738089037,0.382621700142827,0.844971854489902,
Clostridium_sp_NSJ_42,,,0.950255915933334,0.500852363300108,0.941406529022201,
GGB80140_SGB15224,,,0.874238139220364,0.256956806540908,0.883301354426729,
Oscillospiraceae_bacterium,,,0.999872842491339,0.964747409283765,0.957139246999112,
GGB9608_SGB15041,,,0.874238139220364,0.382621700142827,0.870763432514511,
