	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Eubacterium_sp_NSJ_61	11	37	0.00639959103161528	0.0176936279889281	1.06464420522473	0.458886114343932	2.30713564504317	0.850696979490831	1	-0.446989945724165	0.682726706542809	0.512652652286986	0.964107121592764
Megasphaera_sp_NM10	9	19	0.17035919488122	0.396508852448941	1.78274120441024	0.672784565159611	4.40592557842495	0.228176076734113	1	-0.442002806526811	0.918160975444699	0.630232149274806	0.964107121592764
Coprobacter_fastidiosus	19	67	0.0557491999838332	0.248392585868681	1.00759796622223	0.518565479952075	1.90289966465048	1	1	-0.434177136495821	0.480108491853684	0.365819754675233	0.952476772603851
GGB80011_SGB15267	7	24	0.026900967350894	0.0624527947670666	1.03800743726911	0.359557562757449	2.64179848791668	1	1	-0.43068889626706	0.848037887835207	0.611547910476765	0.964107121592764
Lachnospira_eligens	33	142	0.614639513418204	3.48435265003439	0.648866024535949	0.36051251800973	1.16660774899734	0.123094484162784	1	0.426761516586576	0.388611912310729	0.272130743358872	0.878152832564883
Clostridium_sp_AM49_4BH	11	40	0.0369539788059849	0.110402792182463	0.970097270639492	0.420263161218058	2.08772503921602	1	1	0.426711951254026	0.563845763848593	0.449176624651948	0.964107121592764
Ruminococcus_torques	58	203	0.712917895574992	2.02786279509819	1.10677307682117	0.46481862909078	2.94186865727061	1	1	-0.423145267245333	0.243974077457073	0.0828495862287677	0.849103430324186
Sutterella_wadsworthensis	42	106	0.599129368078338	1.40846356849053	2.10794333731332	1.16266704170267	3.89059920763551	0.011761712221308	0.832729225268609	-0.417977331091055	0.230674181751384	0.0699890676548383	0.849103430324186
Bifidobacterium_dentium	21	65	0.0342810719194407	0.165108232504283	1.21250718780772	0.634858653145604	2.26596412894859	0.539600140637899	1	-0.409627786560263	0.593974145887981	0.490421181728951	0.964107121592764
GGB9524_SGB14924	7	22	0.00470787380988323	0.015819764730467	1.14274719142353	0.39270939168127	2.94316324097308	0.813886072601577	1	0.408840196358067	0.760433606218999	0.590824998902785	0.964107121592764
GGB9635_SGB15106	7	26	0.0847747279393347	0.365436805465265	0.94932579360535	0.331044886996846	2.3917961921814	1	1	0.405317438007178	0.808737301393673	0.616249254069427	0.964107121592764
Negativibacillus_massiliensis	22	96	0.163816632575637	0.290656413177117	0.719528338179199	0.384339300307484	1.31812799147198	0.318072876635941	1	-0.398457010169789	0.445685153358376	0.371304504574383	0.952476772603851
Alistipes_onderdonkii	39	144	0.278390996511819	1.42200181970652	0.903089262008355	0.500058199978922	1.64713163025499	0.775509987864642	1	0.391848389282997	0.331257044683005	0.236843479632036	0.857280103628788
Clostridium_sp_AF34_13	5	21	0.00270921152475275	0.0386227983397806	0.831876729193036	0.235215328483075	2.39416789123856	1	1	0.387531419690838	0.991293461731984	0.695845200106916	0.966501167386338
Streptococcus_mitis	33	101	0.0351102929700841	0.128134120051281	1.3155978783129	0.732959219825092	2.36284991081012	0.330495957707274	1	-0.386740963383624	0.363617964422139	0.287513810647753	0.893595434890511
Lachnospiraceae_bacterium_OM04_12BH	10	41	0.0107125229561449	0.0436305548763399	0.841074761202832	0.352816871003106	1.84577527095356	0.714509273942022	1	0.377711739533916	0.678806736715868	0.57791360551391	0.964107121592764
Veillonella_dispar	36	118	0.0822471529185856	0.450912209971606	1.17900984711453	0.657909395306449	2.12419021183299	0.579466481854667	1	-0.376158464091011	0.410502027606643	0.35948982553703	0.952476772603851
Allisonella_histaminiformans	28	81	0.0478998457153738	0.0951076896210877	1.39019211959958	0.762717845653045	2.5153474577808	0.249959171836659	1	-0.37434479232297	0.368246833012941	0.309363060085803	0.903105419599001
GGB2998_SGB3988	15	40	0.0026510577318361	0.0151614053203871	1.42467554323708	0.675963063106084	2.88864124072709	0.286450852259121	1	0.373369044940814	0.460571671004571	0.417558438167329	0.964107121592764
GGB9719_SGB15272	23	89	0.0284869870590792	0.0869983999160936	0.871840556036885	0.468197649438654	1.59337194114299	0.668117467950003	1	0.371725134833298	0.456063318254038	0.415030227077767	0.964107121592764
Alistipes_indistinctus	19	50	0.0184914958104823	0.0802964635097091	1.48557156954036	0.753547891162251	2.85629099105332	0.245957386819933	1	-0.371092621470201	0.526220985407868	0.480683910014178	0.964107121592764
Eisenbergiella_tayi	20	53	0.0214355200266664	0.0291269836772167	1.48275590093332	0.761927369175406	2.82117967111699	0.198870689694485	1	0.367381323642465	0.520461835101054	0.480265486478099	0.964107121592764
GGB9614_SGB15049	30	111	0.0292141513455774	0.115974881349674	0.923684774342435	0.512656298452523	1.65573075307193	0.782247746374446	1	0.366611374923948	0.256798799575491	0.153400958017679	0.857280103628788
Holdemanella_biformis	10	26	0.0598218448478589	0.224610295127684	1.42674491077998	0.578412379242898	3.28283146502967	0.392701563423489	1	-0.366396180135203	0.670113396685001	0.584538521458879	0.964107121592764
Coprococcus_catus	30	100	0.048041402139505	0.129086297389187	1.11625254512094	0.618898557066999	2.00404710259069	0.778703682365588	1	-0.361122828208138	0.261635639908612	0.167509406067917	0.857280103628788
Faecalimonas_umbilicata	13	54	0.220174273883296	0.58187049660757	0.818114765142043	0.379957020609554	1.66411077829409	0.618896676775679	1	-0.357344989787253	0.686298824397175	0.602586746815078	0.964107121592764
Eubacterium_sp_AF34_35BH	8	34	0.011985889970929	0.045666107001789	0.811913639034572	0.307393508875752	1.91548240377097	0.69260330344819	1	0.356518542917151	0.818072659940297	0.662979646207188	0.966501167386338
Clostridium_sp_AT4	32	90	0.331180701720061	0.727896795247575	1.50373401953146	0.835037206333257	2.70640316052245	0.15734819970111	1	0.356511519106209	0.437344689600856	0.414973373703061	0.964107121592764
Phocaeicola_SGB6473	7	25	0.0477142720111988	0.124339878939226	0.991890033382868	0.344777524852167	2.51111247842788	1	1	-0.348812331698566	0.7405933058553	0.637647595879845	0.964107121592764
GGB9453_SGB14845	20	59	0.0860599993840006	0.16351844569868	1.28852128566167	0.665837533950654	2.4347117191204	0.430521555264778	1	-0.341566735015215	0.529545068097705	0.518914744866599	0.964107121592764
Parabacteroides_distasonis	61	193	1.40721033196327	3.91464005037922	2.58501033197647	0.961085293753416	8.75536035156457	0.053143785125629	1	-0.337797935581088	0.216938224162009	0.119442995384346	0.857280103628788
Candidatus_Cibionibacter_quicibialis	36	137	0.236203743473149	1.03024761729145	0.850103878768283	0.473229460111281	1.53401823389	0.575285536726038	1	0.33725688616771	0.30917798286688	0.275353006821192	0.878152832564883
Alistipes_senegalensis	15	48	0.0103265970315131	0.0477381048938811	1.13918268856495	0.546803849338783	2.2757265972846	0.732879732130536	1	0.334413723111648	0.542938526605943	0.537938779916875	0.964107121592764
GGB9602_SGB15031	9	42	0.0880608764406169	0.278521317118802	0.722532371900432	0.29135763701097	1.62360778796651	0.46339925168264	1	-0.332645763051861	0.693152970258697	0.63129680583326	0.964107121592764
Fusicatenibacter_saccharivorans	52	197	0.335758837942485	1.52986043022336	0.698500995367563	0.337974243174063	1.50707835132739	0.353141862634206	1	0.329838168433628	0.218486050579072	0.131131935354028	0.857280103628788
Bacteroides_clarus	15	33	0.0627880831908772	0.142538975586434	1.7876692387884	0.835766965947653	3.69456016664789	0.126520287798827	1	-0.329497795108078	0.681159140534298	0.628576786601699	0.964107121592764
Alistipes_ihumii	27	67	0.0259991232576222	0.0799484091819652	1.72235448138198	0.934853910088667	3.14789640519563	0.0711061597190362	1	0.326892353261661	0.4278909989285	0.444890041390618	0.964107121592764
Blautia_massiliensis	50	161	0.181132587622882	0.616149249516215	1.41534470616654	0.733665606048878	2.8468299207341	0.2906813336331	1	-0.324053930950916	0.246806532363417	0.189187106970512	0.857280103628788
Blautia_stercoris	19	65	0.0683332323057545	0.150705400574517	1.05088763442814	0.540171737508633	1.98770422007127	0.877474730928384	1	-0.322903662873454	0.472048717113461	0.49394528150913	0.964107121592764
Coprobacter_secundus	16	50	0.0161737975439443	0.0801756096158545	1.17691425079812	0.575278027022268	2.31947373511311	0.616603510101515	1	-0.318799908279736	0.491281345449763	0.516393221328666	0.964107121592764
Ruminococcus_lactaris	10	61	0.10662248825295	0.597682899717256	0.507474037566567	0.216999168031472	1.08515642866743	0.0722766269793936	1	0.314080343965682	0.558320021313737	0.573744499706868	0.964107121592764
Haemophilus_parainfluenzae	45	159	0.0823700415050041	0.664167649771232	1.01074592097387	0.544552908799445	1.91972294645182	1	1	0.313145826531901	0.349039295817933	0.369630898732731	0.952476772603851
Clostridium_sp_AF20_17LB	16	64	0.0474981072883706	0.115442657393272	0.850420708106502	0.420726654036548	1.65093000466346	0.752752056689333	1	0.311405148989665	0.462295749383198	0.500561894759887	0.964107121592764
Streptococcus_anginosus	12	48	0.00620418961158792	0.0375470921807703	0.861515358499444	0.38811294308757	1.79465624383425	0.730896802611273	1	-0.310393799144133	0.629631198706895	0.622028726936414	0.964107121592764
Clostridium_sp_1001270J_160509_D11	9	36	0.0137519297646713	0.041700579721313	0.868823516067262	0.347078940570095	1.97772300874197	0.846266181757051	1	0.30411063167128	0.752369410984474	0.686062804155678	0.966501167386338
Eubacterium_ramulus	34	128	0.059918778955899	0.350548625299561	0.880260893942562	0.490813997635374	1.58076931356038	0.676444262914138	1	0.301397959928055	0.290279903640988	0.299129870016874	0.901486078315619
GGB9634_SGB15093	6	26	0.020537641061053	0.147307809737713	0.800576105351567	0.257371508093747	2.11226390203509	0.821872826917522	1	0.298649202629616	0.856106841607834	0.727205141641544	0.970183506939893
Clostridium_butyricum	19	91	0.0115018841873349	0.0458993873839548	0.636189359534073	0.330565710860211	1.18731064706813	0.14946349659495	1	0.298117846578461	0.479063186599642	0.533748977556679	0.964107121592764
Clostridiaceae_bacterium_AF18_31LB	36	135	0.0999638434960909	0.265406711202435	0.880379048282633	0.490285266109026	1.58808324499121	0.674445060413375	1	-0.296875675157169	0.22016222833266	0.177516730759826	0.857280103628788
Ruminococcus_SGB4421	10	47	0.0691959062740759	0.241066734471442	0.711247942375155	0.3006282751971	1.54484779385943	0.47743645553987	1	0.296769887169982	0.563162558410816	0.598214281423594	0.964107121592764
Phocaeicola_dorei	48	169	1.95079670745745	7.09905195255319	1.02555605741848	0.538248431001272	2.01736454443776	1	1	-0.29375031516791	0.404719215359725	0.467953647640365	0.964107121592764
GGB9759_SGB15370	9	20	0.00338378516312834	0.0105651715308642	1.68617536055215	0.640057228283027	4.13108635648297	0.23901210733655	1	-0.293505531799214	0.647794525243612	0.650488037014396	0.966501167386338
GGB3819_SGB5184	11	27	0.0136269384058336	0.0385631984069002	1.53095485468263	0.643533089894063	3.43371793230287	0.295401642612908	1	-0.292852111148352	0.531862007335979	0.581896448306994	0.964107121592764
Blautia_faecis	55	217	0.148285123846187	0.475560180809781	0.393198356196711	0.162684384226819	0.98530006502714	0.0295722376702219	1	0.292702699168038	0.19913101558508	0.141588813251811	0.857280103628788
GGB3746_SGB5089	39	121	0.315747430869316	1.61787026395092	1.34759781116676	0.749291628568688	2.45018742322041	0.329054278021494	1	0.286954247731329	0.402620472411927	0.476021213715422	0.964107121592764
Clostridiaceae_bacterium	55	210	0.281426224975707	1.34706940754074	0.57263960123451	0.251258702413663	1.37782133441775	0.190796572792705	1	0.286743088671159	0.215409156442346	0.183137842167611	0.857280103628788
Ruminococcus_bicirculans	19	105	0.319808435818615	1.80141549004194	0.497772890754887	0.259225602406247	0.926255065017512	0.0232590448393091	1	0.28110696703833	0.471720605347894	0.551229770771088	0.964107121592764
Mesosutterella_multiformis	4	22	0.00723171746665845	0.0896347670099004	0.622553092250294	0.150320591280839	1.93091476501589	0.468270444127113	1	0.278539962384265	1.17622672658125	0.812805702936199	0.980880278368955
Romboutsia_timonensis	27	90	0.0365801315914763	0.0684554624423137	1.10731025389022	0.607116020135676	1.99976722717906	0.775509987864642	1	-0.264052599921734	0.44791069141072	0.555512066862822	0.964107121592764
Rheinheimera_SGB14999	41	123	0.0253089193307873	0.06335086760097	1.47807431982727	0.817856659429396	2.71170128612201	0.207658424541432	1	-0.263218445962611	0.234532245624972	0.261729638433983	0.857891592644722
Sanguibacter_SGB15121	21	75	0.0151758445068225	0.0578782710497104	0.989368326153113	0.520908499764655	1.836368852027	1	1	0.263121467405779	0.338579159698094	0.437079558219311	0.964107121592764
Bacteroides_stercoris	44	139	2.55207929997801	6.3591703660888	1.3655066735581	0.745203412844336	2.55686540875196	0.318999775857126	1	0.262750228493765	0.357567851556063	0.46244534366395	0.964107121592764
Roseburia_sp_AM16_25	16	62	0.0795055800707989	0.269239070069651	0.888071129861889	0.438741600047812	1.72688593340349	0.753440989713476	1	-0.260084544809065	0.458575000717841	0.570606744589401	0.964107121592764
GGB9595_SGB15019	3	7	0.00350621320415692	0.00981681270557864	1.5417321235089	0.250146832586907	6.99597053058916	0.462821295672053	1	-0.255425629542969	1.12219806459976	0.819947970757196	0.980880278368955
Butyricimonas_paravirosa	16	63	0.0163897529636372	0.0963151215872116	0.86894825152106	0.429604643226625	1.68827668953999	0.752516356594449	1	0.253353039963555	0.446000854969654	0.569997585385589	0.964107121592764
Ruminococcus_sp_AF13_28	22	64	0.0335607823924713	0.101973844131062	1.32687011703625	0.699609197023341	2.46934909172915	0.3575318606782	1	-0.250969718027429	0.462918894247453	0.58771779620248	0.964107121592764
Clostridium_symbiosum	30	106	0.0428242772970527	0.140655814674475	1.0062688364557	0.558334069919554	1.80466557497373	1	1	0.249680891412039	0.404685277815372	0.537250902457508	0.964107121592764
Coprococcus_SGB4669	12	52	0.0253729424761165	0.0537357209322818	0.778432077676461	0.35214126873681	1.61279469540174	0.609927417260447	1	-0.24964566907438	0.494943194435817	0.613985539298801	0.964107121592764
GGB34797_SGB14322	7	18	0.00575704293637443	0.019250815399726	1.42191529835045	0.478609495017649	3.78092488222874	0.453163049236519	1	-0.246075108811105	0.74962273809353	0.74271110277037	0.970183506939893
Dysosmobacter_welbionis	59	215	0.213839740770076	0.692954436849944	0.745632197801434	0.283022769039983	2.20208196588505	0.619705532114256	1	0.24074580616719	0.213287742567268	0.259008717874198	0.857891592644722
Clostridia_bacterium_UC5_1_1D1	39	147	0.00906727718423208	0.0235384444368298	0.855332251169728	0.473104340859934	1.56143199067403	0.666870141479568	1	-0.237476091837827	0.273747235296205	0.38566738110073	0.962950275969058
Enterocloster_clostridioformis	24	82	0.0363237402275864	0.221773516452244	1.05902877167554	0.570988918335885	1.93356495320493	0.884446316455816	1	-0.236806125271303	0.475408842275037	0.618406176299279	0.964107121592764
Adlercreutzia_equolifaciens	32	111	0.026516385711222	0.0980938569464399	1.04280031201058	0.580871772583127	1.8691144415906	0.889970545779629	1	0.235314330254044	0.310885041378743	0.449099286538333	0.964107121592764
GGB9512_SGB14909	8	19	0.0228650789044713	0.068440181535077	1.55824855316381	0.560630259375476	3.96247788756086	0.332238749308393	1	-0.232864041315189	0.671437701584862	0.728731006923047	0.970183506939893
Clostridium_SGB4751	19	69	0.0491682790128408	0.09315442101355	0.966803721235013	0.498193685040177	1.82322965203663	1	1	-0.228146526106905	0.436054940821403	0.60083096277456	0.964107121592764
Roseburia_sp_AF02_12	17	69	0.0684952653474289	0.346415763041705	0.830158657881976	0.417780895808974	1.59036184420971	0.64456122061699	1	0.227057968924922	0.624969811517502	0.716373100927778	0.970183506939893
Faecalibacterium_SGB15315	7	18	0.0175531833413683	0.175571849563078	1.42191529835045	0.478609495017649	3.78092488222874	0.453163049236519	1	0.226714018784974	1.04997675075374	0.829047851088723	0.980880278368955
Bacteroides_cellulosilyticus	30	77	0.0736714939003792	0.391168342178077	1.69606760267141	0.934049123262835	3.06932671411067	0.0802410263506471	1	-0.224886000628895	0.480856112242543	0.640014614616666	0.964107121592764
Veillonella_rogosae	29	94	0.0526298476842706	0.157164088212231	1.16672552638894	0.644509575223841	2.09897304081643	0.670987709590656	1	-0.223617952203261	0.410446900460345	0.585880217903594	0.964107121592764
Clostridiaceae_unclassified_SGB4771	7	30	0.00593323121656052	0.0152442663822343	0.807342387622525	0.284612669868206	2.00146377521915	0.832183801436667	1	0.223131224699735	0.668181931709314	0.738426472120537	0.970183506939893
Lachnospira_pectinoschiza	24	97	0.581158314420401	3.1474953893116	0.807640615215378	0.437175838751852	1.46733160627197	0.480884491316777	1	0.219689651773534	0.392947604110069	0.576106246026787	0.964107121592764
Slackia_isoflavoniconvertens	16	45	0.0133727982804675	0.0550690511794509	1.34261062637264	0.652158653976272	2.66725397723479	0.388685971700806	1	0.219076798092608	0.461697214537804	0.635141128373196	0.964107121592764
GGB9707_SGB15229	11	40	0.0160515948590198	0.0696689405060911	0.970097270639492	0.420263161218058	2.08772503921602	1	1	0.218396348049181	0.520523871311962	0.674799401099974	0.966501167386338
Ellagibacter_isourolithinifaciens	12	38	0.00602459010957616	0.0183036932305453	1.14564360211338	0.508828150614781	2.43189090496734	0.710353155479715	1	-0.21511928098324	0.533660263341509	0.686873518107828	0.966501167386338
Holdemania_filiformis	31	95	0.0108334729281119	0.031677928162506	1.29478941408769	0.718724615921458	2.32653331150481	0.397646656237744	1	-0.214596594442508	0.289244602674138	0.458135307130831	0.964107121592764
Bacteroides_ovatus	51	178	0.767292893451465	2.27180855474818	1.06943140161232	0.540949532306469	2.20990623139295	1	1	-0.209335520104163	0.285089444962449	0.462778013922468	0.964107121592764
Collinsella_SGB4121	40	135	0.0493461209718805	0.15893829611981	1.12775363216769	0.624594204228146	2.06148598207294	0.777579769303035	1	0.208889565468599	0.245169881052966	0.394203165038234	0.962950275969058
Clostridium_SGB4750	43	169	0.194095039412769	0.72935320449071	0.719866402595665	0.388777266736202	1.35505969020357	0.285542623534569	1	-0.207635932022621	0.272569081915038	0.446195136702463	0.964107121592764
Clostridium_sp_AF34_10BH	48	185	0.445936989879552	1.68215275584294	0.707170027880734	0.364626449877797	1.41101589841883	0.315412082872933	1	0.201665316874982	0.290053180405699	0.486886020215259	0.964107121592764
Clostridium_sp_AM22_11AC	33	126	0.495859372551345	1.7152690838372	0.857586829902219	0.477974680860525	1.53811590232177	0.675511753956981	1	0.201533619696733	0.322438172255584	0.531951187688243	0.964107121592764
Odoribacter_splanchnicus	55	165	0.190478332272859	0.569619019174309	2.08626655078728	1.00326516266999	4.69319150619148	0.0408116778111746	1	-0.196137255790847	0.188774398326443	0.298803120277414	0.901486078315619
Mediterraneibacter_glycyrrhizinilyticus	25	89	0.0356158017461524	0.0808586227408534	0.993444494108282	0.539680495840595	1.80320793590364	1	1	-0.194036322352195	0.410536280150702	0.636469249045631	0.964107121592764
Bacteroides_finegoldii	19	52	0.186425566349848	0.738116618412787	1.41317311572928	0.718443781301956	2.70949163580621	0.324859141796922	1	0.193719015091703	0.495440625903298	0.695794654264857	0.966501167386338
Roseburia_inulinivorans	47	186	0.691205706970076	2.75406850967507	0.639400316375	0.331536450938204	1.26361242948359	0.180519515177212	1	-0.192698771177836	0.322142274472425	0.549720444953985	0.964107121592764
GGB3277_SGB4327	7	31	0.110559652457817	0.328959138271727	0.777563967648806	0.274745712509363	1.92124460374681	0.678050968451163	1	-0.191310530031846	0.568292928498212	0.736387769982627	0.970183506939893
Enterocloster_citroniae	42	140	0.0156703383552423	0.0419381482362001	1.17437379546247	0.645924171976686	2.1708419750582	0.668979286246242	1	-0.187214732463337	0.255604170011691	0.463900017976633	0.964107121592764
GGB9359_SGB14334	9	25	0.00987711274284544	0.0191547649215296	1.31870541218256	0.512040675978293	3.12527888142701	0.512277625744349	1	-0.182836831101644	0.69868862898816	0.793563757221154	0.980880278368955
Enterocloster_bolteae	55	193	0.15741369712118	0.467856913210118	1.06196771732519	0.494466706559229	2.44754637486069	1	1	-0.181172992133396	0.293400873312906	0.53690958200486	0.964107121592764
Phocaeicola_massiliensis	18	67	0.783800469533689	2.27595045177249	0.934901986654523	0.475878718859783	1.77859546670692	0.878191252969738	1	0.180941805385756	0.430608068308355	0.674338854200042	0.966501167386338
Collinsella_SGB14861	24	107	0.106733007973466	0.432654217631915	0.679108646399979	0.368069767375342	1.23167543784539	0.206499890225282	1	0.175767594174034	0.355200616944082	0.620712826225879	0.964107121592764
Streptococcus_gordonii	21	82	0.0102937733294596	0.0469992607878104	0.865466236520066	0.456986890106078	1.60074741597143	0.662322749511963	1	-0.171077605269104	0.437169941028465	0.695553508764597	0.966501167386338
Anaerotignum_faecicola	31	128	0.181153904482637	0.549949156694799	0.734253528247196	0.408056930701989	1.31598580686713	0.328408579305294	1	-0.167054524649415	0.291538334435945	0.566637589546672	0.964107121592764
Enterocloster_aldenensis	40	129	0.0278055753707816	0.0806728944426781	1.25130193415028	0.693735488634968	2.28569366672997	0.483282484684458	1	-0.165832022109743	0.304498919811643	0.58602433886795	0.964107121592764
GGB9758_SGB15368	12	44	0.128013488766081	0.433908483884534	0.959725552813799	0.430237876517956	2.01220247007648	1	1	0.164760231267449	0.61898752061865	0.79010290804888	0.980880278368955
Clostridiales_bacterium	58	189	0.15994600629222	0.56659872011393	1.72336403680349	0.747369419240187	4.47845388028712	0.205070371831295	1	-0.163136242785829	0.237967364470797	0.493002974677068	0.964107121592764
Hydrogenoanaerobacterium_saccharovorans	50	164	0.0423312219488668	0.170131579170129	1.3326047288726	0.689510205012832	2.68441293035809	0.441650669061443	1	0.162140939745021	0.178790335073465	0.364471558088567	0.952476772603851
Lachnospiraceae_bacterium	31	107	0.008583401364421	0.0301144632147944	1.05112594696615	0.584444412999622	1.88442706527566	0.889375903757582	1	-0.161539065566358	0.35053305390701	0.644914602872546	0.966501167386338
Bifidobacterium_bifidum	9	47	0.0758297112576405	0.532217550502447	0.62911370596852	0.255201010084837	1.40221126463492	0.285002159122321	1	0.161341284462766	0.698265306280091	0.817268075302926	0.980880278368955
Hungatella_hathewayi	32	115	0.016899010939418	0.0645647865439042	0.973992290751418	0.542586740766512	1.74541743647291	1	1	0.160904967733095	0.368452012787507	0.662325043818627	0.966501167386338
Rothia_mucilaginosa	27	90	0.0142524300755916	0.0493613655096981	1.10731025389022	0.607116020135676	1.99976722717906	0.775509987864642	1	0.160373136820372	0.452874065739446	0.723246682767074	0.970183506939893
Tyzzerella_nexilis	24	60	0.191766999096409	0.734776316014353	1.65410245580644	0.880801423016452	3.06572030959444	0.0903746563488689	1	-0.156866522259487	0.533396821146327	0.768689345297103	0.980880278368955
GGB80011_SGB15265	20	62	0.0728663101352424	0.31264007802949	1.20537293312003	0.624353285422556	2.27120338352564	0.535385547562303	1	0.156111334381548	0.404550074121172	0.699579040849345	0.966501167386338
Agathobaculum_butyriciproducens	56	200	0.172549824893675	0.670916202594184	0.952154502694799	0.426658557443565	2.29786104443924	0.846565857816004	1	-0.154210868446921	0.179312461228174	0.389782427573297	0.962950275969058
Bacteroides_uniformis	63	217	2.95158847208012	9.42381848482286	1.64268410982016	0.453829572412461	9.02844377976891	0.581379416847076	1	0.154186795448211	0.18629185257376	0.407861616349793	0.964107121592764
Dorea_longicatena	40	155	0.261821457202418	1.06933673690158	0.784785254464665	0.431692349289287	1.44258553664743	0.465194889515509	1	0.153711765839462	0.226497848607302	0.497362449621595	0.964107121592764
Dysosmobacter_sp_NSJ_60	43	155	0.0408842285759344	0.0787545930734841	0.953035437186226	0.519317030047489	1.78050871494914	0.883738332241316	1	-0.152012751514491	0.280181064497013	0.587438406949914	0.964107121592764
Bacteroides_eggerthii	15	48	0.624350178779028	0.936015825873509	1.13918268856495	0.546803849338783	2.2757265972846	0.732879732130536	1	-0.15057292073502	0.788786239245616	0.848610269628444	0.980880278368955
Ligilactobacillus_salivarius	9	25	0.0230688893168918	0.27899760214468	1.31870541218256	0.512040675978293	3.12527888142701	0.512277625744349	1	0.149030100625152	1.00963818376856	0.882652588632378	0.983527617174124
Gemella_sanguinis	17	47	0.00398037999948896	0.0148171469566014	1.37881360896152	0.680918468993611	2.70453055821537	0.313100653513807	1	-0.147918337746742	0.543476365835217	0.785490777041062	0.980880278368955
Dorea_formicigenerans	44	157	0.158086174605833	0.474910350406616	0.980944904118362	0.531711520425765	1.84688213517462	1	1	-0.144866495581984	0.204400485185553	0.478486761485485	0.964107121592764
Klebsiella_variicola	8	32	0.0820656822536293	0.558534893253578	0.871084355756613	0.328474505611336	2.06732218426028	0.839700897444295	1	-0.144435999069402	1.01867414053795	0.887247284543527	0.983527617174124
GGB9699_SGB15216	32	124	0.0754820364958827	0.341766321477976	0.835420889279666	0.465179171684697	1.49721193251693	0.577524650925605	1	-0.144272791120011	0.345849947040978	0.676565552727787	0.966501167386338
Eubacteriales_unclassified_SGB15145	15	57	0.0183139219554342	0.0612568355059092	0.91357578649448	0.442467465441694	1.80420850143561	0.871076626433294	1	-0.142011606640062	0.367302839782376	0.699027504976228	0.966501167386338
Veillonella_atypica	36	107	0.147003539302122	0.517449298111583	1.42259204248827	0.793617083479967	2.5647233375508	0.212658898752711	1	-0.13893181988425	0.480082672073636	0.772281838267492	0.980880278368955
Clostridiaceae_bacterium_Marseille_Q4145	12	54	0.0136947104848122	0.0408451830142874	0.741466897639927	0.335984992117223	1.53256699108592	0.501233086951571	1	-0.137637409552553	0.449851092374839	0.75963346092355	0.977855436970678
Clostridiaceae_bacterium_Marseille_Q4143	23	83	0.0277050416139124	0.103170564608899	0.973187287843136	0.521666978011002	1.78259407858768	1	1	0.135030809487032	0.316591816929107	0.669733424075554	0.966501167386338
Clostridium_leptum	43	150	0.0930404751160826	0.450302268399731	1.04680501559749	0.571725759834625	1.95214509494922	1	1	-0.133179770767714	0.363014553528898	0.713714712875025	0.970183506939893
GGB47687_SGB2286	11	33	0.0806857425050412	0.148386328150933	1.21738229143639	0.520370335260853	2.66786968117436	0.693515300987469	1	-0.131010223217619	0.839439479924028	0.875978874614593	0.983527617174124
Granulicatella_SGB8255	29	109	0.0110920172942342	0.0330025592631414	0.899153921463154	0.497718197850791	1.61318114022839	0.780128637770657	1	0.128091531300907	0.357374056662128	0.720025840209187	0.970183506939893
Clostridia_bacterium_UC5_1_1E11	15	47	0.0100546336052993	0.0477335659499783	1.16955765705001	0.560685792622247	2.34000240605928	0.610672486357829	1	0.125870822419919	0.530194890473173	0.812342750961655	0.980880278368955
Roseburia_hominis	43	154	0.0895223013969526	0.455379563325953	0.971276714380786	0.529531365677081	1.81393684884419	1	1	0.122794309807804	0.292983531621267	0.67513079926472	0.966501167386338
Senegalimassilia_anaerobia	12	36	0.0046371736989893	0.0157433279690311	1.22140737123991	0.540396933450252	2.60584586322013	0.572441809587451	1	-0.122168382381763	0.50729306976216	0.809691472422914	0.980880278368955
Barnesiella_intestinihominis	32	111	0.3200504821216	1.00126577892221	1.04280031201058	0.580871772583127	1.8691144415906	0.889970545779629	1	-0.121413670602844	0.367882741667959	0.741374563800326	0.970183506939893
Streptococcus_infantis	21	78	0.0110666631230779	0.0512793729090669	0.933534072524062	0.492189391396113	1.72992603605487	0.8827670038331	1	0.120957564231377	0.425847300343273	0.776379912190144	0.980880278368955
Bacteroides_thetaiotaomicron	58	205	0.731815458067728	2.51940638696263	1.02553822266517	0.42763900583782	2.73954099013221	1	1	-0.116150573426618	0.228255738696401	0.610849259160114	0.964107121592764
Blautia_wexlerae	61	227	0.651130305877987	2.67901268453143	0.377738458708426	0.0992108578634553	1.56420831511416	0.145324781956994	1	0.116021309153385	0.176846176444113	0.511786950969476	0.964107121592764
Lachnospiraceae_bacterium_AM48_27BH	21	74	0.0287820238499084	0.138872190892622	1.0089812452126	0.531035948900453	1.8738174356056	1	1	0.11463885697555	0.342685120943628	0.737978768553608	0.970183506939893
Lacrimispora_saccharolytica	21	59	0.0904003811906466	0.135782785254065	1.38263780240543	0.720656274242393	2.59800740348261	0.344160924661453	1	0.111398141951509	0.523923408632405	0.831621067385704	0.980880278368955
