feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB14874	Group	CTR	-0.000943231106425682	0.000920124040934624	127	13	0.307289588941544	0.621732989272847
t__SGB15229	Group	CTR	0.000102963388342534	0.000100881895572524	127	26	0.309399639538132	0.62246804950557
t__SGB6829	Group	CTR	-1.19944446302639e-05	1.18112634446358e-05	127	37	0.311824820806824	0.624877298388479
t__SGB4448	Group	CTR	0.00201690458889668	0.00199710856508626	127	26	0.314488206129588	0.627743125176314
t__SGB4820	Group	CTR	-0.00038719570939122	0.000385950668660287	127	121	0.317689978969011	0.630765839241995
t__SGB4447	Group	CTR	-0.000213739041414603	0.000213401673521334	127	22	0.318480983664426	0.630765839241995
t__SGB1832	Group	CTR	0.000403850832856484	0.000407736391209747	127	30	0.32385765940923	0.631715475651338
t__SGB1644	Group	CTR	0.00381993983340046	0.00385723005526191	127	14	0.323924831326128	0.631715475651338
t__SGB7253	Group	CTR	-6.23176145199851e-06	6.28127387546354e-06	127	33	0.323056854429604	0.631715475651338
t__SGB66170	Group	CTR	-3.61514422764227e-05	3.63570339875669e-05	127	24	0.321975785302127	0.631715475651338
t__SGB4868	Group	CTR	0.000300364245087361	0.000305864923241511	127	63	0.327988858768594	0.632227293451213
t__SGB4595	Group	CTR	-1.27425960130227e-05	1.30409939671565e-05	127	25	0.330397760428335	0.632227293451213
t__SGB8003	Group	CTR	-0.000652283453934561	0.00066171673191162	127	44	0.326162829236646	0.632227293451213
t__SGB8180_group	Group	CTR	-1.39949553602604e-05	1.43163268520677e-05	127	17	0.330184006594145	0.632227293451213
t__SGB4041	Group	CTR	-8.68866709956555e-05	8.83126727298738e-05	127	15	0.327088380091811	0.632227293451213
t__SGB10114	Group	CTR	-0.00200817260597956	0.00206916412658571	127	27	0.333659783948982	0.636078015093752
t__SGB15395	Group	CTR	-5.53954055929286e-05	5.72731002565534e-05	127	22	0.335304175282556	0.636827706040376
t__SGB4659	Group	CTR	0.000272333048075365	0.000285092836729802	127	26	0.341298348976931	0.64459026905949
t__SGB966	Group	CTR	-0.000134401481101497	0.00014088183462873	127	21	0.341924111288924	0.64459026905949
t__SGB15164	Group	CTR	-0.0002436639053032	0.00025625670544073	127	25	0.34351103625253	0.645192315323018
t__SGB1862	Group	CTR	-0.000782880834984144	0.000852161027505474	127	54	0.360021553973152	0.646253245286739
t__SGB4813	Group	CTR	-0.000141065641782202	0.000148953054680519	127	73	0.345441706138911	0.646253245286739
t__SGB4767	Group	CTR	0.000155391434706508	0.000169193653174002	127	96	0.360165948460494	0.646253245286739
t__SGB15267	Group	CTR	0.00113160090310514	0.00122613958978689	127	20	0.357838720562952	0.646253245286739
t__SGB4422	Group	CTR	0.000580402422084392	0.00063164224072568	127	32	0.359928887246948	0.646253245286739
t__SGB15089	Group	CTR	-0.00131077423427049	0.00140166741456392	127	100	0.351512254270422	0.646253245286739
t__SGB8095	Group	CTR	-4.72982373727614e-05	5.15811519956162e-05	127	44	0.360925474652278	0.646253245286739
t__SGB7298_group	Group	CTR	-2.90670593831046e-05	3.11983175362249e-05	127	56	0.353294428886982	0.646253245286739
t__SGB4037	Group	CTR	-0.000108291726109048	0.000117928929878221	127	66	0.360241007111843	0.646253245286739
t__SGB7962	Group	CTR	-6.0018053241768e-06	6.37576442749537e-06	127	14	0.348342844417512	0.646253245286739
t__SGB4617	Group	CTR	0.000363887958228787	0.000389555292161306	127	35	0.352047486727499	0.646253245286739
t__SGB97158	Group	CTR	-0.000144320891862345	0.000154684615082862	127	20	0.352618162926151	0.646253245286739
t__SGB14808	Group	CTR	-6.17726020811544e-05	6.67748395144059e-05	127	14	0.356702625523549	0.646253245286739
t__SGB4834	Group	CTR	-0.00146978193438667	0.00160597559968954	127	102	0.361851031250924	0.646253245286739
t__SGB14798	Group	CTR	9.68730613265016e-05	0.000106164610965245	127	61	0.36327271337883	0.646523815069316
t__SGB6939	Group	CTR	-0.00103011797179453	0.00114178610498328	127	74	0.368686485143444	0.653872546822346
t__SGB14853	Group	CTR	-0.000584994056642665	0.000655855905930889	127	84	0.374130766857708	0.66122416781449
t__SGB25493	Group	CTR	2.74053985460275e-05	3.12144558791566e-05	127	83	0.381643687797704	0.669850472720798
t__SGB15045	Group	CTR	-3.10471325978603e-05	3.5295919781679e-05	127	16	0.380751029888181	0.669850472720798
t__SGB1860	Group	CTR	-4.14445495683036e-05	4.78618899828783e-05	127	14	0.388193209859991	0.678835396783531
t__SGB4832	Group	CTR	6.9305395878184e-05	8.02463705456333e-05	127	31	0.389430129392517	0.678835396783531
t__SGB4882	Group	CTR	-0.000274394670963715	0.000321646385007007	127	14	0.395238783707502	0.682774628970592
t__SGB15087	Group	CTR	-0.000883556655691168	0.00103343611803635	127	30	0.394203592949975	0.682774628970592
t__SGB5803_group	Group	CTR	0.00501755066715204	0.00588752764131738	127	55	0.395714175925981	0.682774628970592
t__SGB8047_group	Group	CTR	-2.33296612266494e-05	2.77058380963828e-05	127	51	0.401368928646532	0.690191840138799
t__SGB14263	Group	CTR	-0.000186205912235686	0.00022337883753353	127	18	0.406103254049728	0.694268180354956
t__SGB15067	Group	CTR	2.32285751235506e-05	2.78874645609674e-05	127	23	0.406467421897401	0.694268180354956
t__SGB4815	Group	CTR	-0.000101414394253132	0.000123478719534342	127	86	0.413032997632344	0.698451148820143
t__SGB5200	Group	CTR	-1.02906558923841e-05	1.25099880610273e-05	127	44	0.412304688578279	0.698451148820143
t__SGB4703	Group	CTR	-0.000662176475750336	0.000803402042809992	127	26	0.411387011311929	0.698451148820143
t__SGB6790	Group	CTR	-0.000257469906092986	0.000316777064854712	127	16	0.417889805277808	0.699117918152734
t__SGB3957	Group	CTR	-0.000134017925021547	0.000166290491127704	127	75	0.421815725859474	0.699117918152734
t__SGB10115	Group	CTR	0.00601401756429712	0.00750921260432237	127	81	0.424717731463275	0.699117918152734
t__SGB4938	Group	CTR	0.00143100791968552	0.00176831805831833	127	54	0.41991019088825	0.699117918152734
t__SGB3813	Group	CTR	-2.87183891766406e-05	3.58895260724832e-05	127	42	0.425119683265137	0.699117918152734
t__SGB15238	Group	CTR	-0.000305369662670826	0.000382175676252955	127	19	0.425788908894592	0.699117918152734
t__SGB15383	Group	CTR	7.10593252224183e-05	8.77521703032781e-05	127	23	0.419609572946085	0.699117918152734
t__SGB72479	Group	CTR	2.96377277520604e-05	3.66862820823392e-05	127	28	0.420700449031209	0.699117918152734
t__SGB5868	Group	CTR	-0.00136488249719061	0.00169576153723973	127	18	0.422417901499189	0.699117918152734
t__SGB16971_group	Group	CTR	-1.90552195816804e-05	2.39219372217433e-05	127	40	0.427217851357611	0.699208637752489
t__SGB4750	Group	CTR	0.00076462984957106	0.000968355808461494	127	96	0.431246967900709	0.703540726479041
t__SGB1857	Group	CTR	-0.000377782132927091	0.000482340179372543	127	50	0.434974915784948	0.707355374231752
t__SGB15385	Group	CTR	-0.000110553207938307	0.000142389342811961	127	17	0.438970714281692	0.711579915826055
t__SGB5087	Group	CTR	0.00077153856102303	0.00100604645136195	127	48	0.444586089960175	0.711617357829337
t__SGB1798	Group	CTR	-0.000722540084786864	0.000936706847922049	127	15	0.441948087036562	0.711617357829337
t__SGB15382	Group	CTR	-5.03055368606138e-05	6.51782424139934e-05	127	15	0.441680769976917	0.711617357829337
t__SGB4810	Group	CTR	0.000227140844835147	0.000296004457747415	127	67	0.444316796672849	0.711617357829337
t__SGB15146	Group	CTR	-3.41138393260716e-05	4.48397829526505e-05	127	25	0.448212863186927	0.715173502702652
t__SGB15254	Group	CTR	-0.00177475630617805	0.0024003457314928	127	86	0.461065377098961	0.729386473588335
t__SGB14807	Group	CTR	5.95499778008169e-05	8.06047168303229e-05	127	41	0.461419340855489	0.729386473588335
t__SGB4438	Group	CTR	1.37844453020933e-05	1.86559292256972e-05	127	15	0.461366568984115	0.729386473588335
t__SGB4044	Group	CTR	-7.78519078427504e-05	0.000106530512003923	127	49	0.466272294518123	0.730254147414538
t__SGB19880	Group	CTR	-1.69731842503036e-05	2.32154025979764e-05	127	53	0.466075748543931	0.730254147414538
t__SGB6747	Group	CTR	-4.48266413508611e-05	6.09552485515203e-05	127	39	0.463472005984103	0.730254147414538
t__SGB3574	Group	CTR	-8.32802713269126e-05	0.00011563201503252	127	52	0.4727353267704	0.738105157442128
t__SGB1790	Group	CTR	-0.00112616078569799	0.00157588973711846	127	74	0.476176940856308	0.73901473363755
t__SGB72336	Group	CTR	4.88080590241814e-06	6.8306354029669e-06	127	16	0.476221675114177	0.73901473363755
t__SGB10068	Group	CTR	0.0116070019100761	0.0167623726337241	127	118	0.489943001413934	0.746649663831415
t__SGB15249	Group	CTR	-0.000723345923367751	0.00104055350403333	127	48	0.488248438785202	0.746649663831415
t__SGB15198	Group	CTR	0.000387265608121283	0.000556501465204747	127	14	0.487787530310226	0.746649663831415
t__SGB15132	Group	CTR	-0.000779586429113664	0.00110737297261627	127	118	0.48274450876983	0.746649663831415
t__SGB14966	Group	CTR	-8.94074493443581e-06	1.27539700328257e-05	127	40	0.484595588576	0.746649663831415
t__SGB14837	Group	CTR	-8.39574074648146e-05	0.000120908528116919	127	67	0.488727617548854	0.746649663831415
t__SGB1812	Group	CTR	0.00116227889210268	0.0017038269057375	127	54	0.496401254573034	0.747057189501236
t__SGB6140	Group	CTR	-0.000200700709220188	0.000295096313257518	127	74	0.497686601882683	0.747057189501236
t__SGB14253	Group	CTR	2.27977839636317e-05	3.38560079905679e-05	127	18	0.501951981943856	0.747057189501236
t__SGB79840	Group	CTR	4.75571780665469e-06	6.91067206817459e-06	127	26	0.492620792748562	0.747057189501236
t__SGB8255_group	Group	CTR	-2.56759070517985e-05	3.76573352999021e-05	127	61	0.496607748989175	0.747057189501236
t__SGB29305	Group	CTR	-1.30761215312308e-05	1.9404870078029e-05	127	35	0.50164594710112	0.747057189501236
t__SGB59869	Group	CTR	-4.30422291530166e-06	6.29445774254878e-06	127	20	0.495359855786012	0.747057189501236
t__SGB4687	Group	CTR	1.55340911673969e-05	2.30486778780006e-05	127	13	0.501575524638391	0.747057189501236
t__SGB3989	Group	CTR	-5.23142652102714e-05	7.82622841752741e-05	127	19	0.505080180723483	0.747342476710037
t__SGB9262	Group	CTR	-0.000421651128071039	0.000629028360422283	127	39	0.503889512110128	0.747342476710037
t__SGB6847	Group	CTR	-0.000136049015607865	0.000205163203634056	127	22	0.508471007545683	0.748010817458822
t__SGB8053	Group	CTR	-6.84341074391127e-05	0.000103020290979928	127	51	0.507735941093454	0.748010817458822
t__SGB15244	Group	CTR	-0.000397378334117654	0.000603605408348018	127	33	0.511529605403594	0.749030196361486
t__SGB15031	Group	CTR	-0.00041590916882788	0.000632619603966285	127	38	0.512107089064434	0.749030196361486
t__SGB29347	Group	CTR	-4.22862311669953e-06	6.53778618666751e-06	127	24	0.518948985651303	0.752549953551319
t__SGB14940	Group	CTR	-3.05414123681267e-06	4.71959007904059e-06	127	19	0.51874087152189	0.752549953551319
t__SGB14921	Group	CTR	-1.8120143988196e-05	2.79502790289695e-05	127	23	0.517980576053353	0.752549953551319
t__SGB4753	Group	CTR	-0.00107000860619664	0.0016810867803774	127	34	0.52561562999512	0.760052146782716
t__SGB1626	Group	CTR	-0.0104726530955874	0.0165259232094978	127	81	0.527427562853068	0.76051169827822
t__SGB3964	Group	CTR	-8.35389752752534e-05	0.000135613706136823	127	42	0.53901009199077	0.761495193745858
t__SGB17248	Group	CTR	-0.00155373477276524	0.00252282931816955	127	103	0.539100172324256	0.761495193745858
t__SGB4777	Group	CTR	4.39241869816555e-06	7.14930266596765e-06	127	21	0.540078123658653	0.761495193745858
t__SGB14370	Group	CTR	-9.42916081936792e-05	0.000151215609242126	127	13	0.534054501595269	0.761495193745858
t__SGB19823	Group	CTR	-1.51586182495744e-05	2.44312231869214e-05	127	19	0.53608399181877	0.761495193745858
t__SGB4621	Group	CTR	0.000188391407065986	0.000300697722452968	127	14	0.532120192601828	0.761495193745858
t__SGB14127	Group	CTR	-1.45297106120097e-05	2.31665882851323e-05	127	58	0.531682638443508	0.761495193745858
t__SGB14962	Group	CTR	-3.37798105928513e-06	5.443695299411e-06	127	45	0.53603806668447	0.761495193745858
t__SGB6478	Group	CTR	0.00319984016448237	0.00530872898697911	127	35	0.547766516355007	0.765152753328535
t__SGB4365	Group	CTR	-0.000639264172267779	0.00105949695900972	127	28	0.547358682228107	0.765152753328535
t__SGB4828	Group	CTR	5.03979706616001e-05	8.41223736859239e-05	127	15	0.550188423807945	0.765152753328535
t__SGB4782	Group	CTR	1.18576707467139e-05	1.96240599621619e-05	127	41	0.546778248960253	0.765152753328535
t__SGB5076	Group	CTR	0.00026575461022707	0.000442100735527524	127	18	0.548850063643957	0.765152753328535
t__SGB2318	Group	CTR	-0.0018644332610426	0.00313517200814368	127	90	0.553130353640152	0.766531616281656
t__SGB4040	Group	CTR	-0.000114062625631243	0.00019231893211222	127	46	0.554191816879468	0.766531616281656
t__SGB4540_group	Group	CTR	-0.00161361435501851	0.00274635385217939	127	117	0.557895683001535	0.769563421809706
t__SGB58520	Group	CTR	-4.14108677145076e-05	7.12810437806502e-05	127	24	0.56231878078768	0.772263592036955
t__SGB6771	Group	CTR	-3.17184044643209e-05	5.46769458497453e-05	127	34	0.562887608341277	0.772263592036955
t__SGB3991	Group	CTR	2.618426731826e-05	4.56100887707537e-05	127	15	0.56693893383457	0.775730960542463
t__SGB4285	Group	CTR	0.00528567304814756	0.00937443521262787	127	114	0.573873834469611	0.782331888368364
t__SGB4030	Group	CTR	-1.0171179706033e-05	1.80846719028784e-05	127	22	0.574837183201902	0.782331888368364
t__SGB4348	Group	CTR	-0.00603745863806936	0.0107984389186583	127	93	0.577090553169161	0.783304244168274
t__SGB4957	Group	CTR	-0.000443210580758242	0.000801130729924974	127	60	0.581093172954118	0.784870632401172
t__SGB8071	Group	CTR	0.000551745136668976	0.000997935634652196	127	92	0.581328543055485	0.784870632401172
t__SGB14937	Group	CTR	-4.64406453641265e-05	8.48830665696539e-05	127	54	0.585276415626083	0.788110305697556
t__SGB79822	Group	CTR	-2.96269162662843e-06	5.54214750139671e-06	127	23	0.593893582310823	0.796219272901473
t__SGB15159	Group	CTR	-0.000164726661234337	0.000308591690312301	127	40	0.594426962087544	0.796219272901473
t__SGB4893	Group	CTR	4.18982973526312e-05	7.8895043509581e-05	127	43	0.596316963424686	0.796654420953189
t__SGB17244_group	Group	CTR	-0.00289078327299244	0.00554293638666173	127	80	0.602923487203789	0.801274295004513
t__SGB4742	Group	CTR	-9.20531508712208e-05	0.000176335177089609	127	70	0.602569753676074	0.801274295004513
t__SGB5180	Group	CTR	-3.48600937819907e-05	6.80509232789249e-05	127	39	0.60936961892038	0.807732125079358
t__SGB4749	Group	CTR	-0.00149226542580192	0.00293425459150275	127	101	0.611952096144656	0.809048355682156
t__SGB4563	Group	CTR	0.00111714931965745	0.00225235010807362	127	90	0.620770505118357	0.811304747060124
t__SGB4063	Group	CTR	-2.80896332476324e-05	5.61691227110847e-05	127	32	0.617890747623232	0.811304747060124
t__SGB4910	Group	CTR	-0.00189189128071201	0.00382375070103134	127	96	0.621628391657069	0.811304747060124
t__SGB4751	Group	CTR	-8.85757404913459e-05	0.000178161894648916	127	60	0.619946508028284	0.811304747060124
t__SGB1948	Group	CTR	-0.000118669982886306	0.000239255099703051	127	17	0.620767010378469	0.811304747060124
t__SGB4894	Group	CTR	-0.000140785714872191	0.000288810143047824	127	51	0.626780513091962	0.813855309091349
t__SGB15299	Group	CTR	3.19681875113042e-05	6.53427222332965e-05	127	16	0.625530107940016	0.813855309091349
t__SGB4909	Group	CTR	-0.000891319776938278	0.00188229034990359	127	17	0.636661509558983	0.816273824598293
t__SGB15333	Group	CTR	-0.000142554700005315	0.000295549666033987	127	33	0.630409726657458	0.816273824598293
t__SGB17152	Group	CTR	-4.3377454219228e-05	9.08861984798165e-05	127	18	0.634001740584852	0.816273824598293
t__SGB82503	Group	CTR	3.31773869712972e-06	6.97759773154993e-06	127	26	0.63527162488336	0.816273824598293
t__SGB15326	Group	CTR	0.000165156041185139	0.000343899415867784	127	33	0.631892416333167	0.816273824598293
t__SGB8007_group	Group	CTR	-0.000996485326547267	0.0021349066216733	127	121	0.641485338779796	0.818335933430868
t__SGB63369	Group	CTR	5.69239704234377e-06	1.21465442775809e-05	127	36	0.640140841817347	0.818335933430868
t__SGB1855	Group	CTR	-0.00529548862144	0.0114725757174519	127	85	0.645186216265034	0.820999460197256
t__SGB1949	Group	CTR	0.000824630326259508	0.00185997160979632	127	77	0.658274371276776	0.829360532128413
t__SGB14906	Group	CTR	5.02326604247036e-05	0.000112321012817245	127	14	0.655487266564595	0.829360532128413
t__SGB6174	Group	CTR	2.82943592497005e-05	6.37412702282006e-05	127	13	0.657886774604168	0.829360532128413
t__SGB4763	Group	CTR	-3.23934387478341e-05	7.22033365743985e-05	127	33	0.654466799617463	0.829360532128413
t__SGB6148	Group	CTR	-0.000274598750711487	0.000623593597592908	127	83	0.660444964017603	0.830040707864098
t__SGB6141	Group	CTR	-2.55553108506244e-05	5.86143255119445e-05	127	33	0.663595385373384	0.831945938805548
t__SGB4951	Group	CTR	0.00066393779558459	0.00158885352291765	127	64	0.67675746923374	0.842065941234853
t__SGB14824_group	Group	CTR	3.92033913826898e-05	9.48056837073963e-05	127	21	0.679939296360559	0.842065941234853
t__SGB3958	Group	CTR	-1.78975949495795e-05	4.3257227073706e-05	127	46	0.679767621310924	0.842065941234853
t__SGB9286	Group	CTR	-0.000241720322546364	0.000581022879693058	127	43	0.678104750356749	0.842065941234853
t__SGB14142	Group	CTR	-1.73983836636147e-05	4.1448150921868e-05	127	43	0.675379476302661	0.842065941234853
t__SGB15154	Group	CTR	-7.88342276684541e-05	0.000191829161476691	127	81	0.681805090018678	0.84232716218327
t__SGB4626	Group	CTR	-0.000110626642369202	0.000273252014657111	127	19	0.686278232162319	0.845800533100775
t__SGB4746	Group	CTR	-0.000229552762981741	0.000570601206508738	127	19	0.688150493022149	0.846059422580372
t__SGB14969	Group	CTR	3.63361921112203e-05	9.30414451265679e-05	127	37	0.696803744666284	0.852724468744843
t__SGB14963	Group	CTR	-7.13667063822974e-05	0.000183884379372396	127	74	0.698597452783104	0.852724468744843
t__SGB15103	Group	CTR	-0.000325913291534952	0.000835704988060088	127	15	0.697210576934357	0.852724468744843
t__SGB4936	Group	CTR	-0.000502486589493885	0.00133564882054598	127	99	0.707397360493261	0.8614001351461
t__SGB1836	Group	CTR	0.00231316531786866	0.00627180626094717	127	123	0.71288611072418	0.861933182782893
t__SGB4031	Group	CTR	-9.91266109481096e-06	2.66514453364729e-05	127	30	0.7105694561496	0.861933182782893
t__SGB63353	Group	CTR	-1.16509268760623e-06	3.1593126830919e-06	127	14	0.712915265130841	0.861933182782893
t__SGB1844	Group	CTR	-0.000331915575816251	0.000925451812004863	127	88	0.720460123530356	0.868564610967997
t__SGB80143	Group	CTR	-2.58011891174413e-05	7.24162670970691e-05	127	41	0.722224080671383	0.868564610967997
t__SGB5193	Group	CTR	-0.000124866570808633	0.000352176955023048	127	13	0.723519440177664	0.868564610967997
t__SGB4582	Group	CTR	-0.000521664842832527	0.00149567195376691	127	103	0.727839073088563	0.871694325181361
t__SGB15093	Group	CTR	0.000963738843740124	0.00287083863204879	127	25	0.737660338471478	0.88138289268071
t__SGB1858	Group	CTR	0.000331441620297601	0.000997643907675196	127	94	0.740276291026764	0.88240213668116
t__SGB77276	Group	CTR	1.12483978258253e-05	3.40899212842999e-05	127	16	0.741980578584551	0.88240213668116
t__SGB15225	Group	CTR	4.89619444134393e-05	0.000153491061222482	127	29	0.750267358992054	0.886046602614746
t__SGB15085	Group	CTR	8.01254507464591e-05	0.000250955569066804	127	13	0.750046075688671	0.886046602614746
t__SGB4724	Group	CTR	-2.51624177331222e-05	7.84043621331948e-05	127	60	0.748798356118963	0.886046602614746
t__SGB4811	Group	CTR	0.000315404469617989	0.00104274778547871	127	113	0.762793213606289	0.886970830740273
t__SGB4714	Group	CTR	-0.00013649899305765	0.000441852713791655	127	64	0.757893488910644	0.886970830740273
t__SGB4779	Group	CTR	-8.72408511066138e-06	2.86277941396328e-05	127	42	0.761069617429738	0.886970830740273
t__SGB15012	Group	CTR	-2.54134698025743e-05	8.25762933839721e-05	127	30	0.758779099741824	0.886970830740273
t__SGB15265	Group	CTR	-0.00060031680874752	0.00192526357030501	127	73	0.755704258920324	0.886970830740273
t__SGB4537	Group	CTR	-0.000172306029288382	0.000546527169809479	127	88	0.753079037367728	0.886970830740273
t__SGB1941	Group	CTR	-8.12583823303476e-05	0.000270945771343289	127	64	0.764746669133481	0.886970830740273
t__SGB4709	Group	CTR	-8.28658579032559e-05	0.000276601258036566	127	55	0.76499055932216	0.886970830740273
t__SGB5089	Group	CTR	-0.000689256091133299	0.00236859285519379	127	72	0.771535037547505	0.892020283714719
t__SGB4816	Group	CTR	-8.525571946216e-05	0.000294722589066196	127	73	0.772850579799983	0.892020283714719
t__SGB4706	Group	CTR	6.5959179896669e-05	0.000236126149049111	127	81	0.780446543046621	0.89644743063406
t__SGB5843	Group	CTR	0.000143186697059135	0.000508085540944824	127	44	0.778550538960041	0.89644743063406
t__SGB4421	Group	CTR	0.00013085468020943	0.000471804166211857	127	26	0.781969860906724	0.89644743063406
t__SGB5825_group	Group	CTR	0.0004911413843486	0.00186854755628395	127	24	0.79310154623469	0.901090819271109
t__SGB6750	Group	CTR	-6.64975129139614e-05	0.000248458696707805	127	26	0.789417466126919	0.901090819271109
t__SGB48013	Group	CTR	8.71498803905e-06	3.27123112691627e-05	127	33	0.79036004816955	0.901090819271109
t__SGB14125	Group	CTR	2.14079591610478e-05	8.13301369205977e-05	127	21	0.792812128941355	0.901090819271109
t__SGB4959	Group	CTR	3.92342741659263e-05	0.000154090155743413	127	53	0.799435830253713	0.904780554362839
t__SGB1785	Group	CTR	1.30363021882023e-05	5.14553086114102e-05	127	26	0.800412475436801	0.904780554362839
t__SGB14941	Group	CTR	7.88973575191335e-06	3.13450625231352e-05	127	27	0.80168178785391	0.904780554362839
t__SGB7264	Group	CTR	3.41806873682171e-06	1.4060335102998e-05	127	45	0.808326335265322	0.91026129347356
t__SGB15053	Group	CTR	-8.33953390511483e-05	0.000353474421790299	127	83	0.813872859530007	0.910995256108966
t__SGB4770	Group	CTR	-5.6083313590413e-06	2.38469587240071e-05	127	36	0.814453754010253	0.910995256108966
t__SGB15049	Group	CTR	1.7399158324292e-05	7.28332873550341e-05	127	67	0.811581948377212	0.910995256108966
t__SGB13982	Group	CTR	-1.50579081041139e-06	6.46243166030411e-06	127	15	0.816137203901157	0.910995256108966
t__SGB4119	Group	CTR	-4.3765363357433e-05	0.000199098218574504	127	34	0.826371510356805	0.920400653767207
t__SGB15350	Group	CTR	-2.64334913077031e-05	0.000123551941079989	127	63	0.830937460364876	0.923465430842188
t__SGB8056	Group	CTR	-8.6871805254285e-06	4.25339818173873e-05	127	31	0.838497381391573	0.929836965421156
t__SGB4788	Group	CTR	-9.35323403157742e-05	0.000483824375203992	127	59	0.84702308669006	0.937249458967914
t__SGB15374	Group	CTR	-4.747982407159e-05	0.000249821276457176	127	31	0.849574197363765	0.938033115961294
t__SGB14861	Group	CTR	-5.78492519616709e-05	0.000328641738256655	127	51	0.860558939775196	0.945279345858102
t__SGB14993	Group	CTR	-0.000190159517273501	0.00108937024172595	127	120	0.861708480310726	0.945279345858102
t__SGB6473	Group	CTR	0.000309739172482059	0.00176056503699967	127	33	0.860632310101215	0.945279345858102
t__SGB15370	Group	CTR	-1.4583541759657e-05	8.62376439832331e-05	127	24	0.865984441359168	0.947927055165197
t__SGB4711	Group	CTR	-5.0487348938542e-05	0.000310145244993898	127	78	0.870949689543466	0.951316291797477
t__SGB14797	Group	CTR	-1.25010688132304e-06	7.96292450523841e-06	127	15	0.875505291801626	0.954244525753806
t__SGB72916	Group	CTR	2.68392054346626e-06	2.06487739024828e-05	127	13	0.89679145562054	0.970746456316789
t__SGB2290	Group	CTR	4.52116904306596e-05	0.000353216320179179	127	49	0.898354670791253	0.970746456316789
t__SGB15124	Group	CTR	-1.45453822903963e-05	0.00011485450680468	127	78	0.899427390372685	0.970746456316789
t__SGB2326	Group	CTR	-5.55045308508299e-05	0.000441608141571344	127	69	0.900181389747592	0.970746456316789
t__SGB4529	Group	CTR	-4.5794669840307e-06	3.49624708710675e-05	127	22	0.895999833260688	0.970746456316789
t__SGB79798	Group	CTR	3.73995412788341e-07	3.05164341237146e-06	127	16	0.902655986372174	0.971357076244052
t__SGB6139	Group	CTR	-1.17280196099645e-05	0.000105598428498846	127	37	0.911744960765758	0.977006705325834
t__SGB15390	Group	CTR	-8.55027505886748e-05	0.000768358416999319	127	33	0.91157297839193	0.977006705325834
t__SGB14262	Group	CTR	-3.095592982619e-06	2.89053605161227e-05	127	18	0.914886038005058	0.978313011228097
t__SGB1871	Group	CTR	-0.000266322141456585	0.00270571328956629	127	121	0.921748876885447	0.979207019622799
t__SGB15256	Group	CTR	7.31193936711816e-05	0.000714417279304289	127	24	0.91864422510981	0.979207019622799
t__SGB4780	Group	CTR	-1.17285334031834e-05	0.000117304271539955	127	78	0.920517321857782	0.979207019622799
t__SGB58519	Group	CTR	-4.95700730633725e-07	5.14616178489673e-06	127	16	0.923417228720911	0.979207019622799
t__SGB1962	Group	CTR	3.31091811719813e-06	4.08721408349457e-05	127	14	0.935566165855597	0.990027397963615
t__SGB1814	Group	CTR	0.00067046247469644	0.0158396228521356	127	123	0.966304615701842	0.990656388733375
t__SGB4557	Group	CTR	-4.42693289869408e-05	0.00100518228115941	127	50	0.964941922380743	0.990656388733375
t__SGB6956	Group	CTR	-1.56973778394242e-05	0.000371160927329947	127	50	0.966332888676156	0.990656388733375
t__SGB4198	Group	CTR	-2.49362948590829e-05	0.00112754304067735	127	43	0.982391004058301	0.990656388733375
t__SGB1830	Group	CTR	0.000285010100486237	0.00655425472612182	127	89	0.965384511026724	0.990656388733375
t__SGB4532	Group	CTR	2.85492277638033e-05	0.000434715640175947	127	85	0.947742817065046	0.990656388733375
t__SGB15318	Group	CTR	-0.000162497860366338	0.0023727481322127	127	92	0.945508922485289	0.990656388733375
t__SGB4826	Group	CTR	1.65360049704624e-05	0.000420952830844908	127	99	0.968727970529943	0.990656388733375
t__SGB4768	Group	CTR	1.46956532194641e-06	5.59089993573114e-05	127	55	0.979071974735453	0.990656388733375
t__SGB4712	Group	CTR	-6.10441277674878e-06	0.000282394568673196	127	41	0.982788253435123	0.990656388733375
t__SGB15413	Group	CTR	1.51640476493486e-06	7.95276633320635e-05	127	19	0.984817549507049	0.990656388733375
t__SGB2296	Group	CTR	-2.90286132594963e-06	7.15704666711549e-05	127	18	0.967711794469189	0.990656388733375
t__SGB15295	Group	CTR	8.75567770090168e-05	0.00124729163430975	127	53	0.944148629993089	0.990656388733375
t__SGB15123	Group	CTR	3.08722583093275e-06	5.23371752151525e-05	127	34	0.95305646452577	0.990656388733375
t__SGB4701	Group	CTR	3.85819673168407e-06	0.000157226305129906	127	24	0.980461702917812	0.990656388733375
t__SGB14179	Group	CTR	3.48651598900905e-06	4.86309359484547e-05	127	46	0.942960510302749	0.990656388733375
t__SGB4727	Group	CTR	1.56875418492574e-06	6.79569921577822e-05	127	29	0.981619668008386	0.990656388733375
t__SGB15410	Group	CTR	-3.84824261239674e-06	6.18149753329526e-05	127	20	0.950459825323592	0.990656388733375
t__SGB9391	Group	CTR	2.40873006754111e-06	4.7814747643822e-05	127	13	0.95990293165631	0.990656388733375
t__SGB7263	Group	CTR	5.99378195180196e-07	1.17065850437356e-05	127	39	0.95924780862435	0.990656388733375
t__SGB14341	Group	CTR	-4.9719343504485e-06	0.000202529273324034	127	23	0.980453675993957	0.990656388733375
