	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9537	4	6	0.000427000366725546	0.000908493172443246	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.690043054086431	-0.860209959926785	1.02441939432605	0.401073879709849	0.730586321442821
GGB9758	7	35	0.15724025073781	0.863677749511139	0.350892779881085	0.0975206247484057	1.18110560460488	0.0959935212754156	0.451660181678187	0.849660014017688	1.05474420361078	0.420496447869229	0.730586321442821
Candidatus_Parachristensenella	6	12	0.000818292678792673	0.00200303157509944	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.840781544626967	0.84155051974752	0.978051863517708	0.389549037750871	0.730586321442821
GGB3614	2	15	0.00151150131475005	0.0700101651402783	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.628066026619265	0.840612477527813	1.65848459377904	0.612256025233038	0.854603701993079
Roseburia	18	54	0.379290707200149	2.26046480527541	0	0	Inf	1	1	0.827504814005993	1.33077426597854	0.534058869901399	0.807241056809488
GGB9581	4	16	0.0213018566056981	0.105248149901878	0.682076341933222	0.141547833056299	2.6447100043507	0.762376209268194	1	-0.814874558413666	1.1667605604691	0.484922262869641	0.775968110984206
Faecalibacterium	18	53	1.20158875093486	5.84830383201597	Inf	0.00856250000000009	Inf	1	1	0.798912901493214	1.27905609623151	0.532226196053501	0.807241056809488
GGB13404	6	30	0.0020873992451182	0.0156144904476062	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.549619360150174	0.784157836935013	0.646546603932733	0.225190848839276	0.599142757837582
GGB9293	4	18	0.00626041921731354	0.0151683858026643	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.957713513317445	-0.76470725054545	0.953877427211999	0.422736392604959	0.730586321442821
Ellagibacter	8	21	0.0188793979584249	0.0392912505130043	1.25309153737584	0.365364726556624	4.20017956249584	0.783317390007933	1	-0.76312444135244	0.523529954567246	0.14493651192293	0.510717571290182
Massilioclostridium	11	36	0.00236085086137159	0.00482114193097796	0.788417415613006	0.230818492616576	2.83110397547737	0.776653238031963	1	-0.757309411978091	0.570358333272095	0.184251361271763	0.563556917068168
GGB34900	9	22	0.00339205840316932	0.00730139073485246	1.44685043495618	0.431764922036768	4.87029488633898	0.586019261183244	0.957713513317445	-0.75460964580648	0.698731180789482	0.280154945302154	0.645889332900318
GGB9618	5	23	0.00267318294239276	0.0174992968007259	0.522981502441607	0.127369307745351	1.84955288350973	0.40291414670543	0.850967848903957	0.736811764822773	0.848573963951359	0.385233352202681	0.730586321442821
GGB3815	5	24	0.000957977519344198	0.00748928385062817	0.485513338937503	0.11837063811652	1.71338980590073	0.272521541417654	0.690043054086431	0.726860702079151	0.805904293215371	0.367099694578432	0.730586321442821
Anaeromassilibacillus	13	29	0.00329523265042784	0.0137130547529429	2.21718770186574	0.629316101895323	9.08791802171409	0.269356512116684	0.690043054086431	-0.726498760920555	0.550878030980466	0.18723549034935	0.563556917068168
GGB9616	6	23	0.00727271654017543	0.0473475176811797	0.677552152040748	0.180363620580324	2.31256839456044	0.584691664181872	0.957713513317445	0.725610377253534	0.922305918116999	0.431436991331539	0.730993571226726
GGB3321	7	24	0.00746514457382425	0.023212195559099	0.797969548396989	0.225294127545814	2.66741623375853	0.78654118154761	1	-0.71793283117973	0.772135752152042	0.352473969736793	0.717118403764159
Methylobacterium	11	32	0.00306112881626028	0.013031792652371	1.07923534734863	0.321312796311374	3.83237978057317	1	1	0.703628740358666	0.573983667499823	0.220248005164631	0.592142923411824
Actinomyces	13	32	0.00329117128805884	0.00990248420166089	1.77363697595454	0.500196839918775	7.29343480949351	0.406022170233279	0.850967848903957	-0.702769458795315	0.522130220560393	0.178313522416042	0.563556917068168
GGB3363	6	20	0.0134720400993078	0.0436465106234855	0.851899570401589	0.22543241825953	2.93617690334802	1	1	0.702095533479502	0.8597503186154	0.414141480764517	0.730586321442821
GGB3444	4	4	0.000191555477861931	0.000776266347674623	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-0.691884293003593	1.26984143411703	0.585850627122907	0.836534107766969
GGB2982	9	19	0.00598118653204029	0.0113243243462847	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.691065393650358	-0.691282856964873	0.531435660048588	0.193332494618339	0.563556917068168
GGB33928	8	38	0.00599514973272011	0.0487465053934585	0.342457914687046	0.0969213852260377	1.16263157051719	0.0870588724788397	0.451660181678187	0.678394476952636	0.602380657880301	0.260085524174343	0.632073236536638
Clostridium	18	54	0.275205138298498	1.64342692028922	0	0	Inf	1	1	0.669601798402073	1.06392696127001	0.529108030569359	0.807241056809488
Lancefieldella	6	7	0.000247300803685716	0.000846419879266842	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-0.660648619388465	0.970774792699426	0.496164206013147	0.777269270875554
GGB3005	10	27	0.00648348204843067	0.0386590552862263	1.24613086970344	0.375939718887677	4.25099476634478	0.787994675800744	1	-0.649634992095402	0.615687814016685	0.291362672854502	0.648553066396797
GGB9627	9	29	0.0127491222938001	0.0231143935085667	0.863854020638527	0.258178063246309	2.88563878593387	0.792840511782441	1	-0.646969016059882	0.666038559972617	0.331364704828348	0.692277854673236
GGB9619	11	34	0.00282420499068408	0.0189087918969838	0.925385966792763	0.273568627113328	3.3007098496195	1	1	0.638278344832742	0.483031008296804	0.186367218516132	0.563556917068168
Paraprevotella	6	21	0.015490736301295	0.132217840862856	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	0.625511172672431	0.721916300483874	0.386238275582377	0.730586321442821
Hydrogeniiclostidium	6	15	0.0015798135373528	0.00450026507820621	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.622073032756635	0.895996962408515	0.487506447844755	0.77622385870427
GGB52106	5	7	0.000303018097392164	0.0010719872743356	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.544456164564101	-0.616603969341547	1.02098868229045	0.545891306090832	0.817590631953392
Haemophilus	8	21	0.00660596344508727	0.00632431556894849	1.25309153737584	0.365364726556624	4.20017956249584	0.783317390007933	1	-0.61433345453132	0.731791238406342	0.401192844119641	0.730586321442821
Lachnospiraceae_unclassified	18	53	0.446353434913388	3.02696617829514	Inf	0.00856250000000009	Inf	1	1	0.610204702830758	1.48005903480958	0.680131252954448	0.882046000120219
GGB9621	12	33	0.00719134685842187	0.0297326135704589	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	0.60787676792138	0.648301457095542	0.348426759891768	0.714274857778124
GGB3463	4	3	0.00237415460033207	0.00415911209929139	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.378145677683184	-0.607621618855727	1.56874028763188	0.698511237705507	0.882691835617725
GGB79734	11	44	0.0147288058601666	0.0986160119824589	0.363057033559119	0.0964168686729426	1.39144692298314	0.109174050145746	0.463289879464639	0.599279846002684	0.470897396798179	0.203148092274647	0.563556917068168
GGB3537	7	9	0.000572620475873096	0.00107893849580241	3.1223928883486	0.80112608315482	12.0687544301621	0.0975357828745699	0.451660181678187	-0.597943790522582	0.753835688646706	0.427660285722627	0.730586321442821
GGB9634	8	28	0.0351001868498879	0.306090162634274	0.745939606247798	0.218556165381096	2.47203053712965	0.786084717925075	1	0.597445009215383	0.782342171465805	0.445068674814314	0.734821495409407
Parasutterella	9	32	0.0369286409962328	0.113678098004723	0.691156442877446	0.205326376192326	2.31607513478096	0.586019261183244	0.957713513317445	-0.594565711814912	0.762254876627825	0.435385540826413	0.730993571226726
GGB9524	7	20	0.0243500078900024	0.0519438806880152	1.08063017582365	0.302965133428883	3.65538991276855	1	1	-0.591178902047513	0.668134317398459	0.376253482367224	0.730586321442821
Collinsella	18	53	0.272338739071201	0.643205876499349	Inf	0.00856250000000009	Inf	1	1	-0.575114109578824	1.06208410186501	0.588165872854753	0.836534107766969
Candidatus_Pseudoruminococcus	3	8	0.000187616478622917	0.000660813721226222	1.14769751068128	0.174017678896348	5.62268025443725	1	1	0.562302368424295	1.31606392590393	0.669189468332073	0.882046000120219
Rheinheimera	8	20	0.00344643634847206	0.00858862586908708	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.957713513317445	-0.562229066111544	0.650913597557522	0.387723175227788	0.730586321442821
Anaerotignum	11	31	0.046321991825588	0.0882024820745877	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-0.562088759005689	0.512487919198418	0.27273564774035	0.63898066042025
GGB9724	4	9	0.000599867189694342	0.00262328453874979	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-0.562024135296188	1.02719939160771	0.584281041844032	0.836534107766969
GGB51647	7	16	0.0776982631205348	0.311774617921071	1.50242652496111	0.414511723595631	5.20213852690078	0.561936978799434	0.957713513317445	0.559345129189463	1.19488756539989	0.639702151604898	0.877917597181617
Candidatus_Allochristensenella	6	22	0.000215350615713887	0.000944123401904273	0.730443017259616	0.194136251292822	2.49977596807688	0.780826785295381	1	-0.554320669769303	0.685805764188575	0.418931438491192	0.730586321442821
Streptococcus	17	51	0.105293720063141	0.175763712056265	1	0.0744115202413681	55.5469563183224	1	1	-0.547365786872812	0.427423064565901	0.200327778432311	0.563556917068168
GGB3256	11	26	0.143941539576442	0.339238311934201	1.67997480063209	0.504470719914574	5.94821935252915	0.4190566748379	0.850967848903957	-0.533696730978628	0.648533121583102	0.410548354559737	0.730586321442821
Lacrimispora	17	52	0.0335932776886625	0.17559116657445	0.658082773137372	0.0323362159766608	40.8191544440841	1	1	0.527479041427349	1.36747347542271	0.699694747745758	0.882691835617725
GGB2998	10	31	0.0136599547809685	0.0207913607411604	0.928393575574252	0.278570537068674	3.17300853670305	1	1	-0.522634929459151	0.496636854951786	0.292639798252213	0.648553066396797
GGB2977	2	9	0.000256382125714789	0.000810472270676533	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	-0.516300002196367	1.24499231344086	0.678360538636657	0.882046000120219
Olsenella	7	4	0.00332142568729297	0.011440243038027	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-0.510191799248923	1.23244423533804	0.678897944045774	0.882046000120219
Lactococcus	6	15	0.00751023849630539	0.017710718835697	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	0.503936094695693	0.911612220117466	0.580402727811287	0.836534107766969
GGB3510	8	17	0.00105526137958932	0.00303542235339194	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.850967848903957	0.498138612715046	0.711173970328832	0.483649124765752	0.775968110984206
GGB3612	5	19	0.0268734601471041	0.0331057261428085	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	0.497096676532646	1.24222581605757	0.68903417177916	0.882691835617725
Corynebacterium	5	17	0.0120812884054826	0.0291646675119271	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-0.48852135747916	1.03179636560906	0.635880158294741	0.876339041683508
GGB2983	4	20	0.00118986188287196	0.00846671416951136	0.490313387650178	0.103176312884091	1.85766590523381	0.387006116630991	0.850967848903957	0.484407487514986	0.770068702389407	0.529319918645256	0.807241056809488
Allisonella	5	14	0.00159443057762758	0.00822420856404646	1.09744224585796	0.258724748370427	4.08844109410797	1	1	0.472092245995131	0.819936666622739	0.564772870295102	0.830697315949747
Coprobacillus	4	8	0.000562668044016042	0.0101576009359995	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.94418469385114	0.470546905727415	1.26309862643883	0.709495466191427	0.888047704833382
GGB9512	5	14	0.0111907661852393	0.022133892823322	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.465875574116661	0.822913743285399	0.57130589276524	0.832837034786661
Dorea	18	54	0.107982309713722	0.472358926145655	0	0	Inf	1	1	0.453798189562632	1.25073713580718	0.716735920999271	0.889009451928431
GGB14025	10	21	0.0165124033098621	0.0458728526060399	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.690043054086431	0.447061441009839	0.730053647123856	0.540294354691532	0.81291994650836
GGB9189	3	13	0.00199089588555275	0.00954487549656753	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-0.446969971701061	1.07021400429638	0.676206387103151	0.882046000120219
Odoribacter	16	47	0.0478503741588018	0.102193787474445	1.18867692885853	0.197291048139074	12.8793651944409	1	1	-0.444810601910955	0.421359850504374	0.291125896962467	0.648553066396797
Bacteroides	18	54	1.35043473504849	3.91713335267919	0	0	Inf	1	1	-0.442568286849111	1.38527032478722	0.749361392853789	0.900331636835322
Candidatus_Borkfalkia	6	26	0.00125607099728176	0.0133542647781353	0.543048126206075	0.144860899348725	1.84431449520163	0.411886509357781	0.850967848903957	0.428556404907493	0.736720879712605	0.560763404477905	0.828515300309698
GGB3033	6	14	0.0099540510690257	0.0269464785426658	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.957713513317445	-0.426682947685648	0.747263952356334	0.568003969029889	0.831720097508051
GGB9713	13	40	0.0965124764163724	0.210522530993822	0.911209682126116	0.244592003891445	3.86511149899065	1	1	-0.417922666625061	0.539637296446098	0.438664109267409	0.730993571226726
Flavonifractor	14	39	0.0213190857589068	0.0631031577152193	1.34080367310539	0.342886031887727	6.49407256218358	0.763861357960268	1	-0.414956925861739	0.605169521649306	0.492910451973926	0.777269270875554
Candidatus_Saccharibacteria_unclassified	9	16	0.00103779451154411	0.00177108183542651	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.539006023177554	-0.409374925880116	0.652228557668177	0.530229557952133	0.807241056809488
Dysosmobacter	17	54	0.0705357593220524	0.335992850571325	0	0	13.0000182812756	0.25	0.690043054086431	0.408765141528773	1.20550525417561	0.734547952377148	0.897479222573359
Gemmiger	16	51	0.130697974767833	0.584596023364173	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.408073980299367	0.499342578207622	0.413801297819894	0.730586321442821
Lachnospira	15	49	0.25594471190477	0.802730320126822	0.51559151574447	0.0877901187847641	3.70688734353295	0.403512693172782	0.850967848903957	-0.406613920335025	0.508833761372883	0.42422689001131	0.730586321442821
Intestinibacillus	2	5	1.20107320121374e-05	0.000261686518844291	1.22144839112306	0.10653738598276	8.40294860562105	1	1	0.405435264422241	1.58967580884556	0.798690093376071	0.919194212727549
GGB33586	11	25	0.00342140716524416	0.0107083123006859	1.80770072503713	0.542717290095413	6.4058311214037	0.414788906895026	0.850967848903957	-0.402998230590326	0.577100722534956	0.484980069365128	0.775968110984206
Faecalitalea	3	8	0.00554319188034846	0.0308199872195381	1.14769751068128	0.174017678896348	5.62268025443725	1	1	-0.402539021779565	1.19682867824659	0.736615961047878	0.897479222573359
Granulicatella	7	11	0.00149799996692982	0.00107964633140168	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.508760992389742	-0.392314825455829	0.819886823615788	0.632295259230461	0.875075295475069
Holdemanella	4	18	0.0391100982112501	0.216403644240226	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.957713513317445	0.391392456709185	1.04812909373987	0.708835812172197	0.888047704833382
Candidatus_Gastranaerophilales_unclassified	6	20	0.0189963833432436	0.139083441805075	0.851899570401589	0.22543241825953	2.93617690334802	1	1	0.382687517385683	0.910410216660498	0.674232530218719	0.882046000120219
GGB9707	13	36	0.0102170628900239	0.0455116253364354	1.29538242500209	0.359160836154835	5.38230949926743	0.775204502278657	1	0.382222705562473	0.451438021829815	0.397174545286411	0.730586321442821
Mitsuokella	2	4	0.00650969942415439	0.0327083597057871	1.55196729818	0.129036608080079	12.045400307041	0.635652983442511	1	0.379572380376249	1.53310927977521	0.804456769773197	0.919379165455082
GGB4567	6	14	0.0159960342934646	0.0657425865630888	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.957713513317445	0.375898221348579	0.92362362117233	0.684021182526305	0.882046000120219
GGB9602	8	31	0.0511717058690689	0.211473416540166	0.597940046580064	0.17446620116009	1.98514795090041	0.416878744252236	0.850967848903957	-0.374297323548031	0.740555142339842	0.613258238710076	0.854603701993079
GGB3345	4	21	0.0318824029185081	0.15655796663564	0.453688274734093	0.0956779423774194	1.71240332384749	0.259009914822061	0.690043054086431	0.372476964883868	1.12717011184115	0.741057552901516	0.897479222573359
GGB3746	15	43	0.0268372950091701	0.138870476055931	1.27482628161928	0.28112677063578	8.06893405810416	1	1	0.359338540933697	0.511708586027361	0.482534008453622	0.775968110984206
Bifidobacterium	18	50	0.39154327192872	1.28468665271354	Inf	0.217499218476887	Inf	0.566022220278191	0.957713513317445	-0.357823163246206	NA	NA	NA
Firmicutes_unclassified	16	51	0.060849892320535	0.208072560292585	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.355943332789565	0.43020371334078	0.408019889411152	0.730586321442821
GGB51441	6	29	0.00106446685431394	0.00416821026360178	0.436096536344691	0.116191699841843	1.4797271725568	0.17661296866897	0.556751358375516	-0.351385796655522	0.769160484964404	0.647783696948466	0.882046000120219
Vescimonas	13	43	0.101572039351912	0.142305049501699	0.669113573382192	0.17191947574557	2.91616365888339	0.525333334508973	0.957713513317445	-0.351234031442393	0.44167103065066	0.426474485982252	0.730586321442821
GGB9790	4	19	0.00205950228345675	0.00886514136335184	0.530753256719028	0.111391888964395	2.01982514889823	0.389537424155998	0.850967848903957	-0.350604103930921	0.854615651833492	0.681624254525736	0.882046000120219
Waltera	12	37	0.0201063182513128	0.160029834737038	0.92000886269595	0.262634466713018	3.51386415848082	1	1	0.346254388364755	0.688249109314541	0.614897785580386	0.854603701993079
GGB45432	13	32	0.00175151259142123	0.00955890370345582	1.77363697595454	0.500196839918775	7.29343480949351	0.406022170233279	0.850967848903957	-0.346189578567865	0.510344350905331	0.497552923338815	0.777269270875554
GGB9611	6	8	0.000800316308556137	0.0114948547583138	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-0.340655938267331	0.998979727217964	0.733100679461459	0.897479222573359
GGB9760	12	42	0.0796779370015853	0.155369133289987	0.576191552111855	0.156036220345363	2.27816897620561	0.360697822770481	0.840781544626967	-0.328413893704283	0.43076349672446	0.445821578007537	0.734821495409407
Escherichia	13	30	0.0284843991099776	0.271365411792403	2.05967564596351	0.583638350453648	8.44804096616964	0.272521541417654	0.690043054086431	-0.318548248389665	0.751070670080071	0.671474265237369	0.882046000120219
GGB9501	5	11	0.00311812156655253	0.0143599395140035	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.957713513317445	-0.317575041801623	0.734625217773792	0.66552678993496	0.882046000120219
GGB9759	5	25	0.00866990437214159	0.0195529539182155	0.451021805307017	0.110036203848963	1.58902655913027	0.269356512116684	0.690043054086431	0.314479620699601	0.777170214187655	0.68573698180078	0.882046000120219
Anaerobutyricum	16	51	0.029904186458961	0.193897226540552	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.314284007518337	0.402053693669228	0.434392897145408	0.730993571226726
Eubacteriaceae_unclassified	12	34	0.00560555398761663	0.0330270589654508	1.1738472875724	0.340578934075715	4.43591923344736	1	1	0.307367366957089	0.607455455025633	0.612862535758441	0.854603701993079
Gordonibacter	7	24	0.0030910320290315	0.0118310533160543	0.797969548396989	0.225294127545814	2.66741623375853	0.78654118154761	1	0.30336025706033	0.697542737194894	0.663636137805943	0.882046000120219
Holdemania	12	37	0.00274147550408674	0.0103792838268479	0.92000886269595	0.262634466713018	3.51386415848082	1	1	0.301765939761474	0.53953230020693	0.575950008725727	0.835892048062118
Massilimicrobiota	5	8	0.000652319947850818	0.000762955014606723	2.18419006659117	0.477813852970363	9.22194122129275	0.288566547314225	0.707522423414879	-0.301765133681673	1.05001282829102	0.773812297640131	0.909239176898695
Eubacteriales_unclassified	17	54	0.0647236926803802	0.370978580356557	0	0	13.0000182812756	0.25	0.690043054086431	0.301472998835991	0.984815372928373	0.75951226255747	0.909197161017701
GGB79973	7	18	0.0121744980494785	0.0206135029530885	1.26836366142735	0.353219100627127	4.33240850273271	0.776653238031963	1	-0.27062038360701	1.03607627540388	0.793940317080318	0.916945154937832
Eggerthella	8	24	0.00491238114042469	0.0175627867155028	1	0.292933080940223	3.32593128700738	1	1	0.261984903152311	0.883352129404638	0.76678689785994	0.909239176898695
GGB4566	5	15	0.00458819636039558	0.0357051454298203	1	0.237288116674221	3.68803760872389	1	1	0.258988273674555	0.9375917459766	0.782373623634885	0.91323326886919
GGB3034	8	14	0.00303591749139506	0.00419134953559833	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.539006023177554	-0.258579354605733	0.800256748482375	0.746603991309627	0.900316577755727
Candidatus_Avimonas	9	27	0.00158187060750854	0.00528232116827027	1	0.299369636610854	3.34035211894213	1	1	-0.256677803490571	0.566629059122309	0.650555299284278	0.882046000120219
Phocea	6	15	0.000445172282563592	0.00161820065210758	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.255869485825713	0.775719469797414	0.741514845479818	0.897479222573359
GGB9062	9	16	0.0024146647965595	0.00731277595103291	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.539006023177554	-0.254468730504454	0.895068278955969	0.776179785157422	0.909239176898695
GGB33469	11	35	0.0715577296559567	0.133278218880124	0.854973847655511	0.251638815889051	3.05912963501113	0.783781326179879	1	0.253200231787891	0.654791633780636	0.698987015004559	0.882691835617725
GGB9296	6	21	0.00307495330892295	0.0367056402418058	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	0.250943120148032	0.854692562435394	0.769058761828615	0.909239176898695
GGB9522	14	35	0.00908583239915171	0.0232519218877612	1.88411467539875	0.495092360121111	8.97731432061124	0.389537424155998	0.850967848903957	-0.241872360255298	0.376587776697545	0.520695598619914	0.80560451107232
Catenibacterium	6	23	0.0305468385764632	0.31569467850643	0.677552152040748	0.180363620580324	2.31256839456044	0.584691664181872	0.957713513317445	0.235300802906892	0.809955937846952	0.771425626198655	0.909239176898695
Clostridiaceae_unclassified	17	54	0.279876578622641	0.713919701252111	0	0	13.0000182812756	0.25	0.690043054086431	-0.235231685995429	1.15761139948725	0.838975303499138	0.935999658325569
GGB1420	4	16	0.0131312022238155	0.0505078610514781	0.682076341933222	0.141547833056299	2.6447100043507	0.762376209268194	1	0.229273008880365	0.845433269423266	0.786244939636094	0.914497660285953
Candidatus_Cibionibacter	18	50	0.270903226665163	1.09043823518985	Inf	0.217499218476887	Inf	0.566022220278191	0.957713513317445	0.219443094632787	NA	NA	NA
Desulfovibrio	8	33	0.0160574310204083	0.137108060061709	0.514017432679523	0.149159279837715	1.71260402755354	0.275183332747459	0.690043054086431	0.219159206970665	0.768954419241624	0.775636970887768	0.909239176898695
Monoglobus	5	6	0.00326335235759368	0.0114055714227773	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.508760992389742	-0.210140037145034	1.02803777723851	0.838034001707817	0.935999658325569
Butyricicoccus	9	31	0.0258903948377515	0.0929583582252854	0.745057419796906	0.221877397780303	2.49305082046235	0.596999847853078	0.959257037084315	0.193209619037829	0.563951467681244	0.731899607250496	0.897479222573359
GGB9635	7	31	0.102731588799483	0.359397568150678	0.477162613386822	0.134244398951177	1.59187375838723	0.187573064784314	0.580249387323438	-0.186238764591279	0.778784979031462	0.810996901745927	0.920414022336323
Erysipelotrichaceae_unclassified	3	7	0.00524480402754402	0.0205289789337824	1.33707757778432	0.198494750356651	6.83118982356016	0.703118755302151	1	0.185556909206402	1.26874500584176	0.883722198805007	0.968676723982089
GGB9608	12	29	0.0124265571520112	0.0332157476761763	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.850967848903957	-0.181879147205936	0.434233424468736	0.675324957098099	0.882046000120219
Oscillospiraceae_unclassified	17	51	0.223860740129299	0.888536723038503	1	0.0744115202413681	55.5469563183224	1	1	-0.173034860881037	0.4688182237874	0.712062641375547	0.888047704833382
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	15	45	0.0062753029805188	0.0213679656895827	1	0.210742984321691	6.48689402026419	1	1	-0.161548846988169	0.389942201511006	0.678662314297151	0.882046000120219
GGB3570	13	35	0.0108233740028299	0.0323319118463855	1.40487962109358	0.391619617039514	5.81698128388328	0.773675281205723	1	0.160860034087342	0.409217515558807	0.694251708614029	0.882691835617725
Lachnotalea	5	13	0.000139727037132608	0.000853738909217813	1.20965822589389	0.283053367948838	4.56096525231981	0.760310400937114	1	0.143714172155955	0.983936609962687	0.883873709457356	0.968676723982089
Sutterella	10	34	0.0763668624436931	0.213776102947882	0.738516506445391	0.219478680548045	2.53930963933816	0.589050222428839	0.957713513317445	-0.139837210353896	0.559292371657179	0.802567828444579	0.919379165455082
GGB2980	7	12	0.00115750449621378	0.00336122605069243	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.656229016379511	-0.137329536505907	0.74596868035551	0.853938474254669	0.948138084093543
Phocaeicola	18	53	0.731481425322013	2.91394855277693	Inf	0.00856250000000009	Inf	1	1	-0.136463045461619	1.47001198568556	0.926037626819767	0.975847525921262
GGB9559	6	32	0.00306765458568889	0.0165199677362998	0.349016196877503	0.0925353614255219	1.18770697986493	0.100427400815759	0.451660181678187	0.13517980922034	0.643052294386689	0.833499179626769	0.935999658325569
GGB9534	10	29	0.00337617316423308	0.0187838616637217	1.07644359751746	0.324144076135551	3.67258184522469	1	1	-0.132027295664892	0.560502820968684	0.813780690480285	0.920414022336323
GGB3653	12	38	0.0371523120405524	0.113454243573827	0.844163140689569	0.239239066041984	3.23963956556957	0.774452677871562	1	-0.13030145938326	0.586820870279708	0.824277765878133	0.92908284263927
Barnesiella	14	41	0.12590518037665	0.279604271399814	1.10819130562827	0.27728639760393	5.4378868035334	1	1	-0.122770318903895	0.509273923656579	0.809501390067008	0.920414022336323
Bilophila	15	44	0.022327189948886	0.086171946508672	1.13440493572015	0.245181646695709	7.26145539753046	1	1	-0.121733117359015	0.458880375654241	0.790791535634561	0.916535772749597
Schaalia	6	4	0.00106524425048972	0.00248793140895468	6.04328391795907	1.21878256512355	34.06770783645	0.0125426768623065	0.189993145755811	0.120241816757155	1.06387588068279	0.910012787856555	0.975847525921262
Prevotella	12	33	1.20130067050427	2.86857672567266	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	0.11766319144089	1.04757814730375	0.910570279376536	0.975847525921262
Bittarella	9	10	0.000452638707076713	0.00131904464100376	4.29175510856084	1.18417161513126	16.1228059601356	0.0137276798236393	0.189993145755811	0.116037198503284	0.778480095216614	0.881509374483174	0.968676723982089
Citrobacter	4	10	0.112861729963569	0.111131933419736	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-0.11057416793165	1.68305757501185	0.947617956616228	0.975847525921262
Parabacteroides	18	49	0.193584786157121	0.670566519299804	Inf	0.304619726260499	Inf	0.321909719184674	0.777752679198007	0.105165947144715	NA	NA	NA
GGB9444	3	15	0.000840168806968022	0.00642963559306647	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.957713513317445	-0.102433210588199	1.06328172249471	0.923253046022108	0.975847525921262
GGB80011	10	29	0.0398607787201751	0.376011689441153	1.07644359751746	0.324144076135551	3.67258184522469	1	1	0.100523846855321	0.756881952923333	0.894341185114572	0.968676723982089
Oscillibacter	16	49	0.192195227666984	0.401827108776844	0.818700165530981	0.119005845082887	9.38637634831611	1	1	-0.100132885791206	0.550389091647918	0.855636807596612	0.948138084093543
Ruminococcus	17	53	0.772376888634036	2.38740975988574	0.326999451241919	0.00402085531373869	26.6471041744123	0.440140845070423	0.882949210413999	-0.0971932770847264	1.38489956067906	0.94404980314866	0.975847525921262
