	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15213	75	72	0.244265780428273	0.100376953921887	1.25190774530904	0.873235604659564	1.79587370995469	0.216982801108138	0.361638001846897	-0.613959449452278	0.372670891647991	0.0994640482625211	0.21334806384601
t__SGB1855	342	297	6.48230276277264	4.55356203183532	1.89003454368153	1.49382725967046	2.39420775255342	4.31914894956458e-08	2.37553192226052e-06	-0.610434227839763	0.199672294767745	0.00223429756822613	0.0131237866871535
t__SGB4862	140	210	0.281151936286137	0.834394121234031	0.706557874612018	0.544211064097704	0.915635714072185	0.00757475599604308	0.0279434596195491	0.610225447663149	0.26966102001155	0.0236396764864177	0.0785824410674875
t__SGB59559	81	71	0.0144716222399718	0.013313332546173	1.39052913635443	0.975103347766762	1.98648426611511	0.0674953590730734	0.149577627249851	-0.605283589232928	0.300315556185928	0.0438531275449145	0.122453337659539
t__SGB3964	171	182	0.117317243388328	0.0786744895024886	1.14231943748269	0.884300617716136	1.47541272625229	0.310651361508885	0.469860184282189	-0.604707049125253	0.163969535718858	0.000226091894839797	0.0022062192964206
t__SGB7082	97	72	0.553837911400877	0.500227641164409	1.69561475389305	1.20623717477115	2.3918631359797	0.00156991364486037	0.00833155925561863	-0.603121480987084	0.412029206952873	0.143253161002703	0.27957471744076
t__SGB14888	190	207	0.046396850056277	0.0296783480649073	1.11127407189302	0.867454928519536	1.42339809699063	0.391157274337761	0.537185924032494	-0.601111274047622	0.165951625097436	0.000292099302653392	0.00259882467801915
t__SGB2295	419	414	2.15224357426616	1.87832757107743	1.72905071613396	1.33985731359146	2.2362821656953	1.40281689903756e-05	0.000235751173310479	-0.599470319914729	0.118683315421744	4.39485742909085e-07	1.26613749742855e-05
t__SGB4630	154	149	0.166868373588509	0.0735147303502907	1.28784542650585	0.98426605551858	1.68561000731398	0.0625066296585207	0.142167334373703	-0.596935511479023	0.240281220877972	0.0129799005608353	0.0486266774347738
t__SGB4960	162	255	0.217257055205357	0.337813309806851	0.638733925868463	0.497866111402716	0.818054277229451	0.000273356202037949	0.00194565296744658	0.595963162895158	0.197371151891793	0.00253188186239606	0.0144508351580152
t__SGB15300	384	450	3.38570457843216	7.78151957453399	0.993943829329253	0.773745268593178	1.27734786802258	1	1	0.594098857167941	0.130280332296163	5.11152259563552e-06	9.11786710347039e-05
t__SGB58519	83	54	0.00655106820067442	0.00752457832587892	1.93557013066945	1.32766510443423	2.84011980814369	0.000363606499944427	0.0024717071063638	-0.589989881193877	0.358474279227191	0.0997975240800344	0.21334806384601
t__SGB14891	134	104	0.0530162257352884	0.0298281934747399	1.66578294774863	1.24015375400808	2.24213545427587	0.000488814330481688	0.00311297547306759	-0.58890205299139	0.239646673019785	0.0139956003452502	0.0510080614992551
t__SGB63326	163	141	0.0182549967438684	0.0150040574404188	1.49618796120919	1.14343763439323	1.95956758672641	0.00276244156853857	0.0126611905224684	-0.587524915218254	0.206079578477412	0.0043587265993279	0.0217936329966395
t__SGB4540_group	446	532	3.01148695823571	6.30499836305504	0.90460676721243	0.673980330047371	1.2147423511137	0.513621592415407	0.664128238988694	0.580574161785943	0.127328892393736	5.12409060360319e-06	9.11786710347039e-05
t__SGB2303	414	413	6.88278718945192	3.85244409196592	1.66082343788281	1.2893039375995	2.1439064599793	5.85658197360539e-05	0.000571489047424397	-0.578807264641683	0.145113319246318	6.64484032475432e-05	0.000788260469897326
t__SGB15452	464	475	1.50137984927421	0.946693893804369	1.83065286134596	1.37435111659724	2.44848041260958	1.94802823806186e-05	0.000302194124109596	-0.576697470256233	0.109561604010048	1.4119840163751e-07	5.02500194062903e-06
t__SGB2326	172	164	0.237421894874136	0.179243937849459	1.32686594996024	1.02324561221082	1.72123882081314	0.0288121903992346	0.0803289179333499	-0.573940567576352	0.191098107827145	0.00266997293995486	0.0149567928580804
t__SGB9663_group	234	351	0.405967038790522	1.03755436776598	0.621939231373845	0.491886735188745	0.785609564910796	4.3120817355184e-05	0.000465858830355113	0.573417674142655	0.182137486894363	0.0016424087629332	0.0105708223571765
t__SGB15237	69	52	0.0349029571355715	0.0249417947203027	1.62891452494577	1.0969725506295	2.4307331348098	0.0123573650377543	0.0410780541090183	-0.567061149290591	0.314364156525836	0.0712571368285866	0.17244227112518
t__SGB14127	268	244	0.0413512970339545	0.0294859448353856	1.54537649249399	1.22103366568384	1.95744883727797	0.000237764304740364	0.00177589388108544	-0.564747123525073	0.142589756521762	7.47482082836814e-05	0.000837456777993098
t__SGB15368	166	242	1.38846035848322	3.55834662030698	0.719232318696186	0.560704035572593	0.921396678847952	0.00738307557029871	0.0276721709189225	0.562898769826153	0.217156485093872	0.00953825332646963	0.0377166226308113
t__SGB14838	155	121	0.0152377207834473	0.00829747844724626	1.68822963730532	1.2771030312834	2.23551759229648	0.000154399623059122	0.00124549029267692	-0.556748643208323	0.215385601118058	0.00974093390621777	0.0382679546315698
t__SGB14370	65	65	0.0633497479828263	0.123714367461013	1.19174248050104	0.814045446465331	1.74474255881523	0.353205955023019	0.499055459519047	0.553990787287244	0.313295174017753	0.077015600728785	0.180222765738132
t__SGB4711	288	335	0.270716061487355	0.436610629495812	1.01140595457668	0.801919472380419	1.27569356492117	0.954098806938867	0.980016601354864	0.551965267001218	0.135791322540333	4.80726064491233e-05	0.000581678538034391
t__SGB5111	169	195	1.77473244223621	2.68802467309748	1.01959698718807	0.790768748277356	1.31399856399152	0.900077974126988	0.968945150083323	0.551072265575078	0.236626145677842	0.0198657893464418	0.0679028392915101
t__SGB6148	258	350	0.772417917642485	0.475279028658062	0.744658338608088	0.58988678029299	0.939536113112505	0.0113378923354394	0.0383208092901723	0.550908274210292	0.168347752958752	0.00106622708649895	0.00750078357362633
t__SGB4867	85	119	0.151961719543168	0.23894361788715	0.80615911945474	0.58658264000553	1.10452877210181	0.166872307612585	0.300469482457184	0.550314888067662	0.310713574152651	0.0765386820589695	0.180178609516251
t__SGB15127	169	145	0.14850551278738	0.0892977068691758	1.51967552470291	1.16468752407951	1.98478522721202	0.00159035561684768	0.00836665346254648	-0.549666902501227	0.23593832786847	0.0198217031871746	0.0679028392915101
t__SGB4886	76	74	0.415600652312189	0.215823071025279	1.23263736129275	0.862568489579818	1.76223257395482	0.255488182695477	0.413289707301507	-0.549483325128147	0.332879879293841	0.0988007632697308	0.21334806384601
t__SGB1941	206	191	0.290206891226026	0.358128605474081	1.41323811568506	1.10315959952091	1.81151924896725	0.00572825520074728	0.0233651093690547	-0.54758005236139	0.192739665638584	0.00449674380635678	0.0219397580874666
t__SGB4826	387	484	1.37800726632563	2.74388903372178	0.79050372878013	0.610642903835088	1.02309749507322	0.0736160500042559	0.160702216745106	0.547461372552032	0.13045383726386	2.70962864257207e-05	0.000348792623139596
t__SGB4030	102	82	0.0313326847717021	0.0131328085251833	1.55563515413345	1.12146739766951	2.16297723112277	0.0063145777993759	0.0244892280039899	-0.547378884449834	0.248044058711124	0.0273293719568013	0.0871502322163179
t__SGB4829	96	99	0.235053776011324	0.194771986795741	1.16181758208025	0.844656960732059	1.59774925220379	0.347595251244666	0.496834875630007	0.547354775814239	0.326301384628502	0.0934542087167245	0.204114787991402
t__SGB15295	170	201	0.959585937563723	1.77126269621516	0.984574613052254	0.764567426899367	1.26721930515083	0.95018426916147	0.980016601354864	0.544111468511594	0.245318365019059	0.0265561290560759	0.085459883398542
t__SGB4837	507	621	6.00983135265738	11.6836009720135	0.524032027652067	0.324815726427628	0.835686880906238	0.00503425381613754	0.0208440964430788	0.538550818971507	0.11370836325229	2.17712937811143e-06	4.39054424585805e-05
t__SGB63369	153	128	0.0105547265609438	0.00915046757731196	1.54714125893349	1.17328095922798	2.04272341964483	0.0016640679519207	0.00862015048071491	-0.537638441710213	0.199552769426151	0.00705542368915535	0.0304895095138499
t__SGB63327	259	229	0.0371924682285923	0.024006607861408	1.60001588678668	1.261891936313	2.0303714726532	6.58450617488309e-05	0.000622441599344417	-0.537073373865039	0.148236582989012	0.000291112888350709	0.00259882467801915
t__SGB14177	119	104	0.0474111208440959	0.0482653041246809	1.42919341131932	1.05700163457734	1.93473632569202	0.0173489710768162	0.0539541987604213	-0.53664527322142	0.257956051866766	0.0374911675928185	0.10820130040622
t__SGB17244_group	280	319	4.37394458435612	5.8514335097588	1.05321852808134	0.835120752428038	1.32844829331774	0.687041070813424	0.807743059958815	0.535388302171739	0.194252075335695	0.00584857593655608	0.026017562070709
t__SGB6173	74	105	0.0477654785634664	0.0677059770971406	0.797719357844585	0.569616376304852	1.11292946322466	0.193812173243285	0.331232668960981	0.533411164238876	0.317204113186979	0.092645985583051	0.204114787991402
t__SGB15316	466	570	5.61361919994031	9.82384260280091	0.739461470981677	0.530843989878981	1.02891311527765	0.073843332653123	0.160702216745106	0.532917932166153	0.115555924236717	3.99244858262371e-06	7.54822310152295e-05
t__SGB14114	71	49	0.285430203177714	0.249941296417746	1.79476513408337	1.20451693784119	2.69180206973313	0.00273462049831756	0.0126611905224684	-0.53287841438538	0.405727093531884	0.189051144552846	0.331700597031849
t__SGB15146	161	169	0.0950254227348552	0.0491829631816832	1.16024033624873	0.893308376561939	1.5067898253704	0.271406383542804	0.428722877397902	-0.53243115328206	0.182769612315848	0.00357828658554404	0.018503105848326
t__SGB15216	383	412	1.78723382470812	1.14397537225615	1.27598245167586	0.998533021922374	1.63213218170261	0.0460619272158838	0.114210926088564	-0.532355168916212	0.133702608216442	6.84424314070231e-05	0.000796301365408634
t__SGB4709	99	143	0.0698209047372537	0.121296801000911	0.769065482928552	0.571295795899371	1.03254932512672	0.0721255805099942	0.158676277121987	0.53210770341552	0.251529456950264	0.0343883239518945	0.10198498034753
t__SGB54347	94	70	0.0109917759820322	0.0110343037583283	1.68501055235792	1.19342033866636	2.38764752674944	0.00236129489337259	0.0112486882715781	-0.528101098665815	0.276117846515251	0.0558001587647776	0.1455133450547
t__SGB1861	501	535	5.53596474782259	4.41368690356835	1.90364131731246	1.34833249277026	2.71033670318009	0.000129991255880621	0.00109228763621911	-0.527603807793297	0.1243163193915	2.19528236367061e-05	0.000301851325004709
t__SGB4727	151	128	0.0683633024314586	0.0604138576048032	1.51947540784483	1.15163347889072	2.00722026218995	0.00257445556892567	0.0121030187697948	-0.524963462935184	0.232264407700163	0.0238089881300312	0.0787127749654036
t__SGB6305	86	84	0.226847569761178	0.265742131581574	1.23310308901837	0.879639022322899	1.72926252920868	0.214020096631926	0.358676339230789	0.524873330778388	0.327661908014038	0.109183313301904	0.225598609393915
t__SGB1934	520	566	7.33919118859082	7.01093183934633	2.04300162249733	1.36333474418959	3.10550862442175	0.000257300213290948	0.00189518342363369	-0.523610615176378	0.10706763071681	1.00597499019806e-06	2.53589528779093e-05
t__SGB10068	452	464	15.706256799318	13.0403470079634	1.72199162080267	1.30566332789683	2.27871017116353	7.78226358350307e-05	0.000697916426181485	-0.521835987595242	0.187445930465297	0.00537049426044445	0.0248026643325869
t__SGB6956	135	231	0.168125664401472	0.262751112052248	0.583309239681091	0.449475978429586	0.755165566711773	2.56184487884771e-05	0.000387479037925717	0.521511030097544	0.234396712851334	0.0260874410759298	0.0844005446574198
t__SGB3996	212	176	0.282790449772595	0.193733026899115	1.65723271833982	1.29079069895751	2.12992548567195	4.58106178179393e-05	0.000486235504909707	-0.52097371320302	0.199462797453519	0.00900447694319895	0.0360775400704329
t__SGB4547	114	119	0.501703761127203	0.717448433159129	1.15116172233269	0.855758808209741	1.54822143572287	0.342725340882474	0.49465111432681	0.519350098535779	0.328815029037887	0.11423064522812	0.233478176902069
t__SGB4191	85	125	0.339757828023424	0.583643134453903	0.758910966105498	0.553567012674023	1.03689045130695	0.0800165932938313	0.171666804761588	0.518815135165562	0.28188422653923	0.0656911093902459	0.165596338254578
t__SGB14311	176	152	1.88021082972863	1.2336977892978	1.51616087678493	1.16641846124455	1.97255088033426	0.00147696914802177	0.00812333031411972	-0.518424567198641	0.258737957520261	0.0451058014806669	0.124040954071834
t__SGB1949	417	430	4.34840276993283	3.48776079851788	1.52530659263776	1.18068018860677	1.97435063175347	0.000899819418376165	0.00539000740710475	-0.514480576779375	0.118459400611659	1.40488555986362e-05	0.000207306283833535
t__SGB15342	445	541	4.69103675775865	8.00900750511728	0.815540186980531	0.605071367924787	1.09906535899175	0.185276923832159	0.322327044776347	0.512786226492362	0.117750419642825	1.33153878203451e-05	0.000204717943440957
t__SGB17130_group	78	84	0.0123669470891798	0.0129650535252728	1.0999423283367	0.778431809290156	1.55294090673571	0.611708047898949	0.756816705478249	-0.510453496835828	0.316813683373436	0.107133875023151	0.224276797193794
t__SGB8028_group	209	187	0.17578277103575	0.1609543610134	1.48966637775482	1.16241348889563	1.91025920517077	0.00139514370979617	0.00774368756354755	-0.509332929665359	0.213863582753453	0.0172386120033594	0.0606358154769328
t__SGB5045	325	404	1.12646869251447	2.07035933506004	0.859337486189109	0.678049000911682	1.08899731316959	0.196992622710157	0.335719821801817	0.503140918588589	0.143291024216303	0.000445884038744238	0.00390956294840962
t__SGB15103	69	67	0.421034433626456	0.285159647231726	1.23308418276516	0.849051163978729	1.79171645318498	0.273565807053385	0.429889125369605	-0.501928620247599	0.364347351157702	0.168323675996553	0.306734409572033
t__SGB15317	192	262	0.584054386933597	0.867298719066103	0.782772117536895	0.614713612870531	0.995895651357373	0.0431610617327809	0.108801843118052	0.501218357321916	0.176069189050006	0.00441732394139605	0.0219055818405296
t__SGB14898	123	118	0.09128239432926	0.0701791516445431	1.28062905300186	0.955973229017414	1.7162171074443	0.0968370443621159	0.197927067023919	-0.499032162644731	0.20294628694697	0.0139349013849066	0.0510080614992551
t__SGB6796	135	133	1.38866636501948	1.55563656788076	1.24646919200821	0.941243273160066	1.65107765589113	0.126696408385762	0.247262345398019	0.498572056979482	0.293392670005633	0.0892563227823548	0.200743774287452
t__SGB15115	95	90	0.0454682329560033	0.0693177961183937	1.28228287795396	0.925865388251434	1.77692483236823	0.128216497971457	0.249424377082737	0.497447558627517	0.24564025520415	0.0428564792855259	0.121159672746464
t__SGB9260	92	140	0.510503156609613	0.840691723062219	0.723333569089504	0.53380948793527	0.976941435837562	0.0335897107272618	0.0907222097767562	0.491517936490594	0.31959538802485	0.124063740767634	0.246903168304009
t__SGB4882	77	100	0.17469740666967	0.295331910752104	0.884871909255086	0.63239545105757	1.23468315541017	0.464097996460052	0.619821827501835	0.490354408666269	0.358792432755118	0.171725658531686	0.310131413169165
t__SGB4290	159	156	3.93459034149295	5.58504713963953	1.26805932493575	0.972526801843656	1.6537987889551	0.0762204510134262	0.165115990965205	0.489121680680111	0.337693162620153	0.14749950050354	0.282396195584309
t__SGB1877	411	407	4.22051222777087	3.53637920245648	1.6800372674468	1.30619205774392	2.16516135889077	3.00522262426787e-05	0.000387505314688387	-0.486268065801882	0.133170132626254	0.000260733483736786	0.0024268270409347
t__SGB63163	78	52	0.0150491837625123	0.0105806753596216	1.8755433918694	1.27578171500028	2.77552161638257	0.00105655982469305	0.00603036503716314	-0.485467906767262	0.337263972112331	0.150028706626151	0.28543197329818
t__SGB4031	119	82	0.0408398228457386	0.0176809566767162	1.88463386050684	1.37145510107822	2.59888507116189	5.29170318230465e-05	0.000542623800897341	-0.484836890910567	0.265104481690764	0.0674217659887217	0.167860775404019
t__SGB4583	82	113	0.505336901914932	0.785029370957109	0.822956520676305	0.595395025888144	1.1339762913906	0.239662393540542	0.392942406753463	0.482681707022483	0.333108517778295	0.147331324504253	0.282396195584309
t__SGB5082	382	462	4.51114216044493	7.45143684727292	0.896599321144895	0.696757931127304	1.15398715379457	0.382588546845205	0.528013454783496	0.482523503239785	0.155870925445069	0.00196374908429608	0.0119123142239297
t__SGB17169	89	125	0.0173509507715417	0.0326232550105231	0.801336321772272	0.586708374166569	1.09130343206997	0.151730774754314	0.28158625376184	0.480556439184881	0.254379201251823	0.0588738539307065	0.151764093652383
t__SGB3574	286	275	0.14416839100273	0.088882242365811	1.44186390114714	1.14194013214324	1.82174966808943	0.00181534746434963	0.00915237679942936	-0.480388720970806	0.126971134919743	0.000154670481585573	0.00161337312688399
t__SGB9226	287	240	6.38015362763231	3.55870810642032	1.81695688525317	1.4352208575591	2.30234987887691	3.1722283424134e-07	1.14113295741425e-05	-0.478841032289174	0.242578696670175	0.0483861094238205	0.130685697327729
t__SGB4871	262	322	0.822083237388312	0.981960039782538	0.909301313333805	0.720702673333327	1.14701153144411	0.420390106300627	0.56898437206237	0.476831872486181	0.150763444600312	0.00156269433006129	0.0102764138009465
t__SGB8057	91	127	0.0364724247315759	0.100540515603848	0.806819086315319	0.592225713061516	1.09614441178313	0.176943227233569	0.312101027627724	0.476594339677916	0.238593833935439	0.0457694588145918	0.124732083706433
t__SGB15395	144	92	0.120241202291591	0.0931644046671443	2.11700296557101	1.56875836673649	2.86691820257838	3.20648930182518e-07	1.14113295741425e-05	-0.476453794640359	0.246619488404715	0.0533670419757066	0.140991530110491
t__SGB2286	127	102	0.554690278392375	0.425484095916575	1.58951180123547	1.17851899204325	2.14773767555983	0.001957479057832	0.00962825065031187	-0.475698603469319	0.286349588200313	0.0966630019634129	0.210235580948836
t__SGB79883	194	165	0.00876467913118214	0.00727621320147111	1.5734653914324	1.21910589500211	2.03268865653858	0.000404458858768451	0.00271886232838792	-0.47544553097658	0.177568931995432	0.00741679727695876	0.0318238464720571
t__SGB4718	59	63	0.0704456469266706	0.054694177029994	1.1065187893246	0.746755015935655	1.63787529561326	0.632520151684995	0.769969198731232	-0.474622166332457	0.398408671530816	0.233537886722176	0.386039402915073
t__SGB15403	78	55	0.0585110971439586	0.0420105252699287	1.76450659782506	1.20679985920204	2.59412328914383	0.00230816521701717	0.0111715196503631	-0.473139430713941	0.318956650401294	0.137968887120365	0.270778760371032
t__SGB71394	57	67	0.00581047651022751	0.00386489126545204	0.994514858517833	0.671952061506541	1.46802964644321	1	1	-0.471977245586275	0.332000201476237	0.155137366152123	0.291484802863462
t__SGB4166	70	102	0.158035008961731	0.196771155381741	0.774673603352009	0.549387569258718	1.08765490034989	0.137422836345308	0.263103848066176	0.471124807076816	0.297071127300203	0.112762220147074	0.23204470472442
t__SGB4893	168	148	0.168127157597224	0.110107361422355	1.4676482134619	1.12563988623062	1.91517077961599	0.00386713401320999	0.0172030593970003	-0.470314658835332	0.218657542931493	0.0314825952985844	0.0966851276936223
t__SGB17157	64	76	0.00793953009960811	0.0154235313765259	0.983034045994204	0.678414658949087	1.42094357521198	1	1	0.469588610090118	0.29321023524262	0.109256847194078	0.225598609393915
t__SGB15273	117	90	0.0962813066526253	0.0382679147686934	1.65727966723118	1.21293801007129	2.26995860989526	0.000995333616951546	0.00584637707044354	-0.467735351515919	0.283659155164025	0.0991610655802995	0.21334806384601
t__SGB4828	172	165	0.735991761205603	1.08188795065085	1.31614816551102	1.0152340910502	1.70687805424422	0.033986789746757	0.0913867013190578	0.466294817131404	0.257560915800831	0.0702298474625702	0.172089837308173
t__SGB7985	81	78	0.107217948689022	0.0808077481031487	1.25068451726627	0.883282231518089	1.77192612844261	0.200938533358618	0.341482619893157	-0.465234389892837	0.319359301752338	0.145178721144847	0.281995566692292
t__SGB4874	469	568	2.918892201041	4.99250960265513	0.789569330074703	0.56667953867442	1.09950093067524	0.166390325574871	0.300469482457184	0.464173503513584	0.097920019460833	2.13367211587823e-06	4.39054424585805e-05
t__SGB3940	79	59	0.121277702984236	0.0480173227541524	1.65838683086387	1.14271038949789	2.41733238887663	0.00636677324463632	0.024534380974554	-0.456171151721228	0.313692990776705	0.145891921280475	0.281995566692292
t__SGB14798	204	254	0.158039774382976	0.212052921026165	0.904746578772521	0.711532441843706	1.14984020009314	0.406370502080761	0.552770573284356	0.454999000831347	0.154812691674131	0.00329242194578039	0.017472941028045
t__SGB15085	83	76	0.182321475705685	0.180517679449144	1.32531563025403	0.936015063420915	1.87866214221917	0.105138592632383	0.212029495141973	-0.453452825398891	0.32461563715424	0.162446200043336	0.301472242411713
t__SGB8007_group	428	562	2.02748951257457	3.43579462887222	0.536826995223047	0.395232732996218	0.727008772517315	3.16802297603479e-05	0.000399302895937718	0.453445523595436	0.135061952805009	0.000787033848054675	0.00595194347591348
t__SGB79822	123	85	0.00515234547394474	0.00486451482524765	1.88650074333256	1.37899035620881	2.58943285059111	3.58597042865708e-05	0.000425394531242653	-0.453318119098586	0.252069266413851	0.0721156842835335	0.173824657336804
t__SGB4621	69	81	0.101417236280225	0.0639666351716259	0.995854538318866	0.695352077768248	1.42330068753294	1	1	-0.453006158139388	0.351593277833923	0.197593519820777	0.339760288146467
t__SGB17158_group	56	71	0.00436725277908477	0.0101848423704569	0.914016854235349	0.619021538700319	1.34438250910795	0.639719343979723	0.771837833865663	0.451985654967129	0.277197809033944	0.102984722147534	0.21861669087459
t__SGB6771	109	105	0.124621421835106	0.0629451279257041	1.2657137056032	0.931551370100269	1.72039700525844	0.130759549378225	0.253556177480212	-0.451511444012297	0.277269555506691	0.103435741659401	0.218806376587194
t__SGB14837	270	267	0.0784639247721725	0.0660551359262716	1.35260217304094	1.07054170904426	1.7097228362815	0.0107528988738677	0.0369069816600642	-0.451286762697802	0.146150884343821	0.00201634555789143	0.0120781095299437
t__SGB14250	109	100	0.145349309928699	0.12667901187472	1.34101149743248	0.984041543422457	1.82898235782516	0.0567529164053101	0.131267779004998	-0.450589615869984	0.264446353354241	0.0884001424143761	0.200743774287452
t__SGB15067	151	189	0.0721416610054496	0.113719884723041	0.910356509808206	0.701690799117736	1.17996619860846	0.481097819226111	0.639433065597308	0.448929850767416	0.197095731721369	0.0227429747555559	0.0760193355089022
t__SGB4725	189	157	0.0792759974532565	0.0571681348602102	1.61522126931187	1.24766234968529	2.09318501668282	0.000211769907108651	0.00162178220000929	-0.448097745142389	0.214290628154624	0.0365213539611984	0.106741155297222
t__SGB4761	344	352	0.136916880087376	0.101197082103203	1.37052056724195	1.08294394681188	1.73590473100244	0.00745434201091514	0.0276721709189225	-0.447813001312421	0.129744070188473	0.000557458372325348	0.0046841988230116
t__SGB8601	74	63	0.355626628343229	0.23882956621906	1.43034905223424	0.98598102199059	2.08006353555575	0.055830317022945	0.129912853072622	-0.447798137870041	0.382985263609077	0.242310684808534	0.395727951185734
t__SGB4532	352	410	1.60305592119574	2.40789180651216	1.01124916806568	0.795407036525176	1.28602218096376	0.952565974194657	0.980016601354864	0.446181110839779	0.149383835009849	0.00281904997474602	0.0155021607693541
t__SGB1891	147	152	3.79976135665114	7.10683823058389	1.17769121202273	0.898841740806112	1.54287933379032	0.229483993371702	0.380377578054465	0.441763514287957	0.341954011738865	0.196398739753711	0.339760288146467
t__SGB13982	102	90	0.0462245416097585	0.0403844941439079	1.39770067847371	1.01422082685377	1.92872158051223	0.0400471224832428	0.103100038733455	-0.438322827145979	0.278309817613337	0.115268998165962	0.234807218486219
t__SGB15065	56	64	0.0254406403188753	0.0534896193868305	1.02602796606408	0.689479464900293	1.52337091122319	0.923311275111417	0.980016601354864	0.434843650523995	0.33157026733304	0.189699845575239	0.331700597031849
t__SGB14937	257	248	0.113891571370763	0.12299783981993	1.39157175280559	1.09938614898975	1.76228108907617	0.00506459863988858	0.0208440964430788	-0.43482552894616	0.160327429799255	0.00668565242134345	0.0290994224094445
t__SGB14844	148	134	0.155267845641151	0.0905801824733742	1.39627263560391	1.05971382461398	1.84098278296319	0.01426458668803	0.0466490537635574	-0.43407738667721	0.226931719470156	0.0557723103212733	0.1455133450547
t__SGB5200	178	168	0.0192623184054979	0.0160390612113363	1.35039825932812	1.04383824244167	1.74780305849803	0.0184665179466361	0.0564254715036104	-0.433647441935578	0.182573876892579	0.0175399721941494	0.0613392091182681
t__SGB6174	60	89	0.0363964744651951	0.125656614473835	0.763316450081633	0.528712561314917	1.09613075771902	0.136310726623216	0.261803141609669	0.432380975349518	0.335205430115162	0.197085908031625	0.339760288146467
t__SGB15249	254	245	1.55256503808184	1.07312173982822	1.3886836185338	1.09666046437768	1.75931614485711	0.00594748238485028	0.0233651093690547	-0.428912410428405	0.173002789597405	0.0131669137492538	0.0487212686973523
t__SGB4788	164	216	0.297287306868705	0.637341065248844	0.841825380240901	0.654079257030253	1.08239537630536	0.172469417783207	0.305994128325044	0.425733017084329	0.20471359863599	0.0375574761740598	0.10820130040622
t__SGB47656	81	83	0.014338970294057	0.0299939595940544	1.16522952672104	0.826539371733118	1.6423213087025	0.399776383629331	0.545970004730802	0.423380536937919	0.297549713952216	0.154768021751206	0.291484802863462
t__SGB5060	95	97	0.137387314911354	0.278951889331905	1.17509753616163	0.8525634954186	1.61942313774282	0.306438342279614	0.465817078088358	0.421772128699886	0.243845262996876	0.0836890370426406	0.191063650606783
t__SGB15149	92	82	0.166975278425734	0.0997244010805092	1.37329358482404	0.982947446910703	1.92122608161889	0.058731283466329	0.134592524610337	-0.42059809685406	0.348548681409443	0.227542832465438	0.37819619132305
t__SGB15049	238	316	0.123787863614274	0.220172779960447	0.793086078760452	0.62771504673337	1.00151292041188	0.0494674381279349	0.119670810880146	0.420094395969469	0.140777891386791	0.00284419809156744	0.0155021607693541
t__SGB4808	75	61	0.0703816665968704	0.0804369519201782	1.5052965078604	1.03591185030027	2.194174539272	0.0282956534499461	0.0792540293389694	-0.418384373368232	0.330269769579142	0.205228296516753	0.349755265894748
t__SGB2318	442	465	10.3442274282996	8.03856082429952	1.52997576967828	1.16600439783895	2.01285967391295	0.0015083439389353	0.00822115390140409	-0.418326525282609	0.14960729854532	0.00517131697949447	0.0244157659575752
t__SGB17167_group	170	217	0.0284011159899755	0.0561051588462432	0.879923500506385	0.684851289071645	1.12962125725438	0.323100272309291	0.480284188567865	0.416792371132309	0.195649513710585	0.033146764128154	0.100737085917822
t__SGB6962	147	128	5.16790233316086	7.1984623042809	1.46494652636751	1.10885483344847	1.93731770588284	0.00592158060113175	0.0233651093690547	0.416136518950449	0.36320294232528	0.251902315003983	0.403176985654523
t__SGB4652	148	205	0.405985712932651	0.639545766621387	0.788696598762545	0.608866793904746	1.02024361784276	0.0661533465082348	0.148232498657341	0.416103644576052	0.210422173357082	0.0479884695919677	0.130192933197939
t__SGB4421	123	128	0.510257497959625	0.662908115027779	1.15869824280269	0.868691404113734	1.54525957446671	0.319825379174738	0.476850255860379	0.41600425702375	0.233512633201199	0.0748297557543594	0.1775372636525
t__SGB17248	430	487	4.30825406350589	6.75052923070041	1.14092722056841	0.869828083870956	1.49854732989427	0.3491999317258	0.497096373397903	0.415721874413794	0.140337541494378	0.00305350286043726	0.0163484002704827
t__SGB15878	66	102	0.00711220364894502	0.0130702713006436	0.724532448007924	0.510856883690027	1.02227867955717	0.066417753754128	0.148275797126374	0.413946003342971	0.28665149145629	0.148718124024143	0.283831119982985
t__SGB14125	133	101	0.0491087746488231	0.0462845266379363	1.70768560620823	1.26846576672498	2.30404559881417	0.000260000370515035	0.00189518342363369	-0.413261571122995	0.234351149955156	0.0778281931191986	0.181100218604289
t__SGB4966	64	93	0.0204113566343889	0.0331508466490388	0.779903651318218	0.545294168533707	1.11014870269711	0.169856391091566	0.302953520230523	0.412939371607427	0.29690894071078	0.164287700463807	0.303957366301539
t__SGB4914	431	535	2.69943047779737	4.22654028742715	0.749590011292351	0.561247585448669	1.00053538436491	0.045942161103665	0.114210926088564	0.41247753959524	0.125598646575271	0.00102311433651581	0.00736885920942932
t__SGB4751	130	173	0.0985034102380576	0.140228773726047	0.842437775483892	0.642122249307548	1.10361650015395	0.206787353154117	0.34848565085861	0.411176487943755	0.225077858906733	0.0677270023145176	0.16792965737821
t__SGB5087	170	245	0.792255442923972	1.59254707999857	0.729657956695366	0.569550270366255	0.933611469959178	0.010797579758399	0.0369069816600642	0.411009598307689	0.208810522058394	0.0490292083731581	0.131018115535874
