	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
370	Holdemania_sp_1001095H_141210_F2	17	FALSE	FALSE	FALSE	FALSE
371	Eisenbergiella_tayi	44	FALSE	FALSE	FALSE	FALSE
372	Peptostreptococcus_stomatis	368	FALSE	FALSE	FALSE	TRUE
373	Granulicatella_SGB8255	12	FALSE	FALSE	FALSE	FALSE
374	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	16	FALSE	FALSE	FALSE	FALSE
375	Clostridium_scindens	32	FALSE	FALSE	FALSE	FALSE
376	GGB3537_SGB4727	15	FALSE	FALSE	FALSE	FALSE
377	Lachnoclostridium_sp_An131	48	FALSE	FALSE	FALSE	FALSE
378	Massilioclostridium_coli	7	FALSE	FALSE	FALSE	FALSE
379	GGB9719_SGB15272	6	FALSE	FALSE	FALSE	FALSE
380	Lachnotalea_sp_AF33_28	13	FALSE	FALSE	FALSE	FALSE
381	Pseudoflavonifractor_capillosus	11	FALSE	FALSE	FALSE	FALSE
382	Streptococcus_mutans	19	FALSE	FALSE	FALSE	FALSE
383	Actinomyces_SGB17132	15	FALSE	FALSE	FALSE	FALSE
384	Clostridium_SGB6179	116	FALSE	FALSE	FALSE	FALSE
385	GGB9787_SGB15410	14	FALSE	FALSE	FALSE	FALSE
386	GGB9641_SGB15117	11	FALSE	FALSE	FALSE	FALSE
387	GGB74463_SGB54347	17	FALSE	FALSE	FALSE	FALSE
388	Anaerofustis_stercorihominis	68	FALSE	FALSE	FALSE	FALSE
389	Bacteroides_nordii	10	FALSE	FALSE	FALSE	FALSE
390	GGB9781_SGB15402	58	FALSE	FALSE	FALSE	FALSE
391	GGB33586_SGB53517	14	FALSE	FALSE	FALSE	FALSE
392	GGB2980_SGB3962	7	FALSE	FALSE	FALSE	FALSE
393	Erysipelatoclostridium_ramosum	5	FALSE	FALSE	FALSE	FALSE
394	GGB77437_SGB9391	17	FALSE	FALSE	FALSE	FALSE
395	Massilimicrobiota_sp_An134	15	FALSE	FALSE	FALSE	FALSE
396	Christensenella_minuta	15	FALSE	FALSE	FALSE	FALSE
397	GGB9453_SGB14845	9	FALSE	FALSE	FALSE	FALSE
398	Victivallis_lenta	6	FALSE	FALSE	FALSE	FALSE
399	Anaeromassilibacillus_sp_An250	87	FALSE	FALSE	FALSE	FALSE
400	Bittarella_massiliensis	20	FALSE	FALSE	FALSE	FALSE
401	Bifidobacterium_dentium	12	FALSE	FALSE	FALSE	FALSE
402	Ruminococcus_sp_AF46_10NS	24	FALSE	FALSE	FALSE	FALSE
403	GGB9537_SGB14940	16	FALSE	FALSE	FALSE	FALSE
404	Oscillibacter_sp_PC13	19	FALSE	FALSE	FALSE	FALSE
405	Ruminococcus_sp_BSD2780120874_150323_B10	0	FALSE	FALSE	FALSE	FALSE
406	GGB3175_SGB4191	10	FALSE	FALSE	FALSE	FALSE
407	GGB4566_SGB6305	24	FALSE	FALSE	FALSE	FALSE
408	Eubacterium_sp_AF34_35BH	18	FALSE	FALSE	FALSE	FALSE
409	Parabacteroides_goldsteinii	40	FALSE	FALSE	FALSE	FALSE
410	Blautia_faecicola	19	FALSE	FALSE	FALSE	FALSE
411	Adlercreutzia_equolifaciens	5	FALSE	FALSE	FALSE	FALSE
412	GGB9063_SGB13982	11	FALSE	FALSE	FALSE	FALSE
413	Alistipes_sp_AF17_16	9	FALSE	FALSE	FALSE	FALSE
414	Alistipes_finegoldii	6	FALSE	FALSE	FALSE	FALSE
415	Alistipes_ihumii	7	FALSE	FALSE	FALSE	FALSE
416	GGB51884_SGB49168	13	FALSE	FALSE	FALSE	FALSE
417	Gordonibacter_pamelaeae	12	FALSE	FALSE	FALSE	FALSE
418	Evtepia_gabavorous	6	FALSE	FALSE	FALSE	FALSE
419	Ruminococcus_gnavus	3	FALSE	FALSE	FALSE	FALSE
420	Holdemania_filiformis	10	FALSE	FALSE	FALSE	FALSE
421	GGB79630_SGB13983	10	FALSE	FALSE	FALSE	FALSE
422	GGB3005_SGB3996	5	FALSE	FALSE	FALSE	FALSE
423	GGB9522_SGB14921	20	FALSE	FALSE	FALSE	FALSE
424	Mediterraneibacter_glycyrrhizinilyticus	7	FALSE	FALSE	FALSE	FALSE
425	Methylobacterium_SGB15164	5	FALSE	FALSE	FALSE	FALSE
426	GGB52106_SGB72838	13	FALSE	FALSE	FALSE	FALSE
427	Clostridium_sp_AT4	18	FALSE	FALSE	FALSE	FALSE
428	Dielma_fastidiosa	12	FALSE	FALSE	FALSE	FALSE
429	Mogibacterium_sp_NSJ_24	139	FALSE	FALSE	FALSE	FALSE
430	Eisenbergiella_massiliensis	9	FALSE	FALSE	FALSE	FALSE
431	GGB9719_SGB15273	20	FALSE	FALSE	FALSE	FALSE
432	Lawsonibacter_sp_NSJ_51	136	FALSE	FALSE	FALSE	FALSE
433	Harryflintia_acetispora	17	FALSE	FALSE	FALSE	FALSE
434	Blautia_caecimuris	67	FALSE	FALSE	FALSE	FALSE
435	Faecalicatena_contorta	15	FALSE	FALSE	FALSE	FALSE
436	Candidatus_Metaruminococcus_caecorum	12	FALSE	FALSE	FALSE	FALSE
437	Clostridia_bacterium	20	FALSE	FALSE	FALSE	FALSE
438	GGB45432_SGB63101	41	FALSE	FALSE	FALSE	FALSE
439	GGB9818_SGB15459	6	FALSE	FALSE	FALSE	FALSE
440	Phocea_massiliensis	11	FALSE	FALSE	FALSE	FALSE
441	Lactonifactor_sp_BIOML_A6	23	FALSE	FALSE	FALSE	FALSE
442	Blautia_hydrogenotrophica	22	FALSE	FALSE	FALSE	FALSE
443	Lachnoclostridium_edouardi	31	FALSE	FALSE	FALSE	FALSE
444	Clostridiales_bacterium_NSJ_40	39	FALSE	FALSE	FALSE	FALSE
445	GGB58233_SGB79883	18	FALSE	FALSE	FALSE	FALSE
446	GGB42389_SGB59559	11	FALSE	FALSE	FALSE	FALSE
447	Actinomyces_sp_ICM58	59	FALSE	FALSE	FALSE	FALSE
448	Clostridia_bacterium_UC5_1_1D1	6	FALSE	FALSE	FALSE	FALSE
449	Christensenella_hongkongensis	19	FALSE	FALSE	FALSE	FALSE
450	Candidatus_Pseudoruminococcus_merdavium	25	FALSE	FALSE	FALSE	FALSE
451	Anaerofilum_sp_BX8	12	FALSE	FALSE	FALSE	FALSE
452	Neobittarella_massiliensis	19	FALSE	FALSE	FALSE	FALSE
453	GGB1495_SGB2071	17	FALSE	FALSE	FALSE	FALSE
454	GGB3819_SGB5184	8	FALSE	FALSE	FALSE	FALSE
455	GGB3730_SGB5060	10	FALSE	FALSE	FALSE	FALSE
456	Butyricimonas_SGB15260	23	FALSE	FALSE	FALSE	FALSE
457	Phocaeicola_coprocola	4	FALSE	FALSE	FALSE	FALSE
458	Tyzzerella_nexilis	11	FALSE	FALSE	FALSE	FALSE
459	Bacteroides_eggerthii	2	FALSE	FALSE	FALSE	FALSE
460	GGB9813_SGB15447	7	FALSE	FALSE	FALSE	FALSE
461	GGB9176_SGB14114	10	FALSE	FALSE	FALSE	FALSE
462	Acidaminococcus_intestini	11	FALSE	FALSE	FALSE	FALSE
463	Lachnospiraceae_bacterium_OF09_6	18	FALSE	FALSE	FALSE	FALSE
464	GGB3363_SGB4448	13	FALSE	FALSE	FALSE	FALSE
465	Blautia_stercoris	23	FALSE	FALSE	FALSE	FALSE
466	Ruminococcus_sp_NSJ_13	13	FALSE	FALSE	FALSE	FALSE
467	Bacteroides_intestinalis	7	FALSE	FALSE	FALSE	FALSE
468	GGB79973_SGB14341	12	FALSE	FALSE	FALSE	FALSE
469	Clostridiaceae_unclassified_SGB15090	4	FALSE	FALSE	FALSE	FALSE
470	Butyricicoccus_SGB14990	15	FALSE	FALSE	FALSE	FALSE
471	GGB42994_SGB4746	9	FALSE	FALSE	FALSE	FALSE
472	Parabacteroides_johnsonii	10	FALSE	FALSE	FALSE	FALSE
473	GGB9775_SGB15395	190	FALSE	FALSE	FALSE	FALSE
474	Sanguibacter_SGB15121	7	FALSE	FALSE	FALSE	FALSE
475	Candidatus_Borkfalkia_ceftriaxoniphila	13	FALSE	FALSE	FALSE	FALSE
476	Candidatus_Avimonas_narfia	10	FALSE	FALSE	FALSE	FALSE
477	GGB9724_SGB15278	148	FALSE	FALSE	FALSE	FALSE
478	GGB9531_SGB14932	217	FALSE	FALSE	FALSE	FALSE
479	Enterocloster_lavalensis	22	FALSE	FALSE	FALSE	FALSE
480	GGB9611_SGB15045	33	FALSE	FALSE	FALSE	FALSE
481	Pseudoflavonifractor_sp_AF19_9AC	27	FALSE	FALSE	FALSE	FALSE
482	Pseudoflavonifractor_gallinarum	21	FALSE	FALSE	FALSE	FALSE
483	GGB33512_SGB15203	78	FALSE	FALSE	FALSE	FALSE
484	Candidatus_Parachristensenella_avicola	22	FALSE	FALSE	FALSE	FALSE
485	Clostridiales_bacterium_NSJ_32	13	FALSE	FALSE	FALSE	FALSE
486	GGB3444_SGB4594	14	FALSE	FALSE	FALSE	FALSE
487	GGB9635_SGB15103	17	FALSE	FALSE	FALSE	FALSE
488	Vescimonas_SGB15087	7	FALSE	FALSE	FALSE	FALSE
489	Turicibacter_sanguinis	11	FALSE	FALSE	FALSE	FALSE
490	Ruminococcaceae_bacterium_D5	61	FALSE	FALSE	FALSE	FALSE
491	Streptococcus_oralis	12	FALSE	FALSE	FALSE	FALSE
492	GGB38744_SGB14842	14	FALSE	FALSE	FALSE	FALSE
493	Clostridiales_bacterium_Choco116	7	FALSE	FALSE	FALSE	FALSE
494	Clostridium_spiroforme	6	FALSE	FALSE	FALSE	FALSE
495	GGB9782_SGB15403	285	FALSE	FALSE	FALSE	FALSE
496	GGB9618_SGB15065	15	FALSE	FALSE	FALSE	FALSE
497	Candidatus_Pseudobutyricicoccus_lothianensis	25	FALSE	FALSE	FALSE	FALSE
498	GGB3626_SGB4905	44	FALSE	FALSE	FALSE	FALSE
499	Sellimonas_intestinalis	14	FALSE	FALSE	FALSE	FALSE
500	GGB9453_SGB14844	108	FALSE	FALSE	FALSE	FALSE
501	Candidatus_Schneewindia_gallinarum	15	FALSE	FALSE	FALSE	FALSE
502	GGB3033_SGB4029	126	FALSE	FALSE	FALSE	FALSE
503	GGB45491_SGB63163	16	FALSE	FALSE	FALSE	FALSE
504	Alistipes_dispar	26	FALSE	FALSE	FALSE	FALSE
505	GGB9501_SGB14898	9	FALSE	FALSE	FALSE	FALSE
506	GGB9781_SGB66170	95	FALSE	FALSE	FALSE	FALSE
507	Merdimonas_faecis	11	FALSE	FALSE	FALSE	FALSE
508	Actinomyces_oris	69	FALSE	FALSE	FALSE	FALSE
509	GGB9186_SGB14125	21	FALSE	FALSE	FALSE	FALSE
510	GGB3363_SGB4447	16	FALSE	FALSE	FALSE	FALSE
511	Solibaculum_mannosilyticum	11	FALSE	FALSE	FALSE	FALSE
512	Massilimicrobiota_timonensis	17	FALSE	FALSE	FALSE	FALSE
513	Clostridia_bacterium_UC5_1_1E11	14	FALSE	FALSE	FALSE	FALSE
514	Blautia_producta	17	FALSE	FALSE	FALSE	FALSE
515	GGB3034_SGB4030	12	FALSE	FALSE	FALSE	FALSE
516	Catenibacillus_scindens	31	FALSE	FALSE	FALSE	FALSE
517	Gemella_morbillorum	252	FALSE	FALSE	FALSE	FALSE
518	Actinomyces_SGB17157	43	FALSE	FALSE	FALSE	FALSE
519	Granulicatella_adiacens	29	FALSE	FALSE	FALSE	FALSE
520	Solobacterium_moorei	325	FALSE	FALSE	FALSE	FALSE
521	Ruminococcus_SGB4421	26	FALSE	FALSE	FALSE	FALSE
522	GGB33512_SGB15201	337	FALSE	FALSE	FALSE	TRUE
523	GGB9697_SGB15213	33	FALSE	FALSE	FALSE	FALSE
524	Christensenellaceae_bacterium_NSJ_44	76	FALSE	FALSE	FALSE	FALSE
525	Pseudoflavonifractor_sp_An184	153	FALSE	FALSE	FALSE	FALSE
526	GGB3510_SGB4687	65	FALSE	FALSE	FALSE	FALSE
527	Anaerotignum_lactatifermentans	40	FALSE	FALSE	FALSE	FALSE
528	Oscillibacter_valericigenes	141	FALSE	FALSE	FALSE	FALSE
529	Lactobacillus_gasseri	15	FALSE	FALSE	FALSE	FALSE
530	Actinomyces_SGB17154	15	FALSE	FALSE	FALSE	FALSE
531	GGB51959_SGB72479	18	FALSE	FALSE	FALSE	FALSE
532	Coprobacillus_cateniformis	13	FALSE	FALSE	FALSE	FALSE
533	Actinomyces_graevenitzii	17	FALSE	FALSE	FALSE	FALSE
534	Fusobacterium_nucleatum	411	FALSE	FALSE	TRUE	TRUE
535	GGB9480_SGB14874	111	FALSE	FALSE	FALSE	FALSE
536	Gordonibacter_urolithinfaciens	29	FALSE	FALSE	FALSE	FALSE
537	Actinomyces_sp_ph3	42	FALSE	FALSE	FALSE	FALSE
538	Clostridium_methylpentosum	22	FALSE	FALSE	FALSE	FALSE
539	GGB1266_SGB1699	12	FALSE	FALSE	FALSE	FALSE
540	GGB1420_SGB1957	9	FALSE	FALSE	FALSE	FALSE
541	Anaerotruncus_massiliensis	161	FALSE	FALSE	FALSE	FALSE
542	Dialister_pneumosintes	404	FALSE	FALSE	TRUE	TRUE
543	Enterocloster_clostridioformis	30	FALSE	FALSE	FALSE	FALSE
544	Actinomyces_sp_HMSC035G02	27	FALSE	FALSE	FALSE	FALSE
