feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Streptococcus_parasanguinis	Group	CTR	-0.000443592684741749	0.000469426831955435	101	57	0.346976524347205	0.765166571158684
Bittarella_massiliensis	Group	CTR	-9.20602825332019e-06	9.81433363925834e-06	101	13	0.350517632118449	0.766283135150723
GGB3363_SGB4447	Group	CTR	0.000669167587936543	0.00071325193649533	101	18	0.350428779167051	0.766283135150723
Clostridium_sp_AM49_4BH	Group	CTR	0.000523586946822182	0.000597743465880796	101	29	0.38318345699139	0.771702728656125
Bacteroides_salyersiae	Group	CTR	-0.00208690400924547	0.00230171464253125	101	19	0.366780940203247	0.771702728656125
Roseburia_hominis	Group	CTR	-0.000860896673238532	0.000993801909093374	101	74	0.388438965551153	0.771702728656125
Blautia_massiliensis	Group	CTR	0.00174644248168069	0.00194328057241672	101	79	0.370988657967441	0.771702728656125
GGB80140_SGB15224	Group	CTR	0.000466390196681622	0.00053041626500684	101	31	0.381372860178606	0.771702728656125
Turicibacter_bilis	Group	CTR	2.52291383598749e-05	2.81564769462326e-05	101	19	0.372408616694456	0.771702728656125
Klebsiella_pneumoniae	Group	CTR	-0.00182110163241068	0.00210685078181263	101	11	0.389473401470479	0.771702728656125
Roseburia_intestinalis	Group	CTR	0.00135923365197164	0.00157317129648844	101	53	0.389671674865964	0.771702728656125
GGB51441_SGB71759	Group	CTR	5.86912753390687e-05	6.71698613802081e-05	101	44	0.384355984914484	0.771702728656125
GGB9790_SGB15413	Group	CTR	-3.851168386186e-05	4.36097450077494e-05	101	24	0.37932265815112	0.771702728656125
Gemmiger_formicilis	Group	CTR	0.00216082825641805	0.00235846341311853	101	85	0.361787516017951	0.771702728656125
GGB2977_SGB3959	Group	CTR	-3.69116956032124e-05	4.19705272390013e-05	101	12	0.381277854538671	0.771702728656125
Collinsella_SGB4121	Group	CTR	-0.000111105356664597	0.000120354815255943	101	46	0.358174332784628	0.771702728656125
GGB3304_SGB4367	Group	CTR	-0.00268410850939054	0.00310584452079341	101	34	0.389560465391177	0.771702728656125
Lachnospira_pectinoschiza	Group	CTR	-0.0032807622334087	0.00369511566851321	101	53	0.376765636045628	0.771702728656125
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000404657052757699	0.000459645032543289	101	93	0.380791817828735	0.771702728656125
GGB3534_SGB4722	Group	CTR	0.000242700509254026	0.000268331136722229	101	25	0.367936010719814	0.771702728656125
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-3.11183640035329e-05	3.52402239117771e-05	101	66	0.379356396189487	0.771702728656125
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-3.6648165107409e-06	4.17430638497062e-06	101	12	0.382098624531969	0.771702728656125
Lachnotalea_sp_AF33_28	Group	CTR	-1.44079441962209e-05	1.65626878946538e-05	101	34	0.38645730971143	0.771702728656125
Bacteroides_nordii	Group	CTR	-0.000283727418346937	0.000306419285988431	101	28	0.356726249829797	0.771702728656125
Victivallis_lenta	Group	CTR	0.00014456887202503	0.000159110227188187	101	37	0.365763527382907	0.771702728656125
GGB9537_SGB14940	Group	CTR	-2.62067775199543e-05	3.00501826531038e-05	101	15	0.385263744223826	0.771702728656125
GGB51884_SGB49168	Group	CTR	-5.59548164710512e-05	6.45128333354691e-05	101	14	0.387851042390287	0.771702728656125
GGB9782_SGB15403	Group	CTR	0.000156964142020321	0.000182646703219965	101	21	0.392203398336722	0.773682485000174
Alistipes_putredinis	Group	CTR	-0.0103132194083291	0.0121358515552908	101	88	0.397478850476087	0.775007025059551
GGB9189_SGB14128	Group	CTR	9.44214353727813e-06	1.10528317128006e-05	101	11	0.395015812104984	0.775007025059551
Clostridium_sp_AT4	Group	CTR	0.000210055687724203	0.00024676727816765	101	24	0.396695934654886	0.775007025059551
Streptococcus_rubneri	Group	CTR	-4.13338403666892e-05	5.00761018260241e-05	101	11	0.411117506580597	0.798516695473852
GGB9602_SGB15031	Group	CTR	0.00105919392268822	0.00130742611900805	101	40	0.419804684083645	0.803035475235761
Dorea_sp_AF36_15AT	Group	CTR	-0.000239327565972085	0.000292985143610417	101	69	0.415970347921442	0.803035475235761
Prevotella_copri_clade_C	Group	CTR	0.0034277938328542	0.00421199712867666	101	11	0.417703033193505	0.803035475235761
Phocaeicola_plebeius	Group	CTR	0.00149863234885504	0.00184807176466311	101	22	0.41935869156511	0.803035475235761
Bacteroides_finegoldii	Group	CTR	0.000247892529313752	0.000314925019709507	101	29	0.433075758419021	0.803196286333543
Eubacteriaceae_bacterium	Group	CTR	-0.000813766100274204	0.00104010974355779	101	47	0.435855813241853	0.803196286333543
Faecalicatena_fissicatena	Group	CTR	-0.000744463385754637	0.000942202623847421	101	61	0.431339883252321	0.803196286333543
GGB9296_SGB14253	Group	CTR	8.98132922700364e-05	0.000113068172884007	101	24	0.42890411893996	0.803196286333543
Coprococcus_SGB4669	Group	CTR	0.000149915602275569	0.000191687999683474	101	18	0.43603333438763	0.803196286333543
GGB79734_SGB15291	Group	CTR	-0.000430361631552308	0.000543789036295951	101	65	0.430595158624328	0.803196286333543
GGB9608_SGB15041	Group	CTR	-0.000175207525374369	0.000228066854477646	101	31	0.444179904332671	0.803196286333543
Enterococcus_SGB6173	Group	CTR	-3.31326040994328e-05	4.28292310556437e-05	101	14	0.441011938452709	0.803196286333543
GGB9614_SGB15049	Group	CTR	0.000260427713905138	0.000332184853665261	101	58	0.434921064298634	0.803196286333543
GGB51647_SGB4348	Group	CTR	-0.00389816719150615	0.00500485675792301	101	37	0.437910028872301	0.803196286333543
TM7_phylum_sp_oral_taxon_352	Group	CTR	-4.78028962318339e-06	5.97229733709224e-06	101	17	0.42538958407869	0.803196286333543
Lachnoclostridium_sp_An131	Group	CTR	3.35882950790512e-05	4.36356214278715e-05	101	19	0.443284045180925	0.803196286333543
Clostridia_bacterium	Group	CTR	0.00016028512356717	0.000208252245055497	101	12	0.4433293363106	0.803196286333543
Ruminococcaceae_bacterium_D5	Group	CTR	-6.64880319261244e-05	8.65680824556611e-05	101	14	0.444289615329022	0.803196286333543
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-6.12240272719999e-05	7.98983463452378e-05	101	33	0.445336554798796	0.803196286333543
Pseudoflavonifractor_sp_An184	Group	CTR	0.000466331107058686	0.000604979990901669	101	34	0.442648942919794	0.803196286333543
Clostridium_SGB4648	Group	CTR	-0.000304481776388488	0.000412731483126048	101	36	0.462427426316087	0.819388948384645
GGB9760_SGB15374	Group	CTR	-0.000196041729966922	0.000265719458738107	101	34	0.462395090771347	0.819388948384645
Veillonella_atypica	Group	CTR	1.70459716467173e-05	2.27993005131408e-05	101	14	0.456441575910142	0.819388948384645
Hungatella_hathewayi	Group	CTR	-0.000340802907111499	0.00046103219464678	101	50	0.461524269568713	0.819388948384645
GGB9708_SGB15234	Group	CTR	-0.0014930101425681	0.00201314978252235	101	53	0.460067919779776	0.819388948384645
Fusicatenibacter_saccharivorans	Group	CTR	-0.00164158048457285	0.00224972174137234	101	94	0.46730783240014	0.819411303340523
Massiliimalia_massiliensis	Group	CTR	-5.56011778059673e-06	7.61607833943014e-06	101	23	0.467083630480476	0.819411303340523
GGB9063_SGB13982	Group	CTR	4.00529433990806e-05	5.46381706786689e-05	101	28	0.465255345020374	0.819411303340523
Anaerobutyricum_hallii	Group	CTR	-0.00103372163030302	0.00142430590692497	101	67	0.469690697737244	0.819459897466824
GGB41458_SGB58520	Group	CTR	-4.38365702270114e-05	6.05214567293693e-05	101	12	0.470580931218572	0.819459897466824
Lactococcus_lactis	Group	CTR	4.82455794493381e-05	6.73629744010639e-05	101	14	0.475551916663432	0.820557119480251
GGB3463_SGB4621	Group	CTR	-7.36826473543802e-05	0.000102305421404495	101	14	0.473085182647759	0.820557119480251
Candidatus_Metaruminococcus_caecorum	Group	CTR	1.76616110302204e-05	2.46899793264503e-05	101	18	0.476085615856859	0.820557119480251
GGB9237_SGB14179	Group	CTR	-3.36324544330777e-05	4.72037824252663e-05	101	28	0.477834252716708	0.820769719802509
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.00108844533686258	0.00164149593652082	101	27	0.508819437464936	0.822879358617689
Lachnospira_sp_NSJ_43	Group	CTR	-0.000488776390189642	0.000741216575001864	101	21	0.511154239124996	0.822879358617689
GGB9345_SGB14311	Group	CTR	-0.00166013326480077	0.00237849454390042	101	32	0.486828052270111	0.822879358617689
GGB9359_SGB14334	Group	CTR	-0.00120993792522276	0.00175323581070476	101	14	0.491735253318319	0.822879358617689
Streptococcus_thermophilus	Group	CTR	0.00117841865575125	0.00179419300223937	101	61	0.512836048617946	0.822879358617689
Clostridium_sp_AF34_10BH	Group	CTR	0.0012149472292915	0.00187961971765701	101	84	0.519529419337823	0.822879358617689
Streptococcus_salivarius	Group	CTR	-0.000962429073625364	0.00138634178620036	101	65	0.489168838499705	0.822879358617689
Haemophilus_parainfluenzae	Group	CTR	-5.69289705081335e-05	8.48475753983518e-05	101	26	0.503811111346891	0.822879358617689
Agathobaculum_butyriciproducens	Group	CTR	0.000256276735247568	0.000399314480731465	101	92	0.522491657839302	0.822879358617689
Roseburia_sp_AF02_12	Group	CTR	0.00140369422099984	0.00199546186703054	101	45	0.483430656408187	0.822879358617689
Clostridium_SGB4909	Group	CTR	-0.000152012361925572	0.000235726275845421	101	32	0.520504216928389	0.822879358617689
Clostridiales_bacterium_UBA1390	Group	CTR	-2.76119787297694e-05	4.28771866766712e-05	101	19	0.52107865141652	0.822879358617689
GGB9293_SGB14250	Group	CTR	8.73197581855954e-05	0.000133481652611194	101	15	0.514518750416204	0.822879358617689
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-1.54531032929858e-05	2.27328239962394e-05	101	51	0.498236212774752	0.822879358617689
Senegalimassilia_anaerobia	Group	CTR	-8.01759620491127e-05	0.000118291085319572	101	37	0.499488830561089	0.822879358617689
Eubacteriales_unclassified_SGB15145	Group	CTR	7.67342477370284e-05	0.000116225766880465	101	38	0.510647667548408	0.822879358617689
Butyricimonas_faecihominis	Group	CTR	-7.23176051882256e-05	0.000105608974384053	101	29	0.495090639656369	0.822879358617689
GGB2987_SGB3969	Group	CTR	-7.06287017520956e-06	1.08149449855732e-05	101	23	0.515227672855267	0.822879358617689
Intestinimonas_gabonensis	Group	CTR	-1.39557705495761e-05	2.14298282203492e-05	101	42	0.516406125964238	0.822879358617689
Allisonella_histaminiformans	Group	CTR	9.86351026023939e-05	0.000143358945205085	101	30	0.493043527225901	0.822879358617689
GGB58158_SGB79798	Group	CTR	-8.36728058116522e-06	1.31052122223802e-05	101	35	0.524642251074381	0.822879358617689
GGB9781_SGB15402	Group	CTR	3.60651425565111e-05	5.12497527717537e-05	101	28	0.483263062522017	0.822879358617689
GGB77437_SGB9391	Group	CTR	-1.966531429891e-05	2.98871798240497e-05	101	14	0.512074940199203	0.822879358617689
Dielma_fastidiosa	Group	CTR	-8.40853451407714e-06	1.31366102845551e-05	101	13	0.523596593913978	0.822879358617689
Faecalicatena_contorta	Group	CTR	6.28740261832131e-06	9.45961612354711e-06	101	12	0.507814996950776	0.822879358617689
GGB9818_SGB15459	Group	CTR	0.000127822407013451	0.000200223081903109	101	45	0.524687432623556	0.822879358617689
Blautia_hydrogenotrophica	Group	CTR	-0.000114355184542514	0.000171493371281763	101	19	0.5064383591731	0.822879358617689
GGB9501_SGB14898	Group	CTR	-5.68029168735046e-05	8.41446054672726e-05	101	18	0.501209281457868	0.822879358617689
Solobacterium_SGB6829	Group	CTR	-2.9378998730614e-06	4.64116378001794e-06	101	21	0.528187082272275	0.825803332964393
GGB3653_SGB4964	Group	CTR	0.000364025216641778	0.000592038860418035	101	33	0.540053191044358	0.831484333772563
Clostridiales_bacterium	Group	CTR	0.000635302043022868	0.00102328201862794	101	93	0.536126753492626	0.831484333772563
GGB52130_SGB14966	Group	CTR	-2.31517403593755e-05	3.75766392625905e-05	101	56	0.539229010387185	0.831484333772563
Gordonibacter_pamelaeae	Group	CTR	4.32187341290629e-05	7.02873397486255e-05	101	26	0.540040450302218	0.831484333772563
GGB51959_SGB72479	Group	CTR	-1.25421105700412e-05	2.03525255138915e-05	101	24	0.539148247118288	0.831484333772563
Bacteroides_xylanisolvens	Group	CTR	0.000437761012353796	0.000718485204705412	101	72	0.543732426697579	0.834604484748564
Gemmiger_SGB15295	Group	CTR	-0.000214517109422758	0.000354456655104866	101	25	0.546431026313166	0.836205055418633
Clostridiales_bacterium_KLE1615	Group	CTR	0.000764884052417641	0.00128109201804556	101	81	0.551832850162049	0.836863631627132
Parabacteroides_goldsteinii	Group	CTR	0.0001986095720954	0.000331247463615205	101	20	0.550155529051814	0.836863631627132
Methylobacterium_SGB15164	Group	CTR	-0.000109180236512467	0.000182365407981539	101	58	0.550747437301276	0.836863631627132
GGB9712_SGB15244	Group	CTR	-0.000133294039950227	0.00022506058043929	101	26	0.55502777726352	0.839188705143945
GGB9719_SGB15272	Group	CTR	-7.35236588206015e-05	0.000126002319989171	101	46	0.560876809509924	0.84550086209705
GGB33469_SGB15236	Group	CTR	-0.00110119035921756	0.00190600926945458	101	50	0.564746968107573	0.846282548647846
GGB3510_SGB4687	Group	CTR	-1.10617903119432e-05	1.90731890132834e-05	101	17	0.563255554473884	0.846282548647846
GGB3277_SGB4327	Group	CTR	0.00100027496429072	0.00178351568579048	101	26	0.576170718622117	0.848973374942895
Butyricimonas_paravirosa	Group	CTR	6.45827531499566e-05	0.000116133766505509	101	29	0.579392722459483	0.848973374942895
GGB9759_SGB15370	Group	CTR	1.52211865488387e-05	2.69085993939321e-05	101	13	0.572903054309923	0.848973374942895
Alistipes_finegoldii	Group	CTR	0.000949057334519017	0.00169552856261318	101	54	0.576920191593437	0.848973374942895
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	6.02277443639695e-06	1.08474057248502e-05	101	13	0.579991711594651	0.848973374942895
Bacteroides_intestinalis	Group	CTR	0.000222943767004736	0.000395377685726724	101	16	0.574114046609164	0.848973374942895
Candidatus_Avimonas_narfia	Group	CTR	1.6800915078389e-05	3.02003264763658e-05	101	40	0.579250353822819	0.848973374942895
Anaerotruncus_massiliensis	Group	CTR	-6.65509434546424e-05	0.000116402531234673	101	24	0.568800031363636	0.848973374942895
Sutterella_wadsworthensis	Group	CTR	-0.000847979645011558	0.00155858869326139	101	45	0.587617309376482	0.849322159947808
GGB3819_SGB5184	Group	CTR	6.56895846161524e-05	0.000119309312061241	101	20	0.58316037211084	0.849322159947808
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.000441092787577634	0.000812410990386613	101	21	0.588389427107744	0.849322159947808
GGB9453_SGB14844	Group	CTR	-0.000130442863257019	0.000239612799720419	101	42	0.587397069385784	0.849322159947808
GGB9781_SGB66170	Group	CTR	1.95786562729356e-05	3.60844392571979e-05	101	26	0.588639120755907	0.849322159947808
Streptococcus_vestibularis	Group	CTR	-5.59225513668135e-05	0.000103845301607389	101	14	0.591428361488824	0.850915448865687
GGB3256_SGB4303	Group	CTR	0.00106669844174623	0.00201034902956356	101	36	0.5968817460061	0.851483846703618
Bacteroides_faecis	Group	CTR	0.000773830720021199	0.00145447232705028	101	40	0.595893459649763	0.851483846703618
Parabacteroides_johnsonii	Group	CTR	0.000444249821635873	0.000829842062752425	101	15	0.593613504278905	0.851483846703618
GGB34797_SGB14322	Group	CTR	0.000231874148204575	0.000441720382870424	101	31	0.600802493754121	0.853009997631306
Collinsella_bouchesdurhonensis	Group	CTR	-7.32374318834823e-05	0.000139719958072771	101	22	0.601329820112366	0.853009997631306
Ruminococcus_SGB4421	Group	CTR	0.000701024504636781	0.00134917541577974	101	33	0.60450583861448	0.855113301121324
Eubacterium_ventriosum	Group	CTR	-0.000216135629477863	0.000425018360088587	101	54	0.61221136327163	0.858571979854731
GGB36267_SGB14177	Group	CTR	5.39884458886291e-05	0.000105725490238534	101	19	0.610734783621106	0.858571979854731
Mediterraneibacter_butyricigenes	Group	CTR	-2.22608468459585e-05	4.41536551799175e-05	101	48	0.615263742993033	0.858571979854731
Bifidobacterium_dentium	Group	CTR	-9.7141117270097e-05	0.00019277879296679	101	34	0.615451597440421	0.858571979854731
GGB9176_SGB14114	Group	CTR	0.000213139137752572	0.000419387038933131	101	14	0.612432547742968	0.858571979854731
Clostridiaceae_unclassified_SGB4771	Group	CTR	-3.77763136295787e-05	7.57251065965864e-05	101	28	0.618983868944091	0.858755092903204
GGB3321_SGB4395	Group	CTR	-3.47220557400136e-05	6.93416132624597e-05	101	13	0.617666215578875	0.858755092903204
GGB3614_SGB4886	Group	CTR	0.0001117511817458	0.00022661824648391	101	14	0.62301614916071	0.859626107448521
GGB13493_SGB15238	Group	CTR	0.00012321131808235	0.000248855227237797	101	19	0.621617872658798	0.859626107448521
GGB4684_SGB6478	Group	CTR	0.000321754278318979	0.000673193192357289	101	15	0.633737784184147	0.861271081036164
GGB3570_SGB4777	Group	CTR	-5.5677251224244e-05	0.000114841180168665	101	57	0.628875351630996	0.861271081036164
Bacteroides_thetaiotaomicron	Group	CTR	-0.000726327912001182	0.00151538860994779	101	75	0.632781287227898	0.861271081036164
Holdemania_massiliensis	Group	CTR	-2.22871841919603e-05	4.56269273453576e-05	101	23	0.626300330993579	0.861271081036164
Eisenbergiella_tayi	Group	CTR	-0.000756372303506236	0.00158042511440728	101	37	0.633287119021054	0.861271081036164
Oscillibacter_sp_PC13	Group	CTR	-4.03599481545285e-06	8.46190193437192e-06	101	34	0.634441271575154	0.861271081036164
Dorea_longicatena	Group	CTR	-0.000796586334436994	0.00169468667843126	101	80	0.639353583618588	0.861546498839639
Blautia_sp_Marseille_P3087	Group	CTR	-0.000122771611837228	0.000261508097143175	101	41	0.639762251613593	0.861546498839639
GGB4456_SGB6141	Group	CTR	-1.9471070572152e-05	4.13148905792443e-05	101	16	0.638474437973803	0.861546498839639
Bilophila_wadsworthia	Group	CTR	-0.000619889002255025	0.00132918516684648	101	83	0.641976925884934	0.862229647797585
GGB9646_SGB15123	Group	CTR	1.83115265423334e-05	3.94753310777725e-05	101	35	0.64375733118796	0.862327459548859
GGB9775_SGB15395	Group	CTR	0.000164768389664723	0.000358193822313648	101	33	0.646526432361247	0.863745630535528
Dialister_invisus	Group	CTR	-0.000754025142243994	0.0016522110893298	101	37	0.649121156103263	0.864923967894849
Blautia_SGB4815	Group	CTR	-0.000268860193997415	0.000626555158435245	101	56	0.668776568444825	0.864942961534789
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	4.13856368109939e-05	9.5547431183311e-05	101	50	0.665853617299234	0.864942961534789
GGB9788_SGB15411	Group	CTR	-1.45023731227124e-05	3.35841229647772e-05	101	17	0.666809579252787	0.864942961534789
Faecalibacterium_SGB15315	Group	CTR	0.000390096605574968	0.000904642193742806	101	50	0.667248507357965	0.864942961534789
GGB3109_SGB4119	Group	CTR	-2.17404202588783e-05	5.06140888927034e-05	101	16	0.668468799134204	0.864942961534789
GGB3677_SGB4990	Group	CTR	-1.24123219948859e-05	2.75970627939176e-05	101	27	0.653859770672603	0.864942961534789
Enterococcus_faecium	Group	CTR	-0.000170834628765806	0.000380501447363949	101	15	0.654432873313928	0.864942961534789
Clostridium_scindens	Group	CTR	6.08250640329083e-05	0.000138395370955287	101	25	0.66125559736364	0.864942961534789
Massilioclostridium_coli	Group	CTR	-9.58742166521962e-06	2.24082918230221e-05	101	45	0.669688510812084	0.864942961534789
Erysipelatoclostridium_ramosum	Group	CTR	6.02241385451661e-05	0.000135285978903818	101	22	0.657174732362947	0.864942961534789
Evtepia_gabavorous	Group	CTR	-0.000140351333097289	0.00031663375667014	101	47	0.658544250192576	0.864942961534789
Actinomyces_SGB17157	Group	CTR	7.2835903443122e-06	1.70170415796461e-05	101	19	0.669568122961258	0.864942961534789
GGB9062_SGB13981	Group	CTR	5.53351810811262e-05	0.00013170214031469	101	19	0.67528346127773	0.869944254962382
GGB9641_SGB15117	Group	CTR	2.07304179948397e-05	5.01957953259824e-05	101	21	0.680506226686381	0.874441843451965
Holdemania_sp_1001095H_141210_F2	Group	CTR	1.32814393931808e-05	3.23843520156183e-05	101	22	0.68260478373057	0.874912222801872
Catenibacterium_SGB4425	Group	CTR	-0.000393369503882023	0.000979904044262612	101	21	0.688963807141612	0.878775700673389
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000222526367835139	0.000554580063633707	101	17	0.689099361320123	0.878775700673389
Eubacterium_SGB6276	Group	CTR	-0.000131029928623323	0.000334781584145184	101	21	0.696350629618677	0.883717116752843
GGB80011_SGB15265	Group	CTR	0.000864021870219772	0.00220852226484319	101	37	0.69647408409432	0.883717116752843
Eubacterium_siraeum	Group	CTR	0.00145301089698998	0.00376638042971647	101	49	0.700484088488867	0.886310338676691
Coprobacter_fastidiosus	Group	CTR	4.95970245192868e-05	0.000129261901085389	101	34	0.702027991031042	0.886310338676691
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	2.86143831243094e-05	7.52213530409567e-05	101	13	0.704461694703616	0.887164977120514
Eubacterium_sulci	Group	CTR	-3.9581444989403e-06	1.09148231647763e-05	101	24	0.717647348088966	0.901047246135562
Actinomyces_sp_HMSC035G02	Group	CTR	2.71132781127872e-06	7.51576869782859e-06	101	12	0.719053544935904	0.901047246135562
Roseburia_sp_BX1005	Group	CTR	-1.72710162324916e-05	4.84750270374881e-05	101	14	0.722383903755891	0.902979879694863
Blautia_faecicola	Group	CTR	5.9869185180253e-05	0.000170050343345814	101	14	0.725536028925265	0.90468072742533
Clostridium_saudiense	Group	CTR	1.64940262944781e-05	4.79912720896936e-05	101	12	0.731809758338208	0.906884244342365
Parasutterella_SGB9260	Group	CTR	0.000400174235321327	0.00117656637539474	101	23	0.734486447398074	0.906884244342365
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-2.37197615760791e-05	6.85041161500175e-05	101	23	0.729887325204523	0.906884244342365
GGB9616_SGB15051	Group	CTR	-2.54611947678836e-05	7.4782346207064e-05	101	15	0.734223517923894	0.906884244342365
Barnesiella_intestinihominis	Group	CTR	0.000395746453948273	0.00126731799548496	101	78	0.755491469351203	0.90736808803016
Lacrimispora_celerecrescens	Group	CTR	0.00023375073385302	0.000717666203829008	101	55	0.745331545935633	0.90736808803016
Alistipes_shahii	Group	CTR	0.000905099554579107	0.00295386273383617	101	77	0.759934313964838	0.90736808803016
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	0.000108707081360436	0.00035492471484728	101	73	0.760033071755956	0.90736808803016
Alistipes_communis	Group	CTR	0.00037764015023475	0.00114500084427685	101	81	0.742235479412096	0.90736808803016
GGB6612_SGB9346	Group	CTR	0.000888995006752943	0.00285010111751653	101	19	0.755759564118838	0.90736808803016
Massiliimalia_timonensis	Group	CTR	-3.09979676147444e-06	9.62213948017269e-06	101	32	0.748016415625888	0.90736808803016
GGB9453_SGB14845	Group	CTR	8.89018119688375e-05	0.000273693197201118	101	38	0.746000523135817	0.90736808803016
GGB9522_SGB14921	Group	CTR	-2.68382108835019e-05	8.16176042587469e-05	101	45	0.742979745541675	0.90736808803016
GGB58233_SGB79883	Group	CTR	-1.46164427487523e-06	4.71063250204067e-06	101	18	0.756995586452141	0.90736808803016
GGB3444_SGB4594	Group	CTR	-2.62584926208028e-06	8.47205898249363e-06	101	17	0.757256335956904	0.90736808803016
Merdimonas_faecis	Group	CTR	0.000164351310369029	0.000497932058646708	101	25	0.742046200358511	0.90736808803016
Oscillibacter_valericigenes	Group	CTR	8.18717902563513e-05	0.00025665037532614	101	30	0.750397655510584	0.90736808803016
Actinomyces_sp_ph3	Group	CTR	-9.12842960789873e-06	2.81711281565035e-05	101	18	0.746595178427093	0.90736808803016
Intestinibacter_bartlettii	Group	CTR	5.8952166628191e-05	0.000196988136671296	101	34	0.765363230651108	0.911576489336815
Eubacterium_rectale	Group	CTR	-0.00218680054933208	0.008017655085538	101	84	0.785614927867355	0.91179421644935
Anaerostipes_hadrus	Group	CTR	0.000686079385732253	0.00264518606900167	101	73	0.795889086437541	0.91179421644935
Lachnospira_eligens	Group	CTR	0.000998500873801125	0.00377470352801147	101	71	0.791925855126072	0.91179421644935
GGB3815_SGB5180	Group	CTR	-8.3222455730992e-06	3.00245444492019e-05	101	18	0.782218755403608	0.91179421644935
GGB35068_SGB47850	Group	CTR	6.63696128140284e-06	2.53405237129308e-05	101	12	0.793934245469986	0.91179421644935
GGB9713_SGB15249	Group	CTR	0.000328919159688522	0.00116928905020901	101	53	0.779068625914692	0.91179421644935
GGB9760_SGB15373	Group	CTR	4.8455626669186e-05	0.000180124420556815	101	50	0.788480299781229	0.91179421644935
GGB2983_SGB3965	Group	CTR	-1.63125779382507e-05	5.74571912948401e-05	101	18	0.777073517428987	0.91179421644935
Streptococcus_SGB15012	Group	CTR	-2.68936780540715e-05	0.000103177987058361	101	19	0.794901317818519	0.91179421644935
Enterocloster_citroniae	Group	CTR	-1.56961623541337e-05	5.57197994290758e-05	101	57	0.778762994161656	0.91179421644935
GGB9534_SGB14937	Group	CTR	3.50417470683572e-05	0.000121025104302122	101	57	0.772772810831224	0.91179421644935
GGB16040_SGB9347	Group	CTR	0.00018581462471477	0.000653473931322013	101	15	0.776736882764699	0.91179421644935
Intestinimonas_massiliensis	Group	CTR	-2.98927808765918e-05	0.000102112813567759	101	44	0.770331514936529	0.91179421644935
Pseudoflavonifractor_capillosus	Group	CTR	1.62747226386095e-05	5.94524761559789e-05	101	35	0.784852137883059	0.91179421644935
GGB3175_SGB4191	Group	CTR	-0.000318575776374551	0.00119936498950288	101	26	0.791083936727956	0.91179421644935
Eubacterium_sp_AF34_35BH	Group	CTR	4.39994541449942e-05	0.000169939280195391	101	20	0.796240097929036	0.91179421644935
GGB3005_SGB3996	Group	CTR	0.000104833521651291	0.000386843029605183	101	51	0.786957127348551	0.91179421644935
GGB9699_SGB15216	Group	CTR	0.000286455418468483	0.00114284359949946	101	80	0.802603052321939	0.915172491669444
Phocaeicola_SGB6473	Group	CTR	2.09563249309317e-05	8.36990836684864e-05	101	15	0.802814680811017	0.915172491669444
Blautia_obeum	Group	CTR	-0.00062057881156503	0.00251729780589643	101	79	0.805785698055095	0.916490489905007
Eubacterium_ramulus	Group	CTR	-0.000152719208969777	0.000655633018049666	101	66	0.81629358246032	0.926355638522386
Lachnospiraceae_bacterium_OF09_6	Group	CTR	-1.20896216373448e-05	5.29364690910012e-05	101	20	0.819822035968809	0.928273829964682
GGB3612_SGB4882	Group	CTR	-1.77951874771356e-05	7.90494196727459e-05	101	14	0.822354055703518	0.929057713937979
Coprococcus_eutactus	Group	CTR	0.00117583999742772	0.0056066667651819	101	43	0.83431582535673	0.936339376376469
Bacteroides_eggerthii	Group	CTR	-0.000836726543988506	0.00399082278146426	101	42	0.834361820533488	0.936339376376469
Vescimonas_SGB15087	Group	CTR	0.000130973862792646	0.00061490171175646	101	11	0.831765212434116	0.936339376376469
Anaerotruncus_colihominis	Group	CTR	-3.0264542166167e-05	0.000147281158897882	101	49	0.837612647410746	0.937010493337866
Alistipes_dispar	Group	CTR	-8.04152131237545e-05	0.000393940738379069	101	34	0.838670778195476	0.937010493337866
Oscillibacter_sp_ER4	Group	CTR	-0.000377603400294676	0.00191855229588979	101	68	0.844374360047338	0.939541938175071
GGB33928_SGB15225	Group	CTR	3.1306900374579e-05	0.000161316772964902	101	47	0.846517983900312	0.939541938175071
GGB33586_SGB53517	Group	CTR	-2.03865972578104e-05	0.000104892648565451	101	56	0.846294797505322	0.939541938175071
Candidatus_Parachristensenella_avicola	Group	CTR	-1.19791614071626e-06	6.27660790742941e-06	101	18	0.849030773649903	0.940264343625441
Lachnoclostridium_sp_An138	Group	CTR	6.40128451886608e-06	3.39642893947383e-05	101	17	0.850893228305698	0.940264945939556
