	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15260	14	12	0.0603905062885631	0.033786376211355	1.27609311898427	0.466564617643765	3.53622689722696	0.647490103518167	0.943526613206854	-1.25709210753714	0.827440844965195	0.128698788266501	0.507044231648253
t__SGB14962	9	7	0.00157537237822218	0.00014744131015783	1.38778263451788	0.410725073832286	4.88385743799759	0.59210938632034	0.93045760707482	-1.25055508429149	0.900206044699264	0.164775708128261	0.540894172334074
t__SGB4608	41	34	0.56597896794275	0.175721266846072	3.56837396464467	0.967040716661585	16.5857795356734	0.0518066480280808	0.374347362005266	-1.2475067408217	0.501953200062081	0.0129440522155801	0.153298187023734
t__SGB5111	14	13	0.0461691269525392	0.119726290072808	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.994415399616879	1.24086978545387	0.842444500290835	0.140767348502392	0.518435844484418
t__SGB4290	21	11	0.679675478117366	0.504339891646405	2.75191668677865	1.04483240737662	7.58906470253467	0.0289815006467006	0.289715782994071	1.23787573781756	1.19302662905661	0.299459711456239	0.716564375193531
t__SGB4030	5	2	0.0012977104999316	0.000370804883136337	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.23724165671742	1.58064606730336	0.433777298116143	0.777452486831307
t__SGB4780	19	30	0.00278389778368375	0.0233904683788707	0.393951623614587	0.152974354964064	0.985518819036746	0.0360785813057038	0.325784204327624	1.23503084383979	0.512171452131115	0.0158930594106488	0.173913095595421
t__SGB4750	25	32	0.012498771936	0.0382554273400732	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.615498704669414	1.23449021307076	0.482099387682505	0.0104475044186019	0.134261546145437
t__SGB9203	6	3	0.00717742824376546	0.000813942094701963	2.18647616582404	0.431724776879837	14.426355385996	0.315456408039975	0.704247700605848	-1.22869960704161	1.40663342798305	0.382388550436694	0.737899950363461
t__SGB77276	6	5	0.000305734750926942	0.000978992031481133	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.994415399616879	1.22810203778996	1.25525682626456	0.327892771577055	0.718729467284912
t__SGB15346	35	36	0.166101371865778	0.595366061700967	0.972515285966518	0.318900670203522	2.96513675835323	1	1	1.22272389832795	0.45912828672093	0.0077414700551155	0.111329712221185
t__SGB1949	40	32	0.587812789305629	0.206727304285424	3.45272011525945	1.03608802066879	13.594337690966	0.0375367148952133	0.329126268284118	-1.21819193792346	0.334354489718876	0.000269045231112264	0.0118998699346614
t__SGB14937	23	16	0.0170554425378337	0.00477658546986892	1.94553673735544	0.778940139959206	4.96503013177908	0.140550080991376	0.547955650771111	-1.21751714505338	0.548377639449252	0.0264040671593107	0.221500785614217
t__SGB15878	3	8	8.08758540686851e-05	0.000586730966615321	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.615498704669414	1.21393731764564	1.26030958563609	0.335444328692406	0.721026243879762
t__SGB4882	6	4	0.0100049891490711	0.0241293907443849	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	1.20950491712093	1.65170460657351	0.463999654002617	0.800687951139117
t__SGB17234	19	12	0.0474680765949834	0.0110474635773647	2.0537679293796	0.784475590571268	5.55470581692563	0.124830537428344	0.539446251029627	-1.20946672778129	0.840488612580223	0.150149304387863	0.52806392664483
t__SGB14838	8	7	0.000826583057502993	0.000130641035598392	1.20216759771838	0.342151800988085	4.32353356896904	0.784057910404886	0.994415399616879	-1.20459267295242	0.996835386513935	0.226886963514105	0.625979216305045
t__SGB4557	7	15	0.0148658473395229	0.033154105071898	0.384771941982186	0.117114762490809	1.15512961693667	0.0857414935811316	0.45905843908482	1.20251867138306	0.823371959996963	0.144158069770501	0.521386072702891
t__SGB4614	22	15	0.00423515389089072	0.00128219290449364	1.96181605674295	0.779326563954829	5.05330662724153	0.137836762416048	0.547955650771111	-1.20024351504753	0.50774800655856	0.018085807879221	0.182063799317491
t__SGB4563	29	32	0.113174720037488	0.604518743716652	0.795002126264071	0.300584397494844	2.08231455132683	0.659490074109026	0.943526613206854	1.19645512770953	0.514446636602905	0.0200338771792927	0.186160951019889
t__SGB1786	17	10	0.0400779894256461	0.0100902674183486	2.16676840248986	0.792769464997124	6.19409903532862	0.111902748918871	0.516802771724557	-1.19599686202123	0.736031947717878	0.104178497295922	0.469580689304008
t__SGB10130	11	18	0.0151358672602515	0.0910142125275122	0.507112186500492	0.183191125219332	1.35279383404108	0.177696464545965	0.610831596876754	1.19340032786191	0.840434872013293	0.155613635926224	0.534294335991468
t__SGB15052	7	12	0.00151584957135743	0.00429360060943116	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.691701620422282	1.18401437413737	0.878774938410337	0.17786864912558	0.557422009908983
t__SGB15316	38	42	0.317450032698172	0.496240684243482	0.520732837158522	0.103397923219138	2.23946004279005	0.353754695606274	0.740422023225299	1.18393400819345	0.388053947010522	0.00228116956579427	0.0510306080644348
t__SGB15356	14	9	0.0743532221545576	0.0352741944601544	1.84400914798919	0.641542783546605	5.54585412218596	0.234868547452514	0.65006105006105	-1.17692960768004	0.874016086516063	0.178116635616612	0.557422009908983
t__SGB4532	31	39	0.0501434726839814	0.150655755913317	0.401507158208475	0.121286668138736	1.22001969787352	0.0857414935811316	0.45905843908482	1.17630378104732	0.36853702424134	0.00141379492437022	0.0447004859039431
t__SGB47656	6	6	0.000201105398200561	0.000725109297931831	1.02536171642552	0.250256592446815	4.20087016498263	1	1	1.16298501891673	1.04947186613841	0.267791785987343	0.677642252367966
t__SGB15213	9	4	0.0397538648050692	0.00229037726075623	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.547955650771111	-1.15864923963381	1.26891611740528	0.361189149307501	0.724253731832076
t__SGB17152	4	4	0.000597397806187488	0.00100671823863115	1.02412410666851	0.178043544987391	5.89140463440905	1	1	1.15068197128315	1.47725248490264	0.436018680361529	0.778619337415675
t__SGB5763_group	9	3	0.105373705570815	0.0237722694097444	3.5354839752772	0.803573947280668	21.8155750778848	0.0694902154653688	0.428995717923961	-1.14478853629698	1.2450239057416	0.357838701703062	0.722858113139297
t__SGB4758	36	32	0.131083987325097	0.153269662641781	1.73922162079697	0.605276506817013	5.22660257291948	0.335672700213651	0.730510732479349	-1.14233819755234	0.6076709293195	0.0601267289279661	0.374397363633933
t__SGB4588	11	7	0.128726010006576	0.0491838485571813	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.691701620422282	-1.13098296296016	1.24581330356388	0.363969627086083	0.724253731832076
t__SGB4422	17	12	0.0517967201682211	0.0154763581125813	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.664294485253581	-1.1296691689619	0.832866922288472	0.174983970071953	0.556264831176102
t__SGB6148	15	31	0.00979294838646394	0.0673291515258469	0.246068120802932	0.0918635242341651	0.63001968871306	0.00161386439628323	0.067098533716741	1.12394457740163	0.658721657374145	0.0879613312730709	0.439242340356594
t__SGB15295	5	9	0.00174999315468433	0.0247227524306202	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.768008306800832	1.11828274685122	1.17018005944791	0.339249016681056	0.721666317930249
t__SGB14966	16	19	0.000863624753249422	0.00260576012339474	0.786138363505223	0.308104418708634	1.98666404194113	0.667882748025695	0.943526613206854	1.09328388747128	0.56449253327991	0.0527752663141152	0.342755493050813
t__SGB14845	5	2	0.00111929913022139	0.000783413629288971	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.08744628264101	1.74598792403841	0.533399018270026	0.826084633423322
t__SGB1891	18	17	0.572549450130601	1.4238022778985	1.13564534451819	0.449048584552467	2.88339800402829	0.831028064785003	0.994415399616879	1.08123028801829	0.858831043627842	0.208046312185602	0.595690201266842
t__SGB3996	11	10	0.0441086944981277	0.0134341248236136	1.16275264109401	0.391360554854912	3.49178601162857	0.807349885593301	0.994415399616879	-1.07429945186662	0.871263148737488	0.217562066037739	0.614053681713993
t__SGB5090	30	35	0.0125751842744894	0.0451857189268513	0.631815868085554	0.224692900743722	1.73018475658256	0.359952619329064	0.740422023225299	1.07302585837161	0.415028016925396	0.00972576379233558	0.128502001658833
t__SGB14963	23	20	0.0167861017738562	0.0066641102777953	1.3544757672921	0.549990551504189	3.365841544772	0.531484349833058	0.859754095318182	-1.07157050277493	0.597153477690658	0.0727391170891774	0.406800247424659
t__SGB15374	19	7	0.0224370502730813	0.00750584177875038	4.00724757237868	1.3736411774342	12.972501992674	0.0054512965150682	0.135679285274745	-1.06342471556828	0.815054781345582	0.191985516683401	0.58475189587206
t__SGB72916	16	10	0.0052514947778372	0.00257434646175674	1.97116055109104	0.715204604221549	5.6615212852322	0.168945576260588	0.590821234899744	-1.06055678205301	0.709360657805745	0.134891412899677	0.507044231648253
t__SGB3574	19	9	0.00301972842965806	0.00130378923375844	2.96716035571312	1.07692562381239	8.71648088450629	0.0239640399877912	0.275362939540714	-1.05895199310293	0.678478807880802	0.118577115331179	0.507044231648253
t__SGB15467	14	2	0.0324457748501493	0.00665329564448508	9.71138979554967	2.01085102379537	94.1013954261456	0.000818704319498505	0.0621854545116479	-1.05473873767021	1.5551422001572	0.49762805760283	0.810154573563637
t__SGB14940	7	5	0.000916421832030019	0.000312573185107948	1.50370009164171	0.374089307310907	6.55289497863444	0.55091427999758	0.877113524732989	-1.04870356672974	1.03029578511163	0.308741402874701	0.718729467284912
t__SGB4760	7	3	0.00140377545662952	0.0019936725436232	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.615498704669414	-1.04341204059139	1.34242683128955	0.437006548648864	0.778619337415675
t__SGB14993	29	38	0.0181920570710176	0.0577576748720394	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.383641738106278	1.03742846043161	0.392025520453717	0.00813706601754283	0.114297392432462
t__SGB5043	9	14	0.00456794729940272	0.0176633723157661	0.574969853204656	0.191328876846555	1.65213747557911	0.335672700213651	0.730510732479349	1.03387864474469	0.738081477355753	0.161284380746455	0.537437164873781
t__SGB15271	39	32	0.248173211482671	0.055261103896995	2.81142027214581	0.889528902401796	9.99830492779832	0.075212754570578	0.446114867796076	-1.03362155318135	0.461323683900677	0.025054848785121	0.219320705307436
t__SGB4269	33	35	0.0457007602258254	0.334970522626922	0.865674588153282	0.299737451866491	2.47833150526003	0.812701277660154	0.994415399616879	1.03082863034766	0.382261593551995	0.00700392467939315	0.105759262658837
t__SGB4191	3	10	0.0287675815562106	0.0268196223158602	0.260806961433809	0.0428571043624907	1.11653562638183	0.0694902154653688	0.428995717923961	1.0303589247066	1.4396610325172	0.474179389099736	0.802952744380577
t__SGB7298_group	20	21	0.00305093324189796	0.00609973856477876	0.952861913972072	0.384577874763297	2.35697659010017	1	1	1.0300652769691	0.619254036241194	0.09623300266311	0.455396054304476
t__SGB4706	26	27	0.011954397136486	0.0330910960196495	0.963344356106142	0.385551768616232	2.40536239486277	1	1	1.0276555224388	0.4851025597053	0.034138718530603	0.254565259166472
t__SGB71759	12	29	0.00165762290200826	0.00628107857686349	0.217175998826506	0.0789926830397066	0.56546866766265	0.000698236607206816	0.0621854545116479	1.02716342869508	0.602061907592239	0.0879939125548805	0.439242340356594
t__SGB14262	5	6	0.00158545699228972	0.000383310828391251	0.83500316426915	0.185431946550084	3.58390356469101	1	1	-1.0166508959458	1.05099645765939	0.33338361189743	0.721026243879762
t__SGB14965	8	2	0.00138543820097303	0.00269269634875122	4.68238612167268	0.860733863903881	47.9310958597019	0.0499004081076748	0.374347362005266	1.01199684029418	1.55975980983983	0.516457430598252	0.814261592296899
t__SGB5825_group	23	19	0.139818323858966	0.454014974017368	1.47911943195474	0.599419875122821	3.69278261998221	0.403412062497888	0.771616338473839	1.00751692660759	0.841355871227196	0.231114843106002	0.625979216305045
t__SGB15123	8	9	0.000790886333986088	0.00671398902422591	0.890040255460571	0.266559784021305	2.92155589359169	1	1	1.00526299771211	0.945488943169292	0.287682077792448	0.703481680107849
t__SGB1855	17	22	0.399876156332418	0.543454081726716	0.665377488423903	0.263922892294876	1.65451271377412	0.398905728590816	0.771616338473839	-1.0031580321965	0.836544374136869	0.230462261089058	0.625979216305045
t__SGB15051	7	8	0.00235412050290103	0.00535819905873143	0.876284814274536	0.243690928316338	3.07906492848192	1	1	0.992762226464446	0.999165671447038	0.320421926262358	0.718729467284912
t__SGB4804	9	4	0.00108060194170081	0.000400070541231005	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.547955650771111	-0.989715019151606	1.2242062342988	0.41882899821869	0.768641214521217
t__SGB14027	6	2	0.00158916174664634	0.00443218397968515	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.571319576026392	-0.983387480547242	1.7110885881306	0.565484376329201	0.845427136888211
t__SGB15076	2	4	0.000849529471381572	0.000324203094361151	0.492117953991854	0.0423911867896601	3.64402791396293	0.67684388451533	0.943526613206854	-0.979127830095722	1.60021800145806	0.540622762080247	0.83299556608376
t__SGB2328	28	16	0.0493331727179065	0.0183376815185582	3.04814566356595	1.21103720888292	7.9453732502412	0.0119083264751556	0.171925152778076	-0.976774943592683	0.521954858310264	0.0612926782536314	0.377763037399932
t__SGB4613	9	6	0.0014635699309905	0.00157837633217605	1.65733381918705	0.47242347997652	6.25590970421782	0.410004376291412	0.775164523925951	-0.97548646353661	0.975777432110115	0.317454836623642	0.718729467284912
t__SGB4677	6	5	0.0022306615875007	0.00221284560938116	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.994415399616879	-0.968436361750097	1.27762055805784	0.448450992693746	0.787396510427392
t__SGB7264	14	13	0.000503156633334324	0.000974719077797035	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.994415399616879	-0.968117328788504	0.801417442905103	0.227044834828098	0.625979216305045
t__SGB15233	13	7	0.10619575729143	0.00869253969235774	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.547955650771111	-0.966385578777558	1.09200725932651	0.37617680541632	0.732938033778895
t__SGB1934	43	43	0.939799118109825	0.490105022987033	1.49340002572804	0.162563057958336	18.7089793454986	1	1	-0.964380974740521	0.396367847900016	0.0149724228348687	0.173910449851167
t__SGB4365	3	3	0.0186279089789827	0.0456005999052516	1.02354952040203	0.129614005729356	8.08317800262864	1	1	0.963646760779007	1.66359759074101	0.562417311640317	0.845025015499382
t__SGB14894	13	8	0.0428664280661686	0.00189050281141372	1.91577303972848	0.641243326887414	6.05740539043948	0.221246364646955	0.634379386783924	-0.962070373940629	0.85750133109683	0.261885308537686	0.674248180651498
t__SGB15229	22	21	0.0178554486441033	0.0340153063007881	1.13708821138506	0.461583479037967	2.81164127254256	0.834827407206627	0.994415399616879	0.961658065995111	0.534568729779129	0.07202787777127	0.406587272652776
t__SGB17169	6	15	0.00176863284346815	0.00445192715858258	0.321972222615465	0.0911226318077303	1.00612664059746	0.0453111357806061	0.365509828630222	0.959818508869468	0.884907515191807	0.278074912103304	0.689409151659299
t__SGB9260	12	19	0.0693249542425904	0.156811549141139	0.520544398353695	0.192814056838093	1.36170006216505	0.185295101555864	0.615498704669414	0.958128765739351	0.856718555911314	0.26340878516699	0.674248180651498
t__SGB4394	11	12	0.0104703137152533	0.00532814928840677	0.917543836506534	0.317833125253137	2.62724725941414	1	1	-0.949310158007168	0.756608417715481	0.209590769002239	0.597135964515812
t__SGB14888	18	16	0.00733028748181825	0.00218921699394212	1.2469236505238	0.490523157673444	3.19422053057691	0.667882748025695	0.943526613206854	-0.948628262063072	0.578113202403485	0.100817346090023	0.468412900295184
t__SGB4703	3	6	0.0135279915082856	0.00383894940868189	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.851946056704383	0.942732193449139	1.47857225950722	0.523736508572404	0.817407884180186
t__SGB5045	25	31	0.0409875582301574	0.102230232900264	0.608237920057253	0.235942146161592	1.54006900432993	0.285435779159402	0.691701620422282	0.937067146344538	0.543439412139607	0.0846488625505835	0.439242340356594
t__SGB6340	3	9	0.0784845574655944	0.156255846633673	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.518127678574579	-0.935648852691809	1.65874083579833	0.572705300226509	0.848835685470886
t__SGB8002	4	4	0.000750468560640226	0.00375629516635814	1.02412410666851	0.178043544987391	5.89140463440905	1	1	0.93084420916084	1.31310040331034	0.478392521758318	0.802952744380577
t__SGB4828	16	13	0.00863656887239196	0.0272468556832573	1.39531760081007	0.52774649535386	3.74647888047098	0.505024885952838	0.855854498603548	0.929220764150586	0.694247842728852	0.1807475652256	0.562739842248776
t__SGB14114	2	4	0.000714336150912407	0.000255567911580545	0.492117953991854	0.0423911867896601	3.64402791396293	0.67684388451533	0.943526613206854	-0.926039222115645	1.64461885941844	0.573385694821393	0.848835685470886
t__SGB4824	13	9	0.0143753599803887	0.00929074205517132	1.66068763059763	0.569595721748586	5.03703187016167	0.335672700213651	0.730510732479349	-0.923898288249584	0.979639169848214	0.345629449206184	0.721666317930249
t__SGB3940	10	3	0.0067833756142328	0.00180990911570246	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.335057054222765	-0.920652692423484	1.23991769359871	0.45777770861741	0.794533724152057
t__SGB15368	9	22	0.0645709706344225	0.276552444175148	0.276810291221685	0.0947859302905533	0.753624021601493	0.00760840231855112	0.153436113424114	0.920071419215108	0.931950821789287	0.323518533507805	0.718729467284912
t__SGB2295	37	32	0.225397865387053	0.165111245085072	2.00782990980505	0.681812289298746	6.29137048666176	0.221246364646955	0.634379386783924	-0.916926669994201	0.393174012729567	0.0196946879906501	0.18586861791176
t__SGB8007_group	29	38	0.128844786351789	0.247341123935158	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.383641738106278	0.910605810407543	0.571699798028371	0.111204134039331	0.483217963739249
t__SGB4395	8	3	0.0219942229250058	0.0047170544122502	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.518127678574579	-0.908992419338706	1.51529294904928	0.548586878624591	0.83574515077874
t__SGB4724	22	17	0.0105401847704694	0.00245431282757201	1.62282694996259	0.652189121385882	4.1006704498282	0.292991028560806	0.691701620422282	-0.90790412706859	0.65054412370804	0.162832783397189	0.537437164873781
t__SGB72336	2	2	3.60741263227968e-05	9.6944577344615e-05	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	0.907858116367759	1.9477511749065	0.64113977308799	0.898488220290362
t__SGB15028	10	6	0.00772928926837648	0.00441338667899858	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.689238612536505	-0.906995778087838	0.885158701116758	0.30551881003969	0.716564375193531
t__SGB15081	21	12	0.0573799317123819	0.0148405906181548	2.45388173207939	0.944744938045104	6.61860050157384	0.0511486831084921	0.374347362005266	-0.906506834075786	0.603602405107204	0.133141603023282	0.507044231648253
t__SGB1903	14	11	0.209395845892902	0.602876330755366	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.851946056704383	0.903520067738945	1.11955597234262	0.419646723440603	0.768641214521217
t__SGB29328	8	5	0.00250734782581816	0.000739732855542673	1.7618873623462	0.460159658901263	7.48567154462793	0.384638871009342	0.768008306800832	-0.901564087583186	1.05559755498438	0.393061017438034	0.73959144714197
t__SGB6754	25	37	0.0385547927591136	0.146261679922176	0.308202687683364	0.105125282425238	0.845476029241087	0.013735874644203	0.188868276357791	0.896963717688872	0.424613279899038	0.0346500105802161	0.255226907200616
t__SGB15132	39	40	0.198932278670505	0.0668250960900365	0.975265590650354	0.238045919232578	3.9958987302703	1	1	-0.893533200837183	0.444353029920147	0.044339897587347	0.297569979363973
t__SGB4808	7	3	0.00950697502903026	0.00193644622190961	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.615498704669414	-0.869409979317693	1.47998251394361	0.556904129614692	0.840925235718185
t__SGB4815	23	26	0.0192099767761618	0.00257011006985115	0.806134263511816	0.324813443188487	1.98800001421368	0.676261718124988	0.943526613206854	-0.868923433827505	0.454656120699137	0.0559832194047825	0.359721962983921
t__SGB15383	12	7	0.00585788479729729	0.00309290003471511	2.0103215667105	0.641749283683783	6.77466096723185	0.205692545654092	0.615498704669414	-0.858998217174019	0.871337844193056	0.324212469044384	0.718729467284912
t__SGB5042	7	3	0.00833173877676809	0.00227871199024293	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.615498704669414	-0.851708280064878	1.6840872366417	0.613040017343328	0.871238048177341
t__SGB9663_group	18	32	0.0510066710153667	0.043634288202154	0.295901611567637	0.111746115783521	0.7526799369511	0.00618917011607845	0.141494703721856	0.850420932397834	0.694553708681686	0.22079628185415	0.617411825184752
t__SGB5051	7	16	0.0053618085433047	0.0112719667208786	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.374347362005266	0.846744793810111	0.891125107463404	0.342011940337834	0.721666317930249
t__SGB5190	29	23	0.23955183936312	0.0393692297373381	1.80056417769289	0.721824533958247	4.58116480137547	0.205337483708384	0.615498704669414	-0.844565159947452	0.509506070727208	0.0973950991991273	0.456020464467232
t__SGB14313	6	4	0.0395093428439409	0.0286622102005763	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	-0.842090337646102	1.23467744159751	0.495218300459844	0.810154573563637
t__SGB15249	20	19	0.142363906791777	0.0640776540968649	1.13523747859227	0.456745955177001	2.83195469659805	0.83358956766135	0.994415399616879	-0.824371194145569	0.573194390890242	0.150375820170382	0.52806392664483
t__SGB1815	21	22	0.749758051355657	0.623821678013409	0.955005413656258	0.386820648157351	2.35441134185186	1	1	-0.822248151085582	0.858518584179558	0.338187675855619	0.721666317930249
t__SGB17158_group	5	9	0.000475608268281976	0.00271258449367144	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.768008306800832	0.819952021628819	1.00508196892233	0.414611032255424	0.768175041356675
t__SGB14341	9	8	0.00212555071008131	0.000811558294110733	1.18525596820059	0.361118158869113	3.95878427717865	0.793335422402306	0.994415399616879	-0.81313174671211	0.786534839886222	0.301222520390662	0.716564375193531
t__SGB17137_group	5	7	0.000711516292208305	0.00188440332816837	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.994415399616879	0.807975842468785	1.11433733773336	0.468407288146946	0.800687951139117
t__SGB4959	27	33	0.0222567567889661	0.0242874939659655	0.594380699340456	0.223209095366209	1.54713889140511	0.273666387588394	0.678558051192535	0.805006248267812	0.408731655461595	0.0488931056021082	0.324521272348059
t__SGB6783	6	3	0.0182176263840108	0.0201769600862616	2.18647616582404	0.431724776879837	14.426355385996	0.315456408039975	0.704247700605848	-0.79738196335067	1.44554795307495	0.581214039617117	0.852996439280499
t__SGB15049	20	27	0.00502669582402284	0.0127413013653094	0.566569647873061	0.225705598663328	1.39833487108548	0.210592118787717	0.615498704669414	0.795788339202985	0.523308490367966	0.128338440504549	0.507044231648253
t__SGB14253	7	6	0.00239047398389991	0.00614908691848508	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.994415399616879	0.795243057550228	0.969052257229673	0.411851348628807	0.765409890990151
t__SGB1829	16	13	0.153266412664156	0.339228497456193	1.39531760081007	0.52774649535386	3.74647888047098	0.505024885952838	0.855854498603548	-0.794983816820933	0.987213730458915	0.420657919350602	0.768641214521217
t__SGB15073	4	6	0.000324000417385342	0.00229378339799811	0.653467536459938	0.125794507248981	2.99488857329306	0.739418451398903	0.994107029102969	0.792265065738414	1.27106318085207	0.533081512799698	0.826084633423322
t__SGB1785	6	9	0.00257903851832111	0.00849759040954285	0.635661969203936	0.168438905310869	2.22991356965116	0.573652797466057	0.908533880803572	0.78761681633086	1.0060313582261	0.433688834542214	0.777452486831307
t__SGB15053	29	26	0.0807992185146262	0.0635354352642427	1.38910790791688	0.552330514892465	3.53719959823557	0.521910622504209	0.859754095318182	-0.784951047273484	0.446413836043462	0.078688249814908	0.432070026256404
t__SGB4761	30	24	0.0143292986866372	0.00544022045482047	1.82103202025232	0.72422353117074	4.67905823015514	0.201784814166681	0.615498704669414	-0.784112921835013	0.550414080180677	0.154276526216928	0.534294335991468
t__SGB14890	8	8	0.0045028679386966	0.0013038583359846	1.02673318517583	0.300638683925721	3.50688901276959	1	1	-0.772229348647512	0.960129789037823	0.421225566235965	0.768641214521217
t__SGB1846	13	13	0.0330680572168372	0.026828708920569	1.03091229640065	0.375519356428153	2.83097359704908	1	1	-0.770620811953261	0.721074857444439	0.285199800861913	0.700246665530875
t__SGB3965	14	8	0.00564495867918933	0.00134078324554064	2.12715462952568	0.722059629647925	6.67149721351387	0.147686577496937	0.548161836721759	-0.761627094072554	0.812069104826157	0.34830372669254	0.721666317930249
t__SGB6478	7	9	0.218545984411118	0.0836867561253156	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.994415399616879	0.760247550840379	1.14277391533815	0.50588097785477	0.810863633031425
t__SGB17256	11	7	0.0349167405855576	0.0298035210515332	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.691701620422282	0.759582820137047	0.982529300513425	0.439469574676912	0.780704773837807
t__SGB4886	4	2	0.00238218029087225	0.00621953704661885	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	0.757806430154296	1.59947065823979	0.635652686278613	0.892870284912284
t__SGB4966	3	6	6.81468806870491e-05	0.000736783306366936	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.851946056704383	0.757543170718988	1.40448974962994	0.589629840907556	0.852996439280499
t__SGB14177	11	9	0.00662689522418843	0.00842724119800392	1.32588811724382	0.437767056094874	4.11336460539698	0.620051163253454	0.93548866276394	0.751911293902522	0.938433561403401	0.422992233018302	0.769540086575464
t__SGB15272	10	6	0.00773471532037382	0.00330152605054606	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.689238612536505	-0.750856953222051	1.09138330663147	0.491461298963274	0.810154573563637
t__SGB14861	24	22	0.0245771664131706	0.0318115976458597	1.2437186770459	0.505783659934082	3.07829808173453	0.676836231491226	0.943526613206854	0.748123921357872	0.563660413998815	0.184422690591312	0.571237462139244
t__SGB8003	12	13	0.0239872884554813	0.00606117356240851	0.923893813644754	0.330611300935443	2.56493922977685	1	1	-0.74232488898575	0.794972736258832	0.350420472753276	0.721666317930249
t__SGB1836	45	43	2.16449941256027	1.65491215457614	Inf	0.409476062870871	Inf	0.241758241758242	0.65006105006105	-0.74224857623053	1.98167635884266	0.707990774289457	0.921910114963782
t__SGB5843	11	7	0.0111389810278963	0.0120931299421821	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.691701620422282	-0.737274082118099	1.04048562133214	0.478581105922198	0.802952744380577
t__SGB29347	4	3	2.90857113359187e-05	6.05730176461316e-05	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	0.734052754713999	1.44914523655619	0.612476296244584	0.871238048177341
t__SGB3958	26	19	0.0134388884687798	0.00781741329036955	1.93019087870315	0.780870027704329	4.86623928368262	0.144014442413194	0.547955650771111	-0.733884116526666	0.531680750084934	0.16749129812838	0.546419606693938
t__SGB1844	23	23	0.113632552853815	0.181502064076543	1.04497310240067	0.42445089121034	2.57582652847752	1	1	-0.726944786414974	0.710269437065934	0.30608213377472	0.716564375193531
t__SGB4772	19	19	0.00102289331819186	0.00277935487538851	1.03805040602721	0.41573777079734	2.59368541762643	1	1	0.726848470570365	0.470860423351229	0.122670685602134	0.507044231648253
t__SGB4933	30	35	0.349182618815628	0.688752125007847	0.631815868085554	0.224692900743722	1.73018475658256	0.359952619329064	0.740422023225299	0.725710014539804	0.454918975265763	0.110656086608948	0.483217963739249
t__SGB1626	19	15	1.58038061153051	2.10987248412849	1.5033537018778	0.591061386622736	3.88216655493983	0.390535709534872	0.771616338473839	-0.720257895219081	1.29963462412751	0.579441774810866	0.852996439280499
