	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Agathobaculum	45	51	0.163417855640641	0.339621724571003	6.09164301704195	0.736804329002256	284.044581415534	0.0742041377852046	0.261293293690455	0.703138375883321	0.350942286844772	0.0451158555305238	0.35018497387978
GGB80011	33	33	0.280482661753758	0.250090144535022	1.91101979168821	0.783539106140193	4.81858667719546	0.152167511153919	0.402939569535576	-0.699339073572536	0.519787634532524	0.178485669721693	0.632460090535564
GGB3444	14	9	0.00171446648565523	0.00137299648069886	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.304402933446506	-0.698521171931473	0.905517591239308	0.440466667321031	0.788738810375369
GGB2987	16	6	0.00416887423646624	0.00237915831117149	4.55147323871724	1.49370469033201	15.802735039447	0.00342061951953941	0.0492271765638062	-0.696149063457647	0.793966775138508	0.380595966746829	0.75295696721595
GGB9345	25	17	0.201435090025224	0.0929824367039692	2.84039456060433	1.18536825157994	6.9951740319783	0.0153412753956323	0.118092143161728	-0.694523926265817	0.669775718764657	0.299759163640473	0.710785930250693
GGB3817	2	4	0.000958571941493872	0.000371355446857642	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	-0.688760910598017	1.71694162176125	0.688305497319567	0.909774976866718
Erysipelotrichaceae_unclassified	15	8	0.106002000686728	0.0200692578024782	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-0.685875154299666	1.06830766909441	0.520860036443241	0.828815851960991
Anaerotruncus	33	19	0.00790206715115676	0.00542451105370104	5.11944742180913	2.07735173017968	13.284870998451	0.000147700499636116	0.00611110817244429	-0.68163043005481	0.544759969506032	0.210843603857613	0.662073137256767
Anaerococcus	21	20	0.0152726625259803	0.00624192580701762	1.58869542083153	0.669582411192325	3.80367588002967	0.313129362195864	0.615824511899248	-0.681099235741435	0.523182814705174	0.192971792404955	0.648544374474383
GGB9611	8	2	0.0026556266504916	0.00113508736970159	5.79963356842529	1.07624945514193	58.9099205551447	0.0211286008768237	0.134491670965936	-0.678229948432847	1.54911204598141	0.661517842180459	0.897296765499318
GGB1266	7	5	0.0333894530728752	0.00459371127138108	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.657075739808943	-0.670198326040641	1.14419268053281	0.558050892485379	0.847073473688752
GGB9697	9	9	0.00185336527558241	0.00242199301016767	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	-0.667221130993774	0.858608917080416	0.437102425101726	0.788738810375369
GGB9747	21	15	0.0852392283462003	0.0543420264000376	2.38694713044406	0.975213877008014	5.98503270403328	0.040334990717136	0.190726884676743	-0.663200143612571	0.619167241395251	0.284117126226025	0.710785930250693
Solibaculum	26	19	0.00178024493440749	0.00125412634384044	2.64232075679026	1.11409794189991	6.42211187497737	0.0178182918757263	0.120429545867212	-0.662154627135429	0.487548788338319	0.174422443092929	0.624854026904339
GGB2983	5	11	0.00317350162624691	0.0101030556653712	0.524230305984719	0.131480930927872	1.80546203155	0.287766326318517	0.595316587571432	0.656023924553076	0.869489734980769	0.450553242960568	0.788738810375369
Coprococcus	46	53	0.599702187196142	0.906674781202656	Inf	0.748817753158479	Inf	0.0647314797376149	0.243478634013074	0.653598848594372	NA	NA	NA
GGB3034	16	18	0.00496430785184182	0.00218160091514825	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.998314340342068	-0.63327643039197	0.602705429597936	0.293385849708696	0.710785930250693
GGB2970	12	15	0.00354996700994167	0.00464018330770518	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.628071384422322	0.672227902246938	0.350142371118665	0.746054986828006
Fusicatenibacter	45	52	0.338262372270771	0.860222513468822	5.12612495323186	0.587844814928259	243.75229687778	0.129892025577376	0.373863134487927	0.620757163735028	0.290014388428611	0.0323195683303787	0.292671646547319
Rheinheimera	28	19	0.0165786250951897	0.00772872642289696	3.15532470524398	1.32404739199846	7.75209555315728	0.00553829557692295	0.0671723522978301	-0.620646661539669	0.50280382500201	0.217064541070564	0.662073137256767
Sanguibacter	15	12	0.0435674253884706	0.0516127046564814	1.84364336489906	0.698351809962234	4.96847415481548	0.184218000866936	0.435543987763971	0.618177954905931	0.807860703510555	0.444150289585639	0.788738810375369
Anaerotignum	32	27	0.109258342014781	0.0714287836965104	2.59947517016774	1.08445375880822	6.45148093417682	0.0279619900230656	0.159576184441978	-0.617097099270771	0.501516239197416	0.218523831652238	0.662073137256767
GGB9646	16	21	0.00265741393237227	0.00292117833856683	0.940272293948824	0.38493438285152	2.27330639775127	1	1	0.609731907025556	0.577159815239024	0.29076946123712	0.710785930250693
Candidatus_Pararuminococcus	29	23	0.00312306514446888	0.00264591820282778	2.57134197427814	1.08944176190123	6.23288461273423	0.0293613306231899	0.161976673937931	-0.608234962668462	0.485707463348226	0.210472938324916	0.662073137256767
GGB2958	10	12	0.0221527803614681	0.0110029927057074	1.06415744271735	0.366305410197854	3.03770668330329	1	1	-0.60088306106765	0.768978269353869	0.434564639813029	0.788738810375369
GGB51647	31	20	0.534754074931151	0.542012096646773	3.87098240653684	1.60598679499551	9.70815876064205	0.00145558375019619	0.033729022902291	0.600737924316362	0.697733174328051	0.389246204131959	0.759200941684736
Massilimicrobiota	26	26	0.00818656585991208	0.0150414330689878	1.59267829799278	0.683971149855513	3.75560527138371	0.323596538245029	0.615824511899248	0.600207754155449	0.503705787071078	0.233424403652936	0.670747321002675
GGB9767	22	18	0.0338404618987454	0.012295038766824	2.02278392034688	0.846731699180609	4.91322884369658	0.104999670649825	0.321804546158259	-0.599809555477793	0.526754731401818	0.254833100559361	0.6869801437179
GGB3677	17	12	0.00517609384457993	0.00388681259457825	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-0.599285600308443	0.705903757767849	0.39590233155339	0.759200941684736
Butyricimonas	37	32	0.0896732495785804	0.0896898547154912	3.3014808532559	1.27105089975555	9.24553935775597	0.00733205934633489	0.0780391550468637	-0.597256633224608	0.476488772262701	0.210040624718408	0.662073137256767
Anaeromassilibacillus	30	33	0.0156732284231196	0.0431855815066789	1.41565054234184	0.595042756003322	3.42651790433107	0.424558900129326	0.736440690735705	0.587695366484603	0.41682676030537	0.158561194740766	0.597127170447377
Enterocloster	37	36	0.257116367460582	0.172130519900046	2.49038009440298	0.946562298432593	7.02262211683841	0.0528975985806035	0.209780189134716	-0.587553480769463	0.51019831574356	0.249478148458209	0.6869801437179
GGB3109	22	21	0.0467108631756236	0.0441554946700675	1.60750191221376	0.682068158458178	3.82539995768123	0.316231763727144	0.615824511899248	0.586428082704945	0.544290076599947	0.281293437405463	0.710785930250693
Methylobacterium	35	18	0.0199157847231525	0.0147542170083377	6.9187969785178	2.72190060365004	18.8073099568609	5.21810853121408e-06	0.000287865653971977	-0.584728035399393	0.514929387475228	0.256144969635206	0.6869801437179
Blautia	46	58	3.54494088848478	8.32701867250748	0	0	Inf	1	1	0.58365924873876	1.42964299877718	0.683086295115292	0.908922988602388
GGB9642	17	16	0.0589430806337935	0.0904176759900722	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.705947340267887	0.575950727438254	0.677994525215172	0.395607742113915	0.759200941684736
Candidatus_Gastranaerophilales_unclassified	12	15	0.0101333855892716	0.00527977262279188	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.569354076116208	0.757302075226812	0.452159924482145	0.788738810375369
GGB9522	22	23	0.00868315307405528	0.0174680828726489	1.3904104552223	0.593328292322015	3.27823349642735	0.431395707468399	0.736440690735705	0.567118258492368	0.412335910712451	0.169013896397418	0.612205891395091
Victivallis	4	3	0.000464949236426673	0.000626451508216203	1.73655621545353	0.277520099152023	12.5020675510983	0.696826489748215	0.930038581075238	0.564054328900881	1.52895587458727	0.71219129083684	0.909976072648141
Anaerobutyricum	46	55	0.682890641196529	1.07540341301155	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	0.557046264104486	1.63513961882745	0.733350529093694	0.916565047625663
GGB4567	12	9	0.264456423733572	0.0797864597310419	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.500688063824895	-0.554522711739301	1.30118930082143	0.669986850055321	0.902544269082788
GGB9634	15	15	0.0722771090652766	0.151263537450794	1.38266948824267	0.541082594225535	3.54474987654555	0.516150220319454	0.8096953693163	-0.548532316703937	0.69846719972648	0.432255855423001	0.788738810375369
GGB3534	19	13	0.0104159160219172	0.0145365937396426	2.41433246674317	0.957761222168583	6.26435184765111	0.0538710455481898	0.209780189134716	-0.53486518340506	0.68921068355041	0.437716695100276	0.788738810375369
GGB3061	17	11	0.00735933335979242	0.00602316437549941	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.198324599545482	-0.534216962804059	0.643111200404384	0.406156755344043	0.762135776221149
GGB33928	19	25	0.0106882413310178	0.0149122327658141	0.929555573742363	0.393284098650358	2.18388777550661	1	1	0.52696696141201	0.512949191881542	0.304266139311068	0.710785930250693
GGB9189	7	4	0.0028812634266691	0.0018733907904047	2.40232211187636	0.564671363571691	11.991014294991	0.208391765731838	0.481375090251708	-0.51918273496275	1.10580566843455	0.638707778202439	0.897296765499318
GGB9677	12	17	0.0948486966098091	0.0948348032830738	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	0.517502593224428	0.920904169105012	0.574149719396683	0.847073473688752
Negativibacillus	10	5	0.00505562226764457	0.00594702827782176	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.289783189310113	-0.510476243645148	1.10288687766452	0.643468605138597	0.897296765499318
GGB9453	27	25	0.0398124813174371	0.0383104531793785	1.8643217927126	0.798244282987249	4.42894777072688	0.166655009606225	0.411113709277846	-0.506889421495531	0.503420293992646	0.313987101822879	0.720843628128582
GGB9469	12	13	0.00384408711903483	0.00619200834412765	1.21934642992151	0.446310701223669	3.31572516126504	0.817680607764795	0.998314340342068	0.505721845604735	0.767684756430518	0.510048361517303	0.828815851960991
GGB9531	16	15	0.00672964849612387	0.00485494742988633	1.52253252728136	0.602428071115699	3.8783059359035	0.389851390761013	0.697517893739974	-0.505384720738412	0.562772437408121	0.369171271610277	0.75295696721595
Dielma	13	7	0.00182995152946525	0.00307169934298066	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.198324599545482	-0.497533866840908	0.884322320401374	0.573696409758365	0.847073473688752
Eubacteriaceae_unclassified	36	46	0.0522318669533556	0.0652781383273432	0.939710572757429	0.329195707240757	2.72996240885404	1	1	0.49570592251751	0.398683643938085	0.213736471811096	0.662073137256767
Candidatus_Geddesella	10	9	0.00177556416588755	0.00169560099354405	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.49024042395113	0.848724382335905	0.563520505167167	0.847073473688752
Enterococcus	30	32	0.124654347837805	0.0685566680787246	1.51724693264858	0.639343462240343	3.66855370233064	0.321675378671162	0.615824511899248	-0.489324458697321	0.553644936464724	0.376791446642034	0.75295696721595
Faecalicatena	30	43	0.0677319973595193	0.0963140080039099	0.656800417778664	0.257844537415802	1.65994920878769	0.389851390761013	0.697517893739974	0.485873325711112	0.459738370847697	0.290581213956165	0.710785930250693
Actinomyces	43	54	0.0191869529882613	0.042005681059684	1.06113502328805	0.169542900908729	7.6347833663388	1	1	0.463096231813218	0.366656238582711	0.206579963981339	0.662073137256767
GGB9186	20	10	0.00740403792855307	0.00596711359340573	3.64317390932532	1.38674709289181	10.1319963345988	0.00453828182956203	0.0600868514234012	-0.460434232289833	0.721624987281184	0.523439861697658	0.828815851960991
GGB45491	15	13	0.00402382882758319	0.00438327289596141	1.66645157750955	0.639255760929657	4.40508695584391	0.272035196588419	0.569896519435233	-0.460151820709238	0.71396715157186	0.519251265325329	0.828815851960991
Streptococcus	46	58	0.595911329767754	0.684230429907202	0	0	Inf	1	1	0.447440410913315	1.85682978110519	0.809578310176229	0.945157762915483
Hydrogeniiclostidium	13	14	0.00444564505497625	0.00539792336614453	1.23552924741956	0.46554025960452	3.26816859155572	0.658555011630398	0.930038581075238	0.446585893652949	0.729792486085818	0.540580465753256	0.839186818264578
GGB34797	28	25	0.141453425485454	0.156559139215546	2.03890999724293	0.870358618590824	4.87448773337716	0.079491174544897	0.265858397135932	0.443827289271383	0.495129578958973	0.370046570166942	0.75295696721595
Gordonibacter	29	38	0.0351751106507482	0.0504876525084663	0.898767056652855	0.371523218270415	2.18286461036518	0.838463403670981	0.998314340342068	0.442423078571887	0.46541998909926	0.341813102186858	0.74287380875277
Schaalia	6	3	0.000660381516386387	0.000162689703526893	2.72332198222698	0.542773768322926	17.8330175382207	0.179276144974569	0.426909381198434	-0.431224611698347	1.31644923761074	0.743239487730076	0.921277844106482
GGB9627	19	24	0.0185658227964089	0.0335145950068745	0.996943100399711	0.421140547491034	2.34929828345231	1	1	0.429386722178348	0.571479394159488	0.452436066074215	0.788738810375369
GGB3363	21	22	0.126228972015651	0.106223501919759	1.37029146018521	0.581525807734787	3.24493643508454	0.547856492763271	0.835960434463263	0.428391515323726	0.655610858482062	0.513483318846255	0.828815851960991
GGB45432	34	43	0.0119607757763921	0.0252247927298612	0.988481255464424	0.374577406977953	2.64913693867236	1	1	0.425779159909313	0.373591113550017	0.25441424352857	0.6869801437179
GGB47687	18	14	0.0431700860782582	0.0921432743976222	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.373989879846266	0.425299790273703	0.805218600378323	0.597374900730859	0.865529856170044
Lactonifactor	7	8	0.000302861600721179	0.000542909148845252	1.12054873864874	0.31602013431327	3.88477875943816	1	1	0.423201853518778	1.01026471391904	0.67528779561953	0.905941651736489
GGB2977	19	17	0.0059745137225821	0.00683817226241126	1.68844477948424	0.694112173805553	4.15267994765036	0.219599583918271	0.497859330664026	-0.421575451220921	0.628817750835031	0.5025865873969	0.828815851960991
GGB9062	2	4	0.000299875414872603	0.000188743264814855	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	0.419367094180422	1.69050547827208	0.804078690579612	0.942912421327171
GGB42994	12	8	0.0327422061125607	0.0058478251466575	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.374917970336264	-0.415459286228864	1.07679649318502	0.699623335468168	0.909976072648141
GGB80140	20	21	0.0269388169107324	0.0365246523276568	1.35130323960717	0.56937622228739	3.21976649076255	0.545281042970113	0.835960434463263	0.412732105478109	0.590941974359934	0.484907788922256	0.819683691789111
GGB9691	7	8	0.0146217733716773	0.0466391991216514	1.12054873864874	0.31602013431327	3.88477875943816	1	1	0.407094560845481	0.894051623130342	0.648866990886531	0.897296765499318
Candidatus_Borkfalkia	7	7	0.00220035535313445	0.000485109945466892	1.30427800552876	0.357496509547117	4.76242620669839	0.774203764273907	0.998314340342068	-0.402864530067278	1.09859769649704	0.71383686164649	0.909976072648141
GGB9759	14	18	0.00708330181349969	0.0150080840486285	0.972478839246373	0.383422937560732	2.43524945347178	1	1	0.401790321905925	0.618109578554884	0.515672266029452	0.828815851960991
Raoultibacter	10	9	0.00369478267775985	0.00170513820241697	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.401061280286546	0.879795238361073	0.648492434510669	0.897296765499318
GGB9766	14	17	0.010452270673846	0.0133966974449568	1.05457706495882	0.413348055590385	2.66460781037741	1	1	0.39946608224632	0.536464647250874	0.456497216856642	0.791585599442901
Erysipelatoclostridium	31	42	0.0556841741566245	0.122662929968946	0.789134500038461	0.311569148464312	2.00043973905646	0.667443926177175	0.930038581075238	0.391458210223077	0.509095609794507	0.441935656379429	0.788738810375369
GGB3815	10	15	0.00283819210839319	0.00297868846677486	0.798033113749985	0.283165958122621	2.17115126323295	0.652242640736553	0.926576455295276	-0.390085485791638	0.703960718422972	0.579490139854111	0.850962998164144
Lachnospiraceae_unclassified	46	58	1.10144194812446	2.13969540727782	0	0	Inf	1	1	0.388954453191082	1.68208937142779	0.817133849005256	0.945157762915483
GGB2653	32	30	0.0208245174976864	0.0116554140536456	2.11769350280279	0.882112804539487	5.24412547956845	0.0736526055500812	0.261293293690455	-0.382409636857165	0.382407040987722	0.317307222765043	0.722815076717512
GGB9537	10	3	0.00144840021145652	0.000507689932465957	5.01432463390107	1.18427261103314	30.2860795980329	0.0158887059344007	0.119526401461059	-0.38111382183872	1.25934494704862	0.762172901981775	0.927120768828577
Ellagibacter	18	16	0.0431223007578996	0.0560376739044424	1.67892198818949	0.681051949062116	4.18565668792189	0.292689548310887	0.601740624167103	0.380332559605029	0.572866881028237	0.50674734727081	0.828815851960991
Ligilactobacillus	25	23	0.0112405510127955	0.116778192912264	1.80112595928893	0.770809660307602	4.26877969935444	0.167131115923761	0.411113709277846	-0.378428414573059	0.673583639652048	0.574243060384092	0.847073473688752
GGB79734	36	34	0.142033547928247	0.156731062639943	2.51850118868943	0.985282531272644	6.82794714311827	0.0378949586173033	0.187212407497424	0.377813449030113	0.382618562641373	0.323426246122049	0.72715142231578
GGB3746	25	32	0.0215148696191114	0.0120704555878576	0.96755529851295	0.414163419712322	2.26387072580456	1	1	-0.375372780104801	0.444777086766986	0.398693378899342	0.76008211415898
GGB9760	30	34	0.0889347934004781	0.123451592788667	1.31995992256568	0.55309353490637	3.19973517160123	0.546343522395049	0.835960434463263	0.372035705123342	0.408038993337778	0.361892396834398	0.75295696721595
GGB3491	18	14	0.00555001141895206	0.00847211706659825	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.373989879846266	0.370523573050993	0.656066430554192	0.572233392780275	0.847073473688752
Christensenellaceae_unclassified	34	30	0.00535215577686048	0.0060471790587032	2.61944711416736	1.06738646255189	6.7209970658593	0.0261036020934296	0.154290933802236	-0.367087770210325	0.382396694829321	0.337072399863493	0.737487264130864
GGB2982	13	19	0.0162515275480798	0.0118375868153299	0.810262289021272	0.315991739560429	2.0331017217754	0.672973006331182	0.930038581075238	-0.359053932153949	0.565033576611192	0.525131105939056	0.828815851960991
Merdimonas	13	11	0.00811831432855173	0.0161656968997306	1.6745895291095	0.607846231099086	4.69640270128852	0.349280133341203	0.638738807380874	0.35182085640628	0.787804966737054	0.655175667234206	0.897296765499318
GGB4605	8	8	0.010498173198769	0.0107719624753829	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.998314340342068	-0.341933832444979	0.93498954837785	0.714582437416945	0.909976072648141
GGB3653	30	36	0.0726981035801054	0.113548037230835	1.14433515119625	0.475685887164339	2.78660903666613	0.838321580495978	0.998314340342068	0.339760621262577	0.409564233375594	0.406784125958527	0.762135776221149
Candidatus_Woodwardibium	16	9	0.0191948708696867	0.0103874723001918	2.87287058043565	1.04203115767231	8.38658828198192	0.0363826461246423	0.182464482837221	-0.334641605221294	0.766118582930848	0.6622554445473	0.897296765499318
Bittarella	29	31	0.0016409579854515	0.0023610707753659	1.48008386164042	0.628272814604129	3.54310362243909	0.424402339440939	0.736440690735705	0.320683562540097	0.435525738864796	0.461539818606846	0.796095136856253
Massilistercora	16	8	0.00408245302166829	0.00882168030821928	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.120429545867212	-0.3176402651713	0.800870198342243	0.691648505709205	0.909774976866718
GGB1495	8	5	0.0150629468847729	0.0637345440350216	2.21416573748075	0.585385012605888	9.31029957101589	0.235848069815951	0.517498790162874	-0.31654332913171	1.17224071351945	0.787135094013908	0.930689403963294
Candidatus_Metaruminococcus	21	23	0.00140685320882557	0.00110222951389699	1.27521843327329	0.542569615157253	3.00698541632739	0.555623249492199	0.835960434463263	-0.315934112995482	0.501629282574343	0.52881502211008	0.828815851960991
GGB3612	8	14	0.00394646100222988	0.00632396191230538	0.664254312305259	0.216388579799709	1.91655667495939	0.473451320095763	0.777907747782078	0.309177058162368	0.875032634958055	0.723839534843864	0.914618947128294
Catenibacterium	11	14	0.0735013503723143	0.036635078928116	0.98787096621292	0.357208641199385	2.67953459490998	1	1	0.301393828853761	0.796523658308047	0.705143467832344	0.909976072648141
Barnesiella	39	34	0.152747507751896	0.110561988980985	3.88171471507375	1.40112090766164	12.0586633129685	0.00481892927187783	0.0613486764996755	-0.29892083777517	0.447683674038344	0.504321617967095	0.828815851960991
GGB9641	16	18	0.00546215813389697	0.0119442801644063	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.998314340342068	0.28534172358153	0.639641864936452	0.655527849906159	0.897296765499318
Vescimonas	43	42	0.163356847211989	0.207788409377118	5.38125091464649	1.39400060138217	30.9155353710113	0.00928277763474122	0.0853499832527595	-0.284219802939796	0.42505577491677	0.5037093741309	0.828815851960991
GGB9640	24	22	0.0141055531773238	0.0172866548774837	1.77506251743786	0.757679247339454	4.2133239593027	0.167733303499714	0.411113709277846	0.281367523708662	0.494270503453925	0.569180947656066	0.847073473688752
Coprobacillus	15	15	0.0165549038630286	0.0175902727611422	1.38266948824267	0.541082594225535	3.54474987654555	0.516150220319454	0.8096953693163	-0.280707631164156	0.810682358170575	0.729146624283343	0.916565047625663
Roseburia	45	55	0.894872294554264	1.22751607747726	2.43532990725424	0.18814225813395	131.581664112169	0.627923419236445	0.903663703335928	0.278336338313923	0.296727702928494	0.348234446554465	0.746054986828006
Faecalibacillus	36	46	0.367560906632804	0.471220667089015	0.939710572757429	0.329195707240757	2.72996240885404	1	1	0.275449016445029	0.456137892571655	0.545928578185279	0.843472589992421
GGB9618	6	7	0.00397771430716869	0.00538944515245062	1.09192029534245	0.279319514251249	4.13341034651486	1	1	0.272379606454115	1.01264160681089	0.787945630349292	0.930689403963294
Campylobacter	6	2	0.000123577196226579	0.000119818808584801	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.373989879846266	0.27110552778181	1.54995726656075	0.861149083973814	0.960083256248138
Adlercreutzia	37	48	0.169371323051691	0.247451469094644	0.857768074482636	0.280549664010798	2.65475418059573	0.802312698573609	0.998314340342068	0.27065019905618	0.3878359946645	0.485272860476375	0.819683691789111
GGB4456	19	23	0.0179527874494007	0.0311275732665698	1.07014769101846	0.451150309528033	2.53097276758439	1	1	0.267342647586348	0.651320911516088	0.681466889169428	0.908922988602388
GGB3345	8	11	0.00647490727265154	0.0112461596995633	0.900442071806348	0.283567170703391	2.7458208431697	1	1	0.255732286844723	0.903475998447722	0.777135619645833	0.930689403963294
Lachnotalea	21	18	0.000791222311315159	0.00085622075249935	1.85527543078681	0.774374323777828	4.50728757193	0.155101161330078	0.407448288890919	-0.251909457923418	0.509085842419511	0.620722191347042	0.883648185061727
Dorea	46	54	1.05958533419688	1.26796462066891	Inf	0.532692955665073	Inf	0.127759656868907	0.370951284417616	0.249844572576504	NA	NA	NA
Christensenella	22	21	0.0079603866910801	0.00293340561244588	1.60750191221376	0.682068158458178	3.82539995768123	0.316231763727144	0.615824511899248	-0.24921364620727	0.536118906123392	0.64204051822588	0.897296765499318
Lacrimispora	43	52	0.208932901254467	0.340396869370958	1.64613636716529	0.328222995896853	10.7713491822413	0.727847078297173	0.967539690427166	-0.243987662129514	0.460722834616122	0.596406079134493	0.865529856170044
GGB3730	16	20	0.0419202064394401	0.0785192366791774	1.01320702079581	0.413263045216659	2.46409629841027	1	1	0.238584226076153	0.491429379787265	0.627328549819252	0.88917003148294
Oscillibacter	41	38	0.183057904713167	0.267275222427592	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0671723522978301	-0.238061629072428	0.479053268840185	0.619230041605024	0.883648185061727
Turicibacter	28	27	0.0317711556648431	0.0714526852742203	1.77599321136896	0.759178695231622	4.22826559410938	0.169513949171364	0.411113709277846	0.234207029990616	0.597945496972207	0.695290050107094	0.909976072648141
GGB9699	32	34	0.0565995673483032	0.0696092305762208	1.60601696562337	0.663060549881019	3.99074682657973	0.307020358785465	0.615824511899248	-0.233870483807989	0.451938874563975	0.604819343214809	0.869497936170448
GGB3175	16	22	0.0247985818764799	0.0601200490615497	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.998314340342068	0.231040532718054	0.620809094260316	0.709773461787896	0.909976072648141
Massiliimalia	32	39	0.00177660832369189	0.00450611659859715	1.11240369845809	0.447683975570727	2.8073094001621	0.834884775656717	0.998314340342068	0.222409583297448	0.373199869390869	0.551206622538944	0.847073473688752
GGB9512	21	20	0.0342480524184292	0.0381983057876869	1.58869542083153	0.669582411192325	3.80367588002967	0.313129362195864	0.615824511899248	-0.217149331807852	0.548345124232249	0.69209875540781	0.909774976866718
GGB3619	17	12	0.0215145822285308	0.0134581136961807	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-0.213341930009191	0.627372912578449	0.7338143479457	0.916565047625663
GGB3256	29	21	0.320823297656155	0.325968682914042	2.97233408406277	1.25234693620487	7.26873415315163	0.00993567306770813	0.0863229152493423	0.211444404535427	0.587796644941916	0.719053740666616	0.912107079600454
Desulfovibrio	21	26	0.0280364541122067	0.0215592777894407	1.0335326585849	0.441721335322541	2.41450585060023	1	1	-0.209193304442778	0.553734185231978	0.705589196985902	0.909976072648141
Firmicutes_unclassified	40	49	0.211986033632457	0.289382883866623	1.22212809319029	0.353314286463986	4.54855240746825	0.784955965975149	0.998314340342068	0.204432670905203	0.378792691403728	0.589407116835791	0.861644484701649
GGB9712	16	17	0.0447336150481424	0.0278722151362242	1.28312820017126	0.515333361664555	3.19563532269578	0.671942120054794	0.930038581075238	-0.202049758011084	0.628825102610414	0.747973111978837	0.923633464034473
GGB9786	12	17	0.011229587191756	0.0113231309621107	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	-0.198888279179745	0.591938856330952	0.736874913199609	0.91687489199646
GGB3819	9	9	0.00540174671765452	0.00633806869575379	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	0.197994138595249	0.963808953397194	0.837237103197052	0.945157762915483
Collinsella	46	57	0.924976683372325	1.54498603006506	Inf	0.0203512931034485	Inf	1	1	-0.193894993478061	1.68792558719348	0.908546764202113	0.986949112752342
Harryflintia	13	12	0.00154227089396676	0.00112260580165865	1.50400804466164	0.553935651733623	4.12197060550366	0.488830444733147	0.79215501293313	-0.180474486119027	0.65957762451691	0.784375664550081	0.930689403963294
Faecalimonas	7	9	0.0420917776193893	0.034711305071997	0.977421414693254	0.281936540422053	3.25502728613022	1	1	-0.177790661801638	1.00017407107619	0.85891168305097	0.960083256248138
Rothia	20	26	0.00285639363884188	0.00471008255302499	0.947272466528874	0.403243936328521	2.21524390249895	1	1	0.176368295565729	0.562794169789213	0.75399216802347	0.927120768828577
GGB33586	19	20	0.00235457059424218	0.00248013182534188	1.33326028598357	0.556788566381982	3.20218533022275	0.542889722947443	0.835960434463263	0.176077046254412	0.580300662700963	0.761566891861702	0.927120768828577
GGB9293	10	14	0.0161286646549105	0.0206993852618761	0.874152509024801	0.307496757056707	2.41057036319809	0.818490916174729	0.998314340342068	-0.17508373738545	0.815087474192942	0.829920432997495	0.945157762915483
Ruthenibacterium	45	55	0.121433978433611	0.101012742170291	2.43532990725424	0.18814225813395	131.581664112169	0.627923419236445	0.903663703335928	-0.171829844312846	0.298997698581522	0.565503557786024	0.847073473688752
GGB9765	18	23	0.0244711405964795	0.0178209168576008	0.978462508601789	0.409862959826454	2.32138524817522	1	1	-0.169978749654645	0.590016674668826	0.773276749775989	0.930214835523883
GGB3000	14	8	0.0054504306624224	0.00718080434813537	2.70717408130427	0.93561137033683	8.36006576678122	0.0531152750227335	0.209780189134716	-0.155355084311681	0.862792165203297	0.857104803136345	0.960083256248138
GGB9719	40	43	0.047809161744593	0.0394718132498313	2.3074335703261	0.753673814471863	7.99816193367201	0.141259248027912	0.383252549977369	-0.153324409258926	0.352220675302119	0.663339019893668	0.897296765499318
