feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Massilioclostridium	Group	CTR	-6.9119545195121e-06	8.1829759652979e-06	1287	523	0.39844960145856	0.541110612471365
GGB9469	Group	CTR	2.33994736938919e-05	2.77279452023415e-05	1287	156	0.398885164480402	0.541110612471365
GGB3653	Group	CTR	0.000107679603313592	0.000131021627591681	1287	486	0.41131699667838	0.555697656736913
GGB55957	Group	CTR	3.65063210447659e-06	4.52271303755277e-06	1287	129	0.419713616094549	0.564736613525593
GGB41458	Group	CTR	-1.01201623770342e-05	1.27296926752204e-05	1287	162	0.426757722783198	0.569601523836456
Rothia	Group	CTR	6.47843652737879e-05	8.14916392781989e-05	1287	490	0.426770930246045	0.569601523836456
GGB1495	Group	CTR	-0.000485334048787752	0.000618831251739746	1287	200	0.433023151717015	0.575625153487277
GGB4567	Group	CTR	-0.000430591860474024	0.000555679901237873	1287	153	0.43854609491802	0.580635029671458
GGB3363	Group	CTR	0.00020247566118535	0.000266805690623723	1287	362	0.448058678398201	0.590866225298026
Acidaminococcus	Group	CTR	-0.000401277528371787	0.000541418310365776	1287	298	0.45873192686081	0.600159161228965
Tyzzerella	Group	CTR	-0.000288296692237888	0.000387688795968689	1287	280	0.45723680141519	0.600159161228965
Dorea	Group	CTR	-0.000507141700801229	0.0006915785499351	1287	1169	0.463502926480659	0.601644975157247
GGB3612	Group	CTR	9.03798667620158e-05	0.000123005998050467	1287	206	0.462619835657992	0.601644975157247
Allisonella	Group	CTR	-4.87419169936044e-05	6.89132885624595e-05	1287	377	0.479512388204257	0.619994533185973
Enterococcus	Group	CTR	-0.000251102438248129	0.000362703284366113	1287	425	0.488868916224124	0.629632728677762
GGB3817	Group	CTR	-1.73933437517233e-05	2.53898531525329e-05	1287	150	0.493435301608346	0.633050716404506
Erysipelatoclostridium	Group	CTR	0.000142538139577867	0.000213070871977224	1287	714	0.503634423346134	0.643447012602459
GGB9063	Group	CTR	1.4001821861967e-05	2.10186204743842e-05	1287	225	0.505426656424892	0.643447012602459
GGB9766	Group	CTR	1.6178408983325e-05	2.46109462408154e-05	1287	223	0.511063080036572	0.648129806483162
Sutterella	Group	CTR	-0.000613096942400912	0.000938628298922981	1287	634	0.513754542837829	0.649056311753136
GGB9790	Group	CTR	1.38344891117444e-05	2.1481817117509e-05	1287	203	0.519684358446448	0.651573949415811
Catenibacillus	Group	CTR	-1.69469426589709e-06	2.62183262192401e-06	1287	226	0.518150171075408	0.651573949415811
GGB9593	Group	CTR	2.14791796463954e-05	3.37831920209276e-05	1287	144	0.525023354602035	0.655783888201032
GGB4605	Group	CTR	-5.06380468011396e-05	8.18297385102196e-05	1287	155	0.536143273770917	0.66715572788787
Megamonas	Group	CTR	0.0013259346000548	0.00218073787095739	1287	276	0.543280935652738	0.673505579404705
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.000108303802881394	0.000184186576858455	1287	163	0.556627977554821	0.687477091681514
GGB9537	Group	CTR	5.26706302552513e-06	9.0863434307721e-06	1287	145	0.562240101924938	0.691827039915072
GGB9641	Group	CTR	9.48881113945821e-06	1.65312115035928e-05	1287	153	0.566072522243683	0.693962980972811
Lactonifactor	Group	CTR	-3.01740345280463e-06	5.34580516054593e-06	1287	158	0.572551043218485	0.699315111827743
Corynebacterium	Group	CTR	0.000157842447126193	0.000297314192893437	1287	270	0.595583683512305	0.716522544050407
GGB3321	Group	CTR	-6.48839030595253e-05	0.000120940660044286	1287	392	0.591710247104994	0.716522544050407
Slackia	Group	CTR	4.92211654257409e-05	9.31894479227304e-05	1287	387	0.597462906821488	0.716522544050407
GGB9522	Group	CTR	8.41438523665214e-06	1.58053741069036e-05	1287	387	0.59455836954078	0.716522544050407
Faecalimonas	Group	CTR	0.000168321250831225	0.000311633689301008	1287	198	0.589204192357619	0.716522544050407
Parasutterella	Group	CTR	-0.000272528499560737	0.00052151062948291	1287	665	0.601360012088927	0.718592649824674
GGB3109	Group	CTR	-4.02180588623245e-05	8.06770775387731e-05	1287	355	0.61821230494582	0.736072924234052
GGB9788	Group	CTR	-8.02772186915826e-06	1.63353860710953e-05	1287	172	0.623205276178201	0.73935823087808
Limosilactobacillus	Group	CTR	-0.000136725579604679	0.000283191775960384	1287	263	0.629318509520925	0.743944380897951
Faecalicatena	Group	CTR	8.67954690720464e-05	0.000186138897374422	1287	792	0.64108403779333	0.75247807272905
GGB9677	Group	CTR	-0.000138527454246956	0.000295218916282852	1287	230	0.638980290666084	0.75247807272905
GGB4456	Group	CTR	1.44392400665605e-05	3.15604281173502e-05	1287	206	0.647381207105933	0.755977844758756
GGB34797	Group	CTR	5.33934581566255e-05	0.000117150424783574	1287	272	0.648633558644975	0.755977844758756
GGB58158	Group	CTR	1.791216072307e-06	4.41623553338592e-06	1287	355	0.685105558381249	0.795683999383134
GGB51959	Group	CTR	-2.83302723078512e-06	7.05823101423909e-06	1287	186	0.688207686888495	0.796492113147174
GGB9621	Group	CTR	-1.57498476562312e-05	3.97880477106089e-05	1287	337	0.692286055299138	0.798420502801445
Veillonella	Group	CTR	0.000332790527884382	0.000878488212313783	1287	797	0.704882743026106	0.79850652884394
Coprobacter	Group	CTR	-6.56266882407666e-05	0.000169196109370638	1287	515	0.698173886571175	0.79850652884394
Hydrogenoanaerobacterium	Group	CTR	-1.58810071082094e-05	4.22149864781333e-05	1287	712	0.706835084444937	0.79850652884394
GGB6612	Group	CTR	-0.000257775073022588	0.00065692915328661	1287	139	0.694832176629737	0.79850652884394
GGB13493	Group	CTR	7.43770340158716e-05	0.00019727034571555	1287	212	0.706212827099439	0.79850652884394
Sellimonas	Group	CTR	-3.37344467328717e-05	8.80356988710726e-05	1287	335	0.701641875024036	0.79850652884394
Eubacteriaceae_unclassified	Group	CTR	-5.63431187138199e-05	0.000160970790168701	1287	739	0.726380476288657	0.811488679385443
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-1.85928049419843e-05	5.32420858932976e-05	1287	932	0.726986955323731	0.811488679385443
GGB3534	Group	CTR	1.10200537483256e-05	3.16954676165745e-05	1287	237	0.728133346759748	0.811488679385443
GGB9786	Group	CTR	4.94478646179638e-06	1.39465426852278e-05	1287	164	0.722982779493226	0.811488679385443
Candidatus_Avimonas	Group	CTR	-3.3875759533602e-06	1.06924354647748e-05	1287	380	0.751431752704323	0.834643993775607
Lactobacillus	Group	CTR	0.000120390995624699	0.000409295104088567	1287	259	0.768696688396246	0.849060890457348
Solibaculum	Group	CTR	-1.31303440996021e-06	4.48078845012773e-06	1287	284	0.76954159255953	0.849060890457348
GGB9359	Group	CTR	-4.10442928244389e-05	0.000141764695172276	1287	142	0.772227062097701	0.849193214466242
GGB33928	Group	CTR	-1.30081993573148e-05	4.82848639786399e-05	1287	443	0.787661042808617	0.85761778016333
GGB4566	Group	CTR	3.08182953560334e-05	0.000114137061033369	1287	190	0.78719492165218	0.85761778016333
GGB38744	Group	CTR	-1.34791631298517e-05	4.95533738855666e-05	1287	256	0.785655701730418	0.85761778016333
Collinsella	Group	CTR	0.00017925177658887	0.000730828273952725	1287	1203	0.806284926585771	0.872157878104216
Ligilactobacillus	Group	CTR	9.76263645232807e-05	0.000397555340849839	1287	299	0.806056861003489	0.872157878104216
Candidatus_Pseudobutyricicoccus	Group	CTR	-4.14250445677844e-06	1.76707855204569e-05	1287	238	0.81469105531049	0.878380258331505
GGB42389	Group	CTR	-1.70752322745598e-06	8.01568028529599e-06	1287	174	0.831342912904173	0.893423714841822
Citrobacter	Group	CTR	0.000133598131914331	0.000640684719678283	1287	252	0.834852902662119	0.894292267900198
GGB35068	Group	CTR	2.81185925931815e-06	1.37396734438515e-05	1287	247	0.837876001928101	0.894635343994198
Senegalimassilia	Group	CTR	9.26980790135312e-06	5.29402938003777e-05	1287	320	0.861029200665188	0.916400853441084
GGB6518	Group	CTR	4.62666004786632e-06	2.83655277426983e-05	1287	135	0.870458616477969	0.923467314276307
GGB51510	Group	CTR	1.16475729657071e-06	7.83376744497129e-06	1287	161	0.881826173146891	0.930603328177919
Candidatus_Parachristensenella	Group	CTR	7.56336863550827e-07	5.12979981806682e-06	1287	155	0.882807991081168	0.930603328177919
GGB9760	Group	CTR	1.77640929557832e-05	0.000130296704555816	1287	629	0.891577254913454	0.934987593958806
GGB9759	Group	CTR	3.5780860291295e-06	2.65002530751396e-05	1287	268	0.892616554957652	0.934987593958806
Pseudoruminococcus	Group	CTR	-9.06407082633199e-05	0.000695133968899574	1287	137	0.896275794257592	0.935858952363606
GGB79973	Group	CTR	8.73888151908907e-06	7.4443149677007e-05	1287	354	0.906569351191462	0.943630362403692
Monoglobus	Group	CTR	7.84091504345858e-06	7.19870613952916e-05	1287	183	0.913282019924118	0.947637456410292
Megasphaera	Group	CTR	7.33910307826404e-05	0.000754217459999909	1287	392	0.922497358637392	0.954208205340552
GGB3588	Group	CTR	-3.01281544004451e-06	3.37624085381137e-05	1287	155	0.928908422399913	0.957846379484023
GGB9634	Group	CTR	2.37733101603525e-05	0.000497317132738999	1287	344	0.961880578903663	0.98189208880667
GGB9534	Group	CTR	1.72378556467218e-06	3.55769389782015e-05	1287	544	0.961363284809683	0.98189208880667
Victivallis	Group	CTR	1.93408541893608e-06	3.89907051669821e-05	1287	277	0.960445862312578	0.98189208880667
GGB9818	Group	CTR	7.98646276551148e-07	1.77373774819616e-05	1287	243	0.964093440671202	0.98189208880667
GGB9635	Group	CTR	-2.22162726942229e-05	0.000679824052556073	1287	409	0.97393529075432	0.988872948587975
Holdemanella	Group	CTR	-1.60138204222811e-05	0.000581147675087417	1287	367	0.978020944921071	0.989937009105103
GGB9453	Group	CTR	-3.79253088234198e-06	0.000158922475713314	1287	444	0.980964770351884	0.989937009105103
GGB80140	Group	CTR	-1.31369290360859e-06	7.54602525298673e-05	1287	288	0.986112975103728	0.992107582855118
GGB9608	Group	CTR	4.44397392951213e-07	4.65603743929256e-05	1287	273	0.992386155408186	0.992386155408186
Ellagibacter	Group	CTR	-6.85305447894663e-07	5.97266310512648e-05	1287	235	0.990847026659632	0.992386155408186
