feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaeromassilibacillus_sp_An250	Group	CTR	1.07498403785436e-05	7.412224982801e-05	300	80	0.884786392337788	0.985592947257387
Bifidobacterium_dentium	Group	CTR	0.00018535302210757	0.000654695630065233	300	86	0.777286574615599	0.985592947257387
GGB4566_SGB6305	Group	CTR	0.000178712370166525	0.00024193185503181	300	37	0.460677325118493	0.985592947257387
Eubacterium_sp_AF34_35BH	Group	CTR	1.60710353666934e-05	0.000120555652567017	300	42	0.894039760881828	0.985592947257387
Parabacteroides_goldsteinii	Group	CTR	0.000451322518708523	0.000828015499980187	300	111	0.58611630032503	0.985592947257387
Alistipes_finegoldii	Group	CTR	-0.000153004357887343	0.00059677664968119	300	130	0.797830762511987	0.985592947257387
Alistipes_ihumii	Group	CTR	-4.7688381274942e-05	0.000175515327848659	300	94	0.786037039408431	0.985592947257387
Ruminococcus_gnavus	Group	CTR	-0.00454975673745251	0.00520763337169236	300	239	0.383001099830358	0.985592947257387
Holdemania_filiformis	Group	CTR	-2.90931569006629e-05	4.13739764697634e-05	300	126	0.482495519649228	0.985592947257387
Methylobacterium_SGB15164	Group	CTR	-3.73697701023664e-05	0.000206882184767387	300	120	0.856778355659672	0.985592947257387
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	-0.000224739292846099	0.000267195474262541	300	41	0.400963848351666	0.985592947257387
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-3.6392628280826e-05	4.28778916838743e-05	300	186	0.396701454821236	0.985592947257387
GGB3819_SGB5184	Group	CTR	-4.12002399389763e-05	9.8279355454565e-05	300	38	0.675360587855859	0.985592947257387
Phocaeicola_coprocola	Group	CTR	-0.00392236122798222	0.00700646596655821	300	77	0.576022627529757	0.985592947257387
Tyzzerella_nexilis	Group	CTR	0.000225127193301182	0.00173482387523523	300	84	0.896836357802699	0.985592947257387
Acidaminococcus_intestini	Group	CTR	0.000474292015043475	0.00134187000290047	300	60	0.723996519591665	0.985592947257387
GGB3363_SGB4448	Group	CTR	0.000144652360257986	0.000352801474260746	300	37	0.682092735034219	0.985592947257387
Blautia_stercoris	Group	CTR	-0.000405238146189845	0.000439125338080942	300	84	0.356842235934218	0.985592947257387
Bacteroides_intestinalis	Group	CTR	-0.000121066772598069	0.000584420313370373	300	60	0.836028712631117	0.985592947257387
GGB79973_SGB14341	Group	CTR	-7.53122573857323e-05	0.000118736101498005	300	39	0.526382932137919	0.985592947257387
Sanguibacter_SGB15121	Group	CTR	1.74460273009393e-05	7.35956439505223e-05	300	96	0.812778981388869	0.985592947257387
Sellimonas_intestinalis	Group	CTR	-0.000162487978046356	0.000277319063611021	300	115	0.558369880221576	0.985592947257387
Merdimonas_faecis	Group	CTR	8.82792426076084e-05	0.000144558226736033	300	64	0.541874977934937	0.985592947257387
Blautia_hansenii	Group	CTR	8.42961584052612e-05	0.0002540630248678	300	46	0.740279318906544	0.985592947257387
Clostridia_bacterium_UC5_1_1E11	Group	CTR	5.22947522946224e-05	0.000148778759124767	300	62	0.725466615946223	0.985592947257387
Anaerostipes_caccae	Group	CTR	2.20440754339717e-05	7.82809416520511e-05	300	63	0.778444097039273	0.985592947257387
Ligilactobacillus_salivarius	Group	CTR	0.000907499882020406	0.001480513932745	300	34	0.540368482673081	0.985592947257387
Megamonas_funiformis	Group	CTR	0.00139233120332665	0.00610144821546834	300	59	0.819649720543065	0.985592947257387
Faecalimonas_umbilicata	Group	CTR	-0.000824579788815153	0.00150724094401466	300	67	0.584733938906376	0.985592947257387
Enterocloster_clostridioformis	Group	CTR	0.000391992450650657	0.000772621675467804	300	106	0.612281935838778	0.985592947257387
Ruminococcus_sp_AF13_28	Group	CTR	-7.12733336060187e-05	0.000394609186116954	300	86	0.856790571568435	0.985592947257387
Megasphaera_micronuciformis	Group	CTR	0.000126997916566678	0.000532638049899861	300	64	0.811709979723179	0.985592947257387
Eubacterium_sp_NSJ_61	Group	CTR	-2.08095668976088e-05	7.55561003566824e-05	300	48	0.783185412191472	0.985592947257387
Klebsiella_variicola	Group	CTR	0.0011503060748392	0.00249624387951458	300	40	0.645267612187877	0.985592947257387
Anaerobutyricum_hallii	Group	CTR	-6.18694191832293e-05	0.000522129411922203	300	139	0.905755753353213	0.986585733630984
Senegalimassilia_anaerobia	Group	CTR	-4.21337044790404e-06	3.57892451843664e-05	300	48	0.906363061042486	0.986585733630984
Evtepia_gabavorous	Group	CTR	-1.06581002118803e-05	9.66373883961487e-05	300	104	0.912253931782074	0.986585733630984
Eisenbergiella_massiliensis	Group	CTR	-8.26075421108919e-06	7.24119692126063e-05	300	45	0.909251232500137	0.986585733630984
Phocaeicola_dorei	Group	CTR	0.00063094852316309	0.00669521375182055	300	217	0.924982841453116	0.987190873477404
Roseburia_sp_AM16_25	Group	CTR	-6.23738619786205e-05	0.000652874850899765	300	78	0.923952323509813	0.987190873477404
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	-6.40219850951939e-06	6.91881722078673e-05	300	125	0.926336641550714	0.987190873477404
Ruthenibacterium_lactatiformans	Group	CTR	4.49470990970527e-05	0.000450236881338142	300	255	0.920546501229476	0.987190873477404
Akkermansia_muciniphila	Group	CTR	0.000110924698712237	0.00196586838871821	300	102	0.95504082180234	0.987763170315187
GGB9758_SGB15368	Group	CTR	-7.60877321103075e-05	0.00109781134814973	300	56	0.944790490317672	0.987763170315187
GGB3256_SGB4303	Group	CTR	-4.05898888870897e-05	0.000641698922822312	300	55	0.949606818778104	0.987763170315187
Streptococcus_salivarius	Group	CTR	0.000156709089202584	0.00246896309065069	300	272	0.949433510041436	0.987763170315187
GGB2982_SGB3964	Group	CTR	1.12380771217012e-06	1.90914723205908e-05	300	69	0.953099581445833	0.987763170315187
Klebsiella_pneumoniae	Group	CTR	0.000532093189670489	0.00687676446405493	300	62	0.938376743771577	0.987763170315187
Clostridium_SGB4750	Group	CTR	3.86845152537355e-05	0.000920652316859635	300	212	0.966512014665211	0.987763170315187
Holdemanella_biformis	Group	CTR	2.5585497983984e-05	0.000620458806390032	300	36	0.967135035950796	0.987763170315187
Clostridiales_bacterium	Group	CTR	-1.20272662652962e-05	0.000613826177860245	300	247	0.984380419731915	0.987763170315187
Rothia_mucilaginosa	Group	CTR	-3.78909835762011e-06	0.00014063204673872	300	117	0.978522952223644	0.987763170315187
Veillonella_atypica	Group	CTR	-2.75571627958401e-05	0.00123453940375976	300	143	0.98220618456798	0.987763170315187
Streptococcus_mitis	Group	CTR	8.34972226930351e-06	0.000328825979481496	300	134	0.979758867700386	0.987763170315187
Gemella_sanguinis	Group	CTR	2.29492999536616e-06	4.64017634967237e-05	300	64	0.960587583850906	0.987763170315187
Adlercreutzia_equolifaciens	Group	CTR	7.29217484485324e-06	0.000127313240490937	300	143	0.954362587531737	0.987763170315187
Turicibacter_sanguinis	Group	CTR	-6.6379090451024e-06	0.000189440389757551	300	41	0.972071649898479	0.987763170315187
Ruminococcus_SGB4421	Group	CTR	-1.1731253755265e-05	0.000445354972270121	300	57	0.979002699928863	0.987763170315187
GGB1420_SGB1957	Group	CTR	-1.10747275974884e-05	0.000547695114174953	300	59	0.983880921381126	0.987763170315187
Oscillibacter_sp_ER4	Group	CTR	-8.76638524117091e-06	0.00109675585686372	300	122	0.993627913378703	0.993627913378703
