"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB33928_SGB15225",1,0.118152130888753,0.404698458285861,0.0286560895966764,0.0347317201640614,0.0341637812933509,NA
"GGB9616_SGB15052",1,0.0775621551008435,0.127595081427599,0.00311153107402806,0.0273677815661593,NA,NA
"Alistipes_indistinctus",1,0.0672087280841105,0.267840872163541,0.185481902039559,0.0629946783278082,0.0619726088573303,NA
"GGB9766_SGB15383",1,0.440017299673452,0.614737853505603,0.384526572057367,0.158346679625621,NA,NA
"Collinsella_bouchesdurhonensis",1,0.597941494309925,0.271669859450631,0.66964945235108,0.483174827560064,NA,NA
"Streptococcus_SGB14888",1,0.473696445248091,0.229289248350293,0.555293331879757,0.0885615963594206,NA,NA
"Enterococcus_SGB6173",1,0.242800213044146,0.0373679572877097,0.0467802387180166,0.611260536663005,NA,NA
"Slackia_isoflavoniconvertens",1,0.00946866332455773,0.00682545405160617,0.102872797538698,0.165980212053803,0.16375118145236,0
"Ruminococcus_sp_AF41_9",1,0.208532054241637,0.175295923961068,0.0316981410205519,0.00574369977375776,NA,NA
"Streptococcus_parasanguinis",1,0.337182182921383,0.93869539045878,0.447738014759135,0.962156801941866,0.956755596369038,NA
"GGB9627_SGB15081",1,0.241423987602163,0.136445411096502,0.404648218896292,0.923332914685108,0.917875427633348,NA
"Streptococcus_SGB15012",1,0.447656997503114,0.357720531141942,0.545806197790304,0.973720269980803,0.9671536787981,NA
"Clostridiales_bacterium",1,0.151091964374821,0.962656495479042,0.0225649200919208,0.345126429545926,0.341809750802883,NA
"Eubacteriales_unclassified_SGB15145",1,0.798845388465064,0.692331466634299,0.812616727903368,0.0454635746979038,0.0447268914182797,NA
"Paratractidigestivibacter_faecalis",1,0.462489233663794,0.168713879896742,0.557103214114876,0.247216562433142,NA,NA
"GGB80011_SGB15265",1,0.288583241051524,0.771105784736614,0.062062954122596,0.994094786166137,0.988189895791872,NA
"Gemmiger_SGB15299",1,0.466168871915642,0.825704837766601,0.223617608463854,0.63936315176922,0.634371291679941,NA
"GGB2998_SGB3988",1,0.765570012839561,0.844507930038505,0.791295499543225,0.824750818666578,NA,NA
"GGB9614_SGB15049",1,0.125520641088324,0.0997562270894101,0.0824086817064345,0.0389395387847114,0.0383193649814064,NA
"Mediterraneibacter_butyricigenes",1,0.177925167109647,0.51292396193563,0.0651287561582842,0.205297368315453,NA,NA
"Rheinheimera_SGB14999",1,0.660720738018348,0.165925240768123,0.628141925986533,0.437087189019882,NA,NA
"Vescimonas_coprocola",1,0.201859517389498,0.527625978351128,0.451692592903479,0.942450867114864,0.937229484043471,NA
"Flavonifractor_plautii",1,0.812940410787825,0.29837510634664,0.852357081472231,0.459997355296102,0.456000881324443,NA
"GGB2977_SGB3959",1,0.932607501608823,0.482573614196239,0.938019861229978,0.610797923274929,NA,NA
"Collinsella_SGB4121",1,0.000846557331332988,0.0279564866091961,0.0253633351224252,0.0130345302353978,0.0127808405670812,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.965314637797755,0.432887307887361,0.959843887128662,0.598615162379651,NA,NA
"GGB13404_SGB14252",1,0.111204001235681,0.47815605053173,0.0779602411738649,0.0718139572227913,NA,NA
"Veillonella_dispar",1,0.733976889222778,0.948450640977151,0.603289847044641,0.727667653652416,NA,NA
"GGB9616_SGB15051",1,0.634245254710931,0.424380112008973,0.562002539498365,0.881328666395029,0.875132765724288,NA
"Anaerotruncus_colihominis",1,0.618057049551073,0.761722487320917,0.684037012354228,0.833136102777336,NA,NA
"Rothia_mucilaginosa",1,0.000276765296382771,0.0169827453293869,0.0259073922071287,0.020901885390403,NA,0
"Veillonella_parvula",1,0.0562489126255003,0.097105409884416,0.281311266099836,0.433985719956894,0.429162766627436,NA
"Faecalibacterium_SGB15315",1,0.798065411940863,0.813589886057115,0.850019725577799,0.0639772719235952,0.0630436425774775,NA
"Gemmiger_SGB15295",1,0.111378922149426,0.154400662740413,0.324328742479609,0.453587978818754,0.448641117019533,NA
"Phocaeicola_SGB6473",1,0.378511921354647,0.685780718856456,0.134670841702148,0.28754962091465,0.283305186532564,NA
"Dysosmobacter_welbionis",1,0.724562926931436,0.60200952994385,0.641093879428548,0.840181228976326,0.835098663137946,NA
"Actinomyces_sp_ICM47",1,0.971663729240965,0.621240901041286,0.868190123374527,0.81011612887415,NA,NA
"Clostridium_leptum",1,0.331757327150523,0.742247085116538,0.100376154898178,0.771615063244601,0.766573503438214,NA
"Veillonella_atypica",1,0.0791887112237305,0.797508563429305,0.320476944981915,0.0986484552107439,NA,NA
"Eggerthella_lenta",1,0.815059361337427,0.68779717204014,0.711970553955125,0.824750818666578,NA,NA
"Bifidobacterium_pseudocatenulatum",1,0.472989048049966,0.393564862179544,0.530656866108978,0.0913509460196079,0.0897818075620111,NA
"GGB9062_SGB13981",1,0.948811506986797,0.582390829560354,0.937753347049834,0.14806736387891,NA,NA
"GGB3304_SGB4367",1,0.285149967122274,0.394277745658564,0.366360598261386,0.280563594395535,0.277166317658917,NA
"Phascolarctobacterium_succinatutens",1,0.674696687177115,0.472923623275005,0.624710847164598,0.823544515783409,0.816007125859658,NA
"Phocaeicola_plebeius",1,0.283978331197875,0.549372895359059,0.0923413649466776,0.452911534000549,0.447550363446621,NA
"Pseudoruminococcus_massiliensis",1,0.379843843867846,0.133529126572729,0.130513015534473,0.0238852703857446,0.0232887153962473,NA
"Lachnospira_pectinoschiza",1,0.361361143024225,0.757348165298747,0.224766328026569,0.477439464672508,0.473294496223125,NA
"Anaerobutyricum_soehngenii",1,0.354832515919785,0.872692270531369,0.22748255146775,0.516972740761481,0.512661257303557,NA
"GGB51647_SGB4348",1,0.848439969559938,0.836119177142002,0.722119881649912,0.576943488190879,0.571589586703677,NA
"Vescimonas_fastidiosa",1,0.00783909437001875,0.00163927300980982,0.127322612924978,0.597276034651348,0.591469457270766,NA
"Butyricimonas_faecihominis",1,0.828995743346778,0.387928001726346,0.901119265773411,0.587412310706264,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.328625492961728,0.675148549288997,0.129216274406478,0.519685785282927,0.5154770382034,NA
"Mogibacterium_diversum",1,0.0739802402212549,0.0259500242806889,0.136161400256763,0.0768173777891658,NA,NA
"GGB9621_SGB15073",1,0.244672074040239,0.124291177339657,0.105725460677022,0.449853936914606,0.445781753275488,NA
"GGB3677_SGB4990",1,0.172398047325652,0.171249491227775,0.282149657172657,0.0328189336813912,NA,NA
"GGB6569_SGB9281",1,0.87435962336142,0.856280949555313,0.917062513278303,0.274723046567333,0.269999034383509,NA
"Mogibacterium_sp_BX12",1,0.816931479744623,0.945952374374808,0.737054202132992,0.456899556295434,NA,NA
"GGB79770_SGB15022",1,0.239751508792892,0.46104664950052,0.0443397531189383,0.052895809947608,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.84425061985394,0.273663115769669,0.834355693642103,0.94617724637663,NA,NA
"Intestinimonas_butyriciproducens",1,0.911894599415375,0.988252503229391,0.899963004656764,0.492938569796613,NA,NA
"Lancefieldella_parvula",1,0.876560938708313,0.762118294376086,0.810723055980657,0.149167369594291,NA,NA
"Enterocloster_citroniae",1,0.121755757814811,0.738356786310283,0.32857573752071,0.897935871906527,NA,NA
"Hungatella_hathewayi",1,0.000256452898451315,0.0000590212403583923,0.015435626603303,0.000310457801258414,0.000301193879115629,0
"GGB3000_SGB3991",1,0.0235424549436057,0.11855404282863,0.189177387813689,0.0662754182257738,0.0650677994638419,NA
"GGB9708_SGB15234",1,0.102606675092525,0.00582701404848041,0.223435482895476,0.251118446349174,0.248341209832935,NA
"GGB9189_SGB14128",1,0.857083216194166,0.415716930826466,0.825617786791702,0.57958426705586,NA,NA
"Faecalibacillus_faecis",1,0.564829496185304,0.325388494439315,0.664833658637956,0.783317097618314,NA,NA
"GGB9646_SGB15123",1,0.329796503528516,0.152769192910244,0.491037588789932,0.768004780916775,NA,NA
"Actinomyces_bouchesdurhonensis",1,0.240985170863044,0.439421330922289,0.0567926639054741,0.223115112623767,NA,NA
"Eubacterium_sulci",1,0.256134366195838,0.290168075292338,0.0681601515749238,0.725717928725536,NA,NA
"Clostridium_sp_NSJ_42",1,0.264633003753674,0.055908621002134,0.0560961678596323,0.184109698516168,0.181102821138207,NA
"Streptococcus_gordonii",1,0.100223616701622,0.243200972675391,0.228565246224809,0.00233241482914526,0.0022461634101343,0
"GGB9524_SGB14924",1,0.443948944746024,0.352136787279853,0.496914642146529,0.626886594321125,0.621594129558558,NA
"GGB3321_SGB4394",1,0.866849212041805,0.310101274131971,0.834091877993692,0.967701067459843,NA,NA
"Streptococcus_mitis",1,0.0576391473045339,0.314096945796686,0.281526613440626,0.0865728023470801,NA,NA
"GGB12785_SGB19823",1,0.39097872809697,0.0533935470068998,0.162857814357099,0.390871829044679,NA,NA
"Enterocloster_aldenensis",1,0.0046864795270884,0.0561423135182089,0.115952710831746,0.00508029290186306,0.00492968104049444,NA
"GGB9534_SGB14937",1,0.336835187005832,0.702828025336568,0.150194930713685,0.940026974613295,NA,NA
"Streptococcus_australis",1,0.429555061798135,0.556866426390695,0.553812210569187,0.665323973743867,NA,NA
"GGB9619_SGB15066",1,0.716622912928596,0.963751705159346,0.905432940117918,0.38620292609228,NA,NA
"Mediterraneibacter_massiliensis",1,0.655131245124208,0.735603935909764,0.496809524801219,0.952073377511595,NA,NA
"Ruthenibacterium_lactatiformans",1,0.313198117488926,0.00868923711309511,0.257187269787226,0.0212501256899743,0.0208840902015821,NA
"Massiliimalia_massiliensis",1,0.415197464228644,0.314359437498319,0.348975730136898,0.00859163885072152,NA,NA
"Solobacterium_SGB6829",1,0.151476965311046,0.379893749530099,0.244859601400404,0.022695863833744,NA,NA
"Enterocloster_bolteae",1,0.229518965239707,0.299047851271111,0.421459492561304,0.241387361272624,0.237969426349194,NA
"GGB2987_SGB3969",1,0.860721523877109,0.273159407527113,0.783900688397348,0.041568689458668,NA,NA
"Clostridium_butyricum",1,0.00160207201456816,0.00165644492537198,0.077711859298996,0.0149678111687412,0.0145063551566209,NA
"Parvimonas_micra",1,0.0591229528185679,0.0666922526668932,0.288191300875271,0.000000280189767743518,0.000000262964051049398,0
"Lacrimispora_saccharolytica",1,0.888336559462519,0.654489454676021,0.828470792974636,1,NA,NA
"GGB16040_SGB9347",1,0.397973337820954,0.0115293949381863,0.250163766819447,0.281273924026968,0.277473119920368,NA
"TM7_phylum_sp_oral_taxon_352",1,0.161272036142614,0.388536662971821,0.263489761893465,0.187601220569278,NA,NA
"GGB34900_SGB14891",1,0.444310712279578,0.209792906499483,0.506142436268994,0.383598636677877,NA,NA
"Intestinimonas_gabonensis",1,0.983380755057362,0.488336102177117,0.99912843022605,0.895165537306277,NA,NA
"Allisonella_histaminiformans",1,0.880956803230908,0.978103168772348,0.909936707520483,0.926502070210123,NA,NA
"Intestinimonas_massiliensis",1,0.524380631259191,0.0382487252329387,0.486403249885999,0.102369651984937,NA,NA
"Actinomyces_SGB17168",1,0.718095949460263,0.325988628176464,0.660435052416159,0.284708562878474,NA,NA
"GGB3534_SGB4722",1,0.129522739566077,0.260394474672091,0.285461657252162,0.890499632514099,NA,NA
"GGB3828_SGB5197",1,0.891332869678663,0.317359468159243,0.583903665232556,0.327135059401687,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.269254969709002,0.0804917724313288,0.434764585148296,0.346825146737941,NA,NA
"GGB9694_SGB15204",1,0.0295363038813935,0.0135223741916128,0.211664993211677,0.00308943884155966,0.00299884911776754,NA
"GGB9302_SGB14263",1,0.18724552676721,0.0677748628431118,0.336815345356181,0.354880113543781,0.350136273975487,NA
"GGB9770_SGB15390",1,0.00170602175777502,0.000509539611712517,0.0448122190832505,0.00607459220691765,0.00594467821166851,0
"Candidatus_Allochristensenella_caecavium",1,0.6528052848534,0.340998022172341,0.545989114139001,0.772853004602659,NA,NA
"GGB47687_SGB2286",1,0.223033939386178,0.127071892410208,0.346546086036879,0.0826754650457614,0.0814088041519891,NA
"Lachnospiraceae_bacterium_NSJ_29",1,0.357359201983643,0.195453013995246,0.328980088257558,0.143148513139795,NA,NA
"GGB52130_SGB14966",1,0.837138526496062,0.638137116206269,0.669338153761233,0.696511662242244,NA,NA
"GGB9237_SGB14179",1,0.145219699597301,0.0516375274254197,0.284826560988195,0.66772891337321,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.80638571734122,0.609446158135131,0.834678970970504,0.0739259782321786,NA,NA
"GGB9619_SGB15067",1,0.213088782338907,0.122743550904988,0.0938068290433604,0.559720435969953,NA,NA
"GGB9765_SGB15382",1,0.299887355442689,0.240479078022734,0.295105904720663,0.0470068643755272,NA,NA
"GGB58158_SGB79798",1,0.88344914861312,0.0357927596660761,0.83698996697767,0.0483541096385084,NA,NA
"Lachnoclostridium_sp_An138",1,0.750402524546122,0.88854828965402,0.801601524808488,0.323698181018227,NA,NA
"Streptococcus_sanguinis",1,0.0163131101422479,0.145750125764995,0.164604978471314,0.0254936961397999,NA,NA
"Candidatus_Geddesella_stercoravicola",1,0.0297373796593109,0.074111520587709,0.1787790425528,0.00860438325902614,NA,NA
"Christensenellaceae_bacterium_NSJ_63",1,0.0163506288140782,0.00081847820395109,0.0650396068576932,0.0911448594270996,NA,NA
"GGB33469_SGB15237",1,0.545416431168364,0.230153578545084,0.555849724767474,0.545180631683865,NA,NA
"Streptococcus_anginosus",1,0.881251500435472,0.0849480085617436,0.838083125009646,0.0420424421789844,NA,NA
"Clostridium_symbiosum",1,0.0997260570662526,0.102145988386487,0.243635727834,0.0075474499717288,0.00734888029723758,NA
"Angelakisella_massiliensis",1,0.788223562153189,0.430237328959875,0.673364363148279,0.154897311431808,NA,NA
"Clostridium_sp_Marseille_P3244",1,0.812043027864741,0.873267659841417,0.845746538210194,0.696317549546049,NA,NA
"Enterocloster_asparagiformis",1,0.449015514273142,0.331401287452251,0.211038236693313,0.244697170889259,NA,NA
"Holdemania_sp_1001095H_141210_F2",1,0.842501182619335,0.5851245075801,0.848943902197839,0.965169403122827,NA,NA
"Eisenbergiella_tayi",1,0.0733671744484792,0.225835102552798,0.316027458790684,0.00520902787065372,0.0050633595671172,NA
"Granulicatella_SGB8255",1,0.675175163874496,0.785097962809668,0.668733795130809,0.298670919924786,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.00315067959359422,0.024139258012378,0.0771301429604834,0.000855936434579691,NA,0
"Clostridium_scindens",1,0.0774770707731575,0.259063489931618,0.319849005642024,0.0798036811896192,0.0777751769572949,NA
"GGB3537_SGB4727",1,0.338651336959044,0.454392848335692,0.345614798756688,0.0683317718640586,NA,NA
"Lachnoclostridium_sp_An131",1,0.029795461609842,0.139306190727507,0.205481661831028,0.0268422543442054,NA,NA
"Massilioclostridium_coli",1,0.196135401389089,0.0745231649744289,0.25428368855711,0.545526234225686,NA,NA
"GGB9719_SGB15272",1,0.991877646497969,0.440518006183921,0.992131491968983,0.415961373752008,NA,NA
"Lachnotalea_sp_AF33_28",1,0.561746360931426,0.943225286608751,0.365967132588024,0.758199302512678,NA,NA
"Pseudoflavonifractor_capillosus",1,0.0880554836007003,0.389847113014766,0.305863023790783,0.100345839311908,NA,NA
"Actinomyces_SGB17132",1,0.844248958367807,0.88687606191029,0.808541017799946,0.0692458161138047,NA,NA
"Clostridium_SGB6179",1,0.661407156103183,0.91459389325085,0.756173722748795,0.186077538752409,0.182765116699502,NA
"GGB9787_SGB15410",1,0.0575156802805203,0.00291339990750461,0.190250624843405,0.633786562414451,NA,NA
"GGB9641_SGB15117",1,0.541634758619254,0.0380815399512364,0.430033158463267,0.00618932572548088,NA,0
"GGB74463_SGB54347",1,0.0369553212071586,0.285621437756182,0.223137513043614,0.11601094437122,NA,NA
"Bacteroides_nordii",1,0.0165098881908569,0.00451569091156601,0.178288089579555,0.432273557785121,0.426612217585795,NA
"GGB9781_SGB15402",1,0.0124126741980194,0.0199863371079956,0.0580387241696781,0.0307180959779481,NA,NA
"GGB33586_SGB53517",1,0.977744441392936,0.323484371158086,0.966203371051896,0.337442426429675,NA,NA
"GGB2980_SGB3962",1,0.954639465676602,0.893764374659561,0.953653143746502,0.250601273342673,NA,NA
"Erysipelatoclostridium_ramosum",1,0.974491082399402,0.618171466735876,0.95773701382607,0.00806065962111354,NA,NA
"GGB77437_SGB9391",1,0.693935493834897,0.133432635967536,0.706215233744777,0.713579506607599,NA,NA
"Christensenella_minuta",1,0.0736862556564085,0.0514834186931814,0.312797309307309,0.284708562878474,NA,NA
"GGB9453_SGB14845",1,0.328865819454315,0.687961475879719,0.377970582969048,0.0393164142418648,NA,NA
"Victivallis_lenta",1,0.0405329428483828,0.00532061592381905,0.202265316751793,0.569454272915291,0.564577260492488,NA
"Anaeromassilibacillus_sp_An250",1,0.633700260877329,0.191943342325283,0.466288668799515,0.194922180388685,NA,NA
"Bittarella_massiliensis",1,0.853071766762655,0.885349272284871,0.830558586695776,0.0262626468123441,NA,NA
"Bifidobacterium_dentium",1,0.0102248130771958,0.0516202551629394,0.0906345171158064,0.0075474499717288,0.00734888029723758,0
"Ruminococcus_sp_AF46_10NS",1,0.973061270812748,0.360511921373923,0.955316939620848,0.971480460221183,NA,NA
"GGB9537_SGB14940",1,0.523717746647037,0.338017581581099,0.545546839516697,0.256162589810352,NA,NA
"Oscillibacter_sp_PC13",1,0.50875873618817,0.482749074004751,0.435434035559941,0.566263833556688,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.956904021549616,0.295799585572019,0.970457029858209,0.839976038620077,0.834133807029393,NA
"GGB3175_SGB4191",1,0.0196776753771201,0.0877976537979461,0.000115800177652379,0.0340027265370147,0.0334208888442789,NA
"GGB4566_SGB6305",1,0.547510325202565,0.907606144198149,0.351675792200869,0.986858352571162,0.980288642948246,NA
"Eubacterium_sp_AF34_35BH",1,0.57465203417875,0.437369121864852,0.358964305466019,0.329636377541825,0.325411670102381,NA
"Parabacteroides_goldsteinii",1,0.0501860926265931,0.105304203982798,0.258401729421476,0.13228237868112,0.129398221550823,NA
"Blautia_faecicola",1,0.338711154973538,0.101476650741417,0.0998130985097319,0.122915511452437,NA,NA
"Adlercreutzia_equolifaciens",1,0.620260030313072,0.870945813638341,0.461076165713505,0.801206299731587,0.796088813150116,NA
"GGB9063_SGB13982",1,0.101253804280585,0.302318519091931,0.00721419350738114,0.018231536248987,0.0178859077069927,NA
"Alistipes_sp_AF17_16",1,0.473406726599641,0.512605902084848,0.566103188875612,0.833136102777336,NA,NA
"Alistipes_finegoldii",1,0.682633283528678,0.974846269788767,0.603944971102624,0.737021752545566,0.732061755241481,NA
"Alistipes_ihumii",1,0.897528081610029,0.560250778277454,0.863995089766774,0.888027100890674,0.882468157360102,NA
"GGB51884_SGB49168",1,0.0726505481223529,0.213699865879099,0.00278752431352926,0.0662767897955567,NA,NA
"Gordonibacter_pamelaeae",1,0.195805142492832,0.625458499862707,0.38053000562678,0.547703760625206,NA,NA
"Evtepia_gabavorous",1,0.0455536057222268,0.0711765563647497,0.204663051114182,0.932912104192047,0.926829616495117,NA
"Ruminococcus_gnavus",1,0.0458315078834836,0.279847511409972,0.262809305734354,0.0892229761837977,0.0879141520901272,NA
"Holdemania_filiformis",1,0.435088269052369,0.281625147747133,0.3113444895012,0.491638990532326,NA,NA
"GGB79630_SGB13983",1,0.401890249312544,0.867743699873786,0.222810032515221,0.207608208189795,0.205080356115203,NA
"GGB3005_SGB3996",1,0.73657673272544,0.149451739388009,0.577388422160963,0.372646321147317,0.368951859728156,NA
"GGB9522_SGB14921",1,0.208505522853928,0.217051120471916,0.333886783160975,0.364007347322756,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.981876230380182,0.935267066501671,0.983544881766007,0.233063952688215,NA,NA
"Methylobacterium_SGB15164",1,0.607451276046333,0.378380022276771,0.573136914589891,0.671779773370451,NA,NA
"GGB52106_SGB72838",1,0.896437759140246,0.258421360792228,0.848390144168931,0.154897311431808,NA,NA
"Clostridium_sp_AT4",1,0.665167446579528,0.82319237093385,0.464479464469234,0.58052125623551,0.573898943919731,NA
"Eisenbergiella_massiliensis",1,0.521041450576458,0.85597939963178,0.640279210268518,0.971480460221183,NA,NA
"GGB9719_SGB15273",1,0.00262902101914076,0.00979269653976655,0.0807208794813445,0.058114592882527,NA,NA
"Lawsonibacter_sp_NSJ_51",1,0.0433925593443002,0.145521710139061,0.199499904886976,0.133328491430275,0.131173422881736,NA
"Harryflintia_acetispora",1,0.0159784884508705,0.0308121269891144,0.169170907942787,0.000389481531036436,NA,0
"Candidatus_Metaruminococcus_caecorum",1,0.75620585180083,0.381874259514577,0.693163323200825,0.850227664392837,NA,NA
"GGB45432_SGB63101",1,0.549254064529702,0.355139791271194,0.332423983629254,0.374260710657907,NA,NA
"GGB9818_SGB15459",1,0.220239382161303,0.0976741905715839,0.30683329286674,0.223648814083246,NA,NA
"Phocea_massiliensis",1,0.953755899004756,0.727995702206099,0.919489601127826,0.587412310706264,NA,NA
"Clostridiales_bacterium_NSJ_40",1,0.525935658422144,0.207896032150226,0.617996162002091,0.731694070930013,NA,NA
"GGB42389_SGB59559",1,0.9720026952641,0.293553346256468,0.973194996818356,0.299998620472263,NA,NA
"Actinomyces_sp_ICM58",1,0.0517633254694295,0.286302077327046,0.234046225015216,0.0691215748679692,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.409957917539072,0.449642075324141,0.442190786072497,0.349790259246778,NA,NA
"Christensenella_hongkongensis",1,0.771753244831129,0.112831236971064,0.641465603192921,0.000126800842065602,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",1,0.684093327232758,0.604332784872785,0.762961392109711,0.876193533087613,NA,NA
"Anaerofilum_sp_BX8",1,0.0469609561203241,0.118858832105618,0.244327826082017,0.00503444232745797,NA,NA
"Neobittarella_massiliensis",1,0.252336388329396,0.066127521938542,0.0482413516224307,0.0312636377405387,NA,NA
"GGB1495_SGB2071",1,0.220949853816511,0.196385064652014,0.0506429834636946,0.919740552794735,0.912472354746912,NA
"GGB3819_SGB5184",1,0.398004898052609,0.290971231761927,0.254500553233044,0.390871829044679,NA,NA
"GGB3730_SGB5060",1,0.0800807542412306,0.273641528060136,0.0116422499571403,0.10079016865861,0.0992301656869271,NA
"Butyricimonas_SGB15260",1,0.0430898232642804,0.162276131176756,0.23762627322084,0.958249255885238,0.952291532423737,NA
"Tyzzerella_nexilis",1,0.0114977066445386,0.0235226137830411,0.158134068694414,0.000358703553205232,0.00034418197348436,0
"Bacteroides_eggerthii",1,0.420911365945014,0.365058632852744,0.502467388462937,0.736463531395598,0.730832083067419,NA
"GGB9176_SGB14114",1,0.00163857939165923,0.0172094574314015,0.0658596731969601,0.110104937024409,0.108283284703279,NA
"Lachnospiraceae_bacterium_OF09_6",1,0.152696097804259,0.250131677742635,0.0281710414132543,0.0123094956412026,NA,NA
"GGB3363_SGB4448",1,0.435358593292971,0.634550544166758,0.583982540966653,0.697041676122177,0.689059780844319,NA
"Blautia_stercoris",1,0.154788058995014,0.185472520017496,0.019347981251871,0.160661302507502,0.158012904027116,NA
"Ruminococcus_sp_NSJ_13",1,0.726942256222038,0.672949703048189,0.570028735549533,0.876193533087613,NA,NA
"Bacteroides_intestinalis",1,0.538328945088965,0.710658071390555,0.33257966069249,0.930467757285335,0.922764919198056,NA
"GGB79973_SGB14341",1,0.116749830997551,0.506400985547684,0.276548820882669,0.330724474570249,0.326776104507656,NA
"Clostridiaceae_unclassified_SGB15090",1,0.276284472534148,0.294277567336841,0.378081635656614,0.730975307921767,0.724677400927191,NA
"Butyricicoccus_SGB14990",1,0.166123890530965,0.765472240516065,0.422096142668229,0.892593278758191,0.884387213889278,NA
"GGB9775_SGB15395",1,0.110547243324527,0.108820274341609,0.241115314286718,0.481086081142713,0.476059163928798,NA
"Sanguibacter_SGB15121",1,0.55681057327801,0.861688772624826,0.586543128697931,0.547703760625206,0.542232686114642,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.260871484019203,0.590959225395934,0.0642608428249323,0.30031322615602,NA,NA
"Candidatus_Avimonas_narfia",1,0.882110953959009,0.661151378577,0.871177397652303,0.95565441820401,NA,NA
"GGB9724_SGB15278",1,0.836983844334773,0.546961551772541,0.770601223532867,0.593872170079157,NA,NA
"GGB9531_SGB14932",1,0.00444985418407262,0.0019690562384127,0.0682644535591348,0.0781580371905775,0.0769145406866726,NA
"GGB9611_SGB15045",1,0.554824832098035,0.356016950298776,0.55935129051273,0.0698329255147349,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,0.782367563898431,0.0623604434416316,0.69646813600548,0.000483059112447995,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.328596480118364,0.202843792184948,0.0947795061268215,0.292578535808198,NA,NA
"GGB33512_SGB15203",1,0.0509944184018688,0.066696316611506,0.210520979717187,0.0389677017694541,0.0382570335110535,NA
"Candidatus_Parachristensenella_avicola",1,0.795395833537466,0.57490636056755,0.801835762479435,0.488526628662657,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.681690388610789,0.475954164517911,0.510500981438147,0.950126842221855,NA,NA
"GGB3444_SGB4594",1,0.894229892932013,0.684805062860301,0.832816023149184,0.0976228692914109,NA,NA
"GGB9635_SGB15103",1,0.440546418928512,0.987558408766448,0.196627004159246,0.313914223667897,0.309413061275392,NA
"Vescimonas_SGB15087",1,0.511193881883621,0.107094438258531,0.595329093452208,0.558450077629256,0.552593228185323,NA
"Ruminococcaceae_bacterium_D5",1,0.0192475766964116,0.00734543165041979,0.187939124586597,0.11055617265659,NA,NA
"GGB38744_SGB14842",1,0.114962611744043,0.0779515180854391,0.154118113321368,0.0151887380778935,NA,NA
"Clostridiales_bacterium_Choco116",1,0.270983086958708,0.709077471044236,0.431255811201547,0.0986484552107439,0.0965472799940697,NA
"GGB9561_SGB14972",1,0.39228543436128,0.568898231832236,0.179181522000124,0.641918920734866,NA,NA
"Clostridium_spiroforme",1,0.185097685331543,0.357619970665173,0.354325024351287,0.54676667731286,NA,NA
"GGB9782_SGB15403",1,0.000841548025979349,0.0044006845707627,0.0449680676054258,0.0148049128305712,0.0144584196556157,NA
"GGB9618_SGB15065",1,0.137142329925663,0.0874863420555438,0.0173096515773195,0.118056743917684,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.531165695980435,0.76628780781089,0.304617614656228,0.375786614586029,NA,NA
"GGB3626_SGB4905",1,0.168936158013957,0.741051886312379,0.0267384652577384,0.0436495154089796,NA,NA
"Sellimonas_intestinalis",1,0.0286929202055877,0.205896697719571,0.17498171370606,0.0466083048148452,NA,NA
"GGB9453_SGB14844",1,0.0536935748014904,0.0702035020573648,0.173731241278561,0.0170658936172444,0.0167495826369837,NA
"Candidatus_Schneewindia_gallinarum",1,0.486335658321073,0.138995783936426,0.414834123580247,0.0788593862842839,NA,NA
"GGB3033_SGB4029",1,0.441735255509963,0.39595649257007,0.543895255058942,0.475960201397347,0.470785779228209,NA
"GGB45491_SGB63163",1,0.120661925721256,0.0597267503042689,0.153940998937884,0.00343653373760077,NA,NA
"Alistipes_dispar",1,0.760174762387272,0.51608469299698,0.596021999365691,0.880302436751414,0.872883083994108,NA
"GGB9501_SGB14898",1,0.660197127420143,0.550891031496644,0.551396123495078,0.667998115855619,NA,NA
"GGB9781_SGB66170",1,0.00208203160723486,0.00106498482881268,0.0493891167353032,0.00657227226763091,NA,NA
"Merdimonas_faecis",1,0.00854947581847342,0.0220862113818237,0.116493689763256,0.0474225328705481,0.0464544601495389,NA
"GGB9186_SGB14125",1,0.512185859978826,0.0763181157483694,0.454814339216397,0.169133178505825,NA,NA
"GGB3363_SGB4447",1,0.600763356383944,0.85892375220306,0.921168303213687,0.519999848132852,0.514219917552259,NA
