"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9724",1,0.179561677195111,0.174041261008648,0.213623054304809,0.0156851057223378,NA,0
"GGB9531",1,0.916182854203258,0.425814164277137,0.91567403598313,0.459054151407418,NA,0
"Candidatus_Parachristensenella",1,0.606069920317856,0.149119095420133,0.571753199133438,0.073875877498276,NA,0
"GGB3444",1,0.935369916809048,0.41035196144384,0.931901317281954,0.0844280780838079,NA,0
"GGB38744",1,0.300619721665003,0.137802820680343,0.33287344199896,0.0140332064764028,NA,0
"Fusobacterium",0,0.000283724186646904,0.00410386835972609,0.00168047190444009,0.00000000239112104706068,0.00000000232796969154617,0
"GGB9561",1,0.198612387961065,0.175791908128849,0.154190730878513,0.477481600757907,NA,0
"Oribacterium",1,0.950695632832462,0.475442583768411,0.948421164575246,0.675352633114977,NA,0
"GGB9782",1,0.320722146981367,0.311456799342499,0.345568551523517,0.109667502136821,NA,NA
"Candidatus_Pseudobutyricicoccus",1,0.57772116127172,0.065455564937321,0.558086063598381,0.0368915433551045,NA,NA
"Limosilactobacillus",1,0.189003334139087,0.313272369121319,0.142717588796254,0.303747525974982,0.301953460864701,0
"Massilistercora",1,0.490167808286704,0.448717562383691,0.441130873448968,0.0219040064662175,0.0216494972939373,0
"Sellimonas",1,0.0600366024024515,0.0775799701959556,0.0379584657399768,0.356716797178138,0.354741256818384,0
"Candidatus_Schneewindia",1,0.291730635471165,0.229438419497099,0.329693855578947,0.0172268964511579,NA,0
"GGB45491",1,0.769768663385441,0.356637491168367,0.755440206633781,0.264969214580746,NA,0
"GGB9501",1,0.0156347634205488,0.239619730571199,0.02765235629497,0.00104527540326551,NA,0
"Merdimonas",1,0.288753658674913,0.775355417867369,0.238322427256779,0.361103350007534,0.358776989474055,0
"GGB9186",1,0.686704785210189,0.464312749628484,0.685894277589637,0.0110644470742529,NA,0
"Solibaculum",1,0.477854608269537,0.12121164803884,0.474693459735453,0.0260171836461334,NA,0
"Longicatena",1,0.188788989433752,0.306990623140452,0.143443483567104,0.558033057744208,0.554701548645235,NA
"GGB3034",1,0.274769629721288,0.135458683245745,0.314149970074495,0.590760787081172,NA,0
"Monoglobus",1,0.42117012098905,0.988347442486467,0.463997634706394,0.996896882991848,0.993793812922277,0
"Catenibacillus",1,0.564582100425367,0.937239747166823,0.551486933574394,0.770524216583001,NA,0
"GGB9469",1,0.455885600400874,0.49896669213907,0.445764382552914,0.87853993807105,NA,NA
"GGB9697",1,0.806266919143261,0.175711085613703,0.806599164427835,0.551379794700394,NA,0
"GGB3510",1,0.122559150289361,0.323877632092234,0.152136182386867,0.110741239351354,NA,NA
"Megamonas",1,0.353300394941161,0.199169158802419,0.312542921203839,0.398683896357296,0.395608559425216,NA
"GGB51959",1,0.0526808030255943,0.128209599425735,0.0333856643292482,0.671533140735125,NA,0
"GGB9661",1,0.045876781804041,0.0384759568881836,0.0789568394822027,0.0016340509638216,NA,NA
"GGB1266",1,0.203637993197951,0.499265100504183,0.260150096375172,0.293726172054103,0.291022471926477,NA
"Faecalimonas",1,0.618364680599699,0.950408278334937,0.647926502974854,0.925253176666652,0.921113775642984,0
"Porphyromonas",0,0.00157625679585647,0.0920857960178043,0.00594444088037346,0.00000000965271292167864,0.00000000940334034705388,0
"GGB58485",NA,NA,0.229115942690169,0.0828337785356312,0.299995970364727,NA,0
"GGB34228",NA,NA,0.0740850717977719,0.331498286963662,0.65426483184844,NA,0
"GGB9444",NA,NA,0.95338481063369,0.857524475662827,0.321364630336579,NA,0
"GGB9062",NA,NA,0.85999597837497,0.782329692272827,0.598622028392169,NA,0
"Pseudoruminococcus",NA,NA,0.115648486474557,0.149574138979627,0.0840952431560112,0.0829533670790598,0
"GGB79770",NA,NA,0.923796847197527,0.183566938814149,0.886169392824269,NA,0
"GGB3828",NA,NA,0.404032626846957,0.231859144438608,0.420595782925372,NA,0
"Angelakisella",NA,NA,0.222628523476355,0.163971365677829,0.0987781867925645,NA,0
"GGB6518",NA,NA,0.0221197817731162,0.0653219535464835,0.044605673579648,NA,0
"Enterobacter",NA,NA,0.424035564566929,0.856785292107825,0.983938380945937,NA,0
"GGB3626",NA,NA,0.80690201587262,0.971393981282117,0.795525318629035,NA,0
"GGB9359",NA,NA,0.0878167486593979,0.0899727751534658,0.543608604139201,0.538248757752619,NA
"GGB9480",NA,NA,0.282913048937178,0.452872344904005,0.806034362157522,0.798439699377492,NA
"GGB9176",NA,NA,0.288592366139763,0.315239420547957,0.141778208808331,NA,NA
"GGB77437",NA,NA,0.374412040040734,0.259471866046828,0.0754503963904861,NA,NA
"GGB1420",NA,NA,0.236882931838988,0.190926631968276,0.279596344780193,NA,NA
"GGB9063",NA,NA,0.288629499777833,0.246469154417686,0.66352632275901,NA,NA
"GGB9611",NA,NA,0.556761022693487,0.349376944653681,0.0216297978856785,NA,NA
"GGB51884",NA,NA,0.584871262062773,0.774953135569793,0.60992064477965,NA,NA
"Schaalia",NA,NA,0.558505076759487,0.444604479969644,0.173122404536046,NA,NA
"Campylobacter",NA,NA,0.67806730861712,0.331678226411964,0.0778074989662313,NA,NA
"Mitsuokella",NA,NA,0.793861709340543,0.471131383185568,0.821278009792184,NA,NA
"GGB3817",NA,NA,0.811397506055228,0.806093100910449,0.598622028392169,NA,NA
"Victivallis",NA,NA,0.903993164979924,0.688048704630302,0.521898893666942,NA,NA
"GGB41458",NA,NA,0.74032969944128,0.408678726597029,0.223260498881257,NA,NA
"Cloacibacillus",NA,NA,0.15539571081793,0.33761609343862,0.86888791581845,NA,NA
"GGB9593",NA,NA,0.530579791614336,0.562359256720487,0.86888791581845,NA,NA
"GGB51510",NA,NA,0.46220768006078,0.200298262685959,0.208684441890677,NA,NA
"GGB55957",NA,NA,0.752827422765551,0.321536935264267,0.383643060551602,NA,NA
"Mesosutterella",NA,NA,1,NA,NA,NA,NA
