feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bifidobacterium_adolescentis	Group	CTR	-0.00218451114076154	0.00503506005230515	103	56	0.665315449519418	0.951321113054696
GGB1495_SGB2071	Group	CTR	0.000447300282584503	0.00107827041919161	103	12	0.679145253893594	0.951321113054696
Acidaminococcus_intestini	Group	CTR	-0.000159844135461796	0.000379884393720438	103	14	0.674816668350194	0.951321113054696
GGB3490_SGB4664	Group	CTR	0.000128043118068156	0.000311569370361861	103	25	0.681971159358487	0.951321113054696
Clostridiaceae_unclassified_SGB15090	Group	CTR	0.00152475040175845	0.00366737997488712	103	26	0.678467564363857	0.951321113054696
Phocaeicola_dorei	Group	CTR	-0.00269284604246032	0.00661684182797487	103	79	0.684892314832797	0.951398529391166
Bacteroides_salyersiae	Group	CTR	0.00010803666726544	0.000273755445984732	103	22	0.693935820555525	0.9559613793545
Collinsella_SGB4121	Group	CTR	5.41491841791969e-05	0.000136876988316576	103	40	0.693231029752331	0.9559613793545
Rothia_mucilaginosa	Group	CTR	-9.15458764158898e-06	2.35122259544073e-05	103	31	0.697833760768485	0.957272603050906
Bacteroides_eggerthii	Group	CTR	-0.0011478887168117	0.00297741744239227	103	41	0.700654345004127	0.957272603050906
Clostridium_sp_AM49_4BH	Group	CTR	0.000379584685015522	0.00101914662851968	103	64	0.710335660128304	0.957680564262388
Phascolarctobacterium_faecium	Group	CTR	0.000552217342226655	0.00151015090613012	103	35	0.715375843183953	0.957680564262388
Collinsella_aerofaciens	Group	CTR	0.000521472665203942	0.00137008364528953	103	71	0.704289218820522	0.957680564262388
GGB9524_SGB14924	Group	CTR	-7.56821320864043e-05	0.000205131300357201	103	31	0.712941139431971	0.957680564262388
Tyzzerella_nexilis	Group	CTR	0.000145940861517715	0.000397183847205002	103	14	0.714060350842829	0.957680564262388
Clostridium_sp_AF27_2AA	Group	CTR	6.46067938982552e-05	0.00017872429353663	103	57	0.718489341868737	0.957985789158317
GGB9758_SGB15368	Group	CTR	-0.000775133080461063	0.00226657490087246	103	57	0.733073262510469	0.972127574849517
Fusicatenibacter_saccharivorans	Group	CTR	0.000661246200379466	0.0019478117488451	103	98	0.734951871347074	0.972127574849517
Akkermansia_muciniphila	Group	CTR	-0.000982997896056071	0.00305947080157311	103	66	0.748649486905109	0.972153971259575
Clostridium_SGB4648	Group	CTR	-7.18229020366145e-05	0.000353372718855591	103	39	0.839348781519069	0.972153971259575
Eubacterium_ventriosum	Group	CTR	-0.000166920069249904	0.00110970132668641	103	82	0.880734112750059	0.972153971259575
Roseburia_faecis	Group	CTR	-0.000592142320539561	0.0038362458389084	103	84	0.877638140926445	0.972153971259575
Barnesiella_intestinihominis	Group	CTR	0.000211668030242674	0.0013042950983979	103	83	0.871405355436798	0.972153971259575
Firmicutes_bacterium_AF16_15	Group	CTR	-0.000151322397797628	0.00102286541380157	103	88	0.88268530527049	0.972153971259575
GGB9342_SGB14306	Group	CTR	0.000436790038106287	0.00225531568574955	103	55	0.846822191171293	0.972153971259575
Clostridium_sp_AF12_28	Group	CTR	-3.25523584925017e-05	0.000122499580271211	103	40	0.790985397521929	0.972153971259575
Veillonella_rogosae	Group	CTR	-3.89429675494162e-05	0.000156618658510852	103	28	0.80413771901615	0.972153971259575
Ruminococcus_bicirculans	Group	CTR	0.000893359612207584	0.00364658589346061	103	68	0.806964944701774	0.972153971259575
GGB3612_SGB4882	Group	CTR	-6.88070418692925e-05	0.000451052625781492	103	44	0.879059302011665	0.972153971259575
Eubacterium_siraeum	Group	CTR	0.000502453074258843	0.00209569110956193	103	55	0.811005857025579	0.972153971259575
Eubacteriaceae_bacterium	Group	CTR	-0.000121625873172804	0.000689284744248491	103	76	0.860291958945106	0.972153971259575
Clostridiaceae_bacterium	Group	CTR	0.00031376218490927	0.00140496501071808	103	99	0.823734534587073	0.972153971259575
GGB9635_SGB15106	Group	CTR	0.000197524407800058	0.00138945245209302	103	54	0.887236907504974	0.972153971259575
Coprobacter_secundus	Group	CTR	1.97363507388114e-05	8.6975660305074e-05	103	30	0.82094609141647	0.972153971259575
Lachnospira_eligens	Group	CTR	-0.00116520792392175	0.00521570320788137	103	82	0.823672477219679	0.972153971259575
Streptococcus_salivarius	Group	CTR	0.000756885032538971	0.0031808772863372	103	96	0.812403082029102	0.972153971259575
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	2.86408428874821e-05	0.000196630519121022	103	88	0.884481542595765	0.972153971259575
Clostridium_sp_AF36_4	Group	CTR	0.000240316012174717	0.000944082582800153	103	73	0.799588407851448	0.972153971259575
Coprococcus_catus	Group	CTR	-5.37841213150942e-05	0.000311901089877696	103	76	0.863436957635596	0.972153971259575
Catenibacterium_SGB4425	Group	CTR	-0.000241146653221508	0.00101929896471097	103	43	0.813461097023655	0.972153971259575
Eubacterium_ramulus	Group	CTR	0.000198986002124611	0.000670134032384433	103	86	0.767126217457092	0.972153971259575
GGB14025_SGB14906	Group	CTR	-5.04287205347071e-05	0.00024273796051023	103	28	0.8358427944817	0.972153971259575
Alistipes_onderdonkii	Group	CTR	0.000422128335064013	0.00207064067195623	103	73	0.838870264804235	0.972153971259575
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	2.83220955878644e-05	0.000119401141851069	103	78	0.812981163000053	0.972153971259575
GGB9713_SGB15249	Group	CTR	0.000218404207540427	0.000819765324371813	103	64	0.79045673186343	0.972153971259575
GGB9559_SGB14969	Group	CTR	2.61527711161941e-05	7.82800013637668e-05	103	45	0.739002373396914	0.972153971259575
Oscillospiraceae_bacterium	Group	CTR	-0.000199688932354432	0.00135522162865922	103	20	0.883151241516523	0.972153971259575
Gemmiger_formicilis	Group	CTR	-0.000324620579692091	0.00148756462847642	103	79	0.827695799850296	0.972153971259575
Holdemanella_porci	Group	CTR	-0.000394886545365075	0.00244329042188672	103	28	0.871927349331464	0.972153971259575
GGB9759_SGB15370	Group	CTR	-1.44103686848624e-05	5.42426336069992e-05	103	32	0.791038746025517	0.972153971259575
Vescimonas_coprocola	Group	CTR	0.000147633631812055	0.000742254029800695	103	78	0.842741546096528	0.972153971259575
Phocaeicola_SGB6473	Group	CTR	0.000444065278538552	0.00174854271525317	103	26	0.800040382459023	0.972153971259575
Phocaeicola_plebeius	Group	CTR	0.00152726347649004	0.00720382616476698	103	30	0.832528616670267	0.972153971259575
Anaerobutyricum_soehngenii	Group	CTR	0.000191105647962347	0.00130583067648013	103	63	0.88393841750427	0.972153971259575
Dysosmobacter_sp_NSJ_60	Group	CTR	-1.71571560592503e-05	5.85760962405436e-05	103	61	0.770196675960909	0.972153971259575
Enterocloster_citroniae	Group	CTR	-6.11553033662266e-06	2.5424267599557e-05	103	48	0.810399932821049	0.972153971259575
Streptococcus_gordonii	Group	CTR	-2.37790287901986e-05	8.71407176647578e-05	103	38	0.785502003985943	0.972153971259575
GGB3321_SGB4394	Group	CTR	5.12967790668038e-05	0.000232557701413162	103	40	0.825867417719034	0.972153971259575
Enterocloster_bolteae	Group	CTR	-0.000122049166272222	0.000474594641817254	103	58	0.797574523188295	0.972153971259575
Clostridium_symbiosum	Group	CTR	-1.14635943633815e-05	7.76201758296745e-05	103	28	0.882883172943846	0.972153971259575
Granulicatella_SGB8255	Group	CTR	6.62273153922953e-06	2.88701208750638e-05	103	36	0.819023936994322	0.972153971259575
Bifidobacterium_dentium	Group	CTR	7.8805100177544e-06	5.05905080286119e-05	103	22	0.876524813474628	0.972153971259575
Holdemania_filiformis	Group	CTR	-9.78489780110022e-06	4.63903031963677e-05	103	35	0.833370387961696	0.972153971259575
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	6.09338642216862e-05	0.000307940803461427	103	33	0.8435403787732	0.972153971259575
Eisenbergiella_massiliensis	Group	CTR	2.15188763846909e-05	7.88185865551635e-05	103	29	0.78539699572569	0.972153971259575
Blautia_caecimuris	Group	CTR	0.000133445316206463	0.000741141025404665	103	25	0.857471032267379	0.972153971259575
Clostridia_bacterium	Group	CTR	9.01809180469053e-06	3.06413657583642e-05	103	15	0.769124269390604	0.972153971259575
GGB42994_SGB4746	Group	CTR	-4.97294888657875e-05	0.000184032800355025	103	23	0.78754178305482	0.972153971259575
Ruminococcus_SGB4421	Group	CTR	0.000205973567901686	0.000732700094856439	103	22	0.779196681850154	0.972153971259575
Enterocloster_clostridioformis	Group	CTR	5.48895211193842e-06	2.57993632191256e-05	103	15	0.831946624327996	0.972153971259575
Clostridium_sp_1001270J_160509_D11	Group	CTR	4.86958622500933e-05	0.000362124564776687	103	39	0.893296417113236	0.974030289917276
Faecalibacillus_faecis	Group	CTR	-0.000117417163569251	0.000885866795314925	103	50	0.894816983207136	0.974030289917276
Bacteroides_cellulosilyticus	Group	CTR	0.000354256563265491	0.00289811204139616	103	68	0.902954202135003	0.976484674621566
GGB3175_SGB4191	Group	CTR	-8.5346038688442e-05	0.000677776864315731	103	39	0.900045131078149	0.976484674621566
Intestinibacter_bartlettii	Group	CTR	-2.42769654427867e-05	0.000346743644131807	103	58	0.944320826914446	0.976614085105932
Dorea_formicigenerans	Group	CTR	-5.85751267043864e-05	0.000735548490708665	103	95	0.936685430700152	0.976614085105932
Clostridium_sp_AM22_11AC	Group	CTR	0.000427560827490152	0.00416486776868997	103	81	0.918437228578707	0.976614085105932
Collinsella_SGB14861	Group	CTR	-8.02841186658892e-05	0.000770883736646925	103	82	0.917260364483001	0.976614085105932
GGB80011_SGB15267	Group	CTR	-8.39598027855542e-05	0.000957122406832731	103	23	0.930272061282931	0.976614085105932
Agathobaculum_butyriciproducens	Group	CTR	4.35304420867398e-05	0.000448298166770631	103	94	0.922838185032324	0.976614085105932
GGB9677_SGB15180	Group	CTR	-4.1010282499419e-05	0.000372465995079603	103	25	0.912544768279961	0.976614085105932
Anaerotignum_faecicola	Group	CTR	-5.9526696376259e-05	0.00058028684183567	103	55	0.918498519055922	0.976614085105932
GGB13493_SGB15238	Group	CTR	-8.70497330532057e-06	0.000106520881499832	103	22	0.935030453274367	0.976614085105932
GGB9614_SGB15049	Group	CTR	-5.53167090239773e-06	8.22227820004878e-05	103	58	0.946494489921888	0.976614085105932
GGB3278_SGB4328	Group	CTR	-0.000224373363112582	0.00268181740517256	103	18	0.933488650480961	0.976614085105932
Lachnospira_pectinoschiza	Group	CTR	-0.000271729334124145	0.00383811368495807	103	59	0.943698817409602	0.976614085105932
Methylobacterium_SGB15164	Group	CTR	-1.06805798533674e-05	0.000119712282648285	103	51	0.929084744793354	0.976614085105932
Phocaeicola_coprocola	Group	CTR	-0.000224950951401188	0.00338828894226865	103	13	0.947197998205151	0.976614085105932
Turicibacter_sanguinis	Group	CTR	-6.14020000541723e-06	6.52841819556697e-05	103	18	0.92525306171163	0.976614085105932
GGB9602_SGB15028	Group	CTR	-9.22596475335458e-06	0.00015676037452793	103	34	0.953184738507204	0.976768837635761
Streptococcus_vestibularis	Group	CTR	1.75683262015342e-05	0.000318892967185393	103	32	0.95617431395067	0.976768837635761
GGB3363_SGB4448	Group	CTR	2.90526393045054e-05	0.00049483995116413	103	17	0.953298157171129	0.976768837635761
Alistipes_sp_AF17_16	Group	CTR	5.38438019539311e-06	0.000106094445969685	103	28	0.959624313612417	0.977286110795468
Butyricimonas_paravirosa	Group	CTR	2.97146931743852e-06	7.44897009616461e-05	103	25	0.968258766266396	0.977950149765401
GGB9453_SGB14845	Group	CTR	5.46397473447911e-06	0.0001279978212623	103	27	0.966034500255058	0.977950149765401
Clostridiales_bacterium_Choco116	Group	CTR	6.15845086208082e-06	0.000158655175305062	103	19	0.969113250821738	0.977950149765401
GGB2998_SGB3988	Group	CTR	1.99922359716491e-06	9.90492907697634e-05	103	42	0.983936310087343	0.989899560451508
GGB4578_SGB6328	Group	CTR	1.17082681007769e-05	0.00160123510044168	103	15	0.994180324876959	0.997183890813144
Blautia_obeum	Group	CTR	-7.53042560428193e-06	0.00257806204610629	103	97	0.997675173078766	0.997675173078766
