"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB51510",1,NA,0.889387477237402,0.482840760331413,0.892631344163274,0.830278333634562,NA
"GGB45432",1,NA,0.0322214285914712,0.0713740430117826,0.0210526104932331,0.752165239545909,NA
"GGB9818",1,NA,0.941733294932536,0.80072227010259,0.941799632975093,0.307728512037012,NA
"Phocea",1,0,0.0361724696238266,0.0018919539871296,0.0371546715286719,0.000870627046769701,NA
"Lactonifactor",1,NA,0.558680595895376,0.488992210759569,0.577813687443575,0.942327784181926,NA
"GGB58233",1,NA,0.0253261388264522,0.0066024850503843,0.0277651998398625,0.0000727001966678315,NA
"GGB42389",1,NA,0.836227939876303,0.0604392277143533,0.830953915880133,0.0880569780343824,NA
"Campylobacter",1,NA,0.0133996862280056,0.0436433311011821,0.0255330330607007,0.000688776769037564,0.000688420313064144
"Candidatus_Pseudoruminococcus",1,NA,0.250033033365024,0.286379029964563,0.283866866493863,0.979303596734705,NA
"Olsenella",1,NA,0.0731092934334715,0.0965150716402039,0.0911403385877554,0.0348375109323854,NA
"Anaerofilum",1,NA,0.248341287310353,0.0623894049809086,0.247241202594193,0.0000117857276479289,NA
"Lactobacillus",1,NA,0.741583875331367,0.607253046529094,0.741460007920635,0.0991028860930984,0.0990808402953635
"Neobittarella",1,NA,0.20920939393442,0.98232497768389,0.172732034290546,0.588642105911437,NA
"Acidaminococcus",1,NA,0.523713755101235,0.407428307361279,0.545011012713492,0.454813674030383,0.454752120341045
"GGB1495",1,NA,0.489017446212353,0.321004658058094,0.500652599712204,0.0895794795197548,0.0895568986734323
"GGB3819",1,NA,0.384697730630219,0.297951672308058,0.401596322704465,0.0845211563186472,NA
"GGB3730",1,NA,0.0600243672766214,0.0518791850130125,0.0413614481047875,0.928931936126764,NA
"Megasphaera",1,NA,0.817842152516348,0.474893626398172,0.816626964334342,0.30332612514936,0.303282656089147
"Tyzzerella",1,NA,0.456758368265787,0.581773904424723,0.463886907742302,0.0476519571576262,0.0476402324811407
"GGB9813",1,NA,0.161066782446866,0.895555664467595,0.183354010451614,0.0938446892937643,NA
"GGB9176",1,NA,0.118634540978556,0.103334837880401,0.126268649099325,0.0060163947190317,0.00601383656880967
"GGB3363",1,0,0.42740673810584,0.0070871696023298,0.421486427976411,0.0167789762078594,0.0167746307672217
"GGB79973",1,NA,0.888131918450298,0.834181356822118,0.888594806687374,0.299786962828283,NA
"Enterobacter",1,NA,0.088854649415164,0.428893294550754,0.0646887001963653,0.619791792477756,0.619715018378815
"GGB42994",1,NA,0.267493821145116,0.503869317567222,0.275917356503272,0.222872986101718,NA
"GGB9775",1,0,0.0438073516243083,0.050578802179265,0.0476323022336598,0.0000029757084681983,NA
"Sanguibacter",1,NA,0.0828427811411198,0.327452657654118,0.0866205832906318,0.204884314319939,NA
"Candidatus_Borkfalkia",1,NA,0.241373795477578,0.125144233015116,0.288873968544366,0.135197772529456,NA
"Candidatus_Avimonas",1,NA,0.756883179255345,0.978411748907492,0.761349535302146,0.859495215472496,NA
"GGB33512",0,0,0.00380426788020835,0.0000392411648706403,0.00773064548052081,0.0000000414702707964291,0.0000000414476643683006
"GGB9724",1,NA,0.0110455652616656,0.000446732172845632,0.0162237188905486,0.0000284835450468522,NA
"GGB9531",1,0,0.0000127504505135449,0.000000688852321406586,0.0000453167682946204,0.00000533783183790642,NA
"GGB9611",1,NA,0.230872526132919,0.0234601438582485,0.216748249257815,0.0000976957532662978,NA
"Candidatus_Parachristensenella",1,NA,0.882519268641947,0.328781534550673,0.874866765873844,0.00111177106794211,NA
"GGB3444",1,NA,0.0443974052936943,0.00595367448705231,0.0528307942825558,0.00616660662878722,NA
"GGB38744",1,NA,0.813149832589668,0.802599755367671,0.815133777812722,0.0240594661226847,NA
"Fusobacterium",0,0,0.0703164882662426,0.000108691663003757,0.0760472113284838,0.00000000000000000000000000000000114063861233858,0.00000000000000000000000000000000113944439875189
"GGB9561",1,NA,0.00301642179189794,0.0000956781386480809,0.00164882327390759,0.0151011265245995,NA
"Oribacterium",1,NA,0.285339647380106,0.433500238211395,0.314626083456135,0.031622337313442,NA
"GGB9782",1,NA,0.0207975124284622,0.0779874651319457,0.0253608381265993,0.00162117890606796,NA
"Candidatus_Pseudobutyricicoccus",1,NA,0.832244783520831,0.493530751933156,0.828333164543429,0.786480176312797,NA
"GGB3626",1,NA,0.105747906787443,0.301464825402965,0.139608239372017,0.383566481055634,NA
"Limosilactobacillus",1,NA,0.622635656517598,0.314163713672714,0.623064568236915,0.061193005581177,0.0611782046564623
"Massilistercora",1,NA,0.092104836651462,0.00806470823607808,0.100252659911883,0.000151681132022464,NA
"Sellimonas",1,NA,0.715047246218464,0.187458659640235,0.717399975068645,0.912387752968316,NA
"Candidatus_Schneewindia",1,NA,0.34651503443999,0.00390055266741385,0.327428156915303,0.000549685537750073,NA
"GGB45491",1,NA,0.0579654899473284,0.103847507152287,0.060565441504266,0.000233993573198007,NA
"GGB9501",1,NA,0.0552988048601202,0.0384122286176771,0.059971676835223,0.0490856368121335,NA
"Merdimonas",1,NA,0.100290325482981,0.0159580165973017,0.102739501464605,0.180090820755252,NA
"GGB9186",1,NA,0.260087107825127,0.0416392942292967,0.254344887989997,0.000371913310151712,NA
"Solibaculum",1,NA,0.778448772463893,0.820193200829506,0.776061781637715,0.0893155959840171,NA
"Longicatena",1,NA,0.29943520174979,0.957553070062573,0.270571874529778,0.701990465305644,NA
"GGB3034",1,NA,0.00408054289463089,0.0770939259562593,0.00812643507976743,0.00778721516987454,NA
"Monoglobus",1,NA,0.893876979073859,0.0774632882576916,0.896353963061843,0.208725658037453,NA
"Catenibacillus",1,NA,0.534431525096121,0.842992862719949,0.529304582058181,0.452006372325799,NA
"GGB9469",1,NA,0.395528843668085,0.878772022936068,0.374230006654083,0.106033790117474,NA
"GGB9697",1,NA,0.24592916710419,0.00910292513080679,0.282121794141525,0.150709366920062,0.150672396272715
"GGB3510",1,NA,0.016109643709035,0.217072093084725,0.0259785411714205,0.175527631738263,NA
"Megamonas",1,NA,0.552781797792292,0.266237667958979,0.545685789156845,0.00511769103525778,0.0051160264012592
"GGB51959",1,NA,0.691975550770672,0.868193940717893,0.694932953528518,0.0831271795379672,NA
"Schaalia",1,NA,0.00160798502724924,0.0192009542721847,0.00438141222814721,0.000000782074473841547,NA
"GGB9480",1,0,0.0124255230740564,0.0149803552787493,0.0159603407416584,0.00261568165014539,0.00261454924221671
"GGB9661",1,NA,0.143072710346223,0.0895866160034409,0.154734545204784,0.000277842861395302,NA
"Mitsuokella",1,NA,0.117178761682561,0.0357643047095435,0.107347295202375,0.131705350912388,0.131668798443982
"GGB1266",1,NA,0.00927242679489169,0.353980830833655,0.0144206925859064,0.000775481483251325,0.000775075356305185
"GGB1420",1,NA,0.296916000905062,0.579696547203303,0.273144496331397,0.65406386484693,NA
"GGB3817",1,NA,0.515176146614978,0.885972271694263,0.52487686028802,0.302103761037081,NA
"Cloacibacillus",1,NA,0.000123736322823188,0.00000000942112499124903,0.000381128512059715,0.00000188619934468591,0.00000188511200403471
"Faecalimonas",1,NA,0.55477595888886,0.17016979145677,0.562772046942118,0.370167813895655,0.370103693355116
"Porphyromonas",0,0,0.000202445459918325,0.0000000000000348610029732299,0.000741574524545579,0.0000000000000000000000000000000000150124193163471,0.000000000000000000000000000000000014991394131772
"GGB55957",1,NA,0.411108101694364,0.434185487337869,0.401913370853615,0.127520987096865,NA
"Mesosutterella",1,NA,0.178453342561675,0.889299615215074,0.155511977411976,0.97922800300631,NA
