"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4571",NA,NA,0.993808015277581,0.329256577171709,0.305598497006344,NA,0
"t__SGB3964",NA,NA,1,NA,NA,NA,0
"t__SGB4669",NA,NA,0.944034545425889,0.329256577171709,0.305598497006344,NA,0
"t__SGB4831",NA,NA,0.978185920081931,0.329256577171709,0.305598497006344,NA,0
"t__SGB4659",NA,NA,0.862651698967467,0.187138328675181,0.134370199195253,NA,0
"t__SGB4547",NA,NA,1,NA,NA,NA,0
"t__SGB4959",NA,NA,0.970572017043015,0.329256577171709,0.305598497006344,NA,0
"t__SGB6178",NA,NA,1,NA,NA,NA,0
"t__SGB3574",NA,NA,0.96038208052422,0.327715806142859,0.372998483613487,NA,0
"t__SGB4711",NA,NA,0.967401683537593,0.190755687574412,0.0618213758677302,NA,0
"t__SGB14906",NA,NA,1,NA,NA,NA,0
"t__SGB4063",NA,NA,0.769180999819681,0.327715806142859,0.372998483613487,0.349574806123267,0
"t__SGB4804",NA,NA,0.993646498084596,0.329256577171709,0.305598497006344,NA,0
"t__SGB15350",NA,NA,1,NA,NA,NA,0
"t__SGB4829",NA,NA,0.975062493108571,0.329256577171709,0.305598497006344,NA,0
"t__SGB4769",NA,NA,1,NA,NA,NA,0
"t__SGB4552",NA,NA,0.698630592447235,0.661236530527725,0.9082826055499,NA,0
"t__SGB15180",NA,NA,1,NA,NA,NA,0
"t__SGB6148",NA,NA,0.941144397835514,0.0917096399115229,0.0618213758677302,NA,0
"t__SGB4342",NA,NA,0.819489469840313,0.977348356647616,0.974589320468515,NA,0
"t__SGB14969",NA,NA,0.969835318030443,0.329256577171709,0.305598497006344,NA,0
"t__SGB15115",NA,NA,0.931286336876477,0.205983879913446,0.222020372438884,NA,0
"t__SGB14912",NA,NA,1,NA,NA,NA,0
"t__SGB4436",NA,NA,1,NA,NA,NA,0
"t__SGB4772",NA,NA,1,NA,NA,NA,0
"t__SGB15411",NA,NA,1,NA,NA,NA,0
"t__SGB4779",NA,NA,1,NA,NA,NA,0
"t__SGB4808",NA,NA,0.997442335938871,0.329256577171709,0.305598497006344,NA,0
"t__SGB15041",NA,NA,0.536251746636576,0.322732552642332,0.134370199195253,0.126278928554701,0
"t__SGB9346",NA,NA,1,NA,NA,NA,0
"t__SGB15373",NA,NA,0.713188814142079,0.400669408953839,0.9082826055499,0.890045965348869,0
"t__SGB15119",NA,NA,0.808550124820947,0.367945285717733,0.258893880127141,NA,0
"t__SGB3965",NA,NA,0.99568892348464,0.940767118154702,0.693169089187739,NA,0
"t__SGB14963",NA,NA,1,NA,NA,NA,0
"t__SGB14809",NA,NA,0.98799165302121,0.327715806142859,0.372998483613487,NA,0
"t__SGB4832",NA,NA,0.875639724307679,0.123187270160009,0.0618213758677302,NA,0
"t__SGB5075",NA,NA,0.274820316878692,0.170171263495881,0.0286044201407134,0.026971036998358,0
"t__SGB14854",NA,NA,0.973284852710526,0.327715806142859,0.372998483613487,NA,0
"t__SGB15124",NA,NA,1,NA,NA,NA,0
"t__SGB14128",NA,NA,0.710042689919541,0.0562225781480105,0.0286044201407134,0.026971036998358,0
"t__SGB6750",NA,NA,1,NA,NA,NA,0
"t__SGB15123",NA,NA,0.967914647238561,0.466318388035285,0.923870949796868,NA,0
"t__SGB17152",NA,NA,0.908765849433494,0.327715806142859,0.372998483613487,NA,0
"t__SGB19823",NA,NA,1,NA,NA,NA,0
"t__SGB29347",NA,NA,1,NA,NA,NA,0
"t__SGB6829",NA,NA,0.950069234454249,0.327715806142859,0.372998483613487,NA,0
"t__SGB7298_group",NA,NA,1,NA,NA,NA,0
"t__SGB4037",NA,NA,0.938326957122743,0.327715806142859,0.372998483613487,NA,0
"t__SGB19860_group",NA,NA,0.849843547545243,0.113903535119459,0.102924110641228,NA,0
"t__SGB9347",NA,NA,1,NA,NA,NA,0
"t__SGB79840",NA,NA,0.99569026729161,0.327715806142859,0.372998483613487,NA,0
"t__SGB5197",NA,NA,1,NA,NA,NA,0
"t__SGB82503",NA,NA,1,NA,NA,NA,0
"t__SGB15390",NA,NA,1,NA,NA,NA,0
"t__SGB2286",NA,NA,0.725646123571086,0.327715806142859,0.372998483613487,0.349574806123267,0
"t__SGB25431",NA,NA,1,NA,NA,NA,0
"t__SGB14966",NA,NA,0.99433052548423,0.534530424890982,0.974589320468515,NA,0
"t__SGB14179",NA,NA,0.99445672070082,0.327715806142859,0.372998483613487,NA,0
"t__SGB4621",NA,NA,0.450132888110678,0.327715806142859,0.372998483613487,0.349574806123267,0
"t__SGB15067",NA,NA,1,NA,NA,NA,0
"t__SGB748",NA,NA,0.761581235811431,0.301749652561548,0.0558244427362686,0.0529357561424743,0
"t__SGB8255_group",NA,NA,0.816629950420635,0.242128655365184,0.102924110641228,0.0974904164562392,0
"t__SGB54347",NA,NA,0.93041912747102,0.329256577171709,0.305598497006344,NA,0
"t__SGB49059",NA,NA,1,NA,NA,NA,0
"t__SGB4191",NA,NA,0.707328041715147,0.329256577171709,0.305598497006344,0.285049407402548,0
"t__SGB9228",NA,NA,0.806818655022329,0.350937003798215,0.974589320468515,0.949204407625094,0
"t__SGB6305",NA,NA,1,NA,NA,NA,0
"t__SGB5051",NA,NA,1,NA,NA,NA,0
"t__SGB15120",NA,NA,0.998625543315848,0.327715806142859,0.372998483613487,NA,0
"t__SGB15164",NA,NA,1,NA,NA,NA,0
"t__SGB4763",NA,NA,1,NA,NA,NA,0
"t__SGB4703",NA,NA,1,NA,NA,NA,0
"t__SGB72838",NA,NA,1,NA,NA,NA,0
"t__SGB4753",NA,NA,1,NA,NA,NA,0
"t__SGB4031",NA,NA,1,NA,NA,NA,0
"t__SGB4987",NA,NA,1,NA,NA,NA,0
"t__SGB15273",NA,NA,1,NA,NA,NA,0
"t__SGB15131",NA,NA,0.95376843344605,0.327715806142859,0.372998483613487,0.349574806123267,0
"t__SGB71883",NA,NA,1,NA,NA,NA,0
"t__SGB63101",NA,NA,1,NA,NA,NA,0
"t__SGB15459",NA,NA,1,NA,NA,NA,0
"t__SGB14797",NA,NA,0.939456826559425,0.329256577171709,0.305598497006344,NA,0
"t__SGB17169",NA,NA,0.988139872079752,0.203041953784229,0.191562444199535,NA,0
"t__SGB5184",NA,NA,1,NA,NA,NA,0
"t__SGB14114",NA,NA,1,NA,NA,NA,0
"t__SGB4553_group",NA,NA,0.999106089644549,0.487046083401348,0.923870949796868,NA,0
"t__SGB4746",NA,NA,1,NA,NA,NA,0
"t__SGB1948",NA,NA,1,NA,NA,NA,0
"t__SGB15121",NA,NA,0.934830440765799,0.327715806142859,0.372998483613487,NA,0
"t__SGB14027",NA,NA,1,NA,NA,NA,0
"t__SGB14941",NA,NA,1,NA,NA,NA,0
"t__SGB4960",NA,NA,0.994752162367889,0.329256577171709,0.305598497006344,NA,0
"t__SGB15278",NA,NA,1,NA,NA,NA,0
"t__SGB14932",NA,NA,0.916933322429064,0.327715806142859,0.372998483613487,NA,0
"t__SGB4725",NA,NA,1,NA,NA,NA,0
"t__SGB15045",NA,NA,1,NA,NA,NA,0
"t__SGB23477",NA,NA,1,NA,NA,NA,0
"t__SGB29328",NA,NA,1,NA,NA,NA,0
"t__SGB15203",NA,NA,1,NA,NA,NA,0
"t__SGB58519",NA,NA,1,NA,NA,NA,0
"t__SGB4438",NA,NA,1,NA,NA,NA,0
"t__SGB4594",NA,NA,1,NA,NA,NA,0
"t__SGB6846",NA,NA,1,NA,NA,NA,0
"t__SGB8130",NA,NA,0.423534205127657,0.230645286650629,0.102924110641228,0.0974904164562392,0
"t__SGB14842",NA,NA,1,NA,NA,NA,0
"t__SGB14975",NA,NA,1,NA,NA,NA,0
"t__SGB4617",NA,NA,1,NA,NA,NA,0
"t__SGB14844",NA,NA,0.98700249561042,0.327715806142859,0.372998483613487,NA,0
"t__SGB63326",NA,NA,1,NA,NA,NA,0
"t__SGB4029",NA,NA,1,NA,NA,NA,0
"t__SGB63163",NA,NA,1,NA,NA,NA,0
"t__SGB2311",NA,NA,1,NA,NA,NA,0
"t__SGB14898",NA,NA,1,NA,NA,NA,0
"t__SGB66170",NA,NA,1,NA,NA,NA,0
"t__SGB4626",NA,NA,0.544367246475197,0.305971605815297,0.191562444199535,0.180953856297712,0
"t__SGB15878",NA,NA,1,NA,NA,NA,0
"t__SGB14125",NA,NA,0.999158919316875,0.329256577171709,0.305598497006344,NA,0
"t__SGB7259",NA,NA,1,NA,NA,NA,0
"t__SGB4041",NA,NA,1,NA,NA,NA,0
"t__SGB6767",NA,NA,1,NA,NA,NA,0
"t__SGB14895",NA,NA,1,NA,NA,NA,0
"t__SGB4030",NA,NA,1,NA,NA,NA,0
"t__SGB4166",NA,NA,1,NA,NA,NA,0
"t__SGB4614",NA,NA,1,NA,NA,NA,0
"t__SGB6826",NA,NA,0.937512554991188,0.3202353426933,0.191562444199535,NA,0
"t__SGB4810",NA,NA,0.972958720384405,0.255433232800072,0.134370199195253,NA,0
"t__SGB15201",NA,NA,0.887992892682389,0.327715806142859,0.372998483613487,NA,0
"t__SGB7265",NA,NA,1,NA,NA,NA,0
"t__SGB15156",NA,NA,1,NA,NA,NA,0
"t__SGB4687",NA,NA,1,NA,NA,NA,0
"t__SGB5193",NA,NA,1,NA,NA,NA,0
"t__SGB15076",NA,NA,1,NA,NA,NA,0
"t__SGB7082",NA,NA,0.916732864262869,0.275148765263854,0.617234564453804,0.598834444472533,0
"t__SGB17154",NA,NA,1,NA,NA,NA,0
"t__SGB72479",NA,NA,1,NA,NA,NA,0
"t__SGB6771",NA,NA,1,NA,NA,NA,0
"t__SGB97158",NA,NA,1,NA,NA,NA,0
"t__SGB17130_group",NA,NA,1,NA,NA,NA,0
"t__SGB14874",NA,NA,1,NA,NA,NA,0
"t__SGB4630",NA,NA,0.897467495873735,0.321629441700645,0.191562444199535,0.180953856297712,0
"t__SGB14808",NA,NA,1,NA,NA,NA,0
"t__SGB17137_group",NA,NA,1,NA,NA,NA,0
"t__SGB14962",NA,NA,1,NA,NA,NA,0
"t__SGB16986",NA,NA,0.944069245269415,0.296460339610617,0.617234564453804,0.598834444472533,0
"t__SGB6340",NA,NA,0.0648555280117598,0.211217817134365,0.835721637442656,0.817773132311849,NA
"t__SGB49168",NA,NA,0.293938715260651,0.329944687912872,0.835721637442656,NA,NA
"t__SGB4280",NA,NA,0.887899579975852,0.426732443482282,0.9082826055499,NA,NA
"t__SGB5736",NA,NA,0.0833393249700951,0.116659068259887,0.102924110641228,0.0974904164562392,NA
"t__SGB3996",NA,NA,0.163787948082357,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB5825_group",NA,NA,0.371802925209935,0.086601863528011,0.0558244427362686,0.0529357561424743,NA
"t__SGB4422",NA,NA,0.434322349515086,0.29231095801081,0.134370199195253,0.126278928554701,NA
"t__SGB4119",NA,NA,0.48655151823898,0.229866837320826,0.102924110641228,0.0974904164562392,NA
"t__SGB15447",NA,NA,0.642641651433268,0.162362366536289,0.134370199195253,0.126278928554701,NA
"t__SGB4121",NA,NA,0.57103997145201,0.323856412448031,0.617234564453804,0.598834444472533,NA
"t__SGB15383",NA,NA,0.564078658848469,0.336309823002966,0.974589320468515,NA,NA
"t__SGB14853",NA,NA,0.61023025578969,0.329256577171709,0.305598497006344,0.285049407402548,NA
"t__SGB4780",NA,NA,0.694300669178998,0.236946302801903,0.0618213758677302,0.0582411299486042,NA
"t__SGB5076",NA,NA,0.727351171871668,0.178314887828321,0.461421398987142,0.44557540376825,NA
"t__SGB6179",NA,NA,0.704773892878665,0.329256577171709,0.305598497006344,0.285049407402548,NA
"t__SGB2328",NA,NA,0.72664848079581,0.329356381595929,0.974589320468515,0.949204407625094,NA
"t__SGB3922_group",NA,NA,0.723314397662785,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB4760",NA,NA,0.720048643079694,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB14937",NA,NA,0.749671099456228,0.503348957189765,0.494037939079368,0.477577353828235,NA
"t__SGB15326",NA,NA,0.80873526299914,0.293366724278421,0.134370199195253,NA,NA
"t__SGB15078",NA,NA,0.813096030180991,0.368161826297197,0.974589320468515,0.949204407625094,NA
"t__SGB6173",NA,NA,0.820289313302108,0.329256577171709,0.305598497006344,0.285049407402548,NA
"t__SGB1786",NA,NA,0.85025474514236,0.853034187130177,0.974589320468515,0.949204407625094,NA
"t__SGB6031",NA,NA,0.849700492083427,0.188768100745648,0.191562444199535,0.180953856297712,NA
"t__SGB15299",NA,NA,0.857505690171618,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB6744",NA,NA,0.875088338530647,0.327715806142859,0.372998483613487,NA,NA
"t__SGB16971_group",NA,NA,0.882035859088224,0.242709429525209,0.102924110641228,0.0974904164562392,NA
"t__SGB7295",NA,NA,0.881499677187996,0.0527638620755342,0.0558244427362686,NA,NA
"t__SGB4583",NA,NA,0.882708483874336,0.146991288427041,0.102924110641228,0.0974904164562392,NA
"t__SGB14921",NA,NA,0.888234882069942,0.33412046042245,0.923870949796868,NA,NA
"t__SGB17237",NA,NA,0.890149666286021,0.329256577171709,0.305598497006344,NA,NA
"t__SGB7962",NA,NA,0.906866901421452,0.147825096008959,0.102924110641228,NA,NA
"t__SGB4781",NA,NA,0.914255851558347,0.288011055711085,0.134370199195253,NA,NA
"t__SGB8180_group",NA,NA,0.935027627227186,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4762",NA,NA,0.935310656422373,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15370",NA,NA,0.936528975256862,0.218355541116166,0.191562444199535,NA,NA
"t__SGB15127",NA,NA,0.943043573360101,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB4816",NA,NA,0.945757722378166,0.253431904673968,0.134370199195253,NA,NA
"t__SGB5182",NA,NA,0.949845744188168,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15073",NA,NA,0.951420322491862,0.403767364675598,0.923870949796868,NA,NA
"t__SGB71759",NA,NA,0.952218456641301,0.329256577171709,0.305598497006344,NA,NA
"t__SGB19882",NA,NA,0.955995131326055,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4724",NA,NA,0.956397255379765,0.167016177096165,0.191562444199535,NA,NA
"t__SGB6140",NA,NA,0.960106302495783,0.329256577171709,0.305598497006344,NA,NA
"t__SGB8095",NA,NA,0.960345737575591,0.255770829594573,0.102924110641228,NA,NA
"t__SGB14322",NA,NA,0.964309554252205,0.162411474174814,0.134370199195253,NA,NA
"t__SGB8168",NA,NA,0.970945988646712,0.327715806142859,0.372998483613487,NA,NA
"t__SGB19880",NA,NA,0.972069703771385,0.327715806142859,0.372998483613487,NA,NA
"t__SGB966",NA,NA,0.973119774017476,0.161710091349128,0.191562444199535,NA,NA
"t__SGB4044",NA,NA,0.977378902669942,0.329256577171709,0.305598497006344,NA,NA
"t__SGB17167_group",NA,NA,0.978405227433754,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15295",NA,NA,0.979948676846814,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15413",NA,NA,0.980650430547308,0.333297119012781,0.461421398987142,NA,NA
"t__SGB4964",NA,NA,0.982349595087278,0.333611359578237,0.461421398987142,NA,NA
"t__SGB8249",NA,NA,0.982580485915917,0.277116557963324,0.102924110641228,NA,NA
"t__SGB9203",NA,NA,0.983349865842363,0.327715806142859,0.372998483613487,NA,NA
"t__SGB14995",NA,NA,0.987515379309499,0.327715806142859,0.372998483613487,NA,NA
"t__SGB5060",NA,NA,0.990365802185127,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4786",NA,NA,0.990431050813568,0.327715806142859,0.372998483613487,NA,NA
"t__SGB14816_group",NA,NA,0.992857863989937,0.226689132822671,0.191562444199535,NA,NA
"t__SGB15146",NA,NA,0.994271260737092,0.349037397395435,0.654755372234174,NA,NA
"t__SGB15143",NA,NA,0.994601692141473,0.259761700409964,0.191562444199535,NA,NA
"t__SGB1785",NA,NA,0.994972585272671,0.327715806142859,0.372998483613487,NA,NA
"t__SGB14142",NA,NA,0.995615207429503,0.304679108247446,0.191562444199535,NA,NA
"t__SGB4643",NA,NA,0.996105510023788,0.329256577171709,0.305598497006344,NA,NA
"t__SGB8003",NA,NA,0.99767558880107,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4715",NA,NA,1,NA,NA,NA,NA
"t__SGB8601",NA,NA,1,NA,NA,NA,NA
"t__SGB9260",NA,NA,1,NA,NA,NA,NA
"t__SGB6847",NA,NA,1,NA,NA,NA,NA
"t__SGB4963",NA,NA,1,NA,NA,NA,NA
"t__SGB7985",NA,NA,1,NA,NA,NA,NA
"t__SGB4751",NA,NA,1,NA,NA,NA,NA
"t__SGB4777",NA,NA,1,NA,NA,NA,NA
"t__SGB4782",NA,NA,1,NA,NA,NA,NA
"t__SGB3813",NA,NA,1,NA,NA,NA,NA
"t__SGB47656",NA,NA,1,NA,NA,NA,NA
"t__SGB8056",NA,NA,1,NA,NA,NA,NA
"t__SGB63327",NA,NA,1,NA,NA,NA,NA
"t__SGB4665",NA,NA,1,NA,NA,NA,NA
"t__SGB25416",NA,NA,1,NA,NA,NA,NA
"t__SGB14397",NA,NA,1,NA,NA,NA,NA
"t__SGB14888",NA,NA,1,NA,NA,NA,NA
"t__SGB25497",NA,NA,1,NA,NA,NA,NA
"t__SGB25493",NA,NA,1,NA,NA,NA,NA
"t__SGB14999",NA,NA,1,NA,NA,NA,NA
"t__SGB3959",NA,NA,1,NA,NA,NA,NA
"t__SGB14890",NA,NA,1,NA,NA,NA,NA
"t__SGB3958",NA,NA,1,NA,NA,NA,NA
"t__SGB17163_group",NA,NA,1,NA,NA,NA,NA
"t__SGB13981",NA,NA,1,NA,NA,NA,NA
"t__SGB4537",NA,NA,1,NA,NA,NA,NA
"t__SGB4990",NA,NA,1,NA,NA,NA,NA
"t__SGB9281",NA,NA,1,NA,NA,NA,NA
"t__SGB3991",NA,NA,1,NA,NA,NA,NA
"t__SGB3934_group",NA,NA,1,NA,NA,NA,NA
"t__SGB6174",NA,NA,1,NA,NA,NA,NA
"t__SGB8053",NA,NA,1,NA,NA,NA,NA
"t__SGB14924",NA,NA,1,NA,NA,NA,NA
"t__SGB48424",NA,NA,1,NA,NA,NA,NA
"t__SGB8059_group",NA,NA,1,NA,NA,NA,NA
"t__SGB15066",NA,NA,1,NA,NA,NA,NA
"t__SGB4595",NA,NA,1,NA,NA,NA,NA
"t__SGB3969",NA,NA,1,NA,NA,NA,NA
"t__SGB4701",NA,NA,1,NA,NA,NA,NA
"t__SGB14891",NA,NA,1,NA,NA,NA,NA
"t__SGB17168",NA,NA,1,NA,NA,NA,NA
"t__SGB4722",NA,NA,1,NA,NA,NA,NA
"t__SGB15204",NA,NA,1,NA,NA,NA,NA
"t__SGB63369",NA,NA,1,NA,NA,NA,NA
"t__SGB7256",NA,NA,1,NA,NA,NA,NA
"t__SGB7253",NA,NA,1,NA,NA,NA,NA
"t__SGB14974",NA,NA,1,NA,NA,NA,NA
"t__SGB15382",NA,NA,1,NA,NA,NA,NA
"t__SGB79798",NA,NA,1,NA,NA,NA,NA
"t__SGB4774",NA,NA,1,NA,NA,NA,NA
"t__SGB8047_group",NA,NA,1,NA,NA,NA,NA
"t__SGB8026",NA,NA,1,NA,NA,NA,NA
"t__SGB14262",NA,NA,1,NA,NA,NA,NA
"t__SGB14127",NA,NA,1,NA,NA,NA,NA
"t__SGB8028_group",NA,NA,1,NA,NA,NA,NA
"t__SGB29321",NA,NA,1,NA,NA,NA,NA
"t__SGB29302",NA,NA,1,NA,NA,NA,NA
"t__SGB4045",NA,NA,1,NA,NA,NA,NA
"t__SGB4727",NA,NA,1,NA,NA,NA,NA
"t__SGB4775",NA,NA,1,NA,NA,NA,NA
"t__SGB29305",NA,NA,1,NA,NA,NA,NA
"t__SGB15272",NA,NA,1,NA,NA,NA,NA
"t__SGB5200",NA,NA,1,NA,NA,NA,NA
"t__SGB15140",NA,NA,1,NA,NA,NA,NA
"t__SGB8000",NA,NA,1,NA,NA,NA,NA
"t__SGB17132_group",NA,NA,1,NA,NA,NA,NA
"t__SGB15410",NA,NA,1,NA,NA,NA,NA
"t__SGB15117",NA,NA,1,NA,NA,NA,NA
"t__SGB15402",NA,NA,1,NA,NA,NA,NA
"t__SGB53517",NA,NA,1,NA,NA,NA,NA
"t__SGB3962",NA,NA,1,NA,NA,NA,NA
"t__SGB6768",NA,NA,1,NA,NA,NA,NA
"t__SGB14845",NA,NA,1,NA,NA,NA,NA
"t__SGB14894",NA,NA,1,NA,NA,NA,NA
"t__SGB7263",NA,NA,1,NA,NA,NA,NA
"t__SGB17234",NA,NA,1,NA,NA,NA,NA
"t__SGB4824",NA,NA,1,NA,NA,NA,NA
"t__SGB14940",NA,NA,1,NA,NA,NA,NA
"t__SGB7258",NA,NA,1,NA,NA,NA,NA
"t__SGB4867",NA,NA,1,NA,NA,NA,NA
"t__SGB14798",NA,NA,1,NA,NA,NA,NA
"t__SGB13982",NA,NA,1,NA,NA,NA,NA
"t__SGB14807",NA,NA,1,NA,NA,NA,NA
"t__SGB4046",NA,NA,1,NA,NA,NA,NA
"t__SGB13983",NA,NA,1,NA,NA,NA,NA
"t__SGB4606",NA,NA,1,NA,NA,NA,NA
"t__SGB3961",NA,NA,1,NA,NA,NA,NA
"t__SGB14838",NA,NA,1,NA,NA,NA,NA
"t__SGB4862",NA,NA,1,NA,NA,NA,NA
"t__SGB4613",NA,NA,1,NA,NA,NA,NA
"t__SGB63353",NA,NA,1,NA,NA,NA,NA
"t__SGB14837",NA,NA,1,NA,NA,NA,NA
"t__SGB48013",NA,NA,1,NA,NA,NA,NA
"t__SGB4677",NA,NA,1,NA,NA,NA,NA
"t__SGB29433",NA,NA,1,NA,NA,NA,NA
"t__SGB72336",NA,NA,1,NA,NA,NA,NA
"t__SGB79883",NA,NA,1,NA,NA,NA,NA
"t__SGB59559",NA,NA,1,NA,NA,NA,NA
"t__SGB14143",NA,NA,1,NA,NA,NA,NA
"t__SGB71394",NA,NA,1,NA,NA,NA,NA
"t__SGB79822",NA,NA,1,NA,NA,NA,NA
"t__SGB4742",NA,NA,1,NA,NA,NA,NA
"t__SGB7264",NA,NA,1,NA,NA,NA,NA
"t__SGB4966",NA,NA,1,NA,NA,NA,NA
"t__SGB4448",NA,NA,1,NA,NA,NA,NA
"t__SGB4788",NA,NA,1,NA,NA,NA,NA
"t__SGB14341",NA,NA,1,NA,NA,NA,NA
"t__SGB15395",NA,NA,1,NA,NA,NA,NA
"t__SGB15159",NA,NA,1,NA,NA,NA,NA
"t__SGB15149",NA,NA,1,NA,NA,NA,NA
"t__SGB14972",NA,NA,1,NA,NA,NA,NA
"t__SGB6747",NA,NA,1,NA,NA,NA,NA
"t__SGB15403",NA,NA,1,NA,NA,NA,NA
"t__SGB4447",NA,NA,1,NA,NA,NA,NA
"t__SGB4529",NA,NA,1,NA,NA,NA,NA
"t__SGB59869",NA,NA,1,NA,NA,NA,NA
"t__SGB17157",NA,NA,1,NA,NA,NA,NA
"t__SGB4718",NA,NA,1,NA,NA,NA,NA
"t__SGB1957",NA,NA,1,NA,NA,NA,NA
"t__SGB8057",NA,NA,1,NA,NA,NA,NA
"t__SGB14965",NA,NA,1,NA,NA,NA,NA
"t__SGB77276",NA,NA,1,NA,NA,NA,NA
"t__SGB4834",NA,NA,1,NA,NA,NA,NA
"t__SGB17158_group",NA,NA,1,NA,NA,NA,NA
"t__SGB5868",NA,NA,1,NA,NA,NA,NA
"t__SGB4710",NA,NA,1,NA,NA,NA,NA
"t__SGB4709",NA,NA,1,NA,NA,NA,NA
"t__SGB4040",NA,NA,1,NA,NA,NA,NA
