	logFC	logCPM	PValue	FDR
Megasphaera_sp_NM10	3.74335738687539e-05	12.3345916457099	1	1
GGB3345_SGB9340	3.74055839834944e-05	12.3351552923535	1	1
GGB34228_SGB72916	-3.73553297099793e-05	12.3346050325006	1	1
GGB3510_SGB4687	3.70162634596608e-05	12.3345939942564	1	1
Mediterraneibacter_butyricigenes	-3.69900587645469e-05	12.3346238284566	1	1
Klebsiella_variicola	-3.55782281009793e-05	12.3345988451553	1	1
Paratractidigestivibacter_faecalis	3.53775198390173e-05	12.3345989999304	1	1
Oscillibacter_valericigenes	-3.30655910819412e-05	12.3345978456507	1	1
GGB9782_SGB15403	3.24260569376178e-05	12.3346132652307	1	1
GGB52130_SGB14966	-3.23863050568916e-05	12.334634308686	1	1
GGB42389_SGB59559	3.22984806385561e-05	12.3346285991548	1	1
Ruminococcaceae_bacterium_AM28_23LB	-3.22478085997838e-05	12.3346134221283	1	1
GGB3109_SGB4119	-3.22151814740398e-05	12.3346427123742	1	1
Granulicatella_adiacens	3.20285207229366e-05	12.3345909713584	1	1
Streptococcus_infantis	3.19973804342887e-05	12.3345950173691	1	1
GGB36267_SGB14177	-3.14579474905626e-05	12.3346577092809	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	-3.04931826219526e-05	12.3346665029995	1	1
Solibaculum_mannosilyticum	3.03011048240952e-05	12.3346022343917	1	1
GGB9642_SGB15119	-3.01774711588608e-05	12.3346104923845	1	1
GGB3653_SGB4964	-2.97317870055985e-05	12.334991826049	1	1
Candidatus_Metaruminococcus_caecorum	2.96770204944267e-05	12.334591333343	1	1
GGB3034_SGB4030	2.90367469211026e-05	12.3345943519129	1	1
Eisenbergiella_tayi	-2.89200086211668e-05	12.334795241277	1	1
Massiliimalia_massiliensis	2.88324865486315e-05	12.3345959530105	1	1
GGB9790_SGB15413	-2.85281428634967e-05	12.3346121884935	1	1
Butyricicoccus_SGB14990	-2.84566890706694e-05	12.3346078504833	1	1
GGB2983_SGB3965	2.78051201591126e-05	12.3346029709281	1	1
GGB9453_SGB14844	2.75530614559339e-05	12.3347152644997	1	1
GGB3570_SGB4777	-2.75319911654096e-05	12.3346785933119	1	1
Ruminococcus_sp_NSJ_13	-2.73989492274578e-05	12.3346404815381	1	1
Butyricimonas_faecihominis	-2.73566603187924e-05	12.3347112591961	1	1
Eubacterium_ramulus	2.72490615202463e-05	12.3348813132773	1	1
Collinsella_SGB4121	2.69663982425595e-05	12.3347185100951	1	1
GGB2982_SGB3964	2.67740804029845e-05	12.3346576070474	1	1
GGB9619_SGB15066	-2.66221543388308e-05	12.3346419371499	1	1
GGB45432_SGB63101	2.62921531666161e-05	12.3345976626039	1	1
Solobacterium_SGB6829	2.61998377493415e-05	12.3345998079105	1	1
Clostridium_scindens	2.6142555133731e-05	12.3346587640242	1	1
Granulicatella_SGB8255	2.60381622411408e-05	12.3345954316513	1	1
GGB2848_SGB3813	2.59555411151597e-05	12.3346267821262	1	1
Ruminococcus_sp_AF41_9	-2.58228985522343e-05	12.3345949165246	1	1
GGB2958_SGB3940	2.51564309973359e-05	12.3346236397389	1	1
Clostridium_sp_NSJ_42	2.51186240693233e-05	12.3346012656887	1	1
Lachnospiraceae_bacterium_NSJ_29	2.5031540866219e-05	12.334609924118	1	1
GGB2977_SGB3959	2.48653116641785e-05	12.3345933986034	1	1
GGB9616_SGB15052	-2.42794676899727e-05	12.3346063462574	1	1
Dysosmobacter_sp_NSJ_60	-2.38982893896033e-05	12.3347138059015	1	1
GGB9189_SGB14128	2.37810244232856e-05	12.3346119977199	1	1
Dorea_sp_AF36_15AT	-2.35106160407692e-05	12.3347805989988	1	1
Clostridiales_bacterium_NSJ_32	2.30753842453366e-05	12.334604428702	1	1
Alistipes_indistinctus	2.27141269575412e-05	12.3347806809389	1	1
Bifidobacterium_dentium	2.18016903094569e-05	12.3345926274374	1	1
Streptococcus_oralis	-2.11541027842186e-05	12.3346066467477	1	1
Christensenellaceae_bacterium_NSJ_44	2.11371413584484e-05	12.3345923146744	1	1
Megasphaera_micronuciformis	2.11292859377591e-05	12.3345885591247	1	1
GGB55957_SGB77276	2.05374414933878e-05	12.3345971860436	1	1
GGB3534_SGB4722	2.03352143190608e-05	12.3346098690296	1	1
GGB45491_SGB63163	2.02946431555994e-05	12.3345894917604	1	1
Clostridium_methylpentosum	1.98955285434857e-05	12.3345924490154	1	1
Lachnoclostridium_sp_An138	-1.9804976973848e-05	12.3346070926832	1	1
Mediterraneibacter_SGB48424	-1.96944791409472e-05	12.3345943127464	1	1
Eubacterium_sulci	1.95521525581948e-05	12.3345917288408	1	1
GGB9611_SGB15045	-1.94527180957254e-05	12.3345986624314	1	1
Actinomyces_sp_ICM47	1.92987430841015e-05	12.3345896732171	1	1
Candidatus_Pararuminococcus_gallinarum	-1.91306634996233e-05	12.3346298258045	1	1
GGB12785_SGB19823	1.90319956581201e-05	12.3345886446813	1	1
GGB9524_SGB14924	-1.87903200085607e-05	12.3347565197172	1	1
Bittarella_massiliensis	1.81187410035457e-05	12.3345917565566	1	1
Dielma_fastidiosa	1.76400917515109e-05	12.3346165481871	1	1
Phocea_massiliensis	1.73734847176181e-05	12.3346369568272	1	1
Clostridium_sp_AF32_12BH	1.71918010751748e-05	12.3345894610047	1	1
Mogibacterium_sp_NSJ_24	1.70911431241767e-05	12.3345894636487	1	1
Intestinimonas_gabonensis	1.69318837299411e-05	12.3345963422586	1	1
Neobittarella_massiliensis	1.64731320824022e-05	12.334588825834	1	1
Lactobacillus_gasseri	1.64240314652808e-05	12.3345964010496	1	1
GGB3537_SGB4727	1.62084520094983e-05	12.3346240368266	1	1
Mogibacterium_diversum	1.61321492630103e-05	12.334603717214	1	1
Roseburia_sp_BX1005	1.6030679677778e-05	12.3346623901496	1	1
Streptococcus_cristatus	1.57758887785411e-05	12.3345880420702	1	1
GGB51884_SGB49168	1.57449792942101e-05	12.3345987116548	1	1
Candidatus_Allochristensenella_caecavium	1.56590151479306e-05	12.3345937724426	1	1
GGB2970_SGB3952	-1.50364493193071e-05	12.3346155775023	1	1
Ligilactobacillus_salivarius	-1.47079653923942e-05	12.3345911707565	1	1
GGB41458_SGB58520	1.46689334766493e-05	12.3345872864864	1	1
Streptococcus_sanguinis	1.44878663169789e-05	12.3345909733937	1	1
GGB2980_SGB3962	-1.43818686204709e-05	12.3346111753924	1	1
Parasutterella_excrementihominis	1.43221581086926e-05	12.3348649754635	1	1
Actinomyces_oris	1.42578067032423e-05	12.3345876133837	1	1
Faecalimonas_umbilicata	1.41804242328817e-05	12.334771707666	1	1
Lachnoclostridium_sp_An131	-1.40975888130439e-05	12.3345923701673	1	1
GGB33586_SGB53517	1.38840597642128e-05	12.3346522403525	1	1
Gemella_sanguinis	1.3378527253167e-05	12.3345898503946	1	1
Actinomyces_SGB17157	1.33662169681895e-05	12.3345878691754	1	1
GGB3491_SGB4665	1.32848493276229e-05	12.3346048933399	1	1
Rothia_mucilaginosa	1.30466691378971e-05	12.3345936010998	1	1
Lachnospiraceae_bacterium_OF09_6	-1.27341779346747e-05	12.3346085149835	1	1
GGB74463_SGB54347	-1.26065209694895e-05	12.3345999087612	1	1
GGB3444_SGB4594	-1.23176384429835e-05	12.3345981451904	1	1
Candidatus_Parachristensenella_avicola	1.22516504069324e-05	12.3345931094283	1	1
Streptococcus_australis	1.21067599745914e-05	12.3345988512351	1	1
Enterococcus_SGB6173	1.2034841532438e-05	12.3345918650798	1	1
Christensenella_minuta	-1.17562502352526e-05	12.3346017086808	1	1
Actinomyces_sp_ph3	1.14705504705867e-05	12.334587352507	1	1
TM7_phylum_sp_oral_taxon_348	1.13615610030895e-05	12.3345869897822	1	1
Actinomyces_SGB17168	1.12121453066782e-05	12.3345886191007	1	1
GGB9618_SGB15065	-1.11999823434416e-05	12.3346208215639	1	1
Anaerofilum_sp_BX8	1.1038351113002e-05	12.3345942350823	1	1
GGB9641_SGB15117	1.09636444686441e-05	12.3345919101291	1	1
Actinomyces_SGB17163	1.09528831608301e-05	12.3345872721808	1	1
Mediterraneibacter_massiliensis	-1.08546446451096e-05	12.3345961891525	1	1
Actinomyces_sp_ICM58	1.08299679716243e-05	12.3345923193203	1	1
Christensenella_hongkongensis	1.07807606560543e-05	12.3345949014971	1	1
GGB58485_SGB80143	1.06939920384023e-05	12.3345964065807	1	1
Collinsella_bouchesdurhonensis	-1.04851174439882e-05	12.3346291681021	1	1
Ruminococcus_sp_AF13_28	1.04066603265452e-05	12.3345872982541	1	1
Actinomyces_bouchesdurhonensis	1.03498311918347e-05	12.3345896750042	1	1
Angelakisella_massiliensis	-1.02709406687248e-05	12.3345950608942	1	1
Prevotella_copri_clade_C	1.01433529795598e-05	12.3345864198852	1	1
Clostridium_sp_AM42_4	1.01433529795598e-05	12.3345864198852	1	1
Blautia_hydrogenotrophica	-1.0027141543337e-05	12.3346112609318	1	1
GGB9561_SGB14972	9.62838716037773e-06	12.3345927125472	1	1
Candidatus_Schneewindia_gallinarum	-9.61072030677579e-06	12.3345954619707	1	1
Mogibacterium_sp_BX12	9.55063694434263e-06	12.334598728082	1	1
Streptococcus_constellatus	9.4530428824339e-06	12.3345870424841	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	9.22013011894251e-06	12.3345869780291	1	1
GGB51510_SGB71883	-9.22012276003115e-06	12.3345967545589	1	1
Holdemania_sp_1001095H_141210_F2	-9.20296138662958e-06	12.3346792700326	1	1
Lachnoclostridium_edouardi	-9.18781553358335e-06	12.3346006163997	1	1
Clostridiales_bacterium_UBA1390	9.15554398177447e-06	12.3345918645708	1	1
Actinomyces_SGB17154	9.02307589155145e-06	12.3345876082846	1	1
Eubacterium_sp_NSJ_61	9.00594721103941e-06	12.3345866286114	1	1
Oscillibacter_sp_PC13	8.93705241781303e-06	12.3345926202388	1	1
GGB4456_SGB6141	-8.89609915604514e-06	12.3345929911585	1	1
Blautia_sp_OF03_15BH	-8.78633626862926e-06	12.334635638167	1	1
GGB9781_SGB66170	-8.72388537667871e-06	12.3346241644631	1	1
Holdemania_massiliensis	-8.6787799718646e-06	12.3346315540559	1	1
GGB58233_SGB79883	8.43449937147319e-06	12.3345944275636	1	1
Lactococcus_lactis	8.30455157577068e-06	12.334589932127	1	1
GGB77437_SGB9391	8.25434898505746e-06	12.3346076133452	1	1
GGB51959_SGB72479	-8.15111971536146e-06	12.3345943924955	1	1
GGB9787_SGB15410	-8.14706389038061e-06	12.3346045336726	1	1
Anaerotruncus_colihominis	-8.09116166969175e-06	12.334682119822	1	1
Anaerofustis_stercorihominis	7.77641499152972e-06	12.3345930324109	1	1
Clostridiales_bacterium_NSJ_40	-7.61698858088721e-06	12.3345973381064	1	1
GGB3677_SGB4990	-7.42268731672774e-06	12.3346011644039	1	1
Enterococcus_faecium	6.96264296486431e-06	12.3345870035801	1	1
Faecalicatena_contorta	6.82087670241138e-06	12.3345966306218	1	1
Actinomyces_graevenitzii	6.81129611481951e-06	12.3345889909463	1	1
Oscillospiraceae_bacterium_NSJ_64	6.59206447476523e-06	12.3345992553335	1	1
Actinomyces_SGB17132	6.52848672884988e-06	12.3345899935008	1	1
TM7_phylum_sp_oral_taxon_352	-6.51935062309227e-06	12.3345923850521	1	1
Eubacterium_sp_AF16_48	6.50787807002395e-06	12.3346971800022	1	1
GGB3000_SGB3991	6.42470641341491e-06	12.3346395908259	1	1
Catenibacillus_scindens	5.64539669659444e-06	12.3345894002791	1	1
Anaerosacchariphilus_sp_NSJ_68	5.55818662498692e-06	12.3346023553318	1	1
GGB2987_SGB3969	-5.48814065481897e-06	12.3345947392689	1	1
Actinomyces_sp_HMSC035G02	5.40807755203441e-06	12.334588822673	1	1
Massiliimalia_timonensis	5.36343678373275e-06	12.3345913786104	1	1
Pseudoflavonifractor_sp_AF19_9AC	5.25183273974752e-06	12.3345878395024	1	1
GGB35068_SGB47850	4.97151018786787e-06	12.3345876635219	1	1
Candidatus_Pseudoruminococcus_merdavium	4.36220336076425e-06	12.3345885617934	1	1
Candidatus_Avimonas_narfia	4.32926597163107e-06	12.3346392640667	1	1
GGB3463_SGB4621	4.09608754413561e-06	12.3345885545201	1	1
Clostridium_sp_Marseille_P3244	3.91052496992305e-06	12.3345918965587	1	1
Turicibacter_sanguinis	-3.89103081136796e-06	12.33459215904	1	1
Clostridiales_bacterium_1_7_47FAA	3.70799743720159e-06	12.3346267305417	1	1
Streptococcus_gordonii	3.67207707496974e-06	12.334607238305	1	1
Clostridium_SGB4909	-3.65132358923157e-06	12.335054728498	1	1
Pseudoflavonifractor_gallinarum	3.59787165281766e-06	12.3345915651907	1	1
Enterocloster_asparagiformis	3.56325666510281e-06	12.3346333828611	1	1
Turicibacter_bilis	2.79996791466225e-06	12.3345943388826	1	1
GGB9063_SGB13982	2.33267014026903e-06	12.3346888502606	1	1
GGB9646_SGB15123	1.32337020489965e-06	12.3346126498401	1	1
GGB9636_SGB15107	1.30416329247367e-06	12.3347597669794	1	1
Lactonifactor_sp_BIOML_A6	-1.05678379851074e-06	12.3345984787724	1	1
Lachnospiraceae_bacterium_NSJ_46	8.67916041592168e-07	12.3345937420371	1	1
Harryflintia_acetispora	-7.26729590366831e-07	12.3345992561618	1	1
Anaerotruncus_rubiinfantis	6.69707828495194e-07	12.3346074428885	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	6.22545356165367e-07	12.3346053821627	1	1
GGB3828_SGB5197	-4.87789647821156e-07	12.3345961153241	1	1
Allisonella_histaminiformans	1.40381664635748e-07	12.3346197224707	1	1
GGB3061_SGB4063	-6.90887171345924e-08	12.3346061934667	1	1
GGB9788_SGB15411	-4.32196885820788e-08	12.3346031232657	1	1
