"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB45432",1,0,0.0108794579896334,0.0653194285139516,0.00574594633254292,0.703005701125457,NA
"GGB9818",1,0,0.837780044182797,0.603052777364845,0.839304046013254,0.303869636822019,NA
"Phocea",1,0,0.0290092965852814,0.00123992858945754,0.0311179985518693,0.00139690258181786,NA
"Lactonifactor",1,NA,0.821185628820141,0.246089921563941,0.825067606401121,0.981534661038858,NA
"GGB58233",1,0,0.0290035523907941,0.00542523130587824,0.0324934692041033,0.0000769737820417762,NA
"GGB42389",1,NA,0.645209866122213,0.0417941842205698,0.636427927839077,0.0900598441050576,NA
"Campylobacter",1,NA,0.0421624500330134,0.0856206606529106,0.0611765507154622,0.00067956444565702,NA
"Candidatus_Pseudoruminococcus",1,0,0.238312228148099,0.205989961541155,0.267555635722402,0.969581378165028,NA
"Olsenella",1,NA,0.175914698203051,0.162378567599541,0.202298175159725,0.0401444971264168,NA
"Anaerofilum",1,0,0.325665753107531,0.0421945606196314,0.327090379986049,0.0000156212135061203,NA
"Lactobacillus",1,0,0.993909641326859,0.713009966517433,0.994080040974549,0.118538236620212,0.118512834748391
"Neobittarella",1,0,0.116417865587641,0.56254948745119,0.0965229059234192,0.538679696367397,NA
"Acidaminococcus",1,0,0.251696582347658,0.741554580925382,0.283814445822874,0.422854754702172,0.422795725213881
"GGB1495",1,NA,0.620223986525263,0.467570509296077,0.613911431008747,0.0975750550643493,0.097550871035929
"GGB3819",1,0,0.309742302586853,0.294204783968583,0.322350082496865,0.0867963608529474,NA
"GGB3730",1,NA,0.0124465474169803,0.0453821719254468,0.00797075984048348,0.875401392463801,NA
"Megasphaera",1,0,0.363477658049319,0.454393833529306,0.350708041382558,0.345640409423342,0.345593080996595
"Tyzzerella",1,0,0.0983269584593246,0.343777713722073,0.118473591644504,0.042274918824634,0.0422643202379298
"GGB9813",1,NA,0.444603588961962,0.800064979046056,0.456711820958525,0.101474168715039,NA
"GGB9176",1,NA,0.0423496207452897,0.0445930859675643,0.0476287649765271,0.00571143850757523,0.00570899754107214
"GGB3363",1,0,0.17944351146868,0.00177722600534791,0.173045254664433,0.0123362381309301,0.0123329251479179
"GGB79973",1,0,0.396413545348703,0.612974634127661,0.38260729414786,0.267783244890858,NA
"Enterobacter",1,NA,0.0990999853711449,0.617627863681005,0.0730387325603129,0.642228373867321,0.642150426845007
"GGB42994",1,0,0.145350326528498,0.286142347530515,0.167820852821138,0.219539204416812,NA
"GGB9775",1,0,0.0140367052157094,0.0107620365980341,0.0174562702899893,0.00000266952898064531,NA
"Sanguibacter",1,0,0.124320680577201,0.43939556915616,0.131559057889122,0.261016502679613,NA
"Candidatus_Borkfalkia",1,NA,0.282046945941568,0.11047958540966,0.32660711370568,0.136855405730078,NA
"Candidatus_Avimonas",1,0,0.900436597926326,0.955796405782373,0.901936888521995,0.748475617653922,NA
"GGB33512",0,0,0.00746809585448413,0.00000927091058966489,0.0128487028696903,0.0000000392249292679115,0.000000039203510707286
"GGB9724",1,NA,0.0436427422732238,0.000542817125278594,0.0483882140899874,0.0000346728916515935,NA
"GGB9531",1,0,0.00000677511856487651,0.000000125268480921648,0.0000223066521176908,0.00000589136948899027,NA
"GGB9611",1,0,0.211911987601111,0.0140755187054318,0.199034918190732,0.000100265706823455,NA
"Candidatus_Parachristensenella",1,NA,0.735018037983358,0.277097175794967,0.716322168227083,0.00115867407478195,NA
"GGB3444",1,0,0.178598285606587,0.00656907327416634,0.177786216314561,0.00695620766181735,NA
"GGB38744",1,NA,0.370284114979276,0.579180540834575,0.406277770069626,0.0259343558445691,NA
"Fusobacterium",0,0,0.00473115945994855,0.000000174849643208574,0.00813811724571451,0.0000000000000000000000000000000000378885617301318,0.0000000000000000000000000000000000378479989167961
"GGB9561",1,0,0.000610019755565099,0.0000657095259912754,0.000274182454248669,0.0120736612583838,NA
"Oribacterium",1,NA,0.301934752660264,0.467155303941493,0.334829319939432,0.0328797647262996,NA
"GGB9782",1,NA,0.0418951927686703,0.0510796419275075,0.0460163739338367,0.00174518369994973,NA
"Candidatus_Pseudobutyricicoccus",1,NA,0.967985304140548,0.455106271068123,0.967572869883043,0.864475104876527,NA
"GGB3626",1,NA,0.683541427778728,0.103039527400715,0.690758112419782,0.365949074001636,NA
"Limosilactobacillus",1,0,0.42554622210882,0.752902879801889,0.3913195648259,0.0817762774627994,0.0817575038488511
"Massilistercora",1,NA,0.139972410291104,0.00487290851186684,0.147871235000079,0.000161237632028265,NA
"Sellimonas",1,0,0.937795918652548,0.182968477150065,0.93750207613508,0.92619435867739,NA
"Candidatus_Schneewindia",1,0,0.475023049424185,0.0112075734163337,0.459271909252301,0.000961420428954528,NA
"GGB45491",1,NA,0.131224969028297,0.0864179404358698,0.131952965123278,0.000260061894937089,NA
"GGB9501",1,0,0.0520015098915956,0.025929625115982,0.0572170952990815,0.0562767780230804,NA
"Merdimonas",1,0,0.210519508789729,0.0236127073009103,0.209136250024647,0.200823656864782,NA
"GGB9186",1,NA,0.361173230293135,0.0330331254261922,0.35323846710078,0.000485506376526179,NA
"Solibaculum",1,NA,0.792479477582262,0.911849682572026,0.787391490858659,0.102654652888684,NA
"Longicatena",1,0,0.0983234640201175,0.863304367239825,0.0755143537922096,0.712303205553633,NA
"GGB3034",1,0,0.00614947139407014,0.0754309415125167,0.0116903789318486,0.00878543279363929,NA
"Monoglobus",1,NA,0.831094568870352,0.146128738013883,0.837189117525676,0.210257976239823,NA
"Catenibacillus",1,0,0.720777918388836,0.794546621095642,0.717708136396062,0.484635570273563,NA
"GGB9469",1,NA,0.305629907282606,0.93558980930033,0.279317226236504,0.113596287231132,NA
"GGB9697",1,NA,0.569285429569278,0.00410005323743023,0.563728010913526,0.147482341529121,NA
"GGB3510",1,NA,0.0595620718528722,0.409945639597763,0.0757569822124513,0.193543099208812,NA
"Megamonas",1,0,0.739374188307695,0.387274779893869,0.735863134965691,0.00494393924855781,0.00494232579729203
"GGB51959",1,NA,0.323788449662671,0.88647578716231,0.3402335230694,0.0898702180544009,NA
"Schaalia",1,NA,0.00133122361209405,0.0214084664968148,0.00375467402259449,0.000000843199561074876,NA
"GGB9480",1,0,0.00196554909814277,0.00713953371099074,0.00345312655930488,0.00241470568836413,0.00241365314227317
"GGB9661",1,NA,0.0538820608032825,0.0305509216572164,0.0657443659286435,0.000271260069260606,NA
"Mitsuokella",1,NA,0.186365481584522,0.109519492964673,0.182078133633934,0.130394408956995,0.130358138958259
"GGB1266",1,NA,0.0209715986808012,0.21076608013776,0.0289064223834466,0.000791889484842134,0.000791475387455342
"GGB1420",1,NA,0.392998171999409,0.833031767848541,0.374330090082886,0.643818818021972,NA
"GGB3817",1,NA,0.956101807143152,0.866064732092247,0.955952239947784,0.287758626584404,NA
"Cloacibacillus",1,0,0.000114474938904311,0.00000000696475721539969,0.000387611864732852,0.00000190807312398499,0.00000190697367099852
"Faecalimonas",1,0,0.424971340127211,0.218085755659488,0.429294985893688,0.371708776573052,0.371644490472689
"Porphyromonas",0,0,0.000248156129352528,0.00000000000000577315972805081,0.000934588322425239,0.0000000000000000000000000000000000151391871536152,0.0000000000000000000000000000000000151179855571098
"GGB55957",1,0,0.366393437458355,0.61858149965302,0.349188244373474,0.120519809828027,NA
"Mesosutterella",1,0,0.350771499996482,0.789300895239496,0.327204410113742,0.970406039544785,NA
