	logFC	logCPM	PValue	FDR
t__SGB17157	3.03891526622088e-05	12.2642372435762	1	1
t__SGB80143	3.01466001348685e-05	12.2642311828015	1	1
t__SGB15121	-2.94469404031065e-05	12.2646192711559	1	1
t__SGB1786	-2.94102830631359e-05	12.2642514775129	1	1
t__SGB15045	-2.82817375930394e-05	12.2642380579359	1	1
t__SGB15049	-2.73862936182287e-05	12.264248504956	1	1
t__SGB4436	2.70042113724058e-05	12.264262243101	1	1
t__SGB14854	-2.69760762181612e-05	12.2643281930667	1	1
t__SGB17130_group	2.68335729074941e-05	12.2642351918725	1	1
t__SGB6139	2.68133458523657e-05	12.2646486456678	1	1
t__SGB29328	-2.67124674056772e-05	12.2642295429202	1	1
t__SGB4595	2.66621238283194e-05	12.2642440844404	1	1
t__SGB4763	-2.57225393989212e-05	12.2642289964933	1	1
t__SGB7082	2.55901522772251e-05	12.2642800680474	1	1
t__SGB14370	2.5541071151032e-05	12.2643025746141	1	1
t__SGB14941	2.53180228230667e-05	12.2642427917713	1	1
t__SGB72916	2.52020630890338e-05	12.2642295693106	1	1
t__SGB4438	2.51454069188526e-05	12.2642298136879	1	1
t__SGB3934_group	2.46298798144991e-05	12.2642303916309	1	1
t__SGB15051	-2.46066349291475e-05	12.2642491173572	1	1
t__SGB97158	2.36627457134301e-05	12.2642280798036	1	1
t__SGB14962	2.19493111195912e-05	12.2642285428025	1	1
t__SGB1948	2.17025461491855e-05	12.2642427143866	1	1
t__SGB4703	2.14642142118648e-05	12.2642265024582	1	1
t__SGB14114	-2.1449032858446e-05	12.2642342745665	1	1
t__SGB59869	2.13294474568246e-05	12.2642389575165	1	1
t__SGB14966	-2.13202653895849e-05	12.2642688096967	1	1
t__SGB5197	2.09409133665095e-05	12.2642248950142	1	1
t__SGB7263	2.06532553779747e-05	12.264239805229	1	1
t__SGB7253	2.01788262328828e-05	12.2642309944013	1	1
t__SGB4669	-2.01760436943364e-05	12.26432547341	1	1
t__SGB15146	-1.96665752920353e-05	12.2642290789442	1	1
t__SGB4044	-1.95586613493593e-05	12.2642658439813	1	1
t__SGB8095	-1.94164254197329e-05	12.2642416345273	1	1
t__SGB2296	-1.92841211335208e-05	12.2642623250922	1	1
t__SGB14128	-1.86011941592569e-05	12.2642417894477	1	1
t__SGB4712	-1.84935820434261e-05	12.2642460889058	1	1
t__SGB15140	1.84771750077722e-05	12.2642394179567	1	1
t__SGB17244_group	-1.77287204759221e-05	12.2749420475726	1	1
t__SGB17169	1.71834300142976e-05	12.264239096893	1	1
t__SGB14888	-1.7047987674547e-05	12.2642330404509	1	1
t__SGB15213	1.70297602725617e-05	12.2642379564469	1	1
t__SGB4724	1.68650065623619e-05	12.2642321940055	1	1
t__SGB4711	-1.64942123906818e-05	12.264275366524	1	1
t__SGB4774	-1.64653544485965e-05	12.2642291747797	1	1
t__SGB48013	1.62665117353747e-05	12.2642261242018	1	1
t__SGB8130	-1.61885190058582e-05	12.2642404232529	1	1
t__SGB63327	-1.60614828724176e-05	12.2642462863708	1	1
t__SGB29433	1.57662951209691e-05	12.2642236486968	1	1
t__SGB1962	-1.52375740433724e-05	12.2642305182174	1	1
t__SGB59559	-1.51118384190847e-05	12.2642385708359	1	1
t__SGB4751	1.50251074980744e-05	12.2642231779715	1	1
t__SGB9203	1.49733141126682e-05	12.2642257407843	1	1
t__SGB4613	1.47092113805094e-05	12.2642386861963	1	1
t__SGB15260	-1.46423614074585e-05	12.2647648522201	1	1
t__SGB15410	-1.4338231579233e-05	12.2642853378256	1	1
t__SGB14912	1.4153338314859e-05	12.2642698024297	1	1
t__SGB9391	-1.40209856197469e-05	12.2642287386289	1	1
t__SGB72336	-1.37868506849758e-05	12.2642354871814	1	1
t__SGB13982	-1.35962772751476e-05	12.264228791773	1	1
t__SGB14963	-1.31219444929691e-05	12.264245783971	1	1
t__SGB77276	1.24922070240131e-05	12.2642225907557	1	1
t__SGB8057	1.24811518838251e-05	12.2642225884437	1	1
t__SGB9272	1.24811518838251e-05	12.2642225884437	1	1
t__SGB4040	1.24811518838251e-05	12.2642225884437	1	1
t__SGB63369	-1.24360822664105e-05	12.2642288754133	1	1
t__SGB4119	1.20998986911882e-05	12.2642468079632	1	1
t__SGB25493	-1.19171151279088e-05	12.2643176557916	1	1
t__SGB14974	-1.18491746110919e-05	12.2642333649201	1	1
t__SGB14940	-1.15232342394201e-05	12.2642303828816	1	1
t__SGB14127	1.09613523157523e-05	12.2642651814185	1	1
t__SGB15015	-1.09548932251094e-05	12.2642311863519	1	1
t__SGB5200	1.03402442755534e-05	12.2642295191446	1	1
t__SGB13981	1.02592918554421e-05	12.2642244203439	1	1
t__SGB71394	-1.01303978358576e-05	12.264227027115	1	1
t__SGB4121	-9.63022934716905e-06	12.2643884405842	1	1
t__SGB4829	-9.61828498063155e-06	12.2646854738932	1	1
t__SGB14253	-9.34823061518499e-06	12.2642412000265	1	1
t__SGB54347	9.33429030122809e-06	12.2642371499656	1	1
t__SGB58519	9.13646104323555e-06	12.2642383985859	1	1
t__SGB6031	9.09416592889237e-06	12.2642231502283	1	1
t__SGB3952	8.68426434311152e-06	12.2642550916932	1	1
t__SGB15123	8.56746273065425e-06	12.2642451170884	1	1
t__SGB5868	-8.45784374115693e-06	12.2642260615214	1	1
t__SGB14834	8.37693013888657e-06	12.264229692134	1	1
t__SGB8026	8.33649911508378e-06	12.2642255153145	1	1
t__SGB4905	8.06453558560456e-06	12.2642279120165	1	1
t__SGB14890	8.05345369424249e-06	12.2642654282387	1	1
t__SGB29321	8.02273818635591e-06	12.2642233892974	1	1
t__SGB4742	-7.96092997864425e-06	12.2642545642688	1	1
t__SGB15052	-7.58374262489947e-06	12.2642313493714	1	1
t__SGB72838	7.51863674972037e-06	12.2642336711599	1	1
t__SGB7298_group	-7.08189452844018e-06	12.2642460872422	1	1
t__SGB4761	6.8851735060976e-06	12.2642543136714	1	1
t__SGB15115	6.77519171573501e-06	12.2643530291918	1	1
t__SGB17132_group	6.56166233502885e-06	12.2642268353604	1	1
t__SGB5184	6.30092622857776e-06	12.2642725472577	1	1
t__SGB49168	6.13750875983146e-06	12.2642263103244	1	1
t__SGB17168	-6.1072348455698e-06	12.2642493769607	1	1
t__SGB4710	6.08622566617221e-06	12.2642236491431	1	1
t__SGB7256	5.75057031932257e-06	12.2642260627732	1	1
t__SGB5182	-5.36482348684183e-06	12.2642283258617	1	1
t__SGB7259	-5.30715641776567e-06	12.2642353286524	1	1
t__SGB79798	5.13586098389565e-06	12.2642283261217	1	1
t__SGB53517	5.08207451621469e-06	12.2642425290134	1	1
t__SGB4621	-5.01898893065231e-06	12.264271844331	1	1
t__SGB7265	4.92000953670104e-06	12.2642243367418	1	1
t__SGB4594	-4.60192821456011e-06	12.2642358413417	1	1
t__SGB4714	4.40014289269491e-06	12.2642653923421	1	1
t__SGB5180	-4.37224737397335e-06	12.2642459987171	1	1
t__SGB15066	4.19118378804555e-06	12.2642239825366	1	1
t__SGB19823	4.10225169786308e-06	12.2642261571217	1	1
t__SGB8249	4.04935481915949e-06	12.2642289317178	1	1
t__SGB7258	3.93473168664517e-06	12.2642252994333	1	1
t__SGB79822	-3.55144155041788e-06	12.2642308556097	1	1
t__SGB82503	3.15627453616128e-06	12.2642276579666	1	1
t__SGB25416	3.13445213491144e-06	12.2642294954999	1	1
t__SGB6014	-3.03466549670177e-06	12.2642251619938	1	1
t__SGB16986	2.95309118515225e-06	12.2642344778078	1	1
t__SGB63353	2.90603074451931e-06	12.2642313144164	1	1
t__SGB3959	2.3823571510188e-06	12.2642756452846	1	1
t__SGB23477	2.34536287464854e-06	12.2642244138954	1	1
t__SGB3922_group	2.25520718573949e-06	12.2642352161575	1	1
t__SGB14995	2.09241950295561e-06	12.2643361096231	1	1
t__SGB4775	-2.05100899818365e-06	12.264230889449	1	1
t__SGB14143	2.01101574183316e-06	12.2642285170101	1	1
t__SGB6829	-1.58834515962008e-06	12.264231391612	1	1
t__SGB966	1.58172437794641e-06	12.2642273064444	1	1
t__SGB49059	-1.53381891953111e-06	12.2642292788673	1	1
t__SGB63163	1.52380761202524e-06	12.2642581260461	1	1
t__SGB14838	-1.51565682900539e-06	12.2642333608197	1	1
t__SGB14262	-1.434729323864e-06	12.2642362886545	1	1
t__SGB29302	-1.08160071544564e-06	12.2642291394619	1	1
t__SGB79883	1.06387143603074e-06	12.2642272141277	1	1
t__SGB17158_group	5.50240420604245e-07	12.2642325742801	1	1
t__SGB4718	3.35413120395236e-07	12.2642577461793	1	1
t__SGB19882	3.30988925712494e-07	12.2642303725722	1	1
t__SGB71883	2.17018286329035e-07	12.2642250828059	1	1
t__SGB79840	9.82105357119742e-08	12.2642360239017	1	1
t__SGB4772	-5.85083080966206e-08	12.2642287010815	1	1
t__SGB17137_group	-3.15253046352231e-09	12.2642322926723	1	1
