"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB15383",1,NA,0.499437494766727,0.880604262701886,0.48562710921078,0.948229689095166,NA
"t__SGB14397",1,0,0.083030692274098,0.411139859071389,0.0974379548908413,0.172772521142725,NA
"t__SGB14888",1,0,0.000267280310271535,0.0000730769113665986,0.000545674836402121,0.0342193978200429,NA
"t__SGB6173",1,0,0.5535122326604,0.0611061704096958,0.549526342586082,0.132738497038365,NA
"t__SGB14773",1,0,0.736626824600522,0.826282399031643,0.725902235528066,0.0586306967678526,NA
"t__SGB25497",1,NA,0.025115573814835,0.0621822379527335,0.0138365489362375,0.187724379224278,NA
"t__SGB8071",1,0,0.220926847049868,0.0688387537457127,0.210269504102634,0.054353985565687,0.0543444022142887
"t__SGB15081",1,0,0.00761249357830597,0.0420982416568574,0.0114116486061973,0.35278511278303,0.352737563050154
"t__SGB15012",1,0,0.541022878513613,0.761928675179585,0.545863275301231,0.833555854295957,NA
"t__SGB15146",1,0,0.00153920376822962,0.00554539136803345,0.00345175118677483,0.270189151600112,NA
"t__SGB15145",1,0,0.422346680092058,0.391158343053809,0.423866796432462,0.273199102262278,NA
"t__SGB14370",1,0,0.210029652290016,0.200417428582135,0.180406569023123,0.353264669547019,NA
"t__SGB15265",1,0,0.136623348701068,0.0391416519404271,0.121079944225923,0.762465184586224,0.762399603479085
"t__SGB15299",1,0,0.343055232639951,0.350453458623561,0.329834151952249,0.158823581584791,0.158793422258343
"t__SGB3988",0,0,0.000000000500982193315771,0.0000000000000317523785042795,0.0000000134855488898963,0.00000058347013498829,0.000000583200927245144
"t__SGB15049",0,0,0.000693593003559565,0.000426390854642911,0.000470698843647955,0.000448754332802404,NA
"t__SGB25493",1,0,0.42472747491751,0.863897657708157,0.462026830511946,0.778345101894035,NA
"t__SGB14999",1,0,0.0000158615594773902,0.000228896464947503,0.0000290395146432692,0.0000609726762116353,NA
"t__SGB15089",1,0,0.0503785090153015,0.134367786706515,0.0552667816691082,0.353715600378801,0.353675904225386
"t__SGB15132",0,0,0.067476833070553,0.0136859721259039,0.0652413607726539,0.0000428974412509915,0.0000428834641525464
"t__SGB3959",1,0,0.152835847471015,0.339675915095936,0.166195499697493,0.196621232180568,NA
"t__SGB4121",1,0,0.0833900309436756,0.471765402685502,0.0939881572222092,0.243935076469846,NA
"t__SGB14890",1,0,0.330838541599196,0.210783835071062,0.333517636704582,0.103175921730079,NA
"t__SGB14252",1,0,0.230307456563416,0.862489552799305,0.217890096656248,0.922887983394188,NA
"t__SGB6952",1,0,0.0430577350269981,0.893471489864846,0.0288300726473114,0.170845887494399,0.170817668534999
"t__SGB15051",1,0,0.00164210865953121,0.00270051341095745,0.000719917975777937,0.00027796797674433,NA
"t__SGB14963",0,0,0.000319875968234543,0.000000053132289012936,0.000501505331275873,0.000000118764450188969,NA
"t__SGB16971_group",1,0,0.296592545307969,0.590354830444271,0.268144450583114,0.0218196694076142,NA
"t__SGB6939",1,0,0.0921669446211596,0.0189276467498716,0.0922627301059488,0.0679128876948263,0.0679007691337513
"t__SGB3958",1,0,0.623494149825075,0.254066906454139,0.622328876319307,0.222999834118592,NA
"t__SGB15315",1,0,0.873837521952543,0.602301068318432,0.871806175166298,0.1431778127371,NA
"t__SGB17163_group",1,0,0.301447796675605,0.24037515408919,0.278910640106163,0.707683870044062,NA
"t__SGB15295",1,0,0.11868584112114,0.113470892974302,0.109017783936521,0.739160002705011,0.739090089382244
"t__SGB6473",1,NA,0.969361668626601,0.583225246522044,0.969896322057244,0.539601362431456,0.539529760267509
"t__SGB15078",1,0,0.017311420197641,0.000343609661244804,0.0191299813520949,0.0124954623314464,0.0124927979911002
"t__SGB17167_group",1,0,0.023098437628211,0.0682972510889392,0.017863754065849,0.138016230293619,NA
"t__SGB14853",1,0,0.17940997512884,0.0312536139423667,0.192893876424609,0.263442857414908,0.263409964655331
"t__SGB8095",1,0,0.182260144580583,0.422390955503062,0.154970485003906,0.30156117690912,NA
"t__SGB6936",1,0,0.174733334472362,0.709322204086053,0.15589587300965,0.619837329489854,0.619773545930922
"t__SGB14809",1,0,0.231712174140427,0.421952268638177,0.18699369005575,0.493393909808056,0.493345132388363
"t__SGB4832",1,0,0.0940819894984537,0.839315124325859,0.0699870110899003,0.605522471779383,NA
"t__SGB17237",1,0,0.171063441512676,0.325179699823341,0.148268260039492,0.0335121292930849,0.0335051087781626
"t__SGB13981",1,0,0.189136902224773,0.58030495347726,0.176363170249984,0.295007487472432,NA
"t__SGB4367",0,0,0.0000000100486196701655,0.000108983464701673,0.0000000671942476370199,0.000000300087940710547,0.000000299943799027824
"t__SGB5763_group",1,0,0.375587557810906,0.183716679893666,0.368450646237679,0.741029571521661,0.740957181121564
"t__SGB4280",1,NA,0.860546607010866,0.169853348204569,0.859329599655756,0.291236956083514,0.291172578153422
"t__SGB5075",1,0,0.0161358748766616,0.00000232931489518862,0.0154441145631053,0.24460492263964,0.244571594621427
"t__SGB4537",1,0,0.73235346833162,0.857651213358626,0.723756873332552,0.720898086055887,NA
"t__SGB4348",0,0,0.0187877932652025,0.612636004274023,0.0200422604675688,0.00000322246878395038,0.00000322116102360419
"t__SGB9286",1,0,0.0520288927844817,0.62173675018876,0.0591161376995476,0.0100817377351949,0.0100785680377438
"t__SGB15085",1,0,0.408991163718882,0.0584627067083181,0.403349165081784,0.155351233295172,NA
"t__SGB1786",1,0,0.0335231850570466,0.000744530491226358,0.0420010907614791,0.0175083793835267,NA
"t__SGB4119",1,0,0.338654325479536,0.901680554459822,0.355402438133098,0.434027455311153,NA
"t__SGB15154",1,0,0.107203924793397,0.00763600015819255,0.111482116885784,0.0111430838063413,NA
"t__SGB3922_group",1,0,0.495374060117097,0.450657278921944,0.504238405387663,0.904710576152816,NA
"t__SGB15073",1,0,0.609116172422003,0.365944425081456,0.606418544955002,0.599353263003829,NA
"t__SGB4990",1,NA,0.0472138057328432,0.044074127400034,0.0597187055204711,0.00956154503907324,NA
"t__SGB9281",1,0,0.840138365792247,0.731088436198132,0.83698348385218,0.140603709562967,NA
"t__SGB14854",1,0,0.0154505612776782,0.000606547695990223,0.0160084042895478,0.0000331753831899129,NA
"t__SGB15022",1,NA,0.234094250560593,0.919966472605878,0.268245980400247,0.346749084546551,NA
"t__SGB15143",1,0,0.0422152787098917,0.0692916285496945,0.0470963551673942,0.00029045460707344,NA
"t__SGB15124",1,0,0.00243587644266581,0.000112321085288913,0.00339342636593854,0.00163306166090486,NA
"t__SGB15126",1,0,0.237397395981829,0.0653677096515151,0.2358340880341,0.0000230717440294013,NA
"t__SGB966",1,0,0.140598114859562,0.271181858126847,0.171104857752798,0.00807144872067038,NA
"t__SGB4761",1,0,0.00111615314417736,0.0000989533352346861,0.00129649646957586,0.000037715897299436,NA
"t__SGB4741",0,0,0.00000106542938861179,0.0000000897935263921568,0.00000878626015593929,0.0000000000000053470764716527,0.0000000000000053432234590687
"t__SGB3991",1,0,0.196756027863792,0.143039169171114,0.197115226925979,0.00232295806169211,NA
"t__SGB4044",1,0,0.0349698098761755,0.0973100753434208,0.041196115885837,0.0531478830837194,NA
"t__SGB15234",1,0,0.000786622194074146,0.00015009237646435,0.00100967208357116,0.000865004148633973,0.000864732097874547
"t__SGB14128",1,NA,0.085485987201467,0.194835087792491,0.0708645802455036,0.430299202284748,NA
"t__SGB6750",1,0,0.891560930381785,0.42780075879353,0.89666892696817,0.723811076609717,NA
"t__SGB15123",1,0,0.292605281091642,0.466095619225041,0.27008023642721,0.477062653578982,NA
"t__SGB17152",1,0,0.144590008968781,0.324236862843228,0.164284011475054,0.584934605988724,NA
"t__SGB3934_group",1,0,0.128055578915599,0.243611305362713,0.108452131567315,0.0730381918021643,NA
"t__SGB6174",1,0,0.00770715607852654,0.0998826760297449,0.0036763523556997,0.0462671889533766,NA
"t__SGB8053",1,0,0.747040283344651,0.805751362808206,0.736115373014028,0.78831076483116,NA
"t__SGB14924",1,0,0.0126163743760437,0.00617243438018322,0.016231983392812,0.182237005904776,NA
"t__SGB4394",1,0,0.441972294495962,0.587921316795469,0.467173253044632,0.786007748537165,NA
"t__SGB19823",1,0,0.901053736860371,0.835906839579808,0.901407701523878,0.314738995310218,NA
"t__SGB48424",1,0,0.989496936415568,0.774940151029095,0.989490220826687,0.349962903778527,NA
"t__SGB4762",1,0,0.477911204851246,0.00974394853465355,0.457057508151425,0.00000234127583478912,NA
"t__SGB8168",1,0,0.317098193873802,0.610710184802587,0.278671860692409,0.425754516056627,NA
"t__SGB14937",1,0,0.965336006728345,0.011325851304846,0.963816927126935,0.00416132306066306,NA
"t__SGB8059_group",1,0,0.489047089700853,0.588956160102755,0.476373657335604,0.0665117774487479,NA
"t__SGB15066",1,0,0.95281648523595,0.907474146509711,0.95442760827071,0.0765284579761491,NA
"t__SGB4595",1,0,0.234436168941489,0.0900666227258868,0.238759405410903,0.240503084541236,NA
"t__SGB15271",0,0,0.0000000378128096145838,0.000000000000196953564568503,0.000000188084713450356,0.00000000000000295678157244273,0.00000000000000295499346513599
"t__SGB29347",1,0,0.066923099725883,0.20270454778448,0.046469364909032,0.779881140329692,NA
"t__SGB6829",1,0,0.245641960890489,0.0870623704577964,0.294520271842225,0.000528662139457451,NA
"t__SGB7298_group",1,0,0.856555433759677,0.618798269200935,0.853091042975026,0.6075955008628,NA
"t__SGB4758",1,0,0.102944813976585,0.0202011300680238,0.118524346614367,0.000154902990738947,0.000154855282512084
"t__SGB3969",1,0,0.0217574362776689,0.00641766449921977,0.0236261006370845,0.000271526441585436,NA
"t__SGB4037",1,0,0.578513025177222,0.408717391026433,0.582517966660247,0.000514745426489322,NA
"t__SGB6653",0,0,0.000242006718361894,0,0.000941675628435775,0.000000000000000000000000000000000000000000000161346324222355,0.000000000000000000000000000000000000000000000161117367034607
"t__SGB4701",1,0,0.818063482738631,0.799360155170019,0.822871770917206,0.398286240758295,NA
"t__SGB19860_group",1,0,0.462496672122459,0.442232732493911,0.456237161229928,0.167614965839236,NA
"t__SGB9347",1,0,0.403296422268621,0.282261948747192,0.381705824400104,0.907473303410109,0.907367307901091
"t__SGB14891",1,0,0.086659561722856,0.0156922843335598,0.103725155961019,0.00170241845612424,NA
"t__SGB79840",1,0,0.156298915088735,0.045057682431618,0.169896055820823,0.0545926928807257,NA
"t__SGB8003",1,0,0.67514623401966,0.463107707832398,0.675361576798403,0.0374089081556337,NA
"t__SGB5843",1,0,0.269293867734863,0.874744947326832,0.278780520871025,0.312803100081628,NA
"t__SGB15127",1,0,0.0119495893024101,0.0062887275162653,0.0160915544270908,0.000501481369003767,NA
"t__SGB17168",1,0,0.590022789356829,0.402350788059797,0.607933323512674,0.626550223677911,NA
"t__SGB4722",1,0,0.765686998033585,0.702464685128378,0.752822003562229,0.786641784061927,NA
"t__SGB7962",1,0,0.124083595584333,0.0325922086184591,0.159014180482604,0.18816085002728,0.188114477600089
"t__SGB5197",1,0,0.00036903114759733,0.0000327871936456336,0.000191783353904129,0.00000345704999866415,NA
"t__SGB82503",1,0,0.139533426072254,0.0570987961689098,0.149381304823348,0.00405956508390994,NA
"t__SGB15204",1,0,0.00117186550795804,0.000130769392686858,0.00334872162913757,0.0000000109830970107606,0.000000010974336292934
"t__SGB14263",1,0,0.00161603120915208,0.00316930640056889,0.00309526152454721,0.0000665605650247558,0.0000665249911598768
"t__SGB15390",1,0,0.000604651183318036,0.000000261458610761878,0.00107710684810744,0.000107087627533367,0.000107044394008224
"t__SGB63369",1,0,0.113912323331644,0.00252607049833675,0.111823765628153,0.00513656181924732,NA
"t__SGB15322",1,NA,0.072987087416794,0.15916546924096,0.0545145164899202,0.0725850278197271,0.072562963303655
"t__SGB7256",1,0,0.000684798931880071,0.00000558133478500977,0.00156049870822333,0.000000151496286517152,NA
"t__SGB7253",1,0,0.686405723749643,0.749990865353313,0.668387529858248,0.607402802681349,NA
"t__SGB2286",1,0,0.166371040841654,0.0897799683870111,0.171321191940588,0.00341069105781599,0.00340951202605799
"t__SGB25431",1,0,0.177728568076262,0.399580560521871,0.198197144742281,0.370736198976955,NA
"t__SGB14966",1,0,0.212455185518633,0.39819495182446,0.249863479318768,0.650968821591741,NA
"t__SGB14179",1,0,0.0662184271164116,0.0374712817475527,0.0683574619993223,0.0313865046565893,NA
"t__SGB4621",1,0,0.236780855414879,0.173858296993996,0.271454704361269,0.578420573064253,NA
"t__SGB14974",1,0,0.0522619964771264,0.113424771020274,0.0653205395459389,0.0571491077504319,NA
"t__SGB15067",1,0,0.121693952781806,0.00765389332647803,0.132418548657851,0.13534405320962,NA
"t__SGB15382",1,0,0.16735564149462,0.148961341261047,0.186932492609242,0.02458520161967,NA
"t__SGB79798",1,0,0.696187731161953,0.541807753695786,0.683988923547151,0.0711887776522317,NA
"t__SGB4774",1,NA,0.0536351163302379,0.0254568835733688,0.0652847999966134,0.011709488066773,NA
"t__SGB8047_group",1,0,0.877051615879238,0.751468245437072,0.875657193799355,0.925651859809368,NA
"t__SGB8026",1,0,0.0295482767173792,0.0062269578886589,0.0477049415584965,0.00434879032060133,NA
"t__SGB14262",1,NA,0.0597318877274825,0.128477534881696,0.0659240986869163,0.00159759613886434,NA
"t__SGB8180_group",1,0,0.232696139191736,0.660024760819748,0.188838387503778,0.690955938008294,NA
"t__SGB14127",1,0,0.000741570712176004,0.00000346726022670829,0.00114814818523479,0.0000181073635897884,NA
"t__SGB15237",1,0,0.287947921961811,0.354681249083491,0.295079561265844,0.101581866260526,NA
"t__SGB8028_group",1,0,0.446683285238402,0.00603546993896731,0.421702357229727,0.0000326172551079489,NA
"t__SGB4699",0,0,0.000000390838509346308,0.00000000010019940432926,0.00000109309930393034,0.00000000000000000268131009137052,0.00000000000000000267935848466892
"t__SGB29321",1,0,0.0057773290821816,0.00133979943440887,0.00930365661637745,0.00445542460395322,NA
"t__SGB29302",1,0,0.0000949604313821454,0.000265108911841505,0.000350427576681709,0.00000895920868991025,NA
"t__SGB4724",1,0,0.404467377357572,0.0898413598802748,0.397414900047274,0.063169019585124,NA
"t__SGB19880",1,0,0.435287442767673,0.484222149045434,0.424623369171055,0.447433008583258,NA
"t__SGB4045",1,0,0.876541885713893,0.454114245170149,0.875312979555047,0.54851420705402,NA
"t__SGB4988",0,0,0.00679486260027102,0.000643062055548427,0.013559957669491,0.00000000494610826058414,0.00000000494345426200622
"t__SGB748",0,0,0.0000000520197142713373,0,0.000000928514933148336,0.00000000000000000000000000000000000000000011363453479411,0.000000000000000000000000000000000000000000113461030298506
"t__SGB8255_group",1,0,0.969596863536274,0.339891451618282,0.969657929883707,0.514897937397063,NA
"t__SGB19882",1,0,0.0841083034127042,0.15391412952114,0.0649317591308615,0.6685931280844,NA
"t__SGB4727",1,0,0.168620735398833,0.0156975801425017,0.170280530161533,0.000592742884926011,NA
"t__SGB4775",1,0,0.0319091923969065,0.000189481456011276,0.0498857349121121,0.00000242244669211086,NA
"t__SGB29305",1,0,0.308547141507582,0.0194776269616119,0.310141118755176,0.861161563795051,NA
"t__SGB15326",1,0,0.95271798712082,0.912815971278089,0.952213432926114,0.943013179761645,NA
"t__SGB15272",1,0,0.792965418659686,0.599792277653097,0.792300218155215,0.201908887891753,NA
"t__SGB5200",1,0,0.0946357109088972,0.00815910576743639,0.110947180304254,0.00838034663310089,NA
"t__SGB15140",1,0,0.47738898739591,0.726605430770535,0.467055779513311,0.271675955739125,NA
"t__SGB8000",1,0,0.859531949873703,0.231304489858388,0.868545138420489,0.892961575522422,NA
"t__SGB17132_group",1,0,0.240752460342404,0.724361212421681,0.287398425532214,0.0673895660397091,NA
"t__SGB6179",1,0,0.00729536034897981,0.000143916878553085,0.00320551582684915,0.000113732294795297,0.000113683632597466
"t__SGB15410",1,NA,0.217603989967666,0.786304013517483,0.195114076694859,0.758557710694942,NA
"t__SGB15117",1,NA,0.590126198311176,0.266790128981204,0.572715080647766,0.19420603559737,NA
"t__SGB54347",1,0,0.437458077061304,0.0419705733325046,0.42058552082385,0.0011626400985781,NA
"t__SGB49059",1,0,0.310492134287137,0.255704315809696,0.300120124979498,0.944391168539507,NA
"t__SGB1858",0,0,0.00000955460128900402,0.000000000343257644530581,0.0000450350128904535,0.000000000000329962740943529,0.000000000000329749546385308
"t__SGB15402",1,0,0.00587656799921475,0.00195397776476458,0.0100352463861856,0.000018884264127506,NA
"t__SGB53517",1,0,0.243181276925067,0.0465353294488926,0.2400718044765,0.0251442511092495,NA
"t__SGB3962",1,0,0.000440713888873036,0.00222603478753935,0.000735219113974062,0.000236967395622755,NA
"t__SGB6744",1,0,0.557545216268965,0.695115639722249,0.546792107514247,0.155844350345736,NA
"t__SGB15015",1,NA,0.625241919519123,0.314384944572267,0.627528156842045,0.47251150123934,NA
"t__SGB9391",1,NA,0.155427192653446,0.136243724901576,0.163075857468408,0.000853040145933976,NA
"t__SGB6768",1,0,0.029817836177969,0.0403736982654115,0.0463730465774574,0.00947566984114502,NA
"t__SGB14142",1,0,0.000825743282287538,0.00115507956493266,0.0018739865848485,0.00137457355629503,NA
"t__SGB14845",1,0,0.471725107853875,0.714499006047021,0.435491470243076,0.514358434243555,NA
"t__SGB9203",1,0,0.986188641146024,0.604115336020391,0.98591961481909,0.915804458027547,NA
"t__SGB14894",1,0,0.294394122511594,0.102816388799043,0.32923443348231,0.0102052478289429,NA
"t__SGB7263",1,0,0.220107530195497,0.721531021987131,0.189403759443482,0.698707687954822,NA
"t__SGB17234",1,0,0.187094421861624,0.473730336153784,0.211798961448797,0.511836964753976,0.511774621764159
"t__SGB4824",1,0,0.968749275224514,0.613380997133782,0.969743040243855,0.654122618624829,NA
"t__SGB14940",1,0,0.535761427698959,0.953140147200322,0.517161591434164,0.0185347709714021,NA
"t__SGB7258",1,0,0.246022554226545,0.237370421169513,0.265028215252555,0.404328457800731,NA
"t__SGB4290",1,0,0.348933448635666,0.256153616466716,0.339234889892012,0.231145762277772,0.231107977008815
"t__SGB4191",1,0,0.00170953900867794,0.00550450195010765,0.000969482015236098,0.00283623862758401,0.00283522004264411
"t__SGB9228",1,0,0.257585123640157,0.110175376591353,0.24659578664856,0.319588107553822,0.319518492205963
"t__SGB1903",1,0,0.441442292783591,0.27351176091695,0.433429823021945,0.000396390647842184,0.000396250628431998
"t__SGB6305",1,0,0.865347323482007,0.135896179285705,0.870102938441208,0.520192547285776,NA
"t__SGB5051",1,0,0.129563668886923,0.232526175815173,0.123964993392337,0.00500507706849825,NA
"t__SGB1941",1,0,0.881647683553983,0.00122486068157257,0.87489894329345,0.000223407746399751,NA
"t__SGB4867",1,0,0.354089672168036,0.0686059542006503,0.348548545104646,0.0776892919194048,NA
"t__SGB14798",1,0,0.614852576128424,0.00545248848075741,0.63854136151753,0.0798993323155792,NA
"t__SGB13982",1,0,0.587534357303927,0.70588078400708,0.578021301688983,0.481856951703347,NA
"t__SGB2326",1,0,0.0123794117646329,0.000866462787391775,0.0135686635216226,0.00609449169506322,NA
"t__SGB2301",1,0,0.0420940402167969,0.0195600642928386,0.0464921335634853,0.0112353782977272,0.0112327980455537
"t__SGB2328",0,0,0.000192555481308975,0.000042152272400342,0.000387720168417735,0.00000292394464706793,0.00000292272903289684
"t__SGB49168",1,NA,0.295846094448459,0.130647164554976,0.290372812556863,0.565441096873661,NA
"t__SGB1855",0,0,0.0209425191414904,0.000500794632485979,0.0234922014615171,0.000000000311689963566461,0.000000000311529702705749
"t__SGB14807",1,0,0.356457547760716,0.0799694553993888,0.355963553914512,0.514517674483907,NA
"t__SGB15120",1,0,0.00821503254225017,0.0179765316271983,0.0103135969804368,0.175350554692389,0.175323650201566
"t__SGB4584",1,0,0.868368259635816,0.978391649895252,0.871154618872911,0.357419140817554,0.357378989377344
"t__SGB4046",1,0,0.00440558901725454,0.00238238068414787,0.00606358204449115,0.000434029010494263,NA
"t__SGB13983",1,0,0.205729577875959,0.410968383964335,0.182833106895713,0.814519045559993,NA
"t__SGB3996",1,0,0.0889613769687547,0.00336467544592445,0.0919191180172718,0.000103530575678023,NA
"t__SGB14921",1,0,0.567742905188379,0.4595905833033,0.563589286160659,0.252589446027938,NA
"t__SGB4606",1,0,0.744382878752625,0.67565619779229,0.738824793832942,0.507641250777562,NA
"t__SGB15164",1,0,0.294083631565634,0.927398886290202,0.315695557004849,0.251852984723507,NA
"t__SGB4763",1,0,0.0193084567855658,0.00290627553204614,0.0328477750831424,0.00000297964989384873,NA
"t__SGB4703",1,0,0.78400450506742,0.0511935323290089,0.788863394949569,0.0548853647125784,NA
"t__SGB72838",1,0,0.093701168282783,0.130590771940826,0.106996950142383,0.21887221791046,NA
"t__SGB4753",1,0,0.904836542146466,0.824811914413246,0.903605011058838,0.910860739697485,0.910786395469887
"t__SGB4031",1,0,0.0175970843863188,0.0330598241123337,0.0298737828022538,0.00000720674986065673,NA
"t__SGB3961",1,0,0.883396228255302,0.969374694157468,0.882805412779539,0.11876650345095,NA
"t__SGB4987",1,0,0.0969800081423032,0.000773874897916693,0.120451627427872,0.0000267604669777125,0.0000267487552825278
"t__SGB15273",1,0,0.00504883351536129,0.0309241453057481,0.010391333109543,0.000216166345020224,NA
"t__SGB15131",1,0,0.0254284720845313,0.00704365933076678,0.0267998190271623,0.000169671049214628,NA
"t__SGB14838",1,0,0.0000478762017464906,0.00260697421736245,0.000132639819146274,0.00000343201323326158,NA
"t__SGB4862",1,0,0.0868518657604205,0.0265247425342874,0.0605733820680602,0.0123674646846698,0.0123641249070091
"t__SGB4613",1,0,0.269046654130132,0.282788326272479,0.277640783882062,0.140958346228365,NA
"t__SGB63353",1,0,0.862377588319869,0.25450195118834,0.85844739844592,0.463134178771634,NA
"t__SGB71883",1,0,0.812443737301406,0.535110368970086,0.817006092864603,0.823329497225336,NA
"t__SGB63101",1,0,0.0369274296118368,0.142402422903703,0.0248386715450726,0.773244191630032,NA
"t__SGB15459",1,0,0.906216634479291,0.625354694741012,0.905714810049177,0.305430154125184,NA
"t__SGB14797",1,0,0.0572314002059292,0.222556668126098,0.0493659194313666,0.424801779239414,0.424747520914228
"t__SGB14837",1,0,0.0227237151217622,0.000486485347908738,0.024694385527974,0.000817478063790847,NA
"t__SGB48013",1,0,0.659618208266994,0.689957368401834,0.673943115403726,0.840868838573747,NA
"t__SGB4677",1,0,0.0251167578459783,0.0224364689992842,0.0342788771054835,0.0280602489149852,NA
"t__SGB29433",1,0,0.0602311725214264,0.0171239028268573,0.0545296882083966,0.0530299110981739,NA
"t__SGB72336",1,0,0.240706636612861,0.485611072156207,0.265163885690876,0.239233971234884,NA
"t__SGB79883",1,0,0.0171210513384005,0.00179156918405532,0.0195711228263524,0.0000717814807575388,NA
"t__SGB59559",1,0,0.751874869011288,0.0287425694158454,0.744794518338504,0.0863224497760061,NA
"t__SGB17169",1,0,0.321840134801869,0.114735045498062,0.303354487370877,0.244917622708949,NA
"t__SGB14995",1,0,0.260918766319355,0.431021790391846,0.290095924740384,0.384960289709368,NA
"t__SGB14143",1,0,0.00514845570285521,0.00252335929439873,0.00923899357523895,0.00104021209960926,NA
"t__SGB71394",1,0,0.181986314137698,0.205463800885651,0.212132134921083,0.980886612688032,NA
"t__SGB79822",1,0,0.206892342027454,0.0357385026149395,0.207427206635193,0.00000880671845424843,NA
"t__SGB4742",0,0,0.0847742836419314,0.00000140690418271028,0.108297030433062,0.00000000024883667245865,0.000000000248698556569732
"t__SGB7264",1,0,0.214984390227393,0.865540529643122,0.178586191479493,0.595156440059808,NA
"t__SGB2071",1,NA,0.357469732030197,0.330871346638054,0.372937178350019,0.0876986091063369,0.0876764111672686
"t__SGB5184",1,0,0.378243276900442,0.287891270573409,0.398772529198951,0.0854520922704761,NA
"t__SGB5060",1,NA,0.0393172292263644,0.0758168245472131,0.0267528646785772,0.924715008559441,NA
"t__SGB15260",1,0,0.704473820858962,0.476680711651963,0.696307784996013,0.000981903060089556,NA
"t__SGB1891",1,0,0.0449707638638438,0.255710593855535,0.0352251839686961,0.185003105487726,0.184969423752765
"t__SGB4588",1,0,0.430915691422207,0.539715497238361,0.439060030604235,0.0466866218909479,0.0466750334131776
"t__SGB1829",1,0,0.411583836624189,0.141074346807215,0.403891628484295,0.0000515138243399844,0.0000514939914594639
"t__SGB15447",1,0,0.13924327624957,0.956716693292621,0.160015275263257,0.0937335723480954,NA
"t__SGB14114",1,0,0.100486881977074,0.0788316076155651,0.110796851298943,0.00593501838889172,0.00593249143815287
"t__SGB5736",1,0,0.442695016972576,0.376984176658674,0.470208377542495,0.461382569145509,0.461307228929024
"t__SGB4966",1,0,0.127744005065359,0.0424177451327294,0.112964191291462,0.00804699296551484,NA
"t__SGB4448",1,0,0.436189790328777,0.455106033830757,0.415631373525312,0.345728784402733,NA
"t__SGB4788",1,0,0.0541891646502903,0.0471598335907126,0.0389261553052155,0.0777832542437329,0.0777677193115686
"t__SGB4553_group",1,0,0.899765565073239,0.739522804865679,0.898893039767018,0.263585816984933,NA
"t__SGB1846",1,0,0.275187777219574,0.348568324873824,0.274955981102716,0.073063787262433,0.0730475824842943
"t__SGB14341",1,0,0.72122410551168,0.544654335528954,0.723411173134717,0.767744880540605,NA
"t__SGB15090",1,0,0.00132019298513315,0.0223704763852297,0.00229990837868025,0.0565957538210914,0.0565799161241925
"t__SGB14990",1,0,0.418517796937362,0.322515281626846,0.408957824589059,0.776297288150182,NA
"t__SGB10130",1,0,0.164884196365111,0.500027394924573,0.13890986328781,0.420211130746851,0.420128011022229
"t__SGB4746",1,0,0.280137688549241,0.440456530607618,0.287866666515879,0.22115654596354,NA
"t__SGB1948",1,0,0.923315326814182,0.552605516357525,0.923891371092584,0.365310528381726,NA
"t__SGB15395",1,0,0.0936301762495396,0.0358285401145557,0.0975841156580663,0.00000291987664515835,NA
"t__SGB15121",1,0,0.229862023462687,0.296501650393556,0.23115375282421,0.669894909331139,NA
"t__SGB14027",1,0,0.247357893218838,0.106771893754405,0.296216437723747,0.131153796013564,0.131121568820317
"t__SGB14941",1,0,0.7411618015444,0.743932781595918,0.745748013896498,0.906123641076321,NA
"t__SGB4960",1,0,0.315602280067721,0.00754021154909568,0.309334558971791,0.000367865805660929,NA
"t__SGB15278",1,0,0.00904100752926732,0.000338646356546013,0.0150502986303556,0.0000278099278553366,NA
"t__SGB14932",1,0,0.000285750043481271,0.000000112409206609598,0.000881952271917,0.00000495118175493134,NA
"t__SGB4725",1,0,0.0904553416528427,0.0187280079197218,0.111528830429341,0.0000424980899969692,NA
"t__SGB15045",1,0,0.000517067826998142,0.00423943265663107,0.00126008367820427,0.0000602642494702136,NA
"t__SGB23477",1,0,0.151076666798889,0.0163490398661956,0.150291832365837,0.00000343211042070778,NA
"t__SGB29328",1,0,0.567528280820945,0.419858497249066,0.552213705304818,0.865822040548166,NA
"t__SGB15203",1,0,0.0878876450892676,0.010885586498018,0.10700984680711,0.0133332758477333,0.013328505811217
"t__SGB58519",1,0,0.910824130684514,0.225742043945108,0.905071958650107,0.00110343422760943,NA
"t__SGB4438",1,0,0.530573249104952,0.951514916546311,0.532868857409504,0.573946524353754,NA
"t__SGB4594",1,0,0.0424946818427593,0.00359952219172044,0.0535013109682052,0.00602957269206976,NA
"t__SGB15103",1,NA,0.335155316557835,0.214133400870746,0.36041506236567,0.466086910979222,NA
"t__SGB15087",1,0,0.00182269065889505,0.00118295041098371,0.00348180734161551,0.00434690733092653,0.00434540022498823
"t__SGB6846",1,0,0.440542699736843,0.777057253972997,0.458322754852765,0.951926118618652,NA
"t__SGB14960",1,0,0.000591018232606053,0.00000634825701961717,0.0010219242021127,0.00000269029757080367,NA
"t__SGB8130",1,0,0.157379957685266,0.70406914767346,0.193194048552234,0.0300468246791342,NA
"t__SGB14842",1,NA,0.70914355104865,0.703036661655508,0.716445662455848,0.0228025109825003,NA
