"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9818",NA,NA,0.868641568359309,0.827384765982258,0.253258480159337,NA,0
"Lactonifactor",NA,NA,0.24656695084599,0.314662226701915,0.0285336329253082,NA,0
"Anaerofilum",NA,NA,0.740713548960057,0.368479824091331,0.0847232297947324,NA,0
"Acidaminococcus",NA,NA,0.692540311338439,0.791461584426914,0.330981124350909,NA,0
"GGB3819",NA,NA,0.180335199208358,0.189736392167957,0.0855489850730567,NA,0
"GGB9813",NA,NA,0.108648257829849,0.107307624438891,0.309231628982449,0.303945289109352,0
"GGB9176",NA,NA,0.627753762067119,0.396309186039544,0.46608043320629,NA,0
"GGB42994",NA,NA,0.83297110024633,0.539199494184877,0.705460173582069,NA,0
"GGB9775",NA,NA,0.974717793791789,0.712567253844293,0.462130045067683,NA,0
"Sanguibacter",NA,NA,0.987185328893069,0.832821267714725,0.253258480159337,NA,0
"Candidatus_Borkfalkia",NA,NA,0.59502201061402,0.517362628869944,0.139202167269781,NA,0
"GGB9611",NA,NA,0.306100887133023,0.306172659454996,0.154987217635954,NA,0
"Candidatus_Parachristensenella",NA,NA,0.227569451684447,0.291511413860036,0.53796721069482,NA,0
"GGB3444",NA,NA,0.21876639777339,0.137314519913141,0.087849870196893,NA,0
"GGB38744",NA,NA,0.311317155820241,0.322778478754309,0.322628546932978,NA,0
"GGB3626",NA,NA,0.906334562877323,0.440729858168413,0.297406714485471,NA,0
"Massilistercora",NA,NA,0.945043033714404,0.513707983457371,0.411570278995675,NA,0
"Catenibacillus",NA,NA,0.0536571732607498,0.133501061199377,0.629510830906116,NA,NA
"GGB3491",NA,NA,0.112532003697189,0.286700761122256,0.991084609148391,NA,NA
"GGB4605",NA,NA,0.090646726522593,0.144986604535352,0.134932707039644,0.132836279332651,NA
"GGB3537",NA,NA,0.228609958086091,0.577851809702499,0.380763317516062,NA,NA
"Anaerofustis",NA,NA,0.101266598991829,0.109457066836274,0.606273358777731,NA,NA
"GGB2980",NA,NA,0.192166617235549,0.0887790413526486,0.206686009793645,NA,NA
"GGB9724",NA,NA,0.351758171202856,0.326926806301785,0.622390095815197,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.344375121776872,0.285933458428035,0.370817473778628,NA,NA
"GGB3510",NA,NA,0.309723238428784,0.155221970649039,0.640233429931561,NA,NA
"Mesosutterella",NA,NA,0.331851999977329,0.19182380466029,0.300973100692961,0.297406714485474,NA
"GGB3034",NA,NA,0.342590660192906,0.296947807054684,0.21930788199937,NA,NA
"GGB3345",NA,NA,0.49921237630173,0.391044608504935,0.977918448494356,0.970560854669841,NA
"GGB9453",NA,NA,0.48636396929942,0.368012864269645,0.225822370548841,NA,NA
"GGB9581",NA,NA,0.468445773898833,0.350505699994246,0.731147000043211,0.724695648571075,NA
"GGB9786",NA,NA,0.624635351861348,0.755621597005354,0.390871322467499,NA,NA
"GGB3614",NA,NA,0.6504910455662,0.464093635006212,0.432906020568083,NA,NA
"GGB4567",NA,NA,0.668588426101343,0.715030972787443,0.806317843468988,0.800391212028087,NA
"GGB9501",NA,NA,0.896759272148597,0.663912179539794,0.390871322467499,NA,NA
"Merdimonas",NA,NA,0.90134021463624,0.381968079595078,0.747606165554735,NA,NA
"GGB52106",NA,NA,0.945100367684679,0.382216552119077,0.686411133130607,NA,NA
"GGB2970",NA,NA,0.964745917596658,0.903189996050468,0.651078442119962,NA,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,0.980093354869134,0.706156488675985,0.963205765598418,NA,NA
"GGB1266",NA,NA,0.313673891521056,0.322589991695295,0.154987217635954,0.150501503391213,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.277113465156257,0.254762930307375,0.298719325350755,NA,NA
"GGB9480",NA,NA,0.362051178179179,0.366190507562947,0.572369193925063,0.563671469868933,NA
"GGB9636",NA,NA,0.0695318625416836,0.0895161266475509,0.0213620403738418,0.0208011627681564,NA
"GGB1420",NA,NA,0.314697109764156,0.322778478754309,0.322628546932978,0.311992471145258,NA
"GGB3817",NA,NA,0.328922783224223,0.3253798005372,1,NA,NA
"Faecalitalea",NA,NA,0.707164376635933,0.478941903898897,0.987531286251124,NA,NA
"GGB9782",NA,NA,0.363492940070111,0.357761539141895,1,NA,NA
"GGB9661",NA,NA,0.77944843297172,0.775811808281543,0.178062954411242,NA,NA
"GGB9469",NA,NA,0.714009234066147,0.533032719100983,0.572369193925063,NA,NA
"GGB45491",NA,NA,0.568494590100211,0.712327038011278,0.572369193925063,NA,NA
"Solibaculum",NA,NA,0.302912857895209,0.322778478754309,0.322628546932978,NA,NA
"Mitsuokella",NA,NA,0.982823577928724,0.832299800525644,1,NA,NA
"GGB42389",NA,NA,0.282851772817331,0.272642218502754,0.154987217635954,NA,NA
"GGB9641",NA,NA,0.861136782131936,0.749129490807822,0.59883776986783,NA,NA
"GGB58158",NA,NA,0.728715563864981,0.911793568339968,0.572369193925063,NA,NA
"GGB51959",NA,NA,0.956181500815005,0.990088955296403,1,NA,NA
"GGB34797",NA,NA,1,NA,NA,NA,NA
"GGB4566",NA,NA,1,NA,NA,NA,NA
