"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB34797_SGB14322",1,0,0.206166694647075,0.398002717265366,0.155441161695228,0.84298814307685,NA
"Holdemanella_biformis",1,0,0.961137230687286,0.791673646911729,0.783125643470501,0.147569062455042,0.147535053677207
"GGB9759_SGB15370",1,0,0.868235931721375,0.732124272356906,0.774123461688818,0.347852989617048,NA
"Alistipes_senegalensis",1,0,0.792923538418308,0.0350339388853858,0.742102639109301,0.0147923224385736,NA
"Ellagibacter_isourolithinifaciens",1,0,0.980217784804593,0.635978307535047,0.997643983476617,0.14893879755591,NA
"Desulfovibrio_SGB5076",0,0,0.0133036442974925,0.0143603453232728,0.00817454211823587,0.00000171203088028101,0.00000171094190945072
"GGB2983_SGB3965",1,0,0.905686094524635,0.472302046391905,0.51424231214999,0.153212957916464,NA
"GGB33928_SGB15225",1,0,0.61329501345916,0.424978205974181,0.850989892408375,0.882430569271012,NA
"GGB9616_SGB15052",1,0,0.0135541493142424,0.00299192317619079,0.00296902060430446,0.0000337253811840949,NA
"Alistipes_indistinctus",0,0,0.00182453351845571,0.000000707230154661787,0.001043476830334,0.0000000670053559840574,0.0000000669736543256662
"GGB9766_SGB15383",1,NA,0.9813419893616,0.696504708714406,0.560975226253108,0.960613738097165,NA
"Collinsella_bouchesdurhonensis",1,0,0.351555241718289,0.793292798942413,0.413852348210976,0.190303015763778,NA
"Streptococcus_SGB14888",1,0,0.00747265374633393,0.000969921870742407,0.00570767502620091,0.0475971565048738,NA
"Enterococcus_SGB6173",1,0,0.431396197120514,0.0690563305532692,0.344818500537368,0.114996127728153,NA
"Slackia_isoflavoniconvertens",1,0,0.850121877603419,0.873564735834321,0.656852665997336,0.0619787006597324,NA
"Ruminococcus_sp_AF41_9",1,NA,0.00983238112097498,0.0238458981473764,0.00136850473796627,0.165659193489923,NA
"Streptococcus_parasanguinis",1,0,0.0616140313446495,0.0600386923440639,0.0882938075537407,0.0303750632596242,0.0303692103090183
"GGB9627_SGB15081",1,0,0.0222468221009649,0.0874720242485472,0.0283837459943434,0.437242773453311,0.437188624632545
"Streptococcus_SGB15012",1,0,0.957221477143328,0.863359240189587,0.91035818520572,0.878235170718721,NA
"Clostridiales_bacterium",1,0,0.028165294141759,0.00537256680740317,0.0580523126987481,0.00603312810708837,0.00603172844218889
"Eubacteriales_unclassified_SGB15145",1,0,0.495094177625362,0.547787842474886,0.752983704908317,0.332425465767873,NA
"Paratractidigestivibacter_faecalis",1,0,0.0912051967714352,0.0596598599953078,0.0984094730356285,0.375085451322902,NA
"GGB80011_SGB15265",1,0,0.0509673788795818,0.0182188945295172,0.0199982620004205,0.966441540676723,0.966372954574117
"Gemmiger_SGB15299",1,0,0.709337191727623,0.411725146304418,0.425737073983,0.17902796800588,0.178994973009374
"GGB2998_SGB3988",0,0,0.00000000040834153757473,0.00000000000000177635683940025,0.00000000811143706114205,0.00000132130024778387,0.00000132070880364779
"GGB9614_SGB15049",0,0,0.0119624688674378,0.0108516052343215,0.00333546980645363,0.000521628506639735,NA
"Mediterraneibacter_butyricigenes",1,0,0.574999007705888,0.49423941588323,0.732753617499507,0.426893380930423,NA
"Rheinheimera_SGB14999",1,0,0.00147606204220579,0.00171378945656642,0.00146786933573635,0.000239660262658219,NA
"Vescimonas_coprocola",1,0,0.26602220312726,0.355286416123396,0.192087411109625,0.748777629231117,0.74871965270326
"Flavonifractor_plautii",0,0,0.0396775462968381,0.012485070911606,0.041574775124198,0.0000474142826498175,0.0000473989134265041
"GGB2977_SGB3959",1,0,0.184154191210252,0.487840167308878,0.20184596750732,0.209347103914432,NA
"Collinsella_SGB4121",1,0,0.926224134055477,0.552805328727501,0.627315394861828,0.510369632397253,NA
"Hydrogeniiclostidium_mannosilyticum",1,0,0.927275574057563,0.836806468360267,0.928022005100144,0.147200743486094,NA
"GGB13404_SGB14252",1,0,0.848509049041534,0.183626737631933,0.613018732238108,0.828320756093927,NA
"Veillonella_dispar",1,0,0.0999936401283572,0.609745066949219,0.104500322177161,0.188535298131893,0.188504934790209
"GGB9616_SGB15051",1,0,0.00293224444973451,0.031016702609826,0.000536692644805119,0.000259911226722047,NA
"Anaerotruncus_colihominis",0,0,0.00146550508084365,0.00000150428308165473,0.000841167983830544,0.000000326778211223667,NA
"Rothia_mucilaginosa",1,0,0.412116591085216,0.440723721185975,0.514163039596712,0.14328999086213,NA
"Veillonella_parvula",1,0,0.182546844690935,0.17378303045352,0.123607688232307,0.137027903229468,0.137006668877024
"Faecalibacterium_SGB15315",1,0,0.976503905478341,0.748619873977377,0.855179010729884,0.14546897214872,NA
"Actinomyces_SGB17163",1,NA,0.291419079609738,0.193847781356093,0.310279781257855,0.69914814713241,NA
"Gemmiger_SGB15295",1,0,0.0987430396140609,0.0646598956570732,0.18624480652864,0.718977641402188,0.718908375624281
"Phocaeicola_SGB6473",1,0,0.287381983109192,0.301218738886158,0.187323779222266,0.630019892291301,0.629942934656334
"Dysosmobacter_welbionis",1,0,0.000792576807019973,0.0000180507556477583,0.0016359361607646,0.00459775332166418,0.00459666578501386
"Actinomyces_sp_ICM47",1,0,0.0330428805898261,0.0158265484748563,0.030200290900922,0.117403205969578,NA
"Clostridium_leptum",1,0,0.0354826471051797,0.0278269882717124,0.0599787954179404,0.370201283643279,0.370160140643454
"Streptococcus_infantis",1,0,0.202227140432463,0.501903856063267,0.241351652317183,0.63170453011829,NA
"Veillonella_atypica",1,0,0.151780656704507,0.819690545862566,0.192837519203182,0.671482407912245,0.671416476806717
"Eggerthella_lenta",1,0,0.171663404422074,0.211918984372844,0.144656191437322,0.365515453946411,0.36547450237193
"Bifidobacterium_pseudocatenulatum",1,0,0.0259678360669755,0.0609244169399732,0.027269070964127,0.0231634654724667,0.0231583593524967
"GGB9062_SGB13981",1,0,0.150645560544183,0.555599376038671,0.0894301010090051,0.283207093040031,NA
"GGB3304_SGB4367",0,0,0.000000283426755149063,0.000027293660931349,0.000000557047570164155,0.000000499027395972153,0.000000498791925726962
"Phascolarctobacterium_succinatutens",1,0,0.240694972708196,0.246621171719326,0.240298660084508,0.734523688847283,0.734451507191466
"Phocaeicola_plebeius",1,0,0.415983103060296,0.205649140066745,0.36127414660784,0.00222974985542177,0.00222908932478253
"Pseudoruminococcus_massiliensis",1,NA,0.187685359348874,0.0751016728407903,0.65479624829884,0.296157689947177,0.296092584328674
"Lachnospira_pectinoschiza",1,0,0.052716037210918,0.0000271502152497938,0.0303941835904912,0.265390761233635,0.265355488129768
"Anaerobutyricum_soehngenii",1,0,0.233004429666049,0.667035365586922,0.169590383091313,0.365171700186926,0.365129987980548
"GGB51647_SGB4348",0,0,0.0434644039294524,0.436512401384614,0.048544240053813,0.00000535820372841073,0.00000535607486363875
"Vescimonas_fastidiosa",1,0,0.589087117169107,0.0650401396254368,0.30787301586767,0.150800561345868,NA
"Butyricimonas_faecihominis",1,0,0.0778688185509054,0.0011992672322223,0.0902956622787139,0.0184967879918638,NA
"GGB3109_SGB4119",1,0,0.862829239876998,0.393003101227416,0.958734096035571,0.492731737752294,NA
"Lawsonibacter_asaccharolyticus",1,0,0.00785710696442052,0.000112610912128552,0.0208288417624839,0.00263991808458314,0.00263925814523616
"Mogibacterium_diversum",1,0,0.779969880029681,0.929864736298505,0.95675020222727,0.872921749633335,NA
"GGB9621_SGB15073",1,0,0.640977865425792,0.907166564577579,0.332653602081549,0.564851898489367,NA
"GGB3677_SGB4990",1,NA,NA,0.0519789221968645,0.110486601070723,0.0106919608692268,NA
"GGB6569_SGB9281",1,0,0.486586453443207,0.342903810388095,0.585118021364058,0.136047611839143,NA
"Mogibacterium_sp_BX12",1,0,0.0353020018224215,0.00289997879200588,0.03352764030031,0.0000860492976607077,NA
"GGB79770_SGB15022",1,NA,0.598571691658415,0.977930838529917,0.744777595733713,0.333771271167235,NA
"Dysosmobacter_sp_NSJ_60",1,0,0.0128647290081587,0.0005840567990405,0.0111981472066498,0.00564620791431087,NA
"Intestinimonas_butyriciproducens",1,0,0.211196352236186,0.0213566226552049,0.18465120306201,0.000060990620482096,NA
"Lancefieldella_parvula",1,0,0.177932566397552,0.409680394558383,0.187524301218547,0.00574245940076304,NA
"Enterocloster_citroniae",1,0,0.0106107413650537,0.00212827188149922,0.00482756264414523,0.00027968964267519,NA
"Hungatella_hathewayi",0,0,0.0063227480354671,0.000000007512057198511,0.00796168689004904,0.000000000000000214511857372369,0.00000000000000021437194660608
"GGB3000_SGB3991",1,NA,0.604180512608762,0.386126684565925,0.32940724235035,0.00283986333180204,NA
"Holdemania_massiliensis",1,0,0.156029039017617,0.245719957687308,0.122110229619964,0.0681503539603573,NA
"GGB9708_SGB15234",1,0,0.00857676222651542,0.00056647557249212,0.00659356355410462,0.00112305142702766,0.00112270498364176
"Enterococcus_faecium",1,0,0.723929752715585,0.592116573717972,0.664193603753129,0.711946977894182,NA
"GGB9189_SGB14128",1,NA,0.161698199775129,0.278370289322819,0.102375844705782,0.435808484596305,NA
"Faecalibacillus_faecis",1,0,0.81136612686366,0.221529733224444,0.869156392951724,0.678357978215926,NA
"GGB9646_SGB15123",1,0,0.31413474132927,0.488074481405663,0.384457399016798,0.496207064092858,NA
"Actinomyces_bouchesdurhonensis",1,0,0.344583075905946,0.44425429459585,0.42000582582114,0.60469313314249,NA
"Eubacterium_sulci",1,0,0.113533047515156,0.186600728867523,0.122360962289419,0.0639362660458641,NA
"Clostridium_sp_NSJ_42",1,NA,0.0180373116628848,0.11535880226936,0.00300537808484172,0.0408292319890624,NA
"Streptococcus_gordonii",1,0,0.387255819927374,0.871932668577667,0.507885172200976,0.757101051607834,NA
"GGB9524_SGB14924",1,NA,0.00362206076883371,0.00205078731898789,0.0095235913340646,0.185237559260915,NA
"GGB3321_SGB4394",1,0,0.930032638983372,0.618610662528305,0.943891401135667,0.791578732920052,NA
"Streptococcus_mitis",1,0,0.184413699159828,0.957088811282813,0.192858775195539,0.503043596870931,NA
"GGB12785_SGB19823",1,0,0.938208887831639,0.868053012402837,0.917341252145015,0.317226752070675,NA
"Mediterraneibacter_SGB48424",1,0,0.576109042530063,0.84497785958186,0.624767076894196,0.348600751853884,NA
"Enterocloster_aldenensis",1,0,0.662008814874021,0.210019696381798,0.943227962863013,0.000015893324094613,NA
"GGB9534_SGB14937",1,0,0.795723255293408,0.0126692631024292,0.971247181700977,0.00681465503626987,NA
"Streptococcus_australis",1,0,0.0336914603948376,0.0332462187322753,0.0312519099202577,0.0169585175453415,NA
"GGB9619_SGB15066",1,0,0.257521548694981,0.182386931202813,0.30836740980528,0.055463286282785,NA
"Mediterraneibacter_massiliensis",1,NA,0.173872145278965,0.195175786111321,0.240254347857062,0.270998616817211,NA
"Ruthenibacterium_lactatiformans",0,0,0.000037229530881641,0.000000225661561215063,0.0000365616262243146,0.0000000024629632159258,0.00000000246182530721043
"Massiliimalia_massiliensis",1,NA,0.0241692157214242,0.0643629599503575,0.0190909652351958,0.884630774239449,NA
"Solobacterium_SGB6829",1,0,0.256051771816154,0.171503471704026,0.287835002308734,0.000691723175768913,NA
"Gemella_sanguinis",1,0,0.575393757885287,0.293667576667033,0.686302006454172,0.579533264111829,NA
"Enterocloster_bolteae",0,0,0.172701826606101,0.0318133906050799,0.133386474088957,0.000183681554054381,0.000183625551340951
"GGB2987_SGB3969",1,0,0.0268283838749696,0.0982402139771801,0.107069300340284,0.00047883741674401,NA
"Clostridium_butyricum",1,0,0.35480204540443,0.989964559367018,0.367086205141258,0.000431228432996514,0.000431091036257265
"Parvimonas_micra",0,0,0.000223920842165852,0,0.000514302392532572,0.000000000000000000000000000000000000000000000272682012124694,0.000000000000000000000000000000000000000000000272296041353409
"Lacrimispora_saccharolytica",1,0,0.7143435512251,0.532709447292792,0.746576121711006,0.337686948558181,NA
"GGB16040_SGB9347",1,0,0.700511827948008,0.832835664189584,0.413116805965057,0.910653926453587,NA
"TM7_phylum_sp_oral_taxon_352",1,0,0.106179965146336,0.0882957757851879,0.146172733808588,0.104165359428994,NA
"GGB34900_SGB14891",1,0,0.0297788717929798,0.0118415694978371,0.0477495525550575,0.00223614078331646,NA
"Intestinimonas_gabonensis",1,0,0.151000237509249,0.0505641517330406,0.230050918167355,0.0564982024295188,NA
"Streptococcus_vestibularis",1,0,0.782886536553918,0.465270924533208,0.717764234553181,0.0380102059001551,NA
"Allisonella_histaminiformans",1,0,0.630838856514567,0.637931470489846,0.603665157780634,0.322703546235433,NA
"Intestinimonas_massiliensis",1,0,0.0817244258177153,0.026481430984941,0.0837614692240738,0.000487689939517555,NA
"Actinomyces_SGB17168",1,0,0.899839094607725,0.137089628826734,0.818729448883951,0.590741429075754,NA
"GGB3534_SGB4722",1,0,0.671631617063209,0.991126061717945,0.752124313841281,0.72544140377413,NA
"Enterococcus_faecalis",1,0,0.221655299026672,0.0148134292808009,0.23257389991584,0.180308261366476,NA
"GGB3828_SGB5197",1,0,0.000116102583795923,0.0000352565307308872,0.0000302861937476488,0.00000268685700911719,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0,0.546569130682095,0.1629434275737,0.457834180425616,0.00542858203326336,NA
"GGB9694_SGB15204",1,0,0.00242268394568977,0.00187397074582218,0.00257483936892107,0.0000000140311494240834,0.0000000140200348400589
"GGB9302_SGB14263",1,0,0.00134315162523508,0.00573480348769828,0.00187318059175972,0.0000742063964527829,NA
"GGB9770_SGB15390",1,0,0.00529486006035739,0.00000130729616176772,0.00472948598173749,0.000121022565311741,0.000120974044174751
"Candidatus_Allochristensenella_caecavium",1,0,0.14280174797518,0.00327515923850696,0.225012508203486,0.0066920223161014,NA
"Massiliimalia_timonensis",1,0,0.648139561662024,0.498989842846328,0.696093840027038,0.691852533162889,NA
"GGB47687_SGB2286",1,0,0.262890069120566,0.0537018901408517,0.243957211034691,0.00336149002636684,0.00336032649064715
"Lachnospiraceae_bacterium_NSJ_29",1,0,0.785102982419925,0.89613992649453,0.927240261023965,0.6663687654425,NA
"GGB52130_SGB14966",1,0,0.31090809763838,0.194332702588204,0.453820064167631,0.679954719917915,NA
"GGB9237_SGB14179",1,0,0.124145090760022,0.0371177772729683,0.0922906137697895,0.0362254061716923,NA
"GGB3463_SGB4621",1,0,0.50395288901452,0.176355950142001,0.433551158512393,0.593748088154191,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0,0.066817218277289,0.16381509264757,0.0808945075750353,0.0645779624437099,NA
"GGB9619_SGB15067",1,0,0.420108773757981,0.181699895567613,0.31776441671121,0.160774238368129,NA
"GGB9765_SGB15382",1,0,0.199034183139373,0.0890565262043836,0.239514302748747,0.0260612957853157,NA
"GGB58158_SGB79798",1,0,0.498401361628645,0.7713915343903,0.36862129239097,0.0900484785345933,NA
"Lachnoclostridium_sp_An138",1,0,0.047257956989981,0.00785842183754837,0.0635906483248033,0.0121781881864896,NA
"Streptococcus_sanguinis",1,0,0.6213114079515,0.650220669129443,0.853416074363371,0.999220726421218,NA
"Streptococcus_constellatus",1,0,0.0460955338497414,0.0232398115984229,0.0586049329821591,0.00495114076030702,NA
"Candidatus_Geddesella_stercoravicola",1,0,0.111470359499668,0.0952429145575884,0.057568925013152,0.00157984761188248,NA
"Christensenellaceae_bacterium_NSJ_63",1,0,0.00192831109116381,0.0000602356133838633,0.00128722819369373,0.0000457522808248989,NA
"GGB33469_SGB15237",1,NA,NA,0.0182061772328614,0.151213868591777,0.0966175340183368,NA
"Streptococcus_anginosus",1,0,0.218358656316386,0.010867370151959,0.182514248758674,0.0000376499444925384,NA
"Clostridium_symbiosum",0,0,0.0000567118445800877,0.00000000657557830407995,0.000029735896650667,0.000000000000000022374124076741,0.0000000000000000223582818015957
"Angelakisella_massiliensis",1,0,0.000537111122257667,0.000617949646743554,0.00274880162908267,0.00433743540014652,NA
"Clostridium_sp_Marseille_P3244",1,0,0.0000778438174485033,0.000200500921035296,0.000282217992371021,0.0000100348549399141,NA
"Enterocloster_asparagiformis",1,0,0.970955645812451,0.133311281685659,0.943931690034722,0.0937383342964189,NA
"TM7_phylum_sp_oral_taxon_348",1,0,0.463439612100716,0.414693112043023,0.552647848753539,0.449735137243881,NA
"Holdemania_sp_1001095H_141210_F2",1,NA,0.717141490382895,0.418340858078688,0.641684692709113,0.555746916044096,NA
"Eisenbergiella_tayi",0,0,0.0102438701566995,0.00177813321359399,0.00880917357779282,0.0000000102324913824136,0.0000000102271094892011
"Peptostreptococcus_stomatis",0,0,0.00000138189667927783,0,0.00000523481053042371,0.000000000000000000000000000000000000000000139866464204314,0.000000000000000000000000000000000000000000139653134508701
"Granulicatella_SGB8255",1,0,0.335442622275347,0.151301051482311,0.417447337275402,0.433991248018935,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0,0.60240955028469,0.117612324701522,0.81013189083823,0.645041408568286,NA
"Clostridium_scindens",1,0,0.293230542661169,0.0511752211307543,0.141442638382623,0.0354210427085731,NA
"GGB3537_SGB4727",1,0,0.183812815768083,0.00740642972776628,0.142204665728902,0.000666087188862645,NA
"Lachnoclostridium_sp_An131",1,0,0.0633806810399323,0.00043315071655714,0.0589300566774781,0.00000275016912554425,NA
"Massilioclostridium_coli",1,0,0.415992882487131,0.388297572333992,0.474033992890531,0.659265740196915,NA
"GGB9719_SGB15272",1,0,0.820595763119814,0.78329724481356,0.784817721076526,0.245444356606832,NA
"Lachnotalea_sp_AF33_28",1,0,0.221664874098158,0.0246744137641977,0.271832305354741,0.0129521456328858,NA
"Pseudoflavonifractor_capillosus",1,0,0.795529289648444,0.771078232344452,0.5667577391198,0.215245348917338,NA
"Streptococcus_mutans",1,0,0.921069016635726,0.183328502434691,0.88167492222961,0.871170628947219,NA
"Actinomyces_SGB17132",1,0,0.29601849202336,0.889523795248947,0.318475441221293,0.0767134101787812,NA
"Clostridium_SGB6179",0,0,0.000647461258614577,0.0000463786238369401,0.00029899469262024,0.0000909920505809384,0.0000909526278933876
"GGB9787_SGB15410",1,NA,0.254579875714904,0.939192322544856,0.300583749569959,0.813123775320736,NA
"GGB9641_SGB15117",1,NA,0.438787445903309,0.531890212163233,0.408885575017753,0.21121978815578,NA
"GGB74463_SGB54347",1,0,0.10297914098537,0.0391159410087514,0.0505725660523922,0.00130340301448037,NA
"Anaerofustis_stercorihominis",1,0,0.599552172826366,0.679849261403764,0.54000401821602,0.653330125629364,NA
"Bacteroides_nordii",0,0,0.0000562508182659241,0.00000000756669948920319,0.000105694586748067,0.000000000000367295352291725,0.000000000000367058491646277
"GGB9781_SGB15402",1,NA,0.0404953677534703,0.00706710149171319,0.0333970606823931,0.0000218128750725201,NA
"GGB33586_SGB53517",1,0,0.0839658526166279,0.0354598369254275,0.157741707244375,0.0262589019174239,NA
"GGB2980_SGB3962",1,0,0.00426666690401517,0.0308745886675394,0.00655705934976534,0.000581390048221155,NA
"Erysipelatoclostridium_ramosum",1,0,0.18197396209582,0.597931843299768,0.223112865872562,0.168035842702938,0.168010357091045
"GGB9593_SGB15015",1,NA,0.531190550686464,0.261520479363817,0.501440065809433,0.459033253147813,NA
"GGB77437_SGB9391",1,NA,0.177912154674014,0.286135083192543,0.227384078701895,0.00117169100899176,NA
"Massilimicrobiota_sp_An134",1,0,0.0745034729763407,0.0374698137276563,0.0829990031907997,0.00997651987731144,NA
"Christensenella_minuta",1,0,0.00279698101984547,0.00444726501486192,0.00217011338666342,0.0017452412937896,NA
"GGB9453_SGB14845",1,0,0.43441773729115,0.639886896077808,0.458914025267303,0.536266620932089,NA
"Victivallis_lenta",1,0,0.808122774493435,0.795330488038186,0.989123426292133,0.918911846242935,NA
"Anaeromassilibacillus_sp_An250",1,0,0.2704534624212,0.217186060092986,0.373905444738644,0.0156169239916868,NA
"Bittarella_massiliensis",1,0,0.0917319527250722,0.513897546063451,0.0955347111905929,0.684981211656492,NA
"Bifidobacterium_dentium",1,0,0.393015009260537,0.682446352418589,0.338365349809524,0.51596034763307,0.515897743822982
"Ruminococcus_sp_AF46_10NS",1,0,0.964971641196009,0.819616601770859,0.966053703700761,0.664818417391917,NA
"GGB9537_SGB14940",1,NA,0.43174840402535,0.920838426384979,0.453316219380309,0.0200376115603452,NA
"Oscillibacter_sp_PC13",1,0,0.444075515068881,0.277436884353298,0.669565079300952,0.432627511838575,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0,0.242911468613575,0.168966143735935,0.192759317458843,0.24669254351012,0.24665298222974
"GGB3175_SGB4191",1,0,0.0885926561651917,0.0673497735736126,0.00288502693750862,0.00231537571975243,0.00231452964246616
"GGB4566_SGB6305",1,0,0.845699828223441,0.349115050760803,0.867444387716826,0.503370604848517,NA
"Eubacterium_sp_AF34_35BH",1,0,0.0158542698679552,0.020748071099651,0.0102251518861892,0.00194208847765223,0.00194141737378421
"Parabacteroides_goldsteinii",1,0,0.813869859511836,0.00247839732439115,0.999075985275928,0.0000959121817269024,NA
"Blautia_faecicola",1,0,0.123178037913484,0.0285743242115373,0.0958995087635433,0.0632583654952746,NA
"Adlercreutzia_equolifaciens",0,0,0.000669887598687575,0.00263092964547829,0.00039038177982088,0.00156054228472628,0.0015601142835594
"GGB9063_SGB13982",1,0,0.480598828163437,0.0791364215465764,0.719837410008163,0.447775413894873,NA
"Alistipes_sp_AF17_16",1,0,0.0832573126134283,0.003431141788512,0.0624180339777408,0.00949003026512538,NA
"Alistipes_finegoldii",1,0,0.0879729853192726,0.00574717720238693,0.151984665311512,0.0113963854633552,0.0113937724068033
"Alistipes_ihumii",0,0,0.00172501069724793,0.000211075039151964,0.0037874964512002,0.0000143525217331157,0.0000143469520889422
"GGB51884_SGB49168",1,NA,0.8034161397269,0.465109836384126,0.297709313429513,0.553291100375454,NA
"Gordonibacter_pamelaeae",1,0,0.0465164842342476,0.021832201064798,0.112876746697268,0.488710122661035,NA
"Evtepia_gabavorous",1,0,0.0504055353594982,0.0838726459830035,0.0207556910703826,0.238870079630796,NA
"Ruminococcus_gnavus",1,0,0.26509882799923,0.933481722397657,0.940767323236092,0.302555318796527,0.302519277119622
"Holdemania_filiformis",1,0,0.120248853339668,0.00305557452522431,0.131320623540908,0.00177462215271639,NA
"GGB79630_SGB13983",1,0,0.852949368588893,0.657740502313686,0.517826734245543,0.778777225810899,NA
"GGB3005_SGB3996",1,0,0.149881793614643,0.00311233620761864,0.26206421046391,0.000137123834423772,NA
"GGB9522_SGB14921",1,0,0.958880116031324,0.652760851335289,0.836314288205994,0.263716266341423,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0,0.43086381258051,0.749007564697548,0.505375128057713,0.89682464584657,NA
"Methylobacterium_SGB15164",1,0,0.219415237715694,0.528095301422882,0.304491070142582,0.30804634093651,NA
"Clostridiales_bacterium_1_7_47FAA",1,0,0.0264680153306806,0.00294629767274657,0.0331977189437327,0.00000295489916494354,NA
"Clostridiaceae_bacterium_Marseille_Q3526",1,0,0.979608512483421,0.0583044457697623,0.891218996816408,0.0547224119321117,NA
"GGB52106_SGB72838",1,NA,0.24482256350796,0.23454444315993,0.274727646203721,0.237976901551693,NA
"Clostridium_sp_AT4",1,0,0.486175765991446,0.467653617469646,0.459910213510458,0.870549976912612,0.870476152282566
"Dielma_fastidiosa",1,0,0.0589081495262942,0.100725095913518,0.0558549517369596,0.00000896004615298784,NA
"Mogibacterium_sp_NSJ_24",1,0,0.901985284904916,0.583439652435888,0.955124777233281,0.0984451913387527,NA
"Eisenbergiella_massiliensis",1,0,0.0484069265676402,0.00119696829176208,0.0581430745825105,0.0000337621074099354,0.0000337475007811088
"GGB9719_SGB15273",1,0,0.0392340077534607,0.0377195976130433,0.046786853475079,0.000214394336850429,NA
"Lawsonibacter_sp_NSJ_51",1,0,0.0868688538320419,0.0068354103650472,0.0474239227627019,0.000180870518578113,NA
"Harryflintia_acetispora",1,0,0.000823786433310574,0.00731914803142608,0.000397744062900831,0.00000456494881181523,NA
"Blautia_caecimuris",1,0,0.0856348363880337,0.0178205383942283,0.0729850830207922,0.0100816546457191,0.0100788692169124
"Faecalicatena_contorta",1,0,0.779307773993028,0.37000248970406,0.658529646399472,0.164060087065317,NA
"Candidatus_Metaruminococcus_caecorum",1,0,0.983021559466232,0.296362563540674,0.745164687934445,0.433352189292329,NA
"Clostridia_bacterium",1,0,0.0639253532066471,0.140922498062307,0.0651128848324523,0.000563528777814804,0.000563257294108086
"GGB51510_SGB71883",1,0,0.536330673445711,0.657463679898306,0.640749727188439,0.831710644602924,NA
"GGB45432_SGB63101",1,0,0.025469447256987,0.117388686097131,0.0052390658772581,0.722188941455428,NA
"GGB9818_SGB15459",1,0,0.91858118393643,0.665135599110213,0.98855334320391,0.312147992460296,NA
"Phocea_massiliensis",1,0,0.0755388528230313,0.00117629166118904,0.0626937138485865,0.00193774013288542,NA
"Lactonifactor_sp_BIOML_A6",1,0,0.567295498508187,0.227809377200352,0.69112895491089,0.876025548017221,NA
"Blautia_hydrogenotrophica",1,0,0.0527195482117674,0.0335880159962969,0.0542534645333331,0.030353635456051,NA
"Lachnoclostridium_edouardi",1,0,0.0464199268986298,0.0132124037504726,0.0617694952938995,0.0528266299010448,NA
"Clostridiales_bacterium_NSJ_40",1,NA,0.262049660587125,0.388120286854411,0.370887286442468,0.25606375244394,NA
"GGB58233_SGB79883",1,0,0.114688499489885,0.0078669855747584,0.0698432493387443,0.0000917673461183881,NA
"GGB42389_SGB59559",1,0,0.39361946667521,0.0275273690668314,0.599188617926029,0.0900598441050576,NA
"Actinomyces_sp_ICM58",1,0,0.320352655727672,0.0703909055161462,0.41964320586608,0.253621221565852,NA
"Clostridia_bacterium_UC5_1_1D1",1,0,0.752360825045988,0.953781224366945,0.629445872660443,0.178691187218599,NA
"Christensenella_hongkongensis",1,0,0.034235982960109,0.0109477165139942,0.0365403985384782,0.00140338836716038,NA
"Candidatus_Pseudoruminococcus_merdavium",1,0,0.177298708346247,0.127889383665901,0.218301820528455,0.965512870939932,NA
"Anaerofilum_sp_BX8",1,0,0.533197024964328,0.0549846163517245,0.249239076329218,0.0000123478540348796,NA
"Neobittarella_massiliensis",1,0,0.101709633184011,0.764600458449668,0.0748020558142297,0.530235549082462,NA
"GGB1495_SGB2071",1,0,0.634070579428465,0.707373891628302,0.930188729876932,0.0935788752496713,0.0935554876045593
"GGB3819_SGB5184",1,0,0.427896470036682,0.335642764701765,0.392173658256204,0.0868414621664011,NA
"GGB3730_SGB5060",1,0,0.0678326957027153,0.175563487264368,0.00774910510969009,0.869040033816957,NA
"Butyricimonas_SGB15260",1,0,0.913651568672423,0.266569603779412,0.566503130915796,0.000784959180411183,0.000784713166247538
"Phocaeicola_coprocola",1,0,0.279179865210121,0.294586606884578,0.400822294376386,0.183458437639453,0.183424964340746
"Tyzzerella_nexilis",1,0,0.190132161635945,0.490847130750371,0.10609182701954,0.0414584554370465,0.0414479725549439
"Bacteroides_eggerthii",1,0,0.316926385370538,0.106077128452081,0.292266884227013,0.000051672748200398,0.0000516528573375503
"GGB9813_SGB15447",1,0,0.51378592833629,0.923122957387137,0.382717484847973,0.100354929396607,NA
"GGB9176_SGB14114",1,0,NA,0.102885706924214,0.0552463611634175,0.00566764481393377,0.00566522073578565
"Acidaminococcus_intestini",1,0,0.659029969230114,0.437867556128824,0.564079272021098,0.470168538485587,0.470092404533256
"Lachnospiraceae_bacterium_OF09_6",1,NA,0.159860474572339,0.162960108958235,0.0313759716247604,0.00823220374328278,NA
"GGB3363_SGB4448",1,0,0.18014246575588,0.30369918046998,0.202356954331818,0.327395299908463,0.327330512459574
"Blautia_stercoris",1,0,0.0293458417342152,0.0302864083410224,0.0221784891584892,0.0703252506305243,0.0703109444189382
"Ruminococcus_sp_NSJ_13",1,0,0.839846710956101,0.762874284334049,0.903517915381909,0.319805489616156,NA
