,GGB58233,,Christensenellaceae_unclassified,GGB9781,GGB9453,,Christensenellaceae_unclassified,,,Intestinibacillus,Candidatus_Geddesella
,Candidatus_Pseudoruminococcus,,Angelakisella,GGB33586,Anaeromassilibacillus,,Angelakisella,,,GGB3828,Christensenellaceae_unclassified
,Anaerofilum,,Eisenbergiella,GGB2980,Bittarella,,Eisenbergiella,,,GGB9694,Angelakisella
,Lactobacillus,,Peptostreptococcus,GGB77437,GGB4566,,Peptostreptococcus,,,GGB9302,Eisenbergiella
,Neobittarella,,Granulicatella,Christensenella,Adlercreutzia,,Granulicatella,,,Candidatus_Allochristensenella,Massilioclostridium
,Acidaminococcus,,Candidatus_Nanosynsacchari,GGB9453,Gordonibacter,,Candidatus_Nanosynsacchari,,,GGB47687,GGB9719
,GGB3819,,GGB3537,Anaeromassilibacillus,GGB9545,,GGB3537,,,GGB52130,Lachnotalea
,Megasphaera,,GGB9719,GGB3175,Evtepia,,Massilioclostridium,,,GGB9237,Pseudoflavonifractor
,Tyzzerella,,Lachnotalea,GGB4566,GGB3005,,GGB9719,,,GGB3463,GGB9787
,GGB3363,,Pseudoflavonifractor,Adlercreutzia,GGB9522,,Lachnotalea,,,GGB9765,GGB9641
,GGB79973,,GGB9641,GGB6518,Methylobacterium,,Pseudoflavonifractor,,,GGB58158,GGB74463
,GGB42994,,GGB74463,Gordonibacter,GGB52106,,GGB9787,,,Candidatus_Metaruminococcus,Anaerofustis
,GGB9775,,Anaerofustis,GGB9545,Dielma,,GGB74463,,,Christensenellaceae_unclassified,GGB9781
,Sanguibacter,,GGB9781,Evtepia,Harryflintia,,GGB9786,,,Angelakisella,GGB33586
,Candidatus_Avimonas,,GGB33586,GGB3005,Clostridia_unclassified,,GGB33586,,,Eisenbergiella,GGB2980
,GGB33512,,GGB2980,GGB9522,Raoultibacter,,GGB2980,,,Peptostreptococcus,Erysipelatoclostridium
,GGB9531,,Massilimicrobiota,Methylobacterium,GGB51510,,Erysipelatoclostridium,,,Granulicatella,GGB9593
,GGB9611,,Christensenella,Harryflintia,GGB45432,,GGB9593,,,Candidatus_Nanosynsacchari,GGB77437
,GGB3444,,GGB9453,Clostridia_unclassified,Phocea,,GGB77437,,,GGB3537,Christensenella
,Fusobacterium,,Anaeromassilibacillus,GGB51510,Lactonifactor,,Christensenella,,,Massilioclostridium,GGB9453
,GGB9561,,Bittarella,GGB45432,GGB58233,,GGB9453,,,GGB9719,Anaeromassilibacillus
,Limosilactobacillus,,Adlercreutzia,GGB9818,Campylobacter,,Anaeromassilibacillus,,,Lachnotalea,Bittarella
,Sellimonas,,GGB6518,Phocea,Candidatus_Pseudoruminococcus,,Bittarella,,,Pseudoflavonifractor,GGB9537
,Candidatus_Schneewindia,,Gordonibacter,GGB42389,Olsenella,,GGB3175,,,GGB9787,GGB3175
,GGB9501,,Evtepia,Anaerofilum,Lactobacillus,,Adlercreutzia,,,GGB9641,GGB4566
,Merdimonas,,GGB3005,Lactobacillus,Neobittarella,,Gordonibacter,,,GGB74463,Adlercreutzia
,Longicatena,,Methylobacterium,Neobittarella,Acidaminococcus,,Evtepia,,,Anaerofustis,GGB9063
,GGB3034,,Dielma,GGB1495,GGB1495,,GGB3005,,,GGB9786,GGB6518
,Catenibacillus,,Harryflintia,GGB3819,GGB3819,,GGB9522,,,GGB9781,Gordonibacter
,Megamonas,,Clostridia_unclassified,Megasphaera,Megasphaera,,GGB52106,,,GGB33586,Evtepia
,GGB9480,,Raoultibacter,Tyzzerella,Tyzzerella,,Dielma,,,GGB2980,GGB3005
,Cloacibacillus,,Phocea,GGB9813,GGB9813,,Harryflintia,,,Erysipelatoclostridium,GGB9522
,Faecalimonas,,GGB58233,GGB3363,GGB3363,,Clostridia_unclassified,,,GGB9593,Methylobacterium
,Porphyromonas,,GGB42389,GGB79973,GGB79973,,Raoultibacter,,,GGB77437,GGB52106
,GGB55957,,Candidatus_Pseudoruminococcus,Enterobacter,Enterobacter,,GGB51510,,,Massilimicrobiota,Dielma
,Mesosutterella,,Olsenella,GGB42994,GGB42994,,GGB45432,,,Christensenella,Harryflintia
,,,Anaerofilum,Sanguibacter,GGB9775,,Phocea,,,GGB9453,Clostridia_unclassified
,,,Lactobacillus,Candidatus_Borkfalkia,Sanguibacter,,GGB58233,,,Anaeromassilibacillus,GGB51510
,,,Neobittarella,Candidatus_Avimonas,Candidatus_Avimonas,,GGB42389,,,Bittarella,GGB45432
,,,Acidaminococcus,GGB33512,GGB33512,,Campylobacter,,,GGB9537,GGB9818
,,,GGB3819,GGB9724,GGB9724,,Olsenella,,,GGB3175,Phocea
,,,GGB3730,GGB9531,GGB9531,,Lactobacillus,,,GGB4566,Lactonifactor
,,,Tyzzerella,GGB9611,GGB3444,,Neobittarella,,,Adlercreutzia,GGB58233
,,,GGB3363,Candidatus_Parachristensenella,GGB38744,,Acidaminococcus,,,GGB9063,GGB42389
,,,GGB79973,GGB3444,Fusobacterium,,GGB1495,,,GGB51884,Campylobacter
,,,Enterobacter,GGB38744,GGB9561,,GGB3819,,,GGB6518,Anaerofilum
,,,GGB42994,Fusobacterium,Oribacterium,,GGB3730,,,Gordonibacter,Lactobacillus
,,,GGB9775,GGB9561,Candidatus_Pseudobutyricicoccus,,Megasphaera,,,GGB9545,Neobittarella
,,,Sanguibacter,GGB9782,GGB3626,,Tyzzerella,,,Evtepia,Acidaminococcus
,,,Candidatus_Avimonas,Candidatus_Pseudobutyricicoccus,Limosilactobacillus,,GGB3363,,,GGB3005,GGB3819
,,,GGB33512,GGB3626,Massilistercora,,GGB79973,,,GGB9522,GGB9176
,,,GGB9724,Limosilactobacillus,Sellimonas,,Enterobacter,,,Methylobacterium,GGB3363
,,,GGB9531,Massilistercora,Candidatus_Schneewindia,,GGB42994,,,GGB52106,GGB79973
,,,Candidatus_Parachristensenella,Sellimonas,GGB45491,,GGB9775,,,Dielma,GGB42994
,,,GGB3444,Candidatus_Schneewindia,GGB9501,,Sanguibacter,,,Harryflintia,GGB9775
,,,GGB38744,GGB45491,Merdimonas,,Candidatus_Avimonas,,,Clostridia_unclassified,Sanguibacter
,,,Fusobacterium,GGB9501,GGB9186,,GGB9724,,,Raoultibacter,Candidatus_Borkfalkia
,,,GGB9561,Merdimonas,Solibaculum,,GGB9531,,,GGB51510,Candidatus_Avimonas
,,,Oribacterium,GGB9186,Longicatena,,Candidatus_Parachristensenella,,,GGB45432,GGB33512
,,,GGB3626,Solibaculum,GGB3034,,GGB3444,,,GGB9818,GGB9531
,,,Limosilactobacillus,Longicatena,Catenibacillus,,GGB38744,,,Phocea,GGB9611
,,,Massilistercora,GGB3034,GGB9469,,Fusobacterium,,,Lactonifactor,Candidatus_Parachristensenella
,,,Sellimonas,Catenibacillus,GGB3510,,GGB9561,,,GGB58233,GGB3444
,,,Candidatus_Schneewindia,GGB9697,Megamonas,,Oribacterium,,,GGB42389,GGB38744
,,,GGB45491,GGB1420,GGB51959,,GGB9782,,,Campylobacter,Fusobacterium
,,,GGB9501,Porphyromonas,Schaalia,,Candidatus_Pseudobutyricicoccus,,,Candidatus_Pseudoruminococcus,GGB9561
,,,Merdimonas,,GGB9480,,GGB3626,,,Olsenella,Oribacterium
,,,GGB9186,,GGB9661,,Limosilactobacillus,,,Anaerofilum,GGB9782
,,,Solibaculum,,Mitsuokella,,Massilistercora,,,Lactobacillus,Candidatus_Pseudobutyricicoccus
,,,GGB3034,,GGB1420,,Sellimonas,,,Neobittarella,GGB3626
,,,Monoglobus,,GGB3817,,Candidatus_Schneewindia,,,Acidaminococcus,Limosilactobacillus
,,,Catenibacillus,,Cloacibacillus,,GGB45491,,,GGB1495,Massilistercora
,,,GGB9697,,Faecalimonas,,GGB9501,,,GGB3819,Sellimonas
,,,GGB51959,,Porphyromonas,,Merdimonas,,,GGB3730,Candidatus_Schneewindia
,,,Faecalimonas,,GGB55957,,GGB9186,,,Megasphaera,GGB45491
,,,Porphyromonas,,Mesosutterella,,Longicatena,,,Tyzzerella,GGB9501
,,,,,,,Monoglobus,,,GGB9813,Merdimonas
,,,,,,,Catenibacillus,,,GGB9176,GGB9186
,,,,,,,Megamonas,,,GGB3363,Solibaculum
,,,,,,,GGB9480,,,GGB79973,Longicatena
,,,,,,,GGB9661,,,Enterobacter,GGB3034
,,,,,,,Cloacibacillus,,,GGB42994,Monoglobus
,,,,,,,Faecalimonas,,,GGB9775,GGB9469
,,,,,,,Porphyromonas,,,Sanguibacter,GGB9697
,,,,,,,GGB55957,,,Candidatus_Borkfalkia,GGB3510
,,,,,,,Mesosutterella,,,Candidatus_Avimonas,GGB51959
,,,,,,,,,,GGB33512,GGB9480
,,,,,,,,,,GGB9724,GGB1266
,,,,,,,,,,GGB9531,Cloacibacillus
,,,,,,,,,,GGB9611,Porphyromonas
,,,,,,,,,,Candidatus_Parachristensenella,GGB55957
,,,,,,,,,,GGB3444,
,,,,,,,,,,GGB38744,
,,,,,,,,,,Fusobacterium,
,,,,,,,,,,GGB9561,
,,,,,,,,,,Oribacterium,
,,,,,,,,,,Candidatus_Pseudobutyricicoccus,
,,,,,,,,,,GGB3626,
,,,,,,,,,,Limosilactobacillus,
,,,,,,,,,,Sellimonas,
,,,,,,,,,,Candidatus_Schneewindia,
,,,,,,,,,,GGB45491,
,,,,,,,,,,GGB9501,
,,,,,,,,,,Merdimonas,
,,,,,,,,,,GGB9186,
,,,,,,,,,,Solibaculum,
,,,,,,,,,,Longicatena,
,,,,,,,,,,GGB3034,
,,,,,,,,,,Monoglobus,
,,,,,,,,,,Catenibacillus,
,,,,,,,,,,GGB9469,
,,,,,,,,,,GGB9697,
,,,,,,,,,,GGB3510,
,,,,,,,,,,GGB51959,
,,,,,,,,,,Schaalia,
,,,,,,,,,,GGB9480,
,,,,,,,,,,GGB9661,
,,,,,,,,,,Mitsuokella,
,,,,,,,,,,GGB1266,
,,,,,,,,,,GGB1420,
,,,,,,,,,,GGB3817,
,,,,,,,,,,Cloacibacillus,
,,,,,,,,,,Faecalimonas,
,,,,,,,,,,Porphyromonas,
,,,,,,,,,,GGB55957,
,,,,,,,,,,Mesosutterella,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
