"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB14838",NA,NA,1,NA,NA,NA,0
"t__SGB4862",NA,NA,1,NA,NA,NA,0
"t__SGB14797",NA,NA,0.978644020164259,0.329256577171709,0.305598497006344,NA,0
"t__SGB14143",NA,NA,1,NA,NA,NA,0
"t__SGB4742",NA,NA,1,NA,NA,NA,0
"t__SGB15447",NA,NA,0.445700435171738,0.162333901131129,0.134370199195253,0.126278928554701,0
"t__SGB14114",NA,NA,1,NA,NA,NA,0
"t__SGB5736",NA,NA,0.340487253707728,0.105955107452787,0.102924110641228,0.0974904164562392,0
"t__SGB4966",NA,NA,1,NA,NA,NA,0
"t__SGB4448",NA,NA,1,NA,NA,NA,0
"t__SGB15395",NA,NA,1,NA,NA,NA,0
"t__SGB14932",NA,NA,0.960310830603031,0.327715806142859,0.372998483613487,NA,0
"t__SGB4725",NA,NA,1,NA,NA,NA,0
"t__SGB15045",NA,NA,1,NA,NA,NA,0
"t__SGB23477",NA,NA,1,NA,NA,NA,0
"t__SGB29328",NA,NA,1,NA,NA,NA,0
"t__SGB15203",NA,NA,1,NA,NA,NA,0
"t__SGB58519",NA,NA,1,NA,NA,NA,0
"t__SGB4438",NA,NA,1,NA,NA,NA,0
"t__SGB4594",NA,NA,1,NA,NA,NA,0
"t__SGB6846",NA,NA,1,NA,NA,NA,0
"t__SGB8130",NA,NA,0.904200016131359,0.242599454278546,0.102924110641228,NA,0
"t__SGB6340",NA,NA,0.0808798590135063,0.201511350566203,0.835721637442656,0.817773132311849,NA
"t__SGB4652",NA,NA,0.894647795577872,0.855239133562141,0.981617562293505,NA,NA
"t__SGB1812",NA,NA,0.938045984052404,0.571665075683549,0.9082826055499,0.890045965348869,NA
"t__SGB4280",NA,NA,0.97910545096218,0.496611186816899,0.9082826055499,0.890045965348869,NA
"t__SGB4552",NA,NA,0.992877644508465,0.615928303743426,0.9082826055499,NA,NA
"t__SGB5075",NA,NA,0.0183923705005846,0.158973729564244,0.0286044201407134,0.026971036998358,NA
"t__SGB6276",NA,NA,0.234372324506741,0.0931970248460449,0.0286044201407134,0.026971036998358,NA
"t__SGB5076",NA,NA,0.371285695903474,0.244268575589078,0.461421398987142,0.44557540376825,NA
"t__SGB9228",NA,NA,0.396610277917663,0.34245861941148,0.974589320468515,0.949204407625094,NA
"t__SGB5825_group",NA,NA,0.42636709869546,0.0921835878282128,0.0558244427362686,0.0529357561424743,NA
"t__SGB4121",NA,NA,0.507783964123979,0.311117577331878,0.617234564453804,NA,NA
"t__SGB14861",NA,NA,0.540461461998993,0.35314456372461,0.974589320468515,0.949204407625094,NA
"t__SGB5045",NA,NA,0.569461805502961,0.0886743858703388,0.0286044201407134,0.026971036998358,NA
"t__SGB748",NA,NA,0.641043916183423,0.300634340170179,0.0558244427362686,0.0529357561424743,NA
"t__SGB4422",NA,NA,0.650414539243904,0.276887408498617,0.134370199195253,0.126278928554701,NA
"t__SGB4626",NA,NA,0.714536118798086,0.317085267880639,0.191562444199535,NA,NA
"t__SGB15119",NA,NA,0.757696842399135,0.405598426778884,0.258893880127141,0.249300371652297,NA
"t__SGB15383",NA,NA,0.761939639808719,0.335134322228645,0.974589320468515,NA,NA
"t__SGB14991",NA,NA,0.765438827060999,0.459683964337354,0.693169089187739,0.673855925118321,NA
"t__SGB4648",NA,NA,0.787068870484689,0.226605280525263,0.617234564453804,NA,NA
"t__SGB4119",NA,NA,0.792008560188059,0.242574233930066,0.102924110641228,NA,NA
"t__SGB4583",NA,NA,0.800305760864673,0.175740020136979,0.102924110641228,NA,NA
"t__SGB7082",NA,NA,0.808460942555198,0.278726027727683,0.617234564453804,0.598834444472533,NA
"t__SGB4882",NA,NA,0.829578375551804,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4749",NA,NA,0.834068824753236,0.244577671504278,0.617234564453804,NA,NA
"t__SGB4630",NA,NA,0.8501134301358,0.322791337687059,0.191562444199535,NA,NA
"t__SGB15115",NA,NA,0.868188112774033,0.146563735902507,0.222020372438884,NA,NA
"t__SGB1862",NA,NA,0.868279190845754,0.329256577171709,0.305598497006344,0.285049407402548,NA
"t__SGB4780",NA,NA,0.880856019869082,0.196722824442321,0.0618213758677302,NA,NA
"t__SGB15078",NA,NA,0.885475159758383,0.396581585262739,0.974589320468515,0.949204407625094,NA
"t__SGB7962",NA,NA,0.885744745290978,0.163301772403896,0.102924110641228,NA,NA
"t__SGB6031",NA,NA,0.889101289520904,0.189928669964758,0.191562444199535,0.180953856297712,NA
"t__SGB4760",NA,NA,0.90515202461788,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15299",NA,NA,0.905154184897756,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4815",NA,NA,0.909035689231475,0.234571570877337,0.239958156037417,NA,NA
"t__SGB4711",NA,NA,0.909235924335451,0.208849815499969,0.0618213758677302,NA,NA
"t__SGB6826",NA,NA,0.910418145070378,0.321467601204615,0.191562444199535,NA,NA
"t__SGB1962",NA,NA,0.911023150954358,0.0715041418798214,0.0286044201407134,NA,NA
"t__SGB7295",NA,NA,0.91498874149156,0.0444138181834598,0.0558244427362686,NA,NA
"t__SGB15073",NA,NA,0.917272988344463,0.358025776185716,0.923870949796868,NA,NA
"t__SGB4659",NA,NA,0.925468592320213,0.163917502945951,0.134370199195253,NA,NA
"t__SGB14853",NA,NA,0.927016876756419,0.329256577171709,0.305598497006344,NA,NA
"t__SGB4651",NA,NA,0.927559140743112,0.296404584659783,0.134370199195253,NA,NA
"t__SGB15326",NA,NA,0.929585980877583,0.259311592603799,0.134370199195253,NA,NA
"t__SGB15121",NA,NA,0.932362581675863,0.327715806142859,0.372998483613487,NA,NA
"t__SGB14128",NA,NA,0.933978336844496,0.0671133132836655,0.0286044201407134,NA,NA
"t__SGB4063",NA,NA,0.934373972465798,0.327715806142859,0.372998483613487,NA,NA
"t__SGB14322",NA,NA,0.934591146501089,0.179479005345003,0.134370199195253,NA,NA
"t__SGB1786",NA,NA,0.9392705768698,0.767837218884715,0.974589320468515,NA,NA
"t__SGB3922_group",NA,NA,0.940784578385529,0.327715806142859,0.372998483613487,NA,NA
"t__SGB6148",NA,NA,0.941775515251267,0.0866077691427673,0.0618213758677302,NA,NA
"t__SGB15370",NA,NA,0.943700176254298,0.205085916630252,0.191562444199535,NA,NA
"t__SGB5182",NA,NA,0.945888178788134,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4557",NA,NA,0.946322822165027,0.654641614879049,0.494037939079368,NA,NA
"t__SGB15127",NA,NA,0.949229381219562,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15201",NA,NA,0.950433320021265,0.327715806142859,0.372998483613487,NA,NA
"t__SGB16986",NA,NA,0.951605626372274,0.295769668011872,0.617234564453804,NA,NA
"t__SGB4810",NA,NA,0.952770805362866,0.243767395761033,0.134370199195253,NA,NA
"t__SGB14921",NA,NA,0.953068105584365,0.337463280613997,0.923870949796868,NA,NA
"t__SGB4781",NA,NA,0.955732269869118,0.293346416906789,0.134370199195253,NA,NA
"t__SGB8255_group",NA,NA,0.956312057789203,0.230237668367869,0.102924110641228,NA,NA
"t__SGB6179",NA,NA,0.956354336560581,0.329256577171709,0.305598497006344,NA,NA
"t__SGB16971_group",NA,NA,0.956505703208987,0.257467217098816,0.102924110641228,NA,NA
"t__SGB17237",NA,NA,0.957876217813732,0.329256577171709,0.305598497006344,NA,NA
"t__SGB14253",NA,NA,0.960040778660723,0.163480051299623,0.134370199195253,NA,NA
"t__SGB15131",NA,NA,0.96005532977988,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4832",NA,NA,0.962541043992052,0.130215231739369,0.0618213758677302,NA,NA
"t__SGB15295",NA,NA,0.963684479737377,0.327715806142859,0.372998483613487,NA,NA
"t__SGB8180_group",NA,NA,0.965766194407479,0.327715806142859,0.372998483613487,NA,NA
"t__SGB1860",NA,NA,0.968466655929962,0.327715806142859,0.372998483613487,NA,NA
"t__SGB8249",NA,NA,0.9686175130746,0.280737343941592,0.102924110641228,NA,NA
"t__SGB4342",NA,NA,0.970345270508656,0.957703369634601,0.974589320468515,NA,NA
"t__SGB4724",NA,NA,0.972295405962342,0.19691990989299,0.191562444199535,NA,NA
"t__SGB6173",NA,NA,0.972423708654488,0.329256577171709,0.305598497006344,NA,NA
"t__SGB3574",NA,NA,0.974330740467634,0.327715806142859,0.372998483613487,NA,NA
"t__SGB47850",NA,NA,0.975952510016054,0.167446883060112,0.134370199195253,NA,NA
"t__SGB8168",NA,NA,0.978308982883749,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4669",NA,NA,0.978716598349159,0.329256577171709,0.305598497006344,NA,NA
"t__SGB5042",NA,NA,0.980042596819585,0.319279768526782,0.191562444199535,NA,NA
"t__SGB4829",NA,NA,0.980937639353219,0.329256577171709,0.305598497006344,NA,NA
"t__SGB6139",NA,NA,0.981148355612903,0.329256577171709,0.305598497006344,NA,NA
"t__SGB4959",NA,NA,0.981496434827454,0.329256577171709,0.305598497006344,NA,NA
"t__SGB14854",NA,NA,0.982127874386448,0.327715806142859,0.372998483613487,NA,NA
"t__SGB14966",NA,NA,0.982485123712864,0.499529270173319,0.974589320468515,NA,NA
"t__SGB5060",NA,NA,0.982657557425853,0.327715806142859,0.372998483613487,NA,NA
"t__SGB9203",NA,NA,0.983348129630417,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15146",NA,NA,0.983512104835457,0.358312862591656,0.654755372234174,NA,NA
"t__SGB4553_group",NA,NA,0.983604202644827,0.448548654051446,0.923870949796868,NA,NA
"t__SGB14844",NA,NA,0.983613408728645,0.327715806142859,0.372998483613487,NA,NA
"t__SGB71759",NA,NA,0.984084042885001,0.329256577171709,0.305598497006344,NA,NA
"t__SGB6829",NA,NA,0.984908720748352,0.327715806142859,0.372998483613487,NA,NA
"t__SGB14809",NA,NA,0.984941047500291,0.327715806142859,0.372998483613487,NA,NA
"t__SGB19880",NA,NA,0.986116853884098,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15143",NA,NA,0.986170074244741,0.264430942206667,0.191562444199535,NA,NA
"t__SGB14816_group",NA,NA,0.986716391309725,0.229161485165286,0.191562444199535,NA,NA
"t__SGB4964",NA,NA,0.986749089699928,0.38996390909806,0.494037939079368,NA,NA
"t__SGB17167_group",NA,NA,0.986917750835641,0.327715806142859,0.372998483613487,NA,NA
"t__SGB6140",NA,NA,0.987217290287042,0.329256577171709,0.305598497006344,NA,NA
"t__SGB17169",NA,NA,0.987401440512536,0.180049130533611,0.191562444199535,NA,NA
"t__SGB14995",NA,NA,0.987563838212066,0.327715806142859,0.372998483613487,NA,NA
"t__SGB54347",NA,NA,0.988069452147587,0.329256577171709,0.305598497006344,NA,NA
"t__SGB15413",NA,NA,0.988125081743226,0.34917588166599,0.494037939079368,NA,NA
"t__SGB19882",NA,NA,0.988289336356422,0.327715806142859,0.372998483613487,NA,NA
"t__SGB966",NA,NA,0.988381141414608,0.162298190445553,0.191562444199535,NA,NA
"t__SGB5062",NA,NA,0.988657063398055,0.329256577171709,0.305598497006344,NA,NA
"t__SGB14969",NA,NA,0.989116726603048,0.329256577171709,0.305598497006344,NA,NA
"t__SGB3965",NA,NA,0.989899963500535,0.960483191169113,0.693169089187739,NA,NA
"t__SGB4786",NA,NA,0.991151250606636,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4044",NA,NA,0.9922036989681,0.329256577171709,0.305598497006344,NA,NA
"t__SGB14177",NA,NA,0.992216791292906,0.327715806142859,0.372998483613487,NA,NA
"t__SGB8003",NA,NA,0.99228527950651,0.327715806142859,0.372998483613487,NA,NA
"t__SGB15123",NA,NA,0.992339557538905,0.679951616214683,0.923870949796868,NA,NA
"t__SGB4831",NA,NA,0.992549367831525,0.329256577171709,0.305598497006344,NA,NA
"t__SGB14179",NA,NA,0.993475623998119,0.327715806142859,0.372998483613487,NA,NA
"t__SGB4960",NA,NA,0.995441215501829,0.329256577171709,0.305598497006344,NA,NA
"t__SGB4643",NA,NA,0.995684330016741,0.329256577171709,0.305598497006344,NA,NA
"t__SGB4571",NA,NA,0.996022888629209,0.329256577171709,0.305598497006344,NA,NA
"t__SGB14125",NA,NA,0.996169725382784,0.329256577171709,0.305598497006344,NA,NA
"t__SGB4804",NA,NA,0.996600058636087,0.329256577171709,0.305598497006344,NA,NA
"t__SGB4813",NA,NA,0.996999178996256,0.996620197243541,0.974589320468515,NA,NA
"t__SGB4715",NA,NA,1,NA,NA,NA,NA
"t__SGB14334",NA,NA,1,NA,NA,NA,NA
"t__SGB6754",NA,NA,1,NA,NA,NA,NA
"t__SGB5043",NA,NA,1,NA,NA,NA,NA
"t__SGB8601",NA,NA,1,NA,NA,NA,NA
"t__SGB6141",NA,NA,1,NA,NA,NA,NA
"t__SGB8002",NA,NA,1,NA,NA,NA,NA
"t__SGB14909",NA,NA,1,NA,NA,NA,NA
"t__SGB6790",NA,NA,1,NA,NA,NA,NA
"t__SGB4532",NA,NA,1,NA,NA,NA,NA
"t__SGB9340",NA,NA,1,NA,NA,NA,NA
"t__SGB58520",NA,NA,1,NA,NA,NA,NA
"t__SGB4721",NA,NA,1,NA,NA,NA,NA
"t__SGB4868",NA,NA,1,NA,NA,NA,NA
"t__SGB3952",NA,NA,1,NA,NA,NA,NA
"t__SGB4809",NA,NA,1,NA,NA,NA,NA
"t__SGB4778",NA,NA,1,NA,NA,NA,NA
"t__SGB1963",NA,NA,1,NA,NA,NA,NA
"t__SGB3964",NA,NA,1,NA,NA,NA,NA
"t__SGB4547",NA,NA,1,NA,NA,NA,NA
"t__SGB6178",NA,NA,1,NA,NA,NA,NA
"t__SGB14906",NA,NA,1,NA,NA,NA,NA
"t__SGB6847",NA,NA,1,NA,NA,NA,NA
"t__SGB15350",NA,NA,1,NA,NA,NA,NA
"t__SGB4769",NA,NA,1,NA,NA,NA,NA
"t__SGB4963",NA,NA,1,NA,NA,NA,NA
"t__SGB7985",NA,NA,1,NA,NA,NA,NA
"t__SGB15180",NA,NA,1,NA,NA,NA,NA
"t__SGB4751",NA,NA,1,NA,NA,NA,NA
"t__SGB14912",NA,NA,1,NA,NA,NA,NA
"t__SGB4777",NA,NA,1,NA,NA,NA,NA
"t__SGB4436",NA,NA,1,NA,NA,NA,NA
"t__SGB4772",NA,NA,1,NA,NA,NA,NA
"t__SGB15411",NA,NA,1,NA,NA,NA,NA
"t__SGB4779",NA,NA,1,NA,NA,NA,NA
"t__SGB4782",NA,NA,1,NA,NA,NA,NA
"t__SGB3813",NA,NA,1,NA,NA,NA,NA
"t__SGB47656",NA,NA,1,NA,NA,NA,NA
"t__SGB8056",NA,NA,1,NA,NA,NA,NA
"t__SGB63327",NA,NA,1,NA,NA,NA,NA
"t__SGB4665",NA,NA,1,NA,NA,NA,NA
"t__SGB9346",NA,NA,1,NA,NA,NA,NA
"t__SGB14397",NA,NA,1,NA,NA,NA,NA
"t__SGB14888",NA,NA,1,NA,NA,NA,NA
"t__SGB25497",NA,NA,1,NA,NA,NA,NA
"t__SGB25493",NA,NA,1,NA,NA,NA,NA
"t__SGB14999",NA,NA,1,NA,NA,NA,NA
"t__SGB3959",NA,NA,1,NA,NA,NA,NA
"t__SGB14890",NA,NA,1,NA,NA,NA,NA
"t__SGB14963",NA,NA,1,NA,NA,NA,NA
"t__SGB3958",NA,NA,1,NA,NA,NA,NA
"t__SGB17163_group",NA,NA,1,NA,NA,NA,NA
"t__SGB13981",NA,NA,1,NA,NA,NA,NA
"t__SGB4537",NA,NA,1,NA,NA,NA,NA
"t__SGB4990",NA,NA,1,NA,NA,NA,NA
"t__SGB9281",NA,NA,1,NA,NA,NA,NA
"t__SGB15124",NA,NA,1,NA,NA,NA,NA
"t__SGB3991",NA,NA,1,NA,NA,NA,NA
"t__SGB6750",NA,NA,1,NA,NA,NA,NA
"t__SGB3934_group",NA,NA,1,NA,NA,NA,NA
"t__SGB6174",NA,NA,1,NA,NA,NA,NA
"t__SGB8053",NA,NA,1,NA,NA,NA,NA
"t__SGB14924",NA,NA,1,NA,NA,NA,NA
"t__SGB19823",NA,NA,1,NA,NA,NA,NA
"t__SGB4595",NA,NA,1,NA,NA,NA,NA
"t__SGB29347",NA,NA,1,NA,NA,NA,NA
"t__SGB3969",NA,NA,1,NA,NA,NA,NA
"t__SGB4701",NA,NA,1,NA,NA,NA,NA
"t__SGB9347",NA,NA,1,NA,NA,NA,NA
"t__SGB14891",NA,NA,1,NA,NA,NA,NA
"t__SGB17168",NA,NA,1,NA,NA,NA,NA
"t__SGB4722",NA,NA,1,NA,NA,NA,NA
"t__SGB5197",NA,NA,1,NA,NA,NA,NA
"t__SGB82503",NA,NA,1,NA,NA,NA,NA
"t__SGB15204",NA,NA,1,NA,NA,NA,NA
"t__SGB15390",NA,NA,1,NA,NA,NA,NA
"t__SGB7256",NA,NA,1,NA,NA,NA,NA
"t__SGB7253",NA,NA,1,NA,NA,NA,NA
"t__SGB25431",NA,NA,1,NA,NA,NA,NA
"t__SGB14974",NA,NA,1,NA,NA,NA,NA
"t__SGB15067",NA,NA,1,NA,NA,NA,NA
"t__SGB15382",NA,NA,1,NA,NA,NA,NA
"t__SGB4774",NA,NA,1,NA,NA,NA,NA
"t__SGB8026",NA,NA,1,NA,NA,NA,NA
"t__SGB14262",NA,NA,1,NA,NA,NA,NA
"t__SGB14127",NA,NA,1,NA,NA,NA,NA
"t__SGB8028_group",NA,NA,1,NA,NA,NA,NA
"t__SGB29321",NA,NA,1,NA,NA,NA,NA
"t__SGB29302",NA,NA,1,NA,NA,NA,NA
"t__SGB4045",NA,NA,1,NA,NA,NA,NA
"t__SGB4727",NA,NA,1,NA,NA,NA,NA
"t__SGB4775",NA,NA,1,NA,NA,NA,NA
"t__SGB15272",NA,NA,1,NA,NA,NA,NA
"t__SGB5200",NA,NA,1,NA,NA,NA,NA
"t__SGB15140",NA,NA,1,NA,NA,NA,NA
"t__SGB8000",NA,NA,1,NA,NA,NA,NA
"t__SGB17132_group",NA,NA,1,NA,NA,NA,NA
"t__SGB15410",NA,NA,1,NA,NA,NA,NA
"t__SGB15117",NA,NA,1,NA,NA,NA,NA
"t__SGB15402",NA,NA,1,NA,NA,NA,NA
"t__SGB53517",NA,NA,1,NA,NA,NA,NA
"t__SGB6768",NA,NA,1,NA,NA,NA,NA
"t__SGB14845",NA,NA,1,NA,NA,NA,NA
"t__SGB14894",NA,NA,1,NA,NA,NA,NA
"t__SGB7263",NA,NA,1,NA,NA,NA,NA
"t__SGB17234",NA,NA,1,NA,NA,NA,NA
"t__SGB4824",NA,NA,1,NA,NA,NA,NA
"t__SGB14940",NA,NA,1,NA,NA,NA,NA
"t__SGB7258",NA,NA,1,NA,NA,NA,NA
"t__SGB6305",NA,NA,1,NA,NA,NA,NA
"t__SGB5051",NA,NA,1,NA,NA,NA,NA
"t__SGB4867",NA,NA,1,NA,NA,NA,NA
"t__SGB14798",NA,NA,1,NA,NA,NA,NA
"t__SGB13982",NA,NA,1,NA,NA,NA,NA
"t__SGB4046",NA,NA,1,NA,NA,NA,NA
"t__SGB13983",NA,NA,1,NA,NA,NA,NA
"t__SGB4606",NA,NA,1,NA,NA,NA,NA
"t__SGB15164",NA,NA,1,NA,NA,NA,NA
"t__SGB4763",NA,NA,1,NA,NA,NA,NA
"t__SGB4703",NA,NA,1,NA,NA,NA,NA
"t__SGB72838",NA,NA,1,NA,NA,NA,NA
"t__SGB4753",NA,NA,1,NA,NA,NA,NA
"t__SGB4031",NA,NA,1,NA,NA,NA,NA
"t__SGB3961",NA,NA,1,NA,NA,NA,NA
"t__SGB4987",NA,NA,1,NA,NA,NA,NA
"t__SGB15273",NA,NA,1,NA,NA,NA,NA
"t__SGB4613",NA,NA,1,NA,NA,NA,NA
"t__SGB63353",NA,NA,1,NA,NA,NA,NA
"t__SGB71883",NA,NA,1,NA,NA,NA,NA
"t__SGB63101",NA,NA,1,NA,NA,NA,NA
"t__SGB15459",NA,NA,1,NA,NA,NA,NA
"t__SGB14837",NA,NA,1,NA,NA,NA,NA
"t__SGB48013",NA,NA,1,NA,NA,NA,NA
"t__SGB4677",NA,NA,1,NA,NA,NA,NA
"t__SGB29433",NA,NA,1,NA,NA,NA,NA
"t__SGB72336",NA,NA,1,NA,NA,NA,NA
"t__SGB79883",NA,NA,1,NA,NA,NA,NA
"t__SGB59559",NA,NA,1,NA,NA,NA,NA
"t__SGB71394",NA,NA,1,NA,NA,NA,NA
"t__SGB79822",NA,NA,1,NA,NA,NA,NA
"t__SGB7264",NA,NA,1,NA,NA,NA,NA
"t__SGB5184",NA,NA,1,NA,NA,NA,NA
"t__SGB4788",NA,NA,1,NA,NA,NA,NA
"t__SGB14341",NA,NA,1,NA,NA,NA,NA
"t__SGB4746",NA,NA,1,NA,NA,NA,NA
"t__SGB1948",NA,NA,1,NA,NA,NA,NA
"t__SGB14027",NA,NA,1,NA,NA,NA,NA
"t__SGB14941",NA,NA,1,NA,NA,NA,NA
"t__SGB15278",NA,NA,1,NA,NA,NA,NA
"t__SGB14842",NA,NA,1,NA,NA,NA,NA
"t__SGB15159",NA,NA,1,NA,NA,NA,NA
"t__SGB15149",NA,NA,1,NA,NA,NA,NA
"t__SGB14972",NA,NA,1,NA,NA,NA,NA
"t__SGB6747",NA,NA,1,NA,NA,NA,NA
"t__SGB15403",NA,NA,1,NA,NA,NA,NA
"t__SGB14975",NA,NA,1,NA,NA,NA,NA
"t__SGB4617",NA,NA,1,NA,NA,NA,NA
"t__SGB63326",NA,NA,1,NA,NA,NA,NA
"t__SGB4029",NA,NA,1,NA,NA,NA,NA
"t__SGB63163",NA,NA,1,NA,NA,NA,NA
"t__SGB2311",NA,NA,1,NA,NA,NA,NA
"t__SGB14898",NA,NA,1,NA,NA,NA,NA
"t__SGB66170",NA,NA,1,NA,NA,NA,NA
"t__SGB15878",NA,NA,1,NA,NA,NA,NA
"t__SGB4447",NA,NA,1,NA,NA,NA,NA
"t__SGB7259",NA,NA,1,NA,NA,NA,NA
"t__SGB4041",NA,NA,1,NA,NA,NA,NA
"t__SGB6767",NA,NA,1,NA,NA,NA,NA
"t__SGB14895",NA,NA,1,NA,NA,NA,NA
"t__SGB4030",NA,NA,1,NA,NA,NA,NA
"t__SGB4166",NA,NA,1,NA,NA,NA,NA
"t__SGB4614",NA,NA,1,NA,NA,NA,NA
"t__SGB4529",NA,NA,1,NA,NA,NA,NA
"t__SGB59869",NA,NA,1,NA,NA,NA,NA
"t__SGB17157",NA,NA,1,NA,NA,NA,NA
"t__SGB7265",NA,NA,1,NA,NA,NA,NA
"t__SGB15156",NA,NA,1,NA,NA,NA,NA
"t__SGB4687",NA,NA,1,NA,NA,NA,NA
"t__SGB5193",NA,NA,1,NA,NA,NA,NA
"t__SGB15076",NA,NA,1,NA,NA,NA,NA
"t__SGB17154",NA,NA,1,NA,NA,NA,NA
"t__SGB72479",NA,NA,1,NA,NA,NA,NA
"t__SGB6771",NA,NA,1,NA,NA,NA,NA
"t__SGB97158",NA,NA,1,NA,NA,NA,NA
"t__SGB17130_group",NA,NA,1,NA,NA,NA,NA
"t__SGB14874",NA,NA,1,NA,NA,NA,NA
"t__SGB14808",NA,NA,1,NA,NA,NA,NA
"t__SGB17137_group",NA,NA,1,NA,NA,NA,NA
"t__SGB14962",NA,NA,1,NA,NA,NA,NA
"t__SGB4718",NA,NA,1,NA,NA,NA,NA
"t__SGB1957",NA,NA,1,NA,NA,NA,NA
"t__SGB8057",NA,NA,1,NA,NA,NA,NA
"t__SGB14965",NA,NA,1,NA,NA,NA,NA
"t__SGB77276",NA,NA,1,NA,NA,NA,NA
"t__SGB4834",NA,NA,1,NA,NA,NA,NA
"t__SGB17158_group",NA,NA,1,NA,NA,NA,NA
"t__SGB5868",NA,NA,1,NA,NA,NA,NA
"t__SGB4710",NA,NA,1,NA,NA,NA,NA
"t__SGB4709",NA,NA,1,NA,NA,NA,NA
"t__SGB4040",NA,NA,1,NA,NA,NA,NA
