"","Sample_ID","Study","Group"
"SAMEA3879510","SAMEA3879510","US-CRC","CRC"
"SAMEA3879513","SAMEA3879513","US-CRC","CRC"
"SAMEA3879514","SAMEA3879514","US-CRC","CTR"
"SAMEA3879516","SAMEA3879516","US-CRC","CTR"
"SAMEA3879517","SAMEA3879517","US-CRC","CRC"
"SAMEA3879518","SAMEA3879518","US-CRC","CTR"
"SAMEA3879519","SAMEA3879519","US-CRC","CTR"
"SAMEA3879520","SAMEA3879520","US-CRC","CRC"
"SAMEA3879521","SAMEA3879521","US-CRC","CTR"
"SAMEA3879522","SAMEA3879522","US-CRC","CTR"
"SAMEA3879523","SAMEA3879523","US-CRC","CTR"
"SAMEA3879524","SAMEA3879524","US-CRC","CTR"
"SAMEA3879525","SAMEA3879525","US-CRC","CTR"
"SAMEA3879526","SAMEA3879526","US-CRC","CTR"
"SAMEA3879527","SAMEA3879527","US-CRC","CTR"
"SAMEA3879528","SAMEA3879528","US-CRC","CTR"
"SAMEA3879530","SAMEA3879530","US-CRC","CRC"
"SAMEA3879531","SAMEA3879531","US-CRC","CRC"
"SAMEA3879532","SAMEA3879532","US-CRC","CRC"
"SAMEA3879533","SAMEA3879533","US-CRC","CRC"
"SAMEA3879534","SAMEA3879534","US-CRC","CRC"
"SAMEA3879535","SAMEA3879535","US-CRC","CRC"
"SAMEA3879537","SAMEA3879537","US-CRC","CRC"
"SAMEA3879538","SAMEA3879538","US-CRC","CRC"
"SAMEA3879539","SAMEA3879539","US-CRC","CRC"
"SAMEA3879540","SAMEA3879540","US-CRC","CRC"
"SAMEA3879541","SAMEA3879541","US-CRC","CTR"
"SAMEA3879542","SAMEA3879542","US-CRC","CRC"
"SAMEA3879543","SAMEA3879543","US-CRC","CRC"
"SAMEA3879544","SAMEA3879544","US-CRC","CTR"
"SAMEA3879545","SAMEA3879545","US-CRC","CTR"
"SAMEA3879546","SAMEA3879546","US-CRC","CRC"
"SAMEA3879547","SAMEA3879547","US-CRC","CRC"
"SAMEA3879550","SAMEA3879550","US-CRC","CTR"
"SAMEA3879551","SAMEA3879551","US-CRC","CRC"
"SAMEA3879552","SAMEA3879552","US-CRC","CTR"
"SAMEA3879553","SAMEA3879553","US-CRC","CTR"
"SAMEA3879554","SAMEA3879554","US-CRC","CRC"
"SAMEA3879555","SAMEA3879555","US-CRC","CTR"
"SAMEA3879557","SAMEA3879557","US-CRC","CTR"
"SAMEA3879558","SAMEA3879558","US-CRC","CRC"
"SAMEA3879559","SAMEA3879559","US-CRC","CTR"
"SAMEA3879560","SAMEA3879560","US-CRC","CTR"
"SAMEA3879561","SAMEA3879561","US-CRC","CRC"
"SAMEA3879562","SAMEA3879562","US-CRC","CTR"
"SAMEA3879563","SAMEA3879563","US-CRC","CTR"
"SAMEA3879564","SAMEA3879564","US-CRC","CRC"
"SAMEA3879565","SAMEA3879565","US-CRC","CTR"
"SAMEA3879567","SAMEA3879567","US-CRC","CRC"
"SAMEA3879568","SAMEA3879568","US-CRC","CTR"
"SAMEA3879569","SAMEA3879569","US-CRC","CRC"
"SAMEA3879571","SAMEA3879571","US-CRC","CRC"
"SAMEA3879572","SAMEA3879572","US-CRC","CTR"
"SAMEA3879573","SAMEA3879573","US-CRC","CRC"
"SAMEA3879574","SAMEA3879574","US-CRC","CRC"
"SAMEA3879575","SAMEA3879575","US-CRC","CRC"
"SAMEA3879576","SAMEA3879576","US-CRC","CRC"
"SAMEA3879577","SAMEA3879577","US-CRC","CTR"
"SAMEA3879578","SAMEA3879578","US-CRC","CRC"
"SAMEA3879579","SAMEA3879579","US-CRC","CTR"
"SAMEA3879580","SAMEA3879580","US-CRC","CTR"
"SAMEA3879581","SAMEA3879581","US-CRC","CRC"
"SAMEA3879582","SAMEA3879582","US-CRC","CRC"
"SAMEA3879584","SAMEA3879584","US-CRC","CTR"
"SAMEA3879586","SAMEA3879586","US-CRC","CRC"
"SAMEA3879587","SAMEA3879587","US-CRC","CTR"
"SAMEA3879588","SAMEA3879588","US-CRC","CTR"
"SAMEA3879589","SAMEA3879589","US-CRC","CTR"
"SAMEA3879591","SAMEA3879591","US-CRC","CRC"
"SAMEA3879592","SAMEA3879592","US-CRC","CTR"
"SAMEA3879594","SAMEA3879594","US-CRC","CRC"
"SAMEA3879595","SAMEA3879595","US-CRC","CTR"
"SAMEA3879596","SAMEA3879596","US-CRC","CRC"
"SAMEA3879597","SAMEA3879597","US-CRC","CTR"
"SAMEA3879598","SAMEA3879598","US-CRC","CTR"
"SAMEA3879599","SAMEA3879599","US-CRC","CRC"
"SAMEA3879600","SAMEA3879600","US-CRC","CTR"
"SAMEA3879601","SAMEA3879601","US-CRC","CTR"
"SAMEA3879602","SAMEA3879602","US-CRC","CTR"
"SAMEA3879603","SAMEA3879603","US-CRC","CTR"
"SAMEA3879604","SAMEA3879604","US-CRC","CTR"
"SAMEA3879606","SAMEA3879606","US-CRC","CRC"
"SAMEA3879607","SAMEA3879607","US-CRC","CTR"
"SAMEA3879608","SAMEA3879608","US-CRC","CRC"
"SAMEA3879609","SAMEA3879609","US-CRC","CRC"
"SAMEA4817893","SAMEA4817893","DE-CRC","CTR"
"SAMEA4817894","SAMEA4817894","DE-CRC","CTR"
"SAMEA4817895","SAMEA4817895","DE-CRC","CTR"
"SAMEA4817896","SAMEA4817896","DE-CRC","CTR"
"SAMEA4817897","SAMEA4817897","DE-CRC","CTR"
"SAMEA4817898","SAMEA4817898","DE-CRC","CTR"
"SAMEA4817901","SAMEA4817901","DE-CRC","CRC"
"SAMEA4817903","SAMEA4817903","DE-CRC","CTR"
"SAMEA4817904","SAMEA4817904","DE-CRC","CTR"
"SAMEA4817905","SAMEA4817905","DE-CRC","CTR"
"SAMEA4817906","SAMEA4817906","DE-CRC","CRC"
"SAMEA4817907","SAMEA4817907","DE-CRC","CTR"
"SAMEA4817908","SAMEA4817908","DE-CRC","CTR"
"SAMEA4817909","SAMEA4817909","DE-CRC","CTR"
"SAMEA4817910","SAMEA4817910","DE-CRC","CTR"
"SAMEA4817911","SAMEA4817911","DE-CRC","CTR"
"SAMEA4817912","SAMEA4817912","DE-CRC","CTR"
"SAMEA4817913","SAMEA4817913","DE-CRC","CTR"
"SAMEA4817914","SAMEA4817914","DE-CRC","CTR"
"SAMEA4817915","SAMEA4817915","DE-CRC","CTR"
"SAMEA4817916","SAMEA4817916","DE-CRC","CTR"
"SAMEA4817917","SAMEA4817917","DE-CRC","CRC"
"SAMEA4817919","SAMEA4817919","DE-CRC","CTR"
"SAMEA4817920","SAMEA4817920","DE-CRC","CTR"
"SAMEA4817921","SAMEA4817921","DE-CRC","CTR"
"SAMEA4817922","SAMEA4817922","DE-CRC","CTR"
"SAMEA4817923","SAMEA4817923","DE-CRC","CTR"
"SAMEA4817924","SAMEA4817924","DE-CRC","CTR"
"SAMEA4817925","SAMEA4817925","DE-CRC","CRC"
"SAMEA4817926","SAMEA4817926","DE-CRC","CTR"
"SAMEA4817927","SAMEA4817927","DE-CRC","CTR"
"SAMEA4817928","SAMEA4817928","DE-CRC","CTR"
"SAMEA4817929","SAMEA4817929","DE-CRC","CTR"
"SAMEA4817930","SAMEA4817930","DE-CRC","CRC"
"SAMEA4817931","SAMEA4817931","DE-CRC","CTR"
"SAMEA4817932","SAMEA4817932","DE-CRC","CTR"
"SAMEA4817933","SAMEA4817933","DE-CRC","CTR"
"SAMEA4817934","SAMEA4817934","DE-CRC","CTR"
"SAMEA4817935","SAMEA4817935","DE-CRC","CTR"
"SAMEA4817936","SAMEA4817936","DE-CRC","CTR"
"SAMEA4817937","SAMEA4817937","DE-CRC","CRC"
"SAMEA4817938","SAMEA4817938","DE-CRC","CRC"
"SAMEA4817939","SAMEA4817939","DE-CRC","CTR"
"SAMEA4817940","SAMEA4817940","DE-CRC","CTR"
"SAMEA4817942","SAMEA4817942","DE-CRC","CTR"
"SAMEA4817943","SAMEA4817943","DE-CRC","CTR"
"SAMEA4817944","SAMEA4817944","DE-CRC","CRC"
"SAMEA4817945","SAMEA4817945","DE-CRC","CRC"
"SAMEA4817946","SAMEA4817946","DE-CRC","CRC"
"SAMEA4817947","SAMEA4817947","DE-CRC","CTR"
"SAMEA4817948","SAMEA4817948","DE-CRC","CTR"
"SAMEA4817949","SAMEA4817949","DE-CRC","CTR"
"SAMEA4817951","SAMEA4817951","DE-CRC","CRC"
"SAMEA4817952","SAMEA4817952","DE-CRC","CTR"
"SAMEA4817955","SAMEA4817955","DE-CRC","CTR"
"SAMEA4817956","SAMEA4817956","DE-CRC","CTR"
"SAMEA4817957","SAMEA4817957","DE-CRC","CRC"
"SAMEA4817958","SAMEA4817958","DE-CRC","CTR"
"SAMEA4817959","SAMEA4817959","DE-CRC","CRC"
"SAMEA4817961","SAMEA4817961","DE-CRC","CTR"
"SAMEA4817962","SAMEA4817962","DE-CRC","CTR"
"SAMEA4817963","SAMEA4817963","DE-CRC","CRC"
"SAMEA4817964","SAMEA4817964","DE-CRC","CTR"
"SAMEA4817965","SAMEA4817965","DE-CRC","CTR"
"SAMEA4817966","SAMEA4817966","DE-CRC","CRC"
"SAMEA4817967","SAMEA4817967","DE-CRC","CTR"
"SAMEA4817968","SAMEA4817968","DE-CRC","CRC"
"SAMEA4817969","SAMEA4817969","DE-CRC","CRC"
"SAMEA4817970","SAMEA4817970","DE-CRC","CTR"
"SAMEA4817971","SAMEA4817971","DE-CRC","CRC"
"SAMEA4817973","SAMEA4817973","DE-CRC","CTR"
"SAMEA4817974","SAMEA4817974","DE-CRC","CTR"
"SRR14610569","SRR14610569","CHN_SH-CRC","CTR"
"SRR14610570","SRR14610570","CHN_SH-CRC","CTR"
"SRR14610571","SRR14610571","CHN_SH-CRC","CTR"
"SRR14610572","SRR14610572","CHN_SH-CRC","CTR"
"SRR14610573","SRR14610573","CHN_SH-CRC","CTR"
"SRR14610574","SRR14610574","CHN_SH-CRC","CTR"
"SRR14610576","SRR14610576","CHN_SH-CRC","CTR"
"SRR14610577","SRR14610577","CHN_SH-CRC","CTR"
"SRR14610578","SRR14610578","CHN_SH-CRC","CTR"
"SRR14610579","SRR14610579","CHN_SH-CRC","CRC"
"SRR14610580","SRR14610580","CHN_SH-CRC","CTR"
"SRR14610581","SRR14610581","CHN_SH-CRC","CTR"
"SRR14610582","SRR14610582","CHN_SH-CRC","CTR"
"SRR14610583","SRR14610583","CHN_SH-CRC","CTR"
"SRR14610584","SRR14610584","CHN_SH-CRC","CTR"
"SRR14610585","SRR14610585","CHN_SH-CRC","CTR"
"SRR14610586","SRR14610586","CHN_SH-CRC","CTR"
"SRR14610587","SRR14610587","CHN_SH-CRC","CTR"
"SRR14610588","SRR14610588","CHN_SH-CRC","CTR"
"SRR14610589","SRR14610589","CHN_SH-CRC","CTR"
"SRR14610590","SRR14610590","CHN_SH-CRC","CRC"
"SRR14610591","SRR14610591","CHN_SH-CRC","CRC"
"SRR14610592","SRR14610592","CHN_SH-CRC","CRC"
"SRR14610593","SRR14610593","CHN_SH-CRC","CRC"
"SRR14610594","SRR14610594","CHN_SH-CRC","CRC"
"SRR14610595","SRR14610595","CHN_SH-CRC","CRC"
"SRR14610596","SRR14610596","CHN_SH-CRC","CRC"
"SRR14610597","SRR14610597","CHN_SH-CRC","CRC"
"SRR14610598","SRR14610598","CHN_SH-CRC","CRC"
"SRR14610599","SRR14610599","CHN_SH-CRC","CRC"
"SRR14610600","SRR14610600","CHN_SH-CRC","CRC"
"SRR14610601","SRR14610601","CHN_SH-CRC","CRC"
"SRR14610602","SRR14610602","CHN_SH-CRC","CRC"
"SRR14610604","SRR14610604","CHN_SH-CRC","CTR"
"SRR14610605","SRR14610605","CHN_SH-CRC","CTR"
"SRR14610606","SRR14610606","CHN_SH-CRC","CTR"
"SRR14610607","SRR14610607","CHN_SH-CRC","CTR"
"SRR14610608","SRR14610608","CHN_SH-CRC","CTR"
"SRR14610609","SRR14610609","CHN_SH-CRC","CTR"
"SRR14610610","SRR14610610","CHN_SH-CRC","CTR"
"SRR14610611","SRR14610611","CHN_SH-CRC","CTR"
"SRR14610612","SRR14610612","CHN_SH-CRC","CTR"
"SRR14610613","SRR14610613","CHN_SH-CRC","CRC"
"SRR14610614","SRR14610614","CHN_SH-CRC","CTR"
"SRR14610615","SRR14610615","CHN_SH-CRC","CTR"
"SRR14610616","SRR14610616","CHN_SH-CRC","CTR"
"SRR14610617","SRR14610617","CHN_SH-CRC","CTR"
"SRR14610618","SRR14610618","CHN_SH-CRC","CTR"
"SRR14610619","SRR14610619","CHN_SH-CRC","CTR"
"SRR14610620","SRR14610620","CHN_SH-CRC","CTR"
"SRR14610621","SRR14610621","CHN_SH-CRC","CTR"
"SRR14610622","SRR14610622","CHN_SH-CRC","CTR"
"SRR14610623","SRR14610623","CHN_SH-CRC","CTR"
"SRR14610624","SRR14610624","CHN_SH-CRC","CRC"
"SRR14610625","SRR14610625","CHN_SH-CRC","CTR"
"SRR14610626","SRR14610626","CHN_SH-CRC","CTR"
"SRR14610627","SRR14610627","CHN_SH-CRC","CTR"
"SRR14610628","SRR14610628","CHN_SH-CRC","CTR"
"SRR14610629","SRR14610629","CHN_SH-CRC","CTR"
"SRR14610630","SRR14610630","CHN_SH-CRC","CTR"
"SRR14610631","SRR14610631","CHN_SH-CRC","CTR"
"SRR14610632","SRR14610632","CHN_SH-CRC","CTR"
"SRR14610633","SRR14610633","CHN_SH-CRC","CTR"
"SRR14610634","SRR14610634","CHN_SH-CRC","CTR"
"SRR14610635","SRR14610635","CHN_SH-CRC","CRC"
"SRR14610636","SRR14610636","CHN_SH-CRC","CRC"
"SRR14610637","SRR14610637","CHN_SH-CRC","CRC"
"SRR14610638","SRR14610638","CHN_SH-CRC","CRC"
"SRR14610639","SRR14610639","CHN_SH-CRC","CRC"
"SRR14610640","SRR14610640","CHN_SH-CRC","CRC"
"SRR14610641","SRR14610641","CHN_SH-CRC","CRC"
"SRR14610642","SRR14610642","CHN_SH-CRC","CRC"
"SRR14610643","SRR14610643","CHN_SH-CRC","CRC"
"SRR14610644","SRR14610644","CHN_SH-CRC","CRC"
"SRR14610645","SRR14610645","CHN_SH-CRC","CRC"
"SRR14610646","SRR14610646","CHN_SH-CRC","CRC"
"SRR14610647","SRR14610647","CHN_SH-CRC","CRC"
"SRR14610648","SRR14610648","CHN_SH-CRC","CRC"
"SRR14610649","SRR14610649","CHN_SH-CRC","CRC"
"SRR14610650","SRR14610650","CHN_SH-CRC","CRC"
"SRR14610651","SRR14610651","CHN_SH-CRC","CRC"
"SRR14610652","SRR14610652","CHN_SH-CRC","CRC"
"SRR14610653","SRR14610653","CHN_SH-CRC","CRC"
"SRR14610654","SRR14610654","CHN_SH-CRC","CRC"
"SRR14610655","SRR14610655","CHN_SH-CRC","CRC"
"SRR14610656","SRR14610656","CHN_SH-CRC","CRC"
"SRR14610657","SRR14610657","CHN_SH-CRC","CRC"
"SRR14610658","SRR14610658","CHN_SH-CRC","CRC"
"SRR14610660","SRR14610660","CHN_SH-CRC","CTR"
"SRR14610661","SRR14610661","CHN_SH-CRC","CTR"
"SRR14610662","SRR14610662","CHN_SH-CRC","CTR"
"SRR14610663","SRR14610663","CHN_SH-CRC","CTR"
"SRR14610664","SRR14610664","CHN_SH-CRC","CTR"
"SRR14610665","SRR14610665","CHN_SH-CRC","CTR"
"SRR14610666","SRR14610666","CHN_SH-CRC","CRC"
"SRR14610667","SRR14610667","CHN_SH-CRC","CRC"
"SRR14610669","SRR14610669","CHN_SH-CRC","CTR"
"SRR14610670","SRR14610670","CHN_SH-CRC","CTR"
"SRR14610671","SRR14610671","CHN_SH-CRC","CTR"
"SRR14610672","SRR14610672","CHN_SH-CRC","CTR"
"SRR14610673","SRR14610673","CHN_SH-CRC","CTR"
"SRR14610674","SRR14610674","CHN_SH-CRC","CTR"
"SRR14610675","SRR14610675","CHN_SH-CRC","CTR"
"SRR14610676","SRR14610676","CHN_SH-CRC","CTR"
"SRR14610677","SRR14610677","CHN_SH-CRC","CTR"
"SRR14610678","SRR14610678","CHN_SH-CRC","CRC"
"SRR14610679","SRR14610679","CHN_SH-CRC","CTR"
"SRR14610680","SRR14610680","CHN_SH-CRC","CTR"
"SRR14610681","SRR14610681","CHN_SH-CRC","CTR"
"SRR14610682","SRR14610682","CHN_SH-CRC","CTR"
"SRR14610683","SRR14610683","CHN_SH-CRC","CTR"
"SRR14610684","SRR14610684","CHN_SH-CRC","CTR"
"SRR14610685","SRR14610685","CHN_SH-CRC","CTR"
"SRR14610686","SRR14610686","CHN_SH-CRC","CTR"
"SRR14610687","SRR14610687","CHN_SH-CRC","CTR"
"SRR14610688","SRR14610688","CHN_SH-CRC","CTR"
"SRR14610689","SRR14610689","CHN_SH-CRC","CRC"
"SRR14610690","SRR14610690","CHN_SH-CRC","CTR"
"SRR14610691","SRR14610691","CHN_SH-CRC","CTR"
"SRR14610692","SRR14610692","CHN_SH-CRC","CTR"
"SRR14610693","SRR14610693","CHN_SH-CRC","CTR"
"SRR14610694","SRR14610694","CHN_SH-CRC","CTR"
"SRR14610695","SRR14610695","CHN_SH-CRC","CTR"
"SRR14610697","SRR14610697","CHN_SH-CRC","CTR"
"SRR14610698","SRR14610698","CHN_SH-CRC","CTR"
"SRR14610699","SRR14610699","CHN_SH-CRC","CRC"
"SRR14610700","SRR14610700","CHN_SH-CRC","CRC"
"SRR14610701","SRR14610701","CHN_SH-CRC","CRC"
"SRR14610702","SRR14610702","CHN_SH-CRC","CRC"
"SRR14610703","SRR14610703","CHN_SH-CRC","CRC"
"SRR14610704","SRR14610704","CHN_SH-CRC","CRC"
"SRR14610705","SRR14610705","CHN_SH-CRC","CRC"
"SRR14610706","SRR14610706","CHN_SH-CRC","CRC"
"SRR14610707","SRR14610707","CHN_SH-CRC","CRC"
"SRR14610708","SRR14610708","CHN_SH-CRC","CRC"
"SRR14610709","SRR14610709","CHN_SH-CRC","CRC"
"SRR14610710","SRR14610710","CHN_SH-CRC","CRC"
"SRR14610711","SRR14610711","CHN_SH-CRC","CRC"
"SRR14610712","SRR14610712","CHN_SH-CRC","CRC"
"SRR14610713","SRR14610713","CHN_SH-CRC","CRC"
"SRR14610714","SRR14610714","CHN_SH-CRC","CRC"
"SRR14610715","SRR14610715","CHN_SH-CRC","CRC"
"SRR14610716","SRR14610716","CHN_SH-CRC","CRC"
"SRR14610717","SRR14610717","CHN_SH-CRC","CRC"
"SRR14610718","SRR14610718","CHN_SH-CRC","CRC"
"SRR14610719","SRR14610719","CHN_SH-CRC","CRC"
"SRR14610720","SRR14610720","CHN_SH-CRC","CRC"
"SRR14610721","SRR14610721","CHN_SH-CRC","CRC"
"SRR14610723","SRR14610723","CHN_SH-CRC","CRC"
"SRR14610724","SRR14610724","CHN_SH-CRC","CRC"
"SRR14610725","SRR14610725","CHN_SH-CRC","CRC"
"SRR14610726","SRR14610726","CHN_SH-CRC","CRC"
"SRR14610727","SRR14610727","CHN_SH-CRC","CRC"
"SRR14610728","SRR14610728","CHN_SH-CRC","CRC"
"SRR14610729","SRR14610729","CHN_SH-CRC","CRC"
"SRR14610730","SRR14610730","CHN_SH-CRC","CRC"
"SRR14610731","SRR14610731","CHN_SH-CRC","CTR"
"SRR14610732","SRR14610732","CHN_SH-CRC","CRC"
"SRR14610733","SRR14610733","CHN_SH-CRC","CRC"
"SRR14610734","SRR14610734","CHN_SH-CRC","CRC"
"SRR5898908","SRR5898908","IND-CRC","CTR"
"SRR5898910","SRR5898910","IND-CRC","CTR"
"SRR5898911","SRR5898911","IND-CRC","CTR"
"SRR5898912","SRR5898912","IND-CRC","CTR"
"SRR5898920","SRR5898920","IND-CRC","CTR"
"SRR5898921","SRR5898921","IND-CRC","CTR"
"SRR5898922","SRR5898922","IND-CRC","CTR"
"SRR5898923","SRR5898923","IND-CRC","CTR"
"SRR5898924","SRR5898924","IND-CRC","CTR"
"SRR5898948","SRR5898948","IND-CRC","CTR"
"SRR5898950","SRR5898950","IND-CRC","CTR"
"SRR5898979","SRR5898979","IND-CRC","CTR"
"SRR5898980","SRR5898980","IND-CRC","CTR"
"SRR5898981","SRR5898981","IND-CRC","CTR"
"SRR5898982","SRR5898982","IND-CRC","CTR"
"SRR5898984","SRR5898984","IND-CRC","CTR"
"SRR5898985","SRR5898985","IND-CRC","CTR"
"SRR5898986","SRR5898986","IND-CRC","CTR"
"SRR5898987","SRR5898987","IND-CRC","CTR"
"SRR5899006","SRR5899006","IND-CRC","CTR"
"SRR5899017","SRR5899017","IND-CRC","CTR"
"SRR6915091","SRR6915091","ITA-CRC","CRC"
"SRR6915092","SRR6915092","ITA-CRC","CTR"
"SRR6915093","SRR6915093","ITA-CRC","CRC"
"SRR6915097","SRR6915097","ITA-CRC","CTR"
"SRR6915099","SRR6915099","ITA-CRC","CRC"
"SRR6915100","SRR6915100","ITA-CRC","CTR"
"SRR6915101","SRR6915101","ITA-CRC","CRC"
"SRR6915102","SRR6915102","ITA-CRC","CRC"
"SRR6915103","SRR6915103","ITA-CRC","CRC"
"SRR6915104","SRR6915104","ITA-CRC","CRC"
"SRR6915105","SRR6915105","ITA-CRC","CRC"
"SRR6915106","SRR6915106","ITA-CRC","CTR"
"SRR6915107","SRR6915107","ITA-CRC","CRC"
"SRR6915108","SRR6915108","ITA-CRC","CTR"
"SRR6915109","SRR6915109","ITA-CRC","CRC"
"SRR6915110","SRR6915110","ITA-CRC","CTR"
"SRR6915111","SRR6915111","ITA-CRC","CTR"
"SRR6915112","SRR6915112","ITA-CRC","CTR"
"SRR6915113","SRR6915113","ITA-CRC","CTR"
"SRR6915114","SRR6915114","ITA-CRC","CTR"
"SRR6915116","SRR6915116","ITA-CRC","CTR"
"SRR6915117","SRR6915117","ITA-CRC","CTR"
"SRR6915119","SRR6915119","ITA-CRC","CRC"
"SRR6915120","SRR6915120","ITA-CRC","CRC"
"SRR6915121","SRR6915121","ITA-CRC","CTR"
"SRR6915122","SRR6915122","ITA-CRC","CTR"
"SRR6915123","SRR6915123","ITA-CRC","CRC"
"SRR6915125","SRR6915125","ITA-CRC","CRC"
"SRR6915127","SRR6915127","ITA-CRC","CRC"
"SRR6915128","SRR6915128","ITA-CRC","CRC"
"SRR6915129","SRR6915129","ITA-CRC","CRC"
"SRR6915130","SRR6915130","ITA-CRC","CRC"
"SRR6915131","SRR6915131","ITA-CRC","CTR"
"SRR6915132","SRR6915132","ITA-CRC","CRC"
"SRR6915135","SRR6915135","ITA-CRC","CRC"
"SRR6915136","SRR6915136","ITA-CRC","CRC"
"SRR6915144","SRR6915144","ITA-CRC","CTR"
"SRR6915145","SRR6915145","ITA-CRC","CTR"
"SRR6915147","SRR6915147","ITA-CRC","CRC"
"SRR6915148","SRR6915148","ITA-CRC","CTR"
"SRR6915149","SRR6915149","ITA-CRC","CTR"
"SRR6915150","SRR6915150","ITA-CRC","CRC"
"SRR6915151","SRR6915151","ITA-CRC","CRC"
"SRR6915153","SRR6915153","ITA-CRC","CRC"
"SRR6915154","SRR6915154","ITA-CRC","CRC"
"SRR6915155","SRR6915155","ITA-CRC","CRC"
"SRR6915156","SRR6915156","ITA-CRC","CRC"
"SRR6915158","SRR6915158","ITA-CRC","CRC"
"SRR6915159","SRR6915159","ITA-CRC","CRC"
"SRR6915160","SRR6915160","ITA-CRC","CRC"
"SRR6915164","SRR6915164","ITA-CRC","CTR"
"SRR6915165","SRR6915165","ITA-CRC","CTR"
"SRR6915166","SRR6915166","ITA-CRC","CRC"
"SRR6915167","SRR6915167","ITA-CRC","CTR"
"SRR6915168","SRR6915168","ITA-CRC","CTR"
"SRR6915169","SRR6915169","ITA-CRC","CTR"
"SRR6915170","SRR6915170","ITA-CRC","CTR"
"SRR6915171","SRR6915171","ITA-CRC","CTR"
"SRR6915172","SRR6915172","ITA-CRC","CTR"
"SRR6915173","SRR6915173","ITA-CRC","CTR"
"SRR6915174","SRR6915174","ITA-CRC","CTR"
"SRR6915175","SRR6915175","ITA-CRC","CTR"
"SRR6915176","SRR6915176","ITA-CRC","CTR"
"SRR6915177","SRR6915177","ITA-CRC","CRC"
"SRR6915178","SRR6915178","ITA-CRC","CRC"
"SRR6915179","SRR6915179","ITA-CRC","CRC"
"SRR6915180","SRR6915180","ITA-CRC","CRC"
"SRR6915181","SRR6915181","ITA-CRC","CRC"
"SRR6915182","SRR6915182","ITA-CRC","CRC"
"SRR6915183","SRR6915183","ITA-CRC","CRC"
"SRR6915184","SRR6915184","ITA-CRC","CRC"
"SRR6915185","SRR6915185","ITA-CRC","CRC"
"SRR6915187","SRR6915187","ITA-CRC","CTR"
"SRR6915188","SRR6915188","ITA-CRC","CRC"
"SRR6915189","SRR6915189","ITA-CRC","CTR"
"SRR6915190","SRR6915190","ITA-CRC","CRC"
"SRR6915191","SRR6915191","ITA-CRC","CTR"
"SRR6915192","SRR6915192","ITA-CRC","CTR"
"SRR6915193","SRR6915193","ITA-CRC","CTR"
"SRR6915194","SRR6915194","ITA-CRC","CTR"
"SRR6915195","SRR6915195","ITA-CRC","CRC"
"SRR6915196","SRR6915196","ITA-CRC","CTR"
"SRR6915197","SRR6915197","ITA-CRC","CTR"
"SRR6915198","SRR6915198","ITA-CRC","CTR"
"SRR6915199","SRR6915199","ITA-CRC","CTR"
"SRR6915200","SRR6915200","ITA-CRC","CTR"
"SRR6915201","SRR6915201","ITA-CRC","CRC"
"SRR6915202","SRR6915202","ITA-CRC","CTR"
"SRR6915206","SRR6915206","ITA-CRC","CTR"
"SRR6915207","SRR6915207","ITA-CRC","CTR"
"SRR6915208","SRR6915208","ITA-CRC","CRC"
"SRR6915209","SRR6915209","ITA-CRC","CRC"
"SRR6915211","SRR6915211","ITA-CRC","CRC"
"SRR6915213","SRR6915213","ITA-CRC","CRC"
"SRR6915217","SRR6915217","ITA-CRC","CTR"
"SRR6915218","SRR6915218","ITA-CRC","CRC"
"SRR6915220","SRR6915220","ITA-CRC","CRC"
"SRR6915222","SRR6915222","ITA-CRC","CTR"
"SRR6915223","SRR6915223","ITA-CRC","CRC"
"SRR6915225","SRR6915225","ITA-CRC","CTR"
"SRR6915227","SRR6915227","ITA-CRC","CTR"
"SRR8865572","SRR8865572","IND-CRC","CRC"
"SRR8865573","SRR8865573","IND-CRC","CRC"
"SRR8865574","SRR8865574","IND-CRC","CRC"
"SRR8865575","SRR8865575","IND-CRC","CRC"
"SRR8865577","SRR8865577","IND-CRC","CRC"
"SRR8865578","SRR8865578","IND-CRC","CRC"
"SRR8865579","SRR8865579","IND-CRC","CRC"
"SRR8865580","SRR8865580","IND-CRC","CRC"
"SRR8865581","SRR8865581","IND-CRC","CRC"
"SRR8865582","SRR8865582","IND-CRC","CRC"
"SRR8865583","SRR8865583","IND-CRC","CRC"
"SRR8865584","SRR8865584","IND-CRC","CRC"
"SRR8865585","SRR8865585","IND-CRC","CRC"
"SRR8865586","SRR8865586","IND-CRC","CRC"
"SRR8865589","SRR8865589","IND-CRC","CRC"
"SRR8865590","SRR8865590","IND-CRC","CRC"
"SRR8865591","SRR8865591","IND-CRC","CRC"
"SRR8865592","SRR8865592","IND-CRC","CRC"
"SRR8865593","SRR8865593","IND-CRC","CRC"
"SRR8865597","SRR8865597","IND-CRC","CRC"
"SRR8865598","SRR8865598","IND-CRC","CRC"
"SRR8865599","SRR8865599","IND-CRC","CRC"
"SRR8865600","SRR8865600","IND-CRC","CRC"
"SRR8865601","SRR8865601","IND-CRC","CRC"
"DRR127476","DRR127476","JPN-CRC","CRC"
"DRR127478","DRR127478","JPN-CRC","CRC"
"DRR127481","DRR127481","JPN-CRC","CRC"
"DRR127485","DRR127485","JPN-CRC","CRC"
"DRR127488","DRR127488","JPN-CRC","CTR"
"DRR127491","DRR127491","JPN-CRC","CRC"
"DRR127507","DRR127507","JPN-CRC","CRC"
