"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB3958",1,0.951089497360023,0.341353677607819,0.930433063426513,0.450246459440429,NA,0
"t__SGB15315",1,0.654340745421641,0.845386963070407,0.624677191425568,0.82429118357137,0.821458884486763,0
"t__SGB17163_group",1,0.164668323370698,0.53115909561034,0.170549334090301,0.174916377776766,NA,0
"t__SGB15295",1,0.54901970689806,0.895779453880091,0.538031731795059,0.770672813632711,0.767245754548966,0
"t__SGB6473",1,0.788412922949352,0.572550971333006,0.750941567802898,0.692519089732861,NA,0
"t__SGB15078",1,0.729960550151561,0.649902660069472,0.925302369355476,0.577357623440165,0.575038609392384,0
"t__SGB17167_group",1,0.225387434302239,0.775428371052669,0.220642973640748,0.908410633507104,NA,0
"t__SGB14853",1,0.0489841970371087,0.0441889767431656,0.0505094854911368,0.0808848480868387,0.0802808084772266,0
"t__SGB8095",1,0.0698533142328042,0.385506430021715,0.074947668572629,0.350670509197674,NA,0
"t__SGB6936",1,0.455516589914933,0.527131933031521,0.400318772312975,0.486657500490612,NA,0
"t__SGB14809",1,0.935219568687327,0.649755697605434,0.95561232021466,0.968326212132819,NA,0
"t__SGB4832",1,0.235054802978428,0.157719738675203,0.218471809055605,0.457901853620951,0.455645455211383,0
"t__SGB17237",1,0.0546940562291702,0.0475779724622292,0.0620144277552116,0.0211826353673183,0.0209594269021263,0
"t__SGB13981",1,0.674262883963604,0.48222362146721,0.676614116554184,0.653812580454003,NA,0
"t__SGB4367",1,0.382588972656641,0.179858248236425,0.381585211455375,0.0986733818736009,0.0978521410511833,0
"t__SGB5763_group",1,0.855731543534584,0.729659448592223,0.874738192403915,0.311751569958899,0.309373946121796,0
"t__SGB5075",1,0.373795503327166,0.109558454420929,0.38875175650196,0.305441261248172,0.303747386238165,0
"t__SGB4537",1,0.1681724597225,0.3306992662527,0.164810215667101,0.100256909101987,0.099492373656273,0
"t__SGB4348",1,0.451878613238422,0.617549421619896,0.493030341824276,0.168471891499191,0.167258914216808,0
"t__SGB15085",1,0.304471171094272,0.525526293933384,0.314847000370155,0.311372297626954,NA,0
"t__SGB1786",1,0.503578847062892,0.890946444649503,0.5653664818545,0.385458417657019,NA,0
"t__SGB4119",1,0.664901546208866,0.832606042727897,0.670463176030627,0.510858702904306,NA,0
"t__SGB15154",1,0.385027509663574,0.817716959625612,0.442342435129883,0.612608886755721,0.610225702575343,0
"t__SGB3922_group",1,0.0303363474656716,0.204101888942456,0.0294948381252581,0.0997077804012989,NA,0
"t__SGB15073",1,0.697778372299565,0.840096404666651,0.983011159583135,0.457713410636699,0.455554111543638,0
"t__SGB4990",1,0.66934847784597,0.969894913372828,0.686855269428216,0.80028095485792,NA,0
"t__SGB14854",1,0.043566009882448,0.0299212927544639,0.0426990406441911,0.0468227814544027,NA,0
"t__SGB15143",1,0.268410496020502,0.770467915878808,0.269396136440964,0.675005621808527,NA,0
"t__SGB15124",1,0.970052655703231,0.741990641628309,0.977758514887658,0.756722542358209,NA,0
"t__SGB15126",1,0.0541701252879774,0.0422493946931657,0.0520454724209337,0.0128722687059429,0.0127458748401317,0
"t__SGB966",1,0.077089397210142,0.31248244903548,0.0723024754330391,0.238162951735417,NA,0
"t__SGB4761",1,0.778564478547001,0.574701089016871,0.790946005621185,0.842539626981016,NA,0
"t__SGB4741",1,0.542334558674584,0.956200556313777,0.520738081815897,0.375918132208662,0.373571098389991,0
"t__SGB3991",1,0.988828242319992,0.700443842042125,0.99915832467177,0.562481455630436,NA,0
"t__SGB4044",1,0.62848436241425,0.526835857041722,0.628728414483127,0.824282242210519,NA,0
"t__SGB15234",1,0.464837543453651,0.562590493757291,0.460448705201891,0.69775085777337,0.69509200564114,0
"t__SGB14128",1,0.384335507435448,0.356808364754886,0.372223507123599,0.102376960263711,NA,0
"t__SGB6750",1,0.337699339726397,0.747518307752492,0.332794204188789,0.333492952790485,0.330673713477253,0
"t__SGB15123",1,0.653469810435659,0.393018532089566,0.620629867221232,0.923496967733321,NA,0
"t__SGB17152",1,0.0982787116082323,0.281683454411123,0.102962210093586,0.152553987302781,NA,0
"t__SGB3934_group",1,0.690685825730073,0.764427137416037,0.690977952440852,0.816394933613075,NA,0
"t__SGB8053",1,0.0455718811703472,0.126796569009127,0.0454753717499913,0.206000556622787,NA,0
"t__SGB14924",1,0.315993348523686,0.319277810663214,0.307046194717363,0.618416692085231,0.615518368201138,0
"t__SGB4394",1,0.85573831577023,0.928624956738035,0.866755157286738,0.0437147321079658,NA,NA
"t__SGB48424",1,0.0698750662338495,0.1219954509785,0.0650851534378146,0.735599211445439,NA,0
"t__SGB4762",1,0.125168318080559,0.624522442623823,0.145281859177844,0.838491525506835,NA,0
"t__SGB8168",1,0.321905151115702,0.832394886748061,0.348740745627162,0.661717861161971,NA,0
"t__SGB14937",1,0.692577031570275,0.592245853965338,0.746980181839346,0.400516877447365,NA,0
"t__SGB8059_group",1,0.275151848946547,0.458692274924043,0.31419980314014,0.0920809559473593,NA,0
"t__SGB15066",1,0.33042435475373,0.513880726944659,0.322499286608123,0.807004544544917,NA,0
"t__SGB4595",1,0.905269500230928,0.681084159396656,0.870968594374272,0.703534584525642,NA,0
"t__SGB15271",1,0.731998530661307,0.16476891815578,0.9616428114736,0.0369666403061512,0.0366600481741414,0
"t__SGB29347",1,0.474316702624842,0.668111784563634,0.474047004562257,0.324474097871335,NA,0
"t__SGB6829",1,0.508471199252705,0.854844593197327,0.523373100706893,0.33805846058466,NA,0
"t__SGB7298_group",1,0.185533629330286,0.354752289805958,0.186459705293237,0.403390392986366,NA,0
"t__SGB4758",1,0.207675748460048,0.297924249439095,0.250334428750737,0.37400383409136,0.372088095056064,0
"t__SGB3969",1,0.511611655557099,0.941103523483193,0.507667674706008,0.376946343041462,NA,0
"t__SGB4037",1,0.300637126402659,0.709457034909924,0.31963840675498,0.530216180024788,0.52754903138072,0
"t__SGB6653",1,0.00165773067009325,0.00430246493738284,0.00170308178749677,0.0000554742073102096,0.0000541919336257016,0
"t__SGB4701",1,0.108557774875948,0.246546120168718,0.116513428621342,0.760597943404966,NA,0
"t__SGB19860_group",1,0.418883475527963,0.995777587101799,0.427642218178771,0.867513273725908,NA,0
"t__SGB9347",1,0.774751110423525,0.97784382972115,0.679063459513389,0.376563937515828,0.373606977866291,0
"t__SGB14891",1,0.0566491646752075,0.323637103655822,0.0580679910394526,0.189127003726888,NA,0
"t__SGB79840",1,0.67853227724744,0.713627960081554,0.533429889867517,0.781648175626619,NA,0
"t__SGB8003",1,0.584122657010889,0.810851698967269,0.608546446648657,0.305996901412206,NA,0
"t__SGB5843",1,0.497745034187124,0.605661578816544,0.45385690586855,0.156405934342776,NA,0
"t__SGB15127",1,0.872960759968663,0.652878309339007,0.603238369082043,0.40858347546698,NA,0
"t__SGB17168",1,0.25565835811688,0.710990978525744,0.260022350569431,0.582953833621711,NA,0
"t__SGB4722",1,0.354342152232387,0.994039998188869,0.383472304568387,0.618636529977085,0.615478872567108,0
"t__SGB82503",1,0.142840463852672,0.364399633602774,0.131135442833422,0.0452377657598848,NA,0
"t__SGB15204",1,0.28936061925845,0.455190106333773,0.278917652634028,0.106997419424026,0.105772003580185,0
"t__SGB15390",1,0.177454374881571,0.230883600402324,0.183425632523732,0.146532455755872,NA,0
"t__SGB63369",1,0.298580119895217,0.437264550589621,0.291933081016379,0.195731446228676,NA,0
"t__SGB15322",1,0.849057427532188,0.725322373832821,0.905769847878648,0.838116009384773,0.834224247082357,0
"t__SGB7256",1,0.0611314092175648,0.0994768405523812,0.0621655347896173,0.0313140302493579,NA,0
"t__SGB7253",1,0.757462463740754,0.747409470933052,0.775140232423849,0.471287283723621,NA,0
"t__SGB2286",1,0.326225112438398,0.787642749159481,0.330586258042793,0.852092019113278,0.848982497027546,0
"t__SGB25431",1,0.394470167454627,0.909651585541586,0.382458347882722,0.947426985071246,NA,0
"t__SGB14966",1,0.548053454712454,0.425585126911365,0.593124589647686,0.641103015782237,NA,0
"t__SGB14179",1,0.482606072762405,0.400583301672035,0.483640956133518,0.0905731365811561,NA,0
"t__SGB4621",1,0.470934850949143,0.289076823385698,0.468872608755986,0.295431710613784,NA,0
"t__SGB14974",1,0.223929039932109,0.734238433412804,0.213968672937655,0.410354225819561,NA,0
"t__SGB15067",1,0.099446156452243,0.550565823976052,0.109075803056723,0.528200203618018,0.525609205113459,0
"t__SGB15382",1,0.265175661554359,0.878456675465556,0.280622014637193,0.572781741309324,NA,0
"t__SGB79798",1,0.521928019843847,0.790348525906665,0.529071698341895,0.0323012622950362,NA,0
"t__SGB4774",1,0.849406604297256,0.659571629111173,0.818219275482467,0.79034229552842,NA,0
"t__SGB8047_group",1,0.151358719702349,0.200116262717616,0.152463716751082,0.966820277978689,NA,0
"t__SGB14262",1,0.917672080441901,0.981648099105496,0.892125394365901,0.301200951283978,NA,0
"t__SGB8180_group",1,0.107431807048058,0.330362054257726,0.104023561236314,0.509888651639305,NA,0
"t__SGB14127",1,0.0913868922316069,0.0367245029303174,0.0889470309168971,0.0450380620894889,NA,0
"t__SGB8028_group",1,0.066868574166343,0.172232270472484,0.0611709167419696,0.0115765919543876,0.0114297075266106,0
"t__SGB4699",1,0.251781316251555,0.724730959137235,0.216301478617771,0.00461575702362687,0.00455724757165425,0
"t__SGB29321",1,0.101678596244386,0.515432507924859,0.0961992150680376,0.205663376238237,NA,0
"t__SGB29302",1,0.240078914569349,0.769899797368741,0.233927143660734,0.467107487743841,NA,0
"t__SGB4724",1,0.902534311849199,0.836344960951466,0.971980640483976,0.725212415245863,NA,0
"t__SGB4045",1,0.66860515958982,0.797249818111921,0.661003100345039,0.501086871935297,NA,0
"t__SGB4988",1,0.895136340662153,0.93364497527552,0.629385953878215,0.143277839926248,0.142205381743752,0
"t__SGB748",1,0.0820252686847702,0.115866043715914,0.0761593938725669,0.000107035146227836,0.000104576828989677,0
"t__SGB8255_group",1,0.144273382424531,0.259107240817151,0.148043344976726,0.557009293639124,NA,0
"t__SGB19882",1,0.379882960104077,0.583842434397146,0.37589100429548,0.0233755706695877,NA,0
"t__SGB4727",1,0.186043379224514,0.0393960590058475,0.188308453553659,0.0153019666014772,NA,0
"t__SGB4775",1,0.444170046444585,0.281644221669432,0.450742716270909,0.0940725359061754,NA,0
"t__SGB29305",1,0.675471891032106,0.436113131394288,0.717714064813548,0.80553361079853,NA,0
"t__SGB15326",1,0.203316373048991,0.122456035904762,0.198348050474268,0.993362218437567,0.990043471216107,0
"t__SGB15272",1,0.573022288277144,0.939163242929719,0.601872198711084,0.979280266081333,NA,0
"t__SGB5200",1,0.410714027283318,0.070405873327301,0.423935224200471,0.0832613723642137,NA,0
"t__SGB15140",1,0.945997314235935,0.800363599426735,0.809045221002983,0.835178687122162,NA,0
"t__SGB8000",1,0.278829897658777,0.642001875366856,0.264905928013194,0.146711197265944,NA,0
"t__SGB17132_group",1,0.203306049179605,0.442382209621273,0.206872384933175,0.98781015320499,NA,0
"t__SGB6179",1,0.240760978719945,0.976415886955443,0.232568316357456,0.415688833558686,NA,0
"t__SGB15410",1,0.326404610294341,0.87470549809661,0.339682713775944,0.23932364520729,NA,0
"t__SGB15117",1,0.664375833730668,0.830398920840055,0.663762297804445,0.954162430082076,NA,0
"t__SGB54347",1,0.328243006854168,0.467618763214902,0.322756247571794,0.133258860569207,NA,0
"t__SGB1858",1,0.357197232206571,0.691955845465708,0.360158842892227,0.0575532621608877,0.056989464816326,0
"t__SGB15402",1,0.488198447077199,0.590151716720172,0.495961068501001,0.614374550176948,NA,0
"t__SGB53517",1,0.839092007356085,0.0384405967301253,0.875359847568015,0.141659147477949,NA,0
"t__SGB3962",1,0.0698947211677894,0.3270052007885,0.0709724779733903,0.0686732415532376,NA,0
"t__SGB6744",1,0.654422361483576,0.334454827106164,0.663313227863167,0.759749793397506,NA,0
"t__SGB9391",1,0.513438346227451,0.338832758012718,0.533413694304592,0.0339354269255762,NA,0
"t__SGB14142",1,0.210738823299001,0.066900906092545,0.202518135681849,0.153290614349569,NA,0
"t__SGB14845",1,0.739064853778755,0.967112191942075,0.73588217032086,0.872829391371454,0.86975503706508,0
"t__SGB9203",1,0.363287674882008,0.417803853491353,0.361497994941761,0.521295721978661,NA,0
"t__SGB14894",1,0.256526721661614,0.0637858853084523,0.298976738206872,0.28451707011209,NA,0
"t__SGB7263",1,0.348943057490967,0.779839913152914,0.340978473580685,0.198954678110421,NA,0
"t__SGB17234",1,0.596347216395177,0.701146151629847,0.661618226188332,0.48993958716326,NA,0
"t__SGB14940",1,0.505912820962858,0.991825433138648,0.390493082369077,0.0866080816352228,NA,0
"t__SGB7258",1,0.641520739730467,0.833209326695129,0.663055415412228,0.648222806257116,NA,0
"t__SGB4290",1,0.239943203126785,0.116217112079899,0.233916733528793,0.77410435555855,0.770672813632724,0
"t__SGB4191",1,0.799931389783311,0.73840111333721,0.807021917001505,0.807882513029822,0.804459621346067,0
"t__SGB1903",1,0.273833215163718,0.285174068954085,0.304670875209636,0.149513184434904,0.148080209510442,0
"t__SGB6305",1,0.0147509280366005,0.0371576282306767,0.0114047778422669,0.00117381432480625,NA,0
"t__SGB5051",1,0.785769770027314,0.921579875385987,0.789482237929173,0.871997294748894,NA,0
"t__SGB1941",1,0.443466533814486,0.901259950688592,0.455297590941888,0.719761463716168,0.716036762398397,0
"t__SGB4867",1,0.683847844967721,0.786150549479589,0.672055394732673,0.479600009808173,NA,0
"t__SGB14798",1,0.812846843146285,0.484461600805355,0.787017090758232,0.787402580710067,NA,0
"t__SGB13982",1,0.465076793472632,0.58903113898945,0.475080807991503,0.753246829251842,NA,0
"t__SGB2326",1,0.317274600351241,0.504741028669035,0.327417816853999,0.971380993364631,NA,0
"t__SGB2301",1,0.572592456348288,0.206305791740848,0.579729620356467,0.962851342732449,0.959996063783616,0
"t__SGB2328",1,0.259967095950307,0.23978666221057,0.250786853813486,0.0648211166008009,0.0643125492819254,0
"t__SGB49168",1,0.390813412996938,0.804897753650568,0.377830944016854,0.968420814532505,NA,0
"t__SGB1855",1,0.113856733626562,0.73435481772868,0.10493966437475,0.0224939792051661,0.0222707435361073,0
"t__SGB14807",1,0.528222199625819,0.28628580106688,0.529156750360946,0.241364719946182,NA,0
"t__SGB15120",1,0.676406524700219,0.414349701468979,0.693779772261626,0.41464108021742,NA,0
"t__SGB4584",1,0.229920721904826,0.562175415701318,0.244487717891479,0.664222380623238,0.661530435867471,0
"t__SGB4046",1,0.18302771014248,0.0814258082250239,0.199494678484244,0.00212271172214903,NA,0
"t__SGB13983",1,0.108083644815514,0.423676709816508,0.115073437174279,0.78856746989643,NA,0
"t__SGB3996",1,0.78759497934561,0.0151915725005165,0.783754693799796,0.000779909572303255,0.000769740529974156,0
"t__SGB14921",1,0.747220518310577,0.403625429424956,0.767449622667396,0.200737810714049,NA,0
"t__SGB4606",1,0.876509719339037,0.129081149594194,0.878868254438727,0.533364830855254,NA,0
"t__SGB15164",1,0.886734763041845,0.88006071190761,0.575975582941991,0.633043670849764,NA,0
"t__SGB72838",1,0.115093099199313,0.284152463281456,0.105121498640373,0.0682409871644845,NA,0
"t__SGB4753",1,0.399676325293453,0.240458366429777,0.408911151729047,0.38954246507519,0.387038769691566,0
"t__SGB4031",1,0.531117907272185,0.457080510696493,0.517895269993498,0.797250501670645,NA,0
"t__SGB3961",1,0.189951106744797,0.380675822546195,0.192428780379901,0.403746973758894,NA,0
"t__SGB4987",1,0.21491385361746,0.393028879987683,0.226889786100077,0.792793172861092,NA,0
"t__SGB15273",1,0.302260418614864,0.283176391257987,0.291164041591648,0.0636123542402691,0.0630070981329871,0
"t__SGB15131",1,0.228231189302161,0.350129143654953,0.218847384036782,0.179801776654367,NA,0
"t__SGB14838",1,0.800390446748026,0.798732190546701,0.89089262678954,0.140219367312854,NA,0
"t__SGB4862",1,0.139188682162583,0.568317401615875,0.151424240160524,0.478969845988678,0.475942981293448,0
"t__SGB4613",1,0.511553499190849,0.37092804436255,0.517208188893505,0.703280187619921,NA,0
"t__SGB63353",1,0.455155262282048,0.903430864217935,0.483514821360407,0.564964889482002,NA,0
"t__SGB63101",1,0.212316212329436,0.933644595490492,0.221543385602017,0.997082891589969,NA,0
"t__SGB15459",1,0.519467174499259,0.3797085184283,0.488069561470814,0.563143833080154,NA,0
"t__SGB14797",1,0.279911143374194,0.40434709809303,0.292756653160453,0.717458210025371,0.714782488963514,0
"t__SGB14837",1,0.136886632319669,0.192887147204278,0.141046060713909,0.0022226325033426,NA,0
"t__SGB4677",1,0.507792121502342,0.139962169336103,0.522645098312321,0.211029858104702,NA,0
"t__SGB72336",1,0.325512729262389,0.332974086133766,0.331787233881946,0.16221939716084,NA,0
"t__SGB79883",1,0.755246219206119,0.580688806214494,0.781446165040211,0.180441211190665,NA,0
"t__SGB59559",1,0.0398530410321671,0.0815172106396127,0.0357496504193858,0.267721818647886,NA,0
"t__SGB17169",1,0.281886595755956,0.516762283397068,0.269995647827671,0.848054207104958,NA,0
"t__SGB14995",1,0.906193726089839,0.671976440096829,0.885270218143393,0.746075001448685,NA,0
"t__SGB14143",1,0.285589527354408,0.346815958347866,0.277226004412155,0.468687894969923,NA,0
"t__SGB71394",1,0.568578791381142,0.995840423675942,0.585521426587589,0.356252197635429,NA,0
"t__SGB79822",1,0.989315009794962,0.452864125106646,0.990709472892216,0.203069081349065,NA,0
"t__SGB4742",1,0.860286993111449,0.189859028782594,0.71507090456372,0.37897192513844,NA,0
"t__SGB7264",1,0.203692228686077,0.300602975968773,0.213938329290048,0.216730464423594,NA,0
"t__SGB2071",1,0.0154571371971071,0.00464593686234815,0.0155494871620231,0.0025218031164363,0.00247644216078613,0
"t__SGB5184",1,0.585731294490657,0.399909394296685,0.564809034726701,0.382137361117923,NA,0
"t__SGB5060",1,0.0969244279331513,0.341678350742813,0.0935458306840276,0.278028222772565,0.275778260986892,0
"t__SGB15260",1,0.0280059355189837,0.0865932500505433,0.0251414857540987,0.0564490524442077,0.0558626840583575,0
"t__SGB1891",1,0.199345836643693,0.0192783438290751,0.190283917578222,0.358918347428507,0.356459272841572,0
"t__SGB1829",1,0.834721476166459,0.80442861395327,0.836332649056305,0.0453974834362818,0.0449898218080331,0
"t__SGB15447",1,0.0184250643385879,0.0149596869468107,0.0198472172055287,0.00652823287336042,0.00643747992638352,0
"t__SGB14114",1,0.615707228095348,0.612074425864637,0.607849162928408,0.136905376625337,0.135418853547881,0
"t__SGB5736",1,0.875390856114505,0.302606521545425,0.83814945054355,0.124672938993712,0.12366566994902,0
"t__SGB4966",1,0.865532700256974,0.961964254700305,0.873735648106917,0.0978915187612043,NA,0
"t__SGB4788",1,0.192084362860495,0.388397767132357,0.178821658808451,0.796730626477893,0.791885469301376,0
"t__SGB4553_group",1,0.192739060347366,0.420110853412112,0.179981874187583,0.0506613300413955,NA,0
"t__SGB1846",1,0.560963812101168,0.322225432888698,0.556895059317802,0.851587061024529,0.847398052640138,0
"t__SGB14341",1,0.974229126016792,0.87676150521977,0.95540684740819,0.840144915748405,NA,0
"t__SGB15090",1,0.586594055621588,0.757484006918835,0.578640092536516,0.420977143116617,0.418217712072309,0
"t__SGB4746",1,0.985112740291369,0.749798603691336,0.98005420152108,0.360671118641516,NA,0
"t__SGB1948",1,0.596000361150701,0.768538028607997,0.599738590595563,0.364822655727995,0.361923457633628,0
"t__SGB15395",1,0.643643163479484,0.7566218335537,0.64695738522313,0.0803729650148781,0.07967035660505,NA
"t__SGB15121",1,0.183415080645852,0.194260169275106,0.172413843336181,0.974957110317743,0.971380993364395,0
"t__SGB14027",1,0.216402814904274,0.624285195728026,0.211556112865884,0.822580771411444,NA,0
"t__SGB14941",1,0.575990401498324,0.754953031737422,0.569710682478128,0.720474037415416,NA,0
"t__SGB4960",1,0.537199721789813,0.351141489925878,0.452935212320042,0.851327289117898,NA,0
"t__SGB15278",1,0.267340998636045,0.533159903618968,0.260651874130191,0.155351050000853,NA,0
"t__SGB14932",1,0.19502466790781,0.480835562949773,0.196483800587169,0.193537194652352,0.192144295870874,0
"t__SGB4725",1,0.988775606973066,0.345108923303899,0.98771227858365,0.300316214023104,NA,NA
"t__SGB15045",1,0.0981594298393154,0.277903943067626,0.0889852445670711,0.18222971362146,NA,NA
"t__SGB23477",1,0.215531436356463,0.422705244337254,0.209101150109557,0.0940725359061754,NA,0
"t__SGB29328",1,0.0243260698972892,0.142663411845333,0.0349507267859984,0.182558532174125,NA,0
"t__SGB15203",1,0.25343689887151,0.922145998175383,0.270603211712091,0.897982062904358,0.894484439129531,0
"t__SGB58519",1,0.84834647764707,0.134343599415025,0.866657295540276,0.599892558943564,NA,NA
"t__SGB4438",1,0.283530341007528,0.423078001369471,0.283034336682408,0.379106706368036,NA,0
"t__SGB4594",1,0.852625230644946,0.14130595114434,0.76622711818391,0.425103550869907,NA,0
"t__SGB15087",1,0.840000919623004,0.248937032763033,0.840156518820326,0.352473075016588,0.349229174606014,0
"t__SGB6846",1,0.182838089860254,0.632474334436112,0.173128930516497,0.379106706368036,NA,NA
"t__SGB14960",1,0.442468365587824,0.447814061058383,0.44878527466204,0.290241819938581,NA,0
"t__SGB8130",1,0.0724584725347436,0.171465651621083,0.0678834242326046,0.112556180448212,NA,0
"t__SGB14842",1,0.898621594991358,0.204297108514001,0.892730599587944,0.191956290786078,NA,0
"t__SGB15159",1,0.413444233221819,0.92334986460149,0.418873567874404,0.262518100980555,0.260858931791817,0
"t__SGB15149",1,0.998985475123854,0.918241899835832,0.995148460309087,0.72884941312284,NA,0
"t__SGB14972",1,0.1226862079422,0.0273183210436452,0.136717941982073,0.563273794074529,NA,0
"t__SGB15403",1,0.394335533879264,0.215768517827271,0.375223188697422,0.900886854203951,NA,0
"t__SGB14975",1,0.449439494129766,0.881757370565668,0.47998608995032,0.883345560249353,NA,0
"t__SGB4617",1,0.208356347947375,0.530342485186341,0.190834001725019,0.930484168118445,0.927017855088807,0
"t__SGB14844",1,0.778110184844001,0.448442739209284,0.59383676651212,0.388747800303114,NA,0
"t__SGB63326",1,0.0620579563146159,0.112566810248296,0.0646908451706605,0.21679288296158,NA,0
"t__SGB4029",1,0.161876853111136,0.335356931054918,0.149698279995013,0.045489063163048,0.0450070810242396,0
"t__SGB63163",1,0.950596089137419,0.747419613657272,0.918758056994591,0.618271032072756,NA,0
"t__SGB2311",1,0.851910136093571,0.33390234287297,0.847049429761052,0.811718312418617,0.808588516452263,0
"t__SGB14898",1,0.61653298135566,0.848622848562639,0.523821938923868,0.717661074340304,NA,0
"t__SGB66170",1,0.58869709182454,0.650061580002144,0.581386983718823,0.324183305263962,NA,NA
"t__SGB4626",1,0.707414917234301,0.791410420309227,0.736998419942835,0.25280737394532,0.250951387702019,NA
"t__SGB15878",1,0.0394722204729061,0.134875680450011,0.0381328055011811,0.0445248197551891,NA,0
"t__SGB14125",1,0.204300780598374,0.821152694167375,0.212698961092916,0.0153097764031553,NA,0
"t__SGB4447",1,0.341733436809997,0.781765141178915,0.351748178347162,0.472707850448836,0.469573637312987,NA
"t__SGB7259",1,0.107346333155662,0.0846482384295264,0.1099562517056,0.00996887542067431,NA,0
"t__SGB6767",1,0.226863939883162,0.698449260748791,0.215402525317152,0.971561941259581,NA,0
"t__SGB14895",1,0.0505192088215075,0.0319263788866238,0.0497917515076,0.0176533009286852,NA,0
"t__SGB4786",1,0.167172531820075,0.293886954496015,0.205195578902147,0.29712786578507,NA,0
"t__SGB4030",1,0.129523121573,0.239276117242889,0.123154546005944,0.224214337337483,NA,NA
"t__SGB4166",1,0.0994631008233226,0.278365693158556,0.0935675718803941,0.233631315638288,NA,0
"t__SGB4614",1,0.207649026380963,0.0980226529168136,0.20476806940281,0.90216961054509,NA,0
"t__SGB59869",1,0.31617780146409,0.139502743996898,0.331794929380885,0.504401109596726,NA,0
"t__SGB7295",1,0.09225122724076,0.137124769914769,0.086711318403738,0.0000144265081623899,0.0000140883025810656,0
"t__SGB17157",1,0.659157136178878,0.793473523582547,0.638165749721076,0.734726107257747,NA,0
"t__SGB6826",1,0.12990099969354,0.0479049843721451,0.122625027186347,0.00460499896724067,0.00452416419744717,0
"t__SGB4421",1,0.608318272362003,0.52798459478374,0.597521103900482,0.562746923829739,0.559999639109939,0
"t__SGB4810",1,0.168429894369899,0.0862723432167227,0.184830545491069,0.152080085045222,0.150714360755269,0
"t__SGB15201",1,0.242920677225959,0.655777095958867,0.237391166485474,0.0300529819163816,0.0297421130481502,0
"t__SGB15213",1,0.331038387143169,0.104238570618233,0.346814418884202,0.885973295496965,0.882321383344533,0
"t__SGB7265",1,0.986765359568355,0.927669051868393,0.999904210550516,0.33120511151096,NA,NA
"t__SGB15156",1,0.353404089567571,0.74235300190304,0.447535660073768,0.500149149707705,0.497586223025898,0
"t__SGB4687",1,0.560901860869079,0.863208903716898,0.552671716535912,0.73472347486689,NA,NA
"t__SGB15076",1,0.756275021609584,0.487568069376175,0.744977907596406,0.456647404454132,NA,0
"t__SGB17154",1,0.0532760687432306,0.226716211592791,0.0501913369609786,0.0427583611611338,NA,0
"t__SGB72479",1,0.5430906640849,0.884409416108629,0.569378427959408,0.774253363573734,NA,NA
"t__SGB6771",1,0.181351334388281,0.404865236369472,0.169301412638247,0.83075330077605,NA,NA
"t__SGB17130_group",1,0.0262784122065878,0.0300827710240563,0.025096302260171,0.100490486882182,NA,0
"t__SGB4630",1,0.4635117647511,0.417933416198915,0.46143284675796,0.795544842972366,NA,0
"t__SGB14808",1,0.262993567672087,0.367669082799082,0.292768613087496,0.264715021274211,NA,NA
"t__SGB17137_group",1,0.744204912082363,0.555918048947192,0.747198970937136,0.810826397539857,NA,NA
"t__SGB14962",1,0.255977352294177,0.182149492681658,0.257753290517715,0.0199280552352568,NA,NA
"t__SGB1957",1,0.136115175192972,0.0468546534768914,0.144511718768897,0.453118021214665,0.450495776229787,NA
"t__SGB5803_group",1,0.0494454746451255,0.349533153462486,0.0560680489788577,0.0116965048966169,0.0114970501576666,0
"t__SGB14965",1,0.586108320839243,0.856023442994573,0.583985983539952,0.0418482169202963,NA,NA
"t__SGB4760",1,0.206447167123138,0.207400898003855,0.221285342735001,0.907932970245071,0.90426767079352,0
"t__SGB9272",1,0.166924130549957,0.832231594676311,0.1728072563808,0.0537516159375325,0.0531074828736208,NA
"t__SGB17158_group",1,0.621372977874451,0.673493071965665,0.721005229152686,0.676552491713201,NA,NA
"t__SGB4365",NA,NA,0.549551512439639,0.346413497437076,0.202507214489848,0.199324150674421,0
"t__SGB8601",NA,NA,0.257970908593906,0.221455111636023,0.318836186860663,NA,0
"t__SGB5062",NA,NA,0.567900506054683,0.385257557552828,0.606413616937266,0.600112951266456,0
"t__SGB6790",NA,NA,0.729188963030468,0.773444335290489,0.971063652169257,NA,0
"t__SGB15196",NA,NA,0.286902394806579,0.174835960996861,0.593842069670413,NA,0
"t__SGB4957",NA,NA,0.979723898277951,0.437911228367145,0.460480749945917,NA,0
"t__SGB80143",NA,NA,0.750178293098229,0.912347662638153,0.959904024675735,NA,0
"t__SGB4342",NA,NA,0.797424360077062,0.822764272398691,0.619366400661007,NA,0
"t__SGB4751",NA,NA,0.392311429195811,0.394077973799239,0.603165962893697,NA,0
"t__SGB72916",NA,NA,0.483011916170315,0.635359535702578,0.325556917411362,NA,0
"t__SGB14834",NA,NA,0.730190590671992,0.35260995502196,0.36053074985194,NA,0
"t__SGB4665",NA,NA,0.422273599084233,0.280222067551867,0.339473316634988,NA,0
"t__SGB1853",NA,NA,0.746549628498606,0.286256297176258,0.220249174816515,0.217791767897592,0
"t__SGB6783",NA,NA,0.642580771026819,0.682345617878484,0.199103549346573,0.196577269555869,0
"t__SGB6806",NA,NA,0.716646786272739,0.951049887697054,0.751716013208364,0.745866871537988,0
