"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB34797_SGB14322",1,NA,0.565808465936332,0.670946817617394,0.710291752918623,0.864765029667197,NA
"Holdemanella_biformis",1,NA,0.91109267420739,0.807293221746781,0.938999069324913,0.267691338171411,0.147739196228367
"GGB9759_SGB15370",1,NA,0.842237262736926,0.570413971687167,0.921142122199045,0.492638286325968,NA
"Alistipes_senegalensis",1,NA,0.817452233004015,0.125936559155306,0.893811378504157,0.0347368838751134,NA
"Ellagibacter_isourolithinifaciens",1,NA,0.87461860709928,0.543414371450704,0.928291142324417,0.24448043346176,NA
"Desulfovibrio_SGB5076",0,NA,0.0271252956542145,0.0908788143056704,0.0722462436544324,0.0000319375858946675,0.00000199483706661265
"GGB2983_SGB3965",1,NA,0.35394819028323,0.245767803621186,0.535778209134187,0.267691338171411,NA
"GGB33928_SGB15225",1,NA,0.834904576382895,0.961062291615645,0.914517572341029,0.879790884176111,NA
"GGB9616_SGB15052",1,NA,0.00219444889564857,0.0027099128646563,0.0113741187343154,0.000254514063505601,NA
"Alistipes_indistinctus",0,0,0.000215304207949437,0.00000525616749363118,0.00479974131213304,0.000000563566436342887,0.00000002166686005029
"GGB9766_SGB15383",1,NA,0.50649510817374,0.881236062242629,0.643643384344225,0.958973748943992,NA
"Collinsella_bouchesdurhonensis",1,NA,0.0829141842745657,0.615518631752931,0.246856894477213,0.297812120455651,NA
"Streptococcus_SGB14888",1,NA,0.000267547342480933,0.00101625170856847,0.00685910980549412,0.0835790719320377,NA
"Enterococcus_SGB6173",1,NA,0.543860362287283,0.139831071792273,0.692307546640987,0.24810082074441,NA
"Slackia_isoflavoniconvertens",1,NA,0.71723885199354,0.959374330074311,0.816116251780572,0.128956827635693,NA
"Ruminococcus_sp_AF41_9",1,NA,0.0256830091369728,0.134637316095686,0.0654186810176027,0.318118762367836,NA
"Streptococcus_parasanguinis",1,0,0.227455884151366,0.150422802235846,0.406797296593144,0.122209273152708,0.0543444022142887
"GGB9627_SGB15081",1,NA,0.00729316219685953,0.132677613183411,0.0537921934426807,0.49669792177617,0.35264247574957
"Streptococcus_SGB15012",1,NA,0.517545283313292,0.896502448329737,0.677705147938082,0.885316417139701,NA
"Clostridiales_bacterium",1,0,0.316797737590331,0.285067173859121,0.504093784039265,0.0484083585028653,NA
"Eubacteriales_unclassified_SGB15145",1,NA,0.433068771960328,0.495239790028851,0.598935244270057,0.412764125214011,NA
"Paratractidigestivibacter_faecalis",1,NA,0.205187412354846,0.315086904571913,0.355939334403761,0.49669792177617,NA
"GGB80011_SGB15265",1,NA,0.138963938545968,0.0904700724183117,0.285117268149499,0.855070545370059,0.761481647284226
"Gemmiger_SGB15299",1,NA,0.341343087656219,0.46344739887401,0.511979285571599,0.281805126369803,0.158974443251587
"GGB2998_SGB3988",0,0,0.000000000500040120784975,0.00000000000693205493007554,0.00000230483113105604,0.0000101466732725139,0.000000581051571651618
"GGB9614_SGB15049",0,0,0.000668140258500976,0.00201500884964363,0.0060413046599945,0.00224897120272835,NA
"Mediterraneibacter_butyricigenes",1,NA,0.421375528373783,0.845256528259482,0.614601165015343,0.861793504422045,NA
"Rheinheimera_SGB14999",1,0,0.0000147677696021306,0.00254507364912851,0.000652949128359516,0.000419201102054999,NA
"Vescimonas_coprocola",1,0,0.0471117549751623,0.313936027627545,0.155504320799991,0.49669792177617,0.3518529257474
"Flavonifractor_plautii",0,0,0.0689222668714119,0.0603917587748915,0.180615369101535,0.000307974168176458,0.0000406222036604717
"GGB2977_SGB3959",1,NA,0.154378525683563,0.529835756004089,0.348684302265107,0.326228150407448,NA
"Collinsella_SGB4121",1,NA,0.078320391082931,0.662501805118646,0.226698586232738,0.374239549878217,NA
"Hydrogeniiclostidium_mannosilyticum",1,NA,0.326112795455842,0.385130167991809,0.511979285571599,0.200574471831333,NA
"GGB13404_SGB14252",1,NA,0.236115257002448,0.869351245343825,0.414301085315559,0.947242644450659,NA
"Veillonella_dispar",1,NA,0.0416762744621391,0.959374330074311,0.100875297346232,0.296937135150907,0.171100015272297
"GGB9616_SGB15051",1,NA,0.00169333875994639,0.0113066484126963,0.00813859552069933,0.00147294619408941,NA
"Anaerotruncus_colihominis",0,0,0.000310584334828904,0.00000214721453772881,0.00629021682636384,0.00000247814030552622,NA
"Rothia_mucilaginosa",1,0,0.997816410570934,0.881236062242629,0.99791231163473,0.340025849975759,NA
"Veillonella_parvula",1,0,0.0976843521290273,0.0739789103279354,0.246908273893951,0.142966105138792,0.0665070382371485
"Faecalibacterium_SGB15315",1,NA,0.871644106884175,0.683297587735441,0.928262434712797,0.263579026648291,0.143203692196413
"Actinomyces_SGB17163",1,NA,0.306762816319307,0.387175729274332,0.479187514714541,0.80726918347927,NA
"Gemmiger_SGB15295",1,NA,0.134878332040041,0.207929742177829,0.28762535312643,0.83576372398977,0.739929191454341
"Phocaeicola_SGB6473",1,NA,0.974705854811513,0.66355597605081,0.98625393462925,0.677905062769058,0.538957114299545
"Dysosmobacter_welbionis",1,0,0.016838625476488,0.00369722999854439,0.076259323339112,0.0347368838751134,0.0117612326453862
"Actinomyces_sp_ICM47",1,NA,0.0225107509074552,0.152508120791774,0.0731012786512178,0.258470336416227,NA
"Clostridium_leptum",1,0,0.177858538022237,0.112440823750995,0.374637409529619,0.398754487993291,0.26026544763049
"Streptococcus_infantis",1,NA,0.278120366010189,0.787706238829336,0.446148506478797,0.786255624081321,NA
"Veillonella_atypica",1,NA,0.169693729236101,0.787706238829336,0.331938968568309,0.741773122107636,0.621943789495161
"Eggerthella_lenta",1,0,0.233923036664276,0.543414371450704,0.372920861631111,0.647076221105574,0.50098553448619
"Bifidobacterium_pseudocatenulatum",1,NA,0.158763418576608,0.432307804457236,0.306401118189349,0.0824506349394517,0.0336316707157057
"GGB9062_SGB13981",1,NA,0.188947514005722,0.690345480858387,0.355939334403761,0.4399374811275,NA
"GGB3304_SGB4367",0,0,0.0000000108958614487561,0.00136845107175338,0.00000829590927689491,0.0000059204066669486,0.000000297932821683452
"Phascolarctobacterium_succinatutens",1,NA,0.38370450272492,0.286567648166996,0.552097670859717,0.834479006644018,0.737340597169802
"Phocaeicola_plebeius",1,0,0.208295902313014,0.152508120791774,0.384493564759869,0.0113259914061264,0.00300759782850978
"Pseudoruminococcus_massiliensis",1,NA,0.874723834819881,0.324452990119224,0.928291142324417,0.435528126858583,0.29104385100149
"Lachnospira_pectinoschiza",1,0,0.0157246581772572,0.000030010121120938,0.0685700663112398,0.381421099125963,0.244638253845667
"Anaerobutyricum_soehngenii",1,NA,0.760775597051505,0.978011808516996,0.848988796460289,0.817668946412688,NA
"GGB51647_SGB4348",0,0,0.0190601464995485,0.785483682571176,0.0811947906758304,0.0000398639813513882,0.00000311310788942268
"Vescimonas_fastidiosa",1,NA,0.401294983937062,0.168460176953005,0.570361305545173,0.276904769000926,NA
"Butyricimonas_faecihominis",1,NA,0.0321248776786204,0.00621167060292741,0.132075209727953,0.0455845174742016,NA
"GGB3109_SGB4119",1,NA,0.348244245391333,0.90634822155998,0.544828908855374,0.586324824279481,NA
"Lawsonibacter_asaccharolyticus",1,0,0.104862518467317,0.0416504229643565,0.265024631292927,0.0316150646328155,NA
"Mogibacterium_diversum",1,0,0.486831151754014,0.61915258174337,0.646339195884123,0.93989585820608,NA
"GGB9621_SGB15073",1,NA,0.608168571205011,0.481178653957298,0.740389881500659,0.725050501259689,NA
"GGB3677_SGB4990",1,NA,0.0478266119539621,0.125971275337489,0.173045792878335,0.0296226661597712,NA
"GGB6569_SGB9281",1,NA,0.837702808871443,0.87861074483869,0.914517572341029,0.259826708865449,NA
"Mogibacterium_sp_BX12",1,0,0.0161298405419475,0.00526156706340024,0.0722462436544324,0.000270286333177118,NA
"GGB79770_SGB15022",1,NA,0.230209508604571,0.986227041443106,0.460467556319251,0.494992620004117,NA
"Dysosmobacter_sp_NSJ_60",1,0,0.00240150600761657,0.00138166872961671,0.0222817054588099,0.00622635594420273,NA
"Intestinimonas_butyriciproducens",1,NA,0.248796437042871,0.174845133102335,0.443104999174039,0.00031586077756882,NA
"Lancefieldella_parvula",1,0,0.171422221505959,0.401750695845446,0.387027594176062,0.0178214226901165,NA
"Enterocloster_citroniae",1,NA,0.00112310075445849,0.00126944229012827,0.0112125862271192,0.000286497579844889,NA
"Hungatella_hathewayi",0,0,0.000376133237802107,0.0000000000359392515747459,0.00968941887509566,0.0000000000000000813724580268832,0.000000000000000000988208839564531
"GGB3000_SGB3991",1,NA,0.197606292565793,0.290676417294725,0.385271421087261,0.00892750967934501,NA
"Holdemania_massiliensis",1,NA,0.0301605716737568,0.233822776466449,0.121001401066531,0.122209273152708,NA
"GGB9708_SGB15234",1,0,0.000812322814870767,0.001762669771854,0.00978921171584055,0.00382846503671578,0.000857146811653934
"Enterococcus_faecium",1,NA,0.395030744670962,0.845256528259482,0.584894838907839,0.799067167900678,NA
"GGB9189_SGB14128",1,NA,0.0853837964058233,0.292638994941205,0.190417955224132,0.57825037627622,NA
"Faecalibacillus_faecis",1,NA,0.882357667692351,0.556463874407141,0.932931653194383,0.819791150199799,NA
"GGB9646_SGB15123",1,NA,0.295494639325692,0.56935682503401,0.469338527446597,0.620989457856543,NA
"Actinomyces_bouchesdurhonensis",1,NA,0.149521630868596,0.495239790028851,0.348684302265107,0.714030268985596,NA
"Eubacterium_sulci",1,0,0.138355322173802,0.399246330752754,0.279437657100172,0.15351881906499,NA
"Clostridium_sp_NSJ_42",1,NA,0.00765412527052241,0.188589071077963,0.0241875988179931,0.107960818737964,NA
"Streptococcus_gordonii",1,NA,0.491471578678871,0.952790846390045,0.620766783981614,0.879790884176111,NA
"GGB9524_SGB14924",1,NA,0.012384376631621,0.0293515354784456,0.0709093163507235,0.310309885839766,0.182055218173034
"GGB3321_SGB4394",1,NA,0.441187919370946,0.660676390720824,0.620766783981614,0.862416721420586,NA
"Streptococcus_mitis",1,0,0.193917677140882,0.896502448329737,0.33508136277594,0.695643529639312,0.557907282582668
"GGB12785_SGB19823",1,NA,0.888974485208934,0.894606357500849,0.932931653194383,0.459480826679773,NA
"Mediterraneibacter_SGB48424",1,NA,0.984172120649053,0.845256528259482,0.991019891536289,0.494992620004117,NA
"Enterocloster_aldenensis",0,0,0.473623478911372,0.03522380343559,0.611637563340776,0.0000338492716043781,NA
"GGB9534_SGB14937",1,NA,0.957340841305213,0.0548817849531738,0.973078909776389,0.0149397221868163,NA
"Streptococcus_australis",1,NA,0.0405573502897837,0.223747631293077,0.099709976363283,0.0587224872676271,NA
"GGB9619_SGB15066",1,NA,0.954631924399836,0.92496041227169,0.973078909776389,0.160635112027731,NA
"Mediterraneibacter_massiliensis",1,NA,0.230761157606709,0.215126941787371,0.427540607248667,0.37699251388138,NA
"Ruthenibacterium_lactatiformans",0,0,0.0000000418565452157412,0.0000000000359392515747459,0.0000147152496588106,0.000000000000168262089388252,0.00000000000000262750234641126
"Massiliimalia_massiliensis",1,NA,0.0698920614463241,0.313936027627545,0.149663782364127,0.861793504422045,NA
"Solobacterium_SGB6829",1,0,0.244936513144004,0.192088515498309,0.485829315907445,0.00260585520789061,NA
"Gemella_sanguinis",1,NA,0.862916480471612,0.751126543464067,0.925510213855937,0.733855737822672,NA
"Enterocloster_bolteae",1,0,0.100107641447021,0.0722374348002486,0.274774306447486,0.000898399948087727,0.0001481278479535
"GGB2987_SGB3969",1,NA,0.0224231769327449,0.0309580754018364,0.0935211242691563,0.00146305104775145,NA
"Clostridium_butyricum",1,0,0.230708456008686,0.458977344254944,0.472601349253481,0.00118981717153999,0.000208561526541436
"Parvimonas_micra",0,0,0.000247393798158672,0,0.00968941887509566,0.0000000000000000000000000000000000000000000900767592540138,0.000000000000000000000000000000000000000000000156161314901859
"Lacrimispora_saccharolytica",1,NA,0.804944351333815,0.776940780387045,0.893811378504157,0.468536563762887,NA
"GGB16040_SGB9347",1,NA,0.397226490916999,0.407443201071986,0.552097670859717,0.940335849706544,0.907579300568458
"TM7_phylum_sp_oral_taxon_352",1,0,0.455927628431225,0.581715948878343,0.610031823613845,0.290566484198392,NA
"GGB34900_SGB14891",1,NA,0.0867702356628246,0.0654256212166339,0.258094568474794,0.00677005773290066,NA
"Intestinimonas_gabonensis",1,NA,0.148077157856754,0.135744078342276,0.342126491314576,0.122209273152708,NA
"Streptococcus_vestibularis",1,NA,0.681937553583633,0.639455092811709,0.800915437456425,0.0908978061244271,NA
"Allisonella_histaminiformans",1,NA,0.278757023667058,0.933996570322106,0.480122792983125,0.459642230438602,NA
"Intestinimonas_massiliensis",1,NA,0.0126431168933337,0.0421937158879866,0.0726805340162337,0.00212101101286855,NA
"Actinomyces_SGB17168",1,NA,0.584604168518206,0.543414371450704,0.738812355906794,0.743065837997777,NA
"GGB3534_SGB4722",1,NA,0.766184467662718,0.845256528259482,0.848988796460289,0.862416721420586,NA
"Enterococcus_faecalis",1,NA,0.134298010026057,0.0992951754962203,0.350325568221645,0.318118762367836,0.187743801717141
"GGB3828_SGB5197",1,NA,0.000234488770129536,0.000334148171993977,0.00187119148680204,0.000041440914884481,NA
"Oscillospiraceae_bacterium_NSJ_64",1,NA,0.136971193575554,0.157024401748262,0.326094118465554,0.0147994271413426,NA
"GGB9694_SGB15204",1,0,0.00116313748020576,0.00136845107175338,0.0222817054588099,0.00000030173180820971,0.000000010991864525073
"GGB9302_SGB14263",1,NA,0.0016217035230889,0.0194754756094215,0.0218545410110403,0.000452171311247009,0.0000668815409048216
"GGB9770_SGB15390",1,NA,0.000608955402489867,0.00000895262085798265,0.00997932003332763,0.000669985409206061,0.000107564285002622
"Candidatus_Allochristensenella_caecavium",1,NA,0.114971233156889,0.015349359631734,0.270039463398347,0.0175177752627403,NA
"Massiliimalia_timonensis",1,NA,0.699637833972304,0.824296268271497,0.800915437456425,0.733855737822672,NA
"GGB47687_SGB2286",1,NA,0.158052762811987,0.213214616713497,0.342126491314576,0.0124288535586114,0.00336498283505063
"Lachnospiraceae_bacterium_NSJ_29",1,NA,0.181081900679276,0.614165106930669,0.387027594176062,0.509141700149407,NA
"GGB52130_SGB14966",1,0,0.215090622752461,0.614165106930669,0.446148506478797,0.761629735407658,NA
"GGB9237_SGB14179",1,NA,0.0640804641761126,0.122652794935873,0.180615369101535,0.0769516916565104,NA
"GGB3463_SGB4621",1,NA,0.226546292224339,0.323775325248803,0.459703501158892,0.708158630315999,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,NA,0.0531717572761508,0.253834015357066,0.180615369101535,0.126951263709824,NA
"GGB9619_SGB15067",1,NA,0.123364200562227,0.0248184705080752,0.304086150443513,0.254497698128889,NA
"GGB9765_SGB15382",1,NA,0.168887046542544,0.309604904437026,0.372920861631111,0.0633569579426733,NA
"GGB58158_SGB79798",1,NA,0.684402478964536,0.727283764393656,0.797315739556342,0.149612764804472,NA
"Lachnoclostridium_sp_An138",1,NA,0.0545506858179519,0.0912284206938759,0.180615369101535,0.0347368838751134,NA
"Streptococcus_sanguinis",1,NA,0.879497948872511,0.845256528259482,0.930845741900681,0.947242644450659,NA
"Streptococcus_constellatus",1,NA,0.0289218550341202,0.0255711968424843,0.145051484823112,0.0154687211142823,NA
"Candidatus_Geddesella_stercoravicola",1,NA,0.0571464109908229,0.250241140311673,0.176952682358632,0.0063488826143732,NA
"Christensenellaceae_bacterium_NSJ_63",1,0,0.000724204013545004,0.0000824100738940603,0.00997932003332763,0.000167999158791656,NA
"GGB33469_SGB15237",1,NA,0.291871609229809,0.589169151034365,0.486393328234716,0.199443777576895,NA
"Streptococcus_anginosus",1,NA,0.453477062171867,0.0276678579236076,0.592530755514177,0.000270286333177118,NA
"Clostridium_symbiosum",0,0,0.000000376124057556163,0.00000000555741053176462,0.0000506099397866693,0.000000000000000183725748610332,0.00000000000000000254988804231782
"Angelakisella_massiliensis",1,NA,0.00584521288819791,0.00915789913749422,0.0486545355305898,0.0156483205602259,NA
"Clostridium_sp_Marseille_P3244",1,NA,0.0000988769076069139,0.0027099128646563,0.00509638437626854,0.0000931388973713643,NA
"Enterocloster_asparagiformis",1,NA,0.393633251846245,0.207929742177829,0.562012321700463,0.136604362883922,NA
"TM7_phylum_sp_oral_taxon_348",1,NA,0.439607886757491,0.649850428159205,0.592530755514177,0.596459482151809,NA
"Holdemania_sp_1001095H_141210_F2",1,NA,0.867744195797663,0.651416722860644,0.927567742941256,0.689201514652467,NA
"Eisenbergiella_tayi",0,NA,0.00687022059595299,0.00431260625408266,0.0635925812630405,0.000000137192735986121,0.00000000476107798837325
"Peptostreptococcus_stomatis",0,0,0.000000057367500294958,0,0.0000506099397866693,0.0000000000000000000000000000000000000000305050074252659,0.000000000000000000000000000000000000000000105758380725061
"Granulicatella_SGB8255",1,0,0.930691449800427,0.505422259268177,0.955923747697708,0.656702426511864,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,NA,0.0855348019991763,0.27622299405346,0.180615369101535,0.775008549179169,NA
"Clostridium_scindens",1,NA,0.00564923471835779,0.0842860488067281,0.0465184064145003,0.0749219524466723,NA
"GGB3537_SGB4727",1,NA,0.161420347515302,0.060504509204746,0.342126491314576,0.00274654848350729,NA
"Lachnoclostridium_sp_An131",1,0,0.0322775375965824,0.0015116503755475,0.151976037974483,0.0000361472680922381,NA
"Massilioclostridium_coli",1,NA,0.316488529959753,0.068058283745182,0.504093784039265,0.904771996718715,NA
"GGB9719_SGB15272",1,NA,0.770432397634033,0.785483682571176,0.862850200404568,0.33445398707751,NA
"Lachnotalea_sp_AF33_28",1,NA,0.0923755195870115,0.037460276809317,0.263902808494778,0.0260617342642005,NA
"Pseudoflavonifractor_capillosus",1,NA,0.560459194071398,0.986227041443106,0.715100136546712,0.326386866801741,NA
"Streptococcus_mutans",1,NA,0.86136655267086,0.390787195708363,0.928262434712797,0.931275069075423,NA
"Actinomyces_SGB17132",1,NA,0.240652550844922,0.843136433654424,0.480122792983125,0.144310285956005,NA
"Clostridium_SGB6179",1,NA,0.0073694355606725,0.00115819577501144,0.0222817054588099,0.00069453066909285,0.000113295041399879
"GGB9787_SGB15410",1,NA,0.224056808066982,0.83798384083908,0.387027594176062,0.855070545370059,NA
"GGB9641_SGB15117",1,NA,0.593515418920046,0.441866800825496,0.718456309768648,0.325057450437008,NA
"GGB74463_SGB54347",1,NA,0.441344532311012,0.122652794935873,0.590100092264605,0.00490675993691544,NA
"Anaerofustis_stercorihominis",1,NA,0.332518616204505,0.986227041443106,0.545489532339012,0.746445950278542,NA
"Bacteroides_nordii",0,0,0.00000960545607999634,0.0000000231628796143468,0.000929835117301635,0.0000000000167717869789247,0.000000000000320087485238951
"GGB9781_SGB15402",1,NA,0.00596278263805411,0.0132367150277506,0.0509461510170526,0.000167999158791656,NA
"GGB33586_SGB53517",1,NA,0.244021776344608,0.150422802235846,0.43493504252832,0.0645521320491277,NA
"GGB2980_SGB3962",1,NA,0.000410149800321757,0.0157847036323542,0.00774546897362809,0.00129684124755998,NA
"Erysipelatoclostridium_ramosum",1,0,0.473301993720762,0.792306594908448,0.613487946023599,0.275262527609813,0.153855553067591
"GGB9593_SGB15015",1,NA,0.633337490904613,0.434959292061649,0.76925320764473,0.619005242371309,NA
"GGB77437_SGB9391",1,NA,0.153521021802336,0.285067173859121,0.342126491314576,0.00382846503671578,NA
"Massilimicrobiota_sp_An134",1,NA,0.0296796287653627,0.115981693933186,0.145051484823112,0.0295933973303334,NA
"Christensenella_minuta",1,NA,0.000849282020358566,0.00799316499646599,0.0149087944925377,0.00566762563702639,NA
"GGB9453_SGB14845",1,NA,0.473696766948478,0.845256528259482,0.60010160036571,0.657325738667378,NA
"Victivallis_lenta",1,NA,0.986285534576637,0.785483682571176,0.991181403840829,0.94553518495993,NA
"Anaeromassilibacillus_sp_An250",1,NA,0.297518986515459,0.247074388127569,0.515409374770721,0.0316150646328155,NA
"Bittarella_massiliensis",1,NA,0.252434822997533,0.823397026288419,0.411959661160684,0.686861312515681,NA
"Bifidobacterium_dentium",1,NA,0.185971931511567,0.646541481585381,0.398182134525764,0.657274774154459,0.511151409886979
"Ruminococcus_sp_AF46_10NS",1,NA,0.945936243793748,0.785483682571176,0.96778795810973,0.765579228754175,NA
"GGB9537_SGB14940",1,NA,0.543477361023606,0.989135442665936,0.67824259536606,0.0490530220954841,NA
"Oscillibacter_sp_PC13",1,NA,0.240126859701786,0.407443201071986,0.456698338210551,0.550035579870324,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,NA,0.335093498194773,0.400073807695611,0.510413182215097,0.367123306071559,0.230051770699787
"GGB3175_SGB4191",1,NA,0.00174677821430032,0.0194754756094215,0.00977866959881459,0.0106953247893826,0.00280280115841056
"GGB4566_SGB6305",1,NA,0.85258541769369,0.233822776466449,0.925078594847034,0.664315406450011,NA
"Eubacterium_sp_AF34_35BH",1,NA,0.127629328509798,0.360959277692618,0.284722712417492,0.0172410849535053,NA
"Parabacteroides_goldsteinii",1,NA,0.641060836486937,0.00515929529184358,0.747956333477663,0.000488470783237757,NA
"Blautia_faecicola",1,NA,0.334844155935502,0.168460176953005,0.511979285571599,0.162541350481481,NA
"Adlercreutzia_equolifaciens",1,NA,0.0712435888628584,0.065094830979883,0.190417955224132,0.0302184947578875,0.00986070014642187
"GGB9063_SGB13982",1,NA,0.581973356952316,0.845256528259482,0.715100136546712,0.623376248796977,NA
"Alistipes_sp_AF17_16",1,NA,0.0123490743673219,0.00749270124739096,0.0635925812630405,0.0201394717864155,NA
"Alistipes_finegoldii",1,NA,0.0429253232384769,0.0742146026441887,0.145765662046488,0.0332344852013162,0.0110179266118992
"Alistipes_ihumii",0,0,0.000192604947296725,0.000661511949288134,0.00532559696299684,0.0000390063258831106,0.00000291544552418689
"GGB51884_SGB49168",1,NA,0.300628996144069,0.233671542314442,0.485829315907445,0.700630464086587,NA
"Gordonibacter_pamelaeae",1,NA,0.358209461200226,0.152508120791774,0.539352780819582,0.657325738667378,NA
"Evtepia_gabavorous",1,NA,0.00792263471256352,0.0704567303827781,0.0503727623908918,0.296937135150907,0.171640300282628
"Ruminococcus_gnavus",1,0,0.859044032816155,0.975693548331397,0.926394663282316,0.49669792177617,0.350753243650657
"Holdemania_filiformis",1,NA,0.00304286754036218,0.0145048306513185,0.0269325899634996,0.00212101101286855,NA
"GGB79630_SGB13983",1,NA,0.198206678062264,0.548477972481401,0.355939334403761,0.879790884176111,NA
"GGB3005_SGB3996",1,NA,0.0866318632766618,0.0180555810557353,0.228551595010302,0.000635201840345042,NA
"GGB9522_SGB14921",1,NA,0.563516486173874,0.541397379597948,0.707931694929567,0.387091505860967,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,NA,0.777775167022078,0.824296268271497,0.865244307333442,0.957677292538469,NA
"Methylobacterium_SGB15164",1,NA,0.29521319179183,0.986227041443106,0.504093784039265,0.387091505860967,NA
"Clostridiales_bacterium_1_7_47FAA",1,NA,0.0198177121228449,0.0155016201944125,0.115192749596422,0.0000390063258831106,NA
"Clostridiaceae_bacterium_Marseille_Q3526",1,NA,0.773266469024045,0.131642022234067,0.867236903840672,0.122209273152708,NA
"GGB52106_SGB72838",1,NA,0.0929631499568969,0.265502121857914,0.261910251338777,0.355068174146912,NA
"Clostridium_sp_AT4",1,NA,0.912382144891647,0.869620648810483,0.938999069324913,0.944391982394872,0.913165794652752
"Dielma_fastidiosa",1,NA,0.0181253841308495,0.0912853189264555,0.108260935337939,0.0000783348705796045,NA
"Mogibacterium_sp_NSJ_24",1,NA,0.897509258948949,0.986227041443106,0.93587538568146,0.225966367017014,NA
"Eisenbergiella_massiliensis",1,NA,0.0875150860329109,0.00491992177946339,0.268706591712393,0.000227655211509279,0.0000264691324883315
"GGB9719_SGB15273",1,NA,0.0051601662351596,0.0980044098646851,0.0520790140386378,0.00120627480825223,NA
"Lawsonibacter_sp_NSJ_51",1,NA,0.0257967345509323,0.0307115100811846,0.099709976363283,0.000983079814041367,NA
"Harryflintia_acetispora",1,NA,0.0000475081510588081,0.0157847036323542,0.00217205757277454,0.000041440914884481,NA
"Blautia_caecimuris",1,0,0.0866176929359235,0.0823755359118244,0.173045792878335,0.0358359754250321,0.0123774888126208
"Faecalicatena_contorta",1,NA,0.266081743831105,0.443573929091876,0.470817964789745,0.259559590425093,NA
"Candidatus_Metaruminococcus_caecorum",1,NA,0.853665333588816,0.432307804457236,0.921399692345276,0.609186583960471,NA
"Clostridia_bacterium",1,NA,0.0261762884220665,0.515259592442403,0.123770145309663,0.00296263669812631,0.000637485207292954
"GGB51510_SGB71883",1,NA,0.850893533394924,0.660676390720824,0.925078594847034,0.884539305844356,NA
"GGB45432_SGB63101",1,NA,0.036680218265309,0.245767803621186,0.0940193019035437,0.859920606720583,NA
"GGB9818_SGB15459",1,NA,0.907480412055899,0.776940780387045,0.937926796090819,0.450481473009847,NA
"Phocea_massiliensis",1,0,0.0224354416695976,0.00353283427213693,0.0935211242691563,0.00361315891685459,NA
"Lactonifactor_sp_BIOML_A6",1,NA,0.656021199418858,0.79818473180955,0.797315739556342,0.891252810214312,NA
"Blautia_hydrogenotrophica",1,NA,0.0224805200341925,0.0688985641353849,0.10876722911396,0.0703575548348204,NA
"Lachnoclostridium_edouardi",1,NA,0.0672483052875464,0.0554382367709536,0.17375446467302,0.12169413861573,NA
"Clostridiales_bacterium_NSJ_40",1,NA,0.238916041820334,0.691625197520842,0.459949610446651,0.37699251388138,NA
"GGB58233_SGB79883",1,NA,0.0157642127352766,0.0113809352108575,0.0748750226408189,0.000452171311247009,NA
"GGB42389_SGB59559",1,NA,0.761608190494954,0.0992884383345425,0.848988796460289,0.175265233758271,NA
"Actinomyces_sp_ICM58",1,NA,0.325954364768892,0.233671542314442,0.494645345278061,0.381421099125963,NA
"Clostridia_bacterium_UC5_1_1D1",1,0,0.267873713822766,0.636964511656333,0.485829315907445,0.531288748866294,NA
"Christensenella_hongkongensis",1,NA,0.00532156210900933,0.0158118840749539,0.0486545355305898,0.00451837452172534,NA
"Candidatus_Pseudoruminococcus_merdavium",1,NA,0.193372877206729,0.390925876236542,0.414301085315559,0.981883245889776,NA
"Anaerofilum_sp_BX8",1,0,0.208749541681982,0.109502168393009,0.398182134525764,0.0000931388973713643,NA
"Neobittarella_massiliensis",1,NA,0.215709924014554,0.932224610442764,0.360908432476764,0.72238403682226,NA
"GGB1495_SGB2071",1,NA,0.349092683959283,0.458977344254944,0.544828908855374,0.17679528476764,0.0874546809683817
"GGB3819_SGB5184",1,NA,0.356857512582864,0.432307804457236,0.552800827388903,0.172729122914454,NA
"GGB3730_SGB5060",1,NA,0.0417686156477757,0.151768235741238,0.103123221586258,0.950663253563871,NA
"Butyricimonas_SGB15260",1,0,0.697204419121975,0.670946817617394,0.806539922831783,0.00428731127771181,NA
"Phocaeicola_coprocola",1,NA,0.0483813551651846,0.386063610513295,0.125807555283077,0.313426818334192,0.184431132868429
"Tyzzerella_nexilis",1,NA,0.405899796196759,0.656261445055943,0.584894838907839,0.107589832008904,0.0459383897851295
"Bacteroides_eggerthii",1,0,0.415174970516915,0.289398616284047,0.578737225764467,0.000364946729109554,0.0000506675146413227
"GGB9813_SGB15447",1,NA,0.13827729272546,0.986227041443106,0.339922081299657,0.186726414316639,0.093983734006719
"GGB9176_SGB14114",1,NA,0.102983017055224,0.188589071077963,0.270039463398347,0.019909292298541,0.00594260506217485
"Acidaminococcus_intestini",1,NA,0.442283304728471,0.538649152142096,0.620766783981614,0.609186583960471,0.461156569119129
"Lachnospiraceae_bacterium_OF09_6",1,NA,0.133599323158444,0.108606443544339,0.279437657100172,0.0259895416155484,NA
"GGB3363_SGB4448",1,NA,0.455440333055764,0.60833520180199,0.598935244270057,0.494795916506175,0.345259267834153
