"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB9691_SGB15198",1,NA,0.318659236443231,0.64016311756743,0.311124001131952,0.785903160720475,NA
"Senegalimassilia_anaerobia",1,NA,0.389774310112968,0.168023356311514,0.407929363993704,0.220215521269382,NA
"GGB34797_SGB14322",1,NA,0.565808465936332,0.536258714863505,0.56231430439391,0.794202605371436,NA
"Holdemanella_biformis",1,NA,0.91109267420739,0.699373815367437,0.910050560784157,0.147773240963765,0.147739196228367
"GGB9759_SGB15370",1,NA,0.842237262736926,0.414936552321047,0.844380278682458,0.342965195862349,NA
"Alistipes_senegalensis",1,NA,0.817452233004015,0.0483194089814629,0.811568317634851,0.0118201896519483,NA
"Ellagibacter_isourolithinifaciens",1,NA,0.87461860709928,0.388692224023768,0.872324192963039,0.129140412460687,NA
"Desulfovibrio_SGB5076",0,NA,0.0271252956542145,0.0306084895404515,0.0166165438115636,0.00000199609911841672,0.00000199483706661265
"GGB2983_SGB3965",1,NA,0.35394819028323,0.126902514797783,0.352534620246279,0.146754679204709,NA
"GGB33928_SGB15225",1,NA,0.834904576382895,0.931029095002656,0.835132366408648,0.820045151118173,NA
"GGB9616_SGB15052",1,NA,0.00219444889564857,0.000371672076923346,0.00134277790613446,0.0000304886638574418,NA
"Alistipes_indistinctus",0,0,0.000215304207949437,0.000000191631106538637,0.000328002534864705,0.0000000216774720802758,0.00000002166686005029
"GGB9766_SGB15383",1,NA,0.50649510817374,0.816922998838703,0.492789466138547,0.947319554078353,NA
"Collinsella_bouchesdurhonensis",1,NA,0.0829141842745657,0.461638973814698,0.0972856163998737,0.17268966706977,NA
"Streptococcus_SGB14888",1,NA,0.000267547342480933,0.000100566575327088,0.000547776130299878,0.034389305638703,NA
"Enterococcus_SGB6173",1,NA,0.543860362287283,0.0560780860833594,0.539663347989242,0.132234291612038,NA
"Slackia_isoflavoniconvertens",1,NA,0.71723885199354,0.926465728186763,0.705680826357859,0.0584335625224236,NA
"Ruminococcus_sp_AF41_9",1,NA,0.0256830091369728,0.053060192280765,0.0141967623736117,0.188330725637903,NA
"Streptococcus_parasanguinis",1,0,0.227455884151366,0.0614984086451591,0.216817309121693,0.054353985565687,0.0543444022142887
"GGB9627_SGB15081",1,NA,0.00729316219685953,0.05182719264977,0.0110199285177714,0.352690017372315,0.35264247574957
"Streptococcus_SGB15012",1,NA,0.517545283313292,0.840471045309128,0.522966897208863,0.831521148737115,NA
"Clostridiales_bacterium",1,0,0.316797737590331,0.156188242528842,0.315998264408958,0.0181531344385745,NA
"Eubacteriales_unclassified_SGB15145",1,NA,0.433068771960328,0.33579200598602,0.434660360182432,0.274459479091955,NA
"Paratractidigestivibacter_faecalis",1,NA,0.205187412354846,0.17887746144968,0.175648942204112,0.352686281783196,NA
"GGB80011_SGB15265",1,0,0.138963938545968,0.0303137569040524,0.123253819043794,0.761547204470209,0.761481647284226
"Gemmiger_SGB15299",1,NA,0.341343087656219,0.309769528761274,0.328030090685005,0.159004628594073,0.158974443251587
"GGB2998_SGB3988",0,0,0.000000000500040120784975,0.0000000000000601740879346835,0.000000013537453415404,0.000000581319822904444,0.000000581051571651618
"GGB9614_SGB15049",0,0,0.000668140258500976,0.000255374385458307,0.000451000174270423,0.000456822275554197,NA
"Mediterraneibacter_butyricigenes",1,0,0.421375528373783,0.754477910919682,0.458816841938537,0.778709656541661,NA
"Rheinheimera_SGB14999",1,0,0.0000147677696021306,0.00032697126742276,0.0000272062136816465,0.000059677934667552,NA
"Vescimonas_coprocola",1,0,0.0471117549751623,0.177488490667306,0.05196130447613,0.351892492333385,0.3518529257474
"Flavonifractor_plautii",0,0,0.0689222668714119,0.0171948757622955,0.0664764900165373,0.0000406354805232826,0.0000406222036604717
"GGB2977_SGB3959",1,NA,0.154378525683563,0.37344938773079,0.167710960641136,0.19652980588782,NA
"Collinsella_SGB4121",1,NA,0.078320391082931,0.523822026687152,0.0885541352471631,0.235848882996168,NA
"Hydrogeniiclostidium_mannosilyticum",1,NA,0.326112795455842,0.228746804358473,0.328875582745645,0.102724772899728,NA
"GGB13404_SGB14252",1,NA,0.236115257002448,0.79237743716234,0.223731400965264,0.922574867251423,NA
"Veillonella_dispar",1,NA,0.0416762744621391,0.927728301825332,0.0276706544803901,0.171128269156093,0.171100015272297
"GGB9616_SGB15051",1,NA,0.00169333875994639,0.00204147818562572,0.000748863823953237,0.000278734609645391,NA
"Anaerotruncus_colihominis",0,0,0.000310584334828904,0.0000000671004543040254,0.000491423189559675,0.000000111860499902225,NA
"Rothia_mucilaginosa",1,0,0.997816410570934,0.816979266037437,0.99791231163473,0.207793574985186,NA
"Veillonella_parvula",1,0,0.0976843521290273,0.0229899738692716,0.0977345250830223,0.0665189516965213,0.0665070382371485
"Faecalibacterium_SGB15315",1,NA,0.871644106884175,0.550434167897994,0.869516972148556,0.143229575244644,0.143203692196413
"Actinomyces_SGB17163",1,NA,0.306762816319307,0.231975549910359,0.284517586861759,0.708064098980937,NA
"Gemmiger_SGB15295",1,NA,0.134878332040041,0.0985500340530336,0.125785692248194,0.739999130615942,0.739929191454341
"Phocaeicola_SGB6473",1,NA,0.974705854811513,0.526467154609757,0.975148272645511,0.539028678382341,0.538957114299545
"Dysosmobacter_welbionis",1,0,0.016838625476488,0.000519922968545306,0.0186164705113739,0.0117637582437768,0.0117612326453862
"Actinomyces_sp_ICM47",1,NA,0.0225107509074552,0.0635575195979006,0.0173869360680848,0.139084178904596,NA
"Clostridium_leptum",1,0,0.177858538022237,0.0407988405624269,0.191221177780743,0.260298068551176,0.26026544763049
"Streptococcus_infantis",1,NA,0.278120366010189,0.675385920717639,0.25250766165293,0.681072393976173,NA
"Veillonella_atypica",1,0,0.169693729236101,0.675567503440438,0.150986128064057,0.622007670100674,0.621943789495161
"Eggerthella_lenta",1,0,0.233923036664276,0.38749525970086,0.189050159021327,0.501034712869941,0.50098553448619
"Bifidobacterium_pseudocatenulatum",1,NA,0.158763418576608,0.27994932476137,0.135898615814465,0.0336387139075888,0.0336316707157057
"GGB9062_SGB13981",1,NA,0.188947514005722,0.560905703197439,0.176115816501861,0.295582995132539,NA
"GGB3304_SGB4367",0,0,0.0000000108958614487561,0.000156744759648442,0.000000072013101361935,0.000000298076030106787,0.000000297932821683452
"Phascolarctobacterium_succinatutens",1,NA,0.38370450272492,0.158173649905706,0.376691640013661,0.737412872190634,0.737340597169802
"Phocaeicola_plebeius",1,0,0.208295902313014,0.0648689055451122,0.196919447229447,0.00300846646725233,0.00300759782850978
"Pseudoruminococcus_massiliensis",1,NA,0.874723834819881,0.187574384912677,0.873496179062212,0.291108209792629,0.29104385100149
"Lachnospira_pectinoschiza",1,0,0.0157246581772572,0.00000156302714171552,0.0149997020055837,0.244671588239769,0.244638253845667
"Anaerobutyricum_soehngenii",1,0,0.760775597051505,0.955261840658736,0.753089005153435,0.719719020540335,NA
"GGB51647_SGB4348",0,0,0.0190601464995485,0.67093397886288,0.0202986976689576,0.0000031143735430772,0.00000311310788942268
"Vescimonas_fastidiosa",1,NA,0.401294983937062,0.0752443037827781,0.396084239961926,0.155278195116839,NA
"Butyricimonas_faecihominis",1,NA,0.0321248776786204,0.000959789381355103,0.0403563140835411,0.0169359144782624,NA
"GGB3109_SGB4119",1,NA,0.348244245391333,0.851274978930467,0.365148115488001,0.436689843083155,NA
"Lawsonibacter_asaccharolyticus",1,0,0.104862518467317,0.0111357033619981,0.109046593084069,0.0104285803476301,NA
"Mogibacterium_diversum",1,0,0.486831151754014,0.467174340513377,0.495975563508303,0.905628821708983,NA
"GGB9621_SGB15073",1,NA,0.608168571205011,0.324127287735125,0.605422976018768,0.599073500301148,NA
"GGB3677_SGB4990",1,NA,0.0478266119539621,0.0486076703311393,0.0603135093676092,0.00951422437423208,NA
"GGB6569_SGB9281",1,NA,0.837702808871443,0.807465217463197,0.83445449789343,0.140739467302118,NA
"Mogibacterium_sp_BX12",1,0,0.0161298405419475,0.000794715858534412,0.0166818583438186,0.0000334796125061788,NA
"GGB79770_SGB15022",1,NA,0.230209508604571,0.979731291177797,0.264608960315403,0.347182323752888,NA
"Dysosmobacter_sp_NSJ_60",1,0,0.00240150600761657,0.00016311366946864,0.00330135999057275,0.00154577934031422,NA
"Intestinimonas_butyriciproducens",1,0,0.248796437042871,0.0792267009369956,0.247598452424231,0.0000427728136291111,NA
"Lancefieldella_parvula",1,0,0.171422221505959,0.252305400417854,0.201576871966699,0.00525979489118022,NA
"Enterocloster_citroniae",1,0,0.00112310075445849,0.000134437464753168,0.00130424180072394,0.0000373043723756366,NA
"Hungatella_hathewayi",0,0,0.000376133237802107,0.000000000000436761737887537,0.000949280222764342,0.000000000000000000988901399632261,0.000000000000000000988208839564531
"GGB3000_SGB3991",1,NA,0.197606292565793,0.16148689849707,0.197986702503176,0.00232487231232943,NA
"Holdemania_massiliensis",1,NA,0.0301605716737568,0.117819549194882,0.036132362818478,0.0535143448421442,NA
"GGB9708_SGB15234",1,0,0.000812322814870767,0.000217273530905615,0.00103670471296228,0.000857416648847804,0.000857146811653934
"Enterococcus_faecium",1,NA,0.395030744670962,0.757639692148812,0.415315953321712,0.697796502524377,NA
"GGB9189_SGB14128",1,NA,0.0853837964058233,0.163085273222443,0.0707455597534103,0.429672154594136,NA
"Faecalibacillus_faecis",1,NA,0.882357667692351,0.399958409730133,0.887759023164982,0.723010250523434,NA
"GGB9646_SGB15123",1,NA,0.295494639325692,0.41219061812358,0.272965983844809,0.476816713001424,NA
"Actinomyces_bouchesdurhonensis",1,NA,0.149521630868596,0.337038190436302,0.168893958909661,0.585108137085419,NA
"Eubacterium_sulci",1,0,0.138355322173802,0.24675641275691,0.118858031231844,0.0727615236193444,NA
"Clostridium_sp_NSJ_42",1,NA,0.00765412527052241,0.0867640691591323,0.00365333523813437,0.0462956983129811,NA
"Streptococcus_gordonii",1,0,0.491471578678871,0.913858421947515,0.46794065056088,0.823085925284916,NA
"GGB9524_SGB14924",1,NA,0.012384376631621,0.00728692634273909,0.0159707990841672,0.182091564954585,0.182055218173034
"GGB3321_SGB4394",1,NA,0.441187919370946,0.52074146074176,0.466375425280374,0.787554158797271,NA
"Streptococcus_mitis",1,0,0.193917677140882,0.840423326676057,0.153729835600016,0.557964081064865,0.557907282582668
"GGB12785_SGB19823",1,NA,0.888974485208934,0.83558718808239,0.889200481950896,0.31349993903672,NA
"Mediterraneibacter_SGB48424",1,NA,0.984172120649053,0.753927089674527,0.984137808956176,0.346337996026425,NA
"Enterocloster_aldenensis",0,0,0.473623478911372,0.00901783103892262,0.452356947887449,0.00000223311166834439,NA
"GGB9534_SGB14937",1,NA,0.957340841305213,0.0153402211414253,0.955467480422882,0.00412398581198576,NA
"Streptococcus_australis",1,NA,0.0405573502897837,0.10915466040513,0.0268859751595045,0.0224287277758298,NA
"GGB9619_SGB15066",1,NA,0.954631924399836,0.878391224848289,0.956185178703882,0.0764132303743025,NA
"Mediterraneibacter_massiliensis",1,NA,0.230761157606709,0.104575596702194,0.235295785586506,0.240027279489697,NA
"Ruthenibacterium_lactatiformans",0,0,0.0000000418565452157412,0.000000000000390354415458205,0.000000204378467483481,0.00000000000000262909514669144,0.00000000000000262750234641126
"Massiliimalia_massiliensis",1,NA,0.0698920614463241,0.177679071191979,0.048848595632736,0.781000363382478,NA
"Solobacterium_SGB6829",1,0,0.244936513144004,0.0887075436155385,0.293809421932345,0.000542886501643877,NA
"Gemella_sanguinis",1,0,0.862916480471612,0.62202666880618,0.85963188266133,0.609478718507544,NA
"Enterocloster_bolteae",1,0,0.100107641447021,0.022197961735493,0.115443371806062,0.000148173602549191,0.0001481278479535
"GGB2987_SGB3969",1,NA,0.0224231769327449,0.00779326550914283,0.0242884794499271,0.000271782052273273,NA
"Clostridium_butyricum",1,0,0.230708456008686,0.305984896169962,0.277460066151617,0.000208631135981839,0.000208561526541436
"Parvimonas_micra",0,0,0.000247393798158672,0,0.000958848742848008,0.000000000000000000000000000000000000000000000156383262593774,0.000000000000000000000000000000000000000000000156161314901859
"Lacrimispora_saccharolytica",1,NA,0.804944351333815,0.650148361365548,0.80876118813029,0.32529268031194,NA
"GGB16040_SGB9347",1,NA,0.397226490916999,0.260672695724698,0.375299172145367,0.907685299369511,0.907579300568458
"TM7_phylum_sp_oral_taxon_352",1,0,0.455927628431225,0.426187726435175,0.449051203493525,0.165461470168529,NA
"GGB34900_SGB14891",1,NA,0.0867702356628246,0.0190824728548515,0.103954756746792,0.00171602157813107,NA
"Intestinimonas_gabonensis",1,NA,0.148077157856754,0.0537320310104843,0.161759734655981,0.0542334480042277,NA
"Streptococcus_vestibularis",1,NA,0.681937553583633,0.488655843072998,0.682135773400781,0.0375584685028015,NA
"Allisonella_histaminiformans",1,0,0.278757023667058,0.891837002911733,0.288105100603745,0.315327035631656,NA
"Intestinimonas_massiliensis",1,NA,0.0126431168933337,0.011427464719663,0.0169083186773877,0.000420422941662205,NA
"Actinomyces_SGB17168",1,NA,0.584604168518206,0.388377510988544,0.602850359854502,0.624381711095354,NA
"GGB3534_SGB4722",1,NA,0.766184467662718,0.759473588892762,0.753398663378938,0.786470220708606,NA
"Enterococcus_faecalis",1,NA,0.134298010026057,0.0344774914917432,0.170297151218855,0.187790106698231,0.187743801717141
"GGB3828_SGB5197",1,NA,0.000234488770129536,0.0000266854442911857,0.000107203678931367,0.00000345340957370675,NA
"Oscillospiraceae_bacterium_NSJ_64",1,NA,0.136971193575554,0.0678803403390926,0.147195261807368,0.00405956508390994,NA
"GGB9694_SGB15204",1,NA,0.00116313748020576,0.000156801685305075,0.00332678241225286,0.000000011000638840979,0.000000010991864525073
"GGB9302_SGB14263",1,NA,0.0016217035230889,0.00429403578820553,0.00311123674115504,0.0000669172951701471,0.0000668815409048216
"GGB9770_SGB15390",1,NA,0.000608955402489867,0.00000037302586908261,0.00108320794068765,0.000107607716624497,0.000107564285002622
"Candidatus_Allochristensenella_caecavium",1,NA,0.114971233156889,0.00301124589997559,0.112848345922625,0.00513976392257485,NA
"Massiliimalia_timonensis",1,NA,0.699637833972304,0.720482290735366,0.682724791304001,0.607951285317677,NA
"GGB47687_SGB2286",1,0,0.158052762811987,0.102165337175217,0.163233832330418,0.0033661478387906,0.00336498283505063
"Lachnospiraceae_bacterium_NSJ_29",1,NA,0.181081900679276,0.458383493753727,0.20124874395125,0.364635980361843,NA
"GGB52130_SGB14966",1,0,0.215090622752461,0.456904749023893,0.252443713991018,0.646591910788793,NA
"GGB9237_SGB14179",1,NA,0.0640804641761126,0.0459997948927884,0.0662402556777544,0.0311280280485537,NA
"GGB3463_SGB4621",1,NA,0.226546292224339,0.18549628009046,0.261822956381986,0.57660832919827,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,NA,0.0531717572761508,0.133086584440684,0.0662738862017939,0.0573043898690177,NA
"GGB9619_SGB15067",1,NA,0.123364200562227,0.00573065378051041,0.134093545508077,0.13608557469392,NA
"GGB9765_SGB15382",1,NA,0.168887046542544,0.174133589775879,0.18853915684346,0.0245288222590558,NA
"GGB58158_SGB79798",1,NA,0.684402478964536,0.598493931115613,0.671727487775473,0.0706504722687783,NA
"Lachnoclostridium_sp_An138",1,NA,0.0545506858179519,0.0308846215890726,0.066323842118151,0.0117412908259371,NA
"Streptococcus_sanguinis",1,NA,0.879497948872511,0.757704325339414,0.878117437170839,0.922266849651212,NA
"Streptococcus_constellatus",1,NA,0.0289218550341202,0.00599324925995726,0.04683954197413,0.00437743323199309,NA
"Candidatus_Geddesella_stercoravicola",1,NA,0.0571464109908229,0.130768373669815,0.0632851607046498,0.0015872206535933,NA
"Christensenellaceae_bacterium_NSJ_63",1,0,0.000724204013545004,0.00000529370266333373,0.00109148812864521,0.0000182029854893701,NA
"GGB33469_SGB15237",1,NA,0.291871609229809,0.432671095290862,0.298929232977586,0.101639424745934,NA
"Streptococcus_anginosus",1,0,0.453477062171867,0.0066767921030928,0.428554457916919,0.0000330637529847695,NA
"Clostridium_symbiosum",0,0,0.000000376124057556163,0.0000000000964828217320246,0.00000105437374555561,0.00000000000000000255174650847683,0.00000000000000000254988804231782
"Angelakisella_massiliensis",1,NA,0.00584521288819791,0.00149451826202163,0.00939637909970014,0.00445542460395322,NA
"Clostridium_sp_Marseille_P3244",1,NA,0.0000988769076069139,0.000364466470792468,0.000362763471227448,0.00000905517057777153,NA
"Enterocloster_asparagiformis",1,NA,0.393633251846245,0.0983208137890457,0.38669984137475,0.0621360122840062,NA
"TM7_phylum_sp_oral_taxon_348",1,NA,0.439607886757491,0.507695646999379,0.428967578210784,0.448380131548148,NA
"Holdemania_sp_1001095H_141210_F2",1,NA,0.867744195797663,0.5100502465454,0.86637403767777,0.550403987396067,NA
"Eisenbergiella_tayi",0,0,0.00687022059595299,0.000613947418115934,0.0136900695774601,0.00000000476363666618474,0.00000000476107798837325
"Peptostreptococcus_stomatis",0,0,0.000000057367500294958,0,0.0000010054587154989,0.000000000000000000000000000000000000000000105920164671062,0.000000000000000000000000000000000000000000105758380725061
"Granulicatella_SGB8255",1,0,0.930691449800427,0.350987680047345,0.931029900101414,0.509628445574311,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0,0.0855348019991763,0.148182127018263,0.0660197914983552,0.666022971950848,NA
"Clostridium_scindens",1,NA,0.00564923471835779,0.0269247100354826,0.0087222012027188,0.0300399590102496,NA
"GGB3537_SGB4727",1,NA,0.161420347515302,0.0173320208659429,0.163341640818591,0.000586502540748953,NA
"Lachnoclostridium_sp_An131",1,0,0.0322775375965824,0.00018370751091723,0.0503948320366776,0.00000244747127707862,NA
"Massilioclostridium_coli",1,0,0.316488529959753,0.0202048029868509,0.317785305349995,0.862360809372525,NA
"GGB9719_SGB15272",1,NA,0.770432397634033,0.669606794948486,0.769973963555465,0.202646599809116,NA
"Lachnotalea_sp_AF33_28",1,NA,0.0923755195870115,0.00969024521629902,0.108126845147166,0.00814429195756267,NA
"Pseudoflavonifractor_capillosus",1,NA,0.560459194071398,0.982496846756382,0.571346352186072,0.197192065359385,NA
"Streptococcus_mutans",1,NA,0.86136655267086,0.235422147414587,0.870246032543247,0.890855144202358,NA
"Actinomyces_SGB17132",1,NA,0.240652550844922,0.747990829162171,0.287313395943851,0.0674221746899627,NA
"Clostridium_SGB6179",1,NA,0.0073694355606725,0.000116623880122679,0.00324377891069101,0.000113343546692236,0.000113295041399879
"GGB9787_SGB15410",1,NA,0.224056808066982,0.739055192962244,0.201513430457362,0.761198456582539,NA
"GGB9641_SGB15117",1,NA,0.593515418920046,0.289975088041732,0.576261831793603,0.194667201865255,NA
"GGB74463_SGB54347",1,NA,0.441344532311012,0.0462077369810492,0.424423168363131,0.00115854054066059,NA
"Anaerofustis_stercorihominis",1,NA,0.332518616204505,0.971491677865888,0.368394840416451,0.628626058526453,NA
"Bacteroides_nordii",0,0,0.00000960545607999634,0.000000000482559991965559,0.0000452003182021628,0.000000000000320294543000298,0.000000000000320087485238951
"GGB9781_SGB15402",1,NA,0.00596278263805411,0.00245890365966894,0.0101715405676407,0.0000189582384053084,NA
"GGB33586_SGB53517",1,NA,0.244021776344608,0.0616315648049648,0.240875483622455,0.0252156765816905,NA
"GGB2980_SGB3962",1,NA,0.000410149800321757,0.00317886392596023,0.000692066359847143,0.000236403352419788,NA
"Erysipelatoclostridium_ramosum",1,0,0.473301993720762,0.683639544565102,0.455855626559202,0.153879399115208,0.153855553067591
"GGB9593_SGB15015",1,NA,0.633337490904613,0.28242148477614,0.635702303539742,0.472851226811417,NA
"GGB77437_SGB9391",1,NA,0.153521021802336,0.154418030180431,0.161390190801006,0.000851484965684159,NA
"Massilimicrobiota_sp_An134",1,NA,0.0296796287653627,0.043291778117422,0.0462007429830228,0.00945344636941205,NA
"Christensenella_minuta",1,NA,0.000849282020358566,0.00127668607582443,0.00191536595911074,0.0013677082700463,NA
"GGB9453_SGB14845",1,NA,0.473696766948478,0.75374746280933,0.437574083599997,0.513428122228109,NA
"Victivallis_lenta",1,NA,0.986285534576637,0.661496680823486,0.986019000695825,0.915987210429932,NA
"Anaeromassilibacillus_sp_An250",1,0,0.297518986515459,0.128684577149776,0.332416988267629,0.010376801174974,NA
"Bittarella_massiliensis",1,NA,0.252434822997533,0.716183871823781,0.220999193226825,0.547342608410933,NA
"Bifidobacterium_dentium",1,NA,0.185971931511567,0.499340080338679,0.21059231379186,0.511213713231246,0.511151409886979
"Ruminococcus_sp_AF46_10NS",1,NA,0.945936243793748,0.664125742661386,0.947625708982444,0.653932257894191,NA
"GGB9537_SGB14940",1,NA,0.543477361023606,0.987418193633529,0.525167009606359,0.0184800447825001,NA
"Oscillibacter_sp_PC13",1,NA,0.240126859701786,0.261018300686741,0.259271452421615,0.403932378967269,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,NA,0.335093498194773,0.247962412061342,0.32442252901047,0.230089433145543,0.230051770699787
"GGB3175_SGB4191",1,NA,0.00174677821430032,0.00429407187916064,0.000997441314418317,0.00280380910277218,0.00280280115841056
"GGB4566_SGB6305",1,NA,0.85258541769369,0.117898297392018,0.857624947306105,0.521303062005911,NA
"Eubacterium_sp_AF34_35BH",1,NA,0.127629328509798,0.21243957489201,0.122188089311679,0.00499871733895031,NA
"Parabacteroides_goldsteinii",1,NA,0.641060836486937,0.000770311449823868,0.61550573275766,0.0000737794412182028,NA
"Blautia_faecicola",1,NA,0.334844155935502,0.0753003134887529,0.328561057252989,0.0778843971057097,NA
"Adlercreutzia_equolifaciens",1,0,0.0712435888628584,0.0188729805097925,0.0704441014861669,0.00986298092792163,0.00986070014642187
"GGB9063_SGB13982",1,NA,0.581973356952316,0.760143891733353,0.572328407895893,0.481431266284108,NA
"Alistipes_sp_AF17_16",1,NA,0.0123490743673219,0.00118374273179267,0.013540412496845,0.00608379876881303,NA
"Alistipes_finegoldii",1,0,0.0429253232384769,0.023192063326309,0.047323227088009,0.011020462974742,0.0110179266118992
"Alistipes_ihumii",0,0,0.000192604947296725,0.0000608682870004706,0.000388324778551853,0.00000291665823176039,0.00000291544552418689
"GGB51884_SGB49168",1,NA,0.300628996144069,0.116835771157221,0.295254733764554,0.565613135069901,NA
"Gordonibacter_pamelaeae",1,NA,0.358209461200226,0.0640276813951937,0.357695767835209,0.513535733333889,NA
"Evtepia_gabavorous",1,0,0.00792263471256352,0.0214061246822677,0.00996960922319734,0.171666781259118,0.171640300282628
"Ruminococcus_gnavus",1,0,0.859044032816155,0.950284862176933,0.862061700554377,0.350792923162268,0.350753243650657
"Holdemania_filiformis",1,0,0.00304286754036218,0.00279520174009784,0.0043484910878567,0.000423465740416463,NA
"GGB79630_SGB13983",1,NA,0.198206678062264,0.393266324018782,0.175330618472768,0.815697915725923,NA
"GGB3005_SGB3996",1,NA,0.0866318632766618,0.00382427237638838,0.0896747577644586,0.000100353068526734,NA
"GGB9522_SGB14921",1,NA,0.563516486173874,0.384429736554793,0.559216877071099,0.249996597535208,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,NA,0.777775167022078,0.72125923473756,0.773612531730421,0.942713584842556,NA
"Methylobacterium_SGB15164",1,NA,0.29521319179183,0.977648035913197,0.316883610503216,0.249902826860038,NA
"Clostridiales_bacterium_1_7_47FAA",1,NA,0.0198177121228449,0.0030680289968108,0.0335978852989565,0.00000297964989384873,NA
"Clostridiaceae_bacterium_Marseille_Q3526",1,NA,0.773266469024045,0.0511941197576928,0.778405345981992,0.0545274013893157,NA
"GGB52106_SGB72838",1,NA,0.0929631499568969,0.140743682973279,0.106282748051127,0.21887221791046,NA
"Clostridium_sp_AT4",1,NA,0.912382144891647,0.794132745267906,0.911285555126087,0.913240163531152,0.913165794652752
"Dielma_fastidiosa",1,NA,0.0181253841308495,0.03106236546803,0.0306363410765349,0.00000707189803843652,NA
"Mogibacterium_sp_NSJ_24",1,NA,0.897509258948949,0.982546017158125,0.896880577944733,0.118475421595726,NA
"Eisenbergiella_massiliensis",1,NA,0.0875150860329109,0.000724816553454577,0.111494575380663,0.0000264807277276418,0.0000264691324883315
"GGB9719_SGB15273",1,NA,0.0051601662351596,0.0336890158909855,0.0105785497265983,0.000213611163961332,NA
"Lawsonibacter_sp_NSJ_51",1,0,0.0257967345509323,0.00767787752029614,0.0270047852650558,0.00016896684303836,NA
"Harryflintia_acetispora",1,NA,0.0000475081510588081,0.00316280375746048,0.000131982665012342,0.00000340457158302745,NA
"Blautia_caecimuris",1,0,0.0866176929359235,0.0260294861105494,0.0603857714731691,0.0123808317874677,0.0123774888126208
"Faecalicatena_contorta",1,NA,0.266081743831105,0.293130527486573,0.274643812794018,0.140144153857993,NA
"Candidatus_Metaruminococcus_caecorum",1,NA,0.853665333588816,0.278932788090747,0.849415341380801,0.462178015956121,NA
"Clostridia_bacterium",1,NA,0.0261762884220665,0.359608257225427,0.0371740193377981,0.000637789844735524,0.000637485207292954
"GGB51510_SGB71883",1,NA,0.850893533394924,0.520658353226518,0.854635773702621,0.829255599229084,NA
"GGB45432_SGB63101",1,NA,0.036680218265309,0.127577384171414,0.0246474211587415,0.772068578562328,NA
"GGB9818_SGB15459",1,NA,0.907480412055899,0.65001947239747,0.906988238580879,0.305013497350417,NA
"Phocea_massiliensis",1,0,0.0224354416695976,0.000490671426685685,0.0243544594450928,0.000790378513061942,NA
"Lactonifactor_sp_BIOML_A6",1,NA,0.656021199418858,0.690097216043673,0.670755799263333,0.841738765202406,NA
"Blautia_hydrogenotrophica",1,NA,0.0224805200341925,0.0208131079158975,0.0311572791732698,0.0277277169227504,NA
"Lachnoclostridium_edouardi",1,NA,0.0672483052875464,0.0155920040918307,0.0615380395716946,0.0530299110981739,NA
"Clostridiales_bacterium_NSJ_40",1,NA,0.238916041820334,0.563146211175825,0.263512797651727,0.240201827420949,NA
"GGB58233_SGB79883",1,NA,0.0157642127352766,0.00207464964781257,0.0179388075076962,0.0000675116888320187,NA
"GGB42389_SGB59559",1,NA,0.761608190494954,0.0343027764384964,0.754656707964701,0.0864154972002587,NA
"Actinomyces_sp_ICM58",1,NA,0.325954364768892,0.115819199845025,0.307435822238795,0.245010081035775,NA
"Clostridia_bacterium_UC5_1_1D1",1,0,0.267873713822766,0.485253764553707,0.295651795808759,0.386278608081544,NA
"Christensenella_hongkongensis",1,NA,0.00532156210900933,0.00323924014035515,0.0094709133604723,0.00104330522810672,NA
"Candidatus_Pseudoruminococcus_merdavium",1,NA,0.193372877206729,0.236184383559577,0.223830298819866,0.981112764113961,NA
"Anaerofilum_sp_BX8",1,0,0.208749541681982,0.0395424496974754,0.209338282245319,0.00000881603697161011,NA
"Neobittarella_massiliensis",1,NA,0.215709924014554,0.888526581828259,0.179201061958949,0.594461863634985,NA
"GGB1495_SGB2071",1,NA,0.349092683959283,0.305460164103895,0.36476559859247,0.0874768336089885,0.0874546809683817
"GGB3819_SGB5184",1,NA,0.356857512582864,0.279478581464867,0.378131121512548,0.0845652997602016,NA
"GGB3730_SGB5060",1,NA,0.0417686156477757,0.0627952330626955,0.028645339329516,0.929482119875259,NA
"Butyricimonas_SGB15260",1,0,0.697204419121975,0.533499813636462,0.688919517418815,0.000982508834475624,NA
"Phocaeicola_coprocola",1,NA,0.0483813551651846,0.230565767389884,0.0382227815530182,0.184464742040436,0.184431132868429
"Tyzzerella_nexilis",1,NA,0.405899796196759,0.514982939523066,0.414445710314126,0.0459498240871362,0.0459383897851295
"Bacteroides_eggerthii",1,0,0.415174970516915,0.160274580893422,0.407357829566812,0.0000506870457096603,0.0000506675146413227
"GGB9813_SGB15447",1,NA,0.13827729272546,0.969119214760864,0.159122500313474,0.0940115627635855,0.093983734006719
"GGB9176_SGB14114",1,NA,0.102983017055224,0.0864889104769093,0.112985261595489,0.00594513589470323,0.00594260506217485
