feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15031	Group	CTR	-0.000315412076542481	0.00022779549667182	160	45	0.168118406867963	0.304387176461601
t__SGB15145	Group	CTR	-9.65659553328504e-05	6.98636386516207e-05	160	28	0.168859252759034	0.304387176461601
t__SGB15049	Group	CTR	-9.91722612249697e-05	7.16293966169757e-05	160	75	0.168151763706649	0.304387176461601
t__SGB2328	Group	CTR	-0.000358678395393575	0.000260839434872641	160	54	0.171049431020457	0.304387176461601
t__SGB14960	Group	CTR	-6.14917029467744e-05	4.47038570532038e-05	160	19	0.170912738027666	0.304387176461601
t__SGB6174	Group	CTR	0.000113972109976056	8.34090417589811e-05	160	17	0.173747391057109	0.3079757676777
t__SGB16971_group	Group	CTR	0.000542889201720869	0.00040133551301307	160	101	0.178082001192665	0.314426033355799
t__SGB14924	Group	CTR	-0.000195579854220165	0.000145021606966845	160	19	0.17938713260116	0.315284093089326
t__SGB14838	Group	CTR	-1.04474535860768e-05	7.75705834806572e-06	160	26	0.1799630442855	0.315284093089326
t__SGB3813	Group	CTR	-1.91675830288998e-05	1.42814437314108e-05	160	37	0.181478609644212	0.316711704861714
t__SGB14853	Group	CTR	-0.000237442230370352	0.000178667635390318	160	86	0.185776959099779	0.32172868012682
t__SGB79840	Group	CTR	8.14827096735164e-06	6.12261479496712e-06	160	31	0.185156306274843	0.32172868012682
t__SGB17234	Group	CTR	-0.00148896761610226	0.00112867853598502	160	60	0.189006460669692	0.326072214590461
t__SGB1815	Group	CTR	-0.00365188386510132	0.00280610577403707	160	69	0.195013847846115	0.332516432139403
t__SGB14861	Group	CTR	0.00030643785945806	0.00023621259621118	160	67	0.19642010482571	0.332516432139403
t__SGB4751	Group	CTR	0.000101208553436585	7.75180100507323e-05	160	64	0.193581936744964	0.332516432139403
t__SGB15373	Group	CTR	0.000207357415296989	0.000159790161852466	160	57	0.196286708885178	0.332516432139403
t__SGB5076	Group	CTR	0.00140255108212957	0.00108029607018859	160	25	0.196075288261596	0.332516432139403
t__SGB5825_group	Group	CTR	0.00620409417622902	0.00479530054250541	160	58	0.197627335854329	0.333311775396107
t__SGB4652	Group	CTR	0.000424297873031237	0.000329827280905099	160	50	0.200176764915322	0.336356497181136
t__SGB4893	Group	CTR	-6.0080719030549e-05	4.71065657276495e-05	160	24	0.204032222112855	0.341565053314853
t__SGB5868	Group	CTR	-0.000346043643991499	0.000272888841292113	160	25	0.206636389976165	0.344648148594933
t__SGB15234	Group	CTR	-0.00131205747826166	0.00103803983524604	160	60	0.208100216779678	0.345813595530936
t__SGB14313	Group	CTR	0.00104307752225296	0.000832791332921638	160	24	0.212235647563186	0.35136225041585
t__SGB1832	Group	CTR	-0.000258123457891386	0.000206744178139726	160	27	0.213688909000624	0.35136225041585
t__SGB14250	Group	CTR	0.000129899961102937	0.000104062278930096	160	25	0.21377128067336	0.35136225041585
t__SGB4831	Group	CTR	0.000264072247557495	0.00021236369609552	160	48	0.215529015128833	0.351693555372681
t__SGB14341	Group	CTR	7.16989151297645e-05	5.76374251493686e-05	160	23	0.215354961019707	0.351693555372681
t__SGB14965	Group	CTR	-1.26345709964649e-05	1.01932418852728e-05	160	17	0.216996578609173	0.352814581048008
t__SGB15878	Group	CTR	1.56457026873397e-05	1.26940476609531e-05	160	21	0.219584729740995	0.355743003021253
t__SGB17248	Group	CTR	-0.00480838154492087	0.00399200316931163	160	104	0.230196245071911	0.3716025099018
t__SGB4862	Group	CTR	0.000260727765232465	0.000219834352716448	160	25	0.237395195016162	0.381859886645215
t__SGB6750	Group	CTR	0.000362784384643661	0.000306513618783309	160	25	0.238355761351558	0.382045404719518
t__SGB4262	Group	CTR	0.0015503140948478	0.00132058151931474	160	86	0.242176272402144	0.386064039133006
t__SGB7263	Group	CTR	3.89424255679649e-05	3.3199709065406e-05	160	55	0.242571210428703	0.386064039133006
t__SGB14966	Group	CTR	-1.14111206410848e-05	9.92568565941991e-06	160	40	0.25202295272464	0.399699560110657
t__SGB6771	Group	CTR	-7.50338819900361e-05	6.55632198404634e-05	160	27	0.254167487981764	0.401691274712439
t__SGB15333	Group	CTR	0.000328305905292436	0.000288229891696891	160	24	0.256409704540182	0.403822949310671
t__SGB2295	Group	CTR	-0.000940274135850009	0.000833610838625702	160	110	0.261049524420462	0.406877189786375
t__SGB14142	Group	CTR	1.97345545296898e-05	1.74650376300895e-05	160	37	0.260211312388441	0.406877189786375
t__SGB14990	Group	CTR	0.000579515887239771	0.000512811324569167	160	36	0.26015672860644	0.406877189786375
t__SGB15323	Group	CTR	0.00324747920929869	0.0028951231257781	160	66	0.263688975026769	0.409578751587971
t__SGB7962	Group	CTR	-0.00157952671865382	0.00141685013958758	160	18	0.266622266239252	0.412716658699116
t__SGB5792	Group	CTR	-0.00364714265812242	0.00328161856877254	160	106	0.268090857064048	0.413573608849657
t__SGB4327	Group	CTR	0.00238610906537437	0.00215560675578955	160	52	0.270005955463199	0.413704040235139
t__SGB4782	Group	CTR	0.000179658377076104	0.000162031456422257	160	33	0.269206951488644	0.413704040235139
t__SGB1644	Group	CTR	0.00353325519125151	0.00321239228302282	160	43	0.273056155334468	0.416964129091823
t__SGB8168	Group	CTR	0.000603242674109481	0.000552318497511435	160	64	0.276407467505946	0.420660522938342
t__SGB53517	Group	CTR	-1.75920177505868e-05	1.62075465008367e-05	160	21	0.279388375864579	0.423770288224126
t__SGB16986	Group	CTR	-0.000811538518352939	0.000750152107614886	160	34	0.280975572587753	0.424752370600884
t__SGB15087	Group	CTR	-0.00122689398472106	0.00114689033518527	160	46	0.286360221792445	0.431449400833951
t__SGB15356	Group	CTR	0.000812637174905389	0.000769099532809648	160	41	0.292303128306898	0.437486801307013
t__SGB14809	Group	CTR	0.00504573068203725	0.00476639260978543	160	104	0.291395087447303	0.437486801307013
t__SGB7264	Group	CTR	8.43498121362125e-06	8.06332162666341e-06	160	78	0.297115990947453	0.443222534350656
t__SGB15238	Group	CTR	0.00121709527910275	0.00116930347464289	160	28	0.299525064574803	0.445346477591484
t__SGB4557	Group	CTR	0.000563553822003647	0.000542576015599911	160	64	0.300548222187191	0.445402611241345
t__SGB4894	Group	CTR	-0.000243834083241736	0.000235552038471017	160	55	0.302175877462344	0.446351296120848
t__SGB17167_group	Group	CTR	5.94955376073649e-05	5.80210504207136e-05	160	72	0.306735712411605	0.450144616915731
t__SGB14179	Group	CTR	-5.98390888784613e-05	5.82802960012177e-05	160	45	0.306109178077968	0.450144616915731
t__SGB4037	Group	CTR	0.000569406421573214	0.000563818337321267	160	61	0.314081960564049	0.459433806391425
t__SGB15089	Group	CTR	0.00127406581441322	0.00127877583340085	160	119	0.320619654016935	0.467484140695661
t__SGB6340	Group	CTR	0.000746027348024106	0.000755824676309164	160	19	0.32513333260623	0.469521617693341
t__SGB15106	Group	CTR	0.00106350052148715	0.0010768569747	160	22	0.324860119361462	0.469521617693341
t__SGB2290	Group	CTR	-0.000329961609415186	0.000333639352437695	160	68	0.324186554393073	0.469521617693341
t__SGB15229	Group	CTR	-9.40074846700568e-05	9.66652416174882e-05	160	44	0.332285584026464	0.478321923503063
t__SGB5062	Group	CTR	0.000273153773938253	0.000281519498175004	160	21	0.333388108275749	0.478385476002027
t__SGB8180_group	Group	CTR	0.000515521536818099	0.000533998697692002	160	42	0.335820568002324	0.480350939041299
t__SGB4448	Group	CTR	8.3905455937549e-05	8.71767770993689e-05	160	17	0.337281823727257	0.480919193453376
t__SGB19823	Group	CTR	2.6104426710864e-05	2.7182627237562e-05	160	39	0.338353981069589	0.480930815859919
t__SGB15123	Group	CTR	1.53143648862345e-05	1.61964144458911e-05	160	19	0.345826784358829	0.490011619216899
t__SGB8028_group	Group	CTR	0.000564443622269462	0.000614030522574116	160	84	0.35936941664362	0.507609301009113
t__SGB6936	Group	CTR	-0.000790307790604044	0.000864513364746146	160	56	0.36202313980847	0.509764670384512
t__SGB5077	Group	CTR	-0.00165988134424088	0.00185935383236401	160	50	0.373365069513504	0.52410251993821
t__SGB6478	Group	CTR	-0.0011332447462442	0.00130978606211653	160	17	0.388233333087029	0.54328627416513
t__SGB9281	Group	CTR	-0.000143436094612137	0.000166983306070181	160	22	0.391650313077299	0.546376362688084
t__SGB4936	Group	CTR	0.00157862153198051	0.00185155344773316	160	115	0.395175597008271	0.547559443347652
t__SGB47850	Group	CTR	9.22204238843599e-06	1.0838446034009e-05	160	33	0.396132606138677	0.547559443347652
t__SGB72336	Group	CTR	1.74093969771372e-06	2.03793977654175e-06	160	18	0.394251802329026	0.547559443347652
t__SGB5858	Group	CTR	-0.00131304193189448	0.00155587790899607	160	35	0.399988073603818	0.551203077039407
t__SGB9226	Group	CTR	0.00418074587198403	0.00497877509903231	160	37	0.402337701034435	0.552755747317825
t__SGB8002	Group	CTR	0.000634104537943753	0.000775223339539517	160	27	0.414609764357013	0.564882536687032
t__SGB17237	Group	CTR	0.00552533607614503	0.00673285478406105	160	81	0.413080488423186	0.564882536687032
t__SGB79822	Group	CTR	4.75042883526814e-06	5.81142041531317e-06	160	19	0.414913721637377	0.564882536687032
t__SGB8007_group	Group	CTR	0.00435072846792249	0.0054130737221635	160	134	0.422752091703918	0.570759999772707
t__SGB6148	Group	CTR	-0.00485717887844936	0.0060318476124244	160	92	0.421882367020256	0.570759999772707
t__SGB14937	Group	CTR	-3.28747007541554e-05	4.09255224370549e-05	160	64	0.423019026380214	0.570759999772707
t__SGB4651	Group	CTR	3.2231634266383e-05	4.08045485435121e-05	160	31	0.430768309581181	0.579485940269922
t__SGB4715	Group	CTR	5.07432120486935e-05	6.44453165405991e-05	160	52	0.432236659478719	0.579735816274127
t__SGB4770	Group	CTR	-1.69295540714547e-05	2.16608718215477e-05	160	41	0.435635110664516	0.582565295918228
t__SGB8000	Group	CTR	2.61248164176643e-05	3.40271058392574e-05	160	19	0.44377277239957	0.589956744484135
t__SGB17132_group	Group	CTR	-0.000127485113593608	0.000165871527726024	160	83	0.443291482777454	0.589956744484135
t__SGB6806	Group	CTR	0.000649368580384313	0.000852159872644577	160	29	0.44718008627954	0.592743105567014
t__SGB4537	Group	CTR	6.38105152517888e-05	8.40423752090179e-05	160	51	0.448824746777599	0.593183583460453
t__SGB4044	Group	CTR	-3.98261406469328e-05	5.39855002773483e-05	160	60	0.461779313818485	0.608525509754971
t__SGB6140	Group	CTR	7.21406073411045e-05	9.8288829851749e-05	160	64	0.464057543886795	0.60975002859544
t__SGB7298_group	Group	CTR	1.58839623301346e-05	2.17667439437655e-05	160	33	0.46663246009701	0.61135615061985
t__SGB15317	Group	CTR	-0.000219820530138296	0.0003041379327953	160	40	0.470892215882059	0.615153993001996
t__SGB4608	Group	CTR	-0.00137793361796831	0.00191872696279494	160	133	0.473725418955072	0.617071727284417
t__SGB2325	Group	CTR	-0.000159648866068801	0.000223381157163229	160	63	0.475853620083804	0.618062747924941
t__SGB5043	Group	CTR	-0.000173063650246886	0.000246011661646201	160	51	0.482793633905927	0.621733101600642
t__SGB15126	Group	CTR	-4.71352401087814e-05	6.66748450664436e-05	160	62	0.480643909978948	0.621733101600642
t__SGB4725	Group	CTR	-3.97481188317188e-05	5.67035591515295e-05	160	46	0.484345937720967	0.621733101600642
t__SGB8130	Group	CTR	0.000107862567355653	0.000154301796853794	160	59	0.485557046161564	0.621733101600642
t__SGB4040	Group	CTR	2.51028099618998e-05	3.58495585336773e-05	160	46	0.484815664799696	0.621733101600642
t__SGB63326	Group	CTR	6.15986964426832e-06	8.86775514033455e-06	160	21	0.488303097911137	0.623483051570152
t__SGB8003	Group	CTR	0.000491562368700243	0.000715458033566589	160	41	0.49305232962924	0.627773670401173
t__SGB8255_group	Group	CTR	3.0960834864016e-05	4.53820179079591e-05	160	67	0.496094401861388	0.629872667531874
t__SGB15053	Group	CTR	-0.000407588632092346	0.000612016656582203	160	112	0.506397364704857	0.639362035884345
t__SGB15225	Group	CTR	-8.48288749694761e-05	0.000127126262638884	160	45	0.505566372144787	0.639362035884345
t__SGB6962	Group	CTR	-0.00684859472861768	0.0103514897424203	160	63	0.509188270849187	0.641094981681984
t__SGB7082	Group	CTR	0.000795861818960774	0.0012153609806359	160	34	0.513525684646007	0.644760026277765
t__SGB14252	Group	CTR	1.9069927921962e-05	2.9942345291079e-05	160	36	0.525119328935174	0.657490129303875
t__SGB3964	Group	CTR	-3.99056188720275e-05	6.3261874661341e-05	160	45	0.529082397401793	0.660305011587844
t__SGB5197	Group	CTR	-1.57875236248205e-05	2.51013452156063e-05	160	49	0.530289201784043	0.660305011587844
t__SGB15249	Group	CTR	-0.000563105301353217	0.000899107604114824	160	47	0.532026179476256	0.66064789319579
t__SGB6939	Group	CTR	-0.00112257761301745	0.00181659376604674	160	96	0.537493108165893	0.665607903810914
t__SGB4705	Group	CTR	0.00113991944074904	0.00187677672790141	160	134	0.544469692376037	0.666938484970105
t__SGB4761	Group	CTR	-0.000107859443205337	0.000177400743978644	160	119	0.544061213404092	0.666938484970105
t__SGB4588	Group	CTR	-0.000316196106974869	0.000519041627184103	160	56	0.543272016434404	0.666938484970105
t__SGB7265	Group	CTR	5.81129180287518e-06	9.50148739292584e-06	160	29	0.541668794125219	0.666938484970105
t__SGB4940	Group	CTR	0.00153480085579399	0.00254711480490009	160	135	0.547662311157907	0.669036120657768
t__SGB4669	Group	CTR	2.80255796947709e-05	4.69742455480895e-05	160	41	0.551617766152222	0.669648508890067
t__SGB8059_group	Group	CTR	2.67863233940062e-05	4.48916969404832e-05	160	26	0.551569909614709	0.669648508890067
t__SGB10114	Group	CTR	0.000228701503271414	0.000384288502265993	160	43	0.552608172159281	0.669648508890067
t__SGB15028	Group	CTR	-7.24208271467841e-05	0.000127234306869042	160	17	0.570033704068098	0.688917738606365
t__SGB4613	Group	CTR	2.44603627516863e-06	4.3174910922917e-06	160	22	0.571829867689676	0.689245600521956
t__SGB15012	Group	CTR	2.59223758559785e-05	4.69326708065542e-05	160	34	0.581501975587639	0.699039608951099
t__SGB4046	Group	CTR	6.16071765648007e-05	0.000113002686421955	160	91	0.586396225945482	0.703053300072567
t__SGB6744	Group	CTR	0.000709251605270579	0.00132180350462852	160	71	0.592313373253446	0.708268901350682
t__SGB4828	Group	CTR	1.77716606837366e-05	3.39663605945959e-05	160	22	0.60155864401158	0.716864689953874
t__SGB4767	Group	CTR	-5.88178327043975e-05	0.00011325792177506	160	103	0.604259838213332	0.716864689953874
t__SGB4447	Group	CTR	0.000172296541996914	0.000330881610513923	160	29	0.603291081796933	0.716864689953874
t__SGB5075	Group	CTR	-0.00198477216870868	0.00387202173950015	160	79	0.608951738602427	0.720539753529573
t__SGB15120	Group	CTR	-6.82083035723834e-05	0.000136005017296197	160	81	0.616708098572156	0.726818119641117
t__SGB4760	Group	CTR	0.000454724998728284	0.000908681811470217	160	40	0.617473800757055	0.726818119641117
t__SGB4031	Group	CTR	-9.54887932758668e-06	1.94011950569787e-05	160	21	0.623275298841941	0.73174138980924
t__SGB14941	Group	CTR	-1.27097025023713e-05	2.60748152581708e-05	160	25	0.626627750000463	0.733771354922822
t__SGB4121	Group	CTR	9.45585327795378e-05	0.000197255521494567	160	64	0.632337717707872	0.738544311121339
t__SGB5763_group	Group	CTR	0.000759266722922376	0.00160193992733254	160	42	0.636177720661712	0.741114251904881
t__SGB4914	Group	CTR	0.000848506358432024	0.00180691161043943	160	122	0.639295886963521	0.74283223883679
t__SGB5111	Group	CTR	0.000797645704714448	0.00174394306792235	160	75	0.64802580357638	0.751045290298778
t__SGB8095	Group	CTR	7.26672914301269e-05	0.000162834343438252	160	53	0.656016726013151	0.758362046439755
t__SGB14894	Group	CTR	1.98024331889234e-05	4.46228616120529e-05	160	34	0.657813648287358	0.758499410780321
t__SGB4938	Group	CTR	0.000500040874558681	0.0011449250189831	160	42	0.662892185340552	0.762410350569795
t__SGB5803_group	Group	CTR	-0.00116216289640798	0.00273108040065035	160	21	0.671027732237703	0.769808464394522
t__SGB4617	Group	CTR	1.30407408051256e-05	3.18321469223478e-05	160	21	0.682601416683763	0.781103393268509
t__SGB9391	Group	CTR	7.88076134321879e-06	1.93865923155186e-05	160	18	0.684921112942787	0.78177864406601
t__SGB8047_group	Group	CTR	5.34022908585983e-05	0.000132966683038142	160	84	0.68850524223006	0.783890099465963
t__SGB6956	Group	CTR	7.32634754821586e-05	0.000184557511562437	160	57	0.691926558206327	0.78580604097804
t__SGB17163_group	Group	CTR	1.97163176546717e-05	5.18817679953257e-05	160	43	0.704437942682957	0.798009899981695
t__SGB5045	Group	CTR	-0.000283607761457355	0.000763577046479957	160	99	0.710822343881376	0.802994360155212
t__SGB15244	Group	CTR	0.000242421351702358	0.000656416667845809	160	33	0.712391014208495	0.802994360155212
t__SGB4198	Group	CTR	-0.000266811031357065	0.000749036021109898	160	49	0.722161582915047	0.811982675317416
t__SGB4910	Group	CTR	-0.000888297966646179	0.00254821125231725	160	100	0.727856196200009	0.816354840402988
t__SGB2296	Group	CTR	-2.62046842205994e-05	7.63847698846751e-05	160	39	0.732008107567013	0.818979367872005
t__SGB2301	Group	CTR	-0.000336229770812635	0.00102694168714343	160	67	0.743792088220168	0.8301087009272
t__SGB5843	Group	CTR	-8.6134844651731e-05	0.000276698281831025	160	69	0.755986566904519	0.839572305260056
t__SGB4614	Group	CTR	-2.34967851611019e-06	7.49775132230432e-06	160	41	0.754401932628631	0.839572305260056
t__SGB5121	Group	CTR	-0.00061321150440622	0.00203315797362002	160	40	0.763349457514597	0.841546231211214
t__SGB15342	Group	CTR	-0.00101543531231579	0.00334825920727419	160	126	0.762081073187238	0.841546231211214
t__SGB6829	Group	CTR	9.58333106975341e-06	3.17131280470267e-05	160	63	0.762906068451963	0.841546231211214
t__SGB5087	Group	CTR	-0.000287212513237584	0.000970196009983755	160	59	0.767591661729738	0.842115124033596
t__SGB15131	Group	CTR	-1.00654090121268e-05	3.37616912356038e-05	160	21	0.765994819277816	0.842115124033596
t__SGB5089	Group	CTR	0.000944635736070776	0.00326736839835225	160	93	0.772874589813853	0.845857904590464
t__SGB15236	Group	CTR	-8.60284586500794e-05	0.000306457098362027	160	29	0.779292860145398	0.846858222036887
t__SGB15370	Group	CTR	1.92117522625071e-05	6.84746672103658e-05	160	28	0.779409337095896	0.846858222036887
t__SGB82503	Group	CTR	2.2087643499386e-06	7.76973837936373e-06	160	22	0.776569696771557	0.846858222036887
t__SGB4746	Group	CTR	-4.58476624171577e-05	0.000170561238463303	160	20	0.788430650111243	0.85460588453305
t__SGB58520	Group	CTR	8.61887628100004e-06	3.31272560251087e-05	160	40	0.795067706651628	0.858783661865944
t__SGB15254	Group	CTR	0.000567698953335021	0.00219312457409922	160	98	0.796084854694315	0.858783661865944
t__SGB14798	Group	CTR	7.69376434042474e-05	0.000301335186406446	160	76	0.798806110572278	0.859667528520643
t__SGB4438	Group	CTR	2.12644587781928e-05	8.63513898255197e-05	160	30	0.805804495768326	0.865139268615875
t__SGB4584	Group	CTR	0.000949489659440571	0.00415123870897753	160	107	0.819378889649478	0.877628573747782
t__SGB14306	Group	CTR	-0.000559098115733674	0.00249543253082322	160	47	0.823008954485637	0.877802725819451
t__SGB15213	Group	CTR	-2.90543898325566e-05	0.000129990136000757	160	18	0.823425565812936	0.877802725819451
t__SGB9260	Group	CTR	-0.000205541029624182	0.0009988440806008	160	54	0.837228529694593	0.888326984558582
t__SGB4772	Group	CTR	-3.96345533516615e-06	1.9139306778787e-05	160	40	0.836210450718084	0.888326984558582
t__SGB6007	Group	CTR	-4.71260029639143e-05	0.000232643459357636	160	44	0.839733707534536	0.888898444509627
t__SGB4712	Group	CTR	-6.4017564964624e-05	0.000328232782199984	160	63	0.845614490781338	0.891399831435518
t__SGB4630	Group	CTR	1.16725608497488e-05	6.00158247074019e-05	160	54	0.846040990455392	0.891399831435518
t__SGB14974	Group	CTR	-3.38573276433059e-05	0.000181833297447688	160	46	0.852526910944149	0.896144566852919
t__SGB10068	Group	CTR	0.00383908428207458	0.0213678441507398	160	154	0.857644658947262	0.897283557701169
t__SGB15081	Group	CTR	-5.54217604790083e-05	0.000305538683144722	160	44	0.856293700104222	0.897283557701169
t__SGB966	Group	CTR	-9.39520200717926e-06	5.45741605081678e-05	160	38	0.863536167256656	0.897283557701169
t__SGB4988	Group	CTR	3.26967989448536e-05	0.000187591118311076	160	52	0.861854226512882	0.897283557701169
t__SGB17130_group	Group	CTR	-4.96133308846327e-06	2.88040124801485e-05	160	21	0.863465734311037	0.897283557701169
t__SGB4285	Group	CTR	-0.00035743084908076	0.00227547026399501	160	90	0.875382354966739	0.90542980422189
t__SGB14890	Group	CTR	-4.04483485457762e-06	2.53514334133343e-05	160	25	0.873438922583783	0.90542980422189
t__SGB4703	Group	CTR	7.17706057429344e-05	0.000510378861956002	160	46	0.888347514731797	0.916742184152448
t__SGB14921	Group	CTR	-1.06328710160437e-06	9.15850943515992e-06	160	20	0.907722090205185	0.934602243218095
t__SGB1798	Group	CTR	5.47428424831369e-05	0.00056266481126794	160	58	0.922617734644384	0.947780036498322
t__SGB14824_group	Group	CTR	9.50457834527346e-06	0.000105629653598066	160	18	0.928416905128456	0.949421812484303
t__SGB4741	Group	CTR	1.57831671712751e-05	0.000172267592365402	160	60	0.927115970178293	0.949421812484303
t__SGB49168	Group	CTR	-3.19282210026089e-06	4.17296052234579e-05	160	24	0.939108441236537	0.958187393767302
t__SGB71883	Group	CTR	-9.0498687439212e-07	1.33061043767183e-05	160	18	0.945861351397158	0.962903898269179
t__SGB6846	Group	CTR	5.67658679650637e-06	0.000100531980134693	160	17	0.955042334971206	0.970065472824685
t__SGB8071	Group	CTR	6.05633951963323e-05	0.00114314293461653	160	113	0.957814990069082	0.970700393522926
t__SGB15052	Group	CTR	1.617316638125e-06	4.7985027979008e-05	160	34	0.973155244496495	0.984040649915919
t__SGB29328	Group	CTR	-1.11799082296426e-06	4.08481116273824e-05	160	61	0.97819959386114	0.986933518806329
t__SGB4365	Group	CTR	-9.9379444164869e-06	0.000688256750172242	160	21	0.988497723888397	0.995102385740658
t__SGB6952	Group	CTR	2.50288477250318e-06	0.000285240981418053	160	46	0.993010015430633	0.997348337416083
t__SGB4348	Group	CTR	-2.91396777589368e-05	0.00749186749009275	160	75	0.996901536055665	0.997348337416083
t__SGB4762	Group	CTR	-1.7699573703565e-06	0.000531736692772182	160	108	0.997348337416083	0.997348337416083
