feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4762	Group	CTR	-0.000290698849712139	0.000243148532906625	151	61	0.233767288962589	0.525727980617729
t__SGB15201	Group	CTR	-0.00266853897272454	0.00224776219007856	151	45	0.237038756173257	0.525727980617729
t__SGB5193	Group	CTR	-0.00126330298815683	0.00106292821692438	151	17	0.23652258600703	0.525727980617729
t__SGB14962	Group	CTR	-1.50863202393844e-05	1.26580540888733e-05	151	24	0.235220533867877	0.525727980617729
t__SGB1957	Group	CTR	-0.000347154684394001	0.000291180472675623	151	31	0.235065597420036	0.525727980617729
t__SGB5736	Group	CTR	-0.00372638623286696	0.00315254028200938	151	19	0.239078143708251	0.528195898890321
t__SGB15272	Group	CTR	-0.000329558182588816	0.000280066106544602	151	57	0.241185431618008	0.528752677008709
t__SGB14142	Group	CTR	-2.65755003357677e-05	2.25747305003147e-05	151	38	0.240983420540247	0.528752677008709
t__SGB4804	Group	CTR	6.8043802213967e-05	5.82830922842599e-05	151	86	0.244885206767087	0.530265561211224
t__SGB15115	Group	CTR	0.000101458682480179	8.70451773681589e-05	151	51	0.245644160988176	0.530265561211224
t__SGB25493	Group	CTR	5.05317821994889e-05	4.34345740945397e-05	151	100	0.246526971440306	0.530265561211224
t__SGB6768	Group	CTR	-0.000160314082953293	0.000137640712310479	151	25	0.245990241349158	0.530265561211224
t__SGB14990	Group	CTR	0.000245116121815984	0.000209813109763791	151	22	0.244568042492677	0.530265561211224
t__SGB4701	Group	CTR	-0.000538177883324309	0.000466044244616236	151	28	0.250029774153106	0.535778087470942
t__SGB15216	Group	CTR	-0.00103231087590108	0.000897489157165245	151	123	0.251895569083506	0.53604041092889
t__SGB6173	Group	CTR	-9.68872329624114e-05	8.4258108784853e-05	151	39	0.252033035313934	0.53604041092889
t__SGB1785	Group	CTR	-0.000179667716753928	0.000156626418130189	151	40	0.253174830557251	0.536467113076703
t__SGB1871	Group	CTR	-0.00357939900621787	0.00313409731877625	151	133	0.25525154938217	0.536875952575045
t__SGB15028	Group	CTR	-0.000974514497799302	0.000853077731410752	151	44	0.255140354629053	0.536875952575045
t__SGB72336	Group	CTR	2.04103302276683e-05	1.79530689510706e-05	151	72	0.257417103746875	0.539440254175436
t__SGB1832	Group	CTR	0.0011542907069378	0.0010183422898494	151	47	0.258824969556904	0.540403782591338
t__SGB5121	Group	CTR	0.00183475874553125	0.00162609373702923	151	43	0.260997092885448	0.542159008680284
t__SGB4987	Group	CTR	-0.000291276925462665	0.000258460838171791	151	41	0.261567942784347	0.542159008680284
t__SGB15411	Group	CTR	-3.29630144047502e-05	2.94157262661116e-05	151	40	0.264264675129779	0.544596827044392
t__SGB4031	Group	CTR	-0.000109205962520976	9.7705499262425e-05	151	35	0.265491766680753	0.544596827044392
t__SGB14797	Group	CTR	0.000254975421080193	0.000228606833730324	151	86	0.266498382301308	0.544596827044392
t__SGB4742	Group	CTR	-0.00137163048099533	0.00122995582605511	151	48	0.266565815342781	0.544596827044392
t__SGB15237	Group	CTR	-5.46266922339513e-05	4.94698626147379e-05	151	37	0.271268302323707	0.550259545638837
t__SGB15120	Group	CTR	0.000164968681927893	0.000149333661146986	151	52	0.271070928929974	0.550259545638837
t__SGB14909	Group	CTR	-0.000755752633934254	0.000688470033574744	151	54	0.274094189065406	0.552861566507912
t__SGB14995	Group	CTR	-0.000115216745303032	0.000105046471182331	151	71	0.274490918108314	0.552861566507912
t__SGB79883	Group	CTR	-9.52174619358224e-06	8.70125797816845e-06	151	40	0.275591319562871	0.553123423066325
t__SGB4988	Group	CTR	-0.000537075712904153	0.000493956549002391	151	61	0.2786628790314	0.553441954870725
t__SGB4862	Group	CTR	0.00035443930080171	0.000325739630699982	151	30	0.27830515287719	0.553441954870725
t__SGB14898	Group	CTR	-9.2929472583202e-05	8.52467132519908e-05	151	30	0.277418442317255	0.553441954870725
t__SGB1891	Group	CTR	0.00330416722164071	0.0030584222593163	151	21	0.281731827704715	0.557594242332248
t__SGB6747	Group	CTR	0.000118417600056851	0.000110022633833659	151	42	0.283531755051718	0.559214880205811
t__SGB4874	Group	CTR	0.00144564690949789	0.00135031048058264	151	138	0.28607898631048	0.561151734881026
t__SGB6847	Group	CTR	0.000162015125979652	0.000151458010813511	151	39	0.286482727807682	0.561151734881026
t__SGB15107	Group	CTR	0.000686856996311136	0.000647111534815194	151	38	0.2902165637724	0.566518634761192
t__SGB49168	Group	CTR	5.3228589076487e-05	5.04031064943214e-05	151	30	0.292651137869919	0.569321326231583
t__SGB72838	Group	CTR	-1.1677852036007e-05	1.13086230312017e-05	151	17	0.30344082959256	0.588303649210065
t__SGB4365	Group	CTR	0.00159702598036057	0.00155454157746551	151	23	0.305930337592112	0.59111963534747
t__SGB17234	Group	CTR	-0.000331581284268047	0.000323593608128313	151	33	0.307172883348929	0.591515349692194
t__SGB14128	Group	CTR	2.89826497316061e-05	2.84361426448875e-05	151	31	0.309751181125393	0.594471963776007
t__SGB15350	Group	CTR	-0.000124617596054695	0.00012314044070253	151	89	0.313180655721511	0.597423641486072
t__SGB14114	Group	CTR	-0.00047791677214896	0.000472452306881036	151	33	0.313385383867255	0.597423641486072
t__SGB1862	Group	CTR	-0.00136604309857609	0.00136691651626517	151	44	0.319240032064524	0.598575060120983
t__SGB4871	Group	CTR	0.00046384613834379	0.000463472883051745	151	88	0.318543465716711	0.598575060120983
t__SGB3940	Group	CTR	0.000116559868821799	0.00011618925731645	151	43	0.317395724794936	0.598575060120983
t__SGB4670	Group	CTR	-0.000220366972327038	0.000219097532998515	151	111	0.316145292280762	0.598575060120983
t__SGB15233	Group	CTR	-0.000845220152277266	0.000840960461048087	151	70	0.316494841015543	0.598575060120983
t__SGB80143	Group	CTR	5.39625684468274e-05	5.46764654617718e-05	151	27	0.325270417332841	0.607882419277768
t__SGB8601	Group	CTR	-0.000558382769879258	0.000570132902581057	151	46	0.328974577404593	0.611804372138317
t__SGB14250	Group	CTR	-0.000167935232451038	0.00017206367729177	151	52	0.330643273339125	0.611804372138317
t__SGB15067	Group	CTR	-0.000234069904430778	0.000240331752987707	151	48	0.331662370159193	0.611804372138317
t__SGB15273	Group	CTR	-0.0001354848452696	0.00013900004515334	151	44	0.331283516177032	0.611804372138317
t__SGB4813	Group	CTR	0.000127183240191427	0.000133013704425832	151	76	0.340536938589297	0.618684655956241
t__SGB6790	Group	CTR	-0.00139533804028363	0.00146016069062186	151	38	0.340819266614491	0.618684655956241
t__SGB4990	Group	CTR	-3.09991132908674e-05	3.23318685880722e-05	151	31	0.339223324206949	0.618684655956241
t__SGB15459	Group	CTR	-7.89051596225936e-05	8.23926182253366e-05	151	45	0.339779157987182	0.618684655956241
t__SGB15103	Group	CTR	-0.000612993996296911	0.000638406427333186	151	24	0.33851316405276	0.618684655956241
t__SGB1798	Group	CTR	0.000557762251624956	0.000590606807141477	151	54	0.346500036564155	0.619762470503699
t__SGB3989	Group	CTR	-0.000454418530748551	0.000481527448924654	151	54	0.346849522966105	0.619762470503699
t__SGB4809	Group	CTR	0.00034162674970291	0.000361796076479035	151	60	0.346569401367614	0.619762470503699
t__SGB4046	Group	CTR	-6.97497121551122e-05	7.33319615098507e-05	151	53	0.343068439849494	0.619762470503699
t__SGB14808	Group	CTR	2.38741100730692e-05	2.51738408748126e-05	151	30	0.344476850524269	0.619762470503699
t__SGB6767	Group	CTR	-0.000128951380707495	0.000137060033580598	151	25	0.34831035524729	0.620427820284236
t__SGB4648	Group	CTR	0.000230130727472523	0.000247415765558742	151	51	0.353804316542482	0.624360558604379
t__SGB10068	Group	CTR	-0.00747788421266052	0.00803868249943076	151	113	0.353752797392735	0.624360558604379
t__SGB15146	Group	CTR	-0.000135225289857812	0.000145275124716145	151	46	0.353451310227201	0.624360558604379
t__SGB63353	Group	CTR	-1.0258928361852e-05	1.10822649569941e-05	151	43	0.356095255084815	0.624663851824268
t__SGB4810	Group	CTR	0.000375722381518294	0.000405937765983333	151	33	0.356167985689276	0.624663851824268
t__SGB5180	Group	CTR	4.87970201939163e-05	5.3491894947112e-05	151	52	0.363120179190808	0.628033348097641
t__SGB15052	Group	CTR	3.84289272381662e-05	4.23104785951969e-05	151	25	0.365207411822215	0.628033348097641
t__SGB4044	Group	CTR	-6.10706675686637e-05	6.73000706502544e-05	151	34	0.365640276851074	0.628033348097641
t__SGB29321	Group	CTR	-8.32715174879758e-06	9.17965022985589e-06	151	19	0.365801879944591	0.628033348097641
t__SGB4727	Group	CTR	-5.05298127921869e-05	5.51431385727162e-05	151	38	0.36096979641025	0.628033348097641
t__SGB4584	Group	CTR	-0.00217575224012627	0.0023789810713663	151	94	0.361893411841966	0.628033348097641
t__SGB5184	Group	CTR	-0.000212080487049035	0.000233757463692911	151	20	0.365730459296178	0.628033348097641
t__SGB7298_group	Group	CTR	1.7455874280579e-05	1.9313584336243e-05	151	59	0.367553350957572	0.629145375512962
t__SGB8059_group	Group	CTR	5.85544974202405e-05	6.50540904611608e-05	151	49	0.369525109329019	0.629920621445151
t__SGB4438	Group	CTR	1.85662978464683e-05	2.06570706548418e-05	151	28	0.370216505586185	0.629920621445151
t__SGB4198	Group	CTR	-0.00239251429781263	0.00268505097739841	151	88	0.374339009061119	0.63503939037154
t__SGB6936	Group	CTR	-0.000149545505599609	0.000168544999971311	151	32	0.376361634138565	0.636210987166271
t__SGB63163	Group	CTR	-2.00480062909845e-05	2.2637854616661e-05	151	25	0.377261953793332	0.636210987166271
t__SGB14921	Group	CTR	5.29060256074178e-05	6.04794718814984e-05	151	71	0.383103356528615	0.644156086198556
t__SGB3965	Group	CTR	4.56386727650328e-05	5.25195087558564e-05	151	40	0.386252860491415	0.645642611378611
t__SGB6829	Group	CTR	-0.000549005145972517	0.00063041379638712	151	52	0.385228951224402	0.645642611378611
t__SGB5792	Group	CTR	-0.0014264668941703	0.00165146241599717	151	54	0.389108152784606	0.648513587974343
t__SGB29328	Group	CTR	1.59006344414875e-05	1.85085724093708e-05	151	22	0.391667739617344	0.650876418606082
t__SGB4716	Group	CTR	0.000353122369514875	0.000415721905713788	151	114	0.397010523382088	0.652149851088732
t__SGB9346	Group	CTR	-0.00153373444138809	0.0018024995678282	151	35	0.39619409446652	0.652149851088732
t__SGB14890	Group	CTR	2.93941746763879e-05	3.44848724079483e-05	151	39	0.39537188643966	0.652149851088732
t__SGB8130	Group	CTR	-0.000172748320886072	0.000202642681988644	151	37	0.395317326735743	0.652149851088732
t__SGB15299	Group	CTR	-0.000745557024413823	0.000886397001043767	151	64	0.401634364576771	0.655964434982119
t__SGB14941	Group	CTR	-2.82907477495379e-05	3.36306589558301e-05	151	52	0.401573305751456	0.655964434982119
t__SGB14341	Group	CTR	0.000134437831492882	0.00016042388346889	151	38	0.40336381209613	0.656906779699412
t__SGB14177	Group	CTR	-3.34077778613604e-05	4.0329403459206e-05	151	32	0.408784367784221	0.659186554708647
t__SGB15229	Group	CTR	-0.000152679245433023	0.000185467480256045	151	77	0.411702479782944	0.659186554708647
t__SGB6750	Group	CTR	0.000521925812468259	0.000633638395263638	151	59	0.411428442301487	0.659186554708647
t__SGB8026	Group	CTR	-3.25496775694944e-05	3.9294926499305e-05	151	25	0.408801139741868	0.659186554708647
t__SGB13983	Group	CTR	-4.27031187997266e-05	5.17861005884059e-05	151	38	0.410913557693115	0.659186554708647
t__SGB63326	Group	CTR	5.45654927017928e-05	6.62247921719694e-05	151	51	0.411288548123085	0.659186554708647
t__SGB1941	Group	CTR	0.000192871635298572	0.0002351420238861	151	42	0.413392593667542	0.660038594931369
t__SGB3934_group	Group	CTR	1.87687429797023e-05	2.29525999646468e-05	151	64	0.414824201056405	0.660474286598187
t__SGB15346	Group	CTR	0.00108680185230163	0.00135680127682198	151	108	0.424405360698563	0.670113727418784
t__SGB14809	Group	CTR	0.000209425385437256	0.000261026815772012	151	86	0.423649341330941	0.670113727418784
t__SGB29433	Group	CTR	2.00698459297618e-05	2.50359780274242e-05	151	19	0.424037717967881	0.670113727418784
t__SGB5043	Group	CTR	0.00030283190078717	0.000385916483593802	151	59	0.433870407060884	0.670599256306559
t__SGB5042	Group	CTR	0.000160159073433844	0.000205672530504032	151	68	0.437386016532982	0.670599256306559
t__SGB9663_group	Group	CTR	-0.000197027260907318	0.000247391742763898	151	60	0.42705617908204	0.670599256306559
t__SGB15196	Group	CTR	-0.000121210508172375	0.000155646325293531	151	25	0.437358481148629	0.670599256306559
t__SGB4571	Group	CTR	0.000221163885096158	0.000279464428043159	151	90	0.429977485443209	0.670599256306559
t__SGB15224	Group	CTR	-0.000146507009525011	0.000188251247019031	151	58	0.437654251484281	0.670599256306559
t__SGB6796	Group	CTR	0.000950405922255803	0.00120283867204978	151	38	0.430704158993365	0.670599256306559
t__SGB16971_group	Group	CTR	2.32237732923668e-05	2.96767553029619e-05	151	35	0.43512882182947	0.670599256306559
t__SGB4832	Group	CTR	0.000145773696082083	0.000186618570209733	151	75	0.435964328513965	0.670599256306559
t__SGB14966	Group	CTR	-2.45486024725267e-05	3.10786210259179e-05	151	70	0.43084894902876	0.670599256306559
t__SGB54347	Group	CTR	-9.4451546265252e-06	1.18948564672496e-05	151	28	0.428427001401418	0.670599256306559
t__SGB3969	Group	CTR	-1.70263256470374e-05	2.20403845836579e-05	151	37	0.441038530125238	0.672171021848625
t__SGB1829	Group	CTR	-0.00216566853987046	0.00280330136779335	151	56	0.441017079544429	0.672171021848625
t__SGB14842	Group	CTR	-0.00030963998945636	0.000409317821294353	151	45	0.45055699784725	0.68484663672782
t__SGB4966	Group	CTR	1.99570140831296e-05	2.66001982517238e-05	151	28	0.45428236590706	0.688672735550597
t__SGB8056	Group	CTR	-5.54326361102903e-05	7.46082055526904e-05	151	24	0.458661733699145	0.691632773038393
t__SGB14937	Group	CTR	4.89801950016206e-05	6.58266314730876e-05	151	77	0.458000680421808	0.691632773038393
t__SGB5111	Group	CTR	0.00162669454550895	0.00220452303235627	151	52	0.461742093680267	0.694440615825204
t__SGB15198	Group	CTR	0.000203231955241143	0.000276372962631406	151	25	0.463279857430759	0.694919786146139
t__SGB15087	Group	CTR	-0.000288494469997959	0.000393851143492405	151	31	0.46501645362003	0.695693906990596
t__SGB4820	Group	CTR	0.000417139591232244	0.000581228950932469	151	141	0.474074922966225	0.701877158677268
t__SGB4063	Group	CTR	-2.26774881989254e-05	3.15609526347087e-05	151	41	0.47355585456393	0.701877158677268
t__SGB4753	Group	CTR	0.00168382564573541	0.00233011223639715	151	40	0.471035566344471	0.701877158677268
t__SGB4553_group	Group	CTR	-5.57628327009919e-05	7.7372149265357e-05	151	48	0.47221755736842	0.701877158677268
t__SGB15316	Group	CTR	0.00178914426113168	0.00250819065692415	151	128	0.476763089893006	0.702209202167993
t__SGB25431	Group	CTR	-2.72249531580117e-05	3.81517217547853e-05	151	106	0.47659267859238	0.702209202167993
t__SGB19860_group	Group	CTR	2.52572553133536e-05	3.59875120767124e-05	151	38	0.483877596529203	0.710851108303211
t__SGB6806	Group	CTR	0.000710918300675154	0.00101609946725055	151	24	0.485234125047206	0.711011442871228
t__SGB1844	Group	CTR	-0.00123539805263231	0.00177392031131402	151	88	0.487249250715623	0.711410770390189
t__SGB15022	Group	CTR	7.32838714946092e-05	0.000105428986139308	151	20	0.4880741305907	0.711410770390189
t__SGB15326	Group	CTR	-0.00104528483546806	0.00150786971722462	151	57	0.489250915777113	0.711410770390189
t__SGB8003	Group	CTR	0.000162879203587241	0.000235875827826652	151	36	0.490935576022471	0.712043965223431
t__SGB1815	Group	CTR	-0.00491073465103098	0.0071748589383403	151	120	0.494762842369526	0.715773655204645
t__SGB14991	Group	CTR	-0.000163931663571829	0.000242262668185029	151	50	0.499665036724707	0.717403201342778
t__SGB4951	Group	CTR	0.00126368903234641	0.00186522272009967	151	104	0.499139175569682	0.717403201342778
t__SGB4421	Group	CTR	0.000337146051497594	0.000496144022244886	151	31	0.49785474971194	0.717403201342778
t__SGB4914	Group	CTR	0.000952964446417229	0.00143692776700164	151	130	0.508229887101614	0.724227589119801
t__SGB5075	Group	CTR	0.00170897851885384	0.00256926986301134	151	83	0.5069756951996	0.724227589119801
t__SGB48424	Group	CTR	-3.11503296421544e-05	4.69658924788099e-05	151	31	0.508192532574597	0.724227589119801
t__SGB79798	Group	CTR	-7.66802953269332e-06	1.16204611995919e-05	151	77	0.510353994334527	0.725440839827133
t__SGB4327	Group	CTR	0.00194134098177962	0.00296234951482791	151	39	0.513260515870996	0.727039786463602
t__SGB3991	Group	CTR	-6.14520869383745e-05	9.42291368986594e-05	151	36	0.515305392511044	0.727039786463602
t__SGB14143	Group	CTR	-1.42004120153436e-05	2.1746775728727e-05	151	21	0.514769457747523	0.727039786463602
t__SGB4936	Group	CTR	-0.000585059311369337	0.00090727712223497	151	113	0.520014831565761	0.731872725907368
t__SGB5763_group	Group	CTR	0.000734403896492172	0.00114648884401005	151	48	0.522787403956292	0.73215926352601
t__SGB4621	Group	CTR	-6.59841297857805e-05	0.000102922469082082	151	18	0.522439216652555	0.73215926352601
t__SGB4643	Group	CTR	0.000145755992757948	0.000228506012825646	151	29	0.524540602511814	0.732814077038563
t__SGB4669	Group	CTR	-0.000104808545961093	0.000167527058815099	151	52	0.532520261251292	0.741248892701686
t__SGB29305	Group	CTR	-1.6481139112583e-05	2.63860742446021e-05	151	98	0.533179028083669	0.741248892701686
t__SGB15356	Group	CTR	0.000357660003742674	0.000577552005156549	151	60	0.53668494630544	0.742501017946846
t__SGB15089	Group	CTR	-0.000643088856285016	0.0010382967745511	151	114	0.536619191275101	0.742501017946846
t__SGB5825_group	Group	CTR	-0.00110027061877672	0.00181369461641624	151	58	0.545009070544572	0.746517778964384
t__SGB4938	Group	CTR	0.00112907087880996	0.00186597055845254	151	97	0.546042931026193	0.746517778964384
t__SGB6744	Group	CTR	0.000367587899815839	0.000603813668182424	151	56	0.543599242661391	0.746517778964384
t__SGB4191	Group	CTR	0.000351936063071689	0.000581766778739558	151	47	0.546136690926575	0.746517778964384
t__SGB4613	Group	CTR	9.46828634687974e-06	1.54552289232085e-05	151	38	0.541057050988985	0.746517778964384
t__SGB15368	Group	CTR	0.00138831580238128	0.00231148478346485	151	72	0.549007973115562	0.748647236066676
t__SGB5090	Group	CTR	0.000192562319899655	0.000321826968717044	151	125	0.550520782603097	0.748918487073425
t__SGB1812	Group	CTR	0.00150091185231589	0.00252049386121959	151	57	0.552423891462438	0.749718138413309
t__SGB4262	Group	CTR	-0.00161832278552845	0.00275170483892632	151	97	0.557344510261092	0.754050618051692
t__SGB15332	Group	CTR	-0.00212162362337256	0.00361591304467524	151	97	0.558262036522481	0.754050618051692
t__SGB15085	Group	CTR	0.000260229913255642	0.000447355817448095	151	34	0.5616432426663	0.755039264905167
t__SGB15164	Group	CTR	-0.000188456789966489	0.00032351788690389	151	73	0.561094560032149	0.755039264905167
t__SGB14252	Group	CTR	-2.25781370794786e-05	3.91314608337618e-05	151	60	0.564822531447784	0.757526689235851
t__SGB3962	Group	CTR	-3.04808011103047e-05	5.32499307873794e-05	151	51	0.567906820286306	0.759703002291044
t__SGB15121	Group	CTR	-9.04030297201996e-05	0.00015842703598968	151	36	0.569110845575922	0.759703002291044
t__SGB15318	Group	CTR	-0.00139629896464236	0.00252413751494476	151	127	0.580970137128255	0.760439866491991
t__SGB4777	Group	CTR	4.22991492690488e-05	7.69161420588812e-05	151	78	0.583184951892669	0.760439866491991
t__SGB15413	Group	CTR	-3.25270558304467e-05	5.97017628950575e-05	151	36	0.586687917375756	0.760439866491991
t__SGB4422	Group	CTR	-0.000290203643980221	0.000528788376411501	151	33	0.58395820629485	0.760439866491991
t__SGB14397	Group	CTR	4.45322853943086e-05	7.868073823039e-05	151	25	0.572253945294743	0.760439866491991
t__SGB8180_group	Group	CTR	6.36942208016284e-06	1.12619258675017e-05	151	25	0.572535929936477	0.760439866491991
t__SGB9203	Group	CTR	-5.76009666219746e-05	0.00010511323348328	151	49	0.58451901396824	0.760439866491991
t__SGB14940	Group	CTR	-1.57590222685873e-05	2.82257775108663e-05	151	23	0.577463752752311	0.760439866491991
t__SGB7258	Group	CTR	1.61897551214099e-06	2.89779918917774e-06	151	41	0.577211003166897	0.760439866491991
t__SGB4677	Group	CTR	-7.44935704124494e-05	0.000136845683796852	151	33	0.58700621273066	0.760439866491991
t__SGB79822	Group	CTR	3.62277655568184e-06	6.45379043059058e-06	151	43	0.575408449872181	0.760439866491991
t__SGB15447	Group	CTR	0.00019364970038467	0.000355323106053958	151	35	0.586571036799437	0.760439866491991
t__SGB7259	Group	CTR	-1.00740729573109e-05	1.81206646120594e-05	151	60	0.579083072098779	0.760439866491991
t__SGB4582	Group	CTR	0.000390408813643151	0.000729864291483006	151	112	0.593512195923075	0.767124606975403
t__SGB15031	Group	CTR	-0.000340309089558509	0.000645366072241664	151	66	0.598761413774955	0.770415363096444
t__SGB4626	Group	CTR	-0.000101878574240624	0.000192835020029909	151	20	0.59806334447881	0.770415363096444
t__SGB4606	Group	CTR	-0.000232188492610064	0.000446865098747134	151	41	0.604117497312699	0.775556246550086
t__SGB8053	Group	CTR	-5.41153438640962e-05	0.000105616458378042	151	51	0.609146527420179	0.780255102538207
t__SGB4781	Group	CTR	3.46264450109228e-05	6.87877898707888e-05	151	100	0.615440006061994	0.784789269475026
t__SGB5076	Group	CTR	0.000271618729639808	0.000538455569393768	151	33	0.614697111851726	0.784789269475026
t__SGB14313	Group	CTR	-0.00071587465739913	0.00148831586171355	151	45	0.631224578355039	0.800219756663114
t__SGB15286	Group	CTR	-0.00147608073224043	0.00305752152258302	151	126	0.629967346686123	0.800219756663114
t__SGB8047_group	Group	CTR	1.85951375971799e-05	3.87195321152694e-05	151	46	0.63175243947088	0.800219756663114
t__SGB1934	Group	CTR	-0.00133099038036455	0.00289392901328321	151	143	0.646240450706649	0.806032947270876
t__SGB15267	Group	CTR	0.000369314685966292	0.000787222486298859	151	27	0.639657903020779	0.806032947270876
t__SGB4893	Group	CTR	-0.000138115533029756	0.000300089522414956	151	57	0.646009337639834	0.806032947270876
t__SGB47656	Group	CTR	1.84958746183737e-05	3.9607443204208e-05	151	39	0.641196488306224	0.806032947270876
t__SGB15370	Group	CTR	-3.81380993056041e-05	8.18993216975315e-05	151	48	0.642131316681608	0.806032947270876
t__SGB4595	Group	CTR	4.20321041917909e-06	8.99569828881127e-06	151	35	0.641005958139922	0.806032947270876
t__SGB15410	Group	CTR	1.29857167780793e-05	2.80604980998738e-05	151	35	0.644200292672722	0.806032947270876
t__SGB6139	Group	CTR	0.000110126107076625	0.00024409030074493	151	56	0.652523304386772	0.809024084520167
t__SGB4831	Group	CTR	4.34047707999081e-05	9.76656669375946e-05	151	94	0.657382345369215	0.809024084520167
t__SGB4959	Group	CTR	0.000147749301018943	0.000335041110606412	151	109	0.659860469765895	0.809024084520167
t__SGB14179	Group	CTR	-2.61717540419713e-05	5.87395540994679e-05	151	53	0.656564778661652	0.809024084520167
t__SGB2326	Group	CTR	-5.68390056035684e-05	0.000127749734082764	151	42	0.657019867650463	0.809024084520167
t__SGB4746	Group	CTR	-0.00019241087820867	0.000436499212207443	151	30	0.659993332108557	0.809024084520167
t__SGB14125	Group	CTR	-2.30254704940949e-05	5.22331273305329e-05	151	30	0.659981361181949	0.809024084520167
t__SGB4030	Group	CTR	-2.59322172779986e-05	5.74746253865923e-05	151	39	0.652505572832466	0.809024084520167
t__SGB1965	Group	CTR	-0.000483997546484818	0.00111461388549862	151	111	0.664750381375253	0.813106689665009
t__SGB13982	Group	CTR	-2.83555660858864e-05	6.59400412983887e-05	151	46	0.667802049372052	0.81509029580743
t__SGB4436	Group	CTR	1.43305516466714e-05	3.35352073919032e-05	151	43	0.669756942143688	0.815729609021159
t__SGB1860	Group	CTR	0.000428819280889079	0.00103131104278148	151	48	0.678154485471023	0.82389415932199
t__SGB6305	Group	CTR	0.000233724586828063	0.000567039041871663	151	33	0.680796752702907	0.82389415932199
t__SGB4588	Group	CTR	-0.000612972647764124	0.00148140999663671	151	21	0.679632762733791	0.82389415932199
t__SGB4749	Group	CTR	0.00139736531441525	0.00341896254618299	151	114	0.683339068212172	0.825218790001987
t__SGB4815	Group	CTR	-0.0001243595788793	0.000307693625244583	151	94	0.686669520004506	0.827487582246444
t__SGB8071	Group	CTR	-0.000271945971525179	0.0006887597503157	151	107	0.693529804402262	0.833991536939429
t__SGB14845	Group	CTR	-9.7915522803354e-05	0.00024995295977913	151	38	0.695813127962802	0.834975753555363
t__SGB14861	Group	CTR	0.000289672114340264	0.000744777306258946	151	109	0.697877342452607	0.835693456298289
t__SGB15238	Group	CTR	-5.30609624462309e-05	0.000137939045405246	151	27	0.701030682249782	0.837709620298482
t__SGB1626	Group	CTR	-0.00438948976479465	0.0115442322174643	151	46	0.704314475634162	0.839872910275047
t__SGB15090	Group	CTR	-0.000846775347673532	0.00224378607528239	151	34	0.706423134690465	0.840172135493757
t__SGB15149	Group	CTR	6.03750215848813e-05	0.000160607374372512	151	24	0.7075133772579	0.840172135493757
t__SGB4706	Group	CTR	-5.82937630654531e-05	0.000157705392665215	151	89	0.712177728422773	0.840458188821906
t__SGB4910	Group	CTR	-0.000810825994461047	0.00217792508261883	151	99	0.710203786267452	0.840458188821906
t__SGB4280	Group	CTR	-0.00130808614312881	0.00352360397901175	151	28	0.710989616237429	0.840458188821906
t__SGB1948	Group	CTR	-7.06846637358999e-05	0.000194250447045974	151	22	0.71646032463056	0.843765258345908
t__SGB4394	Group	CTR	0.000120663649498493	0.000341647253648026	151	50	0.724451198920468	0.849992453962884
t__SGB14975	Group	CTR	-2.3548920319657e-05	6.67469822379999e-05	151	42	0.724730408115722	0.849992453962884
t__SGB47850	Group	CTR	1.55909098066141e-05	4.47340227117935e-05	151	36	0.727938166063157	0.852001549601642
t__SGB7962	Group	CTR	7.8245270550012e-05	0.000234431295441199	151	32	0.739025163297899	0.863205621065169
t__SGB3952	Group	CTR	1.34552771303894e-05	4.08420981995377e-05	151	49	0.742281053315212	0.865169683563341
t__SGB59559	Group	CTR	-6.58313704377436e-06	2.01006066944614e-05	151	41	0.743742359554451	0.865169683563341
t__SGB1867	Group	CTR	-0.000832167739654173	0.00257112253561855	151	124	0.746649821124681	0.866782888067349
t__SGB4575	Group	CTR	0.000181317726408903	0.000585261043827774	151	132	0.757140904688615	0.877010267851881
t__SGB4828	Group	CTR	0.00047005208077616	0.00152630285038455	151	77	0.758536950966627	0.877010267851881
t__SGB4782	Group	CTR	-1.29409026820775e-05	4.24105079963447e-05	151	66	0.760689661236767	0.877718839888577
t__SGB7263	Group	CTR	2.02690661799423e-06	6.73203975809516e-06	151	44	0.763770510959923	0.879493315650821
t__SGB4750	Group	CTR	9.33854673238325e-05	0.000313364852633567	151	114	0.766111629216451	0.880410541639873
t__SGB4711	Group	CTR	6.13353376317064e-05	0.000208793836335959	151	94	0.769349875147492	0.882352975521269
t__SGB2290	Group	CTR	-0.000130485124028096	0.000447370297796484	151	98	0.770943551072372	0.882405269299703
t__SGB2325	Group	CTR	0.000114636461670211	0.000412531805812664	151	76	0.781485743291656	0.891933325101285
t__SGB3996	Group	CTR	-6.76452341963904e-05	0.000244883277595006	151	65	0.782750663523456	0.891933325101285
t__SGB48013	Group	CTR	3.34094170444197e-06	1.21641794327866e-05	151	17	0.783962448904813	0.891933325101285
t__SGB9260	Group	CTR	8.51101466366643e-05	0.000339731028356171	151	28	0.802528693648093	0.905041904664432
t__SGB4665	Group	CTR	-1.10976685739306e-05	4.41014069987818e-05	151	21	0.801666243069533	0.905041904664432
t__SGB14816_group	Group	CTR	-4.01830080920673e-05	0.000169518626827723	151	43	0.812949921382788	0.905041904664432
t__SGB14773	Group	CTR	-4.11985604770598e-05	0.000168768542278514	151	39	0.807479277643243	0.905041904664432
