"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Mediterraneibacter_butyricigenes",1,0.614695955000478,0.770837785036676,0.642299926975579,0.177641247589823,NA,0
"Rheinheimera_SGB14999",1,0.0378865664307555,0.173517557735771,0.0315384430250451,0.0733312501675311,0.0727558164403322,0
"Vescimonas_coprocola",1,0.86057259875789,0.9994207977962,0.881715745612104,0.986299998595609,0.983560353767071,0
"Flavonifractor_plautii",1,0.147804196218671,0.672559364023155,0.15428559262432,0.759466140405039,0.756877372591157,0
"GGB2977_SGB3959",1,0.38232051559606,0.960112002563782,0.382171291538193,0.590513798696407,NA,0
"Collinsella_SGB4121",1,0.36530621483733,0.847953972490424,0.368722910465321,0.890812140217561,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.726698684785946,0.573192852214764,0.738120625361596,0.156919277233479,NA,0
"GGB13404_SGB14252",1,0.95166290602027,0.971773291145288,0.973550419688233,0.271108369660054,NA,0
"Veillonella_dispar",1,0.249539642386905,0.283721785273971,0.237073835234324,0.132358976568151,NA,0
"GGB9616_SGB15051",1,0.748303008028165,0.395094275919183,0.756758483111155,0.908178557190244,NA,0
"Anaerotruncus_colihominis",1,0.85537295585149,0.113213321263076,0.881228836728336,0.0850686311638824,NA,0
"Rothia_mucilaginosa",1,0.278819269926545,0.641204583696856,0.277895088471639,0.85060184061918,NA,0
"Veillonella_parvula",1,0.32705264693901,0.595135565684339,0.351923220879631,0.540125478875165,0.537315474632236,0
"Faecalibacterium_SGB15315",1,0.634243962050263,0.852924700041986,0.605400206390932,0.812976082219527,0.810153297990515,0
"Actinomyces_SGB17163",1,0.164754472791915,0.501546580560866,0.171460386724435,0.174916377776766,NA,0
"Gemmiger_SGB15295",1,0.554824180729985,0.920995777723737,0.545678875860743,0.763823241281938,0.760405336540256,0
"Phocaeicola_SGB6473",1,0.795129793681886,0.561491112145253,0.759596449838975,0.692519089732861,NA,0
"Dysosmobacter_welbionis",1,0.957751023608223,0.683217187467831,0.920913329247799,0.577357623440165,0.575038609392384,0
"Actinomyces_sp_ICM47",1,0.224792994125575,0.779234924988668,0.219880818078966,0.914702129218345,NA,0
"Clostridium_leptum",1,0.0492093955894945,0.0448360074822196,0.0503341296759297,0.0833380060904727,0.0827191365379486,0
"Streptococcus_infantis",1,0.0719274380369885,0.388964464876702,0.0757707507765217,0.350670509197674,NA,0
"Veillonella_atypica",1,0.445571864688138,0.540209657310624,0.395424452423001,0.493770740933741,NA,0
"Eggerthella_lenta",1,0.942934306821427,0.643379749387637,0.961100772522616,0.974082831713917,NA,0
"Bifidobacterium_pseudocatenulatum",1,0.0524729963964745,0.0460348714679231,0.0602103714959676,0.0216352714564746,0.0214079117129254,0
"GGB9062_SGB13981",1,0.714271249653121,0.483418111043529,0.716239481769547,0.653812580454003,NA,0
"GGB3304_SGB4367",1,0.372025147866732,0.187611128380961,0.369380922245612,0.0970363706257626,0.0962260473674897,0
"Phascolarctobacterium_succinatutens",1,0.863892576218178,0.711067725695482,0.880606891606818,0.311751569958899,0.309373946121796,0
"Phocaeicola_plebeius",1,0.424648067202125,0.891186093115148,0.39304888140097,0.531490071390395,0.528408199650271,0
"Lachnospira_pectinoschiza",1,0.389502430392604,0.110804933316511,0.399892037218086,0.315735871423025,0.314004461417766,0
"Anaerobutyricum_soehngenii",1,0.16004254207344,0.351083981541401,0.156057931022564,0.100256909101987,0.099492373656273,0
"GGB51647_SGB4348",1,0.424849611050764,0.617928360970277,0.46277315732231,0.168471891499191,0.167258914216808,0
"Vescimonas_fastidiosa",1,0.30638154225207,0.542415116263048,0.316399852104678,0.311372297626954,NA,0
"Butyricimonas_faecihominis",1,0.528107496130688,0.87773108245598,0.588280213981383,0.385458417657019,NA,0
"GGB3109_SGB4119",1,0.65637187773694,0.805258175714833,0.653920000123752,0.510858702904306,NA,0
"Lawsonibacter_asaccharolyticus",1,0.425988268812666,0.858783593201799,0.473962484594594,0.607846643229376,0.605471729005844,0
"Mogibacterium_diversum",1,0.0286144270993737,0.200847385763819,0.0278351397848124,0.0981977645018417,NA,0
"GGB9621_SGB15073",1,0.961253214785184,0.81877401809004,0.947573277624751,0.457713410636699,NA,0
"GGB3677_SGB4990",1,0.649988581983499,0.94670791689279,0.665012812048765,0.80028095485792,NA,0
"Mogibacterium_sp_BX12",1,0.0434903596303961,0.0294530816661509,0.041905867134213,0.045972052765374,NA,0
"Dysosmobacter_sp_NSJ_60",1,0.962559730936692,0.704538659534828,0.9976427151961,0.756722542358209,NA,0
"Intestinimonas_butyriciproducens",1,0.0546219990483348,0.0486305620991367,0.0525689455027251,0.0133890027383401,0.0132581291077845,0
"Lancefieldella_parvula",1,0.0669011307125181,0.216622871970295,0.0625149465390968,0.229419301784704,NA,0
"Enterocloster_citroniae",1,0.798283297724642,0.563594267708152,0.806083377032673,0.831455619463202,NA,0
"Hungatella_hathewayi",1,0.47414364484294,0.905396352751499,0.464745033416826,0.349564512284733,0.347692674568135,0
"GGB3000_SGB3991",1,0.986207792882917,0.71181132159115,0.993077286994512,0.550611597182844,NA,0
"Holdemania_massiliensis",1,0.688715046471659,0.553123525634133,0.690205498363895,0.824282242210519,NA,0
"GGB9708_SGB15234",1,0.469080738670249,0.535221593153037,0.46531600628301,0.708423129606617,0.70574959099156,0
"Enterococcus_faecium",1,0.658086088077567,0.747213167102438,0.705604595115574,0.495850315987096,0.492381682844587,0
"GGB9189_SGB14128",1,0.391659425383402,0.34459623733907,0.37884606368506,0.0997632095574341,NA,0
"Faecalibacillus_faecis",1,0.33846654415478,0.7477463765249,0.333455664278058,0.333492952790485,0.330673713477253,0
"GGB9646_SGB15123",1,0.638248967503885,0.404637214593184,0.615863014013039,0.936217557555627,NA,0
"Actinomyces_bouchesdurhonensis",1,0.0994124091693872,0.284334518152395,0.104132866606433,0.152553987302781,NA,0
"Eubacterium_sulci",1,0.722359034013596,0.734789222696066,0.725106707832183,0.816394933613075,NA,0
"Streptococcus_gordonii",1,0.0469001011521166,0.124628635055867,0.0465370038150885,0.206000556622787,NA,0
"GGB9524_SGB14924",1,0.298795654594029,0.334820788912689,0.28941208938171,0.612626029974963,0.609739713955367,0
"GGB3321_SGB4394",1,0.851544138876005,0.958898022010539,0.857739670375788,0.0437147321079658,NA,0
"Streptococcus_mitis",1,0.181146148773506,0.655722189660056,0.185364979616398,0.626165074982236,NA,0
"Mediterraneibacter_SGB48424",1,0.0676952990442646,0.129021716084551,0.0623454913996881,0.735599211445439,NA,0
"Enterocloster_aldenensis",1,0.131072289461189,0.630938640025128,0.143593449212011,0.838491525506835,0.835242213106762,0
"GGB9534_SGB14937",1,0.815233248423893,0.617725131146807,0.828275697320895,0.388697436049939,NA,0
"Streptococcus_australis",1,0.296526708091466,0.497489497046398,0.334147328615002,0.18746660599999,NA,0
"GGB9619_SGB15066",1,0.324431596636391,0.496311926038508,0.315944420864966,0.807004544544917,NA,0
"Mediterraneibacter_massiliensis",1,0.917184551188799,0.662648992964871,0.890913754524407,0.703534584525642,NA,0
"Ruthenibacterium_lactatiformans",1,0.955779645785813,0.168817930226536,0.968992113391553,0.0388524083727088,0.0385325519276172,0
"Massiliimalia_massiliensis",1,0.461455661154354,0.695630470698692,0.459849584180417,0.315470804642105,NA,0
"Solobacterium_SGB6829",1,0.53581258748906,0.834030120573113,0.55151375858142,0.347808609211166,NA,0
"Gemella_sanguinis",1,0.18997222597334,0.38418201565706,0.189970138383402,0.403390392986366,NA,0
"Enterocloster_bolteae",1,0.226930541814402,0.302505253931582,0.239942342258799,0.366377468431387,0.364486138719919,0
"GGB2987_SGB3969",1,0.512665603040487,0.94271071470269,0.50437897779686,0.371970483483803,NA,0
"Clostridium_butyricum",1,0.304165675584951,0.707518445756901,0.320396037715755,0.535570946505716,0.532890160744282,0
"Parvimonas_micra",1,0.00167431260362756,0.00508650267124877,0.00170521245665482,0.0000554742073102096,0.0000541919336257016,0
"Lacrimispora_saccharolytica",1,0.299366793278295,0.915490245025147,0.289816203939565,0.77329572218203,NA,0
"GGB16040_SGB9347",1,0.756326824733487,0.975757687474726,0.665474866935362,0.376563937515828,0.373606977866291,0
"TM7_phylum_sp_oral_taxon_352",1,0.425485043284359,0.983945584441743,0.435511126409081,0.867513273725908,NA,0
"GGB34900_SGB14891",1,0.0568026166875801,0.335068085124659,0.0569883163491607,0.189127003726888,NA,0
"Intestinimonas_gabonensis",1,0.521712117921556,0.706057894469549,0.532624305336434,0.799193831022003,NA,0
"Streptococcus_vestibularis",1,0.623511028837061,0.857636900314124,0.651399607663831,0.305996901412206,NA,0
"Allisonella_histaminiformans",1,0.491480597254255,0.598742365289385,0.452234032613202,0.156405934342776,NA,0
"Intestinimonas_massiliensis",1,0.771739180830313,0.832897818596776,0.776561481847351,0.576204531660152,NA,0
"Actinomyces_SGB17168",1,0.261735036398177,0.719526184854693,0.263087559369018,0.600196990982315,NA,0
"GGB3534_SGB4722",1,0.368828142945466,0.990625903128092,0.384538881272292,0.624972967161422,0.6218012441807,0
"Oscillospiraceae_bacterium_NSJ_64",1,0.140670648485216,0.354303855824861,0.129702986638002,0.0452377657598848,NA,0
"GGB9694_SGB15204",1,0.289289658789417,0.464313609745203,0.278346755403572,0.106997419424026,0.105772003580185,0
"GGB9770_SGB15390",1,0.175089536183641,0.243391391796036,0.180296698621377,0.146532455755872,NA,0
"Candidatus_Allochristensenella_caecavium",1,0.294059253968496,0.402478499641029,0.286763496091655,0.199002258072667,NA,0
"Massiliimalia_timonensis",1,0.749966030859912,0.757619033955305,0.762693539933352,0.461212292951937,NA,0
"GGB47687_SGB2286",1,0.33341704153766,0.815741764024482,0.332327201618186,0.852092019113278,0.848982497027546,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.376700366047821,0.885193376239767,0.376360723194863,0.941902307890299,NA,0
"GGB52130_SGB14966",1,0.567900265567243,0.452786612552635,0.607924649503835,0.641103015782237,NA,0
"GGB9237_SGB14179",1,0.476697059476055,0.406265526868024,0.476370288986848,0.0905731365811561,NA,0
"GGB3463_SGB4621",1,0.467970580934737,0.300557707221732,0.463947766364606,0.295431710613784,NA,0
"Ruminococcaceae_bacterium_AM28_23LB",1,0.224336681279363,0.718181694677887,0.214862418151913,0.410354225819561,NA,0
"GGB9619_SGB15067",1,0.106009557629318,0.546418455056075,0.111715874553757,0.533401649979743,0.530797693478831,0
"GGB9765_SGB15382",1,0.266484856273308,0.853545399880193,0.282466770514056,0.572781741309324,NA,NA
"GGB58158_SGB79798",1,0.520521933860806,0.78750933647225,0.523907794404829,0.0316609645597786,NA,0
"Lachnoclostridium_sp_An138",1,0.859648284884549,0.670126611801322,0.831454623161553,0.798383259266261,NA,0
"Streptococcus_sanguinis",1,0.153145039314323,0.205908811123013,0.153590986796021,0.966820277978689,NA,0
"Candidatus_Geddesella_stercoravicola",1,0.96158789703045,0.986264715488246,0.935619438021048,0.295582561561092,NA,0
"Christensenellaceae_bacterium_NSJ_63",1,0.0898696402824328,0.0377484438577413,0.0871266485571006,0.0442676454310206,NA,0
"Streptococcus_anginosus",1,0.0664113312176149,0.168600179820121,0.0603483595259414,0.0115765919543876,0.0114297075266106,0
"Clostridium_symbiosum",1,0.228717903848563,0.736966780022434,0.218421291215828,0.00485665844259262,0.00479538964146118,0
"Angelakisella_massiliensis",1,0.100100843568959,0.51921126887624,0.0943606006151399,0.205663376238237,NA,0
"Clostridium_sp_Marseille_P3244",1,0.237320769140664,0.751136247091571,0.230329957176423,0.467107487743841,NA,0
"Enterocloster_asparagiformis",1,0.902193780382523,0.821808537993127,0.9611558533277,0.725212415245863,NA,0
"Holdemania_sp_1001095H_141210_F2",1,0.680126565947042,0.783604283018535,0.671161668801772,0.501086871935297,NA,0
"Eisenbergiella_tayi",1,0.65599108428396,0.943223020428932,0.65266202695025,0.14762980444919,0.146532455755868,0
"Peptostreptococcus_stomatis",1,0.0810393111836032,0.122319646511661,0.0752379926086996,0.000107035146227836,0.000104576828989677,0
"Granulicatella_SGB8255",1,0.149043324256283,0.246042689443645,0.151820044210441,0.557009293639124,NA,0
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.363362842982189,0.591146168775313,0.35777678784566,0.0233755706695877,NA,0
"Clostridium_scindens",1,0.666744645885246,0.321353065203953,0.672846555792557,0.285827390373789,NA,0
"GGB3537_SGB4727",1,0.174470039429938,0.0389278070387005,0.175166389890672,0.0153019666014772,NA,0
"Lachnoclostridium_sp_An131",1,0.449588894713449,0.266786082897904,0.458757169822135,0.0940725359061754,NA,0
"Massilioclostridium_coli",1,0.668458167242156,0.423426223697211,0.698417523750122,0.80553361079853,NA,0
"GGB9719_SGB15272",1,0.542233739806912,0.927539941767884,0.568521018043929,0.961531084313255,NA,0
"Lachnotalea_sp_AF33_28",1,0.383421071921046,0.0709443200037325,0.395463176855369,0.0818338446028968,NA,0
"Pseudoflavonifractor_capillosus",1,0.808438121321889,0.725232186351986,0.795047030879051,0.847695644099702,NA,0
"Streptococcus_mutans",1,0.277972818705871,0.631045618832142,0.263530698739641,0.146711197265944,NA,0
"Actinomyces_SGB17132",1,0.205972724430368,0.466073026592262,0.208619895987118,0.98781015320499,NA,0
"Clostridium_SGB6179",1,0.236134097108512,0.989673958360767,0.228324423206937,0.415688833558686,NA,0
"GGB9787_SGB15410",1,0.329150448535823,0.860279186230111,0.342389870408461,0.23932364520729,NA,0
"GGB9641_SGB15117",1,0.676305189904837,0.821176106875221,0.675985440624059,0.954162430082076,NA,0
"GGB74463_SGB54347",1,0.320512047251833,0.472375338907431,0.313149689683057,0.133258860569207,NA,0
"Bacteroides_nordii",1,0.358195129270217,0.721906704455702,0.361210259358418,0.0575532621608877,0.056989464816326,0
"GGB9781_SGB15402",1,0.497728408243414,0.596481736196096,0.508962335856677,0.608334994312031,NA,0
"GGB33586_SGB53517",1,0.804005507499248,0.0392540851075003,0.826266595859759,0.137842271550197,NA,0
"GGB2980_SGB3962",1,0.0712754044400819,0.335341492384221,0.0705780478934144,0.0686732415532376,0.0680667447419533,0
"Erysipelatoclostridium_ramosum",1,0.662911062920539,0.311472563541289,0.673550358025049,0.759749793397506,NA,0
"GGB77437_SGB9391",1,0.509092515191599,0.327961679583505,0.527848241044681,0.0339354269255762,NA,0
"Christensenella_minuta",1,0.209990733163535,0.0681783894503436,0.201528429491306,0.150761627281682,NA,0
"GGB9453_SGB14845",1,0.75230737938575,0.96935182781053,0.743793785195503,0.878983819577749,NA,0
"Victivallis_lenta",1,0.352680726782653,0.387247911320015,0.351556313939211,0.516197036655158,NA,0
"Anaeromassilibacillus_sp_An250",1,0.29987446425798,0.0561644259745619,0.299712417705038,0.288073262680728,NA,0
"Bittarella_massiliensis",1,0.352625510831923,0.761809661231113,0.342213419728563,0.19490210651896,NA,0
"Bifidobacterium_dentium",1,0.623522454412603,0.704803912597378,0.669072408690786,0.479843225668045,NA,0
"GGB9537_SGB14940",1,0.388415434350703,0.95650998885481,0.38686919407251,0.0866080816352228,NA,0
"Oscillibacter_sp_PC13",1,0.616726575087504,0.825385738813137,0.636527812641204,0.642427524027953,NA,0
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.233840853942878,0.106431845215948,0.227506336789116,0.77410435555855,0.770672813632724,0
"GGB3175_SGB4191",1,0.791426796176231,0.738396718780596,0.793229408581549,0.807882513029822,0.804459621346067,0
"GGB4566_SGB6305",1,0.0143835310587979,0.0354545717050709,0.0108885334912395,0.00117381432480625,NA,0
"Eubacterium_sp_AF34_35BH",1,0.797710483010811,0.924346578378172,0.797240463303884,0.871997294748894,NA,0
"Parabacteroides_goldsteinii",1,0.543929973031232,0.859532630754461,0.554789303965489,0.94161729822445,0.93773278194818,NA
"Blautia_faecicola",1,0.719569279689855,0.777212802139295,0.704580153493018,0.479600009808173,NA,NA
"Adlercreutzia_equolifaciens",1,0.284442358593872,0.48633811158488,0.292755655800801,0.458465828775006,0.456318454001592,0
"GGB9063_SGB13982",1,0.468634951855018,0.549870079172064,0.476006476680377,0.753246829251842,NA,0
"Alistipes_sp_AF17_16",1,0.32564031775217,0.51092265407833,0.338152611146736,0.964230557189206,0.960656381533806,0
"Alistipes_finegoldii",1,0.58424906258484,0.186425594455409,0.590908489673439,0.968563293540318,0.965707098178662,0
"Alistipes_ihumii",1,0.248962422904894,0.24224390267387,0.235766917411821,0.060844082938576,0.0603614783500815,0
"GGB51884_SGB49168",1,0.386142040946409,0.818837831137222,0.373399349219842,0.968420814532505,NA,0
"Gordonibacter_pamelaeae",1,0.542217693184066,0.268088515689833,0.54252037611833,0.241364719946182,NA,NA
"Evtepia_gabavorous",1,0.649540458768152,0.456642144602976,0.656575011432445,0.418876921769877,0.416755826788264,0
"Ruminococcus_gnavus",1,0.233479102352075,0.556540065767488,0.248926375555986,0.642810814686238,0.640154648214536,0
"Holdemania_filiformis",1,0.186836667237363,0.0827414834741771,0.19909510434398,0.00206598780519698,NA,0
"GGB79630_SGB13983",1,0.108543183509144,0.431464377155514,0.115797637436498,0.78856746989643,NA,NA
"GGB3005_SGB3996",1,0.796315015596209,0.0151555933260499,0.797130670495908,0.000720716467140826,0.00071126653194107,0
"GGB9522_SGB14921",1,0.729906877560183,0.37889295289231,0.744717038729296,0.18543180770124,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",1,0.333927231544879,0.433849067693142,0.350110297709101,0.556879672064562,NA,0
"Methylobacterium_SGB15164",1,0.570586659565818,0.878007988530044,0.583994233296754,0.633043670849764,NA,0
"GGB52106_SGB72838",1,0.112590975402386,0.278361653239947,0.103530467792804,0.0682409871644845,NA,0
"Clostridium_sp_AT4",1,0.428173169044951,0.250954114923103,0.439086525092316,0.38954246507519,0.387038769691566,0
"Dielma_fastidiosa",1,0.52329386950694,0.461123950938116,0.512507843844872,0.797250501670645,NA,0
"Mogibacterium_sp_NSJ_24",1,0.188432770598606,0.374980405146183,0.190757886458269,0.403746973758894,NA,0
"Eisenbergiella_massiliensis",1,0.216354953223872,0.408696123520871,0.228741023026948,0.792793172861092,NA,0
"GGB9719_SGB15273",1,0.302209695151702,0.289714942540055,0.290265089588177,0.0636123542402691,0.0630070981329871,0
"Lawsonibacter_sp_NSJ_51",1,0.221238885364933,0.353110060991754,0.210643746164933,0.187357640658057,NA,0
"Harryflintia_acetispora",1,0.906937812520067,0.789078846280036,0.909400278683101,0.140219367312854,NA,NA
"Blautia_caecimuris",1,0.137857234195724,0.577763213150733,0.151851309103789,0.478969845988678,0.475942981293448,0
"Faecalicatena_contorta",1,0.507962373645775,0.369494841332728,0.51918692749615,0.703280187619921,NA,0
"Candidatus_Metaruminococcus_caecorum",1,0.474092453790732,0.912269261554583,0.481651387477123,0.564964889482002,NA,0
"Clostridia_bacterium",1,0.45939378040456,0.336375622958955,0.471886898352592,0.027329416731462,NA,0
"GGB45432_SGB63101",1,0.213890619466374,0.930152522251274,0.225923357575475,1,NA,0
"GGB9818_SGB15459",1,0.520753180910417,0.399479001180046,0.489981313905398,0.563143833080154,NA,0
"Phocea_massiliensis",1,0.132247503065396,0.191822357373972,0.133067731049184,0.00216791421536039,NA,0
"Blautia_hydrogenotrophica",1,0.505342132140291,0.13502927510772,0.514807582636333,0.211029858104702,NA,NA
"Clostridiales_bacterium_NSJ_40",1,0.324154818496253,0.354808145985473,0.329934194922086,0.164733434508587,NA,0
"GGB58233_SGB79883",1,0.743158097437923,0.601765636432179,0.755641835111002,0.180441211190665,NA,0
"GGB42389_SGB59559",1,0.0374587659053192,0.0906416190663952,0.0356415238275649,0.267721818647886,NA,0
"Actinomyces_sp_ICM58",1,0.278491755251242,0.509976865676329,0.266637292616966,0.848054207104958,NA,0
"Clostridia_bacterium_UC5_1_1D1",1,0.898410722922539,0.669277808316973,0.882796232916287,0.740692832681873,NA,NA
"Christensenella_hongkongensis",1,0.284829058736452,0.346190063001048,0.276406766661506,0.468687894969923,NA,0
"Candidatus_Pseudoruminococcus_merdavium",1,0.576576431811446,0.984708501735178,0.582104202845173,0.356252197635429,NA,0
"Anaerofilum_sp_BX8",1,0.978710939110335,0.433624095837697,0.982412680437874,0.206037399965001,NA,0
"Neobittarella_massiliensis",1,0.209328094154237,0.316702865335765,0.219740447914272,0.216730464423594,NA,0
"GGB1495_SGB2071",1,0.0156716367709134,0.00431902955750885,0.0156563146440921,0.0025218031164363,0.00247644216078613,0
"GGB3819_SGB5184",1,0.581183424079381,0.397461628365963,0.566818432320027,0.382137361117923,NA,0
"GGB3730_SGB5060",1,0.0973737175770728,0.362250155269933,0.0941353077372604,0.282565548748617,0.280290648678319,NA
"Butyricimonas_SGB15260",1,0.0280869875363434,0.0883568952268914,0.025193135202579,0.0564490524442077,0.0558626840583575,0
"Phocaeicola_coprocola",1,0.197555735741964,0.0161343514034276,0.188345612700846,0.358918347428507,0.356459272841572,0
"Bacteroides_eggerthii",1,0.815712663834962,0.809469519106266,0.81513162962136,0.0445852514277179,0.0441837546429021,0
"GGB9813_SGB15447",1,0.0186274844030786,0.0150058420534602,0.0197012202229916,0.006347863621587,0.00625937161661772,0
"GGB9176_SGB14114",1,0.606147653162888,0.607175924656941,0.601140075070098,0.136905376625337,0.135418853547881,0
"Acidaminococcus_intestini",1,0.867172062294236,0.301510988588905,0.837261229319485,0.120681950316381,0.119699994892318,0
"Lachnospiraceae_bacterium_OF09_6",1,0.822332471323073,0.942673531497716,0.82909629872041,0.0978915187612043,NA,NA
"Blautia_stercoris",1,0.188157650805565,0.414496337169172,0.175523553591,0.796730626477893,0.791885469301376,0
"Ruminococcus_sp_NSJ_13",1,0.19185903716368,0.452360140487698,0.179536784016531,0.0506613300413955,NA,0
"Bacteroides_intestinalis",1,0.571988515624428,0.302068618301108,0.566851633397385,0.851587061024529,0.847398052640138,NA
"GGB79973_SGB14341",1,0.964002964496926,0.860133110116849,0.957603915628681,0.840144915748405,NA,0
"Clostridiaceae_unclassified_SGB15090",1,0.594949392034998,0.736365096456865,0.583951275954672,0.420977143116617,0.418217712072309,0
"GGB42994_SGB4746",1,0.986778698202662,0.769310076563692,0.976343089297739,0.360671118641516,NA,0
"Parabacteroides_johnsonii",1,0.620229000102923,0.775902416874454,0.625196364541489,0.364822655727995,0.361923457633628,0
"GGB9775_SGB15395",1,0.660602736838898,0.752541042304591,0.663422154551532,0.0832338910805319,0.0825110374915965,0
"Sanguibacter_SGB15121",1,0.17843494369182,0.19774013588734,0.171543664535767,0.974957110317743,0.971380993364395,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.221602416500728,0.608178114091377,0.216255099663964,0.829566327948965,NA,0
"Candidatus_Avimonas_narfia",1,0.5970979120193,0.759554158870628,0.595106536218245,0.691882867183774,NA,NA
"GGB9724_SGB15278",1,0.26058623275174,0.510094946704436,0.253674292006033,0.155351050000853,NA,NA
"GGB9531_SGB14932",1,0.193926983994533,0.4893819095614,0.194048205024768,0.193537194652352,0.192144295870874,0
"Enterocloster_lavalensis",1,0.96101266867014,0.354326005359075,0.958600289842267,0.300316214023104,NA,NA
"GGB9611_SGB15045",1,0.0954285767064134,0.272483272145208,0.0864885377645137,0.18222971362146,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,0.215500643279036,0.40453256113018,0.208866983039843,0.0940725359061754,NA,0
"Pseudoflavonifractor_gallinarum",1,0.0302240360490446,0.156393180296486,0.0361690037414272,0.179374470695031,NA,NA
"GGB33512_SGB15203",1,0.251373809964379,0.905422662678565,0.268630881447461,0.904983192477437,0.90148166979233,NA
"Candidatus_Parachristensenella_avicola",1,0.835764349226895,0.134439411731669,0.851065440346937,0.599892558943564,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.280494725568264,0.431922648679489,0.279695853757893,0.379106706368036,NA,NA
"GGB3444_SGB4594",1,0.7965036206061,0.147373318557107,0.805148594066557,0.425103550869907,NA,NA
"Vescimonas_SGB15087",1,0.848207616290459,0.265262426081935,0.848896020976231,0.352473075016588,0.349229174606014,NA
"Turicibacter_sanguinis",1,0.181005272687713,0.696261122686038,0.171512473346272,0.379106706368036,NA,NA
"Ruminococcaceae_bacterium_D5",1,0.443586648408125,0.464482754056909,0.449632991567871,0.290241819938581,NA,NA
"Streptococcus_oralis",1,0.0726696096246035,0.160923079833853,0.0674084324740476,0.112556180448212,NA,NA
"GGB38744_SGB14842",1,0.873594588218823,0.20983810490318,0.877861730359896,0.191956290786078,NA,NA
"Clostridiales_bacterium_Choco116",1,0.974694609400715,0.9204556291652,0.979384267468202,0.72884941312284,NA,NA
"GGB9561_SGB14972",1,0.116778216495926,0.0252615292727401,0.130785784439989,0.563273794074529,NA,NA
"GGB9782_SGB15403",1,0.390509531235929,0.202900538213402,0.372362985110505,0.900886854203951,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.437786187581042,0.894406685231001,0.464062478399179,0.883345560249353,NA,NA
"Sellimonas_intestinalis",1,0.201388471412869,0.517940866146421,0.193175758678075,0.930484168118445,0.927017855088807,NA
"GGB9453_SGB14844",1,0.58503073495452,0.463218493627533,0.589894519781954,0.388747800303114,NA,NA
"Candidatus_Schneewindia_gallinarum",1,0.0633356913911126,0.114308867723245,0.0645039460046931,0.21679288296158,NA,NA
"GGB3033_SGB4029",1,0.144404221120555,0.347407734199797,0.140647221604456,0.045489063163048,0.0450070810242396,NA
"GGB45491_SGB63163",1,0.972432199982261,0.721108778673486,0.944796290304281,0.618271032072756,NA,NA
"Alistipes_dispar",1,0.817434605916672,0.343653653616535,0.825245311473327,0.817986890819232,0.81485111994738,NA
"GGB9501_SGB14898",1,0.500162711011577,0.829162241172862,0.511188738857224,0.702492857553984,NA,NA
"GGB9781_SGB66170",1,0.596945591386654,0.616909981802427,0.592482872920668,0.324183305263962,NA,NA
"Merdimonas_faecis",1,0.743881748648833,0.827733138808314,0.746315909228629,0.25280737394532,0.250951387702019,NA
"Actinomyces_oris",1,0.0406060586362591,0.131897389310068,0.0388411966484274,0.0445248197551891,NA,NA
"GGB9186_SGB14125",1,0.197233474690385,0.827460936626985,0.20347013260617,0.0153097764031553,NA,NA
"GGB3363_SGB4447",1,0.353477656289439,0.7631318273814,0.364298072170069,0.472707850448836,0.469573637312987,NA
"Solibaculum_mannosilyticum",1,0.100361938361132,0.0835788929870971,0.101387203881503,0.00996887542067431,NA,0
"Massilimicrobiota_timonensis",1,0.225008266068767,0.71563982831067,0.215476111442961,0.963441837806646,NA,NA
"Clostridia_bacterium_UC5_1_1E11",1,0.0495856988332107,0.0329539722022867,0.0474778856253093,0.01724067879071,NA,NA
"Blautia_producta",1,0.174267658809526,0.156234595093313,0.188756321925993,0.288515532991076,NA,0
"GGB3034_SGB4030",1,0.129045608105166,0.249790599633553,0.122486081861004,0.217866877140192,NA,NA
"Monoglobus_pectinilyticus",1,0.100095927346954,0.284705266250413,0.0939081226621575,0.233631315638288,NA,NA
"Catenibacillus_scindens",1,0.305081778768704,0.148562667677571,0.316126656767092,0.504401109596726,NA,NA
"Gemella_morbillorum",1,0.0922017949047698,0.138937778520893,0.0866848303082313,0.0000144265081623899,0.0000140883025810656,0
"Actinomyces_SGB17157",1,0.657599658331092,0.793820740975931,0.642478814587735,0.734726107257747,NA,NA
"Solobacterium_moorei",1,0.129005153387357,0.0460007305604737,0.1217131851933,0.00460499896724067,0.00452416419744717,0
"Ruminococcus_SGB4421",1,0.604065030878028,0.50060319381047,0.594310054315746,0.562746923829739,0.559999639109939,NA
"GGB33512_SGB15201",1,0.246153872899082,0.663817964516513,0.240233641014133,0.0306831050318245,0.030366639360424,NA
"GGB9697_SGB15213",1,0.33108950009809,0.107883959521974,0.346919576093441,0.87867197098066,0.875025134732088,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.999656207157588,0.920114737560916,0.987029646460803,0.321382221808846,NA,NA
