	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
370	GGB9787_SGB15410	0	FALSE	FALSE	FALSE	FALSE
371	GGB9641_SGB15117	0	FALSE	FALSE	FALSE	FALSE
372	GGB74463_SGB54347	0	FALSE	FALSE	FALSE	FALSE
373	Anaerofustis_stercorihominis	0	FALSE	FALSE	FALSE	FALSE
374	Bacteroides_nordii	0	FALSE	FALSE	FALSE	FALSE
375	GGB9781_SGB15402	0	FALSE	FALSE	FALSE	FALSE
376	GGB33586_SGB53517	0	FALSE	FALSE	FALSE	FALSE
377	GGB2980_SGB3962	0	FALSE	FALSE	FALSE	FALSE
378	Erysipelatoclostridium_ramosum	0	FALSE	FALSE	FALSE	FALSE
379	GGB9593_SGB15015	0	FALSE	FALSE	FALSE	FALSE
380	GGB77437_SGB9391	0	FALSE	FALSE	FALSE	FALSE
381	Massilimicrobiota_sp_An134	0	FALSE	FALSE	FALSE	FALSE
382	Christensenella_minuta	0	FALSE	FALSE	FALSE	FALSE
383	GGB9453_SGB14845	0	FALSE	FALSE	FALSE	FALSE
384	Victivallis_lenta	0	FALSE	FALSE	FALSE	FALSE
385	Anaeromassilibacillus_sp_An250	0	FALSE	FALSE	FALSE	FALSE
386	Bittarella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
387	Ruminococcus_sp_AF46_10NS	0	FALSE	FALSE	FALSE	FALSE
388	GGB9537_SGB14940	0	FALSE	FALSE	FALSE	FALSE
389	Oscillibacter_sp_PC13	0	FALSE	FALSE	FALSE	FALSE
390	Ruminococcus_sp_BSD2780120874_150323_B10	0	FALSE	FALSE	FALSE	FALSE
391	GGB3175_SGB4191	0	FALSE	FALSE	FALSE	FALSE
392	GGB4566_SGB6305	0	FALSE	FALSE	FALSE	FALSE
393	Eubacterium_sp_AF34_35BH	0	FALSE	FALSE	FALSE	FALSE
394	Parabacteroides_goldsteinii	0	FALSE	FALSE	FALSE	FALSE
395	Blautia_faecicola	0	FALSE	FALSE	FALSE	FALSE
396	Adlercreutzia_equolifaciens	0	FALSE	FALSE	FALSE	FALSE
397	GGB9063_SGB13982	0	FALSE	FALSE	FALSE	FALSE
398	Alistipes_sp_AF17_16	1	FALSE	FALSE	FALSE	FALSE
399	Alistipes_finegoldii	0	FALSE	FALSE	FALSE	FALSE
400	Alistipes_ihumii	0	FALSE	FALSE	FALSE	FALSE
401	GGB51884_SGB49168	0	FALSE	FALSE	FALSE	FALSE
402	Gordonibacter_pamelaeae	0	FALSE	FALSE	FALSE	FALSE
403	Evtepia_gabavorous	0	FALSE	FALSE	FALSE	FALSE
404	Ruminococcus_gnavus	0	FALSE	FALSE	FALSE	FALSE
405	Holdemania_filiformis	0	FALSE	FALSE	FALSE	FALSE
406	GGB79630_SGB13983	0	FALSE	FALSE	FALSE	FALSE
407	GGB3005_SGB3996	0	FALSE	FALSE	FALSE	FALSE
408	GGB9522_SGB14921	0	FALSE	FALSE	FALSE	FALSE
409	Mediterraneibacter_glycyrrhizinilyticus	0	FALSE	FALSE	FALSE	FALSE
410	Methylobacterium_SGB15164	0	FALSE	FALSE	FALSE	FALSE
411	Clostridiales_bacterium_1_7_47FAA	0	FALSE	FALSE	FALSE	FALSE
412	Clostridiaceae_bacterium_Marseille_Q3526	0	FALSE	FALSE	FALSE	FALSE
413	GGB52106_SGB72838	0	FALSE	FALSE	FALSE	FALSE
414	Clostridium_sp_AT4	0	FALSE	FALSE	FALSE	FALSE
415	Dielma_fastidiosa	0	FALSE	FALSE	FALSE	FALSE
416	Mogibacterium_sp_NSJ_24	0	FALSE	FALSE	FALSE	FALSE
417	Eisenbergiella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
418	GGB9719_SGB15273	0	FALSE	FALSE	FALSE	FALSE
419	Lawsonibacter_sp_NSJ_51	0	FALSE	FALSE	FALSE	FALSE
420	Harryflintia_acetispora	0	FALSE	FALSE	FALSE	FALSE
421	Blautia_caecimuris	0	FALSE	FALSE	FALSE	FALSE
422	Faecalicatena_contorta	0	FALSE	FALSE	FALSE	FALSE
423	Candidatus_Metaruminococcus_caecorum	1	FALSE	FALSE	FALSE	FALSE
424	Clostridia_bacterium	0	FALSE	FALSE	FALSE	FALSE
425	GGB51510_SGB71883	0	FALSE	FALSE	FALSE	FALSE
426	GGB45432_SGB63101	0	FALSE	FALSE	FALSE	FALSE
427	GGB9818_SGB15459	0	FALSE	FALSE	FALSE	FALSE
428	Phocea_massiliensis	0	FALSE	FALSE	FALSE	FALSE
429	Lactonifactor_sp_BIOML_A6	0	FALSE	FALSE	FALSE	FALSE
430	Blautia_hydrogenotrophica	0	FALSE	FALSE	FALSE	FALSE
431	Lachnoclostridium_edouardi	0	FALSE	FALSE	FALSE	FALSE
432	Clostridiales_bacterium_NSJ_40	0	FALSE	FALSE	FALSE	FALSE
433	GGB58233_SGB79883	0	FALSE	FALSE	FALSE	FALSE
434	GGB42389_SGB59559	0	FALSE	FALSE	FALSE	FALSE
435	Actinomyces_sp_ICM58	0	FALSE	FALSE	FALSE	FALSE
436	Clostridia_bacterium_UC5_1_1D1	0	FALSE	FALSE	FALSE	FALSE
437	Christensenella_hongkongensis	0	FALSE	FALSE	FALSE	FALSE
438	Anaerofilum_sp_BX8	0	FALSE	FALSE	FALSE	FALSE
439	Neobittarella_massiliensis	1	FALSE	FALSE	FALSE	FALSE
440	GGB3819_SGB5184	0	FALSE	FALSE	FALSE	FALSE
441	GGB3730_SGB5060	0	FALSE	FALSE	FALSE	FALSE
442	Butyricimonas_SGB15260	0	FALSE	FALSE	FALSE	FALSE
443	Tyzzerella_nexilis	0	FALSE	FALSE	FALSE	FALSE
444	Bacteroides_eggerthii	0	FALSE	FALSE	FALSE	FALSE
445	GGB9813_SGB15447	0	FALSE	FALSE	FALSE	FALSE
446	GGB9176_SGB14114	0	FALSE	FALSE	FALSE	FALSE
447	Acidaminococcus_intestini	0	FALSE	FALSE	FALSE	FALSE
448	Lachnospiraceae_bacterium_OF09_6	0	FALSE	FALSE	FALSE	FALSE
449	GGB3363_SGB4448	0	FALSE	FALSE	FALSE	FALSE
450	Blautia_stercoris	0	FALSE	FALSE	FALSE	FALSE
451	Ruminococcus_sp_NSJ_13	0	FALSE	FALSE	FALSE	FALSE
452	Bacteroides_intestinalis	0	FALSE	FALSE	FALSE	FALSE
453	GGB79973_SGB14341	0	FALSE	FALSE	FALSE	FALSE
454	Clostridiaceae_unclassified_SGB15090	0	FALSE	FALSE	FALSE	FALSE
455	Butyricicoccus_SGB14990	0	FALSE	FALSE	FALSE	FALSE
456	GGB42994_SGB4746	0	FALSE	FALSE	FALSE	FALSE
457	GGB9775_SGB15395	0	FALSE	FALSE	FALSE	FALSE
458	Sanguibacter_SGB15121	0	FALSE	FALSE	FALSE	FALSE
459	Candidatus_Borkfalkia_ceftriaxoniphila	0	FALSE	FALSE	FALSE	FALSE
460	Candidatus_Avimonas_narfia	0	FALSE	FALSE	FALSE	FALSE
461	GGB9724_SGB15278	0	FALSE	FALSE	FALSE	FALSE
462	GGB9531_SGB14932	0	FALSE	FALSE	FALSE	FALSE
463	Enterocloster_lavalensis	0	FALSE	FALSE	FALSE	FALSE
464	GGB9611_SGB15045	0	FALSE	FALSE	FALSE	FALSE
465	Pseudoflavonifractor_gallinarum	0	FALSE	FALSE	FALSE	FALSE
466	GGB33512_SGB15203	0	FALSE	FALSE	FALSE	FALSE
467	Candidatus_Parachristensenella_avicola	0	FALSE	FALSE	FALSE	FALSE
468	Clostridiales_bacterium_NSJ_32	0	FALSE	FALSE	FALSE	FALSE
469	GGB3444_SGB4594	0	FALSE	FALSE	FALSE	FALSE
470	GGB9635_SGB15103	0	FALSE	FALSE	FALSE	FALSE
471	Vescimonas_SGB15087	0	FALSE	FALSE	FALSE	FALSE
472	Turicibacter_sanguinis	0	FALSE	FALSE	FALSE	FALSE
473	Ruminococcaceae_bacterium_D5	0	FALSE	FALSE	FALSE	FALSE
474	Streptococcus_oralis	0	FALSE	FALSE	FALSE	FALSE
475	GGB38744_SGB14842	0	FALSE	FALSE	FALSE	FALSE
476	Clostridiales_bacterium_Choco116	0	FALSE	FALSE	FALSE	FALSE
477	GGB9561_SGB14972	0	FALSE	FALSE	FALSE	FALSE
478	Clostridium_spiroforme	0	FALSE	FALSE	FALSE	FALSE
479	GGB9782_SGB15403	0	FALSE	FALSE	FALSE	FALSE
480	GGB9618_SGB15065	0	FALSE	FALSE	FALSE	FALSE
481	Candidatus_Pseudobutyricicoccus_lothianensis	0	FALSE	FALSE	FALSE	FALSE
482	Sellimonas_intestinalis	0	FALSE	FALSE	FALSE	FALSE
483	GGB9453_SGB14844	0	FALSE	FALSE	FALSE	FALSE
484	Candidatus_Schneewindia_gallinarum	0	FALSE	FALSE	FALSE	FALSE
485	GGB3033_SGB4029	0	FALSE	FALSE	FALSE	FALSE
486	GGB45491_SGB63163	0	FALSE	FALSE	FALSE	FALSE
487	Alistipes_dispar	0	FALSE	FALSE	FALSE	FALSE
488	GGB9501_SGB14898	0	FALSE	FALSE	FALSE	FALSE
489	GGB9781_SGB66170	0	FALSE	FALSE	FALSE	FALSE
490	GGB9186_SGB14125	0	FALSE	FALSE	FALSE	FALSE
491	GGB3363_SGB4447	0	FALSE	FALSE	FALSE	FALSE
492	Solibaculum_mannosilyticum	0	FALSE	FALSE	FALSE	FALSE
493	Longicatena_caecimuris	0	FALSE	FALSE	FALSE	FALSE
494	Blautia_hansenii	0	FALSE	FALSE	FALSE	FALSE
495	Clostridia_bacterium_UC5_1_1E11	0	FALSE	FALSE	FALSE	FALSE
496	Blautia_producta	0	FALSE	FALSE	FALSE	FALSE
497	GGB3034_SGB4030	0	FALSE	FALSE	FALSE	FALSE
498	Monoglobus_pectinilyticus	0	FALSE	FALSE	FALSE	FALSE
499	Anaerostipes_caccae	0	FALSE	FALSE	FALSE	FALSE
500	Catenibacillus_scindens	0	FALSE	FALSE	FALSE	FALSE
501	Granulicatella_adiacens	0	FALSE	FALSE	FALSE	FALSE
502	Ruminococcus_SGB4421	0	FALSE	FALSE	FALSE	FALSE
503	GGB33512_SGB15201	0	FALSE	FALSE	FALSE	FALSE
504	GGB9697_SGB15213	0	FALSE	FALSE	FALSE	FALSE
505	Christensenellaceae_bacterium_NSJ_44	0	FALSE	FALSE	FALSE	FALSE
506	Pseudoflavonifractor_sp_An184	0	FALSE	FALSE	FALSE	FALSE
507	Oscillibacter_valericigenes	0	FALSE	FALSE	FALSE	FALSE
508	Lactobacillus_gasseri	0	FALSE	FALSE	FALSE	FALSE
509	GGB51959_SGB72479	0	FALSE	FALSE	FALSE	FALSE
510	Coprobacillus_cateniformis	0	FALSE	FALSE	FALSE	FALSE
511	Fusobacterium_nucleatum	0	FALSE	FALSE	FALSE	FALSE
512	GGB9480_SGB14874	0	FALSE	FALSE	FALSE	FALSE
513	Gordonibacter_urolithinfaciens	0	FALSE	FALSE	FALSE	FALSE
514	Clostridium_methylpentosum	0	FALSE	FALSE	FALSE	FALSE
515	GGB1266_SGB1699	0	FALSE	FALSE	FALSE	FALSE
516	Faecalimonas_umbilicata	0	FALSE	FALSE	FALSE	FALSE
517	Anaerotruncus_massiliensis	0	FALSE	FALSE	FALSE	FALSE
518	Enterocloster_clostridioformis	0	FALSE	FALSE	FALSE	FALSE
519	GGB55957_SGB77276	0	FALSE	FALSE	FALSE	FALSE
