feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9634_SGB15093	Group	CTR	0.000676942212949632	0.000470682655911277	160	27	0.152351233450917	0.290160748534351
GGB3321_SGB4394	Group	CTR	0.000327232986629179	0.000229556548295468	160	47	0.155985128865072	0.290160748534351
Clostridium_SGB6179	Group	CTR	0.000596303437691548	0.000417405756556768	160	38	0.155094792501929	0.290160748534351
Blautia_faecicola	Group	CTR	0.000525818426908396	0.000367769275229466	160	36	0.154762917138415	0.290160748534351
Butyricimonas_SGB15260	Group	CTR	0.00197343870327757	0.00138524250028378	160	83	0.156240403056958	0.290160748534351
Citrobacter_freundii	Group	CTR	0.00265465117861464	0.0018421255947505	160	37	0.151540845049796	0.290160748534351
Clostridiaceae_unclassified_SGB4771	Group	CTR	-0.000135312496865114	9.5389284218957e-05	160	47	0.158005767307552	0.292174457650603
Eubacteriales_unclassified_SGB15145	Group	CTR	-9.27505337027984e-05	6.587264057277e-05	160	28	0.161087266097994	0.296594150884289
GGB9531_SGB14932	Group	CTR	-4.61951231601214e-05	3.29286189975682e-05	160	35	0.162612599814706	0.298123099660294
Granulicatella_adiacens	Group	CTR	-0.000104340506413972	7.4590321209527e-05	160	44	0.163818551352488	0.299055993745605
Bacteroides_finegoldii	Group	CTR	-0.00119656653919042	0.000860572268471176	160	59	0.16635342467214	0.300588276325436
GGB9602_SGB15031	Group	CTR	-0.000315572083125901	0.000226972753677886	160	45	0.166377339408748	0.300588276325436
GGB9614_SGB15049	Group	CTR	-9.91760177847312e-05	7.16337208484345e-05	160	75	0.168161273468775	0.300588276325436
Alistipes_ihumii	Group	CTR	-0.000360803454703889	0.000260553401742206	160	54	0.168078728862503	0.300588276325436
Fusobacterium_mortiferum	Group	CTR	-0.00442330975497398	0.00318999553637641	160	22	0.167511193212031	0.300588276325436
Ruminococcaceae_bacterium_D5	Group	CTR	-6.14427879617566e-05	4.46850243732568e-05	160	19	0.171072014811389	0.304522383211974
Clostridium_leptum	Group	CTR	-0.000244118637707652	0.00017797512300529	160	86	0.172118713265516	0.305119537152506
Clostridium_sp_NSJ_42	Group	CTR	0.000114038430331698	8.34047966731936e-05	160	17	0.173476836308185	0.306261575210746
Clostridium_SGB4751	Group	CTR	9.97208025739682e-05	7.42469639682942e-05	160	64	0.181166970742401	0.315937522148334
GGB9524_SGB14924	Group	CTR	-0.000195728729928259	0.000145291430302343	160	19	0.179862180808107	0.315937522148334
Harryflintia_acetispora	Group	CTR	-1.04050176949875e-05	7.74195651171932e-06	160	26	0.180882266638997	0.315937522148334
GGB2848_SGB3813	Group	CTR	-1.88236780495786e-05	1.41520419189449e-05	160	37	0.18540102913153	0.322012313754762
Bifidobacterium_dentium	Group	CTR	-0.00149081569269498	0.0011263491475689	160	60	0.187553777621699	0.324437784676246
Megasphaera_micronuciformis	Group	CTR	-0.000347375766409047	0.000264452299876559	160	25	0.190896244909751	0.328893530386679
Phocaeicola_dorei	Group	CTR	-0.00361639422445906	0.0027769097587252	160	69	0.194706005580935	0.334115505576885
Intestinimonas_gabonensis	Group	CTR	7.91334386650819e-06	6.09702289298321e-06	160	31	0.19621223965757	0.335358768179672
Dialister_invisus	Group	CTR	0.0061554055530846	0.00477548498731691	160	58	0.19929623086875	0.339278107312276
Desulfovibrio_SGB5076	Group	CTR	0.00136859707839628	0.00106669575919264	160	25	0.201362223737361	0.341440292424221
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-6.01557798740309e-05	4.70574497592634e-05	160	24	0.20300156757002	0.342864852313144
Clostridium_sp_AM49_4BH	Group	CTR	0.000419390041149749	0.00032986293128711	160	50	0.205452330401298	0.345508755142611
GGB9708_SGB15234	Group	CTR	-0.00131486242170894	0.00103584319869335	160	60	0.2061777186865	0.345508755142611
GGB9760_SGB15373	Group	CTR	0.000196391754889002	0.000155938595268896	160	57	0.209736975221236	0.350105690155292
Collinsella_SGB14861	Group	CTR	0.000294437475077616	0.000234495609377607	160	67	0.211107323397241	0.351027293555878
GGB9293_SGB14250	Group	CTR	0.000130051645518267	0.000104027689760306	160	25	0.213088178326696	0.352953005799817
Enterocloster_SGB14313	Group	CTR	0.00102975809109362	0.000829883143086238	160	24	0.216501501156064	0.354065983600088
Enterococcus_faecium	Group	CTR	0.000238657570186809	0.00019250118001543	160	21	0.216897931440096	0.354065983600088
GGB79973_SGB14341	Group	CTR	7.12071241929401e-05	5.745619164929e-05	160	23	0.217061430505415	0.354065983600088
Anaerotruncus_massiliensis	Group	CTR	-1.25945261738106e-05	1.01110013266426e-05	160	17	0.214745730897154	0.354065983600088
Bacteroides_clarus	Group	CTR	-0.00025175751090869	0.000203812060696618	160	27	0.218573544635696	0.355182010033006
Actinomyces_oris	Group	CTR	1.55818308247077e-05	1.26986816723662e-05	160	21	0.221631584908054	0.35879226387002
Bifidobacterium_longum	Group	CTR	-0.00479494328009852	0.00398882843319087	160	104	0.231125986660568	0.372755820591668
Blautia_caecimuris	Group	CTR	0.000257380907095529	0.000216386836233119	160	25	0.236047779973343	0.379267781305484
Ruminococcus_bicirculans	Group	CTR	0.00153613776214413	0.00132398873804966	160	86	0.24770338111321	0.395700563118987
Faecalibacillus_faecis	Group	CTR	0.000350063624272514	0.000301984925368116	160	25	0.2481199335175	0.395700563118987
GGB52130_SGB14966	Group	CTR	-1.14752880110136e-05	9.92313911758905e-06	160	40	0.249256094282547	0.396040238693381
Bittarella_massiliensis	Group	CTR	3.7811838906207e-05	3.30579962037879e-05	160	56	0.254435265264807	0.402777597042813
Alistipes_shahii	Group	CTR	-0.000943944227007538	0.000830214998478799	160	110	0.257264844404062	0.40427332692067
Coprobacillus_cateniformis	Group	CTR	-7.37820526413809e-05	6.48301593733474e-05	160	27	0.256808936517607	0.40427332692067
GGB3277_SGB4327	Group	CTR	0.00238833775893591	0.00215344924122963	160	52	0.269082886404174	0.413751104901041
Phascolarctobacterium_faecium	Group	CTR	-0.00356053406288322	0.00320191050906971	160	106	0.267826002463762	0.413751104901041
GGB33586_SGB53517	Group	CTR	-1.79332906215702e-05	1.60846659234991e-05	160	21	0.266573037284068	0.413751104901041
Christensenella_minuta	Group	CTR	1.94173352288423e-05	1.74142188630546e-05	160	37	0.266531699483478	0.413751104901041
Butyricicoccus_SGB14990	Group	CTR	0.000563967158542054	0.000505690769981177	160	36	0.266440493329173	0.413751104901041
Vescimonas_SGB15087	Group	CTR	-0.00126466120089069	0.00114018380801814	160	46	0.269040913499666	0.413751104901041
Lactobacillus_gasseri	Group	CTR	0.001306857808333	0.00118169602420674	160	21	0.270443482760273	0.41435805037199
Streptococcus_mitis	Group	CTR	0.00122539929871211	0.00111030933763253	160	79	0.271420541881169	0.414375133334596
Actinomyces_sp_ICM47	Group	CTR	6.21661977226831e-05	5.75432890678573e-05	160	72	0.281638024088283	0.427325714591066
Enterococcus_faecalis	Group	CTR	-0.00152090773081306	0.00140856371190515	160	18	0.281895518016951	0.427325714591066
Prevotella_copri_clade_C	Group	CTR	0.0033868611455638	0.00318291275744946	160	43	0.288917769276611	0.436428602181923
GGB9747_SGB15356	Group	CTR	0.000810169391885924	0.000765701241346765	160	41	0.291636188645419	0.437455842823313
Eggerthella_lenta	Group	CTR	0.00504220330411813	0.00476545981327966	160	104	0.291637228548875	0.437455842823313
Neobittarella_massiliensis	Group	CTR	8.37131722818839e-06	8.00205844984887e-06	160	78	0.297091666429949	0.444084755743722
GGB3619_SGB4894	Group	CTR	-0.000244098473667869	0.000234889385144121	160	55	0.300296594861319	0.447316802762173
GGB13493_SGB15238	Group	CTR	0.00121033300192703	0.00116911104471283	160	28	0.302129760500556	0.448081985585962
GGB9237_SGB14179	Group	CTR	-6.0180075390352e-05	5.82233450320701e-05	160	45	0.302899244335499	0.448081985585962
GGB9707_SGB15229	Group	CTR	-9.81246407591051e-05	9.57314256487663e-05	160	44	0.30693026140319	0.45248481835728
Alistipes_communis	Group	CTR	-0.000333828605210866	0.000331600793091585	160	68	0.315609400161582	0.463686413251091
Staphylococcus_SGB6340	Group	CTR	0.000744914759881505	0.000751974778454686	160	19	0.323390014813716	0.47349596025626
GGB51269_SGB5062	Group	CTR	0.000274192912221322	0.000281160576997203	160	21	0.330942763878894	0.481871072299067
GGB9635_SGB15106	Group	CTR	0.00104809697243661	0.00107565358941132	160	22	0.331356564867657	0.481871072299067
GGB12785_SGB19823	Group	CTR	2.61497129372764e-05	2.69929687268385e-05	160	39	0.334145467745069	0.484285154265657
Vescimonas_coprocola	Group	CTR	0.00123108341709691	0.00127642585449319	160	119	0.336280676668476	0.485738755187799
GGB3363_SGB4448	Group	CTR	8.35379066726235e-05	8.71739776321533e-05	160	17	0.339380871167655	0.488571791043369
Fusobacterium_nucleatum	Group	CTR	-0.000256950116539971	0.000268929882034529	160	52	0.34080775322974	0.488985037242671
Ruminococcus_lactaris	Group	CTR	0.000487984042234581	0.000512308233820336	160	64	0.342288026570789	0.489471877996228
GGB9646_SGB15123	Group	CTR	1.53804959487533e-05	1.62054321234803e-05	160	19	0.344021690901159	0.490316629224575
Streptococcus_anginosus	Group	CTR	0.000566209342482554	0.000612726137111747	160	84	0.356852617962637	0.506919778496594
Desulfovibrio_SGB5077	Group	CTR	-0.00169067897766085	0.00185994355699201	160	50	0.364737357289327	0.516410317746274
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00588704410454449	0.00668165283088966	160	81	0.379614976539999	0.535706660972564
Clostridium_butyricum	Group	CTR	-0.00377537116518763	0.0042992454534903	160	64	0.381197160398834	0.53617567806918
GGB6569_SGB9281	Group	CTR	-0.00014568073776921	0.000166430209289939	160	22	0.382725105440418	0.536565588999801
GGB4684_SGB6478	Group	CTR	-0.00113831075469888	0.00130766909189024	160	17	0.385354187870436	0.536743333105249
Veillonella_atypica	Group	CTR	-0.000746781869949308	0.00085717128101944	160	56	0.384957726611991	0.536743333105249
Megasphaera_sp_NM10	Group	CTR	-0.00130431676588725	0.00155344998310663	160	35	0.40238684492439	0.558653580817357
Clostridium_sp_AF12_28	Group	CTR	5.22072184635953e-05	6.33215737011643e-05	160	52	0.410911174933191	0.561404121166685
Streptococcus_thermophilus	Group	CTR	0.000643012639426874	0.000774807706478529	160	27	0.407847674483258	0.561404121166685
Roseburia_hominis	Group	CTR	0.00153434372191971	0.0018547712004654	160	115	0.409347821329579	0.561404121166685
GGB35068_SGB47850	Group	CTR	8.92804739978965e-06	1.08202307930215e-05	160	33	0.410544426109936	0.561404121166685
Clostridiales_bacterium_NSJ_40	Group	CTR	1.68147558939792e-06	2.01767040689823e-06	160	18	0.405891453534533	0.561404121166685
Anaerofilum_sp_BX8	Group	CTR	4.74084788069241e-06	5.81061451845038e-06	160	19	0.41578884419452	0.566264806855394
Lachnospiraceae_bacterium_BX3	Group	CTR	3.30196509510703e-05	4.08349250249599e-05	160	31	0.419953675806907	0.567228847827247
Streptococcus_salivarius	Group	CTR	0.00432259243615299	0.00539760924679248	160	134	0.424429977045563	0.567228847827247
Romboutsia_timonensis	Group	CTR	-0.00483324627547331	0.0060284085211424	160	92	0.423904639905138	0.567228847827247
Hungatella_hathewayi	Group	CTR	-0.000376252675101144	0.00046781118298032	160	110	0.422441927276517	0.567228847827247
GGB9534_SGB14937	Group	CTR	-3.30142768592128e-05	4.08548616508979e-05	160	64	0.420255569973659	0.567228847827247
Erysipelatoclostridium_ramosum	Group	CTR	0.000980882403726383	0.00121546774272831	160	71	0.420879645650492	0.567228847827247
Alistipes_indistinctus	Group	CTR	-0.00016932303008976	0.000219226194558868	160	63	0.441051010854854	0.586544517143095
Actinomyces_SGB17132	Group	CTR	-0.000127558649361559	0.000165358271606872	160	83	0.441617433653192	0.586544517143095
Holdemania_massiliensis	Group	CTR	-4.05575828195857e-05	5.29347114793186e-05	160	60	0.444711631022741	0.587019352950019
Streptococcus_mutans	Group	CTR	2.58061358392145e-05	3.3675959022722e-05	160	19	0.444636807567746	0.587019352950019
Anaerobutyricum_soehngenii	Group	CTR	6.21512135873165e-05	8.3646505969587e-05	160	51	0.458571560067939	0.603457666469772
Gemella_sanguinis	Group	CTR	1.59372189181787e-05	2.16607371943897e-05	160	33	0.462964395957551	0.607375308458071
Intestinibacter_bartlettii	Group	CTR	7.11947774413994e-05	9.8079264615286e-05	160	64	0.468979955983762	0.613391466820225
Holdemanella_biformis	Group	CTR	0.00058555463896369	0.00081429532112207	160	29	0.473145375372409	0.616958559376181
Enterocloster_lavalensis	Group	CTR	-4.00672854798376e-05	5.65992921444885e-05	160	46	0.480043241516292	0.62405621397118
Candidatus_Schneewindia_gallinarum	Group	CTR	6.1432620360172e-06	8.84859326199336e-06	160	21	0.48853605803737	0.631270990656722
Eubacterium_sp_NSJ_61	Group	CTR	2.47318539087663e-05	3.55954511456637e-05	160	46	0.488198762608348	0.631270990656722
GGB33928_SGB15225	Group	CTR	-8.62964093671744e-05	0.000125355457008365	160	45	0.492201851120577	0.634097880272455
Streptococcus_vestibularis	Group	CTR	0.000489235368614807	0.00071391815979886	160	41	0.494170061191427	0.634727413925515
Dysosmobacter_sp_BX15	Group	CTR	-0.00041593598213211	0.000610707878630561	160	112	0.496822947303247	0.636229983262964
Granulicatella_SGB8255	Group	CTR	3.05683550809918e-05	4.51719385076511e-05	160	67	0.499578730341045	0.636527176731287
Streptococcus_oralis	Group	CTR	0.000103564137393864	0.000153199091253985	160	59	0.500022514122246	0.636527176731287
Megamonas_funiformis	Group	CTR	-0.00690884351946061	0.0103099451535518	160	63	0.50376304129558	0.63939155241362
Ligilactobacillus_salivarius	Group	CTR	0.000795933098055843	0.0011942578483115	160	34	0.506084833570713	0.640443638943469
GGB2982_SGB3964	Group	CTR	-4.1810056930957e-05	6.3025152973775e-05	160	45	0.508049577134335	0.641039025266558
Clostridium_fessum	Group	CTR	0.00120552698371684	0.0018435324689777	160	134	0.51411248823826	0.646786678751359
GGB9713_SGB15249	Group	CTR	-0.000574253615338982	0.000898535232903357	160	47	0.5236835031079	0.656901236354647
GGB3828_SGB5197	Group	CTR	-1.50933055438933e-05	2.40106979989219e-05	160	49	0.530513708973849	0.663528808016855
Klebsiella_variicola	Group	CTR	0.00023280631975563	0.000376984185963503	160	43	0.537761494170373	0.670638607555494
Christensenellaceae_bacterium_NSJ_44	Group	CTR	5.82752778516617e-06	9.54823750672895e-06	160	29	0.542523423137364	0.674616082683853
Enterocloster_citroniae	Group	CTR	-0.000107415649189829	0.000176893408793306	160	119	0.544567465998838	0.675200702062143
Coprococcus_SGB4669	Group	CTR	2.71312937981077e-05	4.66265388759718e-05	160	41	0.561473315969513	0.693323658226945
GGB13404_SGB14252	Group	CTR	1.68693072157319e-05	2.90608459328448e-05	160	36	0.562416394086193	0.693323658226945
GGB9602_SGB15028	Group	CTR	-7.30723818636078e-05	0.000127508571844732	160	17	0.567406453048496	0.695478195308013
Tyzzerella_nexilis	Group	CTR	-0.000295003435855044	0.000512681259260139	160	56	0.565830618911039	0.695478195308013
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-6.38084501025194e-05	0.000112873290159168	160	103	0.572664476620045	0.699107188681731
Faecalicatena_contorta	Group	CTR	2.43118748141943e-06	4.31143342637839e-06	160	22	0.573626411226036	0.699107188681731
Roseburia_inulinivorans	Group	CTR	0.00142705666054462	0.00254796111998215	160	135	0.57621953960623	0.700278137368478
Faecalibacterium_prausnitzii	Group	CTR	0.00695926547422681	0.012619009549259	160	153	0.582076491714728	0.705397782332256
GGB3363_SGB4447	Group	CTR	0.00017486338698186	0.000318782507188009	160	29	0.584098804498303	0.70585461163316
Veillonella_parvula	Group	CTR	-0.000954632280841777	0.00176073957889737	160	96	0.588460512979543	0.70912797771973
Streptococcus_SGB15012	Group	CTR	2.48460226741989e-05	4.69952607722619e-05	160	34	0.597760949113148	0.715928086436656
Holdemania_filiformis	Group	CTR	5.92443496462429e-05	0.000112472720863382	160	91	0.599109983754684	0.715928086436656
Turicibacter_sanguinis	Group	CTR	3.80594490822423e-05	7.21628247318317e-05	160	17	0.598648189001779	0.715928086436656
Lachnospira_pectinoschiza	Group	CTR	-0.00200298216197382	0.00386710831232096	160	79	0.605215233776219	0.721214820249994
Blautia_sp_MSK_20_85	Group	CTR	1.69884338207607e-05	3.34519935329343e-05	160	22	0.612270139625001	0.725590856074933
Dielma_fastidiosa	Group	CTR	-9.87969738274947e-06	1.94110871817797e-05	160	21	0.611481970653906	0.725590856074933
Evtepia_gabavorous	Group	CTR	-6.72053997181434e-05	0.000135952551639789	160	81	0.62175986368888	0.734807111632313
Candidatus_Avimonas_narfia	Group	CTR	-1.26263575147021e-05	2.60178877296139e-05	160	25	0.628139141993897	0.738278607987347
Enterocloster_clostridioformis	Group	CTR	0.00044021301439276	0.000905229593648664	160	42	0.627428403318946	0.738278607987347
Intestinimonas_butyriciproducens	Group	CTR	-3.22466348248422e-05	6.81288471160268e-05	160	64	0.636639344457883	0.746224805389158
Collinsella_SGB4121	Group	CTR	9.21624540698959e-05	0.000198237928326185	160	64	0.642637207739282	0.751202621580796
Dialister_hominis	Group	CTR	-0.00123369299645634	0.00267141812351357	160	21	0.644851346787313	0.751742466771079
Anaeromassilibacillus_sp_An250	Group	CTR	2.07146348476124e-05	4.53376796642748e-05	160	34	0.648372851039977	0.753799330883876
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.000791042292302439	0.00174071949331799	160	75	0.650140107881207	0.753811098056858
Roseburia_sp_AF02_12	Group	CTR	0.000502876926129098	0.00114456560924847	160	42	0.661000646475358	0.764337674765307
Clostridium_sp_AF34_10BH	Group	CTR	0.000768144532544508	0.00179324610992802	160	122	0.668976620854455	0.769412789132871
Phascolarctobacterium_succinatutens	Group	CTR	0.00067246688428423	0.00156719582272568	160	42	0.668442769820898	0.769412789132871
Sellimonas_intestinalis	Group	CTR	1.33897028232867e-05	3.19976167166601e-05	160	21	0.676179518098532	0.775617682524786
Streptococcus_sanguinis	Group	CTR	5.29162785563282e-05	0.000132844965947776	160	84	0.690923901604198	0.790416943435203
GGB77437_SGB9391	Group	CTR	7.47069866724877e-06	1.92515279057885e-05	160	18	0.698495859402706	0.796954052350428
Eubacterium_ventriosum	Group	CTR	-0.000292246274420923	0.000766686001313196	160	99	0.703580887541806	0.800626527202745
Actinomyces_SGB17163	Group	CTR	1.94137109631127e-05	5.17143258275503e-05	160	43	0.707864292205944	0.803369791948016
Veillonella_rogosae	Group	CTR	6.79478986100659e-05	0.000183645614504222	160	57	0.711881941775988	0.805797765229285
Eubacterium_siraeum	Group	CTR	-0.000264032691519785	0.000747902280839138	160	49	0.724535743154629	0.811555701862495
GGB9712_SGB15244	Group	CTR	0.000235514167191717	0.000654363485841784	160	33	0.719392546714607	0.811555701862495
Waltera_intestinalis	Group	CTR	-0.00090642553285488	0.00254550265057583	160	100	0.722248922415721	0.811555701862495
Alistipes_senegalensis	Group	CTR	-2.70604523806136e-05	7.63095254715338e-05	160	39	0.723351388272472	0.811555701862495
Alistipes_finegoldii	Group	CTR	-0.000338235697130019	0.00102396413523832	160	67	0.741595867995686	0.82850163377643
Solobacterium_SGB6829	Group	CTR	1.00016062941348e-05	3.16320391487798e-05	160	63	0.752278688462393	0.838253395715237
Lachnospira_sp_NSJ_43	Group	CTR	-0.000297774192009988	0.000967547330043515	160	59	0.75866884630827	0.843183769601679
Allisonella_histaminiformans	Group	CTR	-8.34395650539097e-05	0.000274230048495223	160	69	0.7613237094225	0.843947987964477
Lawsonibacter_sp_NSJ_51	Group	CTR	-1.01050365290817e-05	3.37450503854531e-05	160	21	0.764988434684863	0.8458248414428
GGB3746_SGB5089	Group	CTR	0.000962943039460091	0.00325590108454042	160	93	0.767806929411951	0.846758798760223
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	2.25325160958831e-06	7.75320674690482e-06	160	22	0.771721630049871	0.848893793054858
Escherichia_coli	Group	CTR	0.00594414013732315	0.0207667515436633	160	154	0.775074239978106	0.848930215647521
GGB33469_SGB15236	Group	CTR	-8.76190807650696e-05	0.000307005837307924	160	29	0.775712458120812	0.848930215647521
GGB42994_SGB4746	Group	CTR	-4.80728862462618e-05	0.00017020289385479	160	20	0.777972286633622	0.84923692357716
Rothia_mucilaginosa	Group	CTR	-0.000258271831999924	0.000954580646513711	160	108	0.787082175404495	0.857000642762762
Eubacteriaceae_bacterium	Group	CTR	-6.58397268361706e-05	0.000250574628242202	160	81	0.793081755013583	0.857007740304351
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	-5.01725963494677e-06	1.89202940662093e-05	160	40	0.791217429300742	0.857007740304351
Streptococcus_infantis	Group	CTR	4.73366217407604e-05	0.00017919008282805	160	55	0.791993281560189	0.857007740304351
GGB9342_SGB14306	Group	CTR	-0.000619701323320116	0.00244621777310201	160	47	0.800342232675811	0.859974020581707
GGB41458_SGB58520	Group	CTR	8.36960207014679e-06	3.30848481152459e-05	160	40	0.80061724089659	0.859974020581707
GGB9759_SGB15370	Group	CTR	1.66349960420969e-05	6.68632054348989e-05	160	28	0.803845180077539	0.859974020581707
Clostridiales_bacterium_NSJ_32	Group	CTR	2.15539910467523e-05	8.65055184098064e-05	160	30	0.803558160285661	0.859974020581707
Adlercreutzia_equolifaciens	Group	CTR	7.36323855058907e-05	0.00030148579723125	160	77	0.807368249438225	0.861319603839251
Ruminococcus_gnavus	Group	CTR	0.00100131587367996	0.00413820909743836	160	107	0.809118415727781	0.861319603839251
GGB9697_SGB15213	Group	CTR	-2.89791782170379e-05	0.000129221813526715	160	18	0.822845371839762	0.873764021087272
Oscillibacter_sp_ER4	Group	CTR	0.000479707728244453	0.00218226336804153	160	98	0.826294166539887	0.875259746779287
Ruminococcus_bromii	Group	CTR	-0.000485965229081352	0.00224055304161167	160	90	0.828569818828618	0.875508503146495
Parasutterella_SGB9260	Group	CTR	-0.00021177501093697	0.00100210508912271	160	54	0.832901999340566	0.877314905571274
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-3.82338095836603e-05	0.000182546805860548	160	46	0.83436942068317	0.877314905571274
GGB9627_SGB15081	Group	CTR	-6.19787615295871e-05	0.000305248521630553	160	44	0.83936219225372	0.880406798231897
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-4.9496786026631e-06	2.51777305615724e-05	160	25	0.844401393326633	0.883532189602745
Eisenbergiella_tayi	Group	CTR	3.67707006399072e-05	0.000190365152749122	160	52	0.847082697851021	0.884181210165664
Clostridium_sp_AF27_2AA	Group	CTR	-6.24408536341829e-05	0.000328208113345595	160	63	0.849359211756553	0.884405586998935
Actinomyces_graevenitzii	Group	CTR	-4.53556058028626e-06	2.86921491293902e-05	160	21	0.874598202520952	0.908480941601667
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	7.79331669197674e-05	0.000508843552024285	160	46	0.87846956050836	0.910298167773156
Akkermansia_muciniphila	Group	CTR	0.000731435538739124	0.00508532864862754	160	56	0.885816023488818	0.914052875977459
GGB9522_SGB14921	Group	CTR	-1.30227480441221e-06	9.09728933839198e-06	160	20	0.886354303978142	0.914052875977459
Veillonella_dispar	Group	CTR	3.81753788226598e-05	0.000274245660896912	160	46	0.889468278500508	0.91506448795376
Lancefieldella_parvula	Group	CTR	-6.69089040714836e-06	5.44262946312578e-05	160	39	0.902314894805687	0.926060023616363
GGB51884_SGB49168	Group	CTR	-3.91344328032356e-06	4.17608344217811e-05	160	24	0.925457579759001	0.947544872832008
GGB51510_SGB71883	Group	CTR	-9.2550880064645e-07	1.32953655408818e-05	160	18	0.944590999884888	0.964832235596707
Paraprevotella_clara	Group	CTR	3.50691491458236e-05	0.000556768846096058	160	58	0.949856541013897	0.965612455201331
Senegalimassilia_anaerobia	Group	CTR	6.58212029450928e-06	0.00010288058189512	160	18	0.949068410916854	0.965612455201331
Clostridium_scindens	Group	CTR	-4.28467915689289e-06	7.63512517892196e-05	160	58	0.955318710879912	0.968869330892393
Streptococcus_parasanguinis	Group	CTR	5.68986093200023e-05	0.00114056175809041	160	113	0.960275861010726	0.971599868805664
Pseudoflavonifractor_gallinarum	Group	CTR	-1.6966132804438e-06	4.04398061174816e-05	160	61	0.966588306053084	0.975685607757114
GGB9616_SGB15052	Group	CTR	7.98872487944696e-07	4.8132706467073e-05	160	34	0.986778826369574	0.991400741247183
GGB51647_SGB4348	Group	CTR	-0.000131918135019357	0.00748219945608838	160	75	0.985955526241355	0.991400741247183
GGB9581_SGB4365	Group	CTR	-6.54851026533728e-06	0.000684384345476025	160	21	0.992377653837547	0.994696293215672
Enterocloster_aldenensis	Group	CTR	-5.62954106117137e-07	0.000529237153046992	160	108	0.999152625334535	0.999152625334535
