feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Veillonella	Group	CTR	0.000172773567425145	0.00170807861876382	127	94	0.919592797438478	0.96171155151963
Lactococcus	Group	CTR	5.74477506071727e-06	5.37305044888078e-05	127	17	0.915025191566962	0.96171155151963
Holdemanella	Group	CTR	-0.000223447305454426	0.00178451830273797	127	31	0.900555010013719	0.96171155151963
Ligilactobacillus	Group	CTR	-3.48936651782294e-05	0.000305966444602155	127	28	0.909385814933272	0.96171155151963
Candidatus_Metaruminococcus	Group	CTR	5.67940453614125e-07	5.46942872889799e-06	127	19	0.91746347170436	0.96171155151963
Dielma	Group	CTR	-2.50697583517875e-06	2.25026351263509e-05	127	30	0.911471429294875	0.96171155151963
Oribacterium	Group	CTR	8.61472833701936e-07	7.43103409249043e-06	127	13	0.907894797403876	0.96171155151963
GGB9501	Group	CTR	-7.0736717543566e-06	5.85527373957826e-05	127	28	0.904036647674525	0.96171155151963
Bittarella	Group	CTR	8.43167587928113e-07	8.72168288051283e-06	127	40	0.923139423639705	0.961749817784331
GGB9759	Group	CTR	6.05807103050802e-06	6.74280937679178e-05	127	24	0.928554260016138	0.963726769865234
GGB58485	Group	CTR	-3.08440150251566e-06	4.42830608824883e-05	127	41	0.944581992078767	0.965729350110381
GGB9646	Group	CTR	2.25207852488308e-06	3.16995685403521e-05	127	34	0.943475916429129	0.965729350110381
GGB9787	Group	CTR	-3.62833746336166e-06	4.83283140192864e-05	127	20	0.940273588554918	0.965729350110381
Gordonibacter	Group	CTR	6.84460074933781e-06	8.55355770517898e-05	127	66	0.936348912533438	0.965729350110381
Hydrogenoanaerobacterium	Group	CTR	-7.43299473225618e-06	0.000127705767715632	127	63	0.953679026266089	0.968410113379774
Candidatus_Geddesella	Group	CTR	-1.09604158396009e-06	1.90757892061668e-05	127	18	0.954272739461821	0.968410113379774
GGB3109	Group	CTR	2.86034620275221e-06	0.000134220693031506	127	34	0.9830317336833	0.9830317336833
GGB9790	Group	CTR	1.34333676405997e-06	5.76621325074514e-05	127	19	0.981450761500124	0.9830317336833
GGB9237	Group	CTR	1.2618395667754e-06	3.80536529254641e-05	127	46	0.973600296368097	0.9830317336833
GGB3537	Group	CTR	-1.59796451967343e-06	7.06853005243063e-05	127	29	0.982000011877195	0.9830317336833
