	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
369	GGB9813_SGB15447	97	FALSE	FALSE	FALSE	FALSE
370	Lachnospiraceae_bacterium_OF09_6	132	FALSE	FALSE	FALSE	FALSE
371	GGB3363_SGB4448	110	FALSE	FALSE	FALSE	FALSE
372	Blautia_stercoris	78	FALSE	FALSE	FALSE	FALSE
373	Bacteroides_intestinalis	222	FALSE	FALSE	FALSE	FALSE
374	GGB79973_SGB14341	126	FALSE	FALSE	FALSE	FALSE
375	Butyricicoccus_SGB14990	77	FALSE	FALSE	FALSE	FALSE
376	Enterobacter_hormaechei	228	FALSE	FALSE	FALSE	FALSE
377	GGB42994_SGB4746	101	FALSE	FALSE	FALSE	FALSE
378	Sanguibacter_SGB15121	81	FALSE	FALSE	FALSE	FALSE
379	Candidatus_Avimonas_narfia	121	FALSE	FALSE	FALSE	FALSE
380	GGB9531_SGB14932	149	FALSE	FALSE	FALSE	FALSE
381	Enterocloster_lavalensis	220	FALSE	FALSE	FALSE	FALSE
382	Pseudoflavonifractor_gallinarum	160	FALSE	FALSE	FALSE	FALSE
383	Clostridiales_bacterium_NSJ_32	95	FALSE	FALSE	FALSE	FALSE
384	Vescimonas_SGB15087	48	FALSE	FALSE	FALSE	FALSE
385	Turicibacter_sanguinis	138	FALSE	FALSE	FALSE	FALSE
386	Ruminococcaceae_bacterium_D5	139	FALSE	FALSE	FALSE	FALSE
387	Streptococcus_oralis	80	FALSE	FALSE	FALSE	FALSE
388	GGB9561_SGB14972	247	FALSE	FALSE	FALSE	FALSE
389	Sellimonas_intestinalis	107	FALSE	FALSE	FALSE	FALSE
390	Candidatus_Schneewindia_gallinarum	127	FALSE	FALSE	FALSE	FALSE
391	GGB9501_SGB14898	128	FALSE	FALSE	FALSE	FALSE
392	Actinomyces_oris	154	FALSE	FALSE	FALSE	FALSE
393	GGB3363_SGB4447	81	FALSE	FALSE	FALSE	FALSE
394	Blautia_hansenii	94	FALSE	FALSE	FALSE	FALSE
395	Monoglobus_pectinilyticus	115	FALSE	FALSE	FALSE	FALSE
396	Gemella_morbillorum	373	FALSE	TRUE	TRUE	TRUE
397	Actinomyces_SGB17157	93	FALSE	FALSE	FALSE	FALSE
398	Granulicatella_adiacens	121	FALSE	FALSE	FALSE	FALSE
399	Solobacterium_moorei	156	FALSE	FALSE	FALSE	FALSE
400	Ruminococcus_SGB4421	234	FALSE	FALSE	FALSE	FALSE
401	GGB9697_SGB15213	126	FALSE	FALSE	FALSE	FALSE
402	Christensenellaceae_bacterium_NSJ_44	126	FALSE	FALSE	FALSE	FALSE
403	Lactobacillus_gasseri	112	FALSE	FALSE	FALSE	FALSE
404	Ligilactobacillus_salivarius	65	FALSE	FALSE	FALSE	FALSE
405	Actinomyces_SGB17154	128	FALSE	FALSE	FALSE	FALSE
406	Megamonas_funiformis	101	FALSE	FALSE	FALSE	FALSE
407	Coprobacillus_cateniformis	191	FALSE	FALSE	FALSE	FALSE
408	Streptococcus_cristatus	102	FALSE	FALSE	FALSE	FALSE
409	Actinomyces_graevenitzii	109	FALSE	FALSE	FALSE	FALSE
410	Fusobacterium_nucleatum	347	FALSE	TRUE	TRUE	TRUE
411	Actinomyces_sp_ph3	136	FALSE	FALSE	FALSE	FALSE
412	Clostridium_methylpentosum	257	FALSE	FALSE	FALSE	TRUE
413	Dialister_hominis	191	FALSE	FALSE	FALSE	FALSE
414	Citrobacter_freundii	104	FALSE	FALSE	FALSE	FALSE
415	Faecalimonas_umbilicata	80	FALSE	FALSE	FALSE	FALSE
416	Anaerotruncus_massiliensis	133	FALSE	FALSE	FALSE	FALSE
417	Fusobacterium_mortiferum	236	FALSE	FALSE	FALSE	FALSE
418	Dialister_pneumosintes	355	FALSE	TRUE	TRUE	TRUE
419	Enterocloster_clostridioformis	328	FALSE	FALSE	TRUE	TRUE
420	GGB55957_SGB77276	298	FALSE	FALSE	FALSE	TRUE
421	Mesosutterella_multiformis	260	FALSE	FALSE	FALSE	TRUE
422	Ruminococcus_sp_AF13_28	305	FALSE	FALSE	TRUE	TRUE
423	Actinomyces_sp_HMSC035G02	122	FALSE	FALSE	FALSE	FALSE
424	Megasphaera_micronuciformis	93	FALSE	FALSE	FALSE	FALSE
425	Clostridium_sp_AF32_12BH	151	FALSE	FALSE	FALSE	FALSE
426	Clostridium_sp_AM42_4	83	FALSE	FALSE	FALSE	FALSE
427	Eubacterium_sp_NSJ_61	108	FALSE	FALSE	FALSE	FALSE
428	Megasphaera_sp_NM10	104	FALSE	FALSE	FALSE	FALSE
429	Klebsiella_variicola	117	FALSE	FALSE	FALSE	FALSE
