feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB33512	Group	CTR	0.000300302266173448	0.00110766189957115	101	46	0.78686810395275	0.918394459374815
GGB3612	Group	CTR	-1.82245277171346e-05	7.65671673672918e-05	101	14	0.812357413323582	0.935633441026383
GGB9747	Group	CTR	-0.000351717319300537	0.0016257908535401	101	34	0.829170884157452	0.93953630714722
Hydrogenoanaerobacterium	Group	CTR	7.3132890022842e-05	0.00032926595756787	101	73	0.824686679740072	0.93953630714722
GGB34228	Group	CTR	-6.38274708822032e-06	3.06355923399596e-05	101	12	0.835388281957436	0.93953630714722
GGB9699	Group	CTR	0.000238044081415811	0.00107755285044909	101	80	0.825616123582894	0.93953630714722
Anaerosacchariphilus	Group	CTR	2.53939692733535e-06	1.23851146625521e-05	101	33	0.837964814482656	0.93953630714722
GGB9691	Group	CTR	-4.08118782648125e-05	0.000197946752316822	101	12	0.837076808684574	0.93953630714722
GGB9062	Group	CTR	2.69227276663231e-05	0.000122097648389162	101	19	0.825934611247076	0.93953630714722
Lachnoclostridium	Group	CTR	0.000119951948143306	0.000616031049276698	101	54	0.846013241815384	0.944980828593787
GGB9453	Group	CTR	-8.16201748660798e-05	0.000433373415303058	101	53	0.850998135709512	0.946975369060209
Parabacteroides	Group	CTR	0.000864197586027457	0.0046920763313451	101	97	0.854247158804523	0.947030558075427
Enterocloster	Group	CTR	-0.000230258262958307	0.00141363472728641	101	87	0.87094191193944	0.948594368483155
GGB9677	Group	CTR	0.000158698594474781	0.00107122540399022	101	29	0.88252825696989	0.948594368483155
Butyricicoccus	Group	CTR	3.28664049829577e-05	0.0002462963159208	101	26	0.89411428650946	0.948594368483155
Catenibacterium	Group	CTR	-0.000170826928020863	0.000967658261634574	101	24	0.860233175393741	0.948594368483155
Gemmiger	Group	CTR	-0.000564005086695862	0.00330130533841105	101	90	0.864695858224406	0.948594368483155
GGB2983	Group	CTR	-7.35203818290267e-06	5.18837282853011e-05	101	18	0.887603201008412	0.948594368483155
GGB9621	Group	CTR	-4.68306454563983e-05	0.000337177792611776	101	56	0.889819160464668	0.948594368483155
GGB9534	Group	CTR	1.54869806350362e-05	0.000115008728550506	101	57	0.893154743585762	0.948594368483155
GGB9775	Group	CTR	3.93340836167594e-05	0.000282056705786406	101	33	0.889374295823839	0.948594368483155
GGB38744	Group	CTR	-3.85436430719967e-06	2.55798260117844e-05	101	28	0.880534858720526	0.948594368483155
Limosilactobacillus	Group	CTR	-0.000126141490681372	0.000917085213321236	101	12	0.890878518171259	0.948594368483155
GGB9661	Group	CTR	1.69873623734923e-05	0.000106013731139528	101	12	0.873020582017787	0.948594368483155
Acidaminococcus	Group	CTR	-0.000228303340415794	0.00179195648871552	101	34	0.898878671905508	0.950243167442966
GGB13404	Group	CTR	-5.95701095751327e-06	4.99391669488112e-05	101	39	0.905291013057083	0.953616156102835
Lachnospiraceae_unclassified	Group	CTR	-0.000788681781985836	0.00763720182067434	101	96	0.917958839745921	0.963531264414158
Coprobacillus	Group	CTR	-6.67392559753196e-06	9.8661695108914e-05	101	19	0.946205023681901	0.986185517640291
Vescimonas	Group	CTR	-7.31902811021222e-05	0.00107234087093596	101	75	0.945722048423973	0.986185517640291
GGB2970	Group	CTR	-1.54190708374436e-06	3.57190659831274e-05	101	23	0.965654862339106	0.992467087521419
Turicibacter	Group	CTR	1.42214177874495e-06	3.64977171918745e-05	101	23	0.968996582073277	0.992467087521419
Ruthenibacterium	Group	CTR	0.000115578670549284	0.00219403039715729	101	97	0.958094060897505	0.992467087521419
Candidatus_Geddesella	Group	CTR	2.49268657625452e-07	6.27689249888894e-06	101	12	0.9684026202327	0.992467087521419
Eisenbergiella	Group	CTR	3.56610355240021e-05	0.000796046337818397	101	50	0.964358803739718	0.992467087521419
Collinsella	Group	CTR	5.91906828445678e-05	0.00193880547379077	101	98	0.975706261688465	0.995672299447023
GGB9616	Group	CTR	1.06368142135152e-06	8.46379505799243e-05	101	19	0.989998197733605	0.995672299447023
GGB3000	Group	CTR	-1.2378557059578e-06	8.38907480088639e-05	101	26	0.988256882281286	0.995672299447023
Anaerofilum	Group	CTR	-1.13475775281437e-07	1.17417009668238e-05	101	31	0.992308541678621	0.995672299447023
GGB79973	Group	CTR	-4.59450737835564e-06	0.000219961115597246	101	40	0.983377187048452	0.995672299447023
GGB45491	Group	CTR	-3.33917570267144e-07	1.29953861624341e-05	101	19	0.979552265890285	0.995672299447023
GGB42994	Group	CTR	-1.11498325014795e-07	4.02417662474829e-05	101	16	0.997794870370168	0.997794870370168
