	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4269	57	51	0.192533779526753	0.322564457653582	0.13317802296031	0.0142217777259049	0.604648311705038	0.00234985300304338	0.0676981460400593	1.10624181708382	0.290030141446522	0.000136607910551367	0.0180193990780191
t__SGB6308	11	4	0.116924775167243	0.0127019774707955	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.664113294432155	-1.10338168707256	1.6953346170781	0.515153544325585	0.862158901376615
t__SGB14909	16	10	0.125258254421537	0.0177704852859351	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-1.09859925117275	0.697252563823495	0.115115333384824	0.511875027359127
t__SGB3961	15	7	0.00428737796776775	0.00105533789095163	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.749185825623558	-1.09452575962867	0.874862919168916	0.210904349718685	0.619403551358273
t__SGB14177	17	12	0.0112698816721135	0.00378022974954348	1.01885710680757	0.407244747224828	2.61232047443137	1	1	-1.09236733784316	0.645290711556111	0.0904878710954351	0.488796089399449
t__SGB4584	59	39	0.947077064521154	0.233184496268083	1.40804018660531	0.560849618871659	3.5261210930984	0.520805117735013	0.875897360363786	-1.09048637448888	0.565313460563003	0.0537315849293569	0.386629351461017
t__SGB4614	29	15	0.00703953196851131	0.00146011222881078	1.62632045252685	0.719943765469008	3.77631111474789	0.257246362760969	0.645784437636457	-1.08820055524116	0.550317381772551	0.047995825553927	0.377369642436982
t__SGB4762	48	18	0.050849621802378	0.00932960355921445	3.55126688122222	1.60719572947927	8.08598000337222	0.000669996301742347	0.0368497965958291	-1.08683850360543	0.593025113807479	0.0668468516713756	0.416931394445178
t__SGB5075	32	31	0.209675475685088	0.479786275971991	0.543362531364874	0.248508278941244	1.1715850734069	0.106838983656125	0.417016678141649	1.08427898791723	0.505432370776455	0.0319328330963582	0.292717636716617
t__SGB4758	66	41	0.179723308322728	0.0508937113497435	2.39731391196703	0.820704524645291	7.38539503144336	0.0863661079129081	0.381397775819777	-1.08105955153121	0.397207741914615	0.00649573432277251	0.129312108985733
t__SGB4868	30	33	0.0371793352939785	0.0421265463810265	0.416196914126844	0.187607386131216	0.904441593275274	0.0195917881192794	0.220796957006239	1.08083090990209	0.398083882078936	0.00662590971662436	0.129312108985733
t__SGB6767	5	7	0.00354197332863549	0.00523436687237676	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	1.07608354764523	1.18776232705933	0.364948829444216	0.750529358720702
t__SGB1853	29	10	0.379292134847714	0.0143563471778824	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.220796957006239	-1.07255959096613	1.11308638119035	0.33525121372982	0.73488037792225
t__SGB47850	23	21	0.0103671799372985	0.0147793160793777	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.749185825623558	1.06773081091666	0.575467946875428	0.0635372472950997	0.408767738443062
t__SGB4436	4	2	0.00257491705654726	0.000167461648170339	1.45298301465739	0.199449615627845	16.6333831696232	1	1	-1.05437708952916	1.88717979760845	0.576362957644375	0.876129621544841
t__SGB4394	16	19	0.0122303265368521	0.0288234581624208	0.496490712619215	0.207775108548154	1.17010569581143	0.106678217924948	0.417016678141649	1.05368964572227	0.650743266764611	0.105402205871077	0.499599378347728
t__SGB4677	11	5	0.00653710362457624	0.00136322533569651	1.66964813385233	0.493938155101525	6.55277382831593	0.425926492096931	0.802758653329107	-1.05221075262541	1.2338063513344	0.393760920218489	0.758932138913394
t__SGB5087	19	29	0.112730648082245	0.120946087464501	0.288971142637927	0.125795547352005	0.646583782306983	0.00147455093272654	0.0495612952388643	1.04686658165571	0.556389652732618	0.0598991845858303	0.402655629715859
t__SGB3969	16	2	0.00539075085192806	0.000963757765964108	6.94826431276879	1.51775821843203	65.2773385596688	0.00422558601939601	0.088154466956365	-1.04468881945865	1.30755207714775	0.42431049663437	0.782645885560347
t__SGB15126	38	20	0.0455436413954085	0.00416307534352626	1.7340504702462	0.800793926613808	3.81565355037715	0.150484414992732	0.488184255481944	-1.04409491962104	0.488985556209709	0.0327425129780206	0.293804404453478
t__SGB4606	27	10	0.021846154662992	0.00666698724797474	2.45306286919504	1.00712369174347	6.37706099828358	0.0468684892529543	0.315797213880487	-1.04287044834564	0.764046270744222	0.172274734536259	0.578227390334836
t__SGB5089	40	32	0.319067231303623	0.190656735057584	0.773638467718464	0.353773600798572	1.67428306601872	0.586227936194196	0.910616016805653	1.0398634219367	0.537265515214659	0.0529321593698342	0.386629351461017
t__SGB14845	22	11	0.0121519976461816	0.00296572155184978	1.60938587097739	0.658794332946189	4.11850967111219	0.307569055959068	0.702185957944287	-1.03959106327164	0.74412632721326	0.162394746504275	0.571214079273757
t__SGB4721	32	14	0.145777173850235	0.0261423814131934	2.10995624457549	0.930930652144764	4.95551463559441	0.0622330353015318	0.349896679460888	-1.0319746918898	0.622419667828184	0.0973165315813134	0.497150280221476
t__SGB14837	43	24	0.0180302998801765	0.00863775698598175	1.66922381108922	0.775421653056474	3.62982317701018	0.206968535404649	0.579703536665801	-1.03152590812478	0.451899573617152	0.022451339385827	0.237834607999106
t__SGB4303	17	16	0.190945814752264	0.290927357268997	0.691765868809512	0.287975653789197	1.66257327090451	0.41433125766584	0.79326079394884	1.0280453447309	0.732590856580638	0.160527155843448	0.571214079273757
t__SGB8000	7	5	0.00711108208987057	0.000533139137232528	1.0029615766603	0.256271407254155	4.26081427829221	1	1	-1.02185781138937	1.17828420431961	0.385809306714278	0.750529358720702
t__SGB9226	46	22	1.11044574620274	0.11263971078962	2.29919831672133	1.06036488433808	5.07172546696264	0.0301188512984273	0.266897242186288	-1.01667767405281	0.805922192436879	0.207125709334611	0.613241031756319
t__SGB4808	8	3	0.00284835362276972	0.000499817117840259	2.00976135625011	0.452806474438868	12.3551697836875	0.357829877786801	0.750170489419922	-1.01605313273328	1.21328780099805	0.40234649531481	0.760686342704562
t__SGB4746	14	5	0.0537059120371277	0.0264511025556251	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.579703536665801	-1.01493387266001	1.20471087620332	0.399524413946278	0.760101479363202
t__SGB71883	13	6	0.00269984217637416	0.000472701278327851	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.825461539270673	-1.01403812859154	0.896950858533239	0.25824907980975	0.670599089388872
t__SGB4966	6	9	0.000579700983662102	0.00253826260545528	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.512346526089511	1.01348192472846	1.03339353506551	0.326725006850269	0.73488037792225
t__SGB7256	11	8	0.000791350577945135	0.000207165161558582	0.982277024952931	0.329075054026606	3.05708370191566	1	1	-1.01335260553899	0.774011265575706	0.190459149664578	0.593957657459123
t__SGB4874	61	48	0.215520021646299	0.348200609731643	0.491396875644081	0.128048668316162	1.59802319969495	0.302051852615962	0.702185957944287	1.00770060506606	0.248164308668148	4.8942869752544e-05	0.00989498508822721
t__SGB66170	14	10	0.00519529103895082	0.00182114877063515	1.00330710916498	0.373412180958074	2.78207504163213	1	1	-1.00448386802756	0.781246421136088	0.198531986600459	0.609704476600112
t__SGB4724	35	25	0.0131481958549682	0.00808269475074704	1.00508806074562	0.467436981725396	2.16484655574774	1	1	-1.00218070863504	0.453265027834007	0.0270340447120192	0.25784651846776
t__SGB5792	60	40	1.23896698158955	0.348599457553817	1.38913956041399	0.538625676513698	3.56905474481163	0.511986204957933	0.872539870421266	-0.998756163385346	0.449648130941972	0.0263377592470855	0.257005553943334
t__SGB9228	13	9	0.388575936686876	0.0154457081482734	1.04156699584576	0.373279496567323	3.02351156730408	1	1	-0.997733420369901	1.25951374133977	0.428268770342163	0.786879732149808
t__SGB4933	52	42	0.893257251233637	1.15180764956326	0.621355026183183	0.242806276992413	1.51792441129223	0.307569055959068	0.702185957944287	0.995671101202772	0.51497517471926	0.0531826153777697	0.386629351461017
t__SGB15271	72	47	0.507915492890147	0.101009829470872	4.54167448454742	0.770482641532089	47.8524250771247	0.0666786956451198	0.349896679460888	-0.993432599778736	0.309365031435404	0.00132182483454724	0.0518273401590297
t__SGB4644	30	27	0.127245826091086	0.187053610499036	0.658785382766116	0.303535113988253	1.42016795965772	0.280200011680146	0.674806971740542	0.992261252422812	0.499973141562802	0.0471857508289595	0.377369642436982
t__SGB6790	13	3	0.0234407400772723	0.00333752612723152	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.343746254118994	-0.989099103030061	1.50840499427459	0.512000978758134	0.860446089301864
t__SGB15164	14	11	0.0235402372562828	0.00405158404586842	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	-0.984486996552402	0.651767411495287	0.130918893265492	0.524542585600149
t__SGB1965	25	10	0.133236385587678	0.0344092643693697	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.349896679460888	-0.972131948390892	0.717235939470689	0.175294431330853	0.578227390334836
t__SGB14311	15	11	0.413819503417538	0.0583138349658879	0.970937482056568	0.373263545361448	2.59114409704932	1	1	-0.965973311914036	0.994985610738113	0.33162721863274	0.73488037792225
t__SGB6178	11	13	0.00576751083513073	0.0218300130778541	0.539942732531551	0.197561627111527	1.44933557115969	0.177986026316287	0.541221115102366	0.963809658828822	0.816731822504577	0.237968023512225	0.639869574332871
t__SGB4608	66	44	0.779344163427328	0.143822764484516	1.68033205011091	0.530053337750042	5.42961380642013	0.428724816083447	0.805523334566725	-0.962725858993531	0.352153277330654	0.00626030774944364	0.129312108985733
t__SGB63327	27	20	0.00359976165013831	0.00110300211825703	0.948289985608986	0.430007304899708	2.10472866094202	1	1	-0.962374574895889	0.452681946532931	0.0335082709211405	0.293804404453478
t__SGB15332	36	30	0.473557016946546	0.542093886167454	0.728162828697849	0.33587978658047	1.56524832073963	0.471544442915061	0.832825423678532	0.956860074494699	0.581265726779962	0.0997295170292805	0.497150280221476
t__SGB8130	28	9	0.00806589009254609	0.000951457526349801	2.95102497506012	1.18775889491919	7.94682097040644	0.016804372341163	0.220796957006239	-0.956689261656478	0.693952374813782	0.168015219163132	0.578227390334836
t__SGB4395	7	9	0.00689844771200956	0.0324061870917169	0.513559170913698	0.150488336323174	1.67877274697711	0.279066959898588	0.674806971740542	0.944610913814243	1.08173726675577	0.382534965195637	0.750529358720702
t__SGB4583	13	6	0.0883879635247981	0.00791567316495895	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.825461539270673	-0.943674719745955	1.07585338962577	0.380410258647429	0.750529358720702
t__SGB1626	46	35	2.77303288001581	1.41790112459638	0.846018312871015	0.376201548835732	1.87626680014538	0.710384487001454	0.978612538839917	-0.942475679961628	0.844649377801442	0.264499692219971	0.672362662996145
t__SGB1963	11	13	0.0370773860196675	0.130770347626324	0.539942732531551	0.197561627111527	1.44933557115969	0.177986026316287	0.541221115102366	0.94188395532382	0.872749191561613	0.280491926758055	0.694904867762804
t__SGB1903	35	27	0.3807812453256	0.818344145969211	0.865194872365176	0.401816471359132	1.85813491757565	0.721423458384468	0.978612538839917	0.937075320636587	0.803222329534441	0.243353759519437	0.645741335566927
t__SGB14912	32	22	0.143656400055702	0.051666785658877	1.07297697728351	0.495558610827984	2.3375601057537	0.857820030024147	1	-0.919866937318968	0.462867108196836	0.0468864978857402	0.377369642436982
t__SGB4964	22	19	0.0137806003376546	0.0340414471145481	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.903076402832325	0.918390405121477	0.558755971266851	0.100251792044661	0.497150280221476
t__SGB4761	60	35	0.0292136105202935	0.00566521071034739	2.18987352805237	0.904063639915866	5.41053451300134	0.0640302306854897	0.349896679460888	-0.916632967950195	0.335050818045517	0.00622283041352367	0.129312108985733
t__SGB3989	8	11	0.0103358723837868	0.0045917537884254	0.465716574036324	0.149198573225021	1.39072899101367	0.136877408512746	0.483015898552205	-0.913089424082322	0.833392262833995	0.273240801500803	0.686746772971404
t__SGB4993	47	44	0.164858025721074	0.275475276767205	0.358889817462059	0.133024388597345	0.894319500776999	0.0176012555385986	0.220796957006239	0.896701279538566	0.348068501119719	0.00998868655920626	0.147394033373653
t__SGB15316	62	50	0.536794525997129	0.626300051489585	0.312520983872587	0.0536899621321107	1.24586771874367	0.094775796093793	0.395443838874102	0.888735895150591	0.337120148602728	0.00838258177415407	0.143204834119988
t__SGB4727	19	10	0.00640585252921187	0.00467402614333416	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.777660382432488	-0.883608815839698	0.70835708489232	0.212248699730607	0.620340402594287
t__SGB4862	21	9	0.0237320739045162	0.00363467980380184	1.9273120183655	0.752723480386455	5.29150884746714	0.145913820287386	0.48667309132768	-0.874422522833389	0.922176272265293	0.343019378340471	0.738529266533755
t__SGB6846	5	5	0.00544143121181923	0.000181042944552191	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.989105708465789	-0.866898239358053	1.26103802758374	0.4918003739817	0.845281892781047
t__SGB48013	19	14	0.00292060884790323	0.00255370874053458	0.962605788892109	0.401535939243739	2.34654169711039	1	1	0.85902715213851	0.64211063065174	0.18095577655141	0.585445159431033
t__SGB15031	21	17	0.0978837495702591	0.047188771809806	0.840240364280979	0.364524878405858	1.95061395965525	0.697005676954997	0.978612538839917	-0.85056481865112	0.699052636057027	0.223703419367644	0.632436595914828
t__SGB15045	9	7	0.00386606976642721	0.00113872619609913	0.910571737111435	0.278544538728456	3.10154339633571	1	1	-0.840049168793123	0.94753418281998	0.375313982277245	0.750529358720702
t__SGB63163	10	2	0.00155013748437662	0.000314394825638243	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.349896679460888	-0.839904672939646	1.4541684332308	0.563544894447034	0.866480831574406
t__SGB25416	26	19	0.00250854440964625	0.000972945610078324	0.969520723839091	0.436293223531445	2.17241795589154	1	1	-0.835899024803063	0.490349978156618	0.0882506117041275	0.48100558631529
t__SGB29328	29	21	0.0051184994724377	0.000999760837482615	0.982145484190782	0.449531434775477	2.15859000679974	1	1	-0.829846878232331	0.476344525473542	0.0814883471559606	0.46453525504956
t__SGB17256	5	9	0.0441022805464459	0.0312348752231469	0.357262218231457	0.088031462881058	1.27917687129766	0.0876737833749246	0.381601719005967	0.827552024898082	1.32411740948579	0.531981643640552	0.862865668639502
t__SGB1855	55	30	1.22763922232825	0.599909854120171	2.20486160879437	0.976790823804177	5.04992653769183	0.0551310462823726	0.333542830008354	-0.826919841807117	0.606971040209832	0.173080779700493	0.578227390334836
t__SGB5077	18	18	0.0833164083857997	0.117229496621405	0.627388229131013	0.267174110014966	1.46760490430001	0.318185379157074	0.715621391784496	0.82352401854057	0.703511067231809	0.241763048118191	0.645741335566927
t__SGB15395	15	7	0.00620930032915679	0.00153844866308753	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.749185825623558	-0.822081693195952	0.828463211567674	0.321052587598895	0.734049689398616
t__SGB4577	53	40	0.238027775043205	0.295997167963042	0.821511278996204	0.334586174554864	1.96205643179415	0.687735810874934	0.978612538839917	0.815108193272784	0.305282032650201	0.00758474242505591	0.143204834119988
t__SGB15078	60	41	0.121891313912622	0.0369630615353709	1.25208144435829	0.475908612970208	3.25705957318664	0.659078430225528	0.960825181413119	-0.814730096600764	0.337325842519936	0.0157239193775065	0.200390525455747
t__SGB15402	17	10	0.00774637585191555	0.0026129091388216	1.27997354492786	0.494864068277863	3.46224734249399	0.662920952120984	0.964103788541335	-0.808665294459488	0.836476552079495	0.333668076076368	0.73488037792225
t__SGB15091	24	27	0.227886343340503	0.0768765941956498	0.465134641187972	0.209892981097151	1.01693740360821	0.0441434214971328	0.309838891207402	-0.80239248026802	0.592030608853804	0.175314788874425	0.578227390334836
t__SGB6179	16	26	0.0154261528030713	0.034759363129815	0.289540813695432	0.122697553720313	0.663342866816846	0.00202102988473665	0.0621927457557571	0.799284348706037	0.702619162181922	0.255296590261508	0.668633926875379
t__SGB14535_group	59	39	0.714274546870308	0.238950138932362	1.40804018660531	0.560849618871659	3.5261210930984	0.520805117735013	0.875897360363786	-0.784944841521171	0.301774494349719	0.00929260764038276	0.144154554421322
t__SGB19882	32	18	0.00736648048779126	0.000857235344383144	1.47689198145273	0.672217301226227	3.30277339031812	0.357937917729212	0.750170489419922	-0.784771389942945	0.492227169205182	0.1108626659973	0.500536663644528
t__SGB8056	13	18	0.00538652545139762	0.00338679397936389	0.417405137063308	0.165942536507242	1.02326522797067	0.0385626694172438	0.299107884582468	-0.78439268222718	0.671395212679711	0.242684781258347	0.645741335566927
t__SGB4594	16	10	0.00193824713613329	0.000678136967991085	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-0.782747121839788	0.729845630316332	0.283503089804293	0.694904867762804
t__SGB15356	9	17	0.0366216570662	0.124960051453276	0.296228016494425	0.104822294232308	0.78665557096302	0.0076843259498303	0.134009277924678	0.780297493981839	0.893898912852543	0.382709577723126	0.750529358720702
t__SGB17158_group	8	2	0.000276733725000437	9.82590679396838e-05	3.06685834979622	0.577294273480814	30.8732017776972	0.191648422271027	0.562850948902773	-0.770766055239482	1.33657608346829	0.564161024434541	0.866480831574406
t__SGB14963	48	26	0.0242119706643067	0.0136790449474292	1.90713735046475	0.877605247405131	4.1894814882763	0.100412866414211	0.402316451527135	-0.763039839051322	0.429208724401222	0.0754395531408436	0.445961491798372
t__SGB3940	3	4	0.00322645936839105	0.00149047069346978	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.825461539270673	-0.759347274561579	1.39668552040072	0.586663032641435	0.882913270517582
t__SGB1860	11	3	0.00315523333909451	6.31256326221701e-05	2.8880092769491	0.710717946208652	16.9830808158726	0.150893315330783	0.488184255481944	-0.759296389955518	1.29785287546109	0.558520539457548	0.866422888132863
t__SGB15452	65	51	0.340841185300932	0.129442440520309	0.285662354302303	0.0288137414807241	1.46691703987296	0.119363212693205	0.445926823533917	-0.758199100543978	0.308013653642036	0.0138327983343014	0.18193136939679
t__SGB29321	4	4	0.000356360094939941	2.47237124950817e-05	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.978612538839917	-0.753859770614325	1.2634180129968	0.550719192495547	0.866422888132863
t__SGB13981	5	6	0.000382103955677799	0.000304619661909619	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.875897360363786	0.743374626566524	1.16500209163613	0.523415966283756	0.862865668639502
t__SGB4613	21	11	0.00376616736415499	0.00131221236621139	1.50800765365746	0.613554936904038	3.87486846531705	0.408616674495944	0.784803454190622	-0.740718632769363	0.676521584931385	0.273563590555551	0.686746772971404
t__SGB4285	64	50	2.18274995793794	1.84604850931893	0.386651385925871	0.0649635687437801	1.60823121096727	0.235132848755286	0.616372327844752	-0.740040582756888	0.65793163759534	0.260674389211842	0.671548783438525
t__SGB1644	5	9	0.117497717389178	0.286671311770471	0.357262218231457	0.088031462881058	1.27917687129766	0.0876737833749246	0.381601719005967	0.735605479548008	1.74704664660572	0.673713769353765	0.916121227201676
t__SGB4659	11	15	0.0167268438438931	0.026296465576272	0.44528880544854	0.165984995616662	1.15982366537163	0.076652054979082	0.356726871248805	0.73403811919527	0.803761327816328	0.361109053349884	0.750529358720702
t__SGB14252	14	15	0.00168922528765995	0.002513944956851	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.674806971740542	0.729200584795018	0.575746590243734	0.2053232368713	0.613241031756319
t__SGB15411	9	3	0.00365007858163626	0.00100449235769182	2.29370112587672	0.535824621535888	13.8509432251371	0.356776331549367	0.750170489419922	-0.721574874123414	1.22936948595715	0.557239224833485	0.866422888132863
t__SGB5090	60	47	0.059436652872038	0.0834347904783913	0.549612917601058	0.160408114917721	1.66674573096471	0.325346773298815	0.723657345021261	0.719711747202571	0.253337116341644	0.00449828901072369	0.11832455876034
t__SGB14250	9	5	0.0225419071968677	0.00268199280747399	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-0.71965169484204	1.13905848853577	0.527520705241745	0.862865668639502
t__SGB15229	14	12	0.00976355099136195	0.0121500706206907	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	0.960825181413119	0.71553238036895	0.715047140815148	0.31698221083043	0.734049689398616
t__SGB15286	50	41	0.574453846955716	0.601017326085258	0.612107898668052	0.246917591565785	1.45695139997586	0.239796671777552	0.622648010409524	0.707965659951852	0.430314950866991	0.0999230629449483	0.497150280221476
t__SGB3988	28	24	0.0170614500274273	0.00635342367173058	0.737317556062972	0.338251083385311	1.60351046375736	0.465474650963434	0.831129442616515	-0.707755381179702	0.39620337998511	0.0740436378266898	0.443528721635122
t__SGB6747	23	16	0.00927400693364955	0.00428486303102752	1.04256135384061	0.454634362260466	2.42660207960116	1	1	-0.702529941290927	0.591832879696516	0.235211416708985	0.638129628291192
t__SGB14888	26	21	0.00640631834667629	0.00231041664318078	0.826657763495501	0.374682380010165	1.82859839677829	0.709769259452162	0.978612538839917	-0.701063636777451	0.474205322797544	0.13930159860075	0.547256280217232
t__SGB4701	13	11	0.0136675401927432	0.0101801371241819	0.815053294751427	0.303526287686184	2.22024838518037	0.653800530450203	0.957746539763615	-0.701061369652993	0.790179160864116	0.374961410478688	0.750529358720702
t__SGB4763	24	9	0.00637231998251951	0.0028272988946437	2.33142925682008	0.925112028954157	6.33579833524131	0.0649464343107144	0.349896679460888	-0.701044264767648	0.725776257797217	0.334082516257026	0.73488037792225
t__SGB4342	5	13	0.00322405371177071	0.0169489874241194	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.134009277924678	0.700143861364733	0.978005788546936	0.474059717285617	0.827802703465534
t__SGB2318	53	37	0.951116035658145	0.580822418390393	1.09062247481808	0.46467476695829	2.53100740693622	0.845203122427801	1	0.696285914934248	0.57223595566131	0.223687499977514	0.632436595914828
t__SGB4665	3	8	0.00132889873666293	0.00321810963245055	0.240402607824364	0.039042592972074	1.0681165838269	0.0508917262147034	0.322382027632795	0.69575708579275	1.2068931679063	0.564286690314572	0.866480831574406
t__SGB15127	21	8	0.0308080216783384	0.004051023382096	2.21527413898522	0.841917433974441	6.36719559614714	0.089893892771683	0.385714929977789	-0.693670221034868	0.877453622892513	0.429207126627168	0.786879732149808
t__SGB8059_group	6	13	0.000769773425835274	0.00151680996886708	0.274419736417814	0.0789686653888625	0.847534637636275	0.0127579678815644	0.183775489722534	0.692882356558025	0.8955189344486	0.439095434682996	0.792748360265237
t__SGB4782	22	19	0.00288837580487603	0.00268566450453148	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.903076402832325	0.686322730524661	0.468277313139626	0.142748268495004	0.550080907257819
t__SGB5111	17	18	0.159789074227994	0.314987978102937	0.582463359340874	0.24549555792638	1.37237896707725	0.226943601504158	0.612950352276855	0.686230760295998	0.817416915674126	0.401182435170291	0.760686342704562
t__SGB14972	17	15	0.00563923290957327	0.0071323693554722	0.75725834578816	0.312784541049862	1.84286138175852	0.538025403837486	0.89670900639581	0.684771461456905	0.571894415477956	0.231160841890017	0.634211544048585
t__SGB4788	29	30	0.0527513077344498	0.0325608269267718	0.496885722971759	0.22673955090554	1.0736743022918	0.0710387072839191	0.349896679460888	0.68187572656325	0.484188479387922	0.159046479171708	0.571214079273757
t__SGB4348	57	36	2.2628854428303	1.29081638437819	1.57744049385387	0.663413957857017	3.76359144721514	0.310646856300517	0.70390018000679	-0.680139655484309	0.662365799529226	0.304498684808839	0.723049074915279
t__SGB15123	17	17	0.00667650086403663	0.0049501281113954	0.633938334850836	0.265703654082844	1.50735447778373	0.310646856300517	0.70390018000679	-0.678056225968621	0.639489296707155	0.289004067973925	0.70219863905311
t__SGB15265	45	28	0.38825736791719	0.248694433964538	1.38185765405381	0.638182840019441	3.00253529132552	0.466823483879386	0.831129442616515	0.673474701814609	0.546593245498	0.217900002931126	0.630763166379575
t__SGB9663_group	33	35	0.0360434284351923	0.0573020493562132	0.416888883721729	0.186097146551428	0.911425722662179	0.0197074969889866	0.220796957006239	0.67266685557535	0.508439145535566	0.185834157325178	0.589575066598211
t__SGB4575	65	46	0.292916185366329	0.118121715928963	1.09821111203413	0.322420121924278	3.59009013267665	1	1	-0.671839619279857	0.255385738985884	0.00852127938565217	0.143204834119988
t__SGB4778	31	32	0.0128964158462647	0.015690215497973	0.475966088656552	0.216235247569026	1.0297601564796	0.048523500628907	0.322382027632795	0.663432511229956	0.330130582077069	0.044472869564518	0.368576521733334
t__SGB9283	19	10	0.0407124789126584	0.00343760981570722	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.777660382432488	-0.658365379617383	0.820572542647383	0.422365326927429	0.781440436670014
t__SGB8180_group	11	6	0.00139206623376031	0.00026599114382206	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.927556160695385	-0.657312653485014	0.850479309669935	0.439597435290433	0.792748360265237
t__SGB5200	29	15	0.0027527030904339	0.00141878716117352	1.62632045252685	0.719943765469008	3.77631111474789	0.257246362760969	0.645784437636457	-0.656670297460267	0.468132278082697	0.160692838979164	0.571214079273757
t__SGB4626	14	5	0.0290384850298911	0.0150301945420843	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.579703536665801	-0.655433644193659	1.10222965129632	0.552081828681583	0.866422888132863
t__SGB15198	10	4	0.0402705548540575	0.0471984965729639	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	0.655006339127534	0.984651920406732	0.505912265589662	0.854963465591468
t__SGB2303	49	29	0.790167483469238	0.10727342372263	1.61584090866961	0.73742745472896	3.56069126259511	0.201383167192493	0.575563031382478	-0.652009656955447	0.485437428198556	0.179227159259323	0.585445159431033
t__SGB5043	30	25	0.0512060990532968	0.0923210513338992	0.765280180563852	0.353072140170928	1.65450793573941	0.473540406190769	0.832825423678532	0.647760536289837	0.492113697816563	0.188079318766041	0.589575066598211
t__SGB15256	15	9	0.0484015670293148	0.0386719542649755	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	0.645946434540456	1.02212572226685	0.527410545464423	0.862865668639502
t__SGB4715	11	18	0.00363329056653828	0.00667232508256211	0.342569924485984	0.130088047766631	0.8653574967269	0.0175792475406773	0.220796957006239	0.642234576876902	0.704413732783526	0.361911282793809	0.750529358720702
t__SGB14921	14	9	0.00372585969128999	0.00170823777356019	1.13956657044367	0.415250238747935	3.273506022801	0.81964836376823	1	-0.639560569396387	0.721263938648091	0.375228615287516	0.750529358720702
t__SGB19823	13	6	0.002041668046256	0.000661433046287859	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.825461539270673	-0.63721785146947	0.89695428518324	0.477441244381311	0.830034347272106
t__SGB15272	42	26	0.0287173871858369	0.0111062084239663	1.35961971465115	0.632144736182266	2.93901414089877	0.471107150620927	0.832825423678532	-0.631032177918376	0.458520239366231	0.168748500414938	0.578227390334836
t__SGB4030	16	6	0.00233496588722944	0.00116036552959637	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.50268439137552	-0.625576508257753	0.830133816312073	0.451098369950868	0.797995654445249
t__SGB4871	37	37	0.116328117937466	0.129846261951611	0.435327571689445	0.190945099784495	0.96389654007935	0.0295638366493119	0.266897242186288	0.623189599875957	0.437351574221135	0.154181256527331	0.571214079273757
t__SGB4280	13	9	0.0972034384158651	0.184932620143153	1.04156699584576	0.373279496567323	3.02351156730408	1	1	0.622544517369422	1.26675003779058	0.623108089790024	0.897572367435629
t__SGB5190	58	40	0.35578564200725	0.104067710439697	1.17658806674885	0.464799787463525	2.93934726889375	0.830623216604152	1	-0.622526313391082	0.37074658286587	0.0931295467229321	0.490668561006397
t__SGB4046	39	35	0.0450983921495954	0.0145090490466696	0.575576054459558	0.25778416486932	1.25962690754684	0.148012973230237	0.48667309132768	-0.621629486330023	0.392447102435078	0.113197618097525	0.507293029251872
