"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB8095",1,0.614256486265334,0.643104792017961,0.564088520833216,0.305140757121157,NA,NA
"t__SGB6936",1,0.308486513738335,0.882327753201068,0.317938712150127,0.825524518273167,0.823964250545664,0
"t__SGB14809",1,0.269869617035574,0.217371745710504,0.243082347352229,0.57308120032319,0.571894129136848,0
"t__SGB4832",1,0.133329115285924,0.0415674797868049,0.125108515422542,0.000249324752343883,0.000247061255800854,NA
"t__SGB17237",1,0.414937078729673,0.893264537760216,0.406704468789264,0.684866985740737,0.683530218882883,NA
"t__SGB4367",1,0.0353287794085786,0.0698423557579657,0.0408254407594642,0.923969913742934,0.922285651079719,0
"t__SGB5763_group",1,0.595110523655907,0.798381937530128,0.515356300503469,0.799772416234606,0.798068803029625,NA
"t__SGB5075",1,0.657005445244301,0.826813614901298,0.658321060129916,0.710326250768593,0.708964168372198,0
"t__SGB4537",1,0.478323410744938,0.103031670367907,0.506432215728496,0.100818477339709,0.100390678364374,NA
"t__SGB4348",1,0.86587545262259,0.737311423014364,0.863669486532781,0.349851751772196,0.348898425545066,NA
"t__SGB9286",1,0.0577808231018984,0.036414884872674,0.0547384872327618,0.16887787355842,0.167978918727282,NA
"t__SGB1786",1,0.0352203122914112,0.0000594402829505736,0.0414882048165671,0.00184403137917778,0.0018272199391088,NA
"t__SGB4119",1,0.0275599487486708,0.0432649621936836,0.032575832565683,0.000363557845026216,NA,NA
"t__SGB15154",0,0.0000516854215690477,0.0000000035409599696834,0.000114460305176177,0.0000229727075677904,0.0000227817418841876,0
"t__SGB3922_group",1,0.0275984155133381,0.0362180457818468,0.0220997467914924,0.00286878811745343,NA,NA
"t__SGB9281",1,0.43805642296319,0.194259752236426,0.444912408227955,0.493805112588399,0.492006829451202,NA
"t__SGB15022",1,0.103878925794917,0.402669353633069,0.0892063082514725,0.0800167269507648,NA,NA
"t__SGB15143",1,0.000196791003350562,0.0000106463120548295,0.000338610732121594,0.000140271963269329,0.000139139863823505,0
"t__SGB15124",1,0.0204225687748823,0.0000419809163807461,0.0218195011370719,0.022834699143885,NA,NA
"t__SGB15126",1,0.674293556072913,0.224500999269951,0.66622529237334,0.248792548801159,NA,NA
"t__SGB966",1,0.778571433288988,0.524737490846972,0.806892096745647,0.73665799702767,NA,NA
"t__SGB4761",1,0.585853811500329,0.0000347486587459755,0.595981535578449,0.00561083753632842,NA,0
"t__SGB4741",1,0.95693565493231,0.0447312176638446,0.927965699978053,0.00130103095011818,NA,NA
"t__SGB4044",1,0.880165363579817,0.0761113976039327,0.878725546969538,0.0779054809600739,NA,NA
"t__SGB15234",1,0.225654443481364,0.176726383483137,0.2220359600332,0.678698973418031,0.677261927294571,NA
"t__SGB6750",1,0.239172782706781,0.345567258327809,0.235096863580735,0.565078002400607,0.563253033552187,NA
"t__SGB15123",1,0.245997629709977,0.288345595076722,0.241564684332396,0.843453269316141,NA,NA
"t__SGB17152",1,0.0801110020730161,0.248747262020956,0.0726962027195061,0.638293032052692,NA,NA
"t__SGB3934_group",1,0.0473726806562815,0.0390387690951393,0.0446313971566316,0.0591749963869322,NA,NA
"t__SGB6174",1,0.147665963526475,0.473533378426738,0.141932692493087,0.00143297529684307,0.00141724140861025,NA
"t__SGB8053",1,0.0858949731892289,0.224170029834686,0.0843131569834065,0.00426781630956547,0.00424313497091755,NA
"t__SGB14924",1,0.234119509626355,0.04474658147793,0.242612770591188,0.992727875530476,0.99030393844915,NA
"t__SGB4394",1,0.0968971111280683,0.684417244342194,0.0910239588247592,0.0180471853802095,0.0179441110572108,NA
"t__SGB19823",1,0.309023062893286,0.399951286675188,0.310908249218926,0.840189881713575,NA,0
"t__SGB4762",0,0.970226341988982,0.0158714362600643,0.97918674861908,0.000000847381127498766,NA,0
"t__SGB8168",1,0.267697179070534,0.446124880091209,0.256467633259466,0.588043443031926,0.586715953400576,NA
"t__SGB14937",1,0.498031593358483,0.180904535073527,0.482523685297206,0.361881937695851,NA,NA
"t__SGB8059_group",1,0.327406591682924,0.322768479923743,0.324743915966366,0.619250764288664,NA,NA
"t__SGB15271",1,0.264719539807043,0.0974379545874999,0.269549731122073,0.240562824485284,0.239878935421075,0
"t__SGB29347",1,0.00150787770529866,0.00218510481345735,0.00136335886455266,0.000446645855665178,NA,NA
"t__SGB6829",1,0.770110057972893,0.558056791990381,0.732547736257401,0.401843751728029,NA,NA
"t__SGB7298_group",1,0.390535572935219,0.457100678267228,0.392725504897719,0.378250792575748,NA,NA
"t__SGB4758",0,0.155856117660349,0.0000360699722963265,0.157755894650943,0.00000855709417573327,0.00000848918851655548,0
"t__SGB4037",1,0.306194466318193,0.144503219838182,0.29720618101852,0.00208854189721054,0.00207489179163517,0
"t__SGB6653",0,0.000648966082922248,0.00000000075694184253905,0.00115955311802835,0.000000000809045828506448,0.000000000798659692557095,0
"t__SGB19860_group",1,0.0882667253001327,0.0823640446601956,0.0870124930945788,0.0153818372995825,NA,0
"t__SGB79840",1,0.128045966666251,0.542636491352769,0.123088774806999,0.518437486503301,NA,NA
"t__SGB8003",1,0.486635630057124,0.791066336915851,0.464121747123582,0.187073413432419,0.186331012436867,NA
"t__SGB5843",1,0.997432234879795,0.734251886869274,0.947947439402059,0.749484467578601,NA,NA
"t__SGB15127",1,0.171934285678483,0.0772046892739813,0.168853986273572,0.0330810758929342,NA,NA
"t__SGB17168",1,0.0439965294212525,0.085632249981439,0.0384537179492597,0.00912218468831122,NA,NA
"t__SGB7962",1,0.234853748053759,0.0430302961490612,0.241958863419883,0.472324103311419,0.470408844988728,NA
"t__SGB5197",1,0.83177455880747,0.993758451260003,0.887488311164946,0.213379510846316,NA,NA
"t__SGB82503",1,0.72162493098239,0.46005458628402,0.708852466667208,0.562739109085446,NA,NA
"t__SGB63369",1,0.00266464367036835,0.00360404515536339,0.00365827365805789,0.0103724579839887,NA,NA
"t__SGB7256",1,0.00762417640025061,0.000151244224260827,0.0100085765326433,0.00343051814100227,NA,NA
"t__SGB7253",1,0.0973416921948049,0.165988987555159,0.0929007384705245,0.0265667027778184,NA,NA
"t__SGB25431",1,0.0126025147885362,0.270343984228103,0.0115084137944892,0.00367658428104603,NA,NA
"t__SGB14966",1,0.359026756511874,0.300696565080888,0.353286282436019,0.0618075094405342,NA,NA
"t__SGB14179",1,0.388832170508311,0.299273383769121,0.390255695669618,0.784557945276345,NA,NA
"t__SGB14974",1,0.774276393975627,0.412775827671037,0.779261912210149,0.162356070693834,NA,NA
"t__SGB15067",1,0.0776828677067755,0.0567459528443293,0.088698137936881,0.0972558347514069,NA,NA
"t__SGB8047_group",1,0.769101974020425,0.499869002913042,0.724745899207364,0.757406125030437,NA,NA
"t__SGB8026",1,0.0672179772365353,0.289591453553498,0.066507883186016,0.70671639100125,NA,NA
"t__SGB8180_group",1,0.315480699071623,0.121015141974383,0.306987546673845,0.0334883826001653,0.033305235129116,NA
"t__SGB14127",1,0.0745919484411278,0.0319915095870296,0.0774349429382357,0.553330156399393,NA,NA
"t__SGB8028_group",1,0.369224778667482,0.756899330551245,0.353759745454425,0.570578785567435,0.569352295984886,0
"t__SGB4699",0,0.000454646553379052,0.00000187367012971507,0.000705510084741025,0.000000283983367356342,0.000000281358124285585,0
"t__SGB4724",1,0.0171035020894397,0.0107226748267171,0.0207259309417561,0.00262037449005737,NA,NA
"t__SGB19880",1,0.0275925443166107,0.153817294466113,0.02374400968031,0.00184990421870059,NA,NA
"t__SGB4988",1,0.572033014105315,0.247861872792292,0.568968321395453,0.868045396261134,0.866431537227652,NA
"t__SGB748",0,0.0901342220593736,0.00000107053286635406,0.102112192786064,0.00000000299688536174313,0.00000000295840972546996,0
"t__SGB8255_group",1,0.497255900324959,0.0949219343660253,0.443162220757257,0.192155792729399,NA,NA
"t__SGB19882",0,0.000263215753801583,0.000000132765591409623,0.000168071534248163,0.00000000000778347019671965,NA,0
"t__SGB15272",1,0.0872374765163593,0.363975926460188,0.0809493263577916,0.685886359304201,0.684436415810826,NA
"t__SGB5200",1,0.164955158739314,0.0204411511732152,0.155058424758156,0.0374550695297888,NA,NA
"t__SGB8000",1,0.502696864651533,0.522820712445194,0.508669679782428,0.768224307999653,NA,NA
"t__SGB17132_group",1,0.462881843288671,0.396747498577317,0.488637447649106,0.391737862068265,NA,NA
"t__SGB6179",1,0.150999330570674,0.0123387805667647,0.143389877983549,0.00759259001745385,0.00754102408161355,NA
"t__SGB15410",1,0.00384958970861025,0.000368218930296704,0.00358282380728067,0.000487486760030344,NA,NA
"t__SGB1858",0,0.0219021082769304,0.00000341301707473818,0.0267950714582699,0.00000304200361289705,0.00000301517958000244,0
"t__SGB53517",1,0.344179457629952,0.324913459956724,0.354554791111389,0.387650544988591,NA,NA
"t__SGB6744",1,0.746795479230701,0.963083290340849,0.755854516913515,0.0111469743440367,0.011087366272569,0
"t__SGB15015",1,0.0101484159157896,0.121782501597498,0.0100272048362295,0.00400402538865797,0.00397508618409518,NA
"t__SGB9391",1,0.493874748402945,0.830839084996511,0.505100315390979,0.679021653858466,NA,NA
"t__SGB14142",1,0.204339608313512,0.885669365973084,0.20057870230732,0.655642262072858,NA,NA
"t__SGB14845",1,0.0596684364481868,0.66545239414027,0.0548629440064391,0.00717494075361991,NA,NA
"t__SGB14894",1,0.434667096348027,0.379291847988816,0.429260712983684,0.524044945290324,NA,NA
"t__SGB7263",1,0.204864789569612,0.837397708716201,0.198359489624933,0.956608467297133,NA,NA
"t__SGB17234",1,0.246894810796202,0.438772029858098,0.254756854715931,0.561164472909425,0.559842167211468,NA
"t__SGB4290",1,0.0121435764043719,0.0191609817839951,0.0118850627252306,0.0963110353569126,0.0958703531859714,NA
"t__SGB4191",1,0.0210722306060652,0.0237117606203858,0.0203771120677583,0.00557477432177254,0.0055241078719965,NA
"t__SGB9228",1,0.0199732654368725,0.0726362377201109,0.0174879236389963,0.0143816669640808,0.0142548060979888,NA
"t__SGB1903",0,0.0716407784774724,0.0226242162933892,0.0772059482718489,0.00109434713743637,0.00108695410936661,0
"t__SGB5051",1,0.00947842004229296,0.0144550213167236,0.00868171306332662,0.000204016770251215,0.000202397340236513,NA
"t__SGB1941",1,0.0322355292179358,0.0000614578676954025,0.0379951389548708,0.000863538053102867,0.000857466829074961,0
"t__SGB4867",1,0.103721241699191,0.297670515014266,0.100993069662993,0.00490562852675652,0.00487012755776014,NA
"t__SGB14798",1,0.40999998759291,0.0532544551876333,0.434646451952899,0.000999537761648449,0.000993000573962009,0
"t__SGB2326",1,0.0468542287934838,0.0212767431938816,0.0473370598111442,0.0448097418856718,0.0445998495425518,NA
"t__SGB2301",1,0.816947361155944,0.0646725875361376,0.809692646030581,0.0165247687623965,0.0164390945744257,NA
"t__SGB2328",1,0.233809580661209,0.0123135688447997,0.247680102368779,0.0445907084792267,0.0443759897754313,NA
"t__SGB49168",1,0.825256896331857,0.686191357029186,0.837129711513579,0.427150413653208,NA,NA
"t__SGB1855",0,0.0777860500031192,0.00878418493419564,0.0865112543003604,0.00000524955199465392,0.00000520483534124552,0
"t__SGB14807",1,0.00025200570566361,0.0031130710492957,0.000245662275816546,0.00027600176731942,0.000273926067541504,NA
"t__SGB15120",1,0.759204680182564,0.337296703165615,0.80285944569896,0.230413853139986,NA,NA
"t__SGB4584",1,0.674825599988809,0.521856905788929,0.672828903492465,0.125568006112369,0.125139393260414,0
"t__SGB4046",1,0.44010336718303,0.468847330965825,0.428499989199382,0.823954944581189,NA,NA
"t__SGB3996",1,0.0918777891258145,0.0457427491765201,0.100584830718355,0.000621208702063779,0.000615065732043368,NA
"t__SGB14921",1,0.984949015728288,0.995337866293964,0.981342669080058,0.410551364060344,NA,NA
"t__SGB4606",1,0.0242511823578764,0.0329387570404487,0.022232121849818,0.355392551173792,0.354376359045673,0
"t__SGB4763",1,0.0488221698233859,0.00975149821901722,0.0558787971853102,0.00097651533208928,NA,NA
"t__SGB4703",1,0.595291203254065,0.280218619987789,0.586814455526501,0.115369449212875,0.114876773185045,NA
"t__SGB4753",1,0.0450560929456895,0.177248119065323,0.05326200822263,0.110348289859753,0.109904412379573,NA
"t__SGB4031",1,0.563640936391457,0.827594074338316,0.56858688200861,0.0109240645839885,NA,NA
"t__SGB3961",1,0.108290890904601,0.131059727687199,0.103850228208145,0.00687424602298745,NA,NA
"t__SGB4987",1,0.154672909330634,0.000828630313633116,0.167734675103164,0.000917252597039054,0.000910318554283301,NA
"t__SGB15131",1,0.903644928878719,0.229592580213175,0.887118870733858,0.365673176122697,NA,NA
"t__SGB14838",1,0.248408668453717,0.480001999345036,0.246849209716477,0.0716020743343626,NA,NA
"t__SGB4862",1,0.250583587792019,0.805691754762931,0.241364386297478,0.371303302530518,0.369859937121038,NA
"t__SGB4613",1,0.448923954315482,0.896269422573201,0.432150741671584,0.721548312079465,NA,NA
"t__SGB71883",1,0.636519999650055,0.77177387240388,0.640480011192871,0.292979290014769,NA,NA
"t__SGB14837",1,0.000293561862826466,0.00000503527033157702,0.00048562697368331,0.000179633519938169,NA,0
"t__SGB72336",1,0.308298891971513,0.682463098098326,0.308017997484585,0.17592748236983,NA,NA
"t__SGB79883",1,0.079483753830989,0.100677845231874,0.0806428797319167,0.0292108110008634,NA,NA
"t__SGB17169",1,0.0544045941140813,0.422556538511223,0.051589364060477,0.235713249367494,NA,NA
"t__SGB14995",1,0.019821102421667,0.320292160139245,0.0182909297820549,0.191048370094639,NA,NA
"t__SGB14143",1,0.0857107245294057,0.373752128611843,0.0871109702601286,0.682867205902896,NA,NA
"t__SGB79822",1,0.455986853125829,0.691192158766316,0.444613415198432,0.18428988116838,NA,NA
"t__SGB4742",0,0.192209318106212,0.00171469236525978,0.194399158144389,0.00000385400682045173,0.00000382089345041322,NA
"t__SGB7264",1,0.115372885031231,0.299459786152234,0.108462371456548,0.847231541236624,NA,NA
"t__SGB2071",1,0.0877011434843353,0.248095141761162,0.0664553639228945,0.308815834198934,0.307573812260281,0
"t__SGB5060",1,0.0766293740126267,0.24829533830632,0.0618111412544533,0.0270051260758853,0.0267851398290897,0
"t__SGB15260",1,0.0885138345309836,0.296628393851512,0.0811348203669093,0.626199258541952,0.624916688453632,NA
"t__SGB1891",1,0.0149154446605627,0.0154423658326324,0.0179074454873533,0.0779055820703281,0.0775534954806468,0
"t__SGB4588",1,0.681689455506357,0.220247895047876,0.679524963904494,0.860014201896741,0.858440156659068,0
"t__SGB1829",1,0.119431535096585,0.0039882929312085,0.129592840812093,0.555431801168825,0.554000116083826,NA
"t__SGB15447",1,0.0426566801457205,0.497861549635859,0.041707383686526,0.0495170913549815,0.0492189960117457,NA
"t__SGB4966",1,0.0242094829738225,0.0568909949158027,0.0233078993806364,0.0131500350400899,NA,NA
"t__SGB4448",1,0.319579594402884,0.993705000961738,0.313415777052156,0.268156719097575,0.266779955396935,NA
"t__SGB4788",1,0.0668323365157892,0.552277020260629,0.0637351084138542,0.262757799984933,0.261959165444483,NA
"t__SGB1846",1,0.0376287053704759,0.00707273980692102,0.0441791234389678,0.583408215977912,0.582009453228201,NA
"t__SGB14341",1,0.191255095497135,0.321728574109216,0.183464999159587,0.0178094550239259,NA,NA
"t__SGB14990",1,0.204777780467332,0.22216051376781,0.200949328659029,0.241213900998118,0.240277837289089,0
"t__SGB10130",1,0.0436860382402553,0.00462219532210306,0.0424132267944962,0.000293621530379475,0.000291083996630567,0
"t__SGB4746",1,0.690408217373776,0.663761956635816,0.672866945698274,0.856193741064331,NA,NA
"t__SGB15121",1,0.109739695153341,0.614035776905747,0.104149471683377,0.434799429384346,0.433284959287308,NA
"t__SGB14941",1,0.731280916282211,0.178822744020856,0.721695879390251,0.410048406162636,NA,NA
"t__SGB4960",1,0.0222999301894641,0.00139186288505466,0.020376058769834,0.000131654711437271,0.000130699578416956,0
"t__SGB14932",1,0.218335423605381,0.150294350349981,0.221112606073662,0.125647802706486,NA,NA
"t__SGB4725",1,0.940759237575368,0.237612785309866,0.925323905969523,0.0105505027335284,NA,NA
"t__SGB29328",1,0.888675378566703,0.0990745536475013,0.861197534261822,0.0701042195003653,NA,NA
"t__SGB4438",1,0.608624308266334,0.882609042653166,0.620590464238939,0.557490801555223,NA,NA
"t__SGB15087",1,0.34616389227876,0.550182139585192,0.328010413948114,0.675413397970876,0.673852587714733,NA
"t__SGB6846",1,0.689923595880037,0.217465350334964,0.693956279655942,0.00624206901093483,NA,NA
"t__SGB14960",1,0.196810880223947,0.0958751349367737,0.209184811888432,0.344731548647396,NA,NA
"t__SGB8130",1,0.482076302789604,0.717431683669312,0.459304039253064,0.845144956217802,NA,NA
"t__SGB15159",1,0.00298525477275549,0.00000928842282821307,0.00380500956278056,0.00424487395344752,0.00421841197002352,NA
"t__SGB14972",1,0.00112950493677436,0.00140880657679832,0.00106929372774627,0.0000406642661267668,0.0000402929401182055,0
"t__SGB4617",1,0.60409684717714,0.678066960933803,0.59089358428359,0.755624532110098,NA,NA
"t__SGB63326",1,0.47210179244809,0.994558156960522,0.470951808973584,0.468901206419296,NA,NA
"t__SGB14898",1,0.176695132496769,0.0289978667247375,0.179683018447386,0.471448334371842,NA,NA
"t__SGB15878",1,0.197314006895778,0.345149918035526,0.184923718902966,0.004169087705257,NA,NA
"t__SGB4447",1,0.575682802830047,0.810026563814567,0.578658255117942,0.616649861780045,0.614862249131797,NA
"t__SGB4166",1,0.0230498741847377,0.0629663524528334,0.0214462181047264,0.0671870924802618,0.0667621951799555,NA
"t__SGB4614",1,0.848422956238975,0.8033766797763,0.844564270074812,0.311409651679041,NA,NA
"t__SGB7295",0,0.0307181355668839,0.0000207331313109016,0.0368163039326334,0.00000111250865466931,0.00000110213136228165,0
"t__SGB17157",1,0.0411797505884337,0.11814089974313,0.0405074345888251,0.776005443553975,NA,NA
"t__SGB8249",1,0.210840237489045,0.260891336247036,0.214827809613961,0.458094547779401,NA,NA
"t__SGB6826",1,0.00696506253682202,0.106938263976813,0.0092437678403494,0.146284332924692,0.14573985067859,NA
"t__SGB4421",1,0.262005593654466,0.311298904897508,0.274077681919429,0.00680353282158224,0.00675164528278841,NA
"t__SGB4810",1,0.00440605675827104,0.00209077278055636,0.00476259693827022,0.000105311881091793,0.000104477123705903,NA
"t__SGB15213",1,0.860075195460877,0.990075026235042,0.860187458821599,0.0664097842265546,NA,NA
"t__SGB7265",1,0.560713175146255,0.823902633985736,0.55795513083009,0.754615089925167,NA,NA
"t__SGB7082",1,0.480259925348395,0.566635822057928,0.468133090149884,0.895583479050647,0.893696169368281,NA
"t__SGB17154",1,0.139973005854443,0.442488243237741,0.145879758237177,0.597031403581746,NA,NA
"t__SGB6962",1,0.589204696838986,0.539032780649651,0.590662303129773,0.0880625717577626,0.0877025115524279,NA
"t__SGB6771",1,0.252229953099774,0.0567596573189817,0.252822242703431,0.0351993325864748,NA,NA
"t__SGB97158",1,0.0490676150962196,0.153459455124551,0.0466669482017398,0.124165395917622,NA,NA
"t__SGB17130_group",1,0.772663665133376,0.671341257269183,0.793598673955497,0.296380942364622,NA,NA
"t__SGB6007",1,0.708565279351528,0.0933553879928681,0.715522233689615,0.000220100129839497,NA,NA
"t__SGB4630",1,0.520160866769237,0.637445130943315,0.509196937290868,0.424560748589331,NA,NA
"t__SGB17137_group",1,0.123773731623948,0.28983085113563,0.128260748087031,0.320005455810839,NA,NA
"t__SGB14962",1,0.00576686056924498,0.00863207282655631,0.00773445716335199,0.000595911320734056,NA,NA
"t__SGB5803_group",1,0.930680835327076,0.658627890090517,0.981497482560118,0.0320555699799828,0.0318230924049041,NA
"t__SGB8057",1,0.023391594724306,0.00886538674202786,0.0173378536005782,0.0139638857465333,0.0138905841222743,NA
"t__SGB4583",1,0.0604439498967014,0.300021086017703,0.0562290728529447,0.230033608112879,0.229108493142577,0
"t__SGB14965",1,0.268254551814614,0.228369823593998,0.275128540903046,0.661978670201942,NA,NA
"t__SGB6031",1,0.150702679430779,0.0726970509900666,0.163822862277727,0.000568573986834682,0.000562354921734327,NA
"t__SGB5842",0,0.0193538234775643,0.0349571227856895,0.024628661523436,0.0000000702436583398802,0.000000069306100869321,0
"t__SGB16986",1,0.277963028557514,0.531684937113022,0.288450269401912,0.104667559484494,0.104158141028637,NA
"t__SGB4760",1,0.674435224799573,0.0834239029976074,0.666808235600427,0.0000321931323980821,0.0000318783735613494,NA
"t__SGB77276",1,0.0293426372681546,0.0966684688042854,0.0307993175134885,0.00000278553722006975,NA,NA
"t__SGB6014",1,0.0724028051864981,0.0179646771151756,0.075919528541023,0.000166721256144061,NA,NA
"t__SGB9272",1,0.0259629383732085,0.00621089491993043,0.0309545539725775,0.00535548412744959,0.00531175933933166,NA
"t__SGB4834",1,0.0609932398258527,0.00967215832869339,0.0661575160800259,0.000872280284809512,0.000866832383321696,0
"t__SGB17158_group",1,0.0412252932611699,0.137049480417696,0.0394522501814956,0.120144665648869,NA,NA
"t__SGB5868",1,0.234990524710755,0.00475936265608445,0.223708119625029,0.785005312851461,NA,NA
"t__SGB4710",1,0.0174605177584484,0.0556402181138016,0.0169023335390782,0.0111414097101694,NA,NA
"t__SGB4709",1,0.0483714597071654,0.0832501819459741,0.0450966919549351,0.0698043231282151,0.0695226860420113,NA
"t__SGB4040",1,0.47272927543043,0.569024089606935,0.463112149265752,0.368431569796882,NA,NA
"t__SGB5858",1,0.43157296090051,0.913744398516326,0.452171803703945,0.164557475841889,0.163841984497031,NA
"t__SGB10114",1,0.592479815178594,0.660397972857341,0.597898766441287,0.0178493638161825,0.0177440909891336,NA
"t__SGB4280",NA,NA,0.0505966379101954,0.37430309789263,0.64890923710034,0.646112605355676,0
"t__SGB29302",NA,NA,0.00799942246687002,0.0269925200649057,0.0175434208744358,NA,NA
"t__SGB4905",NA,NA,0.0229809573577147,0.237660794262484,0.243224636774497,NA,NA
"t__SGB14808",NA,NA,0.0249225595189786,0.0484826181194495,0.152667825886511,NA,NA
"t__SGB6783",NA,NA,0.0541633203211744,0.231743348505084,0.748517562097108,0.745280003386538,NA
"t__SGB4774",NA,NA,0.0749072332497835,0.118562366610984,0.613063945153677,NA,NA
"t__SGB15156",NA,NA,0.0917953955949722,0.277781425146334,0.405641825874674,NA,NA
"t__SGB5184",NA,NA,0.0197585124997475,0.316331645207768,0.126257742666633,NA,NA
"t__SGB63353",NA,NA,0.135825962421865,0.108977644860648,0.123280634960235,NA,NA
"t__SGB1948",NA,NA,0.0356058591002744,0.16558679757032,0.322676188441548,0.321027469169197,NA
"t__SGB4626",NA,NA,0.205034653475276,0.499531124053797,0.369653651258957,NA,NA
"t__SGB2311",NA,NA,0.108285980921562,0.194241447929373,0.641264926920328,0.638208172596114,NA
"t__SGB2286",NA,NA,0.18604708926568,0.209307070817092,0.0965989805752214,0.095820723505862,NA
"t__SGB15149",NA,NA,0.104211730212129,0.038274219882167,0.126257742666633,0.125423173538477,NA
"t__SGB15119",NA,NA,0.159022642122655,0.706616540742191,0.164777519927307,NA,NA
"t__SGB7258",NA,NA,0.319713117876697,0.675753857774016,0.61427530777592,NA,NA
"t__SGB15402",NA,NA,0.227040291054685,0.199469594297479,0.323431077145691,NA,NA
"t__SGB15073",NA,NA,0.249268685500099,0.31071619235511,0.562929536739402,NA,NA
"t__SGB13981",NA,NA,0.294968333618589,0.228423513107885,0.902878090425233,NA,NA
"t__SGB15201",NA,NA,0.182327701778551,0.471915851766967,0.349804809267397,NA,NA
"t__SGB15164",NA,NA,0.177272003126006,0.33403132223981,0.349804809267397,NA,NA
"t__SGB4045",NA,NA,0.3106929220418,0.319808746396022,0.653552444340729,NA,NA
"t__SGB59869",NA,NA,0.375871961938391,0.110117181831396,0.0618603528866362,NA,NA
"t__SGB14370",NA,NA,0.4331795191536,0.278190132288998,0.439720048526678,NA,NA
"t__SGB15103",NA,NA,0.32940451089461,0.736235033477743,0.594080797212939,NA,NA
"t__SGB47656",NA,NA,0.32515000561976,0.25932744077121,0.0869345184254051,NA,NA
"t__SGB15278",NA,NA,0.250334210045128,0.17172903758419,0.0932102738743522,NA,NA
"t__SGB15459",NA,NA,0.263490885020186,0.937081550222474,0.673400022135533,NA,NA
"t__SGB14263",NA,NA,0.290589346569454,0.372091595568503,0.153358944619595,NA,NA
"t__SGB4808",NA,NA,0.405542012342877,0.192351138548211,0.503568463276481,NA,NA
"t__SGB4722",NA,NA,0.51624359141257,0.602810010561546,0.687646050896222,NA,NA
"t__SGB58519",NA,NA,0.480777514773147,0.368930230971765,0.392198657047975,NA,NA
"t__SGB4547",NA,NA,0.402242170475499,0.156111312092763,0.0869345184254051,NA,NA
"t__SGB14874",NA,NA,0.435668486529255,0.839864999726658,0.945950847271503,0.942353650387817,NA
"t__SGB3962",NA,NA,0.477480173536628,0.204022907623784,0.0630046047240892,NA,NA
"t__SGB4786",NA,NA,0.403061583192797,0.524468359311071,0.496893109373429,NA,NA
"t__SGB14334",NA,NA,0.271017321937803,0.234171214194459,0.618227191451131,0.615918553963426,NA
"t__SGB6308",NA,NA,0.531219572291017,0.392650324163944,0.0418376269012798,0.0414477393795404,NA
"t__SGB14816_group",NA,NA,0.466135581654946,0.24492023451827,0.497819511625577,0.494958190124346,NA
"t__SGB72838",NA,NA,0.370513310117229,0.19999113129845,0.197240888636883,NA,NA
"t__SGB15180",NA,NA,0.385993134903223,0.0529407177686034,0.283435733949689,0.281875492608814,NA
"t__SGB6747",NA,NA,0.289466980614874,0.165392708772476,0.994442658898308,NA,NA
"t__SGB72479",NA,NA,0.328048058207759,0.289287707215497,0.371073716617646,NA,NA
"t__SGB4809",NA,NA,0.485258892754616,0.30368095186968,0.503568463276481,0.500689613296661,NA
"t__SGB15065",NA,NA,0.375054071899027,0.763757366159527,0.455844726436317,NA,NA
"t__SGB14906",NA,NA,0.535880244232111,0.300326467782551,0.654218218624144,NA,NA
"t__SGB15198",NA,NA,0.442190897440074,0.0420956818537314,0.0189833254880582,0.0188121010996816,NA
"t__SGB15140",NA,NA,0.466762030760413,0.251247576945363,0.768034279569399,NA,NA
"t__SGB5182",NA,NA,0.584964420577531,0.619528399058018,0.452097167517657,NA,NA
"t__SGB1860",NA,NA,0.420768187058846,0.79342926879913,0.988885587394061,NA,NA
"t__SGB4718",NA,NA,0.563311092618982,0.238471617890702,0.665934620444621,NA,NA
"t__SGB14128",NA,NA,0.580039274000877,0.910300250795326,0.945950847271503,NA,NA
"t__SGB3940",NA,NA,0.553090471004597,0.184067620100019,0.331880402802901,NA,NA
"t__SGB14125",NA,NA,0.471732583133457,0.912803155177063,0.893963612466052,NA,NA
"t__SGB15256",NA,NA,0.460024573860058,0.971042809658492,0.789737489226509,NA,NA
"t__SGB15315",NA,NA,0.631326880943981,0.311634415896558,0.340471078212292,NA,NA
"t__SGB4727",NA,NA,0.634037995757888,0.458026969361178,0.275703476838626,NA,NA
"t__SGB9203",NA,NA,0.685472632315702,0.466886952751236,0.380823702106378,NA,NA
"t__SGB15203",NA,NA,0.762752019218428,0.693665275388546,0.944653194883088,NA,NA
"t__SGB15085",NA,NA,0.738822897618599,0.600591791214946,0.278518682265274,NA,NA
"t__SGB15196",NA,NA,0.682587480297773,0.195962772910111,0.169897800209132,NA,NA
"t__SGB15107",NA,NA,0.732125272142278,0.422303159391523,0.23167884487342,0.230095233619573,NA
"t__SGB79798",NA,NA,0.676996206204573,0.834972599938156,0.416060744347184,NA,NA
"t__SGB15326",NA,NA,0.740390989536338,0.60376942372124,0.594080797212939,0.59126763264812,NA
"t__SGB15382",NA,NA,0.824681996554249,0.824037741777239,0.964762475066567,NA,NA
"t__SGB4701",NA,NA,0.737647550267607,0.604929104823407,0.187473239486731,NA,NA
"t__SGB6790",NA,NA,0.812217477126042,0.305586586672601,0.638352170975524,NA,NA
"t__SGB4063",NA,NA,0.681809458975204,0.0883254044786216,0.283435733949689,NA,NA
