	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9640	1	3	2.08380532755085e-05	0.00234806030271494	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	0.000139905061700289	0.000810323086107668	0.862923849986278	1
Eisenbergiella	7	0	0.00335120847427565	0	Inf	1.49162093890278	Inf	0.010189243541484	0.134905584489249	-0.000136977162816909	0.000809370095624783	0.865608482441781	1
Mogibacterium	2	0	0.00199605175161875	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000128883930735761	0.000813262039892223	0.874080359295832	1
Faecalimonas	3	0	0.00257242464464548	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-0.000122603157206816	0.000810093305943164	0.87970397650931	1
GGB9608	0	2	0	0.00396157498959588	0	0	4.61032789070968	0.212121212121212	0.911845730027548	0.000121505734264722	0.000811664628273609	0.881001755903298	1
GGB9766	1	1	0.00130538695603455	2.60979559483952e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.00011193483948643	0.000814013622656626	0.890627857693676	1
Victivallis	4	1	0.000808107077429364	0.00191323168297941	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	9.79837984442206e-05	0.000811895230596439	0.90394032330009	1
Solobacterium	2	0	0.002484103792538	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-8.15821152167884e-05	0.000809926606631005	0.919766552226104	1
Granulicatella	4	0	0.00175171287744984	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-7.57567961176148e-05	0.000809460425968603	0.925435447478191	1
GGB9189	0	4	0	0.0013873410756004	0	0	1.23681267994504	0.040169133192389	0.341307512911858	7.40270387136235e-05	0.000809056531541161	0.927096910866579	1
GGB3061	1	0	0.00115535883768307	0	Inf	0.022451171875	Inf	1	1	-7.37057805781227e-05	0.000810448754420207	0.927536765466956	1
Campylobacter	3	0	0.00232627987422517	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-6.82313433586209e-05	0.000809104254406261	0.932794471947244	1
GGB33512	1	0	0.00106659642297262	0	Inf	0.022451171875	Inf	1	1	-6.80485404118587e-05	0.000810212187796648	0.933065541691504	1
Rothia	3	1	0.00149302527262863	2.15898565325126e-05	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-6.34194445944043e-05	0.000809328996641218	0.937541273897034	1
GGB9759	2	0	0.000816963018102788	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-6.01942470201406e-05	0.0008098875179763	0.940752416401541	1
GGB34797	0	2	0	0.000978890157103597	0	0	4.61032789070968	0.212121212121212	0.911845730027548	5.91861274251079e-05	0.000809102227852842	0.941686459435204	1
GGB9522	1	1	1.40559425988623e-05	0.000873338028738351	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	5.72698602648807e-05	0.000809351946503151	0.943588652771853	1
Gemella	4	0	0.00091472282996845	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-5.08242258570661e-05	0.000809080483572688	0.949912014867301	1
Actinomyces	2	0	0.000827028229988308	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-5.02549721341846e-05	0.000809505169573968	0.950498247238578	1
GGB3817	1	0	0.000593188056318887	0	Inf	0.022451171875	Inf	1	1	-4.88003370437679e-05	0.000809743588954044	0.951943456284863	1
GGB9296	0	2	0	0.000839323673926101	0	0	4.61032789070968	0.212121212121212	0.911845730027548	4.77002639906721e-05	0.000809018026977683	0.952983415595966	1
GGB9621	1	1	0.000110123281006514	0.00199710457028369	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	4.74799136683261e-05	0.000809454710553937	0.953225576312026	1
GGB9531	1	0	0.000723644367207625	0	Inf	0.022451171875	Inf	1	1	-4.61822842600815e-05	0.000809474909693386	0.954503652778351	1
GGB3653	1	2	0.000157671957396553	0.000644697519982275	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	4.44875318940143e-05	0.000809182777211556	0.956155713911771	1
GGB9545	1	0	0.000641097420654459	0	Inf	0.022451171875	Inf	1	1	-4.09172015123666e-05	0.000809339475460555	0.959679093503031	1
GGB9559	0	2	0	0.000550167595331409	0	0	4.61032789070968	0.212121212121212	0.911845730027548	3.92408225026886e-05	0.000809008898122889	0.961313931513414	1
Erysipelatoclostridium	1	0	0.000646986355788819	0	Inf	0.022451171875	Inf	1	1	-3.89329612659897e-05	0.000809269481014909	0.961629554944674	1
Sanguibacter	1	0	0.000430578783092819	0	Inf	0.022451171875	Inf	1	1	-3.76279201588743e-05	0.000809414273101033	0.962921426929675	1
GGB6518	7	1	0.00342677166203929	0.0022829252744942	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	3.72890126978716e-05	0.000813724082451881	0.96344962818524	1
GGB35068	0	2	0	0.00050807596994204	0	0	4.61032789070968	0.212121212121212	0.911845730027548	3.26662342868946e-05	0.000808928870038084	0.96778851279782	1
GGB2653	1	0	0.000458207511582071	0	Inf	0.022451171875	Inf	1	1	-2.92492192164222e-05	0.000809097632209572	0.971162419240231	1
GGB2983	2	1	0.00035311045775752	0.000382335308496406	1.79505492855433	0.0871510478043697	112.467808684808	1	1	2.90382241961322e-05	0.000809075200720856	0.971369561787301	1
Adlercreutzia	0	1	0	0.000424106332680813	0	0	34.1253656698309	0.466666666666667	1	2.84150488678262e-05	0.000808964607605626	0.971979901955607	1
Candidatus_Saccharibacteria_unclassified	3	0	0.000365677631034408	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-2.64748901555628e-05	0.000808927265537967	0.973891180984732	1
Ellagibacter	2	0	0.000903474432352243	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-2.24663089330517e-05	0.000808887731332173	0.977842145522838	1
GGB9534	1	2	0.000620384109585995	0.00136212426650688	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	2.10940221129755e-05	0.000809243023378858	0.979204406664135	1
GGB3730	1	0	0.000319740745357792	0	Inf	0.022451171875	Inf	1	1	-2.04128292058113e-05	0.000808967971589536	0.979868976725377	1
GGB51269	0	1	0	0.00020611032589703	0	0	34.1253656698309	0.466666666666667	1	2.0380863898824e-05	0.000808896542881193	0.97989871957735	1
GGB51441	0	1	0	0.000317056223460007	0	0	34.1253656698309	0.466666666666667	1	1.8906456225446e-05	0.000808900600010314	0.981352719810822	1
Intestinibacter	0	1	0	0.000260054693834251	0	0	34.1253656698309	0.466666666666667	1	1.74254916425991e-05	0.000808889881194641	0.982812919587398	1
Clostridia_unclassified	1	0	0.000183146375470674	0	Inf	0.022451171875	Inf	1	1	-1.50752410259331e-05	0.000808930646881657	0.985131474610933	1
GGB9646	1	1	6.66268260701868e-05	0.000205684935289774	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	1.39578203203601e-05	0.000808881892264426	0.986232629521993	1
GGB52130	1	1	0.000217160909835043	5.20355305890351e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-1.3017642501602e-05	0.000808966644543405	0.987161241068339	1
Holdemania	0	1	0	0.000183800385305319	0	0	34.1253656698309	0.466666666666667	1	1.23165327899331e-05	0.000808867340191393	0.987851170236406	1
Christensenella	2	0	0.000149522054049941	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-1.22006753105341e-05	0.000808897261590053	0.98796588661098	1
GGB9790	1	2	0.000104079698724386	0.00053432732892416	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	1.13017519743392e-05	0.000808919151392416	0.988852779621687	1
Evtepia	1	0	0.000172188022588822	0	Inf	0.022451171875	Inf	1	1	-1.11254156613791e-05	0.000808881814089461	0.989026187305822	1
GGB9453	1	0	0.000117487159618174	0	Inf	0.022451171875	Inf	1	1	-1.02718129463854e-05	0.000808887284562447	0.989868179592202	1
Eggerthella	1	0	0.000105334877022226	0	Inf	0.022451171875	Inf	1	1	-9.20951207381666e-06	0.000808878958810022	0.990915861189427	1
GGB9237	1	0	0.000124045925492001	0	Inf	0.022451171875	Inf	1	1	-7.92068700362004e-06	0.000808863377086237	0.992186946460545	1
Lancefieldella	2	0	0.000118282227175585	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-7.46217709932137e-06	0.000808857181112819	0.992639156108843	1
GGB74463	0	1	0	0.000224254802162061	0	0	34.1253656698309	0.466666666666667	1	6.70551689520785e-06	0.000808854135232366	0.993385498216862	1
Candidatus_Nanosynsacchari	1	0	6.6199718065068e-05	0	Inf	0.022451171875	Inf	1	1	-5.77563851771893e-06	0.000808858225516026	0.994302767163793	1
Anaerococcus	1	2	0.000229469981338665	0.000496448281666733	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	4.68836472924309e-06	0.000809053798075343	0.995376385469465	1
GGB36267	1	0	4.68259175753402e-05	0	Inf	0.022451171875	Inf	1	1	-4.08547391492686e-06	0.000808851535746793	0.995969936934299	1
GGB3588	0	1	0	5.55722525152045e-05	0	0	34.1253656698309	0.466666666666667	1	3.72423053168597e-06	0.000808846893811392	0.996326257088407	1
Corynebacterium	1	1	0.000172166941804638	0.000203333109608537	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-2.92539029747091e-06	0.00080895723040295	0.997114657515082	1
GGB9186	0	1	0	8.45805325581046e-05	0	0	34.1253656698309	0.466666666666667	1	2.23508487672637e-06	0.000808845920233766	0.997795207466505	1
GGB9359	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Faecalibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Eubacteriaceae_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Gastranaerophilales_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB4605	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB4456	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9512	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Faecalitalea	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Anaerobutyricum	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3345	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB41458	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB2970	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB2982	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB14025	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Turicibacter	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Hydrogenoanaerobacterium	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Lactococcus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3033	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Coprobacillus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Negativibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3570	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Anaerosacchariphilus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9788	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB2848	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Pararuminococcus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3491	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Anaerotruncus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB6612	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Rheinheimera	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB2977	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Hydrogeniiclostidium	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9062	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3677	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9770	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3000	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Woodwardibium	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9619	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9524	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Massiliimalia	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB12785	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB2987	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB16040	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB34900	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3534	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Intestinibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3828	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9694	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Allochristensenella	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9765	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB58158	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Metaruminococcus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Geddesella	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Christensenellaceae_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Angelakisella	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3537	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Massilioclostridium	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9719	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Lachnotalea	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Pseudoflavonifractor	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9787	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9641	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Anaerofustis	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9786	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9781	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB33586	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB2980	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Massilimicrobiota	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Anaeromassilibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Bittarella	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9537	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB4566	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9063	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Gordonibacter	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Methylobacterium	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB52106	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Dielma	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Harryflintia	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Raoultibacter	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB51510	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB45432	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9818	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Phocea	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Lactonifactor	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB58233	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB42389	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Pseudoruminococcus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Anaerofilum	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Neobittarella	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3819	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9176	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3363	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB79973	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB42994	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9775	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Borkfalkia	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Avimonas	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9724	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9611	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Parachristensenella	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3444	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB38744	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9561	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Oribacterium	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9782	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Pseudobutyricicoccus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Massilistercora	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Sellimonas	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Candidatus_Schneewindia	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB45491	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9501	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Solibaculum	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Longicatena	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3034	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Monoglobus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Catenibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9469	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB3510	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB51959	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Schaalia	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9480	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB9661	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB1420	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
Cloacibacillus	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
GGB55957	0	0	0	0	0	0	Inf	1	1	0	0.000808844836211138	1	1
