	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6473	18	19	0.106970267506833	0.197056463272806	0.619884942700618	0.27367046896273	1.39666249221903	0.251373114974888	0.707352253766546	0.956501451599307	0.708490349230056	0.17699810904532	0.525806030454456
t__SGB5111	29	23	0.32616220436685	0.342784588620677	0.891987728445708	0.42920414687885	1.86212597400377	0.862541781386707	1	0.953981257779503	0.614764314359573	0.120713981394269	0.445316821606909
t__SGB29328	11	11	0.00135753833675104	0.00177056534057693	0.69907838752951	0.253871155131882	1.92297599875822	0.488076921563735	0.88941728176524	0.951848195402985	0.717062443076901	0.184367404999773	0.538851594323007
t__SGB4280	19	9	0.438342325979047	0.243627025866393	1.70163778461201	0.669512570537812	4.62789755224239	0.290476077300281	0.775080077804822	-0.950781273554508	1.07829931924381	0.377916606150219	0.658841871968051
t__SGB15271	82	55	0.353679594285015	0.0772999654202077	2.66578686642499	0.754522724361103	10.6879751774466	0.0950066832518655	0.485614259058686	-0.950375744444392	0.311646187070098	0.00229196441171187	0.0633101195472485
t__SGB9262	40	29	0.054643858106868	0.074692293562225	1.02697270571137	0.51116949938067	2.06820211892476	1	1	0.945170810971438	0.517722378337994	0.0679056336802246	0.352942112357405
t__SGB4828	41	36	0.22044534789241	0.193325883510345	0.694942239283559	0.343922356574197	1.39409833714699	0.323531690314943	0.786091054781286	0.942262725740821	0.447315528829967	0.0351623855635916	0.279354486529427
t__SGB14311	40	28	0.436966878414619	0.137810353558093	1.09357215580085	0.543912481894194	2.20713011581992	0.868881371318905	1	-0.938559127018482	0.560721602325426	0.0941617401198043	0.415078915877939
t__SGB5087	35	37	0.100215607589463	0.194170345148304	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.422685005869942	0.937614042758438	0.417854076482863	0.0248401791086295	0.246365710831489
t__SGB1832	29	18	0.0884292813054346	0.127110568593831	1.27571198815224	0.598880148944455	2.76550891465641	0.594203425359671	0.925026742506133	0.929564772155933	0.63876842674831	0.145601354723263	0.484004503338319
t__SGB14963	29	18	0.0159572197221131	0.0035399381450447	1.27571198815224	0.598880148944455	2.76550891465641	0.594203425359671	0.925026742506133	-0.928748646421946	0.580124227378754	0.109388465638105	0.425154914883267
t__SGB15146	25	21	0.0196388093602747	0.00573867917815952	0.826713813550778	0.388106616030609	1.76832010989366	0.596911646851091	0.925026742506133	-0.925847866780812	0.503826484119779	0.0661165924551614	0.347830769003241
t__SGB4303	30	29	0.306612221651154	0.479845578231262	0.637169593793695	0.311125622749762	1.29872562063587	0.182901466734234	0.653817295887592	0.925380685736912	0.55442440332859	0.0951008105967375	0.415078915877939
t__SGB7264	13	8	0.000665078791628763	0.00020286425425503	1.22806632294609	0.43654889427519	3.66690550262045	0.812926713280266	1	-0.92406786739852	0.858956645001849	0.282015509960691	0.608357893710764
t__SGB3958	35	30	0.00616121672821203	0.0109789234822128	0.764208733066114	0.377936029776553	1.54183964403488	0.506138792870206	0.900629322607279	0.921859735707438	0.409854567571664	0.0244974716164934	0.246365710831489
t__SGB15260	39	26	0.197937258424625	0.0331540068530479	1.18614657620752	0.587685034927716	2.40959320478392	0.622114060259351	0.925026742506133	-0.916768614994271	0.548092041060465	0.0943953326791047	0.415078915877939
t__SGB9347	21	20	0.0886270699507309	0.120144150044808	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.810433004971709	0.911647178848969	0.620208979195599	0.141587965945685	0.481239996613143
t__SGB14962	16	8	0.00158995326007655	0.00021322569234245	1.57283246883062	0.584229672654455	4.56816069340906	0.37435933722082	0.823169744719771	-0.909072434883001	0.887639460521371	0.305766303021356	0.624961531513244
t__SGB15238	14	13	0.0184746914326192	0.0101858476260671	0.753820149902071	0.299986876010786	1.9036197861571	0.52577604802757	0.910392432376365	-0.908704227840985	0.733775658880167	0.215569572703925	0.56099583164539
t__SGB4571	52	38	0.043394975263599	0.0463115957942024	1.0164354895661	0.498731660300548	2.06349803125216	1	1	0.899134178345279	0.370769400315792	0.0153062962313713	0.185206184399592
t__SGB1812	34	23	0.477245720648915	0.449495887975595	1.14254528727093	0.557329424338919	2.36295696610107	0.7361311216504	0.974063344009432	0.887595710294805	0.528005316891852	0.0927560088751416	0.415078915877939
t__SGB4774	26	12	0.0078146165563066	0.00228501787203031	1.8396413455548	0.801581399548545	4.42188349754128	0.132863508342285	0.554155065919806	-0.882730041193758	0.692930019550955	0.202695539061709	0.56099583164539
t__SGB14798	23	16	0.00810524276311144	0.0212158614066802	1.07755658112747	0.484665673149355	2.43749788142643	1	1	0.882333908631003	0.560028172598187	0.115137156694616	0.432364780882246
t__SGB4951	56	48	0.394510881116388	0.369877670163192	0.604165280638087	0.27338191387891	1.29926278033778	0.213196801331002	0.693462714006753	0.881322803610187	0.433808692185283	0.042194852294688	0.293619277333644
t__SGB4724	18	16	0.00387904442623323	0.0136774957362203	0.78390283853282	0.338954502625974	1.82267755383967	0.558888327658995	0.925026742506133	0.879719941894627	0.66774112082767	0.187685621896431	0.542296031754935
t__SGB5858	2	4	0.0128340465321967	0.0171268600395848	0.35539118756297	0.031207615990815	2.57043853738954	0.401986785292101	0.823169744719771	-0.870582943018542	1.96224815735088	0.657284024575475	0.858519441260235
t__SGB6308	10	17	0.144144832062115	0.316048250393639	0.361596284810865	0.135634584201514	0.917557890237614	0.0194598565414365	0.24527527515769	0.869442714573983	0.977073145878959	0.373549635868833	0.658841871968051
t__SGB17234	19	14	0.0373091134572489	0.00627603420950316	0.997912984828804	0.427304785617182	2.37413653280446	1	1	-0.868715502230597	0.696842254710932	0.212527383484693	0.56099583164539
t__SGB15237	23	14	0.0104461098660047	0.00426593692322607	1.28137835619039	0.564934175156831	2.98766150129077	0.569611928967607	0.925026742506133	-0.867572775394789	0.58048884532231	0.13503049666855	0.47219043777167
t__SGB4725	33	14	0.0241017400434813	0.00259819558461111	2.17143216866024	0.993915595717596	4.93346066238264	0.0498721009211952	0.431037443676045	-0.866980924298779	0.669353706954811	0.195233725638072	0.556273166864061
t__SGB4285	69	56	1.52283346048545	2.37856669067129	0.549733581587423	0.191844188618581	1.44935965297	0.275287974447772	0.757126851255699	0.866313381494552	0.426329749802073	0.0421509656356838	0.293619277333644
t__SGB6936	19	13	0.0233751449656622	0.00777991448924528	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-0.863194119638799	0.723537575860923	0.232861907955695	0.569777674949659
t__SGB1644	9	11	0.152083794417873	1.08344241227837	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.699971141662593	0.861687093203507	1.21340649105817	0.477618035119064	0.736965079175553
t__SGB17237	17	25	0.0890727010315756	0.459519720703885	0.381423598720941	0.170320861654238	0.835806430974017	0.010194870514842	0.186905959438769	0.860080679957454	0.869201092027022	0.322415082018565	0.63745465562494
t__SGB17158_group	11	10	0.000486396041148979	0.000963771090795896	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.943612262573671	0.859746831471879	0.708057383311595	0.224658659451368	0.565421843651799
t__SGB1949	69	43	0.706000345582808	0.211273034045538	1.86414955450239	0.839951889843221	4.18086242254441	0.13169455298399	0.553300031634125	-0.859548329808177	0.311370337847386	0.00577069932062413	0.100646414183758
t__SGB4871	49	39	0.117657534612643	0.117055321627217	0.827630881286194	0.405627976828699	1.67591279266817	0.618462343863835	0.925026742506133	0.852279604146458	0.349878961817979	0.0148536824847105	0.185206184399592
t__SGB15124	59	36	0.0380929373626634	0.0119847562219115	1.6334842564456	0.795524082527987	3.37119921877413	0.173676614929408	0.653817295887592	-0.85224361747867	0.366120216066433	0.0199243253724921	0.210771896253313
t__SGB25416	47	27	0.00556547421651595	0.00174760735225534	1.60503087496861	0.798978490553891	3.25455700981076	0.187867347629787	0.653817295887592	-0.847627052675225	0.392380037450241	0.030755672537061	0.265816884070313
t__SGB15052	10	15	0.00478328614013027	0.00594092960917512	0.426738484408205	0.157715316850942	1.10867927959001	0.0750481618623205	0.463307529864325	0.844468835754878	0.7850054040895	0.282039493958055	0.608357893710764
t__SGB5121	23	20	0.191349368082696	0.258068095774257	0.791875716079748	0.365883316081831	1.71994755514979	0.585384931430531	0.925026742506133	0.842876303931475	0.622975788244985	0.176060726524787	0.525806030454456
t__SGB15265	30	20	0.214481338759251	0.0613424794234634	1.15677320823243	0.551404519006699	2.45738978496753	0.728369116607261	0.974063344009432	-0.842495520528812	0.563707382796717	0.135028841999672	0.47219043777167
t__SGB14807	27	19	0.00756220423084609	0.00589899359472814	1.06537226533259	0.499579758770783	2.29979165832787	1	1	0.842054346661954	0.525145369978133	0.108831137272471	0.425154914883267
t__SGB6956	10	18	0.00532058614219519	0.0158026696896334	0.33443209912681	0.126233023528216	0.840549644058289	0.0113775336669986	0.191205774125948	0.841023957435445	0.748058693936845	0.260896228025361	0.587913374352778
t__SGB1626	26	20	1.82700876941145	1.08378537768681	0.938106992333604	0.440388708714168	2.01454658875744	0.860087094859364	1	-0.833712470031985	0.93455170645822	0.372339969924663	0.658841871968051
t__SGB15078	76	56	0.313212926456836	0.0831242194449538	0.987097573381073	0.321989677915038	2.89880858428635	1	1	-0.831757531597548	0.308266917815427	0.00697211586964674	0.117170280587119
t__SGB4761	43	28	0.0201399503842048	0.00479974618911699	1.25458403672983	0.625147848538429	2.53194291696285	0.513351524214797	0.900647228758722	-0.830753592698753	0.436476614123911	0.0569991243211159	0.325325190700708
t__SGB4166	11	3	0.038260929397864	0.00398138266061741	2.92410671026544	0.728517611918937	17.0410865464235	0.15411200558961	0.598842204941327	-0.829074274785609	1.3298548868389	0.533000584511474	0.774446944780318
t__SGB4741	40	17	0.0499226399493347	0.00353471194282198	2.33959130124646	1.11436861316363	5.05677896490971	0.0176988975331142	0.24335984108032	-0.826292847574053	0.60858830969998	0.174552377151633	0.525393971028548
t__SGB15273	30	14	0.0224662433003392	0.00790142381008203	1.87199075898254	0.850240746855656	4.2747712312698	0.105168088434896	0.497083542993062	-0.822988380090485	0.655121439726654	0.209029730317474	0.56099583164539
t__SGB4808	18	17	0.00926713902919222	0.017007004188012	0.722827134506456	0.315044926235869	1.66080321726607	0.438500144537763	0.858552062929925	0.821050923867588	0.535809163486362	0.125434361670407	0.457155354280699
t__SGB4925	69	51	0.745196936531311	0.756123907935281	0.977270705569225	0.400685798067976	2.3317505618786	1	1	0.817645895415431	0.374055884966072	0.0288234824556783	0.265631802967991
t__SGB1891	14	7	0.214234870973513	0.370909938266044	1.55716883440974	0.54450724964404	4.87519331551903	0.47701439241141	0.883532700337459	0.817090988598913	1.18423418110776	0.490210435066834	0.745169128681997
t__SGB4882	16	28	0.0258955264486512	0.0609181138197375	0.292300609162765	0.129506975737119	0.640347108462323	0.00101870107694866	0.051570903083784	0.814825593121171	0.660874054369901	0.217593895438049	0.56099583164539
t__SGB4701	17	11	0.0521335572954911	0.00400861806075728	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.810314390576693	0.856594732873852	0.344163011916843	0.646641683881024
t__SGB4957	9	6	0.0227670896127752	0.00770550616445483	1.11455433734909	0.332515905720175	4.03138813243091	1	1	0.809235893683799	0.95865144431089	0.398591257456788	0.667999198784923
t__SGB15332	54	43	1.11741541125491	0.700199477291792	0.800341087772002	0.381660718834096	1.65741653860881	0.606880411103266	0.925026742506133	-0.80324299516776	0.409645338329107	0.0498993909207537	0.308616476374531
t__SGB1844	51	37	0.410631672367854	0.224142537657059	1.03357488178756	0.50932891137462	2.09106627901008	1	1	-0.803240838760278	0.494932200748039	0.104604144026437	0.425154914883267
t__SGB6754	57	50	0.237709735496456	0.270378956166007	0.534190671188738	0.233930647021538	1.17613746894416	0.105168088434896	0.497083542993062	0.801394850795608	0.38291990844328	0.036362332172563	0.281345756183936
t__SGB2303	63	45	0.9061958117107	0.292004492474498	1.10757431371475	0.507836057214882	2.39617732380513	0.855735489090596	1	-0.797925737023782	0.407096042877367	0.0499907680738909	0.308616476374531
t__SGB6174	17	20	0.0116493608063544	0.0417572323632879	0.536561265847859	0.235512898632057	1.20866432824341	0.125751067080278	0.5485077806796	0.788923757534393	0.662274410328584	0.233561757665315	0.569777674949659
t__SGB15051	10	12	0.00754995248915062	0.00583616371459319	0.564987888755439	0.202200713105602	1.54530343026368	0.247133938006437	0.705966710010811	-0.788181352830975	0.74789452528146	0.291943817468496	0.619447975499657
t__SGB47850	17	19	0.00591911762805719	0.00539747686364127	0.577335581051896	0.252071082362811	1.31100565232241	0.177532638841373	0.653817295887592	0.78792194633353	0.626872444936353	0.208786399451241	0.56099583164539
t__SGB17154	11	8	0.0018061999854575	0.0012923636175295	1.01307107520762	0.34496931098546	3.10568961860904	1	1	0.784851406682949	0.792851984334342	0.322218543518509	0.63745465562494
t__SGB6796	21	17	0.180043122520385	0.194123401925905	0.880432326100802	0.393958586876363	1.98601814531683	0.849755192291547	1	0.78296540832458	0.688472409775498	0.255433692964012	0.582314241305285
t__SGB8002	58	49	0.112493465659147	0.465004630382824	0.614220967986997	0.27285046856367	1.34174434718805	0.208332438992409	0.688749320166162	0.782891300532798	0.398397212873755	0.0494023923142877	0.308616476374531
t__SGB2328	47	30	0.0731733949605605	0.0278078376310538	1.3291156085903	0.663119162350321	2.67697433157789	0.413625789082331	0.823169744719771	-0.782809732579034	0.418359327386309	0.061325393468098	0.343316175467102
t__SGB4395	12	16	0.00640888966378849	0.0147476038400793	0.482407346724558	0.190060309244493	1.19422869816768	0.0926806538194832	0.485614259058686	0.782656307855384	0.679030063880248	0.249070819819589	0.582314241305285
t__SGB1830	44	31	1.20369358310185	0.394077561387439	1.0886547778429	0.543188144883391	2.18559913760891	0.869588866720211	1	-0.77653329922571	0.575582594601446	0.177296578863982	0.525806030454456
t__SGB14999	33	25	0.0189650013005338	0.0074793168438536	0.953661808542427	0.466810551826789	1.95644744767465	1	1	-0.768941894428263	0.434540527354594	0.0768018642562636	0.379209687968594
t__SGB58519	21	7	0.00159558849800517	0.000421105055550886	2.57554496686396	0.965686365298932	7.71482031326635	0.0554864683114266	0.442498090181291	-0.764246322563164	0.832127778232335	0.358396804895148	0.658841871968051
t__SGB966	18	12	0.00399926029757627	0.000768798038363103	1.12952208244679	0.466887874971629	2.81473886708276	0.838263694818132	1	-0.763377646755989	0.679716943632617	0.261402806117186	0.587913374352778
t__SGB10130	4	4	0.0199436148080324	0.00140133978875074	0.724482971544827	0.129442724037221	4.05305782203773	0.722682438360542	0.974063344009432	-0.757006562333394	1.42435928528925	0.595091990244354	0.829394248003182
t__SGB5736	13	6	0.349603265387905	0.0263204616609751	1.69247129664795	0.558273483301072	5.77444137714231	0.334587985695803	0.79382639743514	-0.75268290271494	1.13167065621776	0.505981590033756	0.756080324573106
t__SGB15132	69	37	0.359901426252887	0.0515497241838214	2.77724846547566	1.28624141063242	6.12651841076867	0.00660221238737514	0.152952697270061	-0.752259869330399	0.393252110399373	0.0557582809889658	0.324799924170308
t__SGB15323	11	12	0.0436620895394211	0.0735984093392355	0.629192922504169	0.23191948316167	1.68967483866428	0.361735114462116	0.810433004971709	0.752166701013287	0.944293703276575	0.425718854301308	0.690610212778015
t__SGB17169	11	15	0.00132407581700068	0.0023049049242872	0.475226871050099	0.181027340951014	1.21130593801286	0.125644430142155	0.5485077806796	0.747942709968455	0.650114483890364	0.249946861131117	0.582314241305285
t__SGB5045	50	50	0.132364950574889	0.217267874092774	0.380811442201536	0.168363724714808	0.826084047005151	0.00918073529700936	0.173573276709083	0.74338709732279	0.366823614225337	0.0427082585212573	0.293619277333644
t__SGB1861	76	55	0.891656999078225	0.402067171057287	1.12965164514643	0.385109862158078	3.23308389598015	0.812449485508022	1	-0.734275727557531	0.352418717730759	0.0372027446193635	0.281345756183936
t__SGB14890	20	19	0.00482925659010594	0.00544128922453864	0.708656499193048	0.318739915031116	1.57581797677402	0.452005622200406	0.866415928833388	0.734166800270136	0.603953667717732	0.224136878677777	0.565421843651799
t__SGB13981	18	16	0.00478311903922564	0.00317164766286731	0.78390283853282	0.338954502625974	1.82267755383967	0.558888327658995	0.925026742506133	-0.732400411424086	0.609177377410577	0.229255931464694	0.568728319299426
t__SGB15143	63	34	0.0332571434985286	0.0124605471562453	2.30280809279794	1.11073527059112	4.83634089171428	0.0168075023477616	0.24335984108032	-0.729618312018964	0.354066771345896	0.039333579547667	0.289440711191366
t__SGB14142	19	19	0.00425403480144364	0.00143463206436904	0.663628026447415	0.295886396163458	1.48488806830985	0.34305610875206	0.798265176134601	-0.727899367913459	0.581415036702727	0.210590081473371	0.56099583164539
t__SGB15117	19	10	0.00892901670699802	0.00622876441148593	1.50479568050297	0.605863829568569	3.94261592813723	0.405814077716043	0.823169744719771	-0.722426222783813	0.803244079798747	0.368447264134412	0.658841871968051
t__SGB17130_group	10	7	0.0011507679957485	0.00021469892525889	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-0.720266273085952	0.873039693772845	0.409366046483919	0.675289926521686
t__SGB17256	21	15	0.186377813173589	0.122122187532395	1.03913819839137	0.456979152020383	2.40582074735177	1	1	0.720092498384867	0.698792324569606	0.302784075528632	0.623076073791912
t__SGB14808	14	16	0.00311094585144915	0.00372351045001234	0.577524470831118	0.236807697859696	1.39234934525507	0.216610794951109	0.698216133207854	0.714182148122031	0.670355260815917	0.286704637661529	0.611677954040848
t__SGB4816	46	34	0.0758542864609618	0.0243640864001979	0.990021839416693	0.492615301908655	1.98670817694657	1	1	-0.712493868044578	0.45302049688031	0.115773709922188	0.432364780882246
t__SGB80143	12	15	0.00441768696972591	0.0066172706710345	0.524970839302609	0.205103769152959	1.3165085268055	0.138107007290249	0.558542304358346	0.710528216334093	0.659449249696182	0.28127614699632	0.608357893710764
t__SGB5089	51	44	0.23136055106669	0.179576613239063	0.645823490812464	0.306794732869169	1.3361162444314	0.23469084484446	0.699971141662593	0.705576006812021	0.392527538901162	0.0722531442965642	0.366083372653195
t__SGB15041	22	25	0.0232785034604716	0.0373741197259517	0.530293429287486	0.247830352314885	1.1246788869336	0.078023686060179	0.471528240067948	0.705260281048924	0.504907451324734	0.162470414118565	0.506673198668721
t__SGB15333	24	23	0.144319725238057	0.100072286344008	0.68087652892243	0.320405469010134	1.44431950291116	0.290815169688751	0.775080077804822	-0.701968419018766	0.614376616381245	0.253217080360068	0.582314241305285
t__SGB14125	22	8	0.00800425931107758	0.00441379802331572	2.35635696318083	0.920640080997702	6.62342995966945	0.0637804559608078	0.450952053559328	-0.701306231368258	0.772596497176397	0.36402279614061	0.658841871968051
t__SGB4425_group	20	28	0.0937820700236535	0.12661242375568	0.386361578736917	0.178698438359278	0.82071662089653	0.00820429824103729	0.171932659250718	0.697700823385088	0.555872142106965	0.209425680860331	0.56099583164539
t__SGB17157	8	12	0.000501433982737406	0.00105040774921237	0.441285558398563	0.145700234026716	1.26680431440372	0.0956087154440431	0.485614259058686	0.693983069033809	0.764298302271871	0.363878076093801	0.658841871968051
t__SGB1963	44	30	0.145745638334804	0.0453062261063031	1.15854870812797	0.57809277520052	2.32909622101779	0.742230319967564	0.974063344009432	-0.691856271281955	0.473661208045628	0.144109762061339	0.484004503338319
t__SGB5051	19	19	0.025138130311167	0.0327494334975174	0.663628026447415	0.295886396163458	1.48488806830985	0.34305610875206	0.798265176134601	0.688898678024862	0.561251291510886	0.219659674379031	0.56099583164539
t__SGB15216	72	51	0.27720169249068	0.138877312162256	1.221871445426	0.488881544899598	3.02265731637464	0.67510658168807	0.974063344009432	-0.688208146414626	0.320887233589401	0.0319765176490887	0.272475960249277
t__SGB6141	18	21	0.0142486291131192	0.0117701148577086	0.536437646638784	0.239185100807841	1.19054437771031	0.13169455298399	0.553300031634125	0.684012791297167	0.558515771978461	0.220689269308434	0.56099583164539
t__SGB14809	48	38	0.0482992420131537	0.0486413051471636	0.843066126951451	0.415007810453083	1.70159173803532	0.622114060259352	0.925026742506133	0.682516387386901	0.409988185888218	0.0959682148793413	0.415078915877939
t__SGB3988	35	26	0.0253545057777165	0.0110691523578934	0.983830267897167	0.48461398307862	2.00508626101133	1	1	-0.681410408860201	0.373719568932199	0.0682549209021759	0.352942112357405
t__SGB15295	24	20	0.070177726822745	0.102821125016534	0.839087159579507	0.389955723287682	1.81489446234239	0.717549599798456	0.974063344009432	0.680597727304312	0.658317767604138	0.301209202419794	0.623076073791912
t__SGB14824_group	23	18	0.0131820564282364	0.0187321505407001	0.918923022227807	0.419666119337764	2.03150236943164	0.854442344683227	1	0.678003789895688	0.4732416127047	0.15194930992297	0.494243723136542
t__SGB1855	51	33	0.74105757704045	0.174137988169172	1.32825632618934	0.659971324590169	2.68129046434285	0.411310643106284	0.823169744719771	-0.677874376387805	0.485009767373591	0.162217901543821	0.506673198668721
t__SGB49168	16	14	0.00627568884532143	0.00802080044612837	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.974063344009432	0.675125669803115	0.645890934415684	0.295901594908101	0.619447975499657
t__SGB7253	29	28	0.0022624756194903	0.00173627992674264	0.644789619832123	0.313554187043916	1.32041575849132	0.234901352225679	0.699971141662593	0.674192296967434	0.47509248499002	0.155876888466609	0.501135984942482
t__SGB14842	30	15	0.0328816050595124	0.00418242590721621	1.71318920215494	0.786753216544264	3.848303111761	0.154412204910491	0.598842204941327	0.673744613777143	0.617753740312803	0.275432978544667	0.608357893710764
t__SGB6771	17	15	0.0216536679858557	0.0135818838705557	0.794571254574524	0.336830995080876	1.88695952821894	0.687408300989662	0.974063344009432	0.670560897220039	0.734144861560962	0.361037232359311	0.658841871968051
t__SGB4269	69	59	0.221702566771014	0.300414072507445	0.327075922748148	0.0893873215394124	0.98715906292738	0.0384707261541306	0.36617149453635	0.670428563351635	0.272971262323953	0.0140477199063158	0.184994775321898
t__SGB15145	32	23	0.0210856652225982	0.00652802099277794	1.03691637903808	0.503460720739038	2.15127691089428	1	1	-0.670229956748677	0.441906321015492	0.12934779472662	0.465806046485744
t__SGB4617	21	16	0.0395843343982047	0.0269230972442534	0.95486889593016	0.423802591580697	2.18021902939151	1	1	0.663487158365615	0.698215062037184	0.34197920256531	0.646641683881024
t__SGB4772	29	34	0.00335177193330869	0.00419035267372085	0.443658753138835	0.21548449860318	0.902241354681107	0.019343260150022	0.24527527515769	0.660641918497261	0.392030569073542	0.091953925232555	0.415078915877939
t__SGB5076	16	17	0.0672809449894521	0.0672279992096832	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.699971141662593	0.657876423973377	0.738950638366049	0.373313051422748	0.658841871968051
t__SGB4990	19	12	0.00623041925881925	0.00261544660568028	1.20926338285058	0.504529817406032	2.99477539120656	0.687910247793167	0.974063344009432	-0.653739122584251	0.678030612639631	0.334958967376445	0.646641683881024
t__SGB1858	38	25	0.161414658820409	0.0169873692517371	1.20826810914297	0.596689758783885	2.46531318628032	0.618462343863834	0.925026742506133	-0.64885888674104	0.539825194977411	0.229371421337289	0.568728319299426
t__SGB63369	23	14	0.00188586005044998	0.000707772212339436	1.28137835619039	0.564934175156831	2.98766150129077	0.569611928967607	0.925026742506133	-0.646668402489289	0.599618684741551	0.280825818719188	0.608357893710764
t__SGB15452	74	48	0.208846205155696	0.0756170178592111	1.88921467119197	0.774019902718159	4.69323125110898	0.145178100699191	0.577590454796065	-0.636922151414985	0.310238004351358	0.0400714744609618	0.289440711191366
t__SGB1962	32	18	0.0286842273089546	0.0106029900487061	1.48297671041688	0.702365389144547	3.19570346283739	0.296891744479693	0.782332211642681	-0.635322885814327	0.606228068841708	0.29464174592158	0.619447975499657
t__SGB4563	67	50	0.444518036644253	0.565400940838565	0.938374486163885	0.396772907086164	2.17300006695239	1	1	0.630340687086775	0.307209980926456	0.0401868094877269	0.289440711191366
t__SGB19823	6	3	0.000406797609649078	0.000108932845472298	1.50223688449801	0.306172398882227	9.64742460502063	0.733833319335555	0.974063344009432	-0.630272509553245	1.26719267470644	0.618923211352383	0.845102034316738
t__SGB4775	27	9	0.0119541669744458	0.000794088948370744	2.7323666565304	1.12478235659919	7.21170889402022	0.0199976053306968	0.24690920867493	-0.630151977589925	0.738472723414645	0.39348304821249	0.665969987361592
t__SGB54347	17	11	0.00223392008601017	0.00104565584863952	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.628214803639201	0.723870269504594	0.385473435830722	0.66442002472247
t__SGB4779	33	27	0.00615910481850495	0.00885793732799595	0.838441904384374	0.41196433358595	1.70796195723923	0.617344975513694	0.925026742506133	0.628090086451435	0.390427840923965	0.107677014527716	0.425154914883267
t__SGB2295	65	53	0.364200031702684	0.169820436320041	0.615159156553664	0.245801288978938	1.46588255033528	0.319209550406206	0.786091054781286	-0.625682229081901	0.303015017564787	0.0389366735986534	0.289440711191366
t__SGB14898	18	12	0.01657249385993	0.00627670995587723	1.12952208244679	0.466887874971629	2.81473886708276	0.838263694818132	1	-0.625455789690632	0.617453039769131	0.311078835255632	0.631552668891468
t__SGB4933	76	57	2.05925253786168	1.99689040948893	0.849399465633995	0.261855252743314	2.57537720196169	0.804552621739939	1	0.624634131772239	0.359998778695211	0.0827229709183359	0.390995292231197
t__SGB15236	51	35	0.195718973338736	0.0697256420765648	1.17255568553195	0.58074143773868	2.36758748243573	0.739616552404913	0.974063344009432	-0.62273665088404	0.414416033563818	0.132920358894517	0.47219043777167
t__SGB9391	20	10	0.00691770756349452	0.00253823388987722	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.782671138613161	-0.62086059620865	0.622006271715406	0.31820270220591	0.633265246166366
t__SGB2296	36	23	0.0230543432679217	0.0171821512805543	1.25639620204273	0.615141866473041	2.5923695409337	0.61286258715815	0.925026742506133	-0.618428278964265	0.437976712221052	0.157946491344325	0.501634058476493
t__SGB13983	23	15	0.0111321635981554	0.00547758488489865	1.17271809127684	0.522592671686049	2.69020148763284	0.708348314448298	0.974063344009432	-0.614784433078038	0.585331310287268	0.293571600821529	0.619447975499657
t__SGB8026	12	13	0.00474652854859837	0.00139900832084957	0.629690847505226	0.24097553144826	1.63111845274492	0.375947141296212	0.823169744719771	-0.612085645707841	0.706920544453042	0.386573595314265	0.664423366946393
t__SGB4594	17	11	0.00423657704718149	0.000897453965190827	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.611295006140303	0.727846130025648	0.400982145141132	0.670149717708246
t__SGB3964	33	18	0.0175435639787563	0.00781401883365527	1.55713211037155	0.739256214412375	3.35006576548378	0.227177532165931	0.699971141662593	-0.608010676291045	0.410670895658156	0.138731798931105	0.479615647733249
t__SGB4630	18	20	0.0108776996441463	0.0197381047631905	0.576064892143254	0.255669688471435	1.28756080694635	0.183920205895434	0.653817295887592	0.607926544169557	0.677870346348195	0.369815871429178	0.658841871968051
t__SGB2325	41	35	0.0534376737753043	0.0466887476743995	0.740009164055969	0.36705506967309	1.48338707918125	0.411518062530779	0.823169744719771	-0.604412190354885	0.423879445567696	0.153895514295673	0.497897252133061
t__SGB8056	10	14	0.0102349895935366	0.00397913205261927	0.466256174019212	0.170772859912862	1.22909433301785	0.114471058276596	0.528664047765959	-0.603953837515598	0.784479994766696	0.441372304449342	0.708134280799377
t__SGB15411	26	14	0.00758814963293381	0.00350352692747748	1.51806114829847	0.679554001412579	3.50183788915864	0.351091427509665	0.807643778111588	-0.602171216817763	0.527511170596447	0.253648339041969	0.582314241305285
t__SGB53517	31	18	0.0107835594911068	0.00315139722575921	1.41144517318343	0.666708864815345	3.0469732589052	0.381184378378747	0.823169744719771	-0.60046571675627	0.52681727776733	0.254370121345084	0.582314241305285
t__SGB4960	7	10	0.00384348574619789	0.00724162790240593	0.474907254990028	0.143830980858957	1.48022828309544	0.193383804723774	0.657287650886985	0.600104750696519	1.0111770705552	0.552865665405146	0.792615468175624
