Eubacteriales	Bacteroidales	Lactobacillales	OFGB31455	Veillonellales	Enterobacterales	Eggerthellales	Verrucomicrobiales	OFGB38642	OFGB14936	OFGB10477	Bacillales	Erysipelotrichales	OFGB1226	Desulfovibrionales	Firmicutes_unclassified	Clostridia_unclassified	OFGB2982	Burkholderiales	OFGB9581	OFGB72924	Candidatus_Gastranaerophilales	OFGB72926	Acidaminococcales	OFGB2954	Pseudomonadales	Coriobacteriales	OFGB3070	Clostridiales	OFGB15212	Pasteurellales	OFGB1201	OFGB1507	OFGB9989	OFGB2881	OFGB2915	OFGB1211	Campylobacterales	OFGB1359	Bifidobacteriales	OFGB76783	OFGB3069	OFGB1011	OFGB2918	OFGB1262	OFGB76465	OFGB3048	Selenomonadales	OFGB1249	Tissierellales	OFGB1292	OFGB3529	OFGB15209	OFGB1213	OFGB3068	OFGB1126	OFGB45503	OFGB9718	OFGB1425	OFGB12107	Sphingomonadales	OFGB4559	Chromatiales	Actinomycetales	OFGB658	OFGB4806	Victivallales	OFGB1227	OFGB75721	Candidatus_Nanogingivales	Candidatus_Saccharibacteria_unclassified	OFGB2985	Rhodobacterales	OFGB75922	OFGB2960	OFGB1670	OFGB3047	OFGB3004	Aeromonadales	Candidatus_Saccharimonales	OFGB9238	Fusobacteriales	OFGB1311	OFGB32970	OFGB529	Hyphomicrobiales	OFGB45507	OFGB76046	OFGB40183	OFGB629	OFGB1473	Synergistales	OFGB76763	OFGB8822	Candidatus_Borkfalkiales	OFGB602	OFGB2898	Sphingobacteriales	OFGB76388	OFGB3012	OFGB4405
ERR1018268	0.423245768044522	0.273312144794352	0.0369726999980992	0	0	0	0.000406763925862122	0	0.000404663079220926	0	0.0177971722604209	0.000589537583646209	0.00561296202369555	0.0030574321451545	0.00058873726111623	0.00211275143882985	0.00823681943823361	0.0488845004536828	0.0107382275056848	0.0279461623034083	0	0	0.000138655878318963	0.026397238086949	0.000988298284208536	0.0218160918850297	0.00669419776169796	0.00154132115242443	0.00181373093356623	0	0	0.000750502452488353	0.000500101540920991	0.00525701857848713	0.000516308072153078	0.000172169384261858	0.000125650637206794	0	0.00672110860676853	0	0.0123917938929389	0.00233284013457423	0.000282013651501555	0.000596640446099778	0.000203181882298566	0.00197929765695575	0.000172969706791837	0.000623051089589104	0.00125770685586291	8.40338656478561e-05	0	7.63307612968026e-05	0.000743999831932269	0	0.00233874251323283	0.000143557853815087	9.50383004350753e-06	7.06284632706981e-05	0	0	0	0.00062125036389665	0.00010544249332481	0	0	0.000275511030945471	0.0102749408011429	2.25090711556757e-05	0.00044057755275376	0	0	0.000737397171059937	0	1.80072569245406e-06	0.00154412228127936	0	0	0	0.00223640126971169	0	3.4413868789122e-05	0	0	6.89277778944915e-05	0	5.35215691923845e-05	0	0	6.84275763132542e-05	0	0	0.000799822328398344	0.00016736744908198	0	0	0	0	0.000669969997909157	0	0	0
ERR1018269	0.413422963438717	0.357214805576921	0.000599744193192473	0	0.0193908283964167	0.000252344820692595	0.000694998859845665	0	0	0	0	0.0169003991390659	0.0152655609054036	0	0.021067990919989	0.00322955344071963	0.00022202742153722	0	0.0244854522010182	0	0	0	0	0.0119562616985888	0	0	0.00107371620573047	0	0.035475959653245	0	0.000129174133034949	0	0.000588237589552644	0	0	0	0	0	0	0.0109998127925617	0	0	0	0	0	0	0.000986566190336634	0.000682091452284466	0	0	0.00108102039760619	0	0	0	0	0	0	0	0	0	0	0	0.000510693086762493	0	0	0.0635626786212607	0	0	0	0	0.000128373673651308	0	0	0	0	0	0	0	0	7.87451918656117e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018270	0.411099495690043	0.478211644887416	0.00210740604712349	0	0.0290894401308811	0.000871122983657197	0.000441054515386312	0	0	0.00446114144424793	0	1.42113086539008e-05	0.00153240238846743	0.000212464103846971	0.00473417999136436	0.00096132951731139	0.00228368674808571	0	0.0141409576365929	0	0	0	0	0.00192396929712278	0	6.04736538463864e-07	0.00193576165962283	0	0.015547776403906	0	0.000875759297118753	0	0	0	0	0	0	0	0	0.00206567922596948	0.00404145428655401	0	0	0	0	0	0	0.0104532742250402	0.000151889660577507	0	0	0	0	0	0	0	0	2.73139336539512e-05	0	0	0.000507575534617337	0	0	2.44918298077865e-05	0	0	0	0	0	0	0.000199159900000766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00581958128848392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018271	0.401974991927743	0.0658143868773529	0.00297061053670327	0	0.00372462580405116	0.453891593525909	0.00186145629553367	0.000329843888001825	0	0	0	1.75352387755324e-05	0.00309103933174213	0.000302029371323395	0.00283839080524638	0.00331557100985642	5.30088252639658e-05	0	0.000278951384659044	0	0	0	0	0.0137383556944579	0	0	0.00114654259511053	0.00202108743473162	0.00347117105968068	0	0	0	0	0	0	0	0	6.65129746658126e-05	0	0	0.00608946438512383	0.000178174150316904	0.000147638648311236	0	0	0	0.000332363318860379	0.00265306147129119	0	0.000511142132583336	0.000711688828924195	0	0	0	0.00113283689124	0	0	4.28303245954096e-05	0	0	0	0	0.000719549453202882	4.23264384236989e-06	0	0.0260136275007367	0	0.000178678036488615	0	0	0.000207802657213493	0	0	0	0	0	0	0	8.96917385645049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9009351724238e-05	0	0	0	0	0	0	0
ERR1018272	0.353077853914867	0.297999622883121	0.110854024686651	0.0192762671230748	0.00874175574844232	0.00298543955873181	0.0108637634192483	0	0.0631992979824247	0	0	5.64639283560812e-05	0.00581713146667385	0	0.0104894438354859	0.00909804831654611	0.00356499775180322	0	0.00734725212335452	0	0	0	0	0.0136138157390351	0	0.0030703944601116	0.00341694829561819	0.00012784676622276	0.0279189778889329	0	0.000350076355807704	0	0.000262427762432943	0	0	0.000164936832922718	0.000120594518543997	0	0.00241769216902296	0.00206025996199822	0.00975613799162469	4.13378117689475e-05	0.000237355706172077	0	0	0	6.62026609532769e-05	0.000784278784689055	0	0.00286722792156798	0	0	0	0	0.000169184577991708	0.000356810585795126	0	9.73873259719566e-06	0.000176851239823542	9.43828233621835e-05	0	0	0.000517914087801927	0	0	0.0237285255766055	0	4.80720417563701e-05	0	0	0	0	0	0	0	0.000580490624915822	0	0	6.52702291088645e-06	0	4.76576276032979e-05	0	0	0	0	0	0	0	0	0	0	0	4.35134860725764e-06	0	0	0	0.000384161919897888	0	0	0	0
ERR1018273	0.474619740765281	0.176938048699685	0.0366300521782342	4.04795428192811e-05	0.0448616862680139	0.0012863384131191	0.000965400861354978	0.00257133095908564	0.0108345411628292	0.0135927405996356	0.000235423223455359	0.00337222544310088	0.0154282963392413	0.00135352824250456	0.00767061454364751	0.00320026503230081	0.00647838330296505	0.00620506874275302	0.00185429435149909	0	0.00173606509855889	0	0.0133335058804042	0.000875745403346033	0	0.00142516978631771	0.00566755010766937	0	0.00104843051184363	0	2.49503064435978e-05	0	0.00023045386781514	0.00646285406658937	0.000725318866986914	4.45171442769588e-05	0	0	0.0205636077521948	0.00032362928606924	0.000495382640384297	0.000372598144773894	0.000131791452708299	0	0	0.000822117773728673	0.000396306112307438	0.00205016978631771	0	7.4954447573298e-05	0	4.70018220970681e-05	0.000488239191651483	0	0.00392392744740765	0	0.000380776875931754	0	0	0.000335120920987245	0.000175376842802717	0.000861872618850422	8.51002153387444e-05	0.00016636988570482	0.0516856468444592	0.0316496190160676	0	0	0	0	1.62539340732152e-05	0.00103435067086301	0	0	6.0046380652642e-05	0	7.15380155706477e-05	0	0.000107565843962233	0	0.000631004638065264	0	3.70631108166308e-05	4.50347854894815e-05	0	0	0	0	0	0	0.00253457843299652	0.000422084644691072	0	0	0	0	0	0.00435874606592679	0	0	0
ERR1018274	0.520690762870495	0.296951314915806	0.0237374659034635	0	3.5636880607741e-05	0	5.37556317032497e-05	0.000612934325733702	0.031691197220003	0.000934567183578285	0	0.00464580794664398	0.0138995846801855	0.00072294817907052	0.0011756166456666	0.00220718421494405	0.000745871902832241	0	0.0122437710786893	5.60580144391431e-06	0.00034075264491222	0.00521119306370163	0.00386009481212106	0.00616027526887576	0	0.000404919050725596	0.00251850640227572	0	0.00205172332847264	0	0.000127932397237902	0	0.000707031707113692	0	0.000118022141113839	0	0	0	5.10528345785053e-06	0.000139244103722943	0	0.000107811574198138	2.05212374286149e-05	0	0	0	3.59371913993792e-05	0.000675599177588887	0	0	0	0	0	0	0.00105669357217785	0	0	0	0.000195602428953724	0	5.41560460921007e-05	0.000285495459250779	0.000185491965635236	0	4.12426820516553e-05	0.0252407216228074	0	0	0	0	0	0	0	0	0	0	6.7970342507461e-05	0	0	0	0	0	0	0	0	0.0115095111931338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018275	0.472384462940525	0.230091091937501	0.0352329414271826	0	0.0256780201468844	0.000458492744663534	0.00160862801901278	0.000177974519154943	0.00215932570128238	0	0	4.32540325154277e-06	0.0161190899562554	0.00106341621403783	0.0235086721697752	0.0198765994101627	0.000491935496632779	0	0.00491239212206921	0	0.000374622120639717	0	0	0.023619866682632	0	0	0.00509701299256189	0	0.021388380595397	0	0	0	0.000303727706370528	0	0	0	0.00149068165717803	0	0.00661195910700467	0.00394740520641405	0	0	0.000409014351371496	0	0.000527699196688218	0	4.28320419543016e-05	0.000486871609899266	0	0.000557977019449017	0	0	0	0	0.00153583464721853	0	0	7.73297703263622e-05	8.38706240238172e-05	0	0	0	0.000778045097076291	0	0	0.0896051592566003	0	0	0	0	0	0	0	0	0	0	0	0	2.73238888329165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000114148446784617	0.000757895047782519	0	0	0	0.000657039303673375	0	0	0	0
ERR1018276	0.436270215951211	0.449427203392007	0.0356582154596841	0	0.012564852665976	2.69636605524524e-05	0.000163913477982892	0	0.00452712400374337	0.00791410081147829	0	0.000405520665620875	0.00642342602828797	0.000121283184619331	0.000156666328111087	0.000948524027339233	0.000723968957046676	0	0.00408685964903119	0	0	0	0	0.000617712950838	0	0	0.00132228512440425	0	0.00348683826993907	0	0	0	0.000341042346908488	0.000543962543319039	0	9.48524027339233e-06	0	0	6.38388643119327e-05	0.00381594413470576	0.00449483155652047	0	0.000115954397948886	0	0	0	0.00126942356063344	0.0135240342666561	0.00014377066436861	0.000436853931243092	1.69455416120155e-05	0	0	0	0.000593626835087588	4.26302933635611e-06	0	7.73739824548633e-05	0	0	0	0	0.000267824818056572	0	0	0	0	0	0	0	0	0	0	0	0.000100607492338004	0	8.70723741950735e-05	0	0	0	0	0	0	0	0	0.00723041748166018	0	0	0	0	0	0	7.58819221871387e-05	0	0	0	0	0	0	0	0
ERR1018277	0.47573077544008	0.122791099360493	0.0933226198747393	0	0.0575101871547725	0.00372337031030287	0.000155540533863125	0	0.000623062370053636	0	0	0.000422410080066865	0.00896013501118391	0	0.00441284998870706	0.00473983520105339	0	0	0.00244483712455466	0	0	0	0	0.0575305924723983	0	0	0.00805379881997248	0	0.00231020203865127	0	0.0126139872050656	0	0	0	0	0	0	0	0	0.018464311799655	0	0	0	0	0	0	0	0.122320876820499	0	0	0	0	0	0	0.000710685204564309	0	0	0	0	0	0	0	0	2.79072726352487e-05	0	0.00032838557728144	0	0	0	5.88153272742877e-05	5.66147538048415e-05	0	0	0	0	0	3.93102442496515e-05	0	0.000254666366054994	1.95050830246362e-05	0	0.0022554877801155	0	0	0	0	0	0	0	0	0	2.83073769024208e-05	8.98234079801196e-05	0	0	0	0	0	0	0	0
ERR1018278	0.582895728582285	0.25252495049602	0.00275028223343878	0	0.0502641028966766	0.0508102192255548	0.000796323810081922	0	0	0	0	0.000225006727701158	0.0193247778108565	0	0	0.00968628962005964	0.000174305211725831	0	0.00185455545120799	0	0	0	0	0.00183325481431895	0	0	0.00194185806155604	0	0.0135068038534352	0	0.000524015668068475	0	0	0	0	0	0	0	0	0.000638319085740664	0.00810224225704349	0	0	0	0	0	0.000755322584145266	6.40019136572184e-06	0.000130003887116225	0.000145704356560261	0	0	0	0	0	0	0	0	0	0	3.59010734420959e-05	0	0.000994529736439119	0	0	1.65004933647516e-05	0	3.03009059970893e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23009657988774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018279	0.1318826	0.585757	0.0144514	0	0.0303015	0.2236349	0.0001534	0	0	0	0	0	0.0117692	0	0	0	0	0	0	0	0	0	0	0	0	0	9.62e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0001091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007759	0	0.0007619	0	0	0	1.25e-05	0.0001748	0	0	0	0	0	0	0	0	0	0	1.84e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018280	0.712640839024529	0.114292951571146	0.00604801914597718	0	0.00184653637676662	0.000478409424665666	0.00199583931803457	0	0	0.00517180188449713	0	0.000543810713071047	0.00818846131268786	0	0.000576211351363622	0	0	0	0.000951218739009158	0	0	0	0	0.00173673421366401	0	0	0.00562631083832352	0	0	0	0.00048310951725749	0	0.00161743186340771	0	0	0	0	0	0	0.0194213826012372	0	0	0	0	0	0	0	2.19004314384993e-05	0	3.77007427046313e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.48012765851487e-05	0	0.100481879493026	0	0	0	0	4.46008786373092e-05	0	0	0	0	0	0	0	0	0	0	0.000220604345905614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018281	0.385924259953612	0.341983140094533	0.0297556264382215	0	2.30405952247264e-06	0.0430706862420899	0.00764667267258182	0.0605770306703381	0.000744812284764527	0	0	0.000305438151479091	0.0188979963798216	0.00348794541101968	0.00499790581024707	0.0051275342025114	0.00572628914885136	0	0.00518483516107029	0	0.000120712683677371	0	0	0.0135867384745183	4.77841909660631e-05	0.000132633687293643	0.0154435099201283	0	0.00339488144161198	0.00216341171510084	9.91747359673008e-06	0.00160963601769958	0.000986237652119269	0.00481047557691897	0	0.000580021940657244	0	0	9.13609688910892e-05	0	0	0.00308944329013289	0.000144955396913822	0.00028940991132276	0.000202657061476616	0	9.9475265470232e-05	0.00312751036050417	0	0.00166363115172623	0	0	0.000537146398239057	0	0.0067572055204064	8.86562033647083e-05	0.00142440966739298	0	0	0	0	0	0	0.00873178453116546	0	0	0	0	0.00183122643786087	0	0.000192338881875977	0.000189133233844711	0	0	0.00133525258152339	0	0	0	0.00224205026836784	7.61341407425743e-06	2.11372417061621e-05	0.000388684823791037	0.00230395934597167	0	0	0.00064002766474251	3.40600103322043e-06	0	0	0	0	0.00380169821207986	0.00184054285245173	0	0	0	0	0.000149162809954859	3.79668938703101e-05	0.00127334350391956	0
ERR1018282	0.42560741372607	0.192006328712461	0.144247040694614	0	0.0017242479851591	0.109920358832474	0.00629529602658587	5.39265210630588e-05	0	0	0	0.000979581758308736	0.0103265786113611	0	0.0012076939438816	0.0188234573763377	0.0100152254878949	0	0.000498445135317549	0.0012731261234275	0	0	0	0.0019645661736442	0	0	0.0312867868417688	0	0.000475033621535071	0	0.000650820073312055	0	0.0125159553468396	0	0	0	0	0	0	0.000901343280625412	0	0	0	0	0	0	0	0	0	0	1.43070362004034e-05	0	0	0	0	7.82384776833247e-05	0	0	0	0	0	0	0.000177687386656758	0.000133665736809363	0	0	0	0.00194155485667851	0	0.000107853042126118	3.7618500778683e-05	0	0.0057261161038999	0	0	0	0.00025102345333435	0	0	5.88289320687914e-05	0	0.00498705263248466	0	0	0	0.000297846480899306	0	2.39117598034713e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018283	0.234619415852239	0.124265114753311	0.252357773501726	0	0.214734809237872	0.000670977833428678	0.00476535278092259	0	0	0	0	6.10070768209112e-06	0.0226623288301443	0	0.00312756279728448	0.00912495849518544	0.000262330430329918	0	0.006169515663817	0	0	0	0	0.0120748006768785	0	0	0.0538821503294382	0	5.17059978957559e-05	0	0.000986614447275884	0	0	0	0	0	0	0	0	0.0559376887718975	5.7806705577847e-05	0	0	0	0	0	0	0.00208334166763345	0	0.000128814942533334	0.00101961827571998	0	0	0	0	0	0	0	0	0	0	0	0	0.000331138412055798	0	0	0	0	0	0	8.00092810766049e-06	0	0	0	0	0	0	0	0	0	0	1.50017402018634e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018284	0.563432629123477	0.17652393846377	0.0429661138428469	0	0.0105702099406914	0.0683636274028293	0.00199982630240391	0	0	0	0	0	0.00706530498703428	0	0.00231857241011024	0.00839057557312944	0.00385059722823113	0	0.000413107777555285	0	0	0	0	0.0098462696137292	0	0	0.00913685417225332	0	0.0400566290225043	0	0.000791255658319399	0	0	0	0	0.00189384472416591	0	0	0	0.0167288615585082	0.0270658719584264	0	6.87177340938229e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.90840957813021e-05	0	0	0	0	0.000572380659784409	0.000119705090731951	0	0.000593316529209495	0	0	0	0	0.00138547373214528	0	0	0	0	0	0	0	0	0	0	0.00200162939163669	0	0	0	0	0	0	0	0	0	0.000115397710898082	0	0	0	0	0	0	0	0	0
ERR1018285	0.479800139894057	0.334862180302997	0.00557091005293126	0	5.29112193831434e-05	0.000363263580045255	0.015418509707405	0	0.015182513643679	0	0.00140334984136655	0	0.00235915895211735	0.00435355116454788	0.00556760310171982	0.00328450402746573	0.0013827064489557	0.0263215278515439	0.00234292482798843	0	0	0	0.0144642037562957	0.00275759646777526	0	0	0	0.000127467937604845	0.000920134121924285	0	0.000208037294392814	0	0.000545446528603124	0.00543131662755111	0	0.000549755586242281	3.36707759710912e-05	0	0	7.82645120042329e-05	0.00165167181415335	0.00165457792279371	2.93617183319337e-05	0	0.00012606498860605	0	0	0.00401343624298275	0.000244313547075954	1.00210642771105e-05	0.000461069167389853	3.66770952542244e-05	0	0	0.00289157809716023	5.10072171704924e-05	0.000252330398497642	8.5078835712668e-05	0	0	0	0	0.000483215719442268	0	0	0	0	0	0.00396523492380985	0	0	0	0	0	0	0	3.20674056867536e-06	1.813812634157e-05	0.000113037605045806	0	0	6.1128492090374e-06	0	0.000118448979755446	0	0.00483265824763653	9.91083257006227e-05	0	0	0.0399642047584022	0	0.00232198080364927	0	0	0.000391623191949478	0	6.85440796554357e-05	0	0	0.00602386215825666	0
ERR1018286	0.587550941244906	0.269252673074733	0.0095741990425801	0	0.0219619978038002	0.00796029920397008	0.00195929980407002	0	0	0	0	0	0.00738809926119007	0	0.00420729957927004	0.00184759981524002	0.00870029912997009	1.13999988600001e-05	0.00252649974735002	0	0	0	0	0.0140391985960801	0	0	0.00502249949775005	0	0.00597949940205006	0.000372899962710004	0.00601029939897006	0	9.06999909300009e-05	0	0	0	0	0	0	0.0270520972947903	0.0114214988578501	0	0	0	0	0	0	0.00490249950975005	0	0	0	0	0	0	0	0	0	8.47999915200008e-05	0	0	0	0	0.000377899962210004	2.70999972900003e-05	0	0	0	0	0	0	0.000154299984570002	0	0	0	0	0	0	0	0	0	0	1.40999985900001e-05	0	0	0	0	0	0	0	6.47999935200006e-05	0	0	0	0	0	0	0	0	0	0	0
ERR1018287	0.559755034646086	0.0671693520279349	0.0239544792886064	0	0.208808911722363	5.20053825570947e-06	0.00174618072970552	0	0	0	0	7.05072975052918e-05	0.0129574410951533	0	0.00972170619659135	0	0.000327233868705411	2.28023600442646e-05	0	0	0	0	0	0	0	0	0.0217763538526237	0	0	0	0	0	0	0	0	0	0	0	0	0.0797446535716447	0	0	0	0	0	0	0	0.0116888097918135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42014698521297e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018288	0.37695879661399	0.208676826925028	0.00270406750748595	0	7.95505491646813e-05	0	0.00204465531550149	0	0.00349262724859178	0.0493235110291464	0	4.39535776421499e-05	0.013980602038122	5.66512778498821e-05	0.0114144727952858	0.00100463769934168	0.00370306178451308	0.172850862689349	0.00389265906881144	1.61705754782231e-05	0	0	0	0.0204500260302854	0	0	0.00753950368488345	0	0.031022218045125	0	0	0	0.0053550651397447	0	0	0.000625009021336152	0.0004166365051067	0	0.000268822251406433	0.0119583033571743	0.0411498820253418	0.000668854071626099	0.000150635964857541	0	0.000228015966978166	0	1.17209540379067e-05	0	0.00311625439115233	0.000105163004284551	0	0	0	0	0	0.00114485503838775	0	0	0	0	0	0	0.000448543546654335	0	0	0.00638162536423136	0	0.0021940974794848	0	0	2.50698183588559e-05	0.000306806824677427	0	4.69923435038294e-05	0.0118272023157132	0	0	0	0.000135876244957955	0	2.0294614861931e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00104218816320387	0	0.000623815220461921	0	0
ERR1018289	0.151315	0.4856676	0.0141221	0	0.0129057	0.0056968	7.29e-05	0.0658308	0	0	0	0	0.0065023	0	0.0314315	0	9.82e-05	5.48e-05	0.0369826	0	0	0	0	0.0557014	0	0	0.0046253	0	0.0255411	0	0.0006296	0	0.000404	0	0	0	0	0	0	0.0152955	0	0	0	0	0	0	0	0.0709354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000132	0	0.0017529	0	0	0	0	0	0	0.0018834	0	0	0	0	0	0	0	0	0.0121707	0	0	0	0	0	0	0	0	0	0.000228	0	0	0	0	0	0	0	0	0
ERR1018290	0.419461676482894	0.405205718354736	0.00989155884908757	0	0.00835254336841428	0.00383245228669821	0.000627494287277526	0.0004841733449197	0.0208495260854173	0	0	0	0.0014504079366612	0.000587967880016736	0.0253440708377587	0.0105992122879856	0.00908101605999163	0.004619963148917	0.0109660133243217	0	0.00438200009655306	0	0	0.00865487512471436	0.000296297190306073	0	0.00311433893341058	0.000518771523285379	0.00122712899488269	0	0.000322547552380033	0	0.000163335586237971	0	0	0.000133062180168002	0	4.42534839561005e-06	0	0.00327445608445174	0.011701626918992	5.25007241479193e-05	0	0	4.42534839561005e-06	0	7.47280422258698e-05	0.00219225724952528	0.000232733095169129	0	0	0	0	0	0.000265219175436903	4.82765279521097e-06	0	0	0	0	0	0	0.000492118856811818	0	0	0.0306012841556435	0	0	0	0	0.000139297898361816	0	0	0	0	0	1.34771973866306e-05	0	6.36646712368447e-05	0	0	0.000201856232499759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR1018291	0.346744378629068	0.449345100691011	0.00291811819198231	0	0.000503847012947718	0.000153831650144272	0.00129978072626864	0	0	0	0	0.000228558606600854	0.00353924783958668	0.0012323839344781	0.0109315152896036	0.000885117383424421	0.00286925042754204	0.019021471884848	0.00569431625140266	0	0	0	0	0.032576982509209	0	0	0.0101247899449688	0.0043832348546072	0.0015858607639294	3.56327449043648e-05	0	0	0.00366518414086296	0	0	0	0	0	0	0.0375487685017938	0.0287999115493464	0.00315889373969323	0.00132248387516485	0	0	0	0	4.87659565976878e-05	6.63787133647024e-05	0.00149270658796513	0	0	0	0	0.00444045086213935	0.000186715583298871	0	0	0	0	0	0	0.000660020243471419	0	0	0.000113515744481048	0	0	0	0	1.94452979335248e-05	0	0	0	0	0.0109656209168692	0.000280378798476059	0	0	0	0	0.00242832066131117	0	0	0	0	0	0	0	0	0	0.000891225853979455	0.000243015320247768	0.00885534795579015	0	0	0	0	0	0	0
ERR1018292	0.360832379095809	0.492156042265414	0.000285745069494384	0	0.00376780582164236	0.000136508167187426	0.00137520452421341	0	0	0.00288822015700444	0	0.000340368381621511	0.00333693312653315	0.00121404069687319	0.00494245759802755	0	0.00218443135378116	3.32751185801948e-05	0.0136854950049737	0	0	0	0	0.023277448840758	0	0	0.00105868999265843	0	0.000277626742370902	0	0	0	0.000381060243499701	0	0	0	0	8.00807823661917e-05	0	0	0	0	0	0	0	0	0	0.0442011841732712	0	0.00213321573452068	0	0	0	0	0	0	0	0	0.000486197591061822	0	0	0	0.000549239909094782	0	0	0.0287335660253021	0	6.9957930027036e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0103387397048838	0	0	0	0	0	0.000297571768266862	0	0	0	0.000729446725983909	0	0	8.20853075818661e-05	0	0	0	0	0	0
ERR1018293	0.319314151152552	0.131826177743564	0.00390456218796668	0	0.000121030497980836	0.00182197526786396	0.0146629400905051	0.255987124039615	0	0	0	0	0.00275793108240673	0	0.00140032386437645	0	0.00590151526774162	0	0	0	0	0	0	0	0	0	0.000735608726750137	0	0.00109027722000467	0	0	0	0	0	0	0	0	0	0	0.123259284127166	0	0	9.13494479374829e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000346646587837408	0	0	0	0	0	0	0	0.000403100747210407	0	0.0978070817982665	0.000216591446262309	0	0.00411353282408272	0	0.000105287508599733	0	0	0	0	0	0	9.22519122969092e-06	0.00053796903203578	1.10301199485435e-05	0	0	0	0	0	0	0	0	8.82409595883479e-06	0	0	0.0255235972871119	0	0	0	0	0	0	0	0	0
ERR1018294	0.353269594668729	0.275011374491637	0.0500946782838571	0	0.00995716234400199	0.00569143274792903	0.00130578519849588	0.0301292515852896	0.000198718112506444	0.00412584321001359	0.0408051701492973	0.00092176861911417	0.0166212510072786	0.00330928461264783	0.0122523511755932	0.00884966582935235	0.00240888006937849	0.00479532249126166	0.00240415635411632	1.4922645941867e-05	0	0	0	0.0141689986432201	0	0.0127624050667429	0.0302752573297568	0	0.0111949904570216	0	0	0	0.00100035406393033	0.00372851434216575	0	3.68235076119451e-05	0	0	0	0.0170403733796315	0.0102558299771694	0.00964571920819367	0.00023189147650671	0	0.000498674031654475	0	0.000611076983461199	0.0255315736348839	0.00122183189542725	0.000568456188936586	0	0	0	0	0.000647793133908095	5.03505104081698e-05	0.000232642976662055	0	0	0	0.000396255296197345	0	0.000119488524699985	6.04420839228136e-05	0	7.51500155345818e-05	0	0.000772864231190649	0.0116334371190834	2.76981485827459e-05	0	0	0	0	0	0	0	4.1869294369267e-06	0.0025510209559039	0	4.89548672625276e-05	0.00317111594122925	0	0	0	0	0	0	9.87685918454503e-06	0	0.00261919275571027	0.000708449932161007	0	0	0	0	0.00078703537697717	0	0.000625999629403066	0	0
ERR1018295	0.305467242479069	0.517438350229269	0.0171325585407047	0.0085236549779156	0.0354694288545398	0.000326752811197452	0.0228014891423391	7.52193395942569e-06	0.00038532360362818	0	0.00173395621632681	0	0.000988783292079704	0.000995302301511207	0.00205920464073238	0.00296594870642794	0.000907044943053945	0.00305230050828215	0.00164038335787155	0.0100556221943186	0.000234884924439666	0	0.00114152869768244	0.0122814125991391	0.00117532725427346	0.00402644110225417	0.00489908573400034	0	0.0026325765933462	0	0.00147490081076419	0.000336380886665517	0.000274400150839849	0.00136016624476975	0	0	0	0	0.000161470848995671	0.000119047141464511	0.00864611206277505	0.000128574924479783	0	0	0	0.00113711582975958	0.00054589182054872	0.000717291622370833	0	0	0	2.04596603696379e-05	0	0	0.000866727377031424	0	6.82991603515852e-05	8.10363018562127e-05	0	0	0	0	0.000309101339505999	0	0	0.00910464915694164	0	0	0.00132426154667009	0	0	0	0	0	0	0	1.03301226376113e-05	0	0.000756405678959847	0	0	0	0	0.00048551576396773	0	0.00028342647159116	0	0	0	0	0.000790103943098074	0	0	0	0	0	0	0.00842968094964918	0	0	0
