	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Dorea	83	61	0.79548191627689	0.6382956123757	1.02036095266342	0.144191439728276	6.26997203038956	1	1	0.62680984746226	0.224480750407856	0.00523403955271773	0.0692986836779827
Candidatus_Allochristensenella	23	14	0.00180486692512336	0.000734630687717105	1.28137835619039	0.564934175156831	2.98766150129077	0.569611928967607	0.929737696118087	-0.625699195195228	0.584950839501888	0.284771853691685	0.599810793800221
Butyricimonas	69	54	0.377443310338627	0.11280830484665	0.711463694629509	0.269942785402848	1.78314640085832	0.526673307986327	0.929737696118087	-0.613834012134016	0.292829588975103	0.0360630516673577	0.252965040326263
Candidatus_Woodwardibium	28	16	0.0322864145788673	0.00996464509394404	1.42042155927912	0.654168544646878	3.16021668160778	0.369406261313414	0.854886774312699	-0.60460693327183	0.572179167486288	0.290660328232364	0.599810793800221
Coprobacillus	18	16	0.0233885517401651	0.0146248279369722	0.78390283853282	0.338954502625974	1.82267755383967	0.558888327658995	0.929737696118087	0.601790369052194	0.695659509208792	0.387003369442237	0.685510410584823
Akkermansia	62	42	1.84516980941706	0.404266560445589	1.29675964912247	0.610185453631095	2.75052785489665	0.48142933434684	0.929737696118087	-0.581713986755974	0.508217758739255	0.252368417508054	0.581651430887196
GGB3109	29	26	0.0384051718973785	0.0414300973827951	0.732318392733024	0.355099404416099	1.50870831432305	0.394770808119119	0.854886774312699	0.577140818897374	0.504941632844866	0.253044731262104	0.581651430887196
Mogibacterium	56	51	0.0308520804091942	0.0372059878141376	0.462797297087658	0.199187856697303	1.02901369746394	0.0472050385358568	0.425007554707199	0.565861620301509	0.331085202928238	0.08743024604287	0.362108748870539
Oscillospiraceae_unclassified	77	59	0.845389240328735	0.468686608553036	0.654330995164892	0.166253816113372	2.23816471742342	0.585389951668504	0.929737696118087	-0.563581517967917	0.29908857959337	0.0595203813649201	0.307953530390654
GGB9062	18	16	0.00481237079909583	0.00308458774781735	0.78390283853282	0.338954502625974	1.82267755383967	0.558888327658995	0.929737696118087	-0.559056470964779	0.603283815997048	0.354088034889998	0.658334956954811
GGB3677	19	12	0.00639758594711359	0.00249641353739619	1.20926338285058	0.504529817406032	2.99477539120656	0.687910247793167	0.952536558022735	-0.557854517603941	0.665723983540771	0.402049416132813	0.693116441353965
GGB9501	18	12	0.016974847767962	0.00650855323839486	1.12952208244679	0.466887874971629	2.81473886708276	0.838263694818132	1	-0.556248163692108	0.605163865786684	0.358006925232224	0.658334956954811
Bilophila	74	51	0.201380681053376	0.0820847363749958	1.44731267902044	0.56638155598782	3.70296991991497	0.393593732725416	0.854886774312699	-0.554680876263949	0.272724570307233	0.0419667181956311	0.266468698835028
Lachnospiraceae_unclassified	85	62	1.95629306165121	1.89019460638233	1.36804170432653	0.0967147248277046	19.3469336792856	1	1	0.554109890354162	0.316826877338747	0.0803021053393087	0.359189146855556
GGB9537	15	8	0.00345408696436776	0.00143374133343099	1.45477158665814	0.533619250294391	4.25940423946971	0.496363584193671	0.929737696118087	0.547346163992156	0.820968791971281	0.504958899165886	0.777401840111201
Firmicutes_unclassified	66	53	0.197413846713233	0.243563517135447	0.654107956646558	0.260188340692402	1.56902859489486	0.322199680912797	0.82036995678566	0.545940360299034	0.298207362835969	0.0671392530791353	0.326810187782261
GGB9621	39	29	0.0370254288527266	0.0126912037877521	0.980724799361727	0.487674456791604	1.97577326301883	1	1	-0.54439185742107	0.448024098225244	0.22432984693515	0.574958620664267
GGB79770	8	12	0.0087881670593921	0.0114425309542926	0.441285558398563	0.145700234026716	1.26680431440372	0.0956087154440431	0.49447632518716	0.540691906609358	0.830028997080364	0.514779744133486	0.785217029069971
GGB9359	15	16	0.0301961727664754	0.0471782343474464	0.627009486529868	0.261244648141898	1.49545814887224	0.308511978366399	0.82036995678566	0.539449868841919	0.590236747873043	0.360740454356089	0.659696631999256
GGB4567	12	17	0.186607908310174	0.328040186871923	0.444830750848963	0.176527787170956	1.088867176447	0.0606358011471184	0.428131979045221	0.535932308283775	0.90941168619138	0.55564824353209	0.813158449500602
GGB2983	20	20	0.00898389592540989	0.0096803197245437	0.658600217178536	0.297847286881533	1.4526029100991	0.26893417694136	0.774062717979044	0.535850959038381	0.514317943628579	0.297473286147363	0.601648614022607
Christensenellaceae_unclassified	53	36	0.0110190728974299	0.00434385077040619	1.21085760768738	0.596932868459186	2.45593711373715	0.617151235601176	0.929737696118087	-0.528685210664167	0.351967158232544	0.13307470205273	0.44946659570871
GGB9813	16	19	0.0655338711536626	0.061413008319087	0.536005454155098	0.231138406724128	1.22769845982404	0.120694618842716	0.578984330970131	0.528673665601724	0.567061316961522	0.35117932126242	0.656725171400345
GGB9640	29	22	0.0135967556453771	0.0163122469478657	0.954868192846181	0.457768801585791	2.00478950092825	1	1	0.526605530681858	0.440166523180348	0.231549094974349	0.574958620664267
GGB9699	72	51	0.279699487332683	0.142883258427702	1.221871445426	0.488881544899598	3.02265731637464	0.67510658168807	0.951129288785856	-0.52536290057648	0.319351034306899	0.0999501500210216	0.37965270184811
GGB9534	47	30	0.0154615917074799	0.0150736030235609	1.3291156085903	0.663119162350321	2.67697433157789	0.413625789082331	0.855685248082688	0.51013574102414	0.400675458248973	0.202950845739181	0.537413839517352
GGB33586	31	18	0.01092577402544	0.00323604290183777	1.41144517318343	0.666708864815345	3.0469732589052	0.381184378378747	0.854886774312699	-0.50955749967074	0.519155217196354	0.326339917054091	0.639479389911704
Raoultibacter	9	14	0.00308342815103063	0.00104619580263736	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.431314912059788	-0.507978860240415	0.766772079488437	0.507657220386581	0.777937684944251
GGB2980	34	17	0.011991479486384	0.00745377254346963	1.76688177087415	0.834461292229114	3.83796877155377	0.120044876643904	0.578984330970131	0.507594010237889	0.480251086603765	0.290541417002985	0.599810793800221
GGB9581	22	17	0.0956101182465222	0.157770061030461	0.936159679820357	0.421820111910922	2.10141453613808	0.853454949003106	1	0.507107447706199	0.833775016108721	0.543050473713809	0.809683363960679
Pseudoflavonifractor	49	19	0.026524281216409	0.00429304742215669	3.030709846265	1.46567968288817	6.4378022500599	0.00158937179216406	0.0491392162963311	-0.503170289684298	0.52967442740181	0.342131838432935	0.653040853729356
Enterocloster	72	49	0.660868796849851	0.203252107851342	1.46554542789095	0.606303108461454	3.54820579644999	0.410655580410028	0.854886774312699	-0.500544776412282	0.389930037162095	0.19925449605067	0.535825767916451
GGB9453	40	22	0.0605166053526157	0.0178712186055615	1.61950465808279	0.794021141861543	3.35242209005001	0.181606425139898	0.650857997202932	-0.498810759152679	0.523368717286337	0.340550988683503	0.653040853729356
Dielma	22	13	0.0130439725109754	0.00218768994738487	1.32534319581694	0.573597578132812	3.1619298047597	0.559888030665752	0.929737696118087	-0.49771504578337	0.648256086363681	0.442620659538808	0.732537191536728
GGB77437	20	10	0.00664087779641132	0.00250647227959374	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.82036995678566	-0.495616196499225	0.626274344194493	0.428726742907989	0.716709858093659
GGB3444	17	11	0.00398489670817409	0.000943105390139169	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.490720434833042	0.709345949030404	0.489067445932374	0.774399888424678
Victivallis	40	24	0.0230820303781201	0.0183416008166476	1.41513923432484	0.698551404050498	2.89756850382718	0.321354261623361	0.82036995678566	0.488491737823439	0.461860126740645	0.290209730900406	0.599810793800221
GGB9602	41	30	0.232451256413867	0.0987039721620244	1.01007872774724	0.503345187584081	2.02998160253136	1	1	-0.485493476051714	0.443800848682941	0.273979341438928	0.599810793800221
Evtepia	31	21	0.0348015788463076	0.0370334036054258	1.13256444131528	0.544105816272752	2.38322449642498	0.732708681347166	0.959680609020561	0.484604724213883	0.40376047778108	0.230050713815508	0.574958620664267
GGB3175	22	25	0.0942451244349181	0.0923160392580993	0.530293429287486	0.247830352314885	1.1246788869336	0.078023686060179	0.461175715819987	0.483005877156492	0.558674809470693	0.387282316553963	0.685510410584823
GGB45491	18	7	0.00353582911273726	0.00147433648917143	2.11416393298468	0.774806100831592	6.42694398123244	0.126020795891677	0.579345603335347	-0.481992812070472	0.831767480462801	0.562265181697957	0.813312020141067
GGB9758	35	37	0.455903566614855	0.417756309764326	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.425007554707199	0.479190489477245	0.510334497470471	0.347744430532071	0.656725171400345
Gemmiger	74	51	0.763881005358797	0.763883377473474	1.44731267902044	0.56638155598782	3.70296991991497	0.393593732725416	0.854886774312699	0.476733945619983	0.326488550437344	0.144239016527451	0.472704103669172
Coprococcus	82	62	0.865548405247306	1.02608755607454	0.531125860547711	0.0490394619775824	3.37619696993167	0.699294210270467	0.952536558022735	0.476663367665502	0.258577379216385	0.0652695993520258	0.326810187782261
Alistipes	84	64	3.34711636906025	1.73336794077031	0	0	3.27684635192851	0.262516556291391	0.762219123968862	-0.464616643784821	1.55708128232891	0.765405932201201	0.963305564861587
GGB9619	48	28	0.0359291607464348	0.00823141123986348	1.57753295437288	0.785931505705585	3.19307800302492	0.189483135424625	0.650857997202932	-0.463804794985389	0.432409172151801	0.283447804419229	0.599810793800221
GGB2982	33	18	0.0172984279399466	0.00809067695083917	1.55713211037155	0.739256214412375	3.35006576548378	0.227177532165931	0.726521850146611	-0.45939164842761	0.411928084991752	0.264754899661185	0.596801557096925
Angelakisella	13	6	0.00123197856916692	0.000430519208781812	1.69247129664795	0.558273483301072	5.77444137714231	0.334587985695803	0.829731560443957	-0.454534147199889	0.959930387296574	0.635851218821207	0.873306030829127
Fusicatenibacter	78	60	0.508390511804875	0.469785125223256	0.579783749004951	0.124389129157272	2.20148545499956	0.558788100302621	0.929737696118087	0.451086955454983	0.266185319416305	0.0901446855898009	0.367736646269425
GGB9759	27	21	0.0168594982923224	0.0102817141198332	0.921929995312693	0.436834120591532	1.95903159066997	0.860636203592255	1	0.428347631270494	0.502630188226014	0.394096268274563	0.687311191887548
GGB9719	58	36	0.0637397500058731	0.0187603730772492	1.55089345306204	0.757337220166607	3.18924141765627	0.234901352225679	0.726521850146611	-0.428096692537072	0.392806948785941	0.275783666939027	0.599810793800221
GGB33469	52	36	0.184995976171201	0.075931905154159	1.15444255110727	0.569850660606068	2.33693019131204	0.739063182048589	0.959680609020561	-0.422588850025659	0.400828487804287	0.29175086949195	0.599810793800221
GGB74463	17	11	0.00215832284498564	0.00104663840893351	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.422134167606274	0.702887427194029	0.548125414548592	0.812412726612583
Candidatus_Saccharibacteria_unclassified	32	24	0.0063471580909973	0.00546476145989268	0.969879690265307	0.472375758554831	2.00186538058543	1	1	-0.415446388795153	0.401574753315786	0.300882340287846	0.601648614022607
GGB9522	43	35	0.0143026492327753	0.0137386553407218	0.810879341330506	0.402639794200521	1.62562386308917	0.621330935227736	0.929737696118087	0.415288802207807	0.329649577713888	0.207745609017051	0.545744417338444
Phocea	35	20	0.00781314597850684	0.0030517847072625	1.47691986292654	0.71265237392474	3.11204038437159	0.305734201853837	0.82036995678566	-0.413297576865025	0.457244561695917	0.366055135569124	0.665737636666923
Phascolarctobacterium	57	47	0.763832154670395	0.583740489921851	0.688935984000491	0.315016720308645	1.47353313435414	0.374315986013145	0.854886774312699	0.407798671081355	0.367270070167756	0.266847826133973	0.596801557096925
GGB9512	29	25	0.149496299025126	0.0707702685687233	0.781304058603493	0.378063995035599	1.61578809281751	0.495621896895047	0.929737696118087	-0.406547754545982	0.520993577843977	0.435195714656456	0.723868249001443
GGB2653	49	36	0.0325703915788154	0.0102235228781196	1.00290472625166	0.496390805955372	2.02074609024579	1	1	-0.394248431082593	0.34158184104874	0.248424578258496	0.579074192982833
Massilioclostridium	58	40	0.0092592235735518	0.00576060733052844	1.19853679071892	0.577002316058004	2.48310590342263	0.609164061349825	0.929737696118087	-0.392708990041864	0.322137868218034	0.222817178650548	0.574958620664267
GGB58233	25	15	0.0012017975993922	0.000379731763380794	1.31481940391234	0.592228451708733	2.9936416040947	0.576121360788127	0.929737696118087	-0.391843957328762	0.535292880420218	0.464157657056374	0.753118551400293
Erysipelatoclostridium	48	34	0.103725339678816	0.0948233915134183	1.08537859305329	0.539731524725305	2.18192931160957	0.869197319821751	1	-0.38386299049996	0.477728178495474	0.421675639070172	0.708500693056989
GGB3653	48	36	0.114128857681187	0.0382590242999729	0.957521241417289	0.474216871179093	1.92718170326955	1	1	-0.383641852818976	0.404820446862503	0.3432903581538	0.653040853729356
GGB9712	35	32	0.120850321112018	0.050572211503106	0.674878679460393	0.333589497115924	1.35844171504419	0.24989265772478	0.738522050954484	-0.377149038643485	0.38438120357941	0.32650156161655	0.639479389911704
Solibaculum	37	23	0.00451960083063806	0.00264121669212529	1.31670674219497	0.645673992783858	2.71443721196554	0.501254711230932	0.929737696118087	-0.375353744487079	0.45685978417809	0.41130739841212	0.6981679429457
GGB79734	52	45	0.183151431253371	0.130051411110025	0.629243461711833	0.296076560183107	1.31150196814159	0.22941674810369	0.726521850146611	0.373402934501785	0.340366896304944	0.272615129423673	0.599810793800221
GGB2998	45	39	0.0699785813555623	0.0265530907642033	0.688539209559418	0.337873740335823	1.3892689824186	0.320358601549052	0.82036995678566	-0.36933968608672	0.310024855352943	0.233526877270026	0.574958620664267
GGB13404	32	28	0.0106599990875529	0.00620624284363494	0.749515553397272	0.367803816814178	1.52512777830214	0.404919717460728	0.854886774312699	-0.364723379733335	0.390319063759024	0.350085382465258	0.656725171400345
Clostridium	85	64	2.19841588210252	2.11045449038461	0	0	7.23751518421365	0.508344370860927	0.929737696118087	0.364492304640063	1.1926387992168	0.75989524558579	0.963305564861587
Corynebacterium	27	17	0.102275688988751	0.0353798657530009	1.24232674940094	0.574679258013325	2.73712516957374	0.590499609335914	0.929737696118087	0.359015454254526	0.734626517385121	0.625050754192377	0.866743269168294
GGB42994	16	14	0.0432599749055332	0.0182649890440001	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	-0.355740891973091	0.701946736724491	0.612300868748242	0.862432287470927
GGB3619	36	23	0.0400600968619178	0.0853658499368845	1.25639620204273	0.615141866473041	2.5923695409337	0.61286258715815	0.929737696118087	0.354556167305797	0.50473156336045	0.482389333073514	0.774399888424678
GGB9818	28	17	0.0119548872427131	0.00452291863097631	1.30971624689824	0.608215438795928	2.87784258631753	0.477523794105406	0.929737696118087	-0.352974551855643	0.518460884923681	0.495990260864144	0.774399888424678
Lactonifactor	12	12	0.00144970029887702	0.00157302325533401	0.695061421586022	0.262575339384136	1.83777310546597	0.500567920151412	0.929737696118087	0.33640237706681	0.700215817240715	0.630924009908109	0.870149363664934
Sanguibacter	25	12	0.035546450559639	0.0227074895356978	1.74097811685945	0.755174915595519	4.19762466873634	0.183297518237357	0.650857997202932	0.335624853068281	0.626296181098633	0.59203568783735	0.848705821805475
Prevotella	56	41	4.48865782339589	3.33155551405823	1.01328912255258	0.487513054929093	2.09259062184473	1	1	-0.332239179155182	0.652036934755303	0.610373467822726	0.862432287470927
Mesosutterella	3	2	0.0054677114050578	0.00256946468027744	1.10643487248732	0.122873199658218	13.6120698062713	1	1	0.332024070499793	1.78696763532323	0.852599197882039	0.984658481277357
Megamonas	10	4	0.278246910226183	0.268978667082395	1.93996052296564	0.526814589888213	8.89617086632661	0.396098712694482	0.854886774312699	-0.325480577129346	1.47079843201541	0.824862616855291	0.984658481277357
GGB9788	26	14	0.00714320684324854	0.00362434362080619	1.51806114829847	0.679554001412579	3.50183788915864	0.351091427509665	0.842110597867386	-0.321414016346045	0.517649943684365	0.534658854139463	0.80441854872801
Candidatus_Avimonas	33	20	0.00816351737913266	0.00443844371355045	1.3418132133031	0.644774251831648	2.83500034865184	0.490423604116692	0.929737696118087	-0.319003335932459	0.465302711578091	0.49297650185168	0.774399888424678
Paratractidigestivibacter	15	6	0.0145599307426896	0.00936577558771232	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.726521850146611	-0.31056884133966	0.871500689723885	0.721570245941695	0.933151748531147
GGB9642	29	24	0.0455448602216802	0.0353624110108275	0.834350691396103	0.402721446001008	1.73309529644847	0.609164061349825	0.929737696118087	-0.309779915761609	0.448717184214469	0.489962892088436	0.774399888424678
GGB9707	45	32	0.0472097975596505	0.0245808914721669	1.07093458865599	0.534150236075692	2.14902371296474	0.87016847175701	1	-0.30373886141569	0.358309748337007	0.396605551814265	0.687311191887548
GGB3005	39	26	0.0429061215273045	0.0279863541701729	1.18614657620752	0.587685034927716	2.40959320478392	0.622114060259351	0.929737696118087	0.301731337575335	0.476672591434404	0.526736948460171	0.799770320827141
GGB1495	21	9	0.340119384699078	0.113929974934521	1.93617274896233	0.77334133895693	5.21364054485338	0.150852437222533	0.63049698159327	-0.297853297277955	0.893832272048148	0.738959349083679	0.946572474426902
Candidatus_Pararuminococcus	55	35	0.00876406875533401	0.00345352587718601	1.42070941330416	0.699800261278675	2.89289365567182	0.31725196068976	0.82036995678566	-0.293179735971431	0.345408058709017	0.395996818519816	0.687311191887548
GGB3815	27	25	0.012321717099703	0.0123658459970832	0.703684235529201	0.337903197811494	1.46325999138037	0.386372710909226	0.854886774312699	0.288223936950418	0.483341251223224	0.550964399412013	0.812412726612583
GGB52130	40	30	0.00814675440090012	0.00459629451921217	0.964751294006374	0.480396703257759	1.93935260139322	1	1	-0.287338663078488	0.384234825617522	0.454568460858658	0.741192909084807
Slackia	39	18	0.0418741703343802	0.0284480833487977	2.06636551133008	0.990611063250147	4.4195270580228	0.042359299265084	0.412380236963023	-0.286117472610412	0.57516491905496	0.618869690052451	0.866743269168294
GGB12785	10	5	0.000602332571476551	0.000255491157623169	1.52827851254089	0.446794640365524	6.01489952758787	0.585389951668504	0.929737696118087	-0.285038493180372	0.95013071910415	0.764177735694131	0.963305564861587
Anaerotignum	65	36	0.368761043946652	0.126465562475089	2.28484035884038	1.08767807981321	4.86463034807456	0.0227947677397209	0.328046440080331	-0.284304211086305	0.390957661683111	0.46710376031926	0.754201681295976
Tyzzerella	12	9	0.108051036548339	0.0531122351692911	0.97791566070543	0.349878216022046	2.82705117526144	1	1	0.283833984998812	0.99406204635586	0.775238548558454	0.96467653974755
GGB9293	30	22	0.0379949494158669	0.0181413204098816	1.0047531394877	0.483290464445556	2.10480864795223	1	1	-0.283172874997601	0.482971407009225	0.557664556001923	0.813158449500602
GGB42389	25	16	0.00377644436107892	0.00251372582304262	1.20816055442364	0.549331054997525	2.71204428484862	0.711917140518888	0.957144557793855	-0.276792701811169	0.530726263635762	0.601993631853066	0.858878845445538
Faecalibacterium	83	62	4.50059384566061	3.62729263498007	0.671070764440131	0.0589673665140641	4.85335395030617	1	1	0.272614916285381	0.26284358521625	0.299654092779445	0.601648614022607
GGB9561	7	8	0.00432225339502427	0.00281304335158586	0.614550370963391	0.178456919350567	2.06431960979408	0.416209440910311	0.855685248082688	0.263792309772897	0.990250430355727	0.789939256590383	0.97705478995673
Phocaeicola	87	64	7.42733594694239	6.63916641357062	0	0	Inf	1	1	0.257113374545285	1.4670253989898	0.860873999984611	0.984658481277357
Adlercreutzia	51	39	0.0446407798198372	0.0638831651331533	0.908699395998657	0.444620350938542	1.84538822854518	0.867019770496047	1	0.256185270480455	0.380803128788645	0.501106409645842	0.776451755581319
GGB3034	23	16	0.00647358979822092	0.00376812951381613	1.07755658112747	0.484665673149355	2.43749788142643	1	1	0.254157615647016	0.54158543069374	0.638866335684566	0.873821310378476
Lactobacillus	19	24	0.0384897434999326	0.0120220401846838	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.423893359445455	-0.252460661295205	0.593410661639716	0.670515915774958	0.905880686210249
GGB58158	43	34	0.00388938288375307	0.00228883146859042	0.863148862869856	0.42935108948097	1.72982615057442	0.742230319967564	0.959680609020561	-0.245093982123837	0.365074954368203	0.501995999076744	0.776451755581319
Candidatus_Nanosynsacchari	17	11	0.002583240520914	0.000328915131197432	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.243768564509311	0.670594703423105	0.716223182527234	0.933151748531147
GGB3534	22	15	0.0107882243537906	0.00313499516884297	1.10489756036222	0.489284558313142	2.54561375984337	0.849755192291547	1	-0.242917005601004	0.582060936855907	0.676430118905889	0.910155972999387
Clostridia_unclassified	54	35	0.0992252362129518	0.0184426935547003	1.35306672773784	0.667594695175246	2.74837260093577	0.404645459175433	0.854886774312699	-0.238955682050786	0.446223157465051	0.592299229115	0.848705821805475
Enterobacter	5	6	0.0271818525297856	0.00295608761117867	0.591556815458251	0.135878223921456	2.44990072226001	0.528927856937257	0.929737696118087	-0.234945658066977	1.15284031798683	0.83851196119779	0.984658481277357
Lacrimispora	80	61	0.326649927291666	0.235001506468768	0.564095372342385	0.0904382541716854	2.59721877533924	0.518900600676942	0.929737696118087	0.234614889088039	0.28362897928018	0.408129710947141	0.696345022286102
Eubacteriales_unclassified	84	64	0.348625254428854	0.332171954449487	0	0	3.27684635192851	0.262516556291391	0.762219123968862	0.232452974588784	1.34336296940994	0.862621480574907	0.984658481277357
Collinsella	83	61	0.666964756068154	0.587439827110497	1.02036095266342	0.144191439728276	6.26997203038956	1	1	0.230977862192781	0.218923883449197	0.291397822460853	0.599810793800221
GGB9790	18	18	0.0113777164333919	0.00618214553413026	0.668509787709537	0.293366307680636	1.52005685821064	0.335903411176708	0.829731560443957	-0.230708431589751	0.574619296835863	0.68805359598305	0.922047531459067
Agathobaculum	76	57	0.169417090291002	0.158299267099902	0.849399465633995	0.261855252743314	2.57537720196169	0.804552621739939	1	0.226071810547683	0.254721871445804	0.374796774033759	0.673044431335225
Roseburia	84	63	2.28946857076288	1.86948145949734	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.929737696118087	0.223127596732242	0.267641560380046	0.404460950755317	0.693661008808342
GGB2970	28	21	0.00915981919672069	0.00773619603478796	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.222005267147516	0.478694154629122	0.642810624604904	0.875598011293099
Merdimonas	13	7	0.0203881152647181	0.0102591343649369	1.42718913395066	0.490912816081823	4.51313509213188	0.628189330919412	0.929737696118087	0.220366043368201	0.91039226221426	0.808736657379546	0.98055616700597
GGB3463	9	9	0.0125406692905319	0.00579885635171513	0.706802828193302	0.231841615193649	2.15299895144715	0.612534144852861	0.929737696118087	-0.220020389309553	1.02939896570295	0.830752351206087	0.984658481277357
Haemophilus	39	31	0.0439015620245851	0.0531022056134952	0.865755095265247	0.430645254509984	1.73863874692007	0.741727605021829	0.959680609020561	0.219520073367202	0.450208597550818	0.625835774414569	0.866743269168294
Oscillibacter	72	46	0.741121794807628	0.317095523974694	1.87025163832343	0.801412960549272	4.42485050073711	0.116566399003002	0.578984330970131	-0.2177250687638	0.366293573510153	0.552244300567466	0.812412726612583
GGB33928	33	34	0.0446209751731751	0.0308954312945409	0.541463404642336	0.266001087543037	1.09225907739309	0.070307352553582	0.431314912059788	0.216001925350446	0.438235731438385	0.622090449437595	0.866743269168294
GGB9063	29	17	0.0127991937193919	0.0083057097326483	1.37940495106208	0.642852967115146	3.02336287540239	0.474481248706195	0.929737696118087	-0.214861221088314	0.573439257539338	0.707891982681181	0.933151748531147
GGB9189	16	15	0.00406295034586727	0.00487121407518255	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.929737696118087	0.212258787771749	0.619550227583963	0.731898333603468	0.942639488026256
GGB9636	25	18	0.073988342682705	0.09838437668399	1.03026817981082	0.475731373868783	2.2598379331343	1	1	0.210080882999907	0.639079255380338	0.742364082907885	0.946572474426902
GGB9713	54	35	0.296531496466279	0.131062591811726	1.35306672773784	0.667594695175246	2.74837260093577	0.404645459175433	0.854886774312699	-0.208707883038434	0.40955321009269	0.61033246441965	0.862432287470927
GGB2987	24	13	0.00478627891525442	0.00255270402630906	1.49058161824669	0.652690532326054	3.52734595827469	0.342716688240093	0.840290546722006	-0.20168229103097	0.616424858089329	0.743531248794545	0.946572474426902
Anaerococcus	40	24	0.0194441847463413	0.00990059815725401	1.41513923432484	0.698551404050498	2.89756850382718	0.321354261623361	0.82036995678566	-0.199508000526538	0.436043519983772	0.647281889844157	0.878075022698426
Christensenella	29	20	0.00711085100417175	0.00258690645394359	1.09930660045481	0.522277093185927	2.34071230922965	0.86108721911461	1	-0.194966504171998	0.540900038205823	0.718511905561595	0.933151748531147
GGB9237	31	22	0.0127842511061646	0.00794523902357035	1.0564593278837	0.509687357291444	2.20848796559452	1	1	-0.194129073190761	0.493112522027312	0.693816507215001	0.926021225355505
Mediterraneibacter	87	64	1.8372635739623	1.34452342524609	0	0	Inf	1	1	0.190584724780587	1.41873625686839	0.893138352599157	0.984658481277357
GGB9760	48	47	0.110187978049106	0.0840742313130523	0.447566975051172	0.206989745406659	0.940547237411351	0.0267982015292078	0.341161719467991	0.190513258455069	0.311279309011602	0.540515819903603	0.809550843385034
Citrobacter	18	14	0.203716661049095	0.22206713907987	0.932115600890659	0.395373172436038	2.23217385667957	1	1	0.188932253020187	0.97588258865693	0.846487987752718	0.984658481277357
GGB9342	40	33	0.992718345801556	0.218890362138272	0.80067965769266	0.39811269572355	1.60501031811871	0.514381366084578	0.929737696118087	-0.172811757670914	0.471159923960149	0.713783569319269	0.933151748531147
GGB6612	26	9	0.325430270323405	0.143591933684392	2.58892908045034	1.06161400785189	6.84972240453071	0.0311484049574212	0.368218644318086	0.170578852716333	0.960417602172875	0.859030020939098	0.984658481277357
Schaalia	14	9	0.0106952609681923	0.00157454356242512	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	-0.16944116680189	0.898662578444947	0.850446973918746	0.984658481277357
GGB3000	25	11	0.0178787868060512	0.00925557149065627	1.93451973434991	0.825095053856203	4.7880218818364	0.123124729479716	0.579345603335347	-0.15453843470577	0.682515492033863	0.820871040074019	0.984658481277357
Odoribacter	71	59	0.26720575579271	0.158744075900409	0.378295017424541	0.102176096645843	1.16386973719837	0.0943126300519535	0.49447632518716	0.153708494908521	0.247127469868337	0.533954616793608	0.80441854872801
Lachnotalea	28	21	0.00281161964871966	0.00226195226311507	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.148910354725745	0.505616986888671	0.768366567183677	0.963368688400747
GGB4605	11	10	0.0226564262217988	0.0217696573145839	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.929737696118087	0.14616640167194	0.84324041303333	0.862385015085622	0.984658481277357
Massilistercora	16	6	0.0150179843380637	0.00897653354189297	2.16782690939691	0.745664016509764	7.21157072689529	0.161977182475629	0.645957197583531	-0.14306946462872	0.89932310766455	0.873601338261444	0.984658481277357
GGB3570	42	36	0.01955612823062	0.0171385320213874	0.727483424652465	0.360226418076317	1.45931765963262	0.410227246672584	0.854886774312699	0.142330495882454	0.369740775523198	0.700276896347493	0.930890171449881
GGB9786	25	15	0.0105644019552677	0.00677680227092669	1.31481940391234	0.592228451708733	2.9936416040947	0.576121360788127	0.929737696118087	-0.141206564314757	0.569945896768867	0.804324492027801	0.978797750333961
Dialister	56	25	0.760817192837621	0.427237454928755	2.79778878189486	1.37391212374718	5.80107404209351	0.00286953403244862	0.0791513137283746	0.138682501025139	0.559772079279224	0.804329269156608	0.978797750333961
Bacteroides	87	64	9.75841537473393	4.86284634391945	0	0	Inf	1	1	-0.138591511999956	1.36547238842304	0.919155845326597	0.984658481277357
Candidatus_Cibionibacter	74	52	1.05377900807846	0.722784818404845	1.31118990815804	0.502620905075938	3.39907358552463	0.658412870838504	0.939373535549763	0.118107828263774	0.331604308289815	0.721712530586023	0.933151748531147
